frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
431,-0.21361202001571655,-0.05816144868731499,-0.7107595801353455,0.49965327978134155,-0.05642803758382797,-0.9561877250671387,-0.8831073045730591,0.6465532183647156,0.032667990773916245,-0.23025640845298767
432,-0.13200515508651733,-0.04978008568286896,-0.8402165770530701,0.0017349421977996826,-0.16308797895908356,-0.8668462038040161,-0.735572874546051,0.6102615594863892,0.1672881841659546,0.0636439174413681
433,-0.2861988842487335,0.20109835267066956,-0.7204397916793823,-0.12928493320941925,-0.06995927542448044,-0.8448536396026611,-0.7357850074768066,0.6379641890525818,0.15293729305267334,0.20371557772159576
434,-0.3382191061973572,0.340326189994812,-0.6644619703292847,-0.0393940731883049,0.02583329752087593,-0.877219557762146,-0.8011209964752197,0.6455730199813843,0.12852907180786133,0.24195393919944763
435,-0.3457581102848053,0.510543942451477,-0.5200639367103577,0.07102987170219421,0.1597609966993332,-0.8703546524047852,-0.8308566808700562,0.5995389223098755,0.07697789371013641,0.3071501851081848
436,-0.3040205240249634,0.6253541111946106,-0.5807225704193115,0.13582679629325867,0.17922183871269226,-0.8950899839401245,-0.8629984855651855,0.6117304563522339,0.051930300891399384,0.3490179181098938
437,-0.29872703552246094,0.6581088304519653,-0.5959235429763794,0.1563989669084549,0.17072716355323792,-0.894716739654541,-0.8393998146057129,0.6162619590759277,0.05132090300321579,0.32959043979644775
438,-0.31539368629455566,0.6928881406784058,-0.5960331559181213,0.17869919538497925,0.19210760295391083,-0.8865475058555603,-0.8116264939308167,0.6145681142807007,0.0636252760887146,0.32223349809646606
439,-0.3569161593914032,0.7522319555282593,-0.5502597093582153,0.220892995595932,0.19797475636005402,-0.8746984004974365,-0.7822461128234863,0.6263906955718994,0.043191250413656235,0.277087926864624
440,-0.377250075340271,0.7603141069412231,-0.5659146308898926,0.2102411687374115,0.1577306091785431,-0.8496838808059692,-0.7228488922119141,0.629023015499115,0.06453855335712433,0.21712882816791534
441,-0.37527763843536377,0.7973346710205078,-0.6405462622642517,0.17240005731582642,0.11383294314146042,-0.8327078819274902,-0.6816949844360352,0.6412025690078735,0.07935471832752228,0.21205303072929382
442,-0.35320112109184265,0.7543025612831116,-0.7671615481376648,0.017013899981975555,0.02373243123292923,-0.7523508071899414,-0.5649255514144897,0.6267253160476685,0.11677118390798569,0.22699111700057983
443,-0.06456203758716583,0.8645556569099426,-0.8733012676239014,0.06681451201438904,0.02292591892182827,-0.8389407992362976,-0.6693146824836731,0.6518144607543945,0.18716388940811157,0.4267641305923462
444,-0.03699692338705063,0.9262948632240295,-0.9157493114471436,0.4758369028568268,-0.011986495926976204,-0.8847068548202515,-0.6792568564414978,0.6897487640380859,0.008935362100601196,0.1681787222623825
445,-0.008622423745691776,0.9597898721694946,-0.9358851909637451,0.7039391398429871,0.020918002352118492,-0.921176552772522,-0.7452593445777893,0.7057299613952637,-0.06579767912626266,0.07598723471164703
446,0.06222737580537796,0.9781016111373901,-0.9649044871330261,0.7300271391868591,0.010068792849779129,-0.9148674607276917,-0.6759384870529175,0.681602954864502,0.009333986788988113,0.10167407989501953
447,0.032902494072914124,0.8169368505477905,-0.980591893196106,0.5893002152442932,-0.010690111666917801,-0.9359955191612244,-0.7401256561279297,0.6861433386802673,0.08990585058927536,0.13408909738063812
448,0.08266165852546692,0.8805084228515625,-0.989429235458374,0.5117157101631165,-0.058976441621780396,-0.9215328097343445,-0.6587357521057129,0.6672594547271729,0.17629285156726837,0.1641097366809845
449,0.16797351837158203,0.9076162576675415,-0.9942430257797241,0.3740440011024475,-0.12108790129423141,-0.8699399828910828,-0.5166124105453491,0.6246012449264526,0.23474863171577454,0.22239504754543304
450,0.18816307187080383,0.9138555526733398,-0.9968606233596802,0.28219902515411377,-0.17741727828979492,-0.8350555300712585,-0.4143095910549164,0.613369882106781,0.26433926820755005,0.22414922714233398
451,0.10096752643585205,0.856442391872406,-0.9982641935348511,0.16809463500976562,-0.17668043076992035,-0.7276824712753296,-0.2588938772678375,0.585511326789856,0.33647263050079346,0.20988626778125763
452,-0.010876160115003586,0.7393577098846436,-0.9967447519302368,0.09266980737447739,-0.19565227627754211,-0.7091950178146362,-0.2618836760520935,0.5838271975517273,0.2855314016342163,0.1412641853094101
453,-0.0011183270253241062,0.6302255988121033,-0.9943203926086426,-0.013396412134170532,-0.2396399974822998,-0.7225844860076904,-0.33091506361961365,0.5794569253921509,0.23764219880104065,0.155203714966774
454,-0.02217220515012741,0.5429525375366211,-0.9965537190437317,-0.10787349939346313,-0.2131900191307068,-0.7805280685424805,-0.4618995785713196,0.6032412648200989,0.265336811542511,0.2567453682422638
455,0.008914118632674217,0.751227617263794,-0.9979907870292664,-0.033401764929294586,-0.08814806491136551,-0.8157287240028381,-0.5603479146957397,0.6278516054153442,0.22235780954360962,0.41694876551628113
456,-0.14056198298931122,0.8641530275344849,-0.5469691157341003,0.25762906670570374,0.11795582622289658,-0.6970508098602295,-0.5144251585006714,0.5334303975105286,0.07026639580726624,0.2724308371543884
457,-0.222566619515419,0.9240268468856812,-0.3532133102416992,0.36479222774505615,0.24038872122764587,-0.6434701681137085,-0.513164758682251,0.47898736596107483,0.023814983665943146,0.23904827237129211
458,-0.2654869854450226,0.9566583633422852,-0.30436357855796814,0.4130037724971771,0.29259511828422546,-0.629292368888855,-0.5134508013725281,0.462616503238678,0.010695058852434158,0.22193318605422974
459,-0.30735063552856445,0.9761315584182739,-0.20554406940937042,0.3953050971031189,0.2824755311012268,-0.5721286535263062,-0.4764519929885864,0.47287461161613464,-0.03471565619111061,0.20316065847873688
460,-0.28940150141716003,0.9868291616439819,-0.2635870575904846,0.40098556876182556,0.2997381091117859,-0.6048005819320679,-0.5132579803466797,0.47906118631362915,-0.034615106880664825,0.25021272897720337
461,-0.3125039339065552,0.9927437901496887,-0.24602288007736206,0.39652153849601746,0.28044939041137695,-0.5919898748397827,-0.49285370111465454,0.4979969263076782,-0.054342374205589294,0.22958502173423767
462,-0.28801921010017395,0.9932716488838196,-0.30593347549438477,0.35359904170036316,0.26334547996520996,-0.5768455266952515,-0.4767230749130249,0.479536235332489,-0.0261811763048172,0.2432110756635666
463,-0.3074953258037567,0.9953065514564514,-0.244462788105011,0.33358991146087646,0.27653783559799194,-0.5840373635292053,-0.5057504177093506,0.4846690893173218,-0.04695950075984001,0.26142752170562744
464,-0.28290989995002747,0.9958595037460327,-0.3782317042350769,0.36461302638053894,0.25456857681274414,-0.6741876602172852,-0.5634511709213257,0.5194967985153198,-0.03495490550994873,0.25674888491630554
465,-0.3303391635417938,0.8014591932296753,-0.2895011305809021,0.23528756201267242,0.2738341987133026,-0.5908079147338867,-0.5311782360076904,0.45375528931617737,0.02523338422179222,0.26445266604423523
466,-0.311906099319458,0.6174954175949097,-0.4167271554470062,0.120210200548172,0.2290721982717514,-0.7037588357925415,-0.6354227066040039,0.49223774671554565,0.04998107627034187,0.314677894115448
467,-0.1425340473651886,0.20656150579452515,-0.6522246599197388,-0.1109471321105957,0.1851547360420227,-0.7418432235717773,-0.6905794143676758,0.40639156103134155,0.18525713682174683,0.44008535146713257
468,-0.05163922533392906,-0.012064971029758453,-0.799959123134613,-0.24997864663600922,0.13962781429290771,-0.7184514999389648,-0.6582783460617065,0.3474712073802948,0.29131051898002625,0.49200117588043213
469,0.011269958689808846,-0.10670412331819534,-0.8446002006530762,-0.3008466064929962,0.1612851768732071,-0.7808594703674316,-0.7704511880874634,0.3251163363456726,0.2976818382740021,0.5658141374588013
470,0.012780431658029556,-0.2407897412776947,-0.794995903968811,-0.3976142704486847,0.14320844411849976,-0.5906081199645996,-0.6087675094604492,0.22424088418483734,0.3649836480617523,0.5437163710594177
471,-0.0383838526904583,-0.22423292696475983,-0.8246245384216309,-0.2954007387161255,0.1578456461429596,-0.7075356245040894,-0.6852695345878601,0.30155396461486816,0.3329932689666748,0.4983997046947479
472,0.09047126024961472,-0.11209847778081894,-0.9045202732086182,-0.22154352068901062,0.030782870948314667,-0.8143326640129089,-0.7417377233505249,0.4207191467285156,0.3053295612335205,0.49759459495544434
473,0.1497325450181961,-0.015509657561779022,-0.947571873664856,-0.14891405403614044,-0.006020341068506241,-0.876954197883606,-0.8131958246231079,0.4772612154483795,0.2517082691192627,0.5041345953941345
474,0.14139240980148315,0.07679381221532822,-0.9700590372085571,-0.1188182607293129,-0.023448865860700607,-0.9027430415153503,-0.82990562915802,0.5137913227081299,0.21095353364944458,0.49364998936653137
475,0.14748644828796387,0.18599650263786316,-0.9834542274475098,-0.09278972446918488,-0.03969902917742729,-0.9241981506347656,-0.851665735244751,0.5558953285217285,0.19526490569114685,0.5073652267456055
476,0.18540212512016296,0.2225087285041809,-0.9909466505050659,-0.09871362149715424,-0.06760502606630325,-0.9325887560844421,-0.8354087471961975,0.5737948417663574,0.2145359218120575,0.5219078063964844
477,0.04970854893326759,0.25175967812538147,-0.9871978163719177,-0.043394751846790314,-0.040041692554950714,-0.9039908647537231,-0.7677005529403687,0.5657597780227661,0.2020329236984253,0.4089498519897461
478,-0.03081635944545269,0.2790323793888092,-0.9822838306427002,0.018990835174918175,-0.022921746596693993,-0.9022045135498047,-0.7536948323249817,0.5750904679298401,0.17196230590343475,0.3333319425582886
479,-0.07516739517450333,0.2567954361438751,-0.9150184988975525,-0.00023457780480384827,0.017602592706680298,-0.8929262161254883,-0.7638671398162842,0.556533932685852,0.14870896935462952,0.3401590585708618
480,-0.07671474665403366,0.23280733823776245,-0.9116601943969727,0.022709418088197708,0.051929257810115814,-0.8990617990493774,-0.7882470488548279,0.5420381426811218,0.13578392565250397,0.34932929277420044
481,-0.01351756788790226,0.11328256130218506,-0.9410195350646973,0.004078086465597153,0.012729201465845108,-0.8212790489196777,-0.644856870174408,0.4502601623535156,0.18922822177410126,0.2909766137599945
482,-0.022420061752200127,0.060301829129457474,-0.9308443069458008,0.001848625484853983,0.018938828259706497,-0.804003119468689,-0.6203217506408691,0.4228381812572479,0.1994304209947586,0.2656356394290924
483,0.05685964599251747,0.023088961839675903,-0.9611212015151978,0.01949152909219265,0.0012722155079245567,-0.8564968109130859,-0.6908003687858582,0.45129212737083435,0.212940514087677,0.30749014019966125
484,0.09571442008018494,0.03807336464524269,-0.9762807488441467,0.06295209378004074,0.003644681768491864,-0.8929336071014404,-0.7503143548965454,0.4779224991798401,0.19058334827423096,0.3285421133041382
485,0.09986719489097595,0.08053191006183624,-0.977958083152771,0.09846583008766174,0.019947262480854988,-0.903457522392273,-0.7683837413787842,0.47896164655685425,0.16102702915668488,0.33079713582992554
486,0.1061946302652359,0.09942729771137238,-0.9775450825691223,0.11661669611930847,0.029540058225393295,-0.9096541404724121,-0.78086256980896,0.47750383615493774,0.14190807938575745,0.33473020792007446
487,0.09495669603347778,0.10687686502933502,-0.9775378704071045,0.0979577898979187,0.03599141538143158,-0.908532977104187,-0.7827587127685547,0.47789257764816284,0.14675015211105347,0.34708020091056824
488,0.09756830334663391,0.1374882608652115,-0.9854261875152588,0.09434888511896133,0.020337849855422974,-0.9214115142822266,-0.8030203580856323,0.5091566443443298,0.14921005070209503,0.361005574464798
489,0.0690850242972374,0.11060576140880585,-0.9828798770904541,0.05896276608109474,0.030751947313547134,-0.9229410886764526,-0.8220984935760498,0.511587381362915,0.1581762433052063,0.37468522787094116
490,0.10157426446676254,0.14435136318206787,-0.9896187782287598,0.08463391661643982,0.030339909717440605,-0.9367335438728333,-0.853821873664856,0.5285167694091797,0.16629207134246826,0.4012078046798706
491,0.041231635957956314,0.2009342610836029,-0.9903424978256226,0.025074604898691177,0.03065294399857521,-0.9375947713851929,-0.870339035987854,0.5570453405380249,0.17660140991210938,0.42647987604141235
492,0.008180132135748863,0.21642369031906128,-0.9805376529693604,-0.007560494355857372,0.04740627110004425,-0.9493606686592102,-0.915251612663269,0.5706801414489746,0.15336427092552185,0.46478694677352905
493,0.06427839398384094,-0.1277957260608673,-0.8016635179519653,-0.24101178348064423,0.01340359915047884,-0.9615848064422607,-0.9522653222084045,0.5205172896385193,0.09521614015102386,0.5582687854766846
494,0.07220929861068726,0.05172952264547348,-0.385532945394516,0.3148341774940491,0.0362522155046463,-0.7946889400482178,-0.6073721051216125,0.3447349965572357,-0.07148425281047821,0.06196442246437073
495,0.18752777576446533,-0.39906376600265503,-0.6648881435394287,0.022762417793273926,-0.060947488993406296,-0.8859837055206299,-0.7857221364974976,0.44195812940597534,0.040399618446826935,0.29087117314338684
496,0.21737068891525269,-0.6703023910522461,-0.7983130216598511,-0.18585433065891266,-0.1092391312122345,-0.9347296953201294,-0.8827751278877258,0.47494709491729736,0.08935606479644775,0.4001578390598297
497,0.2306656837463379,-0.7930653691291809,-0.8767937421798706,-0.27023470401763916,-0.1362892985343933,-0.9556529521942139,-0.9314266443252563,0.47615107893943787,0.13231807947158813,0.4230768084526062
498,0.19685527682304382,-0.8785609602928162,-0.8391709923744202,-0.3211914896965027,-0.12229788303375244,-0.9604882001876831,-0.9540996551513672,0.44769129157066345,0.16358843445777893,0.4078127145767212
499,0.20267397165298462,-0.9215952157974243,-0.8463064432144165,-0.27826744318008423,-0.13130441308021545,-0.9693443179130554,-0.9693810939788818,0.44855326414108276,0.14952747523784637,0.3608870506286621
500,0.11638061702251434,-0.9080246686935425,-0.7522596120834351,-0.2091922163963318,-0.11724578589200974,-0.9714832305908203,-0.9732043743133545,0.47006046772003174,0.1148405522108078,0.2771059572696686
501,0.19968299567699432,-0.875009298324585,-0.8620467185974121,-0.11316622793674469,-0.12942324578762054,-0.9827332496643066,-0.9847886562347412,0.5171459317207336,0.1037941724061966,0.32083046436309814
502,0.23734509944915771,-0.21954485774040222,-0.9027003049850464,0.3916415572166443,0.042773567140102386,-0.9904814958572388,-0.991721510887146,0.642998456954956,-0.04165862128138542,0.44919344782829285
503,0.09260854125022888,-0.5700958371162415,-0.8964319825172424,-0.24056299030780792,-0.07498526573181152,-0.6702141761779785,-0.6673358082771301,0.4697970449924469,0.26001042127609253,0.4382624626159668
504,0.24953430891036987,0.009816527366638184,-0.749685525894165,0.32495230436325073,0.05484385788440704,-0.8063036203384399,-0.7469815015792847,0.45068514347076416,0.0009304732084274292,0.0770789235830307
505,0.5045133233070374,-0.3389338254928589,-0.8637213706970215,0.3938056230545044,0.15737669169902802,-0.8727302551269531,-0.8273426294326782,0.1617925465106964,0.20207832753658295,0.3102823495864868
506,0.3749368190765381,-0.6402866244316101,-0.15217697620391846,-0.22420421242713928,0.4527798593044281,-0.9307472705841064,-0.9060499668121338,0.5149557590484619,0.06501676142215729,0.6237640976905823
507,0.4664071202278137,-0.8042651414871216,-0.11622247844934464,-0.41293495893478394,0.6174520254135132,-0.9623166918754578,-0.9488779306411743,0.4520941972732544,0.17808079719543457,0.789631724357605
508,0.5579695701599121,0.018223822116851807,-0.5191000699996948,0.23092642426490784,0.26075226068496704,-0.9792554378509521,-0.9721474647521973,0.6425063610076904,0.151351198554039,0.7217438220977783
509,0.4870341420173645,0.03620663285255432,-0.7254248857498169,0.3452119827270508,0.11629776656627655,-0.6975033283233643,-0.4802398681640625,0.32641926407814026,0.19184672832489014,0.314759224653244
510,0.4702637791633606,-0.13109034299850464,-0.5839749574661255,0.6429997086524963,0.26090067625045776,-0.8131231069564819,-0.6908835172653198,0.15605446696281433,0.08630398660898209,0.1548667699098587
511,0.6974834203720093,-0.5271844267845154,-0.7736231684684753,0.1594168245792389,0.09536540508270264,-0.8376427888870239,-0.7123960256576538,-0.025968998670578003,0.3695310056209564,0.5197469592094421
512,0.65889972448349,-0.25695276260375977,-0.8768188953399658,0.36221426725387573,0.12224651873111725,-0.9083755016326904,-0.8421732783317566,0.19390630722045898,0.40295934677124023,0.610031008720398
513,0.050885558128356934,0.13477559387683868,-0.21046051383018494,0.32909977436065674,0.11382287740707397,-0.9210845232009888,-0.8984690308570862,0.44368264079093933,0.07762943208217621,0.2555862367153168
514,0.48314186930656433,-0.3825218081474304,-0.5703790187835693,-0.27498379349708557,0.14160409569740295,-0.957057774066925,-0.9447528123855591,0.44311994314193726,0.38296109437942505,0.5949293375015259
515,0.13872866332530975,-0.09214767813682556,-0.7432261109352112,0.3028604984283447,0.09062603861093521,-0.9540718793869019,-0.831375241279602,0.528672456741333,0.28385043144226074,0.07258200645446777
516,0.2287997603416443,-0.05153511464595795,-0.16004082560539246,0.6206109523773193,0.04725923016667366,-0.5546762943267822,-0.23949502408504486,0.17758667469024658,0.04423718899488449,-0.3585693836212158
517,0.1507655531167984,0.19169563055038452,0.3674238920211792,0.7935548424720764,0.08360578119754791,-0.28675898909568787,0.0651426911354065,0.0637051910161972,-0.2167981117963791,-0.6124548316001892
518,0.0725676566362381,-0.3507825434207916,0.18152444064617157,0.6054881811141968,0.22950860857963562,-0.608972430229187,-0.420245498418808,0.14383971691131592,-0.06690981239080429,-0.2159489244222641
519,-0.04049642011523247,-0.6467241048812866,-0.24999544024467468,-0.007292568683624268,-0.10488750040531158,-0.5145795345306396,-0.19846145808696747,0.23097869753837585,0.2692551910877228,-0.3431054353713989
520,-0.14558351039886475,-0.8077678680419922,-0.3615341782569885,-0.45768600702285767,-0.23268920183181763,-0.5818184614181519,-0.35042449831962585,0.31937944889068604,0.4339396357536316,-0.2482980191707611
521,-0.2396635115146637,0.016252458095550537,0.2560688257217407,0.20681293308734894,0.024468854069709778,-0.39215749502182007,0.01896291971206665,0.2982146739959717,0.019515246152877808,-0.5696151256561279
522,-0.3323397636413574,0.23168444633483887,0.5685135126113892,0.5683534741401672,0.05302417278289795,-0.4194936156272888,0.09144537150859833,0.3271179795265198,-0.18764826655387878,-0.7239381670951843
523,-0.13696464896202087,-0.04326772689819336,0.5506590604782104,0.5915755033493042,-0.09043455123901367,-0.21956071257591248,0.23895898461341858,0.15183216333389282,-0.13788610696792603,-0.7577704787254333
524,-0.170121967792511,-0.47940218448638916,-0.1559324860572815,0.019047141075134277,-0.010209783911705017,-0.5748210549354553,-0.3258046507835388,0.38556116819381714,0.22547709941864014,-0.1380119025707245
525,-0.1440083086490631,0.1165643036365509,0.37054693698883057,0.4662149250507355,-0.012317715212702751,0.04215216636657715,0.24987991154193878,0.21817512810230255,-0.05250056833028793,-0.5173892974853516
526,0.11888039112091064,-0.3924313187599182,0.657488226890564,0.03041689097881317,0.11369931697845459,0.037113774567842484,-0.26060840487480164,-0.1699664294719696,-0.06529997289180756,-0.418073445558548
527,0.36597028374671936,-0.6693968176841736,0.813614547252655,-0.1474359929561615,0.16002444922924042,-0.12694503366947174,-0.5679104328155518,-0.41718441247940063,-0.04298042878508568,-0.34380608797073364
528,0.2281852662563324,-0.8201051950454712,0.8647114038467407,-0.24992769956588745,0.11481824517250061,-0.48528334498405457,-0.7591110467910767,-0.2463628500699997,0.0255583506077528,-0.2687171697616577
529,0.1600216180086136,-0.49309012293815613,0.8943338394165039,0.2781853675842285,0.08596774935722351,-0.2057199478149414,-0.26201337575912476,-0.2135257124900818,-0.05711065232753754,-0.49824440479278564
530,0.28153395652770996,-0.7241694331169128,0.3617688715457916,0.198252871632576,0.3413713574409485,-0.5676937103271484,-0.5984309911727905,-0.11219442635774612,0.08721800148487091,0.0818045437335968
531,0.44890087842941284,-0.8499091863632202,0.6526266932487488,-0.08725365251302719,0.3217110335826874,-0.6881370544433594,-0.7805278301239014,-0.36817774176597595,0.0322076678276062,0.08313524723052979
532,0.36731991171836853,-0.10048243403434753,0.8106812238693237,0.408364474773407,0.1356043815612793,-0.0022553205490112305,-0.00027695298194885254,-0.286485880613327,-0.21867667138576508,-0.38962918519973755
533,0.4658520817756653,-0.5105354189872742,0.8964906930923462,-0.03484801948070526,0.23542430996894836,-0.44429877400398254,-0.4559815526008606,-0.39817818999290466,-0.12491560727357864,-0.014558523893356323
534,0.4350585341453552,-0.7336621284484863,0.942909836769104,-0.2761324346065521,0.28904080390930176,-0.642300009727478,-0.702957272529602,-0.43323975801467896,-0.0551990270614624,0.09748095273971558
535,0.6489633321762085,-0.8550745844841003,0.0572182834148407,-0.6058688163757324,0.320013165473938,-0.8053573966026306,-0.8383668065071106,0.017060011625289917,0.2635533809661865,0.5080878734588623
536,0.2094331681728363,-0.9211400747299194,0.07339489459991455,-0.49743425846099854,0.33679789304733276,-0.8933579921722412,-0.9120436906814575,0.20788319408893585,0.29069891571998596,0.48270273208618164
537,-0.10949915647506714,-0.045371681451797485,0.23220817744731903,0.18518409132957458,0.31752628087997437,-0.8186520934104919,-0.5741031169891357,0.39833006262779236,-0.026269719004631042,-0.11441230773925781
538,-0.15168757736682892,-0.04228786379098892,-0.32946160435676575,0.2979238033294678,0.17863546311855316,-0.9009164571762085,-0.768185019493103,0.597534716129303,0.10018093883991241,0.12517079710960388
539,0.24154731631278992,-0.47886934876441956,-0.6351238489151001,-0.28469058871269226,0.16473427414894104,-0.9460844993591309,-0.8738598823547363,0.6806195974349976,0.22742882370948792,0.5176377892494202
540,0.22346241772174835,-0.6831936836242676,0.06962186098098755,0.3009226322174072,0.3364357054233551,-0.9472339153289795,-0.9157761335372925,0.3147994577884674,-0.1021978110074997,0.09792269766330719
541,0.5770431160926819,-0.8276126384735107,-0.36550623178482056,-0.2876436710357666,0.5089749097824097,-0.9712877869606018,-0.9541703462600708,0.1821610927581787,0.22012819349765778,0.5091418623924255
542,0.6919712424278259,0.0042417943477630615,-0.6547294855117798,-0.0243292897939682,0.3903875946998596,-0.6693211793899536,-0.5791929960250854,0.07282495498657227,0.30080848932266235,0.6825055480003357
543,0.2136330008506775,0.2881818115711212,-0.5062822103500366,0.44065555930137634,0.37221819162368774,-0.8181078433990479,-0.770785927772522,0.374422550201416,0.0781739130616188,0.4357936382293701
