frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
397,0.3320539891719818,0.8155521750450134,0.306709349155426,-0.05414436385035515,0.6665518283843994,0.23461027443408966,-0.4089876413345337,0.4280853271484375,0.3047136962413788,-0.5022484064102173,0.12463881820440292,0.012164026498794556,-0.5656830668449402,0.1264517456293106,-0.020100798457860947,-0.2214285433292389,0.05740988999605179,0.00850116740912199,-0.2603837251663208,-0.193855419754982,0.1450519859790802,-0.339006632566452,-0.2413100004196167,0.4570734202861786,-0.3777816891670227,-0.2182704210281372,0.5850011110305786,-0.0010739590507000685,-0.00038929114816710353,-0.00025418869336135685,-0.010495025664567947,-0.27931922674179077,0.18961647152900696,-0.05163700133562088,-0.2540002465248108,0.451551616191864,-0.09601400792598724,-0.0035703852772712708,0.47083452343940735,0.16742762923240662,0.06068568676710129,0.05364090949296951,0.12362763285636902,-0.1782349944114685,0.2630307674407959,0.09997712075710297,-0.09294366836547852,0.5081536769866943,0.08402467519044876,0.12489640712738037,0.5422846674919128,0.3302404284477234,0.09567216038703918,0.1651100367307663,0.3252537250518799,-0.03425651788711548,0.46476075053215027,0.3144104480743408,0.018086954951286316,0.6020996570587158,0.24679003655910492,0.16359630227088928,0.6521768569946289
398,0.3388552963733673,0.8477294445037842,0.2409636378288269,-0.062022339552640915,0.7314229011535645,0.18861140310764313,-0.4235045909881592,0.4113699793815613,0.30530959367752075,-0.5495464205741882,0.13798788189888,0.19330309331417084,-0.635852575302124,0.08268823474645615,0.2901306748390198,-0.2366616427898407,0.05296139419078827,0.04717013239860535,-0.25357651710510254,-0.2340410202741623,0.20120832324028015,-0.3451949954032898,-0.29303205013275146,0.5064364671707153,-0.36705976724624634,-0.26422619819641113,0.7419945001602173,-0.0012203202350065112,-0.0005438971566036344,-0.0002759188355412334,-0.030760474503040314,-0.29037919640541077,0.26835116744041443,-0.052844882011413574,-0.2242669314146042,0.4928118586540222,-0.06044392287731171,-0.027638845145702362,0.5583447813987732,0.17840008437633514,0.05507703870534897,0.040216438472270966,0.13844533264636993,-0.16063308715820312,0.29566338658332825,0.15624618530273438,0.016333255916833878,0.5330038666725159,0.1269388496875763,0.08993081003427505,0.5866324305534363,0.3598756492137909,0.09181308001279831,0.14222437143325806,0.33658480644226074,-0.02455855906009674,0.4662700593471527,0.340684175491333,0.04045119881629944,0.5995542407035828,0.2664593458175659,0.24875512719154358,0.6430643796920776
399,0.35008594393730164,0.8059242963790894,0.32972416281700134,-0.030218150466680527,0.650755763053894,0.3243494927883148,-0.36705487966537476,0.43022528290748596,0.2817370891571045,-0.5453528165817261,0.13254107534885406,0.2522087097167969,-0.6464352607727051,0.036811843514442444,0.33648473024368286,-0.21805119514465332,0.052397243678569794,0.05610222741961479,-0.252025306224823,-0.21502888202667236,0.18772292137145996,-0.3435935080051422,-0.3322431147098541,0.26460763812065125,-0.39627766609191895,-0.4641590714454651,0.3409561514854431,-0.001305276295170188,-0.0005544966552406549,-0.0002595282276161015,0.0067888181656599045,-0.19581595063209534,0.28100982308387756,-0.02960369735956192,-0.056628257036209106,0.5198950171470642,-0.0010543018579483032,0.07732654362916946,0.5638999938964844,0.19327379763126373,0.06364337354898453,0.027875859290361404,0.2341824620962143,-0.10021547228097916,0.2989736795425415,0.21439111232757568,0.1061914935708046,0.48090046644210815,0.13855716586112976,0.27252480387687683,0.5676240921020508,0.3715527057647705,0.10274600982666016,0.15485705435276031,0.40396299958229065,-0.04427485913038254,0.4449615776538849,0.38925424218177795,0.19959266483783722,0.5356766581535339,0.39514726400375366,0.2589387893676758,0.5901507139205933
400,0.34290367364883423,0.8514466285705566,0.264879047870636,-0.07757599651813507,0.7070928812026978,0.2238839864730835,-0.42245733737945557,0.44951263070106506,0.2585279941558838,-0.5742961764335632,0.1716640144586563,0.26296690106391907,-0.6972203254699707,0.14513656497001648,0.27993613481521606,-0.23839527368545532,0.05461601912975311,0.07552362233400345,-0.2585567235946655,-0.22451680898666382,0.19013485312461853,-0.35389646887779236,-0.315340131521225,0.4050596058368683,-0.42270785570144653,-0.3853521943092346,0.6306878328323364,-0.0014872293686494231,-0.0006030406802892685,-0.00028141457005403936,-0.008404489606618881,-0.260824590921402,0.27596020698547363,-0.05424287170171738,-0.19921816885471344,0.5175380706787109,-0.06579510867595673,-0.11068796366453171,0.6784846782684326,0.1855083554983139,0.0543287992477417,0.03236524015665054,0.19935832917690277,-0.11415564268827438,0.3103776276111603,0.21668778359889984,0.02265045791864395,0.4845474362373352,0.13961535692214966,0.1890464723110199,0.6360296010971069,0.3726959824562073,0.11871166527271271,0.1396379917860031,0.3882056474685669,-0.01910456269979477,0.4511829912662506,0.3645367920398712,0.16325843334197998,0.5775823593139648,0.35820889472961426,0.1954965591430664,0.655400276184082
401,0.29906928539276123,0.8240249156951904,0.3351639211177826,-0.0631476640701294,0.5890008211135864,0.389606773853302,-0.41110295057296753,0.3546546995639801,0.3569725751876831,-0.3996422290802002,-0.16037721931934357,0.27000048756599426,-0.44186800718307495,-0.35346704721450806,0.3765506446361542,-0.2200998067855835,0.03415059298276901,0.01374523714184761,-0.29352790117263794,-0.2507629990577698,0.1757775843143463,-0.34979647397994995,-0.2860143184661865,0.4600761830806732,-0.30066442489624023,-0.17729315161705017,0.5442596673965454,-0.0010850607650354505,-0.0003684601979330182,-0.00024775994825176895,-0.03875993192195892,-0.3268895447254181,0.22758421301841736,-0.09400264918804169,-0.26912564039230347,0.46011900901794434,-0.08736450970172882,-0.09425268322229385,0.5047092437744141,0.17574386298656464,0.0563911497592926,0.06609079241752625,0.13850249350070953,-0.21698427200317383,0.2712622284889221,0.10791415721178055,-0.19759485125541687,0.5223472118377686,0.10449379682540894,-0.04913216084241867,0.5758684277534485,0.344768762588501,0.09635081887245178,0.18169425427913666,0.3459469974040985,-0.18226802349090576,0.39332833886146545,0.34159207344055176,-0.17467018961906433,0.5204776525497437,0.314623087644577,-0.14119544625282288,0.6656695604324341
402,0.30671101808547974,0.822338342666626,0.33570003509521484,-0.04388818517327309,0.5958842635154724,0.427199125289917,-0.4098196029663086,0.3467520773410797,0.3889172077178955,-0.5845181345939636,0.20118297636508942,0.1367187201976776,-0.7592934370040894,-0.0873207300901413,0.07445648312568665,-0.23232153058052063,0.029093442484736443,0.013180112466216087,-0.28867971897125244,-0.2715974748134613,0.1460520625114441,-0.3665798604488373,-0.333758682012558,0.42156705260276794,-0.43104517459869385,-0.40287232398986816,0.5274573564529419,-0.0012770452303811908,-0.00031879995367489755,-0.0002625150082167238,-0.04340033978223801,-0.3460887670516968,0.19745126366615295,-0.09911324083805084,-0.2996140122413635,0.4261658489704132,-0.12748822569847107,-0.1930210292339325,0.5324282050132751,0.17284029722213745,0.04304929077625275,0.06751037389039993,0.14718005061149597,-0.2232864797115326,0.26714587211608887,0.15609411895275116,-0.22178450226783752,0.49039506912231445,0.0914887934923172,-0.15239593386650085,0.5735123157501221,0.3453485071659088,0.07538039982318878,0.1924465298652649,0.35758981108665466,-0.21019825339317322,0.38157564401626587,0.3897417187690735,-0.22192499041557312,0.5160501003265381,0.36126160621643066,-0.22776001691818237,0.6187326908111572
403,0.34388840198516846,0.8236995339393616,0.3572542667388916,-0.021829020231962204,0.6270869970321655,0.3759279251098633,-0.35118287801742554,0.48430192470550537,0.34313175082206726,-0.5847637057304382,0.28217196464538574,0.12911342084407806,-0.8158156871795654,-0.09104803204536438,0.09741055965423584,-0.21093113720417023,0.04274419695138931,0.05148674547672272,-0.2970627546310425,-0.26531291007995605,0.016258642077445984,-0.41845935583114624,-0.43565768003463745,0.05275725573301315,-0.45698630809783936,-0.6784339547157288,0.3724355101585388,-0.0012754946947097778,-0.0003139362088404596,-0.00027590227546170354,-0.011867493391036987,-0.3721262812614441,0.11076206713914871,-0.1485649049282074,-0.42649537324905396,0.347749799489975,-0.2724040150642395,-0.5117476582527161,0.5590270757675171,0.16386505961418152,0.05193382501602173,0.04952366277575493,0.16125136613845825,-0.24094754457473755,0.21881037950515747,0.13837993144989014,-0.3101804256439209,0.4652131497859955,0.10917671024799347,-0.4454863965511322,0.6855964064598083,0.3475158214569092,0.09075415879487991,0.17537987232208252,0.36332598328590393,-0.1867210865020752,0.3740604519844055,0.39458057284355164,-0.22657018899917603,0.5198041200637817,0.36795181035995483,-0.275276780128479,0.6673423051834106
404,0.3996245265007019,0.7910001277923584,0.36578869819641113,0.04343213886022568,0.5709659457206726,0.40543097257614136,-0.34755510091781616,0.4361843466758728,0.31547120213508606,-0.5721245408058167,0.2524644434452057,0.10193267464637756,-0.8355550169944763,-0.018867168575525284,-0.03637165576219559,-0.19514866173267365,-0.005032654851675034,0.07896506786346436,-0.2646346092224121,-0.2653406262397766,-0.052512601017951965,-0.3978344798088074,-0.4513440430164337,-0.0066526904702186584,-0.501914918422699,-0.6676138043403625,0.027884550392627716,-0.0015061193844303489,-0.0003555361763574183,-0.0002954469819087535,0.008169230073690414,-0.37187400460243225,0.06728557497262955,-0.11293809115886688,-0.4512102007865906,0.2785063087940216,-0.25160449743270874,-0.6234316229820251,0.42237985134124756,0.16312526166439056,0.04786239564418793,0.04313617944717407,0.18778108060359955,-0.24320337176322937,0.1693660318851471,0.175331249833107,-0.3221338391304016,0.4226362109184265,0.16554231941699982,-0.4216316044330597,0.6558292508125305,0.34322458505630493,0.07568307965993881,0.16451497375965118,0.3777579069137573,-0.17588850855827332,0.37185096740722656,0.4141388535499573,-0.20082136988639832,0.5075010061264038,0.40094858407974243,-0.24914440512657166,0.6357189416885376
405,0.35613566637039185,0.8181235790252686,0.33962392807006836,0.043675586581230164,0.5503143668174744,0.4323689341545105,-0.3133677840232849,0.40619397163391113,0.33208462595939636,-0.5735642910003662,0.23553375899791718,0.10913203656673431,-0.833448588848114,-0.03833514824509621,-0.02719809301197529,-0.18830980360507965,-0.011292094364762306,0.07870253920555115,-0.2585747241973877,-0.2739625573158264,-0.06134232506155968,-0.38829705119132996,-0.4670635759830475,-0.02386264130473137,-0.48174357414245605,-0.6689439415931702,0.01567970961332321,-0.0013916573952883482,-0.00024692623992450535,-0.0002925297594629228,0.016344284638762474,-0.37293729186058044,0.05686631053686142,-0.10886338353157043,-0.456057071685791,0.2596854567527771,-0.2513217031955719,-0.6276437640190125,0.3835507035255432,0.16202358901500702,0.047523751854896545,0.04255742207169533,0.20931488275527954,-0.22488903999328613,0.16522428393363953,0.1817997545003891,-0.3387637138366699,0.40791791677474976,0.17685845494270325,-0.4471670091152191,0.6342355012893677,0.34270918369293213,0.06521451473236084,0.16406548023223877,0.3804946541786194,-0.18614152073860168,0.35987406969070435,0.3939815163612366,-0.2147332727909088,0.48909062147140503,0.40535739064216614,-0.2746443748474121,0.6155561804771423
406,0.40506231784820557,0.7430297136306763,0.38536709547042847,0.028978681191802025,0.5444896221160889,0.4578411877155304,-0.341672420501709,0.40828216075897217,0.29957571625709534,-0.5773741602897644,0.2775108218193054,0.07154761254787445,-0.8004014492034912,-0.07437905669212341,0.005390297621488571,-0.1879349797964096,-0.005003867670893669,0.03705732896924019,-0.25017058849334717,-0.2758983075618744,-0.05686674267053604,-0.24433404207229614,-0.5358110666275024,0.20818212628364563,-0.4751136302947998,-0.6443678736686707,0.04142117500305176,-0.0014209719374775887,-0.00015769073797855526,-0.00030217337189242244,0.01957048289477825,-0.35975515842437744,0.1329823136329651,-0.06721289455890656,-0.4174540638923645,0.31833380460739136,-0.19187280535697937,-0.4952165186405182,0.5123071670532227,0.15245085954666138,0.05995260179042816,0.05339393392205238,0.18596895039081573,-0.2149810791015625,0.19177952408790588,0.15381109714508057,-0.30580729246139526,0.43101683259010315,0.1486824005842209,-0.42039957642555237,0.6446126699447632,0.3188454508781433,0.07359948009252548,0.1915251910686493,0.34071022272109985,-0.1579073965549469,0.40674567222595215,0.34830865263938904,-0.1974920630455017,0.4996969699859619,0.36116886138916016,-0.2654078006744385,0.614350438117981
407,0.3404599726200104,0.749381422996521,0.42997506260871887,-0.0365341491997242,0.5067930221557617,0.43814563751220703,-0.34298795461654663,0.3018670678138733,0.34456050395965576,-0.5661265850067139,0.15367867052555084,0.12019648402929306,-0.7470890879631042,-0.17131632566452026,0.08361320197582245,-0.1753302961587906,-0.01677202433347702,-0.05392599105834961,-0.16370795667171478,-0.36324894428253174,0.048518724739551544,-0.30500519275665283,-0.424099326133728,0.23181694746017456,-0.36527591943740845,-0.4455225467681885,0.2818586826324463,-0.0010052864672616124,-7.943347736727446e-05,-0.00028823583852499723,-0.02747870236635208,-0.33694806694984436,0.16963016986846924,-0.13992546498775482,-0.4022911787033081,0.30802515149116516,-0.26402735710144043,-0.3219538927078247,0.253968209028244,0.12163586914539337,0.02964131534099579,0.09582240134477615,0.11129102855920792,-0.18541249632835388,0.2527199387550354,-0.026951085776090622,-0.2855561077594757,0.40800824761390686,-0.06089995428919792,-0.26696428656578064,0.4874517619609833,0.27996164560317993,0.06359755992889404,0.2263171523809433,0.28149884939193726,-0.15227556228637695,0.454804927110672,0.2288292944431305,-0.1939440667629242,0.5342312455177307,0.14320158958435059,-0.1623750925064087,0.6352434754371643
408,0.3647550046443939,0.7708162069320679,0.41773465275764465,-0.025572802871465683,0.5432657599449158,0.3918544054031372,-0.36866968870162964,0.375583678483963,0.2505563497543335,-0.3927548825740814,-0.24241472780704498,0.23127786815166473,-0.41574156284332275,-0.41674289107322693,0.29549890756607056,-0.1799224615097046,-0.010797467082738876,-0.047455139458179474,-0.15588094294071198,-0.38205233216285706,0.07995740324258804,-0.2883847951889038,-0.37623369693756104,0.34294164180755615,-0.4046376347541809,-0.30973413586616516,0.4554719924926758,-0.0006197920884005725,-2.3391825379803777e-05,-0.0002068924659397453,-0.028928272426128387,-0.3438204824924469,0.1800488531589508,-0.13269545137882233,-0.3613359332084656,0.37757784128189087,-0.2657971680164337,-0.2769716680049896,0.4415499269962311,0.13742995262145996,0.07240637391805649,0.09896185994148254,0.11802070587873459,-0.17396876215934753,0.23660963773727417,0.0012178646866232157,-0.25107771158218384,0.4614688754081726,-0.023382622748613358,0.003366991877555847,0.4798755347728729,0.2851755619049072,0.1079251617193222,0.22537361085414886,0.23277856409549713,-0.0920637771487236,0.4834856390953064,0.19690917432308197,-0.11370021849870682,0.5401564836502075,0.2065971940755844,-0.06260856240987778,0.6738420724868774
409,0.36787793040275574,0.8155925869941711,0.32592591643333435,0.0011998526751995087,0.6203778982162476,0.3054279088973999,-0.3831214904785156,0.34465301036834717,0.25866013765335083,-0.3760305345058441,-0.16498160362243652,0.23788034915924072,-0.4346635341644287,-0.3724559545516968,0.29293540120124817,-0.1795477718114853,-0.003309430554509163,-0.022920027375221252,-0.13438257575035095,-0.3669032156467438,0.14179104566574097,-0.2836182117462158,-0.3177994191646576,0.4153112769126892,-0.2925359606742859,-0.21762707829475403,0.3803030252456665,-0.0006548927049152553,-8.613851969130337e-05,-0.0002210801758337766,-0.009822074323892593,-0.31692734360694885,0.21080994606018066,-0.08671359717845917,-0.33020633459091187,0.40809550881385803,-0.208266019821167,-0.14260828495025635,0.4407908022403717,0.15769356489181519,0.0592680349946022,0.08021356910467148,0.16573253273963928,-0.13954868912696838,0.24675381183624268,0.0621139220893383,-0.21893832087516785,0.47860464453697205,0.05128464102745056,0.0243183895945549,0.5721979141235352,0.3080745339393616,0.133806973695755,0.1909138709306717,0.27176353335380554,-0.02790825068950653,0.4918195605278015,0.2784068286418915,-0.013369694352149963,0.5647239089012146,0.2791942059993744,-0.03222806006669998,0.6435988545417786
410,0.3910651206970215,0.8236512541770935,0.2850527763366699,-0.06567339599132538,0.6269477605819702,0.21120402216911316,-0.37313055992126465,0.34617361426353455,0.21684473752975464,-0.3729703426361084,-0.1106262058019638,0.24099047482013702,-0.38835930824279785,-0.32751980423927307,0.35659003257751465,-0.18594685196876526,0.008333353325724602,-0.023814275860786438,-0.26612144708633423,-0.2245614230632782,0.16252654790878296,-0.3410431444644928,-0.2628169357776642,0.46144530177116394,-0.3789106011390686,-0.20980367064476013,0.538320779800415,-0.0010172831825911999,-0.00019535493629518896,-0.00023809258709661663,-0.026575293391942978,-0.3117767572402954,0.23891732096672058,-0.09244498610496521,-0.24937517940998077,0.43109002709388733,-0.16183176636695862,-0.052192188799381256,0.4290815591812134,0.17295829951763153,0.07562236487865448,0.07089683413505554,0.15145723521709442,-0.12005438655614853,0.26917484402656555,0.06833990663290024,-0.19896814227104187,0.5038356184959412,-0.006176549941301346,0.1722215712070465,0.4965043365955353,0.32085177302360535,0.12845169007778168,0.17166537046432495,0.2805500626564026,-0.004149049520492554,0.4928920865058899,0.28767481446266174,0.014149278402328491,0.575857400894165,0.2826407849788666,0.000544331967830658,0.6663047671318054
411,0.3612135052680969,0.8488185405731201,0.21000763773918152,-0.04306306317448616,0.7012144923210144,0.1769305169582367,-0.3731658458709717,0.41196826100349426,0.24706661701202393,-0.49020686745643616,0.2525947391986847,0.09389974921941757,-0.35477977991104126,-0.38065624237060547,0.4753551483154297,-0.20350757241249084,0.03596898168325424,-0.008313977159559727,-0.2406257838010788,-0.23464810848236084,0.1506187915802002,-0.325665146112442,-0.27550438046455383,0.45688703656196594,-0.3779931664466858,-0.2392294704914093,0.5318654179573059,-0.000992504647001624,-0.00018859347619581968,-0.0002600405423436314,-0.012430425733327866,-0.31496527791023254,0.2165680229663849,-0.04744254797697067,-0.331601083278656,0.4203093349933624,-0.15530742704868317,-0.12474348396062851,0.5376664996147156,0.17657721042633057,0.07052134722471237,0.06432424485683441,0.15726031363010406,-0.12671494483947754,0.26850438117980957,0.08457577973604202,-0.22424247860908508,0.5006067752838135,0.09957671910524368,0.09189879149198532,0.5998924374580383,0.3270021677017212,0.12603215873241425,0.16796888411045074,0.34291794896125793,0.008280515670776367,0.45070788264274597,0.33386218547821045,0.05252550169825554,0.5990952849388123,0.29463431239128113,0.03401627391576767,0.6515904068946838
412,0.3682873249053955,0.8590895533561707,0.20951871573925018,-0.018871791660785675,0.7234690189361572,0.13581791520118713,-0.3615196943283081,0.4567994177341461,0.2887107729911804,-0.48910704255104065,0.25880977511405945,0.1298072785139084,-0.5246515870094299,0.12720495462417603,-0.03432563692331314,-0.20416603982448578,0.038420580327510834,0.0002924250438809395,-0.23705600202083588,-0.22506563365459442,0.16715854406356812,-0.32480087876319885,-0.3080735206604004,0.4599289000034332,-0.3792281746864319,-0.293741375207901,0.578965961933136,-0.0010638427920639515,-0.0002348243142478168,-0.0002844183472916484,-0.015637215226888657,-0.3101706802845001,0.18008702993392944,-0.052793100476264954,-0.34659039974212646,0.42712682485580444,-0.1343786120414734,-0.14677578210830688,0.5523156523704529,0.1749621480703354,0.07181379199028015,0.055236153304576874,0.12843970954418182,-0.15866312384605408,0.2722083330154419,0.08135993778705597,-0.2387036681175232,0.4853121042251587,0.10243561118841171,0.08681712299585342,0.5867365598678589,0.33241036534309387,0.11253279447555542,0.15560601651668549,0.3411722183227539,0.009597577154636383,0.45839643478393555,0.3338671922683716,0.08778166770935059,0.6078829765319824,0.2673175632953644,0.11966254562139511,0.6416787505149841
413,0.37259501218795776,0.8160308599472046,0.28247541189193726,-0.013353634625673294,0.7222357988357544,0.17959675192832947,-0.3725683093070984,0.45248112082481384,0.27101585268974304,-0.5197269320487976,0.25869932770729065,0.15948936343193054,-0.5542622804641724,0.1508105844259262,-0.04806918650865555,-0.20335416495800018,0.046511098742485046,-0.02081245183944702,-0.2434973567724228,-0.2175779491662979,0.15683862566947937,-0.33922943472862244,-0.2985498905181885,0.4592023193836212,-0.3774135708808899,-0.3273671567440033,0.6267086863517761,-0.0009998057503253222,-0.00022133145830594003,-0.00027199508622288704,-0.014093771576881409,-0.3065977990627289,0.17847242951393127,-0.06409215182065964,-0.3277716636657715,0.43148910999298096,-0.1442863792181015,-0.11763861030340195,0.5371946096420288,0.16942299902439117,0.0748916044831276,0.06078130751848221,0.11602281779050827,-0.1462450921535492,0.27528107166290283,0.08342745155096054,-0.22725003957748413,0.49819421768188477,0.10975989699363708,0.10183237493038177,0.5705468654632568,0.33308354020118713,0.1136731430888176,0.15673205256462097,0.329921692609787,0.00854896754026413,0.45671531558036804,0.289765328168869,0.11544463783502579,0.6054607629776001,0.2802079916000366,0.13015532493591309,0.665897786617279
414,0.36345988512039185,0.8266636729240417,0.2828778028488159,-0.023287232965230942,0.7225947380065918,0.15319004654884338,-0.39078718423843384,0.4426305890083313,0.22867999970912933,-0.529346764087677,0.2541274428367615,0.15264613926410675,-0.5714417099952698,0.15311360359191895,-0.034412190318107605,-0.20524820685386658,0.04395364969968796,-0.025870367884635925,-0.2523038983345032,-0.21564777195453644,0.1510680913925171,-0.3504263758659363,-0.30035436153411865,0.46781596541404724,-0.38677603006362915,-0.336453914642334,0.6464306712150574,-0.0010154109913855791,-0.00025251289480365813,-0.00026837841141968966,-0.014823414385318756,-0.3055970370769501,0.18171271681785583,-0.06821052730083466,-0.32429200410842896,0.44024723768234253,-0.142984077334404,-0.11094183474779129,0.5665270686149597,0.1696365773677826,0.07507350295782089,0.058630749583244324,0.11686182022094727,-0.15071532130241394,0.27533766627311707,0.08783146739006042,-0.23059087991714478,0.4975752830505371,0.10763265192508698,0.12676896154880524,0.5784198045730591,0.3372480273246765,0.11084670573472977,0.15595781803131104,0.3273441195487976,0.010756731033325195,0.46359044313430786,0.31989750266075134,0.08405279368162155,0.6246393918991089,0.2714751660823822,0.14027529954910278,0.6690929532051086
415,0.36035770177841187,0.8394178748130798,0.2685723304748535,-0.0072166211903095245,0.7132982015609741,0.18283611536026,-0.3700750470161438,0.43298742175102234,0.28249192237854004,-0.4905833303928375,0.24738295376300812,0.1393478810787201,-0.573390007019043,0.11295716464519501,-0.05706755816936493,-0.2141246795654297,0.050338014960289,-0.008788702078163624,-0.23592932522296906,-0.24114981293678284,0.18266543745994568,-0.33058837056159973,-0.2631571888923645,0.5000250339508057,-0.364251971244812,-0.2872052788734436,0.6430217027664185,-0.001099830842576921,-0.00033210095716640353,-0.0002674465358722955,-0.002369105815887451,-0.3137891888618469,0.20610076189041138,-0.041179388761520386,-0.300589919090271,0.46021413803100586,-0.11430597305297852,-0.08529172092676163,0.521652340888977,0.1725529581308365,0.07588090002536774,0.04949676990509033,0.13542144000530243,-0.14599475264549255,0.28739845752716064,0.13471415638923645,-0.0009568482637405396,0.4942500591278076,0.10672560334205627,0.15252356231212616,0.5607743263244629,0.34204748272895813,0.13618598878383636,0.15756049752235413,0.34102895855903625,0.049030851572752,0.46026673913002014,0.29200953245162964,0.15497562289237976,0.5893507599830627,0.2705083191394806,0.1608201563358307,0.6510149836540222
416,0.3733811676502228,0.8253881931304932,0.2876691222190857,-0.043398912996053696,0.6636040806770325,0.23934920132160187,-0.3838016986846924,0.4241451323032379,0.27594447135925293,-0.49406448006629944,0.17733529210090637,0.11749222874641418,-0.5395172834396362,0.08870399743318558,0.10250899195671082,-0.20659074187278748,0.0387222096323967,-0.03955566883087158,-0.2619244456291199,-0.18799099326133728,0.14545491337776184,-0.35356405377388,-0.23114177584648132,0.4571397602558136,-0.40377527475357056,-0.19833645224571228,0.5361025333404541,-0.0009969401871785522,-0.0002169511717511341,-0.0002480952243786305,-0.014747969806194305,-0.2861962914466858,0.19795119762420654,-0.11244462430477142,-0.1715664565563202,0.4640406370162964,-0.11428247392177582,-0.0016281604766845703,0.46217218041419983,0.1705845296382904,0.07506482303142548,0.06620419770479202,0.12453493475914001,-0.13580581545829773,0.3065130412578583,0.07330479472875595,-0.07962729036808014,0.5207284688949585,0.06503352522850037,0.1615195870399475,0.5392169952392578,0.31975650787353516,0.13166552782058716,0.1989903450012207,0.2814550995826721,-0.012765966355800629,0.5216683149337769,0.24647177755832672,0.15782605111598969,0.6212633848190308,0.23003220558166504,0.18425312638282776,0.6639294624328613
417,0.4034482538700104,0.7856751084327698,0.29759901762008667,0.10397202521562576,0.6832379698753357,0.343326210975647,-0.23726625740528107,0.4408150017261505,0.2649334669113159,-0.4746656119823456,0.09950210154056549,0.19289299845695496,-0.5165784358978271,-0.020084921270608902,0.281518816947937,-0.17277251183986664,0.06404399126768112,0.05208958685398102,-0.2447323352098465,-0.11571717262268066,0.149709552526474,-0.1705474555492401,0.0002821811940521002,0.46572908759117126,-0.04569557309150696,0.11524651199579239,0.5500759482383728,-0.0008392863674089313,-0.0005694092251360416,-0.0002620156737975776,-0.0317811518907547,-0.1587693989276886,0.25455236434936523,0.06734434515237808,0.08605777472257614,0.43067896366119385,0.12995488941669464,0.16153869032859802,0.4459702670574188,0.17130254209041595,0.02174161560833454,0.040074750781059265,0.15410827100276947,-0.13267922401428223,0.2753276228904724,0.20811815559864044,0.08483169972896576,0.4807227849960327,0.2220086008310318,0.2668572664260864,0.4187983572483063,0.3716411590576172,0.08633437752723694,0.12007064372301102,0.3843967616558075,-0.0965445414185524,0.4129670262336731,0.42556390166282654,0.037842944264411926,0.5280315279960632,0.3796619772911072,0.22285842895507812,0.5092014074325562
418,0.41306817531585693,0.7582750916481018,0.30611416697502136,0.1395832598209381,0.6461611986160278,0.3394968509674072,-0.2062167376279831,0.4509359896183014,0.1722133755683899,-0.5117730498313904,0.04841906577348709,0.24478468298912048,-0.5315742492675781,-0.12796805799007416,0.11735990643501282,-0.15511812269687653,0.05557796359062195,0.019970668479800224,-0.1926831156015396,-0.11288361251354218,0.01192481815814972,-0.19758304953575134,0.05466264486312866,0.31494227051734924,-0.26283782720565796,0.11543278396129608,0.18251974880695343,-0.0005309898406267166,-0.00013994320761412382,-0.00022289110347628593,-0.030745163559913635,-0.09118427336215973,0.21866673231124878,-0.014772966504096985,0.15831923484802246,0.44601207971572876,0.026857372373342514,0.21945136785507202,0.37293708324432373,0.16083961725234985,0.0062702372670173645,0.03884974122047424,0.21537576615810394,-0.1201891079545021,0.20080426335334778,0.11955796927213669,0.1840617060661316,0.42878270149230957,0.303891122341156,0.36804038286209106,0.46304506063461304,0.4062056243419647,0.018206002190709114,0.07399435341358185,0.4624074101448059,-0.15744873881340027,0.318611204624176,0.4364345669746399,0.20320111513137817,0.4146856367588043,0.44541582465171814,0.253339558839798,0.5000548362731934
