frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
305,0.509514331817627,0.40876907110214233,0.3388068377971649,0.9760738611221313,0.3809329569339752,0.22685222327709198,0.9264615774154663,0.366377592086792,0.30018794536590576,0.8559178113937378,0.34623387455940247,0.2697694003582001,0.8145407438278198,0.3262423574924469,0.18923336267471313
306,0.49293220043182373,0.3725973069667816,0.4311712682247162,1.0009679794311523,0.3749661147594452,0.22771123051643372,0.9507571458816528,0.3532053232192993,0.30955153703689575,0.8866485953330994,0.3314957022666931,0.24439764022827148,0.8442919850349426,0.31827810406684875,0.1771470308303833
307,0.45340123772621155,0.3726356327533722,0.4234268367290497,0.9807765483856201,0.37626534700393677,0.21186621487140656,0.9368895888328552,0.35029661655426025,0.31332191824913025,0.879992663860321,0.32469239830970764,0.23863621056079865,0.8500231504440308,0.31370678544044495,0.1712723821401596
308,0.4348059594631195,0.3690688908100128,0.41762775182724,0.9608525633811951,0.3646622598171234,0.20462901890277863,0.9256781935691833,0.3552800714969635,0.2978731691837311,0.8660645484924316,0.3333294689655304,0.22426138818264008,0.854362964630127,0.31162312626838684,0.16285791993141174
309,0.4172099828720093,0.37131986021995544,0.4749656021595001,1.003543734550476,0.35596564412117004,0.19655834138393402,0.9624826312065125,0.36155620217323303,0.2761887311935425,0.897064208984375,0.31478625535964966,0.2499508112668991,0.8754549622535706,0.2837432026863098,0.17636720836162567
310,0.49442797899246216,0.36219507455825806,0.3739509880542755,1.0702918767929077,0.2815041244029999,0.26957863569259644,0.9930388927459717,0.37298300862312317,0.2942716181278229,0.8729711771011353,0.3328219950199127,0.2568444311618805,0.8102579712867737,0.3126993179321289,0.1654226928949356
311,0.4761451482772827,0.3592405319213867,0.41771823167800903,1.0627059936523438,0.2956222593784332,0.28154614567756653,0.9981570839881897,0.37465357780456543,0.2938200831413269,0.8863654136657715,0.3343600332736969,0.2590200901031494,0.8308465480804443,0.3216560482978821,0.16567741334438324
312,0.4606691300868988,0.40788912773132324,0.37695419788360596,1.0594987869262695,0.34433186054229736,0.22790591418743134,0.9967318773269653,0.38306188583374023,0.27030906081199646,0.8955240845680237,0.32924723625183105,0.2359771430492401,0.8419094085693359,0.30176618695259094,0.15485882759094238
313,0.42533746361732483,0.45219430327415466,0.382656991481781,1.068444848060608,0.34170767664909363,0.17173317074775696,1.0069639682769775,0.36488792300224304,0.2559930682182312,0.9223795533180237,0.3134434223175049,0.22808630764484406,0.8683779835700989,0.3124939203262329,0.14257563650608063
314,0.4231785535812378,0.4479789137840271,0.35666975378990173,1.0497479438781738,0.3074325919151306,0.19543766975402832,0.9991337656974792,0.38168978691101074,0.2643625736236572,0.9202015399932861,0.3074494004249573,0.27930983901023865,0.8789651989936829,0.3204442858695984,0.13988347351551056
315,0.4258110821247101,0.4572716951370239,0.3484368324279785,1.0550057888031006,0.30314815044403076,0.19721250236034393,0.99760502576828,0.3819752037525177,0.25962185859680176,0.9163973927497864,0.3053603768348694,0.27455276250839233,0.8733786940574646,0.32376477122306824,0.13918571174144745
316,0.4235706627368927,0.4474891722202301,0.3330712616443634,1.0526716709136963,0.2986014485359192,0.20827682316303253,0.9953511357307434,0.3765275478363037,0.2738782465457916,0.9116221070289612,0.30917784571647644,0.2827436625957489,0.8572912216186523,0.32257747650146484,0.1442164033651352
317,0.4410879611968994,0.42263227701187134,0.33629387617111206,1.0375218391418457,0.31292539834976196,0.20869281888008118,0.9922953844070435,0.3832731544971466,0.26886868476867676,0.9104968905448914,0.3155907988548279,0.2807641625404358,0.8601109385490417,0.33530616760253906,0.14393536746501923
318,0.425127774477005,0.4177340567111969,0.32927343249320984,1.0397861003875732,0.30251947045326233,0.20783396065235138,0.995124340057373,0.3814985752105713,0.2748464345932007,0.9075948596000671,0.3206820785999298,0.23001621663570404,0.844157874584198,0.3431023061275482,0.14820334315299988
319,0.47756925225257874,0.4089643061161041,0.3394910991191864,1.005345106124878,0.3076303005218506,0.1976993978023529,0.9503880739212036,0.3771665692329407,0.27001917362213135,0.8592797517776489,0.32045283913612366,0.22334767878055573,0.8001465797424316,0.3456692397594452,0.14702342450618744
320,0.4727942943572998,0.4438880681991577,0.34287503361701965,1.0135856866836548,0.30475494265556335,0.19483332335948944,0.9693994522094727,0.3884125351905823,0.2595795691013336,0.8814279437065125,0.3323526382446289,0.27324751019477844,0.8194507360458374,0.3365992307662964,0.16083182394504547
321,0.4690423309803009,0.4019925892353058,0.3609663248062134,1.0212992429733276,0.3044776916503906,0.19383546710014343,0.9874278903007507,0.3877424895763397,0.25794947147369385,0.9085790514945984,0.33652380108833313,0.2670850455760956,0.8528989553451538,0.3495666980743408,0.1650225669145584
322,0.48262733221054077,0.4715343415737152,0.3990156352519989,1.034535527229309,0.3005966544151306,0.24659468233585358,0.9635624289512634,0.3847298324108124,0.2736254930496216,0.8631780743598938,0.3387354910373688,0.24543897807598114,0.8245237469673157,0.31920918822288513,0.16735073924064636
323,0.4737209975719452,0.3711667060852051,0.3644888997077942,1.0402944087982178,0.31473398208618164,0.25575920939445496,0.9720872044563293,0.37578263878822327,0.30886098742485046,0.8826269507408142,0.3307224214076996,0.27597394585609436,0.8443126678466797,0.32672348618507385,0.2055221050977707
324,0.4537914991378784,0.3703024685382843,0.32339775562286377,0.9909886717796326,0.3495485484600067,0.23349763453006744,0.9249135255813599,0.36675605177879333,0.28608953952789307,0.8340948820114136,0.3209446668624878,0.2481682151556015,0.7881724834442139,0.29899880290031433,0.17359060049057007
325,0.44288840889930725,0.36245808005332947,0.3180617392063141,0.9685755968093872,0.3568022847175598,0.21043828129768372,0.9147059321403503,0.3606441020965576,0.26749008893966675,0.8239495754241943,0.32086092233657837,0.2439166009426117,0.7659348249435425,0.3131198585033417,0.17552171647548676
326,0.4141590893268585,0.35879454016685486,0.28432631492614746,0.9853572249412537,0.3323156535625458,0.23009711503982544,0.952055037021637,0.36839157342910767,0.2835984230041504,0.879479706287384,0.3191046714782715,0.23355735838413239,0.8283441066741943,0.2956109046936035,0.17764627933502197
327,0.42967715859413147,0.3240322470664978,0.3197908103466034,0.9971693158149719,0.3113492727279663,0.20958338677883148,0.9474645256996155,0.3653505742549896,0.29287976026535034,0.8676812052726746,0.3155234158039093,0.25307804346084595,0.819549560546875,0.3008941113948822,0.18657945096492767
328,0.4504876434803009,0.3865659534931183,0.32670965790748596,1.0186750888824463,0.2828786075115204,0.1991562396287918,0.9455915093421936,0.38361823558807373,0.283388614654541,0.8410324454307556,0.32279300689697266,0.2717834711074829,0.801795482635498,0.25238218903541565,0.1761692315340042
329,0.43873703479766846,0.39054712653160095,0.38932690024375916,0.9479500651359558,0.3294893503189087,0.1960069090127945,0.9096730351448059,0.37644290924072266,0.26053860783576965,0.823678195476532,0.29824066162109375,0.2639261782169342,0.7844774127006531,0.24158407747745514,0.17292945086956024
330,0.4284456968307495,0.43211570382118225,0.40536442399024963,0.9492262005805969,0.32878047227859497,0.21459728479385376,0.9026753902435303,0.374196857213974,0.24753239750862122,0.8178428411483765,0.28764379024505615,0.2716325521469116,0.7683747410774231,0.2387675791978836,0.19339530169963837
331,0.4536847472190857,0.44093000888824463,0.3924374580383301,0.9514309167861938,0.31845471262931824,0.19595880806446075,0.8980411887168884,0.34505948424339294,0.26510128378868103,0.819812536239624,0.27419111132621765,0.2566947638988495,0.7505410313606262,0.2628125548362732,0.16046495735645294
332,0.41284626722335815,0.4351339638233185,0.4352635443210602,0.9631232023239136,0.33360928297042847,0.19296687841415405,0.9282626509666443,0.35310500860214233,0.25434157252311707,0.8476991653442383,0.2922253906726837,0.2385888546705246,0.7893242239952087,0.25216105580329895,0.16563573479652405
333,0.5262721180915833,0.42395198345184326,0.44844451546669006,0.9868220686912537,0.32464972138404846,0.19863159954547882,0.929246187210083,0.3772655129432678,0.22540800273418427,0.8419464230537415,0.30083948373794556,0.25182193517684937,0.7878760695457458,0.25511646270751953,0.16828535497188568
334,0.5096083879470825,0.40037211775779724,0.434095561504364,0.9858734607696533,0.32572436332702637,0.19021828472614288,0.9297517538070679,0.37021875381469727,0.22377045452594757,0.8444490432739258,0.302520751953125,0.24920852482318878,0.7918246984481812,0.2596268057823181,0.16722196340560913
335,0.4587227702140808,0.49009057879447937,0.38803237676620483,0.9957400560379028,0.3169737160205841,0.19709369540214539,0.9216569662094116,0.3681461215019226,0.17194652557373047,0.8380414843559265,0.2943727672100067,0.24364209175109863,0.7746188640594482,0.282065212726593,0.1676209270954132
336,0.4565155506134033,0.47088828682899475,0.3937877118587494,1.008400321006775,0.3376888632774353,0.27482718229293823,0.9398257732391357,0.37187108397483826,0.200281023979187,0.8439773917198181,0.30157819390296936,0.2501668930053711,0.7841107845306396,0.2739674746990204,0.18228764832019806
337,0.4634966552257538,0.4589356482028961,0.3616815507411957,1.0143336057662964,0.297303706407547,0.13291871547698975,0.9515076875686646,0.3710828423500061,0.23830153048038483,0.8621073961257935,0.3211669325828552,0.2430969923734665,0.7951568365097046,0.2881210744380951,0.18196186423301697
338,0.4576515257358551,0.40355849266052246,0.41781315207481384,1.0088659524917603,0.30821576714515686,0.2000446915626526,0.9710330963134766,0.38430678844451904,0.22012323141098022,0.8971247673034668,0.31686899065971375,0.2516566216945648,0.8502852916717529,0.32635170221328735,0.14522278308868408
339,0.4716985523700714,0.39974868297576904,0.41732606291770935,1.0128508806228638,0.30826279520988464,0.21247932314872742,0.9751008749008179,0.3852972984313965,0.2241193950176239,0.901189923286438,0.3181087374687195,0.2656761407852173,0.8473659157752991,0.3316456377506256,0.15038815140724182
340,0.47936564683914185,0.4347100257873535,0.38723236322402954,1.0078765153884888,0.3523766100406647,0.1650591641664505,0.9710326194763184,0.3925137519836426,0.2366596758365631,0.8958472013473511,0.3187873959541321,0.2633340358734131,0.8372412323951721,0.34816044569015503,0.15238629281520844
341,0.4459354877471924,0.3470492959022522,0.42215901613235474,1.0053462982177734,0.3128843307495117,0.22396336495876312,0.930407702922821,0.37165677547454834,0.28712183237075806,0.8325284719467163,0.33906662464141846,0.2787066698074341,0.7504814267158508,0.3424440920352936,0.1909651756286621
342,0.4167386293411255,0.3263011574745178,0.47879981994628906,0.9916656613349915,0.30757054686546326,0.23650000989437103,0.9287140965461731,0.36506953835487366,0.26282942295074463,0.8582857847213745,0.31708112359046936,0.2269139289855957,0.8297451138496399,0.25708508491516113,0.21368780732154846
343,0.4365870952606201,0.3362810015678406,0.4485466182231903,0.9876155853271484,0.31966137886047363,0.24531672894954681,0.9401228427886963,0.3510153293609619,0.2835142910480499,0.8798247575759888,0.3084958791732788,0.22543339431285858,0.8695064783096313,0.270755410194397,0.19648516178131104
344,0.43387487530708313,0.3932534158229828,0.34720519185066223,0.9955297708511353,0.3208028972148895,0.26321113109588623,0.9359994530677795,0.3637923300266266,0.28543782234191895,0.9001594185829163,0.30966585874557495,0.20595650374889374,0.8817370533943176,0.2658521831035614,0.20041577517986298
345,0.5447567105293274,0.3156813383102417,0.42407771944999695,1.0036433935165405,0.3209945559501648,0.27181318402290344,0.9247264862060547,0.3450767695903778,0.2740055322647095,0.8830687999725342,0.2938281297683716,0.22568844258785248,0.8310278654098511,0.3019380271434784,0.19246873259544373
346,0.4432385265827179,0.3334214687347412,0.3808910846710205,0.9746655821800232,0.3461616635322571,0.2764522135257721,0.9203416705131531,0.3501315116882324,0.29629379510879517,0.8742233514785767,0.3207814395427704,0.28831979632377625,0.8425029516220093,0.3163929283618927,0.1643909513950348
347,0.442128449678421,0.36933091282844543,0.371421217918396,0.9946539998054504,0.3293766975402832,0.30017125606536865,0.935330331325531,0.3733539581298828,0.28577566146850586,0.8910816311836243,0.30121245980262756,0.25155073404312134,0.8531931638717651,0.3095966577529907,0.16035084426403046
348,0.4494853615760803,0.33703821897506714,0.41040435433387756,0.9895413517951965,0.3364906907081604,0.3014537990093231,0.9353460073471069,0.36244985461235046,0.29938623309135437,0.8864526152610779,0.3069164752960205,0.25600677728652954,0.8450222611427307,0.3130078911781311,0.163139209151268
349,0.5522144436836243,0.3021281361579895,0.34678295254707336,1.0236872434616089,0.3333231806755066,0.28063446283340454,0.9399041533470154,0.34627968072891235,0.3065854609012604,0.8914511203765869,0.2967579662799835,0.34537675976753235,0.819229006767273,0.3066883683204651,0.15778788924217224
350,0.4956972897052765,0.29281869530677795,0.379871666431427,1.0170135498046875,0.3264252245426178,0.27743619680404663,0.9447619915008545,0.3712131977081299,0.2798407971858978,0.8934310674667358,0.302268922328949,0.27616584300994873,0.8285396695137024,0.33033621311187744,0.1762639731168747
351,0.5351302027702332,0.2674277424812317,0.36905306577682495,1.001615285873413,0.32822585105895996,0.2708885371685028,0.9245174527168274,0.35089969635009766,0.25726214051246643,0.8778485655784607,0.29392531514167786,0.2824813425540924,0.7993866205215454,0.31391310691833496,0.15684238076210022
352,0.5257399082183838,0.27951234579086304,0.3503367304801941,0.9984947443008423,0.33254849910736084,0.27715855836868286,0.93463134765625,0.35153019428253174,0.28418147563934326,0.8848409652709961,0.29342353343963623,0.32443565130233765,0.8074063658714294,0.29373520612716675,0.1815168857574463
353,0.5309761762619019,0.24736851453781128,0.38717010617256165,0.9814316034317017,0.3311348557472229,0.2670876681804657,0.9167117476463318,0.3336424231529236,0.26012250781059265,0.8471571803092957,0.3022567927837372,0.3097309470176697,0.7671312689781189,0.29603421688079834,0.17970158159732819
354,0.5289968252182007,0.2925683557987213,0.3591102659702301,0.9874513745307922,0.33107420802116394,0.2636973261833191,0.9209942817687988,0.3385155200958252,0.2598651349544525,0.8501614928245544,0.3013148009777069,0.2914898693561554,0.7691524624824524,0.292044460773468,0.1880151778459549
355,0.44075730443000793,0.32120969891548157,0.39084574580192566,0.9908748269081116,0.3311433494091034,0.2584836184978485,0.9240724444389343,0.35053378343582153,0.256385862827301,0.8528361320495605,0.31920596957206726,0.27239730954170227,0.7723557949066162,0.3023281991481781,0.16610321402549744
356,0.439027339220047,0.3255772590637207,0.3944048583507538,0.9923456907272339,0.3279663026332855,0.25893253087997437,0.9233379364013672,0.35103195905685425,0.25086936354637146,0.8548375964164734,0.3163483440876007,0.26878535747528076,0.7708005309104919,0.30235081911087036,0.16742271184921265
357,0.45314472913742065,0.3356676399707794,0.3841090500354767,1.0009597539901733,0.31889593601226807,0.281498521566391,0.9244222640991211,0.35690784454345703,0.2906359136104584,0.8697715997695923,0.31248170137405396,0.28206074237823486,0.7753825783729553,0.3069308400154114,0.18279828131198883
358,0.4500252604484558,0.3285849690437317,0.39538031816482544,0.993396520614624,0.32245326042175293,0.2696550488471985,0.9221063852310181,0.3620421588420868,0.2793104648590088,0.8618274331092834,0.3130250871181488,0.3030569553375244,0.7683745622634888,0.31745314598083496,0.1422184705734253
359,0.4455457627773285,0.32298731803894043,0.37540918588638306,0.9990695714950562,0.3091951012611389,0.2743339538574219,0.9300159215927124,0.3623344600200653,0.2822740077972412,0.8817786574363708,0.2931280732154846,0.3389796316623688,0.7847034931182861,0.3122648596763611,0.17271287739276886
360,0.4305938482284546,0.35430318117141724,0.35582971572875977,1.0028626918792725,0.30588531494140625,0.27749335765838623,0.9293978810310364,0.36622604727745056,0.2750062346458435,0.8903014659881592,0.2914152145385742,0.312009334564209,0.8108612895011902,0.30497172474861145,0.15754617750644684
361,0.4248022139072418,0.36228832602500916,0.3599930703639984,1.0056402683258057,0.3072950839996338,0.277708500623703,0.9247450232505798,0.3708920478820801,0.2607368528842926,0.8774614930152893,0.2901241183280945,0.3099040985107422,0.7873172760009766,0.30277392268180847,0.15487651526927948
362,0.4250219166278839,0.3541964888572693,0.3832640051841736,0.9942787289619446,0.30987831950187683,0.28252628445625305,0.9222973585128784,0.3688770532608032,0.2545214593410492,0.8840716481208801,0.2829611301422119,0.29975372552871704,0.7933512330055237,0.29952317476272583,0.17232097685337067
363,0.4246326982975006,0.3492904007434845,0.38853752613067627,0.9930379986763,0.30816349387168884,0.2880151569843292,0.9207314848899841,0.36726659536361694,0.2581216096878052,0.8838167190551758,0.2814396917819977,0.3033943772315979,0.7921305894851685,0.2996055483818054,0.175135537981987
364,0.44948071241378784,0.35347220301628113,0.3817977011203766,0.9928940534591675,0.32145753502845764,0.2738473415374756,0.9250414371490479,0.35041549801826477,0.2998902499675751,0.8762392997741699,0.2931990325450897,0.3182917535305023,0.7548225522041321,0.3303731381893158,0.1805552989244461
365,0.4603792726993561,0.35361212491989136,0.3565555810928345,1.0008281469345093,0.3256361782550812,0.275057852268219,0.9358106255531311,0.35326963663101196,0.3110528886318207,0.8934035897254944,0.28399771451950073,0.309400349855423,0.7723544239997864,0.3173837959766388,0.18732623755931854
366,0.46399134397506714,0.3455392122268677,0.35563749074935913,1.0020411014556885,0.3217695951461792,0.27952176332473755,0.937112033367157,0.35210272669792175,0.31823989748954773,0.8975739479064941,0.28760138154029846,0.3105572462081909,0.8038054704666138,0.30961498618125916,0.18860764801502228
367,0.46769919991493225,0.3473359942436218,0.3547423481941223,1.007412314414978,0.31791576743125916,0.27637919783592224,0.9399625062942505,0.35149142146110535,0.3193804621696472,0.905015230178833,0.28637227416038513,0.30816346406936646,0.8084966540336609,0.3110574781894684,0.18873026967048645
368,0.46246904134750366,0.34897714853286743,0.35254546999931335,0.9987294673919678,0.3142002522945404,0.2904077172279358,0.9344304800033569,0.35019901394844055,0.3114064633846283,0.9036271572113037,0.2824151813983917,0.30505305528640747,0.8020220398902893,0.3117005228996277,0.19225595891475677
369,0.45968207716941833,0.34542346000671387,0.36083778738975525,0.9916554093360901,0.3198634386062622,0.29962998628616333,0.9309307336807251,0.3523719608783722,0.31130263209342957,0.897970974445343,0.2840452194213867,0.32549282908439636,0.7786428332328796,0.32186159491539,0.19197192788124084
370,0.46604007482528687,0.34897950291633606,0.35551539063453674,1.0146880149841309,0.29695701599121094,0.29935985803604126,0.9324772953987122,0.35149064660072327,0.3057824969291687,0.9003426432609558,0.28313109278678894,0.2996487021446228,0.7834341526031494,0.32373467087745667,0.18508434295654297
371,0.4499933123588562,0.3490101099014282,0.35202959179878235,1.0071767568588257,0.295351505279541,0.2888663113117218,0.9378520250320435,0.350803405046463,0.30171000957489014,0.8859659433364868,0.30619868636131287,0.28606000542640686,0.8216679692268372,0.2986496090888977,0.18947461247444153
372,0.43586650490760803,0.35594621300697327,0.343657523393631,1.008988857269287,0.3022143840789795,0.2787039279937744,0.9307335615158081,0.3435804843902588,0.30171191692352295,0.8718059062957764,0.2960612177848816,0.2689836919307709,0.8069461584091187,0.3157777786254883,0.18933770060539246
373,0.5070732831954956,0.3548010289669037,0.3490493595600128,1.004464030265808,0.3204733729362488,0.25994500517845154,0.9136174321174622,0.35749509930610657,0.24750001728534698,0.8454858064651489,0.3158155381679535,0.2557450532913208,0.7899064421653748,0.3092197775840759,0.20071707665920258
374,0.4817946255207062,0.36750295758247375,0.3528726398944855,1.0040603876113892,0.32394298911094666,0.2555284798145294,0.9201461672782898,0.35416895151138306,0.26364460587501526,0.839203953742981,0.31690606474876404,0.2628770172595978,0.7929791808128357,0.2960106134414673,0.20038121938705444
375,0.4840235412120819,0.3708116114139557,0.38809841871261597,1.0066146850585938,0.3019121587276459,0.26022958755493164,0.9188504815101624,0.3556240499019623,0.26594001054763794,0.831561267375946,0.31570541858673096,0.2663610279560089,0.7831927537918091,0.29404109716415405,0.19564612209796906
376,0.4874374270439148,0.33474764227867126,0.36075088381767273,1.0013941526412964,0.28994986414909363,0.2663901150226593,0.9105719923973083,0.3562929332256317,0.2822931408882141,0.8142318725585938,0.3138434886932373,0.2918129861354828,0.7765420079231262,0.30934131145477295,0.18341679871082306
377,0.5031551718711853,0.3200046420097351,0.38136425614356995,0.9924594759941101,0.3205397427082062,0.25641652941703796,0.9183347821235657,0.3560194969177246,0.26336610317230225,0.8194965720176697,0.31535130739212036,0.27432531118392944,0.7487263679504395,0.3240411579608917,0.21446946263313293
378,0.49018722772598267,0.30066409707069397,0.4084368944168091,1.0032247304916382,0.3102383613586426,0.2554909288883209,0.9254432916641235,0.360652893781662,0.2661185562610626,0.8276799917221069,0.32284480333328247,0.2810930907726288,0.7770543694496155,0.300870805978775,0.21143768727779388
379,0.49990153312683105,0.29926005005836487,0.4093593955039978,1.003529667854309,0.31446573138237,0.25810664892196655,0.9280583262443542,0.363320916891098,0.26062309741973877,0.8285684585571289,0.31998687982559204,0.28116321563720703,0.8049965500831604,0.2805054783821106,0.20885366201400757
380,0.48446011543273926,0.3144432008266449,0.3991013765335083,1.0029640197753906,0.3103176951408386,0.25049343705177307,0.9213190674781799,0.35275429487228394,0.2998664677143097,0.8239412307739258,0.32358312606811523,0.2901325821876526,0.7721624970436096,0.292853981256485,0.21549901366233826
381,0.46071937680244446,0.3305886387825012,0.38898199796676636,0.9922885894775391,0.3177957236766815,0.25136661529541016,0.9246240258216858,0.36651912331581116,0.26736244559288025,0.8271735310554504,0.3164561688899994,0.3014017343521118,0.770648717880249,0.2950403094291687,0.2121903896331787
382,0.4865170121192932,0.3210529386997223,0.3856094181537628,1.0181269645690918,0.3064764738082886,0.23854663968086243,0.9410396814346313,0.3782808482646942,0.27077922224998474,0.8466970920562744,0.3137646019458771,0.2988651990890503,0.7808308601379395,0.3159511387348175,0.21643908321857452
383,0.47623610496520996,0.3308018743991852,0.3906475007534027,1.0197592973709106,0.29337817430496216,0.2308359295129776,0.9424746632575989,0.3821309208869934,0.29642045497894287,0.8468353748321533,0.3095090687274933,0.29972782731056213,0.776383101940155,0.3142194151878357,0.21967852115631104
384,0.4787053167819977,0.32733967900276184,0.3708932101726532,1.0235693454742432,0.2936001420021057,0.21939024329185486,0.9429501295089722,0.38224953413009644,0.29469600319862366,0.8442054986953735,0.3216487467288971,0.27207809686660767,0.7671914100646973,0.3038260340690613,0.20810885727405548
385,0.4592142105102539,0.3520169258117676,0.3044195771217346,1.0357348918914795,0.27119022607803345,0.22642993927001953,0.9373212456703186,0.38339266180992126,0.28578031063079834,0.8375223875045776,0.33144769072532654,0.2758883535861969,0.7562799453735352,0.2902348041534424,0.20678360760211945
386,0.40150487422943115,0.4126497507095337,0.3380206525325775,1.0069801807403564,0.2760799527168274,0.21943137049674988,0.9293138384819031,0.3858218491077423,0.2764906883239746,0.8336911797523499,0.3313349485397339,0.280487984418869,0.7563488483428955,0.31067073345184326,0.18735992908477783
387,0.4303237497806549,0.4114573299884796,0.3337937295436859,1.0028396844863892,0.27265608310699463,0.19226446747779846,0.9190967679023743,0.3880653977394104,0.28063446283340454,0.8226951956748962,0.3268810510635376,0.27584075927734375,0.7551243305206299,0.30597448348999023,0.18475230038166046
388,0.427636057138443,0.3973929286003113,0.35003694891929626,1.0023152828216553,0.26535260677337646,0.19576095044612885,0.9191786646842957,0.3879694640636444,0.2783345878124237,0.8290261030197144,0.3158828318119049,0.28167209029197693,0.7612088322639465,0.29447323083877563,0.1913594901561737
389,0.42145827412605286,0.41332587599754333,0.3488892912864685,0.9990488290786743,0.257912278175354,0.21271789073944092,0.9231933355331421,0.38936933875083923,0.28446751832962036,0.8258712291717529,0.32815900444984436,0.27687734365463257,0.7694103121757507,0.31142693758010864,0.1830267310142517
390,0.4555271863937378,0.38184964656829834,0.3749396502971649,0.9995420575141907,0.2694675326347351,0.18930752575397491,0.9193299412727356,0.3881365656852722,0.28542307019233704,0.82744300365448,0.31518569588661194,0.28177300095558167,0.7735620737075806,0.2996525466442108,0.1915612369775772
391,0.44789350032806396,0.3747517764568329,0.35368233919143677,0.9907615780830383,0.2917310297489166,0.16461633145809174,0.9300258755683899,0.38748404383659363,0.27810138463974,0.8531079292297363,0.31561869382858276,0.2722315490245819,0.8165430426597595,0.31795141100883484,0.18746937811374664
392,0.4416515827178955,0.37680014967918396,0.35801151394844055,0.9792253375053406,0.30060428380966187,0.16063866019248962,0.9282867312431335,0.38564667105674744,0.27908962965011597,0.8514015674591064,0.3177652060985565,0.27542948722839355,0.818723201751709,0.3127826750278473,0.19396217167377472
393,0.4718466103076935,0.3557727038860321,0.4295336902141571,0.9679243564605713,0.3128165006637573,0.23384156823158264,0.9279252886772156,0.3943832218647003,0.2680155634880066,0.8520452976226807,0.3302576541900635,0.2699798047542572,0.8405999541282654,0.3028818964958191,0.19902434945106506
394,0.45408859848976135,0.3977707326412201,0.45518773794174194,0.973048210144043,0.3018221855163574,0.3229973614215851,0.9319934248924255,0.3887556493282318,0.27359774708747864,0.8717344999313354,0.29689815640449524,0.2794598340988159,0.8228732347488403,0.33101093769073486,0.17483310401439667
395,0.4359663128852844,0.36676833033561707,0.45817437767982483,0.9945014119148254,0.3147532045841217,0.24892278015613556,0.9545993208885193,0.3568219542503357,0.23412106931209564,0.8536044359207153,0.3220977187156677,0.26495125889778137,0.7911673784255981,0.3374078571796417,0.14402522146701813
396,0.4043252170085907,0.4284704327583313,0.44650036096572876,0.9958406686782837,0.2970624566078186,0.2783413529396057,0.9482316374778748,0.3615223169326782,0.24874378740787506,0.8289977312088013,0.3248019218444824,0.2728801667690277,0.7494471669197083,0.30803635716438293,0.13496632874011993
397,0.42017680406570435,0.4332372546195984,0.43169739842414856,0.9849115610122681,0.2886137366294861,0.3252550959587097,0.9332530498504639,0.3375522792339325,0.26635265350341797,0.8129999041557312,0.32069557905197144,0.2606131136417389,0.7336762547492981,0.3266448974609375,0.14737500250339508
398,0.4206790328025818,0.49671095609664917,0.32120051980018616,1.0002158880233765,0.3261660039424896,0.32409581542015076,0.9452066421508789,0.3962797522544861,0.23503437638282776,0.8332725763320923,0.3367200493812561,0.2965880334377289,0.7626275420188904,0.34509479999542236,0.1483500748872757
399,0.4107765555381775,0.4048561155796051,0.3482498526573181,0.9825741052627563,0.299991637468338,0.16743706166744232,0.9395599961280823,0.34249815344810486,0.27886155247688293,0.8165068030357361,0.31940141320228577,0.2758494019508362,0.7249131202697754,0.3268427550792694,0.2606087923049927
400,0.44645464420318604,0.4318459630012512,0.31666162610054016,1.0043420791625977,0.30241918563842773,0.2520539462566376,0.9565060138702393,0.379568874835968,0.2534883916378021,0.8451229333877563,0.3253762722015381,0.22215162217617035,0.7439579367637634,0.34101927280426025,0.22314408421516418
401,0.43520277738571167,0.4207801818847656,0.5224494338035583,0.9983726739883423,0.3358897566795349,0.29194948077201843,0.9392646551132202,0.3999285399913788,0.245887890458107,0.8227217793464661,0.3438260555267334,0.2536833882331848,0.7450845837593079,0.349884033203125,0.12745054066181183
402,0.4272859990596771,0.44434013962745667,0.33957919478416443,1.011836290359497,0.33353593945503235,0.29298627376556396,0.9404745101928711,0.40052711963653564,0.23994623124599457,0.8349482417106628,0.3338375687599182,0.22343213856220245,0.7615514993667603,0.3427460193634033,0.13876108825206757
403,0.41563737392425537,0.36046794056892395,0.3757929801940918,1.005589246749878,0.3218056261539459,0.21233610808849335,0.9622703194618225,0.38818299770355225,0.27893614768981934,0.8501346111297607,0.33829620480537415,0.25696423649787903,0.7551823854446411,0.34163787961006165,0.15429198741912842
404,0.4205467402935028,0.4232373535633087,0.3602542579174042,1.0342587232589722,0.29979145526885986,0.2333294004201889,0.9597744941711426,0.3777390122413635,0.25607699155807495,0.8439728617668152,0.31821557879447937,0.2655763328075409,0.7452319264411926,0.3278247117996216,0.14263994991779327
405,0.42184677720069885,0.39787888526916504,0.3827988803386688,1.0258806943893433,0.30585208535194397,0.23562811315059662,0.9555622935295105,0.37746497988700867,0.25243109464645386,0.8483820557594299,0.30247703194618225,0.26948973536491394,0.7732225656509399,0.3208560645580292,0.13302744925022125
406,0.431404173374176,0.4254205822944641,0.3530626893043518,1.016129732131958,0.2933918833732605,0.3712675869464874,0.9307507872581482,0.384077787399292,0.21263982355594635,0.8003830313682556,0.3096168339252472,0.2579108774662018,0.7022427916526794,0.31684911251068115,0.1013144925236702
