frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
483,95.6774673461914,6.452341556549072,6.134171009063721,65.13033294677734,-12.010679244995117,20.04521369934082,41.326934814453125,-32.03599166870117,25.26686668395996,24.529172897338867,-53.16311264038086,19.615478515625,-1.4974474906921387,-76.81385803222656,18.437288284301758,51.30656051635742,-71.68994903564453,0.02190796658396721,44.3372688293457,-104.35038757324219,-0.01631789281964302,36.24375534057617,-125.31526184082031,-3.608680248260498,29.522422790527344,-148.6020965576172,-7.48581075668335,72.01292419433594,-83.50151824951172,-5.940723419189453,75.49627685546875,-115.24871063232422,-6.648130893707275,69.5796127319336,-138.16696166992188,-7.773878574371338,70.50858306884766,-164.55441284179688,-14.493951797485352,97.63006591796875,-77.88884735107422,-3.268798828125,97.65657806396484,-106.6473388671875,-5.092611312866211,95.96235656738281,-131.9244384765625,-4.574149131774902,99.76216888427734,-155.46571350097656,1.5751831531524658,116.92730712890625,-71.6103515625,3.0387654304504395,123.8443832397461,-92.05867767333984,2.7914111614227295,132.3047637939453,-108.74877166748047,8.573690414428711,136.33029174804688,-125.9034423828125,14.526922225952148
484,95.48574829101562,6.449468612670898,6.109769344329834,63.73402404785156,-11.15261173248291,18.17902183532715,39.66926574707031,-30.63239097595215,24.167022705078125,22.24771499633789,-51.807125091552734,21.489118576049805,-5.80279541015625,-73.20701599121094,18.55109214782715,50.22674560546875,-70.827880859375,-1.6185753345489502,43.243263244628906,-103.42445373535156,-1.5003925561904907,35.759178161621094,-124.64189147949219,-4.741640090942383,29.358348846435547,-148.03469848632812,-8.217498779296875,71.01912689208984,-83.07931518554688,-5.852783203125,74.20446014404297,-114.79703521728516,-6.171298503875732,68.47428131103516,-137.7259063720703,-7.182480335235596,70.1605453491211,-163.7216033935547,-15.09135627746582,96.41875457763672,-77.88123321533203,-1.4832923412322998,96.37389373779297,-106.43782806396484,-4.578683853149414,93.34788513183594,-131.54910278320312,-4.7103729248046875,96.99457550048828,-155.33900451660156,0.7741171717643738,115.28839111328125,-71.86518859863281,6.00333309173584,122.27825164794922,-92.09851837158203,3.5459134578704834,131.29071044921875,-108.88859558105469,7.962292194366455,135.2865753173828,-126.5470962524414,11.714378356933594
485,95.46614074707031,6.455509662628174,6.091279983520508,63.70598220825195,-11.041115760803223,18.41437530517578,39.31532669067383,-30.26738929748535,24.021778106689453,21.774066925048828,-51.39585494995117,21.764305114746094,-6.435856342315674,-72.61553192138672,19.190509796142578,49.64512252807617,-70.54475402832031,-1.5470808744430542,42.75055694580078,-103.1485366821289,-2.161536693572998,35.428829193115234,-124.46522521972656,-5.044200420379639,29.38465690612793,-147.98451232910156,-8.211050033569336,70.35160064697266,-82.86517333984375,-6.050144195556641,73.9666519165039,-114.50537872314453,-6.611154556274414,67.79792785644531,-137.29563903808594,-7.644473075866699,68.84221649169922,-163.66082763671875,-14.114733695983887,95.82901000976562,-77.8122787475586,-1.8866723775863647,95.88516998291016,-106.31298065185547,-5.115382194519043,93.09817504882812,-131.42898559570312,-5.456142425537109,96.04898071289062,-155.2677764892578,-0.16981177031993866,114.79729461669922,-71.94120788574219,5.449944496154785,121.69889068603516,-92.23320770263672,3.5170154571533203,130.61984252929688,-108.99537658691406,8.149532318115234,134.7235107421875,-126.35384368896484,12.973505973815918
486,95.43612670898438,6.458071708679199,6.081268310546875,63.69215393066406,-11.114718437194824,18.372737884521484,39.66212463378906,-30.660358428955078,24.44741439819336,22.1608943939209,-51.90174102783203,23.216188430786133,-6.2757954597473145,-72.88890838623047,20.72663688659668,50.292747497558594,-71.00431823730469,-0.8401511907577515,43.1870231628418,-103.55821228027344,-0.971983790397644,36.05586624145508,-125.06952667236328,-2.509415626525879,30.107751846313477,-148.78091430664062,-3.5999691486358643,71.1453857421875,-83.20578002929688,-4.966907024383545,74.7529525756836,-114.82653045654297,-5.554600715637207,68.8658447265625,-137.68617248535156,-6.323989391326904,69.90833282470703,-164.09701538085938,-12.47315502166748,96.5360107421875,-77.88044738769531,-0.630868136882782,96.90875244140625,-106.35786437988281,-3.7934203147888184,94.56151580810547,-131.5013427734375,-3.314814329147339,97.6603012084961,-155.35316467285156,1.8363054990768433,115.376220703125,-71.75422668457031,6.796609401702881,122.34114074707031,-91.94234466552734,4.287590503692627,131.21380615234375,-108.81854248046875,8.535996437072754,135.2228546142578,-125.88235473632812,14.149453163146973
487,95.48289489746094,6.461784839630127,6.086064338684082,63.60301971435547,-11.41736888885498,17.62059783935547,39.248844146728516,-30.97687530517578,22.236419677734375,21.630064010620117,-52.11486053466797,20.71441650390625,-6.487794399261475,-73.48590850830078,17.757814407348633,50.4301643371582,-70.8641586303711,-3.140775442123413,43.39653396606445,-103.45411682128906,-3.1650030612945557,36.33686065673828,-125.03117370605469,-4.247472763061523,30.169979095458984,-148.65179443359375,-5.883613109588623,71.3541030883789,-82.96593475341797,-7.331174850463867,74.9531478881836,-114.60832977294922,-8.196832656860352,68.89755249023438,-137.45526123046875,-8.30451488494873,69.6903305053711,-163.7425994873047,-15.129520416259766,96.71704864501953,-77.73103332519531,-2.593301296234131,97.3841781616211,-106.14590454101562,-6.393590927124023,95.10449981689453,-131.30911254882812,-5.745698928833008,97.780517578125,-155.26953125,-0.8590761423110962,115.48619842529297,-71.77071380615234,5.198004722595215,122.55744171142578,-91.88697052001953,2.301568031311035,131.21905517578125,-108.94734191894531,6.3079705238342285,134.5784912109375,-126.12615203857422,11.760009765625
488,95.45133972167969,6.4596123695373535,6.07737922668457,63.626556396484375,-11.437643051147461,17.748010635375977,39.50526428222656,-31.132301330566406,23.055971145629883,21.2768497467041,-51.80170440673828,23.482301712036133,-6.539620399475098,-73.48670196533203,18.720739364624023,50.49534225463867,-70.9536361694336,-2.731937885284424,43.469703674316406,-103.53760528564453,-2.396301746368408,36.192909240722656,-125.05644226074219,-3.1079928874969482,29.615007400512695,-148.5664520263672,-4.534809589385986,71.43898010253906,-83.02788543701172,-6.896200656890869,75.18712615966797,-114.6705322265625,-6.969657897949219,68.89253234863281,-137.45101928710938,-7.017831802368164,69.40705871582031,-163.82833862304688,-13.475013732910156,96.80874633789062,-77.71490478515625,-2.2064261436462402,96.9186019897461,-106.13563537597656,-5.969491958618164,95.0173568725586,-131.31918334960938,-4.981687068939209,97.43029022216797,-155.381591796875,-0.5627181529998779,115.58341217041016,-71.68488311767578,5.523862361907959,122.58576965332031,-91.82469940185547,2.661170244216919,130.8639678955078,-108.97061157226562,7.07562255859375,133.83712768554688,-126.09805297851562,12.891348838806152
489,95.575439453125,6.4727044105529785,6.096667766571045,63.45503616333008,-11.260112762451172,17.332401275634766,39.258792877197266,-31.025108337402344,22.20050621032715,21.93015480041504,-52.4824104309082,21.436931610107422,-6.522647857666016,-73.64131927490234,20.265722274780273,50.830177307128906,-71.17918395996094,-2.464545965194702,43.80800247192383,-103.77316284179688,-1.0372611284255981,36.75201416015625,-125.38863372802734,-2.086361885070801,30.278745651245117,-148.97129821777344,-3.4971764087677,71.89200592041016,-83.33665466308594,-5.933309078216553,75.79283142089844,-115.01667022705078,-6.557027816772461,69.39611053466797,-137.8179168701172,-6.237210750579834,70.55687713623047,-164.0126190185547,-13.654706954956055,97.18235778808594,-77.93897247314453,-0.7529165744781494,98.48514556884766,-106.27305603027344,-5.3125739097595215,96.80259704589844,-131.5225067138672,-4.300590515136719,98.58647155761719,-155.73048400878906,-0.3464631736278534,115.79834747314453,-71.77143096923828,7.33247709274292,123.27741241455078,-91.70960998535156,3.90544056892395,131.69424438476562,-108.71704864501953,8.788744926452637,135.65164184570312,-125.58694458007812,15.31679916381836
490,95.40377807617188,6.463404178619385,6.07649040222168,63.27864456176758,-10.990334510803223,17.55049705505371,39.18013381958008,-30.89901351928711,22.13275718688965,20.912952423095703,-51.53229904174805,22.45283317565918,-7.227249622344971,-72.7086181640625,17.092119216918945,49.47126388549805,-70.2696304321289,-2.9958999156951904,42.66149139404297,-102.89427947998047,-2.9862771034240723,35.525001525878906,-124.46125793457031,-3.9435346126556396,30.330814361572266,-148.37997436523438,-5.1745781898498535,70.2718505859375,-82.61837005615234,-7.008817195892334,74.65851593017578,-114.17398071289062,-6.010911464691162,68.47151947021484,-136.9904327392578,-5.483525276184082,68.85614776611328,-163.6571502685547,-10.612303733825684,95.67583465576172,-77.65309143066406,-2.1612868309020996,95.90580749511719,-106.1495132446289,-5.111317157745361,94.85285949707031,-131.38809204101562,-4.20931339263916,97.78936004638672,-155.44068908691406,-0.13729184865951538,114.4736328125,-71.90150451660156,5.682877540588379,121.26666259765625,-92.23419952392578,3.6982364654541016,129.75823974609375,-108.91297149658203,9.392829895019531,133.30545043945312,-125.3157730102539,16.948455810546875
491,95.65179443359375,6.482114315032959,6.088468074798584,64.37592315673828,-12.932599067687988,17.207273483276367,39.17586135864258,-32.1278076171875,17.532623291015625,22.16592025756836,-53.86957931518555,18.528175354003906,-6.029628276824951,-72.30519104003906,5.673777103424072,53.071346282958984,-72.1572036743164,-5.3866777420043945,47.00849914550781,-105.00668334960938,-6.2441792488098145,40.89868927001953,-126.576171875,-10.368754386901855,36.13531494140625,-150.3243408203125,-14.394342422485352,74.50173950195312,-83.39939880371094,-10.00331974029541,80.05432891845703,-114.89849853515625,-9.242557525634766,73.8114242553711,-137.4506072998047,-5.376766204833984,73.78923797607422,-163.86416625976562,-12.163009643554688,99.8204345703125,-77.38019561767578,-5.126410961151123,102.0733642578125,-106.03326416015625,-4.312778472900391,99.76033782958984,-129.2909393310547,5.52661657333374,101.54637908935547,-153.44078063964844,11.253695487976074,118.47908782958984,-70.99575805664062,2.8604307174682617,125.31554412841797,-91.4072265625,4.5957489013671875,130.73245239257812,-105.95718383789062,16.592912673950195,133.2416534423828,-121.20762634277344,27.449499130249023
492,95.77618408203125,6.502828121185303,6.0964789390563965,63.37574768066406,-12.001151084899902,15.748359680175781,38.14253616333008,-31.14327621459961,13.757915496826172,21.921674728393555,-53.516624450683594,14.882878303527832,-6.831325531005859,-73.11181640625,5.844364166259766,54.04646682739258,-73.07637786865234,-2.588139295578003,48.59248352050781,-106.08003997802734,-2.2349300384521484,42.540287017822266,-127.94025421142578,-4.80912446975708,36.43711853027344,-151.6981201171875,-3.9788339138031006,75.82952117919922,-84.62334442138672,-4.0395731925964355,81.99152374267578,-115.9990234375,-1.681778073310852,76.1856689453125,-138.43272399902344,3.588235378265381,75.567138671875,-165.44985961914062,0.0951867550611496,100.63433837890625,-78.10286712646484,2.800013542175293,104.15083312988281,-106.66903686523438,3.788862466812134,103.26017761230469,-127.83597564697266,17.816505432128906,102.7644271850586,-152.074462890625,22.77540397644043,118.47317504882812,-70.9732666015625,12.049676895141602,125.48993682861328,-91.43138122558594,12.726815223693848,130.7273406982422,-106.45809173583984,24.2813777923584,133.3406982421875,-118.41434478759766,38.75786209106445
493,95.41529083251953,6.484865188598633,6.18617057800293,62.9420051574707,-12.736655235290527,0.08692312985658646,42.45606231689453,-36.614749908447266,0.2540033459663391,28.60591697692871,-60.31578063964844,2.043473482131958,11.12399959564209,-89.6048812866211,9.895781517028809,63.86241149902344,-76.5364761352539,-4.434789657592773,61.34806823730469,-108.73411560058594,3.4621739387512207,53.78921890258789,-129.03683471679688,10.368646621704102,43.73310470581055,-148.4450225830078,21.2698974609375,81.89937591552734,-85.79989624023438,9.393939971923828,82.05825805664062,-117.43262481689453,14.895902633666992,76.59623718261719,-134.49668884277344,30.594804763793945,65.20414733886719,-154.95974731445312,43.62881088256836,98.5208511352539,-75.54367065429688,27.008256912231445,92.31504821777344,-103.25942993164062,32.11261749267578,85.88074493408203,-124.89871978759766,43.79829025268555,74.54668426513672,-140.43801879882812,58.21421432495117,108.12238311767578,-64.73938751220703,42.52471160888672,102.68438720703125,-83.98079681396484,50.9478645324707,99.66413879394531,-99.73030090332031,62.372337341308594,98.12422180175781,-114.00562286376953,76.61347198486328
494,95.37193298339844,6.463795185089111,6.027746200561523,85.98590850830078,-20.408985137939453,-20.17714500427246,79.25711822509766,-50.49961853027344,-26.4338321685791,64.92017364501953,-73.8054428100586,-27.468297958374023,73.16753387451172,-106.27169036865234,-39.769710540771484,83.92122650146484,-82.56391143798828,-2.69028639793396,71.36742401123047,-112.63591003417969,2.20994234085083,53.824222564697266,-125.99138641357422,-1.4981436729431152,44.5308723449707,-147.80613708496094,-0.8100792765617371,77.75470733642578,-84.55241394042969,21.230470657348633,58.53468704223633,-109.57861328125,21.925899505615234,36.783119201660156,-115.20758056640625,15.643213272094727,25.31220817565918,-121.1983413696289,-6.668485641479492,69.29164123535156,-67.35550689697266,39.57110595703125,48.483238220214844,-86.66444396972656,36.845855712890625,28.43045425415039,-101.23965454101562,34.06909942626953,15.249054908752441,-118.76972198486328,24.996906280517578,60.08811950683594,-51.51029586791992,50.65225601196289,41.63105010986328,-62.07976531982422,51.60686492919922,25.433422088623047,-68.5937271118164,43.49656677246094,11.100118637084961,-51.32137680053711,52.32571029663086
495,94.93234252929688,6.432628631591797,6.164210319519043,104.6068115234375,-29.857309341430664,0.49187102913856506,115.19597625732422,-58.90924072265625,4.977141857147217,125.18559265136719,-84.35899353027344,4.8015971183776855,135.1138153076172,-117.49832916259766,10.77043628692627,83.59996795654297,-74.7271957397461,40.72864532470703,72.63094329833984,-104.2967300415039,50.24284744262695,64.74807739257812,-124.767578125,55.26961135864258,52.8048210144043,-145.9181365966797,55.53102111816406,62.019290924072266,-68.64872741699219,50.06792449951172,45.3222770690918,-94.36951446533203,58.20521545410156,32.53270721435547,-114.16365814208984,58.07079315185547,18.039386749267578,-136.69493103027344,59.53647232055664,45.09037780761719,-49.54591369628906,45.31448745727539,34.81761932373047,-75.14013671875,53.098358154296875,23.01467514038086,-97.30728149414062,51.539329528808594,10.0175142288208,-117.99015045166016,50.93521499633789,32.6756591796875,-34.76515579223633,37.05679702758789,20.75371742248535,-50.43348693847656,45.6978874206543,9.788429260253906,-66.52462768554688,46.28936004638672,0.7846355438232422,-82.54180145263672,42.87653732299805
496,94.84522247314453,6.427475452423096,6.259433746337891,105.70144653320312,-29.07105255126953,-0.06699841469526291,115.39432525634766,-58.07261276245117,5.89612340927124,128.16563415527344,-81.95227813720703,9.70900821685791,136.19395446777344,-115.36753845214844,15.792500495910645,82.85590362548828,-75.7982406616211,36.33095932006836,72.12294006347656,-105.48925018310547,45.838966369628906,64.79246520996094,-126.50729370117188,49.790321350097656,53.96142578125,-147.48312377929688,56.180416107177734,60.620182037353516,-70.86186981201172,44.127933502197266,44.042236328125,-96.67533874511719,52.794403076171875,31.82930564880371,-117.02861785888672,53.18855667114258,19.386741638183594,-140.9605712890625,53.0295524597168,43.72454833984375,-52.16619110107422,39.0509147644043,34.5716552734375,-78.42742156982422,46.55921173095703,22.748023986816406,-100.81004333496094,45.524017333984375,10.960836410522461,-122.28740692138672,45.97880935668945,31.627275466918945,-37.44784164428711,30.654638290405273,20.629873275756836,-54.40862274169922,38.44837951660156,11.066096305847168,-71.51016235351562,39.86638259887695,1.8554701805114746,-88.06222534179688,36.85980987548828
497,94.82099151611328,6.423314094543457,6.303788661956787,107.57130432128906,-28.684663772583008,2.935748338699341,117.17871856689453,-57.53847885131836,9.539840698242188,128.9964599609375,-82.09722137451172,11.932714462280273,136.6721649169922,-115.90447998046875,17.43468475341797,82.42952728271484,-74.65367126464844,38.54719924926758,72.09156799316406,-104.03662109375,49.43447494506836,64.38359069824219,-124.65966033935547,54.803131103515625,52.672447204589844,-144.64169311523438,62.904537200927734,59.348636627197266,-70.45510864257812,43.482948303222656,43.095726013183594,-96.34835815429688,52.73712158203125,30.806241989135742,-116.74085998535156,53.2718505859375,18.084760665893555,-140.588623046875,51.968753814697266,42.522193908691406,-52.81344985961914,35.72600173950195,33.248924255371094,-79.23954010009766,42.74835968017578,21.54686164855957,-101.80229949951172,42.93144226074219,9.451776504516602,-123.13763427734375,42.70574951171875,30.946657180786133,-39.04482650756836,25.408348083496094,20.473011016845703,-56.772254943847656,32.399742126464844,10.096665382385254,-73.45063781738281,34.19799041748047,0.733397901058197,-89.89656829833984,30.838075637817383
498,94.96038818359375,6.4366326332092285,6.339279651641846,108.07535552978516,-28.634836196899414,3.778529167175293,116.49085235595703,-58.481014251708984,6.519621849060059,127.28878784179688,-83.60960388183594,7.8239030838012695,134.76795959472656,-117.85012817382812,10.07331371307373,81.16130828857422,-74.60653686523438,38.19134521484375,72.1616439819336,-104.17725372314453,49.796791076660156,63.481658935546875,-124.7854995727539,53.64149475097656,52.52376937866211,-146.6017303466797,55.636661529541016,57.78843307495117,-70.54432678222656,41.880516052246094,41.935951232910156,-96.27399444580078,52.4141960144043,29.48906135559082,-116.64344024658203,52.64773941040039,16.45025634765625,-140.46170043945312,52.2026481628418,41.265785217285156,-53.01226806640625,33.207481384277344,32.247745513916016,-79.11084747314453,41.893714904785156,21.396780014038086,-102.11153411865234,43.366153717041016,7.913399696350098,-122.79908752441406,43.40684509277344,30.158058166503906,-39.33100891113281,22.204797744750977,20.208189010620117,-56.987361907958984,30.31428337097168,9.574892044067383,-73.55545806884766,32.34034729003906,0.18066167831420898,-90.40968322753906,31.741947174072266
499,94.95614624023438,6.440258026123047,6.338161468505859,108.47876739501953,-28.56804656982422,6.183672904968262,117.46101379394531,-57.36679458618164,13.943639755249023,126.67649841308594,-83.15062713623047,13.284941673278809,134.12229919433594,-117.59739685058594,14.411441802978516,79.07310485839844,-73.44892883300781,40.0125846862793,70.21064758300781,-103.35299682617188,50.78219985961914,62.11235809326172,-123.67064666748047,56.78777313232422,50.04846954345703,-144.97689819335938,58.95109176635742,55.481014251708984,-69.50198364257812,41.611114501953125,39.512393951416016,-95.77965545654297,50.35831832885742,27.02846336364746,-116.09185028076172,49.5024299621582,13.00391960144043,-139.37779235839844,48.71258544921875,39.632266998291016,-52.4964714050293,30.978553771972656,30.491235733032227,-78.61622619628906,39.432918548583984,19.068553924560547,-101.3753890991211,39.992042541503906,7.229708194732666,-122.91234588623047,40.772972106933594,29.37950897216797,-39.354270935058594,18.633041381835938,18.439937591552734,-56.301204681396484,26.97779655456543,7.244943618774414,-72.54195404052734,28.626853942871094,-2.027667999267578,-89.00416564941406,25.349538803100586
500,95.314453125,6.47869348526001,6.333348751068115,109.1603775024414,-28.69812774658203,5.182507514953613,119.0117416381836,-58.064292907714844,9.73845100402832,128.45315551757812,-83.85066223144531,9.051349639892578,135.90719604492188,-118.31774139404297,12.005016326904297,80.68675994873047,-74.46955108642578,39.24573516845703,71.22296142578125,-104.20100402832031,50.08895492553711,63.13943862915039,-124.58665466308594,55.919036865234375,50.655853271484375,-145.66204833984375,58.23019027709961,56.97614669799805,-70.60396575927734,41.57066345214844,41.039024353027344,-96.82810974121094,50.67343521118164,28.548885345458984,-117.1516342163086,49.7628059387207,16.650318145751953,-141.09605407714844,45.38978958129883,40.6379508972168,-53.38511276245117,31.59417152404785,31.44586181640625,-79.60331726074219,39.95380401611328,20.492759704589844,-102.61420440673828,41.03641891479492,6.961259841918945,-123.349853515625,41.90916061401367,29.930055618286133,-39.99597930908203,19.652572631835938,19.21051025390625,-57.15347671508789,27.990262985229492,8.146390914916992,-73.45314025878906,30.266193389892578,-1.1934787034988403,-90.00442504882812,27.493980407714844
501,94.98568725585938,6.4565510749816895,6.294082164764404,105.327392578125,-29.219873428344727,0.1521073281764984,114.97764587402344,-58.842838287353516,2.695478916168213,120.11188507080078,-85.75352478027344,3.9012632369995117,130.71583557128906,-118.63790130615234,12.656061172485352,80.05830383300781,-75.4911880493164,35.62964630126953,68.28411865234375,-104.70330047607422,45.417213439941406,58.826534271240234,-124.81321716308594,49.891395568847656,46.852088928222656,-145.8677978515625,53.528411865234375,57.7370719909668,-70.22755432128906,42.59260940551758,40.924808502197266,-96.4443588256836,49.417747497558594,26.676361083984375,-115.46311950683594,48.12464141845703,14.369149208068848,-139.15826416015625,44.31736755371094,41.47943878173828,-51.256900787353516,37.10860824584961,32.408973693847656,-77.7132797241211,44.26031494140625,20.66083335876465,-100.20984649658203,42.75006103515625,6.447740077972412,-120.41993713378906,42.12876510620117,29.99167823791504,-36.30883026123047,28.50293731689453,18.357349395751953,-53.685394287109375,34.596710205078125,5.967247486114502,-69.08364868164062,34.195133209228516,-3.887355327606201,-84.7837142944336,30.182029724121094
502,94.7681655883789,6.486824989318848,6.047586917877197,91.818603515625,-18.03597068786621,-22.958473205566406,88.35172271728516,-49.24898147583008,-25.52448272705078,78.68907928466797,-74.83061218261719,-23.42115020751953,60.79836654663086,-104.2703857421875,-18.867765426635742,82.2747573852539,-80.00389099121094,-11.044389724731445,68.01016235351562,-109.19264221191406,-5.345783710479736,56.029083251953125,-128.3160400390625,-6.375529766082764,36.429954528808594,-138.99465942382812,-15.665560722351074,69.66764068603516,-82.74214935302734,9.357285499572754,56.514366149902344,-110.98578643798828,14.337469100952148,37.048919677734375,-122.60313415527344,8.133613586425781,13.63705825805664,-133.75830078125,1.9699149131774902,57.57985305786133,-66.42529296875,25.372419357299805,44.66936111450195,-91.45223236083984,21.906492233276367,27.938047409057617,-109.87590789794922,18.781213760375977,3.9321556091308594,-109.1209945678711,25.465538024902344,46.72907257080078,-51.295310974121094,34.554569244384766,43.42850875854492,-68.93988037109375,22.880029678344727,28.95627212524414,-80.57453918457031,28.852819442749023,11.190645217895508,-87.17724609375,35.12066650390625
503,95.50911712646484,6.436143398284912,6.31971549987793,115.04476165771484,-25.333065032958984,12.500621795654297,89.99972534179688,-42.19975280761719,4.710238456726074,93.01827239990234,-67.65186309814453,14.518950462341309,96.12332153320312,-96.00816345214844,35.84571075439453,98.89527893066406,-79.32955932617188,-17.923171997070312,81.14199829101562,-105.35138702392578,-28.695777893066406,61.81447219848633,-117.28107452392578,-30.41551971435547,38.46514892578125,-124.04251098632812,-27.322284698486328,89.28427124023438,-74.56623077392578,-39.742557525634766,71.98530578613281,-98.9291763305664,-51.50032424926758,49.284324645996094,-106.1982650756836,-52.84650421142578,24.785913467407227,-106.42652130126953,-40.672115325927734,86.49916076660156,-52.91918182373047,-53.789119720458984,73.17399597167969,-76.27725982666016,-64.83065795898438,50.52450942993164,-85.8775405883789,-71.35468292236328,35.733734130859375,-104.07505798339844,-68.11100006103516,88.50389862060547,-34.336551666259766,-63.483150482177734,77.78999328613281,-48.6587028503418,-75.86758422851562,61.059112548828125,-55.21775817871094,-83.9689712524414,43.57600402832031,-61.61354446411133,-90.66323852539062
504,94.77621459960938,6.418704986572266,6.0094218254089355,80.9765396118164,-16.53384017944336,33.219512939453125,76.9881362915039,-42.18907928466797,50.76289367675781,75.60184478759766,-68.51911163330078,57.93801498413086,67.3712158203125,-102.70492553710938,54.702606201171875,81.92118072509766,-79.99275970458984,25.01913833618164,94.47389221191406,-110.40401458740234,23.71205711364746,103.98019409179688,-129.46493530273438,16.79302978515625,127.2601318359375,-136.5898895263672,16.906742095947266,100.82853698730469,-86.34060668945312,11.070481300354004,114.32194519042969,-110.50614929199219,25.942333221435547,118.37418365478516,-132.85287475585938,20.798969268798828,140.81541442871094,-130.7786865234375,34.155784606933594,121.39793395996094,-73.46820068359375,1.5966970920562744,121.05347442626953,-98.68167877197266,14.531068801879883,140.6626434326172,-105.48239135742188,28.30811309814453,155.56417846679688,-124.8917465209961,31.992572784423828,137.89990234375,-60.96832275390625,-1.9885995388031006,150.4291229248047,-68.05896759033203,13.607308387756348,134.68467712402344,-75.86113739013672,21.474979400634766,158.4786834716797,-72.713134765625,20.231285095214844
505,93.6644058227539,6.350612163543701,6.051433563232422,74.53506469726562,-21.674701690673828,21.594005584716797,84.78834533691406,-49.25575637817383,30.859046936035156,83.21923828125,-76.2638168334961,31.1680965423584,98.03814697265625,-103.60295867919922,16.521358489990234,84.12714385986328,-80.8957290649414,1.699340581893921,102.41443634033203,-105.73949432373047,-9.190730094909668,121.55706787109375,-115.59182739257812,-15.229329109191895,143.6829833984375,-113.83480072021484,-25.221317291259766,106.4920425415039,-83.65214538574219,-5.919698238372803,129.24839782714844,-100.15202331542969,7.387319087982178,137.0894012451172,-113.06713104248047,-10.228283882141113,162.83274841308594,-117.18446350097656,-6.491509437561035,127.18084716796875,-69.02058410644531,-5.337792873382568,139.57693481445312,-76.29908752441406,18.577980041503906,161.62173461914062,-65.26739501953125,17.12757110595703,181.96493530273438,-77.03152465820312,9.954482078552246,142.41183471679688,-56.184627532958984,-0.8305473923683167,163.34130859375,-59.05540084838867,0.3987264335155487,176.59027099609375,-68.55156707763672,10.599969863891602,192.03565979003906,-80.45539855957031,9.60634994506836
506,93.79541015625,6.418777942657471,6.154495716094971,124.01549530029297,11.91254711151123,-15.533531188964844,133.4788055419922,25.5270938873291,-41.388816833496094,123.24755859375,7.792474746704102,-58.841434478759766,113.56519317626953,-20.19696617126465,-76.89044952392578,120.21815490722656,0.42961445450782776,-77.10480499267578,96.24181365966797,-12.151848793029785,-94.92134094238281,114.85427856445312,-19.638687133789062,-104.43321990966797,136.48773193359375,-21.080442428588867,-113.88475799560547,97.8492431640625,3.782410144805908,-85.42076110839844,114.18335723876953,-20.418285369873047,-97.26611328125,137.61947631835938,-20.70917510986328,-96.82827758789062,159.25924682617188,-36.57134246826172,-100.4672622680664,76.18402862548828,13.187651634216309,-75.50350952148438,88.14982604980469,20.373254776000977,-100.05022430419922,100.45526885986328,-0.20968541502952576,-93.85742950439453,122.77108764648438,-3.8400423526763916,-90.02643585205078,61.63660430908203,24.0991153717041,-65.32017517089844,69.2564468383789,28.28983497619629,-84.9277572631836,80.52000427246094,12.592721939086914,-83.35185241699219,83.54386901855469,-8.025501251220703,-87.13346099853516
507,93.35794830322266,6.394001007080078,6.200728893280029,88.39652252197266,9.445608139038086,-30.575328826904297,70.16807556152344,-12.516951560974121,-41.17740249633789,54.33277130126953,-27.959123611450195,-56.235843658447266,27.534772872924805,-47.312740325927734,-65.45111846923828,37.35072326660156,-14.834527015686035,-56.67036056518555,5.140107154846191,-16.180612564086914,-58.9163818359375,14.970635414123535,-27.348630905151367,-75.37393188476562,11.069929122924805,-36.74447250366211,-97.3248519897461,18.845006942749023,-15.19023609161377,-41.50985336303711,-7.639503002166748,-7.128121376037598,-56.526817321777344,13.535041809082031,-16.664215087890625,-60.01357650756836,39.42982482910156,-21.10736083984375,-63.762046813964844,14.58275318145752,-5.901617527008057,-18.294071197509766,10.10558795928955,-6.91858434677124,-46.0537223815918,27.737499237060547,-22.266721725463867,-38.033775329589844,50.03094482421875,-22.753803253173828,-35.216426849365234,13.61884880065918,5.668417930603027,-1.1692215204238892,3.6259713172912598,0.5384613871574402,-19.507688522338867,21.66612434387207,-5.762969493865967,-16.010068893432617,40.13697052001953,-5.159904956817627,-17.638347625732422
