frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
68,-3.4320435523986816,1.9256961345672607,4.4378862380981445,-2.585568904876709,0.00046822428703308105,6.398873805999756,-9.878486633300781,8.97189998626709,3.8881752490997314,-2.4495787620544434,1.5055782794952393,-0.5228734016418457,-3.073046922683716,-0.8006564378738403,-1.7461016178131104,1.2965061664581299,-0.6801142692565918,-3.2037131786346436,2.375694990158081,-2.4822864532470703,-3.46195650100708,-0.051867835223674774,0.23710444569587708,-2.3132400512695312,-0.23601482808589935,0.542147159576416,0.07915215194225311,0.09038562327623367,0.03591153398156166,-0.138580322265625,-0.8918582797050476,-1.1587837934494019,-0.9112949371337891,1.1391229629516602,0.31371447443962097,-2.1291708946228027,-2.381258249282837,0.3045353889465332,-2.6722569465637207,-4.305437088012695,0.6257504224777222,3.501905918121338,0.31655675172805786,-1.579674243927002,-0.6026654243469238,-6.7152299880981445,-9.630346298217773,-4.9196062088012695,-1.686230182647705,0.6839923858642578,-3.9277491569519043,-9.852237701416016,0.9272958636283875,7.198169708251953,-1.402256727218628,1.694654941558838,-1.2724614143371582,0.6896840929985046,2.236854076385498,-2.0550551414489746,2.2550153732299805,1.1793323755264282,1.342383623123169
69,-2.0546114444732666,1.4896970987319946,2.6577935218811035,-1.134756326675415,0.3558904826641083,6.774371147155762,-15.171548843383789,16.973743438720703,5.629155158996582,-2.310394287109375,1.771702527999878,-0.35070720314979553,-3.0528736114501953,-0.6011059880256653,-1.5093576908111572,1.0679699182510376,-0.7520374059677124,-3.2224059104919434,2.510894536972046,-2.5699081420898438,-3.605804920196533,0.009290782734751701,0.11073997616767883,-2.518134593963623,-0.17723572254180908,0.6904579401016235,0.412619411945343,0.04942908138036728,0.06558629870414734,-0.08441087603569031,-1.070617437362671,-1.0957145690917969,-0.8220604658126831,0.8400775194168091,0.3162357807159424,-1.4898533821105957,-3.1793088912963867,0.7014851570129395,-2.5570008754730225,-3.0284504890441895,0.5877575278282166,2.7805776596069336,0.6352595090866089,-1.585069179534912,-0.5847023725509644,-6.856363296508789,-10.407066345214844,-5.596190452575684,-1.415587306022644,0.07446897029876709,-4.066482067108154,-10.640522003173828,1.0346852540969849,7.468594551086426,-1.404534101486206,1.6327598094940186,-1.3453569412231445,0.6214326620101929,2.1272153854370117,-2.824965476989746,2.380068063735962,1.2271809577941895,1.412579894065857
70,-1.2711782455444336,1.3610199689865112,1.6853315830230713,-0.9136701822280884,0.4601232409477234,6.164237976074219,-18.242834091186523,21.451507568359375,6.875428199768066,-2.190034866333008,1.9805434942245483,-0.29576385021209717,-2.992953300476074,-0.6108161211013794,-1.5047942399978638,0.945738673210144,-0.8640842437744141,-3.2939376831054688,2.498995304107666,-2.687549591064453,-3.757418155670166,0.06143932044506073,0.06675798445940018,-2.6868810653686523,-0.12323080003261566,0.7507733106613159,0.5584953427314758,0.06985094398260117,0.053658656775951385,-0.11535415053367615,-1.1213409900665283,-1.0882593393325806,-0.7817827463150024,0.720475435256958,0.34431931376457214,-1.1185553073883057,-2.354771614074707,0.19885826110839844,-3.7820706367492676,-4.203418254852295,0.6218229532241821,3.3494162559509277,0.43896347284317017,-1.6596465110778809,-0.683269739151001,-7.305278778076172,-11.312387466430664,-5.7542314529418945,-1.1987009048461914,-0.1863768994808197,-4.164454460144043,-11.059989929199219,1.0954091548919678,7.607394218444824,-1.36973237991333,1.6297476291656494,-1.3681871891021729,0.5555602312088013,2.3803482055664062,-1.520050287246704,2.4313669204711914,1.2993595600128174,1.53227698802948
71,-1.0295493602752686,1.341031551361084,1.346440076828003,-15.917842864990234,3.624122142791748,9.164627075195312,-10.051512718200684,8.94063663482666,3.690876007080078,-2.7128961086273193,1.0304754972457886,-0.6363255977630615,-2.946991443634033,-0.628827691078186,-1.5717976093292236,1.1307847499847412,-0.8014299869537354,-3.4416728019714355,2.7994444370269775,-2.674002170562744,-3.1847615242004395,0.19606196880340576,0.20202822983264923,-2.0529775619506836,-0.03376924991607666,-0.015657752752304077,-0.18762624263763428,0.08165009319782257,0.045751240104436874,-0.12385604530572891,-1.161750316619873,-1.0657942295074463,-0.7026017904281616,0.31474119424819946,0.16266557574272156,-0.9432156085968018,-1.5742907524108887,0.25079628825187683,-2.668285369873047,-5.032160758972168,0.6744965314865112,3.700429677963257,0.2231748253107071,-1.6777845621109009,-0.7004278898239136,-7.513433456420898,-11.791908264160156,-4.99493408203125,-1.2715855836868286,-0.3617609739303589,-4.309881210327148,-11.593432426452637,1.2769787311553955,7.7598748207092285,-1.4854942560195923,1.669443964958191,-1.2826859951019287,0.3540240526199341,2.499326229095459,-0.8864971399307251,2.465503692626953,1.322359323501587,1.4324804544448853
72,-0.8371540307998657,1.260988473892212,1.2721678018569946,-22.57550811767578,5.61655855178833,10.663219451904297,-6.15842342376709,5.848991394042969,2.331850290298462,-2.6592793464660645,1.5899477005004883,-0.5285968780517578,-3.006016969680786,-0.7582259178161621,-1.685882806777954,1.2076952457427979,-0.8071024417877197,-3.5283968448638916,2.633075714111328,-2.5626840591430664,-3.040511131286621,0.28607696294784546,0.29475337266921997,-1.8369739055633545,0.036238670349121094,-0.40453287959098816,-0.6129675507545471,0.08912841975688934,0.03902887925505638,-0.12991484999656677,-1.2387924194335938,-0.9772891998291016,-0.6161186099052429,0.10777633637189865,0.027776435017585754,-0.889284610748291,-1.111870288848877,0.25861656665802,-2.109506607055664,-5.343993186950684,0.6763683557510376,3.7952609062194824,0.16016647219657898,-1.6641582250595093,-0.7670759558677673,-8.272043228149414,-12.201921463012695,-4.147609233856201,-1.6707360744476318,0.9770277142524719,-3.9565341472625732,-11.572525024414062,1.318900465965271,7.695180892944336,-1.513668417930603,1.7115713357925415,-1.295576810836792,0.9396448135375977,2.8963394165039062,0.029601305723190308,2.441640853881836,1.3380531072616577,1.335006833076477
73,-0.8330780267715454,1.044456958770752,1.2759613990783691,-11.772052764892578,3.1599793434143066,8.892330169677734,-4.1011962890625,4.09359073638916,1.5509077310562134,-2.6827354431152344,1.8298301696777344,-0.4840325713157654,-3.018460988998413,-0.7404450178146362,-1.6586806774139404,1.2796580791473389,-0.783771276473999,-3.6308374404907227,2.4915196895599365,-2.5611934661865234,-2.995816230773926,0.3508700728416443,0.24052810668945312,-1.7587769031524658,-0.014949152246117592,0.09532496333122253,-0.08141964673995972,0.09311404824256897,0.037347257137298584,-0.13240736722946167,-1.2260820865631104,-0.9825068116188049,-0.6101905107498169,0.31896600127220154,0.18055874109268188,-0.8524892926216125,-0.5334315896034241,-0.31624993681907654,-3.707752227783203,-5.559205055236816,0.6345839500427246,3.9108262062072754,0.11386381089687347,-1.6769022941589355,-0.7661938667297363,-8.921876907348633,-12.591020584106445,-3.514486789703369,-1.9387818574905396,1.770207405090332,-3.8199801445007324,-11.603235244750977,1.323014736175537,7.880805969238281,-1.6082649230957031,1.754675030708313,-1.2588921785354614,1.094404935836792,3.0317492485046387,0.4562866687774658,2.360790729522705,1.4004114866256714,1.3108651638031006
74,-1.2007678747177124,1.126479983329773,1.1964564323425293,-5.807760715484619,1.770261526107788,7.745543956756592,-2.983863353729248,3.33854079246521,1.0809333324432373,-2.794447183609009,2.1873726844787598,-0.44571685791015625,-3.023123264312744,-0.710690975189209,-1.7047200202941895,1.2827666997909546,-0.8229502439498901,-3.63279390335083,2.326700210571289,-2.6767349243164062,-3.123929977416992,0.17165535688400269,0.31206825375556946,-2.447873592376709,-0.02953515574336052,0.37913382053375244,0.22250859439373016,0.09368511289358139,0.03560260310769081,-0.1336243897676468,-1.2220196723937988,-0.9936938285827637,-0.6313004493713379,0.40896302461624146,0.2719404101371765,-0.7900933027267456,-0.7918362617492676,-0.4769372045993805,-4.330853462219238,-5.394614219665527,0.5344249606132507,3.589858055114746,0.04962358996272087,-1.6878688335418701,-0.8084786534309387,-9.346330642700195,-12.64341926574707,-3.2796897888183594,-2.148292303085327,2.3532140254974365,-3.6918935775756836,-11.559869766235352,1.3349075317382812,7.677294731140137,-1.5005465745925903,1.7764774560928345,-1.1516149044036865,1.382148027420044,3.299811363220215,0.7217025756835938,2.4279942512512207,1.2740740776062012,1.1895133256912231
75,-3.852491855621338,1.829033613204956,4.475275993347168,-15.087459564208984,3.973452568054199,9.313529968261719,-2.3947043418884277,1.8381152153015137,0.5367938876152039,-2.4703221321105957,2.2600555419921875,-0.3265842795372009,-2.975630283355713,-0.5446480512619019,-1.5605905055999756,1.0699231624603271,-0.7498785257339478,-3.3491158485412598,2.887523651123047,-2.277902126312256,-2.9661951065063477,0.044660672545433044,0.27038031816482544,-2.857954263687134,0.16186566650867462,0.4012557864189148,0.09750586748123169,0.04589071124792099,0.06553000956773758,-0.08760534971952438,-1.2057441473007202,-1.0490869283676147,-0.6627936959266663,1.223966360092163,0.34980660676956177,-2.466675043106079,-0.5497527122497559,-0.4775404632091522,-5.285643100738525,-3.556398868560791,0.5258113741874695,2.735555410385132,0.7535165548324585,-1.5810121297836304,-0.8714494109153748,-7.819867134094238,-11.524227142333984,-3.8021435737609863,-2.506688117980957,2.653315544128418,-3.3513357639312744,-10.923624992370605,1.1424260139465332,7.5717453956604,-0.49318844079971313,1.852564811706543,-0.19181719422340393,0.9719594120979309,2.8204526901245117,-1.400752305984497,2.5894031524658203,1.253695011138916,1.4941232204437256
76,-2.2668845653533936,1.5794267654418945,2.7415122985839844,-20.626802444458008,5.366872787475586,10.574920654296875,-1.889018177986145,1.0409570932388306,0.18654155731201172,-2.0124857425689697,1.6873490810394287,-0.9079849720001221,-2.8772315979003906,-0.46229493618011475,-1.5266860723495483,0.9968588948249817,-0.7476934790611267,-3.2217249870300293,2.818816900253296,-2.3275563716888428,-3.465430736541748,0.023303989320993423,0.22303816676139832,-3.0023105144500732,0.26047050952911377,0.39190834760665894,0.04388460889458656,0.02187996730208397,0.0819053202867508,-0.0631667748093605,-1.241165280342102,-0.9831153154373169,-0.6526997089385986,0.9251574277877808,0.3277740478515625,-1.6606251001358032,-0.8719924688339233,-0.5121195316314697,-5.437536239624023,-2.5577750205993652,0.529334306716919,2.2390520572662354,1.1670786142349243,-1.4741806983947754,-0.8331733345985413,-7.163332939147949,-11.130505561828613,-4.295896530151367,-2.707308292388916,2.902461051940918,-3.049593448638916,-10.76639175415039,0.9853047132492065,7.699784278869629,-0.07745741307735443,1.8946864604949951,0.2790301442146301,0.5199112296104431,2.741672992706299,-0.8087447881698608,2.682291269302368,1.1608107089996338,1.5648374557495117
77,-1.4208754301071167,1.5151140689849854,1.808000922203064,-24.14143180847168,5.916227340698242,11.401638984680176,-1.6578700542449951,0.5172529220581055,-0.013376645743846893,-2.0978140830993652,1.9228904247283936,-0.6119098663330078,-2.841630458831787,-0.27031490206718445,-1.3028497695922852,0.8870433568954468,-0.8168900012969971,-3.264580726623535,3.0035057067871094,-2.277376174926758,-3.123847723007202,0.02429398149251938,0.2227768748998642,-3.110225200653076,0.11777018010616302,0.7477772235870361,0.3173018991947174,0.013679631985723972,0.089273601770401,-0.03947218880057335,-1.214489221572876,-0.9919673204421997,-0.6753947734832764,0.7321916818618774,0.32250648736953735,-1.242840051651001,-0.5934209823608398,-0.5658127069473267,-5.787281036376953,-2.037140369415283,0.5287300944328308,2.062309741973877,1.3802568912506104,-1.4371037483215332,-0.7721611857414246,-7.469244480133057,-11.377463340759277,-4.286015033721924,-2.857974052429199,3.013658046722412,-2.883420705795288,-11.236867904663086,1.0029411315917969,7.848814964294434,0.3605841398239136,2.091007947921753,0.4876037538051605,1.2300999164581299,3.0794591903686523,0.16032877564430237,2.6612398624420166,1.1323165893554688,1.4055266380310059
78,-0.9566904902458191,1.4362475872039795,1.317760944366455,-25.8507022857666,6.239013671875,11.944826126098633,-1.5228915214538574,0.21565386652946472,-0.14458885788917542,-1.790746808052063,1.4278520345687866,-1.0716643333435059,-2.8162288665771484,-0.27949562668800354,-1.3140251636505127,0.8043332099914551,-0.8660120964050293,-3.3318004608154297,3.1383512020111084,-2.2877373695373535,-2.9427895545959473,0.024829959496855736,0.20883247256278992,-3.167659282684326,0.2654058635234833,0.5402291417121887,0.12242026627063751,0.010217992588877678,0.0925348773598671,-0.025426022708415985,-1.1865873336791992,-1.0276819467544556,-0.7017743587493896,0.6203446984291077,0.3275257349014282,-0.9844373464584351,-0.9060906171798706,-0.5537151098251343,-5.783863067626953,-1.7434468269348145,0.5365182161331177,1.9822999238967896,1.5195621252059937,-1.4166443347930908,-0.8019126653671265,-7.393465042114258,-11.315773010253906,-4.325207710266113,-2.935110092163086,3.050837516784668,-2.8202764987945557,-11.138544082641602,0.9031068682670593,7.8965582847595215,0.5297274589538574,2.203734874725342,0.5751649141311646,1.5848308801651,3.311649799346924,0.6358853578567505,2.6438000202178955,1.132585048675537,1.3871607780456543
79,-3.6524460315704346,2.003957509994507,4.56901741027832,-26.479921340942383,6.535634994506836,11.9830322265625,-1.603276252746582,0.1520349234342575,-0.14792391657829285,-1.568617343902588,1.2187360525131226,-1.3322169780731201,-2.910409927368164,-0.34528544545173645,-1.3345222473144531,0.8014232516288757,-0.7711966037750244,-3.2807607650756836,3.296719551086426,-2.1988394260406494,-2.914915084838867,-0.013160350732505322,0.2710983157157898,-3.2240710258483887,0.3562011122703552,0.46256905794143677,0.045171819627285004,0.003273827489465475,0.0962781012058258,-0.027099497616291046,-1.1864255666732788,-1.0524768829345703,-0.7341639995574951,1.2842313051223755,0.40333133935928345,-2.524461507797241,-0.553458571434021,-0.5796284675598145,-6.0921101570129395,-1.6187167167663574,0.507070004940033,1.9391603469848633,1.5016803741455078,-1.4503602981567383,-0.8370367288589478,-6.832058906555176,-10.89835262298584,-4.83059024810791,-2.9946823120117188,3.1152312755584717,-2.849597692489624,-10.872337341308594,0.8937357664108276,7.830860137939453,0.785497784614563,2.255216598510742,0.6692073345184326,1.101638913154602,2.787705421447754,-1.4505876302719116,2.711653232574463,1.1393853425979614,1.5407607555389404
80,-5.024973392486572,2.341677665710449,6.31345796585083,-26.875255584716797,6.7637939453125,12.05936050415039,-1.6771609783172607,0.09165883809328079,-0.16460290551185608,-1.4714851379394531,1.0990480184555054,-1.4812482595443726,-3.0344057083129883,-0.47291600704193115,-1.2831388711929321,0.8031941652297974,-0.6965367794036865,-3.2717409133911133,3.155426025390625,-2.3000593185424805,-3.4007906913757324,-0.012855969369411469,0.2588721513748169,-3.1934621334075928,0.12251811474561691,0.7021443247795105,0.4978271722793579,-0.0006814703810960054,0.09912927448749542,-0.024355847388505936,-1.1897974014282227,-1.0211247205734253,-0.7184834480285645,1.603575348854065,0.4351901113986969,-3.286012649536133,-0.37694886326789856,-0.5879156589508057,-6.22012996673584,-1.5661287307739258,0.4840162396430969,1.9704625606536865,1.452294111251831,-1.4761227369308472,-0.837769627571106,-6.6830668449401855,-10.796464920043945,-5.113039016723633,-2.05412220954895,1.3890174627304077,-3.3612773418426514,-10.68214225769043,0.9139096736907959,7.703950881958008,0.8983482122421265,2.294999599456787,0.6687915325164795,0.840055525302887,2.4840590953826904,-2.5936005115509033,2.7554550170898438,1.1357165575027466,1.6084314584732056
81,-2.9131479263305664,1.9072359800338745,3.824618339538574,-27.275136947631836,6.664177417755127,12.01264476776123,-1.7950456142425537,0.07983199506998062,-0.12706319987773895,-1.381057858467102,1.0098220109939575,-1.5391485691070557,-3.1086604595184326,-0.5456594228744507,-1.297052264213562,0.8177903890609741,-0.6340771913528442,-3.1794304847717285,3.173823356628418,-2.3292641639709473,-3.6806089878082275,-0.02763177454471588,0.3066450357437134,-3.2502384185791016,-0.03337983042001724,0.8172658681869507,0.7728339433670044,-0.004000415094196796,0.10021896660327911,-0.021937048062682152,-1.1946446895599365,-1.0472033023834229,-0.7511531114578247,1.749471664428711,0.4319986402988434,-3.7074873447418213,-0.19033047556877136,-0.6215250492095947,-6.384055137634277,-1.5549917221069336,0.457957923412323,1.9528484344482422,0.8314610123634338,-1.6468602418899536,-0.9876830577850342,-6.935733795166016,-10.874933242797852,-4.949235916137695,-2.476384162902832,2.152649164199829,-3.169708251953125,-10.637590408325195,0.8836851716041565,7.773892402648926,0.8078665733337402,2.168488025665283,0.7938805818557739,0.679266095161438,2.316876173019409,-3.2320797443389893,2.698359966278076,1.0891139507293701,1.5290803909301758
82,-4.7014875411987305,2.3681416511535645,5.943591594696045,-14.396839141845703,3.4965691566467285,9.364590644836426,-1.6155359745025635,-0.8517898917198181,-0.209212988615036,-1.9358773231506348,1.5946106910705566,-1.0153510570526123,-3.244187831878662,-0.6071866750717163,-1.2434251308441162,0.8504540920257568,-0.6253859996795654,-3.291654348373413,3.107966423034668,-2.558044672012329,-3.8042960166931152,-0.0048325276002287865,0.29647237062454224,-3.26509428024292,-0.053515996783971786,0.07623744010925293,-0.03712537884712219,-0.0025628283619880676,0.09780456870794296,-0.023928241804242134,-1.218231201171875,-0.9945338368415833,-0.7041128873825073,0.847500205039978,0.2065885066986084,-2.3626868724823,-0.05923323705792427,-0.7030946016311646,-6.357471942901611,-3.3499982357025146,0.5241811275482178,2.913555145263672,0.5099940896034241,-1.7084755897521973,-0.9499269723892212,-7.712128639221191,-11.365209579467773,-4.471640586853027,-2.695854663848877,2.559497356414795,-2.9965357780456543,-10.973386764526367,1.0002408027648926,7.72419548034668,0.6568004488945007,2.121168613433838,0.8000926375389099,0.5214846730232239,2.247319459915161,-3.472072124481201,2.596571445465088,1.1496623754501343,1.3892561197280884
83,-5.688920497894287,2.6478796005249023,6.999881744384766,-7.35214376449585,1.9066604375839233,7.952150344848633,-1.2962018251419067,0.13233917951583862,0.008724063634872437,-2.2313530445098877,1.9223721027374268,-0.7203565835952759,-3.2293448448181152,-0.5942772626876831,-1.2828242778778076,1.160191297531128,-0.6542401313781738,-3.4715735912323,2.935941219329834,-2.732849359512329,-3.876051187515259,0.03144554793834686,0.26805126667022705,-3.231811046600342,-0.04299859330058098,-0.3834889531135559,-0.5259798765182495,0.0021229891572147608,0.09475050866603851,-0.022725678980350494,-1.2552164793014526,-0.9507744312286377,-0.6574398279190063,0.6799201965332031,0.268379807472229,-1.5908474922180176,0.042043354362249374,-0.7357539534568787,-6.280856132507324,-4.473957061767578,0.5683257579803467,3.4536855220794678,0.31978991627693176,-1.7312790155410767,-0.8765112161636353,-8.266531944274902,-11.743001937866211,-4.059738636016846,-2.7474753856658936,2.6901111602783203,-2.8687381744384766,-11.370548248291016,1.101313591003418,7.805838584899902,-0.14487969875335693,1.795304775238037,-0.14825066924095154,0.4028276801109314,2.259948968887329,-3.61508846282959,2.5530827045440674,1.1901218891143799,1.3080017566680908
84,-3.424471855163574,1.792123556137085,3.973210334777832,-3.48110294342041,0.7042272090911865,7.384387493133545,-0.7545235753059387,-2.6959381103515625,-0.12258219718933105,-2.3500003814697266,2.1009016036987305,-0.5214977264404297,-3.1649093627929688,-0.5136072635650635,-1.180330753326416,1.3553452491760254,-0.6325891017913818,-3.5421040058135986,2.7895431518554688,-2.8459739685058594,-3.9500138759613037,0.022492997348308563,0.28605708479881287,-3.250155210494995,-0.030526356771588326,-0.6452452540397644,-0.7980959415435791,0.007543832994997501,0.09214214980602264,-0.018639791756868362,-1.2454661130905151,-0.9770747423171997,-0.6771697998046875,0.6055922508239746,0.3131192922592163,-1.182915449142456,-0.6680712103843689,-0.7010684013366699,-6.002138137817383,-4.4685163497924805,0.6904758214950562,3.4049904346466064,0.1847175806760788,-1.7501651048660278,-0.9090025424957275,-8.337082862854004,-11.923946380615234,-3.867025136947632,-2.7640671730041504,2.798471450805664,-2.8102121353149414,-11.706144332885742,1.1781476736068726,7.772836685180664,-0.5395857095718384,1.6176996231079102,-0.6332729458808899,0.8672608137130737,2.2082529067993164,-3.1089234352111816,1.702158808708191,1.9820747375488281,1.1345124244689941
85,-5.013359069824219,2.2771964073181152,5.94449520111084,-13.71581745147705,3.456428289413452,9.429027557373047,-1.156800627708435,-1.4265737533569336,-0.13703663647174835,-1.9002995491027832,1.5366291999816895,-1.0418479442596436,-3.0792112350463867,-0.578589677810669,-1.3207099437713623,1.1319903135299683,-0.6250096559524536,-3.262159585952759,2.868030548095703,-2.5911386013031006,-3.9368927478790283,-0.0211421437561512,0.2206348478794098,-3.2200121879577637,0.15222623944282532,-0.17809264361858368,-0.43467453122138977,-0.000289116520434618,0.0965903103351593,-0.02036479115486145,-1.1709730625152588,-1.0476726293563843,-0.6872920989990234,1.2645233869552612,0.37555772066116333,-2.6466174125671387,-0.9440166354179382,-0.6116924285888672,-5.8597564697265625,-3.062086582183838,0.5992462038993835,2.6433842182159424,0.7416487336158752,-1.6036829948425293,-0.8881847858428955,-7.072892189025879,-11.035247802734375,-4.395023822784424,-1.9757308959960938,1.2316900491714478,-3.3655357360839844,-11.147951126098633,1.020034670829773,7.724705696105957,-0.7592566609382629,1.363217830657959,-1.0081884860992432,0.7011082172393799,2.163257598876953,-3.4558115005493164,2.1854491233825684,1.5750367641448975,1.390232801437378
86,-2.8797130584716797,1.8099873065948486,3.5685641765594482,-19.45281219482422,4.573090076446533,10.686319351196289,-1.3239307403564453,-0.7836557626724243,-0.112139493227005,-1.6401597261428833,1.1768449544906616,-1.2717840671539307,-3.0799472332000732,-0.6300795078277588,-1.3899353742599487,0.9317595958709717,-0.7175741195678711,-3.1596662998199463,2.904953718185425,-2.5614686012268066,-4.043145179748535,-0.01219506748020649,0.16706085205078125,-3.183208465576172,0.048234257847070694,0.48624366521835327,0.1082877665758133,-0.0001487000990891829,0.09428063035011292,-0.017106641083955765,-1.1206218004226685,-1.0634753704071045,-0.7094109654426575,0.9385753870010376,0.35301920771598816,-1.7651499509811401,-0.5857043266296387,-0.621792197227478,-6.103575706481934,-2.266742467880249,0.5700587034225464,2.2013063430786133,1.133941650390625,-1.5137519836425781,-0.8573623299598694,-7.5294036865234375,-11.442939758300781,-4.445828437805176,-2.475520610809326,2.237166404724121,-3.053802490234375,-10.862021446228027,0.9409704804420471,7.607207298278809,-0.12188270688056946,1.7643157243728638,-0.22459164261817932,0.6388925909996033,2.136295795440674,-3.533175468444824,2.442885160446167,1.2942124605178833,1.2499428987503052
87,-1.7303709983825684,1.6139273643493652,2.3313851356506348,-22.549808502197266,5.284621238708496,11.426429748535156,-1.3883442878723145,-0.4376184642314911,-0.1252426654100418,-1.486212968826294,1.0006287097930908,-1.3910610675811768,-3.1017684936523438,-0.6770366430282593,-1.4682201147079468,0.8039608597755432,-0.7937111854553223,-3.1576900482177734,2.901093006134033,-2.4958457946777344,-4.095128059387207,-0.015007146634161472,0.13568566739559174,-3.1599674224853516,-0.03364372253417969,0.8308372497558594,0.43960118293762207,0.04210469499230385,0.06748181581497192,-0.07717062532901764,-1.0804284811019897,-1.0797221660614014,-0.7151851654052734,1.4297378063201904,0.3830344080924988,-2.9707257747650146,-0.36584728956222534,-0.650436520576477,-6.200672149658203,-1.8234519958496094,0.5658724308013916,1.977853775024414,1.3838415145874023,-1.4373234510421753,-0.8251147866249084,-7.955544471740723,-11.715356826782227,-4.548108100891113,-2.819591522216797,2.879460096359253,-2.9097988605499268,-10.590103149414062,0.8630805015563965,7.497401237487793,0.17583554983139038,1.8097854852676392,0.34329771995544434,0.6456966400146484,2.1447224617004395,-3.620370864868164,2.626199245452881,1.1082301139831543,1.1942702531814575
88,-1.0645859241485596,1.447234869003296,1.5331236124038696,-24.24044418334961,5.858796119689941,11.679159164428711,-1.4044610261917114,-0.1943562775850296,-0.16898390650749207,-1.398313283920288,0.9133410453796387,-1.436142086982727,-2.996065616607666,-0.5609555244445801,-1.5110629796981812,0.7625046968460083,-0.8457804918289185,-3.1784329414367676,3.1850991249084473,-2.3061015605926514,-3.437513828277588,-0.005723926238715649,0.13357670605182648,-3.148442268371582,-0.08554060757160187,0.8934133052825928,0.6671034097671509,0.02171066775918007,0.08275862038135529,-0.051425013691186905,-1.1460334062576294,-1.0493240356445312,-0.7132028341293335,1.0445125102996826,0.3436014652252197,-1.9389299154281616,-0.7415285110473633,-0.5918915271759033,-5.898491859436035,-1.5787028074264526,0.589045524597168,1.8733469247817993,1.4272236824035645,-1.4308345317840576,-0.8050938844680786,-7.179070472717285,-11.19430160522461,-4.830596923828125,-2.856266975402832,3.000880241394043,-2.824143409729004,-10.492575645446777,0.7942901849746704,7.555994987487793,0.49588316679000854,2.0289626121520996,0.5270442962646484,0.5609588027000427,2.1614081859588623,-3.7400612831115723,2.642976999282837,1.0825676918029785,1.3880544900894165
89,-0.6652266979217529,1.5205756425857544,1.247938632965088,-26.828289031982422,6.060184955596924,11.953452110290527,-1.3952511548995972,-0.24211059510707855,-0.179549440741539,-1.8866360187530518,1.5620083808898926,-0.8294621706008911,-2.9627137184143066,-0.35685253143310547,-1.2515747547149658,1.1524062156677246,-0.7288417816162109,-3.4231863021850586,3.0162160396575928,-2.3452377319335938,-3.2364726066589355,0.04963860288262367,0.23449024558067322,-3.208956241607666,-0.08994005620479584,1.077455759048462,0.6788479089736938,0.053236234933137894,0.06677709519863129,-0.08755356818437576,-1.1278119087219238,-1.1033703088760376,-0.7302141189575195,0.7933093905448914,0.36826950311660767,-1.3704750537872314,-0.5291612148284912,-0.4481137990951538,-3.6552391052246094,-1.5721800327301025,0.5142220258712769,1.7958872318267822,0.8565605282783508,-1.568507432937622,-0.7870488166809082,-8.118391990661621,-11.749584197998047,-4.687196731567383,-3.1546804904937744,3.23158597946167,-2.8088085651397705,-11.257925033569336,0.8668988347053528,7.768710136413574,0.49801862239837646,2.1523995399475098,0.721825897693634,0.7770028114318848,2.2943382263183594,-3.8711600303649902,2.6458077430725098,1.182660698890686,1.7960439920425415
90,-1.1443727016448975,-0.025196313858032227,0.586798906326294,-28.610904693603516,6.096749305725098,12.059564590454102,-1.4567787647247314,-0.2372346818447113,-0.21278849244117737,-1.6926015615463257,1.2347426414489746,-1.1588783264160156,-2.940115451812744,-0.08726911246776581,-1.0711241960525513,1.4337307214736938,-0.6127341389656067,-3.679591655731201,2.9898481369018555,-2.455561876296997,-3.0552587509155273,0.1625560224056244,0.36572885513305664,-3.202709197998047,-0.10773268342018127,1.0053164958953857,0.8100295066833496,0.07246634364128113,0.059207733720541,-0.09953969717025757,-1.1619759798049927,-1.0997623205184937,-0.7197155952453613,0.6373751163482666,0.38097554445266724,-1.0834827423095703,-0.3510122299194336,-0.3121489882469177,-2.408980369567871,-1.7261991500854492,0.4161777198314667,1.8102997541427612,0.4710378050804138,-1.594231367111206,-0.6698440313339233,-9.066617965698242,-12.435651779174805,-4.654315948486328,-3.4417152404785156,3.427985191345215,-2.746363639831543,-11.896995544433594,0.9540231823921204,7.907763481140137,0.35348016023635864,2.184746742248535,0.7987122535705566,1.0061053037643433,2.2387261390686035,-2.854619026184082,2.6494407653808594,1.1885859966278076,2.018848180770874
