frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
68,-0.34577104449272156,1.1701159477233887,0.6263650059700012,0.8781285285949707,-0.6420189738273621,6.824086666107178,-20.747766494750977,23.95829200744629,8.247417449951172,-2.1846282482147217,2.1773815155029297,-0.146773561835289,-3.1307549476623535,-0.6337870955467224,-1.353372573852539,1.259752869606018,-0.7790378332138062,-3.477993965148926,2.469442844390869,-2.8423733711242676,-3.9108657836914062,0.03522287309169769,0.12007926404476166,-2.641519784927368,-0.10049523413181305,0.7970781922340393,0.6687769889831543,0.09503643959760666,0.03886521980166435,-0.14772765338420868,-1.2269632816314697,-1.0537618398666382,-0.6737516522407532,0.4970627427101135,0.3507522940635681,-0.7022887468338013,-4.1729817390441895,1.3975564241409302,-2.6431679725646973,-5.2953386306762695,0.6401181817054749,4.006709575653076,0.21776847541332245,-1.7386510372161865,-0.6898934841156006,-7.518747329711914,-11.243943214416504,-5.755772590637207,-0.9603103995323181,-0.5259482860565186,-4.362869739532471,-11.013691902160645,1.2005192041397095,7.675474166870117,-1.5040180683135986,1.6004698276519775,-1.4615113735198975,1.1950509548187256,1.956499695777893,-2.951639175415039,2.739109992980957,1.1431646347045898,1.829200267791748
69,-0.41042327880859375,0.9692614674568176,0.5329647660255432,0.5970234274864197,0.7801445126533508,7.2225871086120605,-21.489675521850586,26.525236129760742,7.707296848297119,-2.1442551612854004,2.089364767074585,-0.14519895613193512,-3.0287933349609375,-0.3629102110862732,-1.2267653942108154,0.795174777507782,-0.8378893136978149,-3.2447187900543213,2.6722769737243652,-2.6744987964630127,-3.7775111198425293,0.08229349553585052,-0.0400964729487896,-2.762709617614746,-0.1070733368396759,0.8674908876419067,0.810666561126709,0.0005408146535046399,0.10100793093442917,-0.01975088380277157,-1.2839953899383545,-1.0204311609268188,-0.7155447602272034,0.48311829566955566,0.3192453384399414,-0.7267244458198547,-4.131911754608154,1.1753089427947998,-2.419424057006836,-1.5041606426239014,0.5424069166183472,1.9195557832717896,1.0156829357147217,-1.5915089845657349,-0.563260555267334,-7.024828910827637,-11.334206581115723,-6.403802871704102,-1.0925312042236328,-0.6530958414077759,-4.232082366943359,-11.581465721130371,1.1628719568252563,7.791390419006348,-1.4072526693344116,1.5588780641555786,-1.4323694705963135,0.53996342420578,1.9963440895080566,-3.7439777851104736,2.5293385982513428,1.2842957973480225,1.496370553970337
70,-0.33602389693260193,1.2074229717254639,0.5245409607887268,-0.6497681140899658,0.584541916847229,5.435944557189941,-21.908910751342773,26.796445846557617,8.363057136535645,-2.0463666915893555,2.2298290729522705,-0.2301800400018692,-2.921428680419922,-0.6224066615104675,-1.4993470907211304,0.7998358607292175,-0.9978302717208862,-3.3793225288391113,2.4847915172576904,-2.8279738426208496,-3.9383928775787354,0.12368704378604889,0.01425835583359003,-2.888307571411133,-0.05876719951629639,0.8227695226669312,0.7326219081878662,0.09422774612903595,0.03942108899354935,-0.1522899568080902,-1.1818878650665283,-1.0793602466583252,-0.7337047457695007,0.5777109265327454,0.3778415620326996,-0.675351083278656,-1.3705527782440186,-0.4011083245277405,-5.24439001083374,-5.605932712554932,0.6624855399131775,4.028417110443115,0.20465238392353058,-1.748666524887085,-0.8009258508682251,-7.841132164001465,-12.393033981323242,-5.9428791999816895,-0.9398118257522583,-0.49773865938186646,-4.281400680541992,-11.56069278717041,1.1678929328918457,7.773074150085449,-1.328190803527832,1.6261519193649292,-1.39543879032135,0.47693076729774475,2.6825029850006104,0.037577174603939056,2.492600679397583,1.3855165243148804,1.6751548051834106
71,-0.7411261796951294,1.3171720504760742,0.9419182538986206,-33.82775115966797,7.400866985321045,12.746076583862305,-0.2738437056541443,-5.993111610412598,-0.11040261387825012,-3.3370156288146973,-0.10358443856239319,-1.0428411960601807,-2.8921287059783936,-0.6503273248672485,-1.6517771482467651,1.351667046546936,-0.7266418933868408,-3.618018865585327,3.158079147338867,-2.6578309535980225,-2.5012030601501465,0.35675591230392456,0.3634951710700989,-1.2963111400604248,0.07301758974790573,-0.930517315864563,-1.0782431364059448,0.09573429077863693,0.03631245717406273,-0.13400442898273468,-1.2099854946136475,-1.0389784574508667,-0.6080864667892456,-0.16956835985183716,-0.05416754633188248,-0.7339193224906921,-0.6426605582237244,0.31279271841049194,-1.3388023376464844,-6.021399974822998,0.737371027469635,4.119421005249023,-0.034403856843709946,-1.6994353532791138,-0.7209089994430542,-7.761899471282959,-12.36429214477539,-4.088590145111084,-1.358585238456726,-0.5711102485656738,-4.4834723472595215,-12.230182647705078,1.4937115907669067,7.941884994506836,-1.623674750328064,1.7168279886245728,-1.180626392364502,0.11345798522233963,2.641345500946045,-0.13024897873401642,2.506251335144043,1.3498133420944214,1.3133571147918701
72,-0.6074990630149841,1.1654438972473145,1.1835118532180786,-30.522512435913086,7.994853973388672,12.452030181884766,-1.5113919973373413,2.158611297607422,0.7096332311630249,-2.5952789783477783,2.257768154144287,-0.40000516176223755,-3.0764734745025635,-0.9126836061477661,-1.8220621347427368,1.2995002269744873,-0.8138734698295593,-3.631916046142578,2.434487819671631,-2.429807662963867,-2.8683245182037354,0.3935244679450989,0.40543580055236816,-1.5791386365890503,0.11980445683002472,-0.8687182664871216,-1.1206811666488647,0.09805501252412796,0.031004656106233597,-0.13714700937271118,-1.3307545185089111,-0.8716440796852112,-0.5128869414329529,-0.13926973938941956,-0.13323558866977692,-0.8249093294143677,-0.5598965287208557,0.2679513692855835,-1.4425135850906372,-5.716216087341309,0.6786026358604431,3.908457040786743,0.08495579659938812,-1.647892951965332,-0.8466311693191528,-9.177567481994629,-12.691337585449219,-3.1361896991729736,-2.147186756134033,2.5750887393951416,-3.534757137298584,-11.547567367553711,1.368940830230713,7.617958068847656,-1.5472989082336426,1.7618571519851685,-1.3109639883041382,1.638677954673767,3.370239019393921,1.1231131553649902,2.4131569862365723,1.3567861318588257,1.218656301498413
73,-0.8282127380371094,0.7859914898872375,1.2804896831512451,1.123619794845581,0.22765474021434784,6.778487682342529,-1.645563006401062,1.9982352256774902,0.618726372718811,-2.7107338905334473,2.116168737411499,-0.43083781003952026,-3.0333149433135986,-0.7192205786705017,-1.6262104511260986,1.365557312965393,-0.7559217810630798,-3.753117084503174,2.322549819946289,-2.5594141483306885,-2.942465305328369,0.42821115255355835,0.17580147087574005,-1.6654361486434937,-0.07605010271072388,0.6919862031936646,0.5530688166618347,0.09787154197692871,0.03533996641635895,-0.13538259267807007,-1.2109103202819824,-0.9887349009513855,-0.6031144261360168,0.5710550546646118,0.3629291355609894,-0.8085681200027466,0.15702855587005615,-1.002446174621582,-5.6155171394348145,-5.81609582901001,0.5847075581550598,4.048771858215332,0.05859409645199776,-1.6921144723892212,-0.7651408910751343,-9.69756031036377,-13.055472373962402,-2.7587523460388184,-2.258737802505493,2.71699595451355,-3.6569812297821045,-11.639892578125,1.3279259204864502,8.10237979888916,-1.721181035041809,1.806126356124878,-1.2151031494140625,1.2791361808776855,3.193382978439331,0.9656047224998474,2.2642829418182373,1.474846363067627,1.282047986984253
74,-1.6396652460098267,1.224387764930725,1.1015543937683105,1.3115872144699097,0.11140847951173782,6.376668930053711,-1.6501457691192627,2.4372661113739014,0.5199427604675293,-2.927793264389038,2.6141576766967773,-0.39998090267181396,-3.028688907623291,-0.6751747131347656,-1.7596752643585205,1.2864773273468018,-0.8697166442871094,-3.635128974914551,2.1299612522125244,-2.8146519660949707,-3.2768547534942627,-0.04226641356945038,0.39746299386024475,-3.2704222202301025,-0.04694591462612152,0.717905580997467,0.5852961540222168,0.09436677396297455,0.03352007269859314,-0.1350771188735962,-1.2171705961227417,-1.0070472955703735,-0.6564985513687134,0.5163890719413757,0.3810192346572876,-0.7156135439872742,-1.1002840995788574,-0.6687434911727905,-5.0746259689331055,-5.198148727416992,0.41486895084381104,3.206731081008911,-0.027057509869337082,-1.7009590864181519,-0.8589524030685425,-9.852983474731445,-12.705964088439941,-2.999422073364258,-2.398376941680908,3.0491268634796143,-3.539001226425171,-11.50810718536377,1.349103569984436,7.4343719482421875,-1.3719673156738281,1.8025022745132446,-1.0235621929168701,1.7256160974502563,3.6197869777679443,1.0385193824768066,2.5082128047943115,1.12326979637146,1.0446603298187256
75,-7.017753601074219,2.667645215988159,8.389077186584473,-26.164281845092773,6.603317737579346,11.185176849365234,-1.6914479732513428,0.047114163637161255,-0.11272463202476501,-2.0834262371063232,2.3468146324157715,-0.18438024818897247,-2.9189395904541016,-0.3464488983154297,-1.388548731803894,0.8158599734306335,-0.6626556515693665,-3.010499954223633,3.5569570064544678,-1.8018304109573364,-2.7779126167297363,-0.1069280356168747,0.22061897814273834,-3.34745192527771,0.39033353328704834,0.4276618957519531,-0.051705118268728256,-0.011159646324813366,0.1012532114982605,-0.032674167305231094,-1.186316728591919,-1.115207552909851,-0.7003859281539917,2.196805000305176,0.44275254011154175,-4.467946529388428,-0.26078683137893677,-0.4782605767250061,-6.4253387451171875,-1.3621913194656372,0.5155296325683594,1.7158070802688599,1.5937267541885376,-1.4534614086151123,-0.9466152191162109,-5.997785568237305,-10.188289642333984,-4.425776958465576,-2.9344913959503174,3.011535167694092,-2.944824695587158,-10.164164543151855,0.9126682281494141,7.4457550048828125,0.7092565298080444,1.943387508392334,0.9538567662239075,0.4823329448699951,2.248260498046875,-3.9342455863952637,2.782071113586426,1.2293692827224731,1.857724666595459
76,-0.3742058277130127,1.2814804315567017,0.6719851493835449,-27.23890495300293,7.03014612197876,12.080595016479492,-1.2853997945785522,0.08941975235939026,-0.23154130578041077,-1.4659838676452637,1.00373113155365,-1.6019808053970337,-2.7597768306732178,-0.3639931082725525,-1.486215591430664,0.9096448421478271,-0.7450852394104004,-3.0696632862091064,2.736804485321045,-2.386826753616333,-4.061348915100098,-0.00218866765499115,0.1665276437997818,-3.1746232509613037,0.3781713843345642,0.38075071573257446,-0.020121045410633087,-0.006780743133276701,0.10145191103219986,-0.033995386213064194,-1.283446192741394,-0.9043675661087036,-0.6406509876251221,0.5684805512428284,0.30147460103034973,-0.6984739899635315,-1.2566378116607666,-0.5533953309059143,-5.6188459396362305,-1.365755558013916,0.5335394740104675,1.6463948488235474,1.6607319116592407,-1.3466601371765137,-0.7874846458435059,-6.379652976989746,-10.660534858703613,-4.885270118713379,-2.9467806816101074,3.1998565196990967,-2.689415454864502,-10.578706741333008,0.7977549433708191,7.852619171142578,0.41878485679626465,1.9449653625488281,0.841062605381012,-0.019681569188833237,2.647636651992798,-0.10208804160356522,2.793168306350708,1.0499382019042969,1.6492465734481812
77,-0.41102656722068787,1.4383463859558105,0.6937038898468018,-28.33670997619629,6.5719709396362305,12.388461112976074,-1.3819572925567627,-0.10787277668714523,-0.25201138854026794,-2.199666976928711,2.2040469646453857,-0.25849634408950806,-2.7991349697113037,-0.041155628859996796,-1.0356650352478027,0.7559608221054077,-0.899487316608429,-3.3157358169555664,3.223961591720581,-2.217477798461914,-2.7161130905151367,0.025475695729255676,0.22246497869491577,-3.239039182662964,-0.05256575345993042,1.1725642681121826,0.6436696648597717,0.0038912047166377306,0.09806883335113525,-0.011188862845301628,-1.1826469898223877,-1.0025335550308228,-0.7024850249290466,0.5018558502197266,0.316218763589859,-0.7441459894180298,-0.2609008252620697,-0.6299041509628296,-6.2047576904296875,-1.4156783819198608,0.5280088782310486,1.8513391017913818,1.634719729423523,-1.3928464651107788,-0.6993333101272583,-7.834399223327637,-11.672246932983398,-4.274219989776611,-3.037818193435669,3.1463894844055176,-2.6850666999816895,-11.798456192016602,1.0239931344985962,8.02670669555664,0.8834576606750488,2.3253495693206787,0.7365701198577881,2.0778250694274902,3.4826619625091553,1.3170748949050903,2.6361117362976074,1.0983041524887085,1.2153635025024414
78,-0.402610719203949,1.3421077728271484,0.7325800657272339,-27.890993118286133,6.624311447143555,12.593207359313965,-1.3617727756500244,-0.14435341954231262,-0.3012118637561798,-1.4242123365402222,0.8369435667991638,-1.6204557418823242,-2.7859079837799072,-0.29045432806015015,-1.3273645639419556,0.7056052088737488,-0.9246472716331482,-3.4120380878448486,3.2993109226226807,-2.300105333328247,-2.7266674041748047,0.025469735264778137,0.1921875774860382,-3.2362160682678223,0.4416329264640808,0.2924869656562805,-0.11020249128341675,0.006085966248065233,0.09642773866653442,-0.008659647777676582,-1.1532819271087646,-1.0703132152557373,-0.7332625985145569,0.4868372082710266,0.3335169851779938,-0.6759918928146362,-1.2793124914169312,-0.5392747521400452,-5.779782772064209,-1.392876148223877,0.545814573764801,1.8867952823638916,1.6858454942703247,-1.3922226428985596,-0.8374258279800415,-7.303009986877441,-11.242135047912598,-4.371990203857422,-3.0271847248077393,3.095216989517212,-2.744903564453125,-11.021178245544434,0.7839385271072388,7.953547477722168,0.731627345085144,2.338292360305786,0.6796833872795105,2.0082597732543945,3.5888071060180664,1.2035391330718994,2.6229827404022217,1.1329056024551392,1.365238070487976
79,-6.870266437530518,2.6816110610961914,8.449918746948242,-27.23099708557129,6.889700412750244,12.02863883972168,-1.6992286443710327,0.07609540969133377,-0.1519048511981964,-1.3034697771072388,0.9691223502159119,-1.6432287693023682,-3.022830009460449,-0.4238162338733673,-1.3589887619018555,0.7979497313499451,-0.6580190062522888,-3.2198362350463867,3.485757827758789,-2.0927255153656006,-2.8816425800323486,-0.05850793421268463,0.345422625541687,-3.291407823562622,0.4645799398422241,0.3698691725730896,-0.047036707401275635,-0.005015157628804445,0.10074624419212341,-0.02909705974161625,-1.186232566833496,-1.0820738077163696,-0.7728262543678284,2.0766873359680176,0.49381762742996216,-4.362729549407959,-0.13253512978553772,-0.6105601787567139,-6.460052490234375,-1.4698309898376465,0.47191882133483887,1.8876662254333496,1.4803355932235718,-1.4906057119369507,-0.8789629936218262,-6.161929130554199,-10.400094032287598,-5.4338459968566895,-3.065791130065918,3.1920955181121826,-2.8845973014831543,-10.55457592010498,0.8825499415397644,7.752438545227051,1.0908011198043823,2.3166680335998535,0.7814622521400452,0.5248711705207825,2.1622931957244873,-3.9411308765411377,2.792646646499634,1.1475026607513428,1.7241073846817017
80,-6.663306713104248,2.7448015213012695,8.395730018615723,-27.347150802612305,7.036138534545898,12.150469779968262,-1.7653545141220093,0.019590217620134354,-0.18451198935508728,-1.3555420637130737,0.9561809301376343,-1.659141182899475,-3.1824147701263428,-0.6252637505531311,-1.2218044996261597,0.8053080439567566,-0.6074181199073792,-3.260974407196045,2.986769676208496,-2.4208812713623047,-3.980762004852295,-0.012492641806602478,0.24427826702594757,-3.1569254398345947,-0.15642036497592926,0.9881162047386169,1.038144588470459,-0.005402758717536926,0.10253260284662247,-0.021080857142806053,-1.1938221454620361,-0.9837008714675903,-0.6997661590576172,1.9847642183303833,0.473218709230423,-4.195047378540039,-0.16625595092773438,-0.5978078246116638,-6.3729424476623535,-1.5033564567565918,0.45649778842926025,2.007826805114746,1.3933435678482056,-1.5068743228912354,-0.8386445045471191,-6.505220890045166,-10.674846649169922,-5.450187683105469,-0.9314114451408386,-0.6714982986450195,-3.9720497131347656,-10.455114364624023,0.9379904866218567,7.552463531494141,1.0330535173416138,2.34248685836792,0.66829514503479,0.5278134942054749,2.121608018875122,-3.9579715728759766,2.807739496231079,1.131337285041809,1.6892073154449463
81,-0.39234229922294617,1.3886593580245972,0.8537851572036743,-27.752460479736328,6.545268535614014,11.956881523132324,-1.9357600212097168,0.0657147467136383,-0.08225348591804504,-1.273118257522583,0.9033162593841553,-1.6082618236541748,-3.197295665740967,-0.6324905157089233,-1.3136601448059082,0.8352133631706238,-0.5595216751098633,-3.0692431926727295,3.1957833766937256,-2.3641250133514404,-4.014617443084717,-0.045269086956977844,0.3636696934700012,-3.318009853363037,-0.21946926414966583,0.9546821117401123,1.1010990142822266,-0.007962112314999104,0.10151968151330948,-0.01904981955885887,-1.2004307508468628,-1.0783321857452393,-0.7901497483253479,1.9236223697662354,0.42818909883499146,-4.210585594177246,0.03242877870798111,-0.6616432666778564,-6.579726696014404,-1.5416977405548096,0.42685312032699585,1.9318228960037231,0.09039619565010071,-1.8506630659103394,-1.1666289567947388,-7.237332820892334,-10.968597412109375,-4.75370979309082,-2.980422258377075,3.0641672611236572,-2.9410393238067627,-10.584410667419434,0.8476073145866394,7.857379913330078,0.6998620629310608,2.0174758434295654,0.943194568157196,0.48733779788017273,2.117316246032715,-3.9942080974578857,2.6302080154418945,1.0334863662719727,1.4343620538711548
82,-6.836160182952881,2.918307065963745,8.472929000854492,0.9754958152770996,-0.28448399901390076,6.203709125518799,-1.4012619256973267,-1.9638314247131348,-0.3072720468044281,-2.598144054412842,2.2926506996154785,-0.3901139497756958,-3.405961751937866,-0.6806293725967407,-1.179412603378296,0.889443576335907,-0.6150116920471191,-3.425611734390259,3.029355764389038,-2.8311312198638916,-3.951936721801758,0.022382065653800964,0.2843296229839325,-3.282827138900757,-0.07755176723003387,-0.8082998991012573,-1.0039429664611816,-0.0008468359592370689,0.09492259472608566,-0.026305053383111954,-1.2463854551315308,-0.9316643476486206,-0.6479628682136536,-0.2291487604379654,-0.06247498095035553,-0.7574499845504761,0.09725254029035568,-0.8004611134529114,-6.325740814208984,-5.492629051208496,0.603229284286499,4.060313701629639,0.1262713223695755,-1.782023549079895,-0.9048589468002319,-8.63888168334961,-11.950433731079102,-3.901553153991699,-2.9578280448913574,3.0451369285583496,-2.7898261547088623,-11.374214172363281,1.1393688917160034,7.664874076843262,0.47647857666015625,2.064685583114624,0.8075076937675476,0.33314698934555054,2.164292335510254,-3.7585415840148926,2.4750704765319824,1.2219367027282715,1.2223533391952515
83,-6.867581367492676,2.9817917346954346,8.260735511779785,1.0568407773971558,0.008846997283399105,6.266174793243408,-0.9150247573852539,1.3070565462112427,0.26886722445487976,-2.5840511322021484,2.313608407974243,-0.36823296546936035,-3.211627721786499,-0.5788677930831909,-1.3298535346984863,1.5299129486083984,-0.6886823177337646,-3.6863365173339844,2.7306008338928223,-2.94150710105896,-3.961702585220337,0.07474930584430695,0.2341260462999344,-3.192082166671753,-0.030444368720054626,-0.9322468638420105,-1.1095068454742432,0.007716270629316568,0.09110499173402786,-0.02129022404551506,-1.2993643283843994,-0.8985405564308167,-0.6017280220985413,0.47988635301589966,0.34213772416114807,-0.6695321798324585,0.162933349609375,-0.7747381925582886,-6.189403057098389,-5.8155837059021,0.6210196018218994,4.098418712615967,0.0927504450082779,-1.7584985494613647,-0.7888774871826172,-8.928302764892578,-12.193960189819336,-3.5680673122406006,-2.8090929985046387,2.846019983291626,-2.716191053390503,-11.844624519348145,1.2219603061676025,7.903291702270508,-1.1018147468566895,1.4063334465026855,-1.2802518606185913,0.26119130849838257,2.2750244140625,-3.785801887512207,2.501171827316284,1.2384170293807983,1.2110114097595215
84,-0.7214856147766113,0.7706401944160461,0.3603883385658264,1.1396111249923706,-0.7310714721679688,6.70667028427124,-0.10794287919998169,-6.071944713592529,-0.2793174684047699,-2.4916253089904785,2.314005136489868,-0.284127414226532,-3.0879952907562256,-0.41731464862823486,-1.0579880475997925,1.5882933139801025,-0.606745183467865,-3.626293659210205,2.614793300628662,-2.981006383895874,-4.038300514221191,0.011806681752204895,0.30754992365837097,-3.272052049636841,-0.015638723969459534,-0.9576938152313232,-1.122910499572754,0.014014487154781818,0.08902864903211594,-0.013762621209025383,-1.2338274717330933,-1.008468508720398,-0.7007207274436951,0.516869843006134,0.3665230870246887,-0.6959824562072754,-1.5157078504562378,-0.6596655249595642,-5.669442653656006,-4.462022304534912,0.8362815976142883,3.346864938735962,0.023486901074647903,-1.772708773612976,-0.9477860927581787,-8.421297073364258,-12.139931678771973,-3.636990547180176,-2.783872365951538,2.92781662940979,-2.740352153778076,-12.106731414794922,1.2698614597320557,7.7334442138671875,-1.0107312202453613,1.4056990146636963,-1.2122255563735962,1.421636939048767,2.146544933319092,-2.5047338008880615,0.686443567276001,2.927398443222046,0.9274249076843262
85,-6.9099531173706055,2.8562092781066895,8.2975435256958,-25.932605743408203,6.741625785827637,11.869636535644531,-1.6369833946228027,0.08861789107322693,-0.1542903482913971,-1.363508939743042,0.8630788326263428,-1.6629701852798462,-2.976916790008545,-0.6561567783355713,-1.4882750511169434,0.865380048751831,-0.6159623861312866,-2.9280004501342773,2.9617176055908203,-2.2869513034820557,-3.9212305545806885,-0.07322774827480316,0.1425427943468094,-3.1840312480926514,0.3703710436820984,0.3795296251773834,-0.000872279517352581,-0.009639008902013302,0.1018998995423317,-0.02242385596036911,-1.0820536613464355,-1.131942629814148,-0.6993746757507324,2.0510644912719727,0.4500880539417267,-4.393782615661621,-1.273402214050293,-0.5050076842308044,-5.6898016929626465,-1.3832846879959106,0.4903488755226135,1.7342839241027832,1.4064362049102783,-1.4288328886032104,-0.863335371017456,-5.563876628875732,-9.974441528320312,-5.025275707244873,-1.0347241163253784,-0.6385173201560974,-4.028404712677002,-10.481656074523926,0.831301212310791,7.667254447937012,-1.0214694738388062,1.0594526529312134,-1.455711007118225,0.502778172492981,2.109548568725586,-3.8698787689208984,2.7623343467712402,1.089171051979065,1.6954765319824219
86,-0.3328610062599182,1.2522976398468018,0.7325061559677124,-26.300846099853516,5.906007289886475,12.187102317810059,-1.5234277248382568,-0.01622912287712097,-0.08242073655128479,-1.3296406269073486,0.7473841309547424,-1.5462499856948853,-3.0808258056640625,-0.6915408968925476,-1.4725672006607056,0.6927518248558044,-0.8280647397041321,-3.0373239517211914,2.9490275382995605,-2.526052713394165,-4.169974327087402,-0.0015152841806411743,0.10311160236597061,-3.1392769813537598,-0.07589700818061829,1.2792365550994873,0.7564011216163635,1.8909624486695975e-05,0.0915236547589302,-0.013217510655522346,-1.0605194568634033,-1.0823383331298828,-0.7358133792877197,0.5495038032531738,0.32611581683158875,-0.7129757404327393,-0.158000648021698,-0.6338479518890381,-6.394613265991211,-1.3173706531524658,0.5352187156677246,1.6736149787902832,1.6022065877914429,-1.4064048528671265,-0.820570707321167,-8.074323654174805,-11.929585456848145,-4.506471633911133,-3.0721001625061035,3.4373650550842285,-2.6816985607147217,-10.52071762084961,0.8465945720672607,7.466953277587891,0.6389263272285461,2.243091106414795,0.7107580304145813,0.5646281838417053,2.104112386703491,-3.6255221366882324,2.7501766681671143,0.959003210067749,1.0824841260910034
87,-0.35844525694847107,1.379898190498352,0.8546117544174194,-26.24657440185547,6.133949279785156,12.309871673583984,-1.465232253074646,-0.02456691488623619,-0.1408834159374237,-1.302452564239502,0.7902860045433044,-1.5334376096725464,-3.1278152465820312,-0.7330875992774963,-1.561665654182434,0.6514124274253845,-0.88459312915802,-3.1553313732147217,2.896484613418579,-2.417513847351074,-4.157177448272705,-0.018363818526268005,0.09823431074619293,-3.1322250366210938,-0.13137833774089813,1.2421655654907227,0.8350774049758911,0.09254096448421478,0.03549310192465782,-0.1488667130470276,-1.0324512720108032,-1.0991154909133911,-0.7220776081085205,2.016019821166992,0.4188624322414398,-4.409775733947754,-0.10341227799654007,-0.6846281886100769,-6.316572189331055,-1.2943133115768433,0.5608754754066467,1.7111271619796753,1.682137370109558,-1.3460935354232788,-0.786622166633606,-8.464213371276855,-12.04053020477295,-4.670195579528809,-3.2302956581115723,3.646141529083252,-2.7379071712493896,-10.265525817871094,0.770106315612793,7.366330146789551,0.5312104821205139,1.8640609979629517,1.0211656093597412,0.6538183093070984,2.1547811031341553,-3.724452257156372,2.8450140953063965,0.8862302303314209,1.1278159618377686
88,-0.269863486289978,1.2482606172561646,0.5802693963050842,-26.25848960876465,6.544166564941406,11.98083209991455,-1.423698902130127,0.09601651132106781,-0.22119614481925964,-1.2933907508850098,0.8091490268707275,-1.4899535179138184,-2.869892120361328,-0.4223938584327698,-1.5622029304504395,0.7130200862884521,-0.9079335927963257,-3.203192949295044,3.524106025695801,-2.079610824584961,-2.652545213699341,0.005357101559638977,0.13105931878089905,-3.1346848011016846,-0.14748795330524445,0.9681079387664795,0.9386640787124634,-0.0026329050306230783,0.10099396109580994,-0.02069346234202385,-1.2243434190750122,-1.0130388736724854,-0.71083664894104,0.5846836566925049,0.29653188586235046,-0.7073143720626831,-1.1899648904800415,-0.5220085978507996,-5.537790775299072,-1.2865550518035889,0.6167064309120178,1.748600959777832,1.4790074825286865,-1.4230889081954956,-0.7811956405639648,-6.252222537994385,-10.572336196899414,-5.167793273925781,-2.900045394897461,3.145814895629883,-2.7218992710113525,-10.376160621643066,0.7121777534484863,7.625936508178711,0.8779118061065674,2.29058575630188,0.7463755011558533,0.4598105251789093,2.1813251972198486,-3.8829312324523926,2.663004159927368,1.0519354343414307,1.6193673610687256
89,-0.18852683901786804,1.6081197261810303,0.907524049282074,-29.917299270629883,6.300574779510498,12.280864715576172,-1.3842577934265137,-0.29911309480667114,-0.19216111302375793,-2.4695281982421875,2.3362979888916016,-0.10529153048992157,-2.922903060913086,-0.11322256177663803,-0.9418336153030396,1.617816686630249,-0.5892564654350281,-3.715339422225952,2.814626693725586,-2.391953229904175,-2.99649715423584,0.11572274565696716,0.35494691133499146,-3.2811896800994873,-0.09519150853157043,1.2971402406692505,0.692866861820221,0.09086710214614868,0.04770055040717125,-0.13067884743213654,-1.1060614585876465,-1.167883276939392,-0.7505199313163757,0.4934579133987427,0.3977147936820984,-0.6919323801994324,-0.2756665349006653,-0.27649176120758057,-0.9775536060333252,-1.564394235610962,0.4249080419540405,1.703426480293274,0.1753816455602646,-1.7328423261642456,-0.7655091285705566,-9.2396240234375,-12.412405014038086,-4.516025543212891,-3.510885238647461,3.5069711208343506,-2.790503978729248,-12.171492576599121,0.9535690546035767,8.02262020111084,0.5005676746368408,2.299741506576538,0.9543293118476868,1.0348862409591675,2.4530117511749268,-4.027647495269775,2.649186611175537,1.302137851715088,2.283045530319214
90,-1.7163110971450806,-1.8703253269195557,-0.20237833261489868,-30.738744735717773,6.140394687652588,12.186226844787598,-1.5302218198776245,-0.23141451179981232,-0.2524646818637848,-1.460990071296692,0.8440978527069092,-1.5520896911621094,-2.9131405353546143,0.23452234268188477,-0.8557272553443909,1.769537091255188,-0.47414085268974304,-3.9856534004211426,2.9583740234375,-2.587251663208008,-2.8389503955841064,0.2973412275314331,0.5223833322525024,-3.195251941680908,-0.12897107005119324,0.9192066788673401,0.9666160345077515,0.09542059898376465,0.05017247423529625,-0.11384708434343338,-1.202756404876709,-1.0954556465148926,-0.707183837890625,0.4512423276901245,0.39614230394363403,-0.7409107685089111,-0.1383625566959381,-0.14985297620296478,-0.9213686585426331,-1.9100457429885864,0.2991459369659424,1.8275034427642822,0.010854008607566357,-1.6249369382858276,-0.5299410820007324,-10.198479652404785,-13.254586219787598,-4.6150665283203125,-3.7843379974365234,3.662419319152832,-2.671825408935547,-12.659829139709473,1.0580202341079712,8.073746681213379,0.18095016479492188,2.223358154296875,0.8904886245727539,1.279576301574707,2.1723437309265137,-1.6412129402160645,2.6537773609161377,1.1956590414047241,2.2848010063171387
