frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
74,90.639892578125,5.986180782318115,6.245696067810059,65.6012954711914,-3.5336310863494873,29.03709602355957,83.17749786376953,10.65522575378418,10.04809284210205,93.3679428100586,11.302680015563965,-14.141069412231445,69.02788543701172,-1.320488691329956,-30.59016990661621,39.635398864746094,-57.009925842285156,24.940439224243164,14.01387882232666,-38.998634338378906,20.151912689208984,7.755115985870361,-23.192712783813477,6.366854667663574,17.767131805419922,-3.9914846420288086,12.170977592468262,53.468536376953125,-73.02488708496094,16.60066032409668,32.70004653930664,-51.69186782836914,6.51097297668457,27.58338737487793,-28.944257736206055,5.506101131439209,12.869172096252441,-18.54631233215332,-14.826278686523438,77.09640502929688,-73.23583984375,10.795843124389648,54.0105094909668,-57.23660659790039,10.441141128540039,39.030887603759766,-75.84492492675781,4.507524013519287,42.12321472167969,-60.07368469238281,-13.529319763183594,96.80137634277344,-70.81581115722656,9.320123672485352,91.91850280761719,-52.852474212646484,-0.7904525995254517,93.85830688476562,-34.29423904418945,3.0197601318359375,87.90365600585938,-19.016578674316406,10.99036693572998
75,91.0206298828125,6.0598859786987305,6.239482879638672,76.46656799316406,10.638962745666504,-25.53400993347168,100.00248718261719,0.13939011096954346,-40.08879852294922,121.45841217041016,2.606095790863037,-55.136619567871094,123.62052154541016,-23.497642517089844,-73.26660919189453,107.4303207397461,0.07902365177869797,-75.54315948486328,136.60403442382812,-12.6710844039917,-78.02407836914062,153.04074096679688,-13.49477767944336,-92.72661590576172,149.9735565185547,-12.324835777282715,-70.28250122070312,123.19451904296875,-16.00808334350586,-72.7420883178711,147.63229370117188,-29.691442489624023,-58.568092346191406,156.06118774414062,-19.741687774658203,-78.02625274658203,146.52528381347656,-19.334789276123047,-102.1694107055664,128.7917938232422,-30.973711013793945,-54.59720230102539,154.3585662841797,-26.861366271972656,-65.16355895996094,139.5760955810547,-44.9492301940918,-72.8885498046875,132.91860961914062,-24.924884796142578,-76.22576904296875,128.95416259765625,-43.5941162109375,-39.27259063720703,138.39971923828125,-25.18050193786621,-44.58903884887695,142.39224243164062,-15.337526321411133,-60.662113189697266,162.80776977539062,-6.765277862548828,-49.47993850708008
76,90.76420593261719,6.164973735809326,6.130202770233154,57.38936996459961,18.509109497070312,1.5491880178451538,50.78025817871094,-6.190342903137207,-13.17698860168457,45.00379943847656,-7.203465461730957,-38.581085205078125,23.5667667388916,-24.865663528442383,-55.417240142822266,10.571866989135742,-17.248458862304688,10.545781135559082,29.515716552734375,-31.39565086364746,-10.112764358520508,37.114173889160156,-34.23454666137695,-30.12462615966797,60.304420471191406,-37.448631286621094,-30.85645866394043,14.775506973266602,-33.91793441772461,25.870777130126953,19.14485740661621,-55.07823181152344,3.4352242946624756,38.70586395263672,-54.995670318603516,-8.930306434631348,37.976776123046875,-58.86460494995117,-34.13496398925781,33.22465515136719,-39.05819320678711,40.96275329589844,53.47063446044922,-52.022342681884766,27.15195083618164,43.83796691894531,-71.6369400024414,16.639694213867188,36.268218994140625,-57.930267333984375,1.043189287185669,48.55915451049805,-38.456729888916016,53.91697311401367,63.27743148803711,-24.641714096069336,47.90261459350586,69.35317993164062,-10.458976745605469,36.8784065246582,86.93067932128906,-10.312318801879883,38.88574981689453
77,90.62752532958984,6.223524570465088,6.0701398849487305,56.84418869018555,17.777626037597656,-0.07887743413448334,51.336463928222656,-8.342180252075195,-12.546337127685547,33.891754150390625,8.076974868774414,-22.489309310913086,13.64158821105957,-12.854397773742676,-40.12065505981445,10.866939544677734,-18.92696189880371,8.850459098815918,33.60710144042969,-33.35806655883789,-6.711091995239258,41.3266716003418,-36.075984954833984,-26.413145065307617,60.56013107299805,-28.305885314941406,-17.325326919555664,15.096381187438965,-35.269493103027344,24.78412628173828,22.22726821899414,-56.444236755371094,3.2698848247528076,41.49000549316406,-56.5014762878418,-9.278081893920898,44.8990592956543,-60.38545227050781,-34.160457611083984,33.19093704223633,-39.718448638916016,40.690032958984375,53.42962646484375,-52.9972038269043,27.436071395874023,42.45443344116211,-72.5678939819336,18.754154205322266,35.161346435546875,-59.46904373168945,3.098256826400757,48.174560546875,-38.31795120239258,54.175254821777344,63.625797271728516,-25.65723419189453,48.04377365112305,77.73296356201172,-13.249151229858398,47.45494842529297,95.76441192626953,-13.258132934570312,45.755435943603516
78,90.5473403930664,6.252630710601807,6.038650989532471,56.55781173706055,18.237016677856445,0.8421279191970825,50.909637451171875,-6.980227470397949,-13.25033187866211,46.60560607910156,-10.46579360961914,-38.513484954833984,24.971824645996094,-27.742341995239258,-54.02658462524414,10.726749420166016,-18.649145126342773,9.451178550720215,33.26332473754883,-32.963401794433594,-6.200233459472656,40.63606643676758,-35.48149490356445,-25.91256332397461,63.292728424072266,-39.40089797973633,-29.2104434967041,15.239574432373047,-35.696441650390625,24.697898864746094,21.81405258178711,-56.53002166748047,2.779245376586914,40.963836669921875,-55.9410285949707,-9.77855396270752,40.34944534301758,-59.576820373535156,-34.68849563598633,33.613670349121094,-40.8957405090332,40.15045166015625,53.624717712402344,-53.50959777832031,26.077058792114258,43.07594680786133,-72.96493530273438,16.913257598876953,35.729217529296875,-60.08567810058594,1.2652539014816284,48.89337158203125,-40.01277542114258,53.45161437988281,63.06971740722656,-26.29205894470215,46.82630920410156,76.45784759521484,-13.26490592956543,45.7780876159668,94.2941665649414,-12.655713081359863,45.0135612487793
79,90.97026824951172,6.204871654510498,6.126821994781494,74.75668334960938,11.202298164367676,-25.53566551208496,98.1067886352539,0.7383618354797363,-40.322052001953125,117.26802062988281,-3.447216033935547,-57.55738830566406,123.4492416381836,-27.25571060180664,-78.09458923339844,103.42095947265625,-0.47666579484939575,-76.5727310180664,132.10122680664062,-13.307836532592773,-79.26734924316406,150.95240783691406,-11.608635902404785,-89.86721801757812,148.6265106201172,-12.011736869812012,-67.2800521850586,119.65901947021484,-16.590681076049805,-74.14411163330078,145.86878967285156,-27.740795135498047,-61.60010528564453,154.81820678710938,-18.096364974975586,-80.6964340209961,145.986328125,-19.898332595825195,-104.6738510131836,126.42866516113281,-31.597875595092773,-56.26945495605469,152.1138916015625,-27.385099411010742,-65.6288833618164,138.1504364013672,-44.8173713684082,-75.05704498291016,131.5032958984375,-25.294843673706055,-77.70872497558594,127.05293273925781,-44.419921875,-40.85816192626953,137.0498809814453,-26.457786560058594,-45.887882232666016,141.25038146972656,-16.558916091918945,-61.653987884521484,161.5679168701172,-7.711164474487305,-51.42125701904297
80,91.20069885253906,6.179022312164307,6.17473840713501,74.68460083007812,11.119033813476562,-25.038368225097656,97.5365982055664,0.14986097812652588,-40.363441467285156,116.431396484375,-4.176375389099121,-58.05647659301758,120.21094512939453,-30.22345733642578,-76.54816436767578,102.04163360595703,-1.0314244031906128,-76.82596588134766,129.7537384033203,-15.276795387268066,-83.4525375366211,151.2598114013672,-13.079936027526855,-87.33707427978516,145.34616088867188,-9.852208137512207,-65.12506103515625,117.92256927490234,-17.294292449951172,-74.6021499633789,144.608154296875,-27.211833953857422,-61.7879638671875,153.9220733642578,-18.13809585571289,-81.17508697509766,145.0157470703125,-20.550676345825195,-105.32219696044922,124.72787475585938,-32.11613464355469,-56.77707290649414,150.6748046875,-28.4594669342041,-65.86509704589844,136.56361389160156,-46.04108428955078,-75.20538330078125,136.73329162597656,-28.669696807861328,-87.8515853881836,125.47052001953125,-44.83926010131836,-41.44453430175781,135.698486328125,-26.857526779174805,-46.7445182800293,140.2167510986328,-17.05142593383789,-62.72748947143555,160.82745361328125,-8.624080657958984,-52.28303527832031
81,90.8136978149414,6.206856727600098,6.104910373687744,57.18900680541992,17.986539840698242,0.7775598168373108,43.3303337097168,-4.851603984832764,-11.693717956542969,43.11022186279297,-8.281608581542969,-37.48167419433594,21.618995666503906,-27.302125930786133,-50.948394775390625,10.814987182617188,-18.715396881103516,8.375865936279297,31.158281326293945,-32.03236389160156,-11.436286926269531,38.638511657714844,-33.75973892211914,-31.58216094970703,55.258079528808594,-29.45134735107422,-16.892343521118164,15.162139892578125,-35.671756744384766,23.44821548461914,21.774084091186523,-55.60086441040039,0.5677156448364258,35.26180648803711,-54.98788070678711,-18.185596466064453,40.110565185546875,-58.533775329589844,-43.47209930419922,33.383941650390625,-40.922088623046875,38.78786087036133,44.30631637573242,-57.98093795776367,20.076631546020508,33.959495544433594,-77.27935791015625,9.969366073608398,27.775291442871094,-64.30841827392578,-6.273921489715576,48.354454040527344,-40.188236236572266,52.25796890258789,64.15650939941406,-27.70944595336914,45.9069709777832,68.55581665039062,-23.371950149536133,27.937536239624023,85.22840118408203,-22.486806869506836,29.328737258911133
82,90.7537612915039,6.068329334259033,6.200625896453857,80.1160659790039,-20.732664108276367,-14.419097900390625,96.69522094726562,-28.140060424804688,-37.672142028808594,102.26010131835938,-12.917104721069336,-58.232181549072266,131.3455352783203,-20.315040588378906,-67.92802429199219,104.46852111816406,-29.214073181152344,-68.17967987060547,109.49703216552734,-47.79563903808594,-93.2635269165039,111.34540557861328,-26.14992332458496,-95.2061538696289,107.84252166748047,-37.070213317871094,-75.7691421508789,126.11603546142578,-21.986984252929688,-69.37782287597656,100.99610137939453,-40.321990966796875,-72.91722106933594,108.49539947509766,-19.791820526123047,-80.92353057861328,121.41883087158203,-26.112937927246094,-103.79000091552734,141.99778747558594,-13.46828556060791,-53.04256820678711,124.27070617675781,-30.057680130004883,-66.76807403564453,146.86647033691406,-38.44301986694336,-62.719390869140625,133.38613891601562,-21.02198028564453,-71.22325897216797,153.14305114746094,-9.603114128112793,-36.91206741333008,134.5472412109375,-13.027525901794434,-46.51459884643555,125.1611557006836,-13.569502830505371,-63.11290740966797,110.51376342773438,-20.664337158203125,-66.75819396972656
83,90.72142028808594,5.993029594421387,6.252685546875,80.95515441894531,-21.620567321777344,-13.163201332092285,89.38335418701172,-22.05672836303711,-41.447776794433594,100.26280975341797,-10.392050743103027,-62.32386779785156,128.92381286621094,-22.821746826171875,-68.17867279052734,105.02932739257812,-31.16288948059082,-66.8740463256836,111.34272766113281,-50.22488021850586,-91.47947692871094,109.8134536743164,-28.475196838378906,-94.01500701904297,108.74545288085938,-40.47919845581055,-75.00867462158203,126.43790435791016,-23.71200942993164,-68.42317199707031,100.49606323242188,-41.311710357666016,-70.74520111083984,95.65450286865234,-25.037019729614258,-86.80498504638672,115.75965118408203,-29.46316146850586,-104.7264175415039,142.04881286621094,-14.42046070098877,-52.298614501953125,124.13334655761719,-31.740434646606445,-65.20619201660156,147.3367156982422,-38.710235595703125,-60.85117721557617,132.408935546875,-22.563961029052734,-70.11398315429688,153.04122924804688,-9.600643157958984,-36.43133544921875,136.9058837890625,-12.604545593261719,-49.94277572631836,126.01195526123047,-13.910324096679688,-65.5976333618164,111.41263580322266,-21.8319149017334,-67.81291198730469
84,90.7045669555664,5.9522929191589355,6.280930042266846,66.11700439453125,10.292449951171875,30.772945404052734,36.62314224243164,11.64380168914795,30.84003448486328,55.276283264160156,-2.749150514602661,19.100948333740234,45.07114028930664,-26.779272079467773,-2.804029703140259,31.60110092163086,-35.252079010009766,47.80614471435547,14.390707015991211,-15.72120189666748,29.478858947753906,14.225614547729492,-7.802980899810791,8.925238609313965,1.0900311470031738,4.797875881195068,-6.338343143463135,42.14085006713867,-55.25985336303711,46.542991638183594,20.801603317260742,-50.56902313232422,23.841936111450195,23.580951690673828,-29.86944007873535,13.237467765808105,17.453054428100586,-28.301605224609375,-13.211607933044434,64.99493408203125,-61.61348342895508,41.392948150634766,43.61912536621094,-47.364986419677734,29.863540649414062,22.782087326049805,-59.21551513671875,23.857112884521484,36.62030792236328,-63.1358757019043,3.553882122039795,84.64032745361328,-63.36454391479492,39.16575622558594,89.3929672241211,-55.9784049987793,19.775053024291992,93.38667297363281,-41.85214614868164,7.494002342224121,110.59345245361328,-26.5168514251709,9.75617790222168
85,91.05835723876953,6.042679309844971,6.258065700531006,76.63650512695312,10.457975387573242,-25.485078811645508,99.97637939453125,-0.4790285527706146,-40.055049896240234,118.95304107666016,-5.493597030639648,-57.64950180053711,123.6305160522461,-30.97366714477539,-77.4615249633789,106.96263885498047,-2.257913827896118,-75.41082000732422,134.7443389892578,-16.725788116455078,-82.04390716552734,156.1564178466797,-13.938358306884766,-86.94965362548828,149.3459930419922,-13.70544147491455,-64.65623474121094,122.03719329833984,-18.873991012573242,-72.33786010742188,148.19711303710938,-30.310110092163086,-59.19865798950195,155.96176147460938,-20.416873931884766,-79.01387786865234,139.47311401367188,-21.029003143310547,-98.94085693359375,127.06938171386719,-33.620906829833984,-53.89392852783203,152.55636596679688,-28.61260414123535,-64.3652114868164,138.72689819335938,-46.7347412109375,-73.76548767089844,137.75552368164062,-28.91771125793457,-86.54505157470703,126.81248474121094,-45.89116287231445,-38.33183288574219,131.332763671875,-30.008625030517578,-51.97507858276367,138.1519775390625,-18.746164321899414,-66.10907745361328,156.95602416992188,-11.56106948852539,-53.838626861572266
86,90.77115631103516,6.149197578430176,6.143087863922119,57.4516487121582,18.260164260864258,1.1705482006072998,46.5113410949707,-6.223654270172119,-11.122623443603516,42.886077880859375,-10.125309944152832,-36.66124725341797,20.969058990478516,-28.25151824951172,-51.790809631347656,10.734804153442383,-18.000537872314453,8.62662124633789,29.80421257019043,-32.14122009277344,-11.993328094482422,37.18528747558594,-35.13451385498047,-32.11406707763672,54.25421142578125,-24.709470748901367,-21.76163101196289,14.773964881896973,-34.854923248291016,23.745651245117188,21.026878356933594,-55.95254135131836,1.6713812351226807,40.13393020629883,-55.24823760986328,-11.4137601852417,43.31943130493164,-58.865108489990234,-36.644412994384766,32.986541748046875,-40.07480239868164,39.072235107421875,52.725555419921875,-53.2607421875,24.721622467041016,41.33975601196289,-72.78626251220703,15.876255989074707,33.585487365722656,-58.75433349609375,0.8911862969398499,48.05887985229492,-39.57510757446289,52.31616973876953,61.989898681640625,-25.07741355895996,45.8919792175293,66.81888580322266,-20.270763397216797,28.157833099365234,84.22259521484375,-19.757110595703125,27.990083694458008
87,90.59253692626953,6.1965765953063965,6.085110664367676,56.82256317138672,18.130651473999023,1.3877041339874268,50.071903228759766,-6.960363864898682,-12.428778648376465,48.23804473876953,-11.128437042236328,-37.96039962768555,27.49793243408203,-29.84698486328125,-52.936344146728516,11.085756301879883,-19.727062225341797,5.465301513671875,30.625932693481445,-33.04449462890625,-14.794157028198242,38.92854690551758,-35.81657791137695,-34.29673385620117,55.835662841796875,-26.491056442260742,-23.03605842590332,15.415534019470215,-37.887001037597656,19.220989227294922,25.16103172302246,-57.31179428100586,-2.924501895904541,38.59577178955078,-56.24570083618164,-21.57533836364746,43.14769744873047,-59.60706329345703,-46.74503707885742,33.55198669433594,-44.1578369140625,34.45511245727539,54.20766067504883,-55.471309661865234,20.094030380249023,42.66884994506836,-74.53177642822266,11.034680366516113,35.54060745239258,-60.00579071044922,-3.3372976779937744,48.50606918334961,-44.35657501220703,48.06049728393555,63.75755310058594,-31.221860885620117,42.19831085205078,68.83790588378906,-26.236356735229492,24.757665634155273,85.26001739501953,-25.64788818359375,24.82526397705078
88,90.50633239746094,6.227564811706543,6.051304340362549,56.714595794677734,18.591121673583984,1.119003176689148,45.2197151184082,-5.179935932159424,-11.807937622070312,40.421661376953125,-8.916252136230469,-36.93717956542969,18.511213302612305,-25.45823097229004,-53.04046630859375,10.421045303344727,-17.275981903076172,11.419655799865723,33.539127349853516,-31.045028686523438,-3.9140079021453857,39.88190460205078,-34.177642822265625,-23.92962074279785,55.27600860595703,-28.35919761657715,-8.933387756347656,14.915853500366211,-33.969390869140625,27.033287048339844,17.316131591796875,-56.13673400878906,5.565961837768555,36.48503494262695,-56.29496383666992,-7.003089427947998,35.4825439453125,-60.13353729248047,-31.89419174194336,33.49201965332031,-39.06390380859375,42.289695739746094,52.38262176513672,-53.51262664794922,28.47021484375,42.87651062011719,-72.70673370361328,17.7799129486084,34.926761627197266,-59.56313705444336,2.552680730819702,49.010684967041016,-38.08185577392578,55.329307556152344,63.64432144165039,-23.97096061706543,50.59133529663086,67.55078887939453,-19.19037437438965,32.89354705810547,84.78874969482422,-18.207542419433594,35.9429931640625
89,90.47869110107422,6.2535505294799805,6.028956890106201,57.00221252441406,18.690242767333984,-1.305321216583252,51.209327697753906,-7.75673246383667,-12.763007164001465,31.364957809448242,6.456284046173096,-21.172090530395508,11.763551712036133,-15.476616859436035,-37.9617919921875,10.815329551696777,-18.673620223999023,0.44865721464157104,31.707794189453125,-34.023902893066406,-16.31829833984375,39.899410247802734,-36.04965591430664,-35.701141357421875,57.21939468383789,-27.27100944519043,-24.89168357849121,14.067456245422363,-36.88505935668945,14.705836296081543,22.331331253051758,-57.97172927856445,-6.330550670623779,41.7143440246582,-56.43807601928711,-18.375118255615234,55.408485412597656,-64.5473403930664,-38.39007568359375,31.037885665893555,-43.330543518066406,31.315631866455078,43.64995193481445,-60.81455993652344,14.284245491027832,31.600427627563477,-79.6558837890625,5.895025253295898,23.971773147583008,-65.98834228515625,-8.189666748046875,45.08952713012695,-43.46901321411133,46.001182556152344,58.64140319824219,-29.138404846191406,39.38846969604492,64.41036987304688,-24.283124923706055,22.295541763305664,79.91561889648438,-22.706645965576172,27.826343536376953
90,90.47267150878906,6.271960258483887,6.014944553375244,83.16647338867188,11.596096992492676,41.42675018310547,94.37773895263672,35.78813552856445,29.0273494720459,114.21358489990234,51.407283782958984,34.337181091308594,105.81124114990234,58.41324234008789,63.25507736206055,60.65564727783203,63.663246154785156,59.114524841308594,82.32368469238281,54.05479431152344,39.41366958618164,102.9843521118164,55.48896408081055,35.4425163269043,101.82354736328125,70.84187316894531,18.532089233398438,48.62017822265625,74.82811737060547,42.452693939208984,72.1236343383789,59.1394157409668,29.980148315429688,90.27821350097656,64.90003967285156,17.369768142700195,113.03984832763672,63.848018646240234,5.148112773895264,40.649627685546875,69.27099609375,19.82990074157715,61.613189697265625,57.80080032348633,6.299006938934326,59.57561111450195,35.587059020996094,14.773943901062012,70.21431732177734,46.81165313720703,29.71478271484375,33.383541107177734,59.88619613647461,3.313039779663086,46.33534240722656,75.53042602539062,-0.9566228985786438,63.58758544921875,82.25385284423828,-3.1344401836395264,69.68566131591797,94.18575286865234,-20.016647338867188
91,90.46472930908203,6.2797441482543945,6.00829553604126,56.888336181640625,18.335344314575195,-2.1180760860443115,55.20719528198242,-8.179789543151855,-14.720601081848145,49.4639778137207,-15.835797309875488,-38.66733169555664,22.51275634765625,-29.4569149017334,-45.889564514160156,11.33161735534668,-19.797697067260742,-1.8334537744522095,32.1364860534668,-35.677520751953125,-18.056921005249023,41.93854522705078,-36.81432342529297,-36.66354751586914,58.41694259643555,-33.980037689208984,-21.7997989654541,14.535419464111328,-38.169898986816406,12.314666748046875,23.629024505615234,-59.57516098022461,-7.995179653167725,43.20090103149414,-58.96343994140625,-19.7287654876709,59.01909637451172,-65.8486328125,-38.59700393676758,31.161598205566406,-44.57853698730469,29.3203182220459,44.21240997314453,-62.075927734375,12.673192024230957,32.12895584106445,-80.90383911132812,4.414949417114258,23.972421646118164,-67.3606185913086,-9.267922401428223,44.85004425048828,-44.64329147338867,44.37639617919922,57.8267822265625,-30.160634994506836,37.18598937988281,68.04501342773438,-24.53801918029785,22.66431427001953,83.22953796386719,-24.122312545776367,28.54901885986328
92,90.4599609375,6.2837958335876465,6.004748821258545,57.25693130493164,19.40229606628418,-2.1078948974609375,66.32398223876953,-3.7784054279327393,-17.76462745666504,44.92759704589844,9.263093948364258,-23.83452606201172,22.942007064819336,-10.46436882019043,-40.18061447143555,10.31690788269043,-16.966896057128906,-0.37114089727401733,29.007631301879883,-33.749847412109375,-18.15483856201172,39.318267822265625,-35.91437530517578,-36.3753547668457,57.443939208984375,-27.74394989013672,-26.343446731567383,12.987114906311035,-35.09397888183594,14.213353157043457,22.461830139160156,-56.757965087890625,-5.632676124572754,36.52719497680664,-56.809356689453125,-23.602144241333008,37.96406936645508,-62.371822357177734,-48.313602447509766,29.542949676513672,-41.703346252441406,31.21878433227539,44.41770553588867,-59.135711669921875,16.113386154174805,33.85953903198242,-78.61516571044922,7.317418098449707,25.73512840270996,-65.30616760253906,-6.681516647338867,43.38550567626953,-41.901573181152344,46.13935852050781,53.83152770996094,-26.546722412109375,36.947235107421875,65.17286682128906,-21.05432891845703,23.245073318481445,80.57674407958984,-21.35418701171875,29.688623428344727
93,90.44822692871094,6.281672477722168,6.004696369171143,57.69171142578125,21.02621841430664,-1.0475250482559204,59.51350784301758,-6.745492935180664,-10.51699161529541,52.6818962097168,-9.296964645385742,-35.24010467529297,26.48560333251953,-23.35727882385254,-44.653526306152344,9.647987365722656,-13.892154693603516,-2.1974494457244873,30.82453155517578,-29.635860443115234,-18.026458740234375,40.263893127441406,-31.578262329101562,-36.73346710205078,59.08319854736328,-29.27537727355957,-24.664844512939453,11.722728729248047,-33.196529388427734,10.903655052185059,20.223207473754883,-54.57780075073242,-9.67086124420166,40.04043960571289,-53.089500427246094,-20.881078720092773,56.79054260253906,-59.50475311279297,-39.1002311706543,28.028108596801758,-41.65021896362305,27.332454681396484,49.057193756103516,-55.21796417236328,16.081092834472656,36.699588775634766,-74.08295440673828,8.383184432983398,29.146272659301758,-61.470008850097656,-6.691675662994385,41.822967529296875,-43.458587646484375,42.19851303100586,54.497562408447266,-27.941072463989258,36.89517593383789,60.25923156738281,-22.102365493774414,20.1845703125,76.6240234375,-20.71367645263672,24.67239761352539
