frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
71,95.08316040039062,6.499969959259033,6.1587605476379395,109.485595703125,-21.495948791503906,-15.056711196899414,115.91004943847656,-47.46927261352539,-31.552303314208984,117.56145477294922,-71.05538177490234,-45.52546691894531,121.84110260009766,-101.7615966796875,-62.670318603515625,82.0143814086914,-78.84208679199219,-15.656787872314453,70.46851348876953,-108.97303771972656,-23.822580337524414,58.84357452392578,-127.90271759033203,-29.19920539855957,46.247459411621094,-148.88218688964844,-31.362573623657227,58.138389587402344,-76.60624694824219,-11.923089027404785,38.14482879638672,-100.58993530273438,-19.21363639831543,21.335460662841797,-117.14483642578125,-22.97502326965332,5.787137985229492,-139.37017822265625,-23.489458084106445,41.80116653442383,-56.436710357666016,-10.293316841125488,22.50067901611328,-76.86416625976562,-16.036251068115234,4.396039962768555,-92.7589111328125,-23.924861907958984,-13.158321380615234,-110.17082977294922,-21.873695373535156,31.119659423828125,-38.57254409790039,-12.557138442993164,14.05984115600586,-52.029170989990234,-13.257294654846191,1.2520300149917603,-65.94609069824219,-19.09935760498047,-11.677462577819824,-78.87450408935547,-26.36791229248047
72,94.80140686035156,6.468870162963867,6.1461710929870605,107.12174987792969,-20.264022827148438,-17.600208282470703,116.43541717529297,-46.306095123291016,-32.329185485839844,117.25746154785156,-69.64625549316406,-46.65294647216797,122.32746124267578,-99.42906951904297,-64.97123718261719,80.1083755493164,-77.5710220336914,-18.297042846679688,68.75811767578125,-107.88385009765625,-25.67101287841797,58.91112518310547,-127.75650787353516,-30.92567253112793,46.37796401977539,-148.89361572265625,-31.355369567871094,56.77670669555664,-75.7728042602539,-12.196045875549316,36.95187759399414,-98.77660369873047,-22.30647850036621,19.03963851928711,-114.1643295288086,-25.542266845703125,5.33619499206543,-137.44964599609375,-24.698850631713867,40.63726043701172,-55.91757583618164,-8.054309844970703,21.28150749206543,-75.15937805175781,-16.676517486572266,2.683777332305908,-90.53836059570312,-24.254053115844727,-12.504633903503418,-109.83748626708984,-23.97418785095215,29.745616912841797,-38.11833953857422,-8.37457275390625,12.248005867004395,-50.431922912597656,-11.796375274658203,-0.8604768514633179,-63.7078742980957,-18.1967716217041,-14.452897071838379,-76.11442565917969,-25.382553100585938
73,94.64839172363281,6.447504997253418,6.148038387298584,109.02650451660156,-18.256664276123047,-18.467512130737305,117.804931640625,-43.4517936706543,-34.77267074584961,119.03822326660156,-65.84501647949219,-50.442237854003906,122.33575439453125,-94.49528503417969,-70.67899322509766,83.61779022216797,-75.75641632080078,-24.852365493774414,71.08086395263672,-105.6355972290039,-31.85713005065918,60.938350677490234,-124.98430633544922,-38.2374382019043,48.193843841552734,-145.83872985839844,-36.47734451293945,59.94977951049805,-74.89646911621094,-20.19098472595215,37.25095748901367,-97.37232971191406,-22.257654190063477,20.187307357788086,-112.29594421386719,-29.580554962158203,8.231565475463867,-136.40675354003906,-31.250354766845703,43.119407653808594,-55.74409103393555,-15.766473770141602,22.86728286743164,-74.32633209228516,-23.76172637939453,4.931897163391113,-89.8116683959961,-32.590476989746094,-10.77920913696289,-108.37548065185547,-35.49711227416992,31.856164932250977,-38.203609466552734,-15.547601699829102,15.093533515930176,-51.323978424072266,-19.440523147583008,2.4963393211364746,-64.68511962890625,-26.549257278442383,-10.161053657531738,-77.99251556396484,-33.58169937133789
74,94.45899963378906,6.417794227600098,6.141856670379639,109.48723602294922,-17.161155700683594,-19.023252487182617,118.07854461669922,-41.90007781982422,-35.97710418701172,119.3221435546875,-64.18155670166016,-51.72742462158203,122.62590026855469,-92.89569854736328,-71.80062866210938,84.51008605957031,-74.2276611328125,-28.533063888549805,72.09883880615234,-104.42981719970703,-33.96730041503906,61.95363235473633,-123.9088363647461,-39.784751892089844,48.97138214111328,-144.6035919189453,-38.428802490234375,60.75322723388672,-73.60486602783203,-24.523008346557617,38.32415008544922,-96.42472076416016,-25.18531036376953,21.37478256225586,-111.16658782958984,-33.036781311035156,9.898347854614258,-135.4306182861328,-34.970245361328125,43.792152404785156,-54.670536041259766,-19.791156768798828,23.98255157470703,-73.68431854248047,-27.81073760986328,6.111634731292725,-88.96772766113281,-37.03923416137695,-9.617164611816406,-107.62550354003906,-39.38288497924805,32.5146484375,-37.165096282958984,-19.130029678344727,15.775496482849121,-50.114559173583984,-23.462299346923828,3.6387898921966553,-63.76366424560547,-30.69355583190918,-8.866369247436523,-77.31909942626953,-37.65422821044922
75,94.495849609375,6.420481204986572,6.144518852233887,109.30846405029297,-17.89975929260254,-18.46356773376465,117.99581909179688,-42.32294845581055,-35.84376907348633,119.79754638671875,-64.48385620117188,-51.726097106933594,123.24893188476562,-93.08648681640625,-71.95348358154297,83.98628234863281,-75.0768051147461,-26.392854690551758,72.61678314208984,-105.31712341308594,-33.65081787109375,62.98644256591797,-124.30363464355469,-41.60460662841797,49.872642517089844,-144.79345703125,-39.12009048461914,60.23525619506836,-74.2210693359375,-22.313844680786133,37.74134063720703,-96.8126449584961,-25.309396743774414,20.99382781982422,-112.2306137084961,-32.276466369628906,9.900845527648926,-136.70896911621094,-33.919254302978516,43.38262176513672,-55.0664176940918,-18.015024185180664,23.33380126953125,-73.93816375732422,-25.842100143432617,6.1832051277160645,-89.9902114868164,-35.17021942138672,-10.252937316894531,-108.32512664794922,-36.53871154785156,32.19660568237305,-37.47587966918945,-17.770130157470703,15.403538703918457,-50.18073272705078,-22.627927780151367,2.7642202377319336,-63.79878616333008,-29.02934455871582,-9.624250411987305,-77.63732147216797,-35.284488677978516
76,94.27719116210938,6.384703159332275,6.137069225311279,108.16710662841797,-20.53728675842285,-15.996170997619629,117.3012466430664,-45.999813079833984,-31.40003204345703,119.1208267211914,-68.73530578613281,-46.3570556640625,122.72433471679688,-97.94992065429688,-65.53445434570312,80.96210479736328,-77.13262176513672,-18.74698829650879,69.18191528320312,-107.76127624511719,-22.714109420776367,59.09050369262695,-126.84928131103516,-29.658824920654297,46.73237228393555,-147.0039520263672,-23.996562957763672,57.28175354003906,-75.0832290649414,-14.918268203735352,34.50364685058594,-97.48169708251953,-12.91865348815918,18.844982147216797,-113.50489807128906,-20.863008499145508,4.922102928161621,-136.25694274902344,-24.479310989379883,41.15128707885742,-55.01676559448242,-12.53647518157959,21.131563186645508,-74.70350646972656,-17.976491928100586,2.9526500701904297,-90.50713348388672,-25.531147003173828,-13.332687377929688,-108.8120346069336,-25.988012313842773,30.636451721191406,-37.087825775146484,-13.952816009521484,13.591926574707031,-49.735679626464844,-17.748817443847656,1.4466662406921387,-63.16195297241211,-25.23524284362793,-11.179849624633789,-77.66170501708984,-29.956283569335938
77,94.16869354248047,6.362950801849365,6.117467880249023,106.46018981933594,-25.010141372680664,-10.333986282348633,116.75413513183594,-53.2107048034668,-18.49541473388672,119.1937026977539,-77.49493408203125,-30.62965965270996,119.03448486328125,-108.7508316040039,-46.346214294433594,80.6352310180664,-80.66852569580078,3.128831624984741,68.84373474121094,-110.39513397216797,-5.144927978515625,58.40353775024414,-128.73092651367188,-13.389354705810547,45.27774429321289,-149.13565063476562,-11.710505485534668,57.388938903808594,-77.76971435546875,8.733292579650879,35.48423767089844,-101.02593994140625,7.20806360244751,19.975181579589844,-116.84066009521484,-1.3044061660766602,6.362602233886719,-139.637939453125,-5.352444171905518,41.081539154052734,-57.66975784301758,7.863890171051025,21.74267578125,-78.19064331054688,3.3269202709198,4.410628318786621,-94.2463607788086,-5.467352867126465,-10.30123233795166,-113.7724380493164,-3.3552138805389404,30.05430793762207,-40.5697021484375,3.308683156967163,13.625275611877441,-54.4278564453125,2.318895101547241,2.2301952838897705,-69.12323760986328,-3.681058406829834,-11.333480834960938,-81.75421142578125,-11.185690879821777
78,93.9615249633789,6.338014125823975,6.111365795135498,108.00714874267578,-21.387569427490234,-14.661043167114258,118.2196273803711,-48.31001281738281,-26.23050308227539,120.87899017333984,-72.06452178955078,-39.2231330871582,122.44917297363281,-103.42607116699219,-54.733863830566406,82.34222412109375,-78.51853942871094,-13.64690113067627,71.31268310546875,-108.59800720214844,-21.444717407226562,60.752376556396484,-127.62263488769531,-27.589052200317383,47.688724517822266,-148.06387329101562,-26.004825592041016,58.7335090637207,-76.8118896484375,-9.509079933166504,37.0279541015625,-100.20166778564453,-11.193105697631836,21.293102264404297,-116.19050598144531,-18.8249568939209,5.808443069458008,-137.70713806152344,-23.140552520751953,42.2127685546875,-56.99641418457031,-8.039839744567871,21.98553466796875,-76.34678649902344,-13.510899543762207,3.9997735023498535,-92.19188690185547,-21.202821731567383,-9.585853576660156,-112.36943817138672,-20.329456329345703,31.288429260253906,-39.42551803588867,-10.262458801269531,14.367051124572754,-52.416629791259766,-12.678184509277344,1.9031176567077637,-66.0106430053711,-18.982515335083008,-11.517919540405273,-80.17387390136719,-22.551891326904297
79,93.8507308959961,6.324387073516846,6.11572265625,107.37589263916016,-21.680980682373047,-14.483853340148926,117.6343994140625,-48.356468200683594,-26.442867279052734,119.98509216308594,-71.9310073852539,-39.75936508178711,121.5046615600586,-102.73751831054688,-56.24076843261719,80.7446517944336,-78.24143981933594,-13.254621505737305,69.70895385742188,-108.33902740478516,-20.823894500732422,59.23183822631836,-127.65948486328125,-26.040822982788086,46.03593826293945,-147.94740295410156,-23.747888565063477,57.204532623291016,-76.13348388671875,-9.162744522094727,35.3547477722168,-99.38451385498047,-10.737813949584961,19.66016960144043,-115.28150939941406,-18.612537384033203,7.542755603790283,-138.80960083007812,-22.57683563232422,41.056278228759766,-56.06743621826172,-7.793576240539551,20.707786560058594,-75.36788177490234,-12.946085929870605,2.4096872806549072,-90.92738342285156,-20.45016098022461,-11.561229705810547,-110.80136108398438,-20.113643646240234,30.459165573120117,-38.34104919433594,-10.07789134979248,13.480698585510254,-51.29553985595703,-12.133071899414062,0.8708965182304382,-64.83087158203125,-18.215320587158203,-12.7072114944458,-78.82650756835938,-21.738813400268555
80,93.87350463867188,6.325063705444336,6.091561794281006,107.17111206054688,-22.850675582885742,-13.120719909667969,117.65168762207031,-50.0963020324707,-23.61180305480957,120.67529296875,-74.3393325805664,-35.54543685913086,124.13275146484375,-105.95470428466797,-50.140625,81.9942626953125,-79.7982177734375,-6.727595329284668,71.17254638671875,-110.42851257324219,-12.260665893554688,60.60164260864258,-129.49398803710938,-18.158906936645508,49.06289291381836,-150.55953979492188,-15.208831787109375,58.563575744628906,-77.8239517211914,-1.725752353668213,37.43734359741211,-101.7625503540039,-0.9920494556427002,21.772371292114258,-117.35792541503906,-9.434141159057617,18.966629028320312,-136.43055725097656,-27.184017181396484,42.010501861572266,-57.95215606689453,-1.094111680984497,22.11968231201172,-77.8559341430664,-5.551155090332031,3.408275604248047,-92.51908874511719,-13.74711799621582,-10.966636657714844,-112.08870697021484,-13.361298561096191,30.91665267944336,-40.60549545288086,-4.17698860168457,14.158021926879883,-53.85204315185547,-5.785489082336426,1.6083680391311646,-67.49724578857422,-11.652173042297363,-11.745951652526855,-81.36897277832031,-15.816807746887207
81,93.65350341796875,6.304983615875244,6.121425628662109,104.7196273803711,-25.6135311126709,-9.36171817779541,115.41383361816406,-53.4268684387207,-17.514272689819336,117.51068115234375,-78.02294158935547,-28.756967544555664,121.90242004394531,-109.80442810058594,-42.70651626586914,79.10606384277344,-79.93716430664062,7.435777187347412,67.91300964355469,-110.43389129638672,2.3796064853668213,57.403743743896484,-128.9202880859375,-5.147927761077881,46.776756286621094,-149.84649658203125,0.31534022092819214,56.331966400146484,-76.64710235595703,13.875056266784668,35.36073303222656,-100.61334228515625,15.681406021118164,22.108930587768555,-118.72225952148438,8.175518035888672,18.635149002075195,-135.00123596191406,-12.14860725402832,40.32044219970703,-56.58846664428711,12.90063762664795,19.999374389648438,-76.40826416015625,10.735275268554688,1.554057002067566,-91.42967987060547,2.647594451904297,-13.600208282470703,-110.27452850341797,1.2704143524169922,29.35073471069336,-39.665992736816406,8.218171119689941,12.43945598602295,-52.838138580322266,8.282478332519531,-0.1609567552804947,-66.5949478149414,2.775113105773926,-13.129502296447754,-80.60111236572266,-1.4773123264312744
82,93.45426940917969,6.282203674316406,6.150454521179199,104.77371215820312,-24.441570281982422,-11.00426197052002,115.67086029052734,-51.817283630371094,-19.8847599029541,117.69345092773438,-75.88018035888672,-32.11127853393555,117.52208709716797,-105.89812469482422,-49.54096984863281,78.49453735351562,-79.37910461425781,1.289961814880371,68.10835266113281,-109.88319396972656,-4.885475158691406,57.44609451293945,-128.7083740234375,-11.174184799194336,46.614810943603516,-150.0179443359375,-7.822522163391113,55.64849853515625,-76.50723266601562,7.2247700691223145,34.47039031982422,-100.2644271850586,9.260509490966797,19.74913787841797,-116.6504135131836,0.5974108576774597,16.020782470703125,-134.84228515625,-18.021635055541992,39.79457092285156,-56.48665237426758,7.184200763702393,18.95299530029297,-75.76677703857422,4.989312171936035,0.2353563904762268,-90.85842895507812,-2.299407958984375,18.039825439453125,-84.24563598632812,-14.037739753723145,29.052942276000977,-39.300437927246094,3.3947854042053223,11.73918342590332,-51.947940826416016,3.001739740371704,-1.470263123512268,-65.18052673339844,-2.3579025268554688,-15.140998840332031,-76.93669891357422,-9.831180572509766
83,93.35230255126953,6.271255970001221,6.153417110443115,106.36443328857422,-21.779285430908203,-13.974608421325684,118.15497589111328,-48.12999725341797,-24.502593994140625,121.28572082519531,-71.6772689819336,-37.420814514160156,122.91919708251953,-102.28411865234375,-53.87468338012695,81.91556549072266,-78.56353759765625,-9.082755088806152,72.060546875,-109.32719421386719,-14.632877349853516,61.796058654785156,-128.30262756347656,-21.052574157714844,51.534732818603516,-149.9651336669922,-18.44357681274414,58.83356857299805,-77.24063873291016,-3.6986074447631836,38.0643424987793,-101.26066589355469,-0.8170458078384399,23.24367332458496,-117.67784881591797,-9.223877906799316,19.77056121826172,-135.90042114257812,-27.81848907470703,42.237491607666016,-57.9670524597168,-1.9984333515167236,21.214584350585938,-76.81913757324219,-5.641751289367676,2.3059825897216797,-91.94621276855469,-12.31100082397461,19.914365768432617,-85.00165557861328,-24.156700134277344,30.972116470336914,-40.86774444580078,-4.142589569091797,13.432446479797363,-53.057254791259766,-5.843398571014404,0.053423456847667694,-65.71067810058594,-12.047989845275879,-13.771842956542969,-79.1297836303711,-15.870243072509766
84,93.0491943359375,6.24564790725708,6.180296421051025,102.93546295166016,-25.49115753173828,-9.216194152832031,115.7551498413086,-52.2979736328125,-16.39727783203125,118.00343322753906,-77.17425537109375,-26.524456024169922,120.5796890258789,-109.20960998535156,-39.71783447265625,78.99105834960938,-78.94996643066406,10.214237213134766,70.15469360351562,-110.24213409423828,7.002718925476074,59.54000473022461,-129.38821411132812,1.9597052335739136,48.87655258178711,-150.65988159179688,5.86123514175415,57.01872634887695,-75.91146850585938,18.159605026245117,36.4286003112793,-99.9598159790039,21.387617111206055,23.235599517822266,-118.60501861572266,15.269947052001953,17.52259635925293,-136.52223205566406,-3.1899213790893555,41.03755187988281,-56.34624099731445,18.171348571777344,20.366989135742188,-75.83358764648438,17.17382049560547,1.4792792797088623,-90.69463348388672,10.015317916870117,18.452754974365234,-85.85995483398438,-3.4187583923339844,29.74457359313965,-39.77516174316406,14.201415061950684,12.181035995483398,-52.014732360839844,14.988532066345215,-0.991618275642395,-65.36983489990234,9.953563690185547,-14.76767635345459,-77.3031234741211,2.958202838897705
85,93.20443725585938,6.260989189147949,6.174405097961426,105.98103332519531,-22.933345794677734,-12.12370491027832,117.76622772216797,-49.5446891784668,-21.699647903442383,119.89131164550781,-73.86003112792969,-33.22701644897461,120.3680648803711,-104.96788787841797,-48.616275787353516,82.99729919433594,-79.420654296875,-1.8602190017700195,74.88612365722656,-110.96382141113281,-5.044647693634033,65.97396850585938,-131.46592712402344,-7.510434627532959,54.8026123046875,-152.78477478027344,-4.538075923919678,60.21825408935547,-78.19129943847656,4.323159217834473,40.4222412109375,-102.84932708740234,8.22974681854248,26.956892013549805,-121.53968048095703,2.8053038120269775,20.60938835144043,-138.44833374023438,-16.375165939331055,43.33046340942383,-59.30652618408203,5.259703636169434,23.107038497924805,-79.24942016601562,3.4624695777893066,3.886202335357666,-93.85302734375,-3.4318008422851562,21.14687728881836,-87.76451873779297,-16.105514526367188,31.626232147216797,-42.731082916259766,2.3061609268188477,14.018267631530762,-54.96170425415039,2.3173158168792725,1.3532824516296387,-68.2256088256836,-4.134583473205566,-11.50165843963623,-82.48191833496094,-7.910543918609619
86,93.25688934326172,6.271744728088379,6.176575183868408,103.88381958007812,-25.69955062866211,-8.559216499328613,115.38178253173828,-53.311519622802734,-15.290753364562988,117.5283432006836,-78.14891052246094,-25.670665740966797,120.16515350341797,-110.38858032226562,-38.60668182373047,80.59627532958984,-79.33039093017578,11.775690078735352,70.43778228759766,-110.20689392089844,7.877236366271973,59.61886978149414,-128.9282684326172,1.6395007371902466,48.96382522583008,-149.78790283203125,7.3437652587890625,58.44087219238281,-76.4521255493164,19.491682052612305,37.87104034423828,-100.60723114013672,22.273271560668945,24.631675720214844,-119.29774475097656,16.30143165588379,20.679414749145508,-136.0176544189453,-3.613039970397949,42.0921516418457,-57.095428466796875,18.969871520996094,21.98342514038086,-77.18559265136719,17.757034301757812,3.126282215118408,-92.09027862548828,10.51479721069336,21.1624698638916,-86.04920196533203,-1.0835528373718262,30.525907516479492,-40.76774215698242,14.530208587646484,13.174498558044434,-53.348392486572266,15.469972610473633,0.3908872604370117,-67.03760528564453,10.192965507507324,-13.61945629119873,-79.13400268554688,3.4292824268341064
87,93.36945343017578,6.281134128570557,6.152527332305908,105.46834564208984,-24.60449981689453,-10.023683547973633,116.65718078613281,-51.70692443847656,-19.236478805541992,119.4182357788086,-75.9278793334961,-30.936874389648438,120.38117980957031,-106.36634063720703,-47.55907440185547,83.17440795898438,-80.0819320678711,6.529613494873047,72.99862670898438,-111.01641082763672,2.7848739624023438,62.04579544067383,-129.42950439453125,-4.138102054595947,52.67451858520508,-150.66407775878906,2.0413808822631836,60.62266159057617,-78.18856048583984,13.65217399597168,40.52157974243164,-102.52650451660156,17.990758895874023,26.869516372680664,-121.01683807373047,12.375252723693848,21.09096908569336,-137.60939025878906,-7.202576637268066,43.6817626953125,-59.180076599121094,13.57771110534668,24.084672927856445,-79.8026351928711,13.801515579223633,5.372501850128174,-94.46267700195312,5.728130340576172,23.09607696533203,-86.73761749267578,-5.429830551147461,31.768470764160156,-42.89316177368164,9.595304489135742,14.512531280517578,-55.59984588623047,10.051644325256348,1.9962573051452637,-69.57258605957031,4.929594039916992,-12.87849235534668,-81.7264404296875,-0.6055552363395691
88,93.70316314697266,6.314761638641357,6.132722854614258,106.51746368408203,-22.307605743408203,-13.81857967376709,117.55973052978516,-48.844451904296875,-25.14595603942871,120.6247329711914,-72.88115692138672,-37.34944152832031,119.6330795288086,-102.17862701416016,-55.82942199707031,81.77070617675781,-79.2138900756836,-7.769868850708008,70.95116424560547,-109.71705627441406,-13.612725257873535,61.491065979003906,-129.9383544921875,-16.911710739135742,51.08823013305664,-151.4053192138672,-12.525318145751953,58.613128662109375,-77.57804870605469,-2.1158716678619385,38.06435775756836,-101.59928894042969,2.3577980995178223,23.819469451904297,-119.6796875,-3.2357139587402344,18.515277862548828,-137.92112731933594,-21.437095642089844,42.046051025390625,-58.035030364990234,-0.5761664509773254,21.173887252807617,-77.3871841430664,-2.0801548957824707,2.7991831302642822,-92.92852783203125,-9.395307540893555,21.467988967895508,-84.3812255859375,-18.507801055908203,30.79601287841797,-40.82136917114258,-2.965333938598633,13.312028884887695,-53.21552658081055,-3.963397741317749,0.5887420773506165,-66.68453979492188,-9.956172943115234,-14.27637004852295,-78.16517639160156,-16.694805145263672
89,94.32256317138672,6.39883279800415,6.096763610839844,109.24344635009766,-20.511245727539062,-15.582430839538574,114.83638763427734,-46.291805267333984,-32.23049545288086,114.83812713623047,-69.55243682861328,-46.503116607666016,115.30619812011719,-99.40290832519531,-64.94569396972656,81.94430541992188,-77.07373046875,-20.19085121154785,68.8680419921875,-106.95901489257812,-25.68950653076172,59.431392669677734,-127.38829803466797,-28.535140991210938,45.660850524902344,-147.6502685546875,-29.017723083496094,58.06516647338867,-74.8238525390625,-17.48655891418457,36.77869415283203,-98.646728515625,-18.311582565307617,22.89431381225586,-116.5389633178711,-25.396316528320312,18.307947158813477,-135.7855682373047,-42.880401611328125,41.93590545654297,-54.59186553955078,-15.767531394958496,22.49163055419922,-75.41508483886719,-17.062545776367188,3.8978402614593506,-89.93718719482422,-25.894166946411133,23.427671432495117,-82.69220733642578,-34.251487731933594,31.599075317382812,-36.560394287109375,-17.616226196289062,13.92456340789795,-48.78583526611328,-16.448970794677734,4.010228633880615,-64.40877532958984,-22.81329345703125,-9.187877655029297,-77.96395111083984,-29.82628631591797
