frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
65,0.3115631341934204,0.7441350817680359,0.2588822543621063,0.5109776258468628,0.33751028776168823,-0.08982037007808685,0.6747687458992004,-0.187074214220047,-0.29418814182281494,0.6853698492050171,-0.4957316815853119,-0.40975767374038696,0.6911945343017578,-0.7009446620941162,-0.6879477500915527,0.18071959912776947,-0.13191986083984375,-0.030961792916059494,0.0913485735654831,-0.4462745189666748,-0.07252528518438339,-0.034216493368148804,-0.6879130005836487,-0.11132705211639404,-0.16360998153686523,-0.9614481329917908,0.02489135041832924,0.00021214605658315122,-0.000750480976421386,0.0001058271445799619,-0.1748126745223999,-0.25920361280441284,-0.01791359670460224,-0.40107205510139465,-0.4595690667629242,-0.11199125647544861,-0.5619906187057495,-0.7590956687927246,-0.07201416045427322,-0.09830504655838013,0.11142626404762268,0.011557621881365776,-0.3008991777896881,-0.020228642970323563,-0.046176981180906296,-0.5599836111068726,-0.291104793548584,-0.14862245321273804,-0.8069655895233154,-0.46737945079803467,-0.1228809803724289,-0.24079343676567078,0.34964224696159363,0.022555796429514885,-0.5535997152328491,0.021774280816316605,-0.02868131920695305,-0.6784164905548096,-0.12004397809505463,-0.13738200068473816,-0.8255548477172852,-0.27874958515167236,-0.24763259291648865
66,0.3169211745262146,0.6907423734664917,0.2857602536678314,0.5170142650604248,0.3400633931159973,-0.10175301134586334,0.6704375743865967,-0.19240713119506836,-0.2978597581386566,0.6910978555679321,-0.5000508427619934,-0.40571630001068115,0.6802530288696289,-0.7033193111419678,-0.6491944789886475,0.1771443486213684,-0.13551685214042664,-0.023520853370428085,0.08511311560869217,-0.4526868462562561,-0.07127509266138077,-0.047645289450883865,-0.7024707794189453,-0.10204870998859406,-0.17196118831634521,-0.970732569694519,0.03092184290289879,0.00019991336739622056,-0.0007382683688774705,0.00012725466513074934,-0.1808321177959442,-0.25626641511917114,-0.014713922515511513,-0.405517041683197,-0.46439629793167114,-0.1072290688753128,-0.5689368844032288,-0.7535544633865356,-0.07337340712547302,-0.09759815782308578,0.11229415237903595,0.008981883525848389,-0.3143638074398041,-0.03095763549208641,-0.03956121578812599,-0.5709500312805176,-0.291780024766922,-0.14389237761497498,-0.822072446346283,-0.44606029987335205,-0.11118277907371521,-0.2476738691329956,0.34617704153060913,0.015941360965371132,-0.5622897744178772,0.02000926434993744,-0.028885090723633766,-0.6766715049743652,-0.14290198683738708,-0.13885638117790222,-0.8292008638381958,-0.23737722635269165,-0.22888275980949402
67,0.33979764580726624,0.6761355400085449,0.242364764213562,0.5222910642623901,0.32730597257614136,-0.13620448112487793,0.6702436208724976,-0.18303579092025757,-0.3345009684562683,0.6776124238967896,-0.48413532972335815,-0.4565299451351166,0.6917567253112793,-0.7176289558410645,-0.6689131259918213,0.17386409640312195,-0.1369379311800003,-0.02575250156223774,0.071292944252491,-0.4618068337440491,-0.08991381525993347,-0.05564286559820175,-0.6999503374099731,-0.08626899868249893,-0.17050699889659882,-0.9660127758979797,0.06126955896615982,0.00016423796478193253,-0.0007411956321448088,-0.00013527131523005664,-0.17597836256027222,-0.25121843814849854,-0.010787002742290497,-0.40422117710113525,-0.464354932308197,-0.0972709059715271,-0.577282190322876,-0.7682026028633118,-0.07353261858224869,-0.09446975588798523,0.11279719322919846,0.008352945558726788,-0.3122936487197876,-0.02984539046883583,-0.03364856541156769,-0.5604941844940186,-0.2842866778373718,-0.13982798159122467,-0.8271682262420654,-0.48012232780456543,-0.0628606379032135,-0.23969146609306335,0.3466019332408905,0.02088899165391922,-0.5516235828399658,0.06133285537362099,-0.018273869529366493,-0.6831280589103699,-0.12257928401231766,-0.13118433952331543,-0.8221259117126465,-0.2303968071937561,-0.21919023990631104
68,0.3379629850387573,0.7181663513183594,0.16484561562538147,0.5266695618629456,0.33662018179893494,-0.1588546335697174,0.6631672382354736,-0.1719191074371338,-0.37097930908203125,0.6645503044128418,-0.46545177698135376,-0.5024380683898926,0.6745554804801941,-0.7186949253082275,-0.7299131155014038,0.1742810606956482,-0.14176024496555328,-0.031299203634262085,0.06301817297935486,-0.46817129850387573,-0.10957947373390198,-0.06872860342264175,-0.6811599731445312,-0.07651706784963608,-0.17985785007476807,-0.9537754654884338,0.04682421684265137,0.00016533065354451537,-0.0009319749660789967,-0.00025636449572630227,-0.17569750547409058,-0.2446349561214447,-0.0180021021515131,-0.40992534160614014,-0.45677101612091064,-0.08869583904743195,-0.5917893648147583,-0.766193687915802,-0.07533670961856842,-0.10044212639331818,0.11112353950738907,0.00947071984410286,-0.31888431310653687,-0.030990159139037132,-0.029568873345851898,-0.5479252338409424,-0.277687132358551,-0.14632415771484375,-0.8307252526283264,-0.4918982982635498,-0.06446214765310287,-0.2503349184989929,0.32671213150024414,0.00480865640565753,-0.5462029576301575,0.07885557413101196,-0.008810974657535553,-0.6861890554428101,-0.1132245883345604,-0.12893520295619965,-0.8251146078109741,-0.22201299667358398,-0.21957287192344666
69,0.3424556255340576,0.7431579232215881,0.1251877099275589,0.5297540426254272,0.3436521291732788,-0.17668813467025757,0.6569856405258179,-0.16735413670539856,-0.39274725317955017,0.6557570099830627,-0.4523487985134125,-0.5248147249221802,0.6740379333496094,-0.7202390432357788,-0.7517852783203125,0.17605802416801453,-0.14685526490211487,-0.03411470726132393,0.06483393162488937,-0.4693748354911804,-0.1110120564699173,-0.06764405965805054,-0.6868269443511963,-0.08612075448036194,-0.18576060235500336,-0.9515538215637207,0.048646457493305206,0.000167270380188711,-0.0010412688134238124,-0.00048049859469756484,-0.17483609914779663,-0.24045100808143616,-0.017187707126140594,-0.41311246156692505,-0.4559432864189148,-0.08356036990880966,-0.601182222366333,-0.7685372829437256,-0.07060263305902481,-0.10059145092964172,0.1118960976600647,0.008283572271466255,-0.32397645711898804,-0.029415206983685493,-0.027885910123586655,-0.5672106146812439,-0.26382458209991455,-0.13630352914333344,-0.8349809646606445,-0.5014539957046509,-0.053959332406520844,-0.25545114278793335,0.3195757567882538,-0.005060327239334583,-0.5446096062660217,0.08955530822277069,7.646903395652771e-05,-0.6884980797767639,-0.10876721143722534,-0.12895771861076355,-0.8255405426025391,-0.21607255935668945,-0.21783336997032166
70,0.3438318967819214,0.7491898536682129,0.13082265853881836,0.5236835479736328,0.3553856611251831,-0.17310822010040283,0.6500309705734253,-0.1461542844772339,-0.38977348804473877,0.6502154469490051,-0.4272304177284241,-0.5360004901885986,0.67207932472229,-0.7205055952072144,-0.7712918519973755,0.17889100313186646,-0.1457788348197937,-0.0396258607506752,0.06953269988298416,-0.4704955816268921,-0.11870582401752472,-0.05729832872748375,-0.6857770681381226,-0.12311099469661713,-0.215962216258049,-0.9388665556907654,-0.05189214646816254,0.00017143701552413404,-0.001005509402602911,-0.0005554984672926366,-0.1734856367111206,-0.23717394471168518,-0.02894451841711998,-0.40924009680747986,-0.44861090183258057,-0.09145350009202957,-0.597923994064331,-0.7671153545379639,-0.07561247050762177,-0.10757292807102203,0.11679460853338242,0.009735429659485817,-0.32777827978134155,-0.025748442858457565,-0.028409190475940704,-0.5784489512443542,-0.25640249252319336,-0.1304626762866974,-0.8283898830413818,-0.506632924079895,-0.03620055690407753,-0.2672675549983978,0.31763559579849243,-0.00811212882399559,-0.5487619638442993,0.09253522753715515,-0.00017739072791300714,-0.6937381029129028,-0.10410116612911224,-0.13211657106876373,-0.8235098123550415,-0.2066028118133545,-0.2150636613368988
71,0.3467864990234375,0.7529342174530029,0.1531333327293396,0.5288776159286499,0.3392521142959595,-0.15427634119987488,0.6415808200836182,-0.12549220025539398,-0.39304429292678833,0.6219554543495178,-0.4134783148765564,-0.5455952286720276,0.6657899022102356,-0.7046800851821899,-0.7409572601318359,0.1787692904472351,-0.1457766443490982,-0.04285988211631775,0.0656290203332901,-0.47016873955726624,-0.12873885035514832,-0.06460217386484146,-0.6590158939361572,-0.15247198939323425,-0.22851604223251343,-0.9283406734466553,-0.11703291535377502,0.00016631168546155095,-0.0009272490860894322,-0.0004562586545944214,-0.17411375045776367,-0.2338915765285492,-0.04046420753002167,-0.4145756959915161,-0.4593685269355774,-0.09954468905925751,-0.5929663181304932,-0.7596471309661865,-0.08579447865486145,-0.11144737899303436,0.11846382170915604,0.012547533959150314,-0.3314865827560425,-0.02731446549296379,-0.029103543609380722,-0.5780887603759766,-0.24813267588615417,-0.13375231623649597,-0.8259074687957764,-0.49961382150650024,-0.046584587544202805,-0.27195221185684204,0.31301793456077576,-0.006019830238074064,-0.5507166385650635,0.09339633584022522,-0.0026349362451583147,-0.6935123801231384,-0.10433518886566162,-0.1332535594701767,-0.8239495754241943,-0.2114003598690033,-0.21788249909877777
72,0.34188827872276306,0.7277953028678894,0.1655435860157013,0.5284113883972168,0.3196147680282593,-0.14769849181175232,0.6509709358215332,-0.13562548160552979,-0.3834933638572693,0.5879097580909729,-0.438039630651474,-0.564507782459259,0.6573730111122131,-0.6846796274185181,-0.7272108793258667,0.17740407586097717,-0.1436251848936081,-0.047577567398548126,0.057656027376651764,-0.4640148878097534,-0.13154661655426025,-0.06553817540407181,-0.6534162163734436,-0.16901403665542603,-0.23292434215545654,-0.9185107946395874,-0.13398146629333496,0.00014659747830592096,-0.0007972288876771927,-2.865209535229951e-05,-0.17295892536640167,-0.22724217176437378,-0.05369473248720169,-0.4221036434173584,-0.45022132992744446,-0.1057504415512085,-0.5795962810516357,-0.7604509592056274,-0.08256752789020538,-0.11279654502868652,0.11784231662750244,0.01709660328924656,-0.3303987383842468,-0.031705569475889206,-0.029738612473011017,-0.5709986686706543,-0.2373879849910736,-0.12947922945022583,-0.7925971150398254,-0.5057218074798584,-0.06064322590827942,-0.2712530493736267,0.3081751763820648,0.03793815150856972,-0.5484077334403992,0.09075190126895905,-0.004872105084359646,-0.6845729351043701,-0.10017216950654984,-0.12733754515647888,-0.8189274072647095,-0.206434965133667,-0.20771446824073792
73,0.3267459273338318,0.7136470079421997,0.2003367841243744,0.524686336517334,0.32176750898361206,-0.13680042326450348,0.6505289077758789,-0.13730373978614807,-0.379164457321167,0.5701241493225098,-0.44461172819137573,-0.5872262716293335,0.6334353089332581,-0.6762868165969849,-0.747080385684967,0.17424330115318298,-0.14009642601013184,-0.05011094734072685,0.04631107300519943,-0.4556010663509369,-0.129754438996315,-0.07165057957172394,-0.6402921676635742,-0.18447457253932953,-0.2489965707063675,-0.9151603579521179,-0.12381517142057419,0.0001450205163564533,-0.0006930686067789793,-2.665279680513777e-05,-0.1966838836669922,-0.23261317610740662,-0.032718807458877563,-0.4346011281013489,-0.4415563941001892,-0.1105247437953949,-0.5648155212402344,-0.7589313983917236,-0.0901554673910141,-0.11253738403320312,0.1171596348285675,0.016312887892127037,-0.33779987692832947,-0.03265579044818878,-0.030068470165133476,-0.5713804960250854,-0.23239666223526,-0.13634231686592102,-0.7816270589828491,-0.4994017481803894,-0.10141541063785553,-0.2702537477016449,0.30186372995376587,0.051769234240055084,-0.551201581954956,0.07678103446960449,-0.011889370158314705,-0.6809169054031372,-0.10808597505092621,-0.13618026673793793,-0.7984637022018433,-0.2110002338886261,-0.2023617923259735
74,0.31229764223098755,0.6979712247848511,0.23287668824195862,0.5179094076156616,0.32600104808807373,-0.12994740903377533,0.6444133520126343,-0.13712754845619202,-0.3726181387901306,0.5553735494613647,-0.4500746428966522,-0.5928000211715698,0.6161825060844421,-0.6809670925140381,-0.7520146369934082,0.17141979932785034,-0.13909479975700378,-0.05108136683702469,0.037777915596961975,-0.455452561378479,-0.11857882142066956,-0.07741160690784454,-0.6361276507377625,-0.1822865903377533,-0.26094526052474976,-0.9107467532157898,-0.11257773637771606,0.00014064490096643567,-0.0006184633821249008,2.9332486519706436e-06,-0.20648130774497986,-0.23362800478935242,-0.01676529087126255,-0.4402046799659729,-0.43584394454956055,-0.11375012993812561,-0.5498800873756409,-0.7563297748565674,-0.09459784626960754,-0.11224330961704254,0.11787764728069305,0.015055196359753609,-0.3388119637966156,-0.03466476500034332,-0.03087788075208664,-0.5695526599884033,-0.23050329089164734,-0.14380401372909546,-0.7760931253433228,-0.5009666681289673,-0.12134267389774323,-0.25280576944351196,0.30907773971557617,0.06101851165294647,-0.5509215593338013,0.07015600055456161,-0.018473457545042038,-0.6756945252418518,-0.11878608167171478,-0.1447048783302307,-0.781453013420105,-0.21575739979743958,-0.1990479826927185
75,0.3071448504924774,0.6905034780502319,0.24331054091453552,0.5219983458518982,0.3229758143424988,-0.11948104202747345,0.6438325643539429,-0.13482321798801422,-0.3785954713821411,0.5567660331726074,-0.44031569361686707,-0.5962197780609131,0.6141871809959412,-0.6916792392730713,-0.7700434923171997,0.17074280977249146,-0.13985922932624817,-0.05262650176882744,0.04330521821975708,-0.45042112469673157,-0.12174549698829651,-0.0710664764046669,-0.6306051015853882,-0.20457017421722412,-0.2624537944793701,-0.9069122672080994,-0.10970938205718994,0.00014850316802039742,-0.0005991957150399685,-6.709715671604499e-05,-0.20991317927837372,-0.2325381636619568,-0.017001744359731674,-0.4381127953529358,-0.4344520568847656,-0.11558803915977478,-0.5388052463531494,-0.7626370787620544,-0.09890822321176529,-0.11049270629882812,0.11938130855560303,0.013436473906040192,-0.339935302734375,-0.035917751491069794,-0.030913982540369034,-0.5652316808700562,-0.23575109243392944,-0.14894510805606842,-0.7762743234634399,-0.5013532638549805,-0.12302331626415253,-0.25627535581588745,0.3034909963607788,0.06605736166238785,-0.5467046499252319,0.07088793814182281,-0.02756558358669281,-0.6795798540115356,-0.12620432674884796,-0.14559140801429749,-0.773098349571228,-0.2218899130821228,-0.19189605116844177
76,0.31409943103790283,0.6871466636657715,0.21534305810928345,0.5307737588882446,0.31233757734298706,-0.12507885694503784,0.6516529321670532,-0.14674663543701172,-0.3783797025680542,0.5639087557792664,-0.44561606645584106,-0.5937373042106628,0.6200923919677734,-0.7035068273544312,-0.7680841684341431,0.17125602066516876,-0.14263185858726501,-0.05509858578443527,0.04243285208940506,-0.4551765024662018,-0.10505107045173645,-0.075667604804039,-0.6366507411003113,-0.1995982825756073,-0.2582332193851471,-0.9043521881103516,-0.06060577556490898,0.0001654154621064663,-0.0004099268699064851,8.288373646792024e-05,-0.2154422104358673,-0.23292478919029236,0.0018306709825992584,-0.43869921565055847,-0.4448980689048767,-0.1127055287361145,-0.5644987225532532,-0.7742475271224976,-0.10871818661689758,-0.10860256850719452,0.12378795444965363,0.006124662701040506,-0.33553117513656616,-0.03600414842367172,-0.03105127066373825,-0.5749844908714294,-0.24454495310783386,-0.14609241485595703,-0.7944457530975342,-0.5226640105247498,-0.1111794114112854,-0.24325546622276306,0.3136554956436157,0.05170932784676552,-0.5456842184066772,0.07121312618255615,-0.0428587943315506,-0.6568093299865723,-0.10956628620624542,-0.1641780436038971,-0.7639296054840088,-0.22945311665534973,-0.19192978739738464
77,0.32644426822662354,0.7087059020996094,0.12117470055818558,0.5380373001098633,0.30869442224502563,-0.1394284963607788,0.6638535857200623,-0.1569591909646988,-0.3507356643676758,0.584540605545044,-0.4595206081867218,-0.5741012096405029,0.5936020612716675,-0.6918469667434692,-0.7143913507461548,0.1655123233795166,-0.14465653896331787,-0.04065128043293953,0.04531007632613182,-0.46164900064468384,-0.12054644525051117,-0.07198827713727951,-0.6294443607330322,-0.21664978563785553,-0.24046753346920013,-0.8751872181892395,-0.09630399942398071,0.0001664227165747434,-0.0003190329298377037,7.593851478304714e-05,-0.21368597447872162,-0.24069687724113464,0.008257290348410606,-0.43020695447921753,-0.4522749185562134,-0.11394186317920685,-0.5599802732467651,-0.7663909196853638,-0.11831635236740112,-0.10518095642328262,0.12249836325645447,0.0006836266256868839,-0.33063191175460815,-0.037886183708906174,-0.02703789249062538,-0.57171630859375,-0.2523116171360016,-0.14924737811088562,-0.7594603896141052,-0.5157507658004761,-0.08665914833545685,-0.22904065251350403,0.31932008266448975,0.04950921982526779,-0.5371371507644653,0.06847638636827469,-0.038928691297769547,-0.6276516914367676,-0.1007530689239502,-0.15432775020599365,-0.764496922492981,-0.21667034924030304,-0.2106255441904068
78,0.31805190443992615,0.7012096643447876,0.13352277874946594,0.5382826924324036,0.30461007356643677,-0.14003470540046692,0.664739727973938,-0.16405153274536133,-0.326688289642334,0.588765561580658,-0.47584736347198486,-0.5503318309783936,0.5840560793876648,-0.6902728080749512,-0.656037449836731,0.1640506386756897,-0.14177332818508148,-0.03606776148080826,0.046025656163692474,-0.46448707580566406,-0.12650619447231293,-0.07678460329771042,-0.6323670744895935,-0.20910605788230896,-0.23907624185085297,-0.8659265041351318,-0.10265069454908371,0.00015706333215348423,-0.0002288107934873551,0.00015688629355281591,-0.2129201591014862,-0.2444014549255371,0.0041946726851165295,-0.42815202474594116,-0.4573838710784912,-0.1170506477355957,-0.5711089372634888,-0.7496446371078491,-0.12863072752952576,-0.09912718087434769,0.12254337966442108,0.0007550810114480555,-0.3258521556854248,-0.03209899365901947,-0.025173041969537735,-0.5752042531967163,-0.2521260678768158,-0.14377181231975555,-0.7356240749359131,-0.517932116985321,-0.0780055969953537,-0.22665542364120483,0.32032448053359985,0.04793224483728409,-0.5344151258468628,0.06816922128200531,-0.036730628460645676,-0.6263136863708496,-0.0952562540769577,-0.1490059792995453,-0.7645462155342102,-0.2228049784898758,-0.17911690473556519
79,0.3184150457382202,0.6930088996887207,0.1384313404560089,0.5396259427070618,0.297602117061615,-0.1411815583705902,0.6690926551818848,-0.17175498604774475,-0.3193528652191162,0.5896165370941162,-0.48712360858917236,-0.5449026823043823,0.5800344944000244,-0.690062403678894,-0.6401649713516235,0.16204768419265747,-0.14092032611370087,-0.03324611485004425,0.04634413495659828,-0.46627581119537354,-0.12783509492874146,-0.07832631468772888,-0.636253297328949,-0.19561767578125,-0.2413659393787384,-0.8644711971282959,-0.09458892047405243,0.0001535351329948753,-0.0001612585037946701,0.0002884750720113516,-0.21276438236236572,-0.24549531936645508,0.0022811442613601685,-0.4269103705883026,-0.4587147831916809,-0.12037250399589539,-0.5549370646476746,-0.7671198844909668,-0.1338731348514557,-0.09410092979669571,0.12315206229686737,0.0011502484558150172,-0.32363665103912354,-0.029758764430880547,-0.023846544325351715,-0.5789480805397034,-0.25002580881118774,-0.13932786881923676,-0.7288652658462524,-0.5194317102432251,-0.07627256214618683,-0.22368329763412476,0.32072973251342773,0.044728681445121765,-0.5335112810134888,0.06660963594913483,-0.033759310841560364,-0.6264033913612366,-0.09342750906944275,-0.14472630620002747,-0.7682793140411377,-0.22796908020973206,-0.16118541359901428
80,0.3146039843559265,0.6980575919151306,0.116300567984581,0.5410023331642151,0.29084810614585876,-0.16010162234306335,0.6726553440093994,-0.18644621968269348,-0.3229523301124573,0.5976465940475464,-0.5127582550048828,-0.5428938269615173,0.5974816083908081,-0.7009130716323853,-0.6220570802688599,0.1590273678302765,-0.14618411660194397,-0.02529962733387947,0.04769987612962723,-0.47160208225250244,-0.11536522209644318,-0.08091546595096588,-0.6415375471115112,-0.18762435019016266,-0.2348690629005432,-0.8873149752616882,-0.07723985612392426,0.00018419575644657016,-0.00020167749607935548,0.00025319543783552945,-0.20911303162574768,-0.24872606992721558,0.015496989712119102,-0.42724695801734924,-0.4635539650917053,-0.1158011332154274,-0.4542902112007141,-0.6716225147247314,-0.18088623881340027,-0.09091699123382568,0.12272084504365921,-0.0016847734805196524,-0.3205878734588623,-0.028976306319236755,-0.01894587092101574,-0.5786764025688171,-0.24022439122200012,-0.13593943417072296,-0.7198002338409424,-0.5006809830665588,-0.07500392198562622,-0.22462816536426544,0.32418298721313477,0.04670620709657669,-0.534923255443573,0.06305575370788574,-0.03073304519057274,-0.6207460165023804,-0.0857180804014206,-0.13680687546730042,-0.7686135768890381,-0.22855651378631592,-0.1569054126739502
81,0.3240426480770111,0.7004271745681763,0.04708079248666763,0.5395561456680298,0.28536170721054077,-0.17536965012550354,0.6708112955093384,-0.1882491111755371,-0.3352128267288208,0.5911949872970581,-0.5239644050598145,-0.5558302402496338,0.6147998571395874,-0.7080623507499695,-0.6307497024536133,0.15903156995773315,-0.14491303265094757,-0.023088905960321426,0.04833385348320007,-0.4730761647224426,-0.10719850659370422,-0.08344666659832001,-0.6450843811035156,-0.19877226650714874,-0.22439256310462952,-0.9036317467689514,-0.05006957799196243,0.00019956438336521387,-0.000253655161941424,7.665614248253405e-05,-0.20220962166786194,-0.24747759103775024,0.03069290518760681,-0.4027933180332184,-0.47945308685302734,-0.09640158712863922,-0.39619338512420654,-0.6324102878570557,-0.2281995713710785,-0.08988523483276367,0.12096577882766724,-0.0035719391889870167,-0.32119089365005493,-0.029757559299468994,-0.009891456924378872,-0.5799360275268555,-0.23901112377643585,-0.12963750958442688,-0.7251238822937012,-0.491746723651886,-0.08290393650531769,-0.2287805676460266,0.3246215581893921,0.04577525705099106,-0.5363569259643555,0.0608159601688385,-0.024196704849600792,-0.6245701909065247,-0.09104754030704498,-0.1361140012741089,-0.7664051651954651,-0.23356160521507263,-0.1584751307964325
82,0.3252555727958679,0.6911779642105103,0.030508210882544518,0.5345186591148376,0.2797589898109436,-0.18704554438591003,0.6696083545684814,-0.19209161400794983,-0.3343689739704132,0.5820491313934326,-0.5206210017204285,-0.5615710616111755,0.5751311182975769,-0.6848336458206177,-0.655983030796051,0.15914610028266907,-0.14108330011367798,-0.02492043748497963,0.04977194219827652,-0.4737011790275574,-0.11277414858341217,-0.08463682234287262,-0.6433680057525635,-0.19944548606872559,-0.2187594175338745,-0.9086945056915283,-0.057080186903476715,0.00019962812075391412,-0.0005744483205489814,3.391745121916756e-05,-0.20238491892814636,-0.24805237352848053,0.03510025143623352,-0.4125385880470276,-0.48655152320861816,-0.10591167211532593,-0.36702126264572144,-0.5979974269866943,-0.23886525630950928,-0.0871465802192688,0.12011745572090149,-0.0028120828792452812,-0.3232790231704712,-0.03097018599510193,-0.006526108831167221,-0.5836364030838013,-0.23938356339931488,-0.12266823649406433,-0.5021611452102661,-0.29296281933784485,-0.1340646594762802,-0.23386526107788086,0.32169109582901,0.03769265487790108,-0.5414721369743347,0.057534605264663696,-0.022218095138669014,-0.6329992413520813,-0.09295426309108734,-0.13502106070518494,-0.7795835733413696,-0.21642239391803741,-0.19319771230220795
83,0.3069893717765808,0.6770572662353516,0.05775866657495499,0.5256874561309814,0.28069767355918884,-0.19695109128952026,0.6695148348808289,-0.19126088917255402,-0.32811206579208374,0.5820249319076538,-0.5196184515953064,-0.5621278882026672,0.5631217956542969,-0.6784656643867493,-0.6466704607009888,0.16159921884536743,-0.13671648502349854,-0.02584439143538475,0.04935123026371002,-0.47172659635543823,-0.1128542423248291,-0.08490918576717377,-0.638430118560791,-0.20013371109962463,-0.2097478210926056,-0.9076406359672546,-0.06477543711662292,0.00017934496281668544,-0.00038773001870140433,7.172030746005476e-05,-0.20075178146362305,-0.24764207005500793,0.0376434326171875,-0.4151908755302429,-0.48732757568359375,-0.109727643430233,-0.34542015194892883,-0.5778776407241821,-0.24690119922161102,-0.08731718361377716,0.118881456553936,-0.0020525469444692135,-0.32297971844673157,-0.031252048909664154,-0.007842686027288437,-0.5856596827507019,-0.2400297075510025,-0.1163824275135994,-0.3785478472709656,-0.18120652437210083,-0.1614215224981308,-0.2387651801109314,0.31644415855407715,0.037731558084487915,-0.5466505289077759,0.05301032215356827,-0.023413941264152527,-0.6390184164047241,-0.09207770228385925,-0.13809113204479218,-0.7818775177001953,-0.2224678099155426,-0.17108869552612305
84,0.30622246861457825,0.6715855598449707,-0.00526249036192894,0.51541668176651,0.2754822373390198,-0.23313754796981812,0.673943042755127,-0.19840650260448456,-0.3473086655139923,0.5704020857810974,-0.5313786864280701,-0.5625450611114502,0.5639024972915649,-0.6866365671157837,-0.6379289627075195,0.16268284618854523,-0.13708293437957764,-0.02925143949687481,0.05587932467460632,-0.47504669427871704,-0.10419271886348724,-0.08944648504257202,-0.6523880958557129,-0.18883055448532104,-0.21633709967136383,-0.9282631874084473,-0.04816378653049469,0.00020373455481603742,-0.0006791133200749755,-4.612057455233298e-05,-0.19891218841075897,-0.24763426184654236,0.0431705042719841,-0.39991044998168945,-0.501792848110199,-0.0877004936337471,-0.3448132872581482,-0.5866767168045044,-0.24920372664928436,-0.09008187055587769,0.11799712479114532,-0.0008813384920358658,-0.32555118203163147,-0.03660168498754501,-0.00107492133975029,-0.5860605239868164,-0.239723801612854,-0.11103881895542145,-0.32102471590042114,-0.13411910831928253,-0.1764199435710907,-0.25005799531936646,0.31634873151779175,0.033588703721761703,-0.5517171621322632,0.05076536536216736,-0.012555250898003578,-0.6497925519943237,-0.10621634125709534,-0.13305222988128662,-0.7979182004928589,-0.22234828770160675,-0.1947089433670044
85,0.29008954763412476,0.6751202344894409,0.008288241922855377,0.5067189335823059,0.2683558762073517,-0.24194954335689545,0.669257402420044,-0.203904926776886,-0.35249239206314087,0.554600715637207,-0.5317577123641968,-0.5620092153549194,0.5347137451171875,-0.6679341793060303,-0.6331495046615601,0.16542822122573853,-0.1379494071006775,-0.03204011172056198,0.061379462480545044,-0.47783565521240234,-0.09668487310409546,-0.07835911959409714,-0.6741273403167725,-0.15662315487861633,-0.21787434816360474,-0.939342737197876,-0.03575422242283821,0.00021456187823787332,-0.0008209818042814732,-6.931252573849633e-05,-0.19618205726146698,-0.2480895221233368,0.04557265341281891,-0.39336958527565,-0.5107042789459229,-0.07123758643865585,-0.349804162979126,-0.5877352952957153,-0.2549229860305786,-0.09212221950292587,0.12028776854276657,-0.002545812865719199,-0.3273007869720459,-0.04039537534117699,-0.0007953202002681792,-0.590522050857544,-0.2397076040506363,-0.10837473720312119,-0.2892572581768036,-0.10347529500722885,-0.1854570209980011,-0.25374144315719604,0.321082204580307,0.02760135382413864,-0.5570365190505981,0.05025378614664078,-0.009826929308474064,-0.6544633507728577,-0.11258402466773987,-0.14307010173797607,-0.7872738242149353,-0.2391379028558731,-0.17368604242801666
