frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
179,93.07483673095703,6.257894992828369,6.024796962738037,103.02289581298828,-19.250261306762695,-18.8801326751709,92.58830261230469,-30.844097137451172,-45.43161392211914,79.86569213867188,-51.847957611083984,-56.65486145019531,66.25701141357422,-81.13864135742188,-69.70419311523438,65.53919982910156,-66.8818588256836,-32.571998596191406,53.727081298828125,-96.2890625,-40.671119689941406,44.91032409667969,-116.82512664794922,-42.59937286376953,37.8129768371582,-139.50526428222656,-46.11569595336914,42.869041442871094,-60.220947265625,-30.139625549316406,30.276376724243164,-88.829345703125,-25.4733943939209,29.526304244995117,-112.22615051269531,-26.767271041870117,8.88464641571045,-129.30230712890625,-22.6133975982666,31.406782150268555,-37.79635238647461,-25.740619659423828,9.521353721618652,-55.28217315673828,-28.284448623657227,-7.340926647186279,-69.95130157470703,-39.16947555541992,-20.94256591796875,-85.4891586303711,-25.44544219970703,25.18410301208496,-18.219341278076172,-24.843130111694336,7.094234466552734,-27.687952041625977,-18.997180938720703,-9.78786849975586,-35.26509094238281,-24.385234832763672,-15.826221466064453,-44.84672927856445,-36.92781066894531
180,93.89813232421875,6.3667426109313965,5.877309799194336,106.0425796508789,-17.109277725219727,-21.266719818115234,97.78751373291016,-33.09687805175781,-46.94750213623047,85.51226043701172,-49.67767333984375,-64.75994873046875,67.78703308105469,-74.95734405517578,-81.50790405273438,65.96675872802734,-56.64780044555664,-50.08808135986328,53.58694839477539,-86.04924011230469,-58.25359344482422,43.160343170166016,-105.87515258789062,-60.451351165771484,28.973173141479492,-125.03600311279297,-65.13671875,44.06458282470703,-46.42961120605469,-50.6291618347168,18.005157470703125,-64.0794448852539,-50.40058135986328,8.4873046875,-70.13909912109375,-70.81525421142578,-8.690539360046387,-81.27099609375,-53.83934783935547,34.96698760986328,-22.727270126342773,-44.619476318359375,14.683911323547363,-40.29262924194336,-36.58734130859375,0.5131605863571167,-57.8388786315918,-46.89031219482422,3.4708669185638428,-51.726261138916016,-68.5213394165039,31.309314727783203,-2.4371724128723145,-41.61735153198242,13.717225074768066,-12.199335098266602,-35.079444885253906,-2.882434129714966,-21.70934295654297,-37.191383361816406,7.263189315795898,-16.766674041748047,-51.093624114990234
181,94.50945281982422,6.401767730712891,5.786993980407715,106.49800872802734,-23.679386138916016,-14.91712760925293,99.6069107055664,-32.91924285888672,-44.42073440551758,88.46617889404297,-53.544525146484375,-58.64701843261719,67.10388946533203,-76.5118637084961,-74.55998992919922,75.09508514404297,-41.44854736328125,-67.79235076904297,56.174015045166016,-67.99996948242188,-62.50771713256836,78.03802490234375,-62.98931121826172,-61.523738861083984,67.62977600097656,-79.5298080444336,-50.08476257324219,65.1072998046875,-21.545026779174805,-77.83284759521484,39.52686309814453,-39.36225891113281,-80.67010498046875,48.73318099975586,-60.466609954833984,-83.05703735351562,59.59013748168945,-76.515869140625,-65.71343994140625,67.22582244873047,4.3258538246154785,-73.15333557128906,58.676795959472656,-12.828277587890625,-93.56661224365234,74.24423217773438,-32.079776763916016,-93.3351821899414,87.21173095703125,-46.22378921508789,-80.49813079833984,73.07447052001953,24.061023712158203,-68.74028778076172,79.1085205078125,21.82587432861328,-88.76709747314453,94.71810150146484,11.709901809692383,-84.27439880371094,109.31183624267578,-0.3707176148891449,-82.42301940917969
182,92.932373046875,6.364086151123047,5.919607639312744,56.471405029296875,13.159859657287598,-0.773046612739563,56.54963684082031,36.97230529785156,18.578170776367188,44.22720718383789,59.817447662353516,12.191487312316895,61.41325759887695,79.87229919433594,34.94212341308594,26.51607894897461,56.7901725769043,31.86627197265625,52.62882995605469,73.8816909790039,24.32013511657715,35.20894241333008,64.37582397460938,15.09106731414795,53.026859283447266,63.66488265991211,28.504959106445312,41.72886657714844,74.06462860107422,38.933841705322266,24.97536849975586,53.14788055419922,22.99955940246582,42.201019287109375,47.63918685913086,37.30961990356445,64.98196411132812,57.8846549987793,41.92864990234375,66.22608184814453,79.75753021240234,33.72876739501953,43.12065124511719,84.0091323852539,18.860776901245117,58.049072265625,67.95500946044922,29.592113494873047,72.30475616455078,53.12105178833008,40.56919479370117,84.89322662353516,82.90760040283203,25.070987701416016,73.41624450683594,100.27046203613281,27.58588218688965,80.56621551513672,83.15189361572266,31.521038055419922,95.82384490966797,71.55033874511719,34.06034469604492
183,94.24190521240234,6.3145036697387695,5.843449592590332,70.74007415771484,-22.16642951965332,15.675008773803711,52.61456298828125,-38.94260025024414,-3.3750085830688477,34.685462951660156,-56.517269134521484,-13.6261625289917,7.769189834594727,-77.62664794921875,-17.516382217407227,48.77579879760742,-62.75933074951172,-28.278995513916016,43.414119720458984,-94.66291809082031,-33.1761474609375,42.99326705932617,-112.45166015625,-19.996788024902344,35.42814254760742,-131.93276977539062,-9.400215148925781,65.12352752685547,-64.76456451416016,-46.34571075439453,53.29562759399414,-83.66279602050781,-24.458248138427734,50.76129150390625,-101.99185943603516,-10.717157363891602,51.7999153137207,-112.4435043334961,12.673035621643066,89.87166595458984,-56.47740173339844,-49.55638122558594,76.88452911376953,-66.10196685791016,-26.535242080688477,72.40059661865234,-75.06925201416016,-4.132641315460205,61.536399841308594,-60.36531448364258,9.445160865783691,110.19976043701172,-50.6789665222168,-47.586971282958984,103.46524047851562,-52.0717658996582,-27.832807540893555,97.34837341308594,-50.71105194091797,-10.003939628601074,90.86662292480469,-51.559410095214844,8.273292541503906
184,94.85388946533203,6.327889442443848,5.79426908493042,63.48569107055664,-15.755250930786133,9.621639251708984,47.31489181518555,-30.878662109375,-12.88314151763916,29.666366577148438,-46.034767150878906,-27.292200088500977,53.11992263793945,-22.23499870300293,-36.772422790527344,48.048065185546875,-59.113555908203125,-35.494171142578125,42.30086135864258,-89.05781555175781,-48.156463623046875,35.9922981262207,-110.22217559814453,-44.890350341796875,32.70638656616211,-132.50791931152344,-36.757389068603516,68.76378631591797,-66.98831939697266,-46.24357223510742,61.26875686645508,-95.64579010009766,-36.11995315551758,62.048336029052734,-109.18099212646484,-17.43256378173828,51.369449615478516,-122.16199493408203,2.1652021408081055,94.65308380126953,-63.686885833740234,-40.953887939453125,76.42884063720703,-75.244140625,-22.760848999023438,71.15776062011719,-92.4101791381836,-5.860129356384277,68.70259857177734,-103.11238098144531,15.002846717834473,114.09878540039062,-61.194801330566406,-32.39791488647461,105.43331909179688,-63.732234954833984,-13.468328475952148,98.3636474609375,-68.33231353759766,3.515913963317871,94.86214447021484,-72.10578155517578,22.646944046020508
185,93.6872329711914,6.226830005645752,6.058847904205322,67.1398696899414,-18.61814308166504,14.016386032104492,44.228031158447266,-38.546451568603516,8.81132698059082,37.98218536376953,-64.82740020751953,10.316244125366211,29.625877380371094,-97.6487045288086,1.4333910942077637,62.41624069213867,-72.11801147460938,-18.646677017211914,51.84331512451172,-103.13809204101562,-18.08111572265625,43.54027557373047,-122.8545150756836,-11.573400497436523,35.42012405395508,-143.9751739501953,-3.519343137741089,83.98519897460938,-79.03215789794922,-26.39771842956543,80.3008804321289,-108.05335998535156,-14.627023696899414,74.47503662109375,-125.58352661132812,-0.31417515873908997,69.63117218017578,-142.3890380859375,19.545610427856445,107.92207336425781,-70.70206451416016,-21.91729164123535,103.60559844970703,-96.3327865600586,-10.622570037841797,98.53630828857422,-110.45003509521484,9.1951265335083,94.64043426513672,-124.03392791748047,28.806827545166016,125.7579345703125,-63.308074951171875,-14.14827823638916,128.7866973876953,-80.6466064453125,-2.29066801071167,125.66674041748047,-93.20613861083984,11.862316131591797,122.98294830322266,-99.31354522705078,29.79368019104004
186,92.79094696044922,6.119778156280518,6.229727745056152,72.72663879394531,-23.465675354003906,12.101813316345215,50.796546936035156,-40.93998718261719,1.1562025547027588,60.5351676940918,-63.34234619140625,-9.745335578918457,41.918434143066406,-47.30149459838867,-34.53926086425781,63.48270034790039,-64.90003204345703,-33.00685119628906,48.1866455078125,-92.65554809570312,-40.71418380737305,36.116554260253906,-111.35337829589844,-39.2329216003418,30.06416893005371,-134.23532104492188,-34.80058288574219,81.79007720947266,-65.7749252319336,-47.738014221191406,78.52888488769531,-97.00147247314453,-44.72524642944336,74.81836700439453,-117.01679229736328,-33.145328521728516,68.81240844726562,-135.43641662597656,-15.188977241516113,104.61551666259766,-55.313385009765625,-47.37792205810547,105.62464141845703,-83.44893646240234,-44.27757263183594,103.97943115234375,-99.27379608154297,-25.193994522094727,99.55636596679688,-112.4754409790039,-5.905747413635254,122.90481567382812,-47.560604095458984,-42.71040725708008,129.2404022216797,-67.25434875488281,-38.09214782714844,130.5663604736328,-82.68276977539062,-26.850923538208008,129.90719604492188,-91.67035675048828,-10.916203498840332
187,91.97997283935547,6.0389533042907715,6.314976692199707,72.5894775390625,-23.62896156311035,8.951173782348633,45.82644271850586,-33.3743896484375,0.6261151432991028,59.80964660644531,-54.49625778198242,-7.309321403503418,88.73387908935547,-64.99374389648438,-20.980701446533203,64.85414123535156,-60.16962432861328,-39.53667068481445,49.665958404541016,-88.1596450805664,-45.725303649902344,36.94313049316406,-106.3888931274414,-46.77338790893555,30.467517852783203,-128.79673767089844,-41.344730377197266,83.15874481201172,-59.75407028198242,-53.78828811645508,79.78651428222656,-90.98956298828125,-51.358699798583984,75.71199798583984,-111.83228302001953,-41.45537185668945,69.83247375488281,-130.75587463378906,-23.971803665161133,105.54179382324219,-49.41813659667969,-52.078208923339844,108.06058502197266,-77.51358032226562,-51.37473678588867,107.64298248291016,-93.5080337524414,-32.40129470825195,103.22028350830078,-105.3975601196289,-12.56470775604248,123.40381622314453,-42.10126495361328,-46.49601745605469,131.62612915039062,-61.520591735839844,-44.54511260986328,134.46932983398438,-76.81770324707031,-33.456825256347656,134.541748046875,-85.96266174316406,-17.59134292602539
188,91.7202377319336,5.975722789764404,6.383680820465088,69.26351165771484,-20.919395446777344,9.223004341125488,41.1327018737793,-28.34103775024414,5.5058159828186035,40.99878692626953,-54.70731735229492,4.222374439239502,69.66841888427734,-45.605369567871094,-5.885082244873047,60.236839294433594,-59.097015380859375,-37.50605010986328,44.70047378540039,-87.05672454833984,-42.802581787109375,31.895797729492188,-105.20198822021484,-42.171939849853516,22.846742630004883,-126.32662200927734,-35.62679672241211,79.06721496582031,-61.57345199584961,-50.646629333496094,76.35787963867188,-92.86509704589844,-48.11489486694336,71.98120880126953,-111.68802642822266,-34.885921478271484,64.94425201416016,-131.66921997070312,-18.83000946044922,102.15787506103516,-53.690467834472656,-48.193199157714844,104.33323669433594,-81.69033813476562,-45.02387619018555,104.06826782226562,-97.70171356201172,-26.13009262084961,99.61170196533203,-110.50357818603516,-6.815523147583008,120.28463745117188,-47.982295989990234,-41.961647033691406,126.7220687866211,-67.92049407958984,-39.50911331176758,129.19859313964844,-82.89579772949219,-28.069690704345703,129.8059539794922,-94.12550354003906,-13.456698417663574
189,91.51466369628906,5.950644016265869,6.420186519622803,69.27466583251953,-20.974395751953125,7.387623310089111,41.47473907470703,-29.3548526763916,9.989797592163086,45.63907241821289,-53.09638977050781,-0.5751680731773376,71.22356414794922,-46.070762634277344,-19.567811965942383,60.728206634521484,-56.06825256347656,-41.58428192138672,44.00313186645508,-83.19188690185547,-47.40605545043945,30.90974998474121,-101.1219253540039,-47.58229064941406,22.996057510375977,-123.71192932128906,-45.68430709838867,79.5654067993164,-57.71084976196289,-54.7235221862793,76.77912902832031,-89.09002685546875,-54.51697540283203,70.6198501586914,-107.746826171875,-41.778533935546875,64.1729507446289,-124.8848876953125,-22.64263153076172,102.50724792480469,-49.97784423828125,-51.66938781738281,104.50973510742188,-77.97193145751953,-48.51255798339844,104.12435913085938,-95.7138671875,-31.272689819335938,99.53849792480469,-107.67516326904297,-11.676274299621582,120.50225067138672,-44.633567810058594,-45.010990142822266,126.56888580322266,-64.70176696777344,-42.95333480834961,128.66790771484375,-79.80838775634766,-31.663108825683594,129.1120147705078,-90.66261291503906,-16.743797302246094
190,91.25792694091797,5.956068515777588,6.427819728851318,71.92488098144531,-22.995330810546875,7.528212547302246,45.211273193359375,-33.426292419433594,2.331382989883423,59.736995697021484,-52.50082778930664,-8.495634078979492,90.76078796386719,-46.01095962524414,-4.809763431549072,65.1108627319336,-57.32154083251953,-41.957942962646484,48.653446197509766,-83.90271759033203,-50.16227722167969,36.580135345458984,-101.78079986572266,-55.448509216308594,29.551956176757812,-124.28277587890625,-60.15861892700195,83.48915100097656,-56.86988830566406,-55.695106506347656,81.51539611816406,-88.13088989257812,-58.90299987792969,74.99364471435547,-107.86940002441406,-48.08830642700195,68.76820373535156,-125.1014633178711,-29.02398681640625,105.6197280883789,-47.09183883666992,-53.20570755004883,107.91812133789062,-75.11053466796875,-54.31127166748047,108.09705352783203,-92.86730194091797,-37.04922103881836,103.2442626953125,-104.88448333740234,-17.677425384521484,123.18608856201172,-40.29170608520508,-47.07998275756836,129.45901489257812,-60.43424987792969,-48.09952163696289,132.14886474609375,-77.05574798583984,-39.21488952636719,132.94085693359375,-88.49178314208984,-24.961381912231445
191,91.10852813720703,5.935048580169678,6.43246603012085,72.54096221923828,-22.692420959472656,12.911279678344727,44.318572998046875,-26.211040496826172,6.67383337020874,58.0801887512207,-48.3167610168457,3.0431699752807617,26.029586791992188,-46.12819290161133,11.952411651611328,65.40536499023438,-64.88666534423828,-29.837005615234375,48.111595153808594,-91.1168441772461,-37.25602340698242,35.90422821044922,-109.10342407226562,-41.78633499145508,28.599016189575195,-131.57684326171875,-46.26125717163086,83.42854309082031,-66.48802947998047,-43.872039794921875,78.52168273925781,-96.8688735961914,-50.53087615966797,73.82848358154297,-116.5398178100586,-38.68456268310547,68.29041290283203,-134.84536743164062,-20.385120391845703,105.37049865722656,-56.06434631347656,-43.60608673095703,108.49866485595703,-83.98971557617188,-44.61488342285156,109.22142791748047,-101.76605224609375,-27.37942123413086,104.8293685913086,-114.22967529296875,-8.151613235473633,122.88138580322266,-48.01598358154297,-39.187923431396484,130.24449157714844,-67.82587432861328,-39.33350372314453,133.89297485351562,-84.44173431396484,-30.782072067260742,135.48866271972656,-96.05061340332031,-16.814849853515625
192,91.05963134765625,5.922578811645508,6.441880226135254,73.33708953857422,-23.07134246826172,13.320423126220703,46.93230056762695,-32.64726638793945,5.857592582702637,60.9061164855957,-54.38212966918945,1.1325263977050781,90.89134979248047,-56.9996223449707,11.805434226989746,66.20875549316406,-65.42424774169922,-29.24333953857422,49.421451568603516,-91.51581573486328,-38.150108337402344,37.95536422729492,-109.46343994140625,-44.4060173034668,29.123275756835938,-131.4687957763672,-42.78367614746094,83.92878723144531,-66.64067077636719,-43.67945861816406,79.7435531616211,-96.77227020263672,-51.797298431396484,75.79236602783203,-116.58817291259766,-39.93367004394531,70.78646087646484,-134.680419921875,-21.32027244567871,105.61192321777344,-55.730770111083984,-43.898345947265625,108.06121063232422,-83.7352066040039,-44.71391296386719,108.23213195800781,-101.88143157958984,-27.868061065673828,103.89151000976562,-114.53485870361328,-8.725859642028809,123.00847625732422,-47.269615173339844,-39.87616729736328,129.91400146484375,-67.1914291381836,-38.79010009765625,133.01324462890625,-84.14529418945312,-30.754756927490234,134.21719360351562,-96.26519775390625,-17.224754333496094
193,91.04820251464844,5.912656307220459,6.447050094604492,73.10315704345703,-22.963376998901367,13.069005966186523,51.83491897583008,-42.30006790161133,17.08329963684082,64.22348022460938,-58.34037780761719,0.3983471393585205,93.65319061279297,-61.337791442871094,11.241068840026855,67.09264373779297,-65.70858001708984,-29.280681610107422,50.578765869140625,-92.36726379394531,-36.942413330078125,39.26218795776367,-110.39088439941406,-43.21991729736328,30.720308303833008,-132.44155883789062,-40.9566650390625,85.19618225097656,-67.09430694580078,-43.2119140625,81.5638427734375,-97.55976104736328,-50.28312301635742,77.8406753540039,-117.2596206665039,-38.16831970214844,73.1253433227539,-135.0225067138672,-19.18566131591797,106.88728332519531,-56.22239303588867,-42.91963577270508,109.6113052368164,-84.21926879882812,-43.73651123046875,109.90778350830078,-102.20259857177734,-26.730300903320312,106.22966766357422,-115.44734191894531,-7.749904155731201,124.1655502319336,-47.725643157958984,-38.48808670043945,131.50514221191406,-67.47054290771484,-37.54110336303711,135.11016845703125,-84.35453796386719,-29.635786056518555,136.6354522705078,-96.74163055419922,-16.378887176513672
194,91.04198455810547,5.907257080078125,6.449865341186523,73.10160827636719,-22.951993942260742,13.061173439025879,51.85628890991211,-42.281158447265625,17.081077575683594,64.21520233154297,-58.340335845947266,0.406017541885376,93.6402587890625,-61.359249114990234,11.232454299926758,67.09317779541016,-65.71027374267578,-29.278928756713867,50.57698059082031,-92.3695297241211,-36.94011688232422,39.26225280761719,-110.38899993896484,-43.21548080444336,30.720115661621094,-132.43495178222656,-40.9560432434082,85.19239044189453,-67.10474395751953,-43.21212387084961,81.55795288085938,-97.57000732421875,-50.283477783203125,77.83495330810547,-117.26715850830078,-38.171241760253906,73.12063598632812,-135.02655029296875,-19.193504333496094,106.87939453125,-56.23591613769531,-42.91632080078125,109.60639953613281,-84.24214935302734,-43.73603439331055,109.90282440185547,-102.2196273803711,-26.730003356933594,106.22370910644531,-115.46561431884766,-7.745549201965332,124.15013885498047,-47.726078033447266,-38.48280715942383,131.4878692626953,-67.45643615722656,-37.53902816772461,135.09420776367188,-84.3287124633789,-29.6452579498291,136.6212158203125,-96.7101821899414,-16.404754638671875
195,91.07086181640625,5.892917156219482,6.460579872131348,71.37677001953125,-22.0266056060791,11.788944244384766,44.82644271850586,-31.73504066467285,5.633939743041992,57.98313903808594,-53.75392150878906,0.21991179883480072,86.91130828857422,-55.852134704589844,13.060979843139648,63.51598358154297,-63.004276275634766,-32.0654182434082,46.086856842041016,-89.33985137939453,-38.86861038208008,33.571041107177734,-106.52152252197266,-45.17652893066406,24.344221115112305,-128.0107879638672,-41.29237747192383,81.70943450927734,-64.9935531616211,-45.826168060302734,76.97667694091797,-95.59698486328125,-51.53061294555664,73.10311126708984,-114.05242919921875,-37.663116455078125,69.22994995117188,-128.8776397705078,-16.21954917907715,103.9776382446289,-55.417510986328125,-44.8744010925293,106.42919158935547,-83.37113189697266,-42.20425796508789,105.56857299804688,-101.08946228027344,-24.98044204711914,100.95091247558594,-113.8107681274414,-5.8088154792785645,121.64087677001953,-48.0365104675293,-39.911197662353516,128.96673583984375,-67.66344451904297,-38.10141372680664,132.10862731933594,-84.17741394042969,-29.406574249267578,133.45614624023438,-95.50663757324219,-15.133560180664062
196,91.19761657714844,5.954867362976074,6.348739147186279,64.99324035644531,-16.422651290893555,12.33648681640625,37.42509460449219,-25.853363037109375,9.10173511505127,21.743972778320312,-42.836238861083984,-3.535404682159424,35.23952865600586,-70.5396499633789,-13.921035766601562,54.976722717285156,-63.094757080078125,-24.669315338134766,43.98452377319336,-93.41344451904297,-23.58777618408203,43.95256042480469,-111.03943634033203,-10.124855041503906,34.07209777832031,-129.55569458007812,0.1144707202911377,74.30107879638672,-71.008544921875,-34.16922378540039,72.88726806640625,-101.93125915527344,-28.192712783813477,74.87831115722656,-114.7684097290039,-8.699856758117676,68.06230163574219,-128.6664276123047,12.651838302612305,97.86822509765625,-65.67362976074219,-30.60173988342285,97.73365020751953,-92.12599182128906,-20.985919952392578,95.01244354248047,-105.54437255859375,-0.3594346344470978,93.05389404296875,-118.07649230957031,19.935462951660156,115.88352966308594,-60.92066192626953,-23.63432502746582,120.39332580566406,-78.70185089111328,-13.173766136169434,119.96076202392578,-91.12928009033203,1.235470175743103,117.8128433227539,-96.66475677490234,18.929597854614258
197,92.9862289428711,6.160419464111328,6.200196266174316,64.37230682373047,-15.224162101745605,13.726738929748535,40.574153900146484,-33.010780334472656,7.522801399230957,23.170978546142578,-51.94628143310547,-0.3182547986507416,33.69526290893555,-81.6174545288086,-12.748627662658691,55.59674835205078,-68.63163757324219,-16.39125633239746,43.387020111083984,-99.03407287597656,-17.6002197265625,46.47329330444336,-115.63391876220703,-2.789189100265503,42.58464050292969,-133.2924041748047,12.463610649108887,76.44002532958984,-78.22235107421875,-22.581932067871094,76.55477905273438,-107.23053741455078,-9.410155296325684,70.59518432617188,-120.32206726074219,9.283244132995605,64.59893035888672,-133.14794921875,31.927343368530273,100.66480255126953,-72.29825592041016,-17.2150936126709,93.19186401367188,-95.32524108886719,-2.3447489738464355,87.65424346923828,-107.58654022216797,18.755800247192383,81.25791931152344,-118.4193344116211,39.28175735473633,118.61309051513672,-66.53377532958984,-8.8933744430542,117.18531036376953,-81.61167907714844,6.099606037139893,113.77638244628906,-90.18756866455078,23.011409759521484,108.13494873046875,-88.80289459228516,40.50113296508789
198,93.51411437988281,6.222686767578125,6.049493312835693,65.92788696289062,-18.573991775512695,9.14447021484375,45.736629486083984,-39.75679016113281,-0.5716075897216797,28.00423812866211,-58.05026626586914,-9.783576965332031,54.25123596191406,-39.05055236816406,-21.851341247558594,59.99760437011719,-65.67859649658203,-31.645931243896484,50.1549186706543,-97.02831268310547,-33.684268951416016,55.01083755493164,-113.33572387695312,-18.98150062561035,50.98002243041992,-130.70140075683594,-3.6071054935455322,81.83123016357422,-72.2086410522461,-39.55855941772461,83.08722686767578,-100.48765563964844,-24.998979568481445,78.09286499023438,-116.15425109863281,-8.218708992004395,75.03907012939453,-122.06916046142578,17.28247833251953,106.05005645751953,-65.65543365478516,-32.613224029541016,100.44310760498047,-88.1860580444336,-16.350927352905273,95.29922485351562,-101.44132232666016,4.207365036010742,87.77462005615234,-112.69903564453125,24.01592254638672,123.8463363647461,-60.405208587646484,-22.97450828552246,121.66285705566406,-71.1776123046875,-4.802873134613037,118.82146453857422,-77.69148254394531,13.055257797241211,113.98745727539062,-77.4763412475586,31.33780860900879
199,93.39034271240234,6.213871955871582,5.887603282928467,81.28377532958984,-29.112634658813477,2.703354597091675,73.88030242919922,-54.70317459106445,-13.183655738830566,52.98505783081055,-59.83126449584961,-29.665828704833984,62.37474822998047,-75.42974853515625,-56.55078887939453,61.529685974121094,-51.83439636230469,-52.512535095214844,52.23831558227539,-82.62456512451172,-59.150917053222656,67.36648559570312,-85.01309967041016,-42.849403381347656,59.21986770629883,-99.91691589355469,-27.886722564697266,73.79491424560547,-40.919677734375,-70.21481323242188,73.1662368774414,-70.63679504394531,-59.86030578613281,73.52287292480469,-80.25652313232422,-38.733123779296875,83.02149200439453,-80.36567687988281,-14.664583206176758,94.35570526123047,-24.793588638305664,-70.50000762939453,91.10853576660156,-43.67417526245117,-50.02953338623047,93.01830291748047,-58.74262619018555,-30.511714935302734,94.158203125,-66.39751434326172,-8.32601261138916,112.17878723144531,-14.28376293182373,-67.51372528076172,113.40074157714844,-17.95537567138672,-46.88045883178711,114.73977661132812,-26.61545181274414,-30.009187698364258,117.15465545654297,-38.121337890625,-14.7076997756958
200,93.3230209350586,6.209075927734375,5.799513339996338,81.19865417480469,-29.258289337158203,2.597038745880127,73.76172637939453,-54.915504455566406,-13.36087417602539,52.845157623291016,-59.99303436279297,-29.842100143432617,62.244022369384766,-75.51313781738281,-56.6486930847168,61.374061584472656,-52.002681732177734,-52.76919174194336,52.11720275878906,-82.779296875,-59.296958923339844,67.20932006835938,-85.1241683959961,-43.04512023925781,59.119346618652344,-99.97205352783203,-28.103273391723633,73.67737579345703,-40.95123291015625,-70.37747192382812,73.0863037109375,-70.48727416992188,-60.089622497558594,73.43594360351562,-80.12645721435547,-39.13688659667969,82.82319641113281,-80.33158874511719,-15.222549438476562,94.28751373291016,-24.79730224609375,-70.51397705078125,91.0542221069336,-43.62493896484375,-50.22319793701172,92.93624877929688,-58.63378143310547,-30.838924407958984,94.0719223022461,-66.29751586914062,-8.746206283569336,112.0783920288086,-14.252459526062012,-67.46942138671875,113.3440933227539,-17.97430419921875,-46.982704162597656,114.67957305908203,-26.591951370239258,-30.217126846313477,117.07740783691406,-38.04133605957031,-14.986455917358398
201,94.27523803710938,6.310316562652588,5.755652904510498,101.48395538330078,-28.276775360107422,-8.97055721282959,83.03421783447266,-40.132930755615234,-31.67096519470215,69.5696792602539,-54.36240005493164,-50.765071868896484,38.12137222290039,-55.79815673828125,-66.99290466308594,64.73402404785156,-52.53097152709961,-55.37588882446289,49.5034065246582,-70.8430404663086,-78.2430191040039,71.18678283691406,-71.2249755859375,-72.59371185302734,56.81840515136719,-83.68211364746094,-61.72920608520508,56.17859649658203,-33.9294319152832,-68.73175811767578,60.598045349121094,-64.42829132080078,-63.420997619628906,55.2469482421875,-75.4433822631836,-43.857784271240234,75.39947509765625,-66.97565460205078,-31.57683753967285,61.45895767211914,-7.974491596221924,-69.44098663330078,69.63299560546875,-30.57013511657715,-55.138282775878906,75.97887420654297,-51.62806701660156,-43.98748016357422,63.65496063232422,-63.17143249511719,-26.085250854492188,69.70219421386719,11.4942626953125,-69.3174819946289,77.04579162597656,-0.8471850156784058,-54.04228210449219,80.35029602050781,-13.473249435424805,-40.21742630004883,89.96463775634766,-24.786968231201172,-28.953950881958008
202,94.6957778930664,6.37632417678833,5.731955051422119,101.51241302490234,-27.149198532104492,-12.137269973754883,84.50730895996094,-40.80585479736328,-35.25346374511719,77.69322204589844,-57.65072250366211,-55.851619720458984,47.28354263305664,-60.16071701049805,-74.2192153930664,63.88364791870117,-46.974605560302734,-60.477813720703125,52.43618392944336,-71.59893035888672,-79.45972442626953,74.3572998046875,-70.14082336425781,-74.66441345214844,59.772735595703125,-82.7627182006836,-64.02067565917969,55.364559173583984,-27.003520965576172,-72.00830078125,59.88085174560547,-57.884483337402344,-70.23309326171875,57.7203483581543,-74.44941711425781,-54.27987289428711,76.41043090820312,-64.8317642211914,-40.52815628051758,60.88970184326172,-1.0037459135055542,-70.42355346679688,70.32157135009766,-26.871856689453125,-65.63256072998047,76.59158325195312,-47.330074310302734,-53.343833923339844,65.92001342773438,-59.366737365722656,-35.10978317260742,69.3953628540039,18.3687744140625,-68.7149887084961,77.3990249633789,2.083834171295166,-58.06891632080078,82.6119613647461,-11.512529373168945,-45.7086181640625,86.4617691040039,-24.051733016967773,-32.00809097290039
