frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
171,0.5819724798202515,0.6083164811134338,0.19910067319869995,0.5889180898666382,0.2451716959476471,-0.2228279411792755,0.3987967073917389,-0.27632075548171997,-0.5842804908752441,0.15082219243049622,-0.637794017791748,-0.6222266554832458,0.23894137144088745,-0.8265137672424316,-0.4648226201534271,0.16584226489067078,-0.23695921897888184,-0.09827151894569397,0.02498895674943924,-0.5078575611114502,-0.057976383715867996,0.01710248365998268,-0.665408194065094,-0.035369619727134705,-0.24030856788158417,-0.8581520318984985,-0.02482583373785019,-0.014693272300064564,-0.001608687685802579,0.0026105125434696674,-0.22313709557056427,-0.26902639865875244,0.06212814152240753,-0.4888085126876831,-0.4028233289718628,-0.009853905066847801,-0.6318024396896362,-0.5746209025382996,-0.041972894221544266,-0.08005455881357193,0.22509010136127472,0.023777417838573456,-0.32866719365119934,0.04029432684183121,0.021634157747030258,-0.5635901689529419,-0.09418074786663055,0.02021089941263199,-0.7035064697265625,-0.27122795581817627,-0.06583327054977417,-0.04692118614912033,0.5141415596008301,-0.02839645743370056,-0.4559035897254944,0.29944470524787903,0.06668154895305634,-0.5685131549835205,0.2118174433708191,0.011136273853480816,-0.5799809694290161,0.14474022388458252,-0.20954960584640503
172,0.6347041130065918,0.6183294057846069,0.1155930757522583,0.6241810917854309,0.22276026010513306,-0.26171547174453735,0.47688987851142883,-0.37181657552719116,-0.5309933423995972,0.25469404458999634,-0.726365327835083,-0.5696757435798645,0.3455120325088501,-0.9238542318344116,-0.38014930486679077,0.18394514918327332,-0.24056829512119293,-0.0785202756524086,-0.02368883416056633,-0.5026346445083618,-0.039925117045640945,-0.1170298159122467,-0.653558075428009,-0.08684676885604858,-0.17809437215328217,-0.7099572420120239,-0.1376868486404419,-0.012168219313025475,-0.0009855710668489337,0.0022648880258202553,-0.2457135021686554,-0.26363739371299744,0.06552983820438385,-0.5068194270133972,-0.40639710426330566,-0.03642270714044571,-0.6798023581504822,-0.5411509275436401,-0.008844227530062199,-0.07405595481395721,0.22659212350845337,0.0024182843044400215,-0.3472728729248047,0.04347839578986168,0.01023794338107109,-0.5876889824867249,-0.08369490504264832,-0.006658321246504784,-0.7015459537506104,-0.28607305884361267,-0.1004360020160675,-0.03669178858399391,0.5328245162963867,-0.06430509686470032,-0.4647340476512909,0.30354493856430054,0.012762805446982384,-0.5739953517913818,0.20285087823867798,-0.03980352729558945,-0.6259477138519287,0.1100069135427475,-0.23295995593070984
173,0.6633976101875305,0.6237778663635254,0.070153146982193,0.6433691382408142,0.21056526899337769,-0.28287577629089355,0.5193835496902466,-0.42377978563308716,-0.5019975900650024,0.31121498346328735,-0.7745606899261475,-0.54108065366745,0.4035015106201172,-0.9768211841583252,-0.33407509326934814,0.19379568099975586,-0.2425321340560913,-0.06777280569076538,-0.05017642676830292,-0.4997926354408264,-0.030102677643299103,-0.1900167167186737,-0.6471099257469177,-0.11485760658979416,-0.144241064786911,-0.629318356513977,-0.19909918308258057,-0.010794234462082386,-0.0006465076003223658,0.0020768195390701294,-0.2579982578754425,-0.26070502400398254,0.06738084554672241,-0.516619861125946,-0.4083417057991028,-0.050879888236522675,-0.7059210538864136,-0.5229384899139404,0.009182446636259556,-0.07079186290502548,0.22740942239761353,-0.00920410081744194,-0.3573969602584839,0.045210979878902435,0.004036793019622564,-0.6008021235466003,-0.0779891237616539,-0.021278971806168556,-0.7004791498184204,-0.2941508889198303,-0.11926478147506714,-0.031125549226999283,0.5429906845092773,-0.08384446799755096,-0.4695390462875366,0.30577605962753296,-0.016576604917645454,-0.5769784450531006,0.19797180593013763,-0.06752197444438934,-0.6509600877761841,0.0911070853471756,-0.245698481798172
174,0.6730284690856934,0.6085237264633179,0.08933964371681213,0.6374216079711914,0.20001578330993652,-0.22888490557670593,0.5614858269691467,-0.3825770318508148,-0.5035630464553833,0.35068100690841675,-0.8186473846435547,-0.514040470123291,0.4517272114753723,-1.0260958671569824,-0.29689300060272217,0.1925719529390335,-0.24729979038238525,-0.06697024405002594,-0.07241059839725494,-0.5088946223258972,-0.03055907040834427,-0.27383512258529663,-0.6477320194244385,-0.11611308157444,-0.24384605884552002,-0.6879268884658813,-0.16448719799518585,-0.007951249368488789,-0.0009714820771478117,0.0008199367439374328,-0.2627854347229004,-0.25420698523521423,0.06916747987270355,-0.4788393974304199,-0.40051624178886414,-0.03336721658706665,-0.7221584916114807,-0.5180957913398743,0.014851164072751999,-0.07325959205627441,0.23286676406860352,-0.019805680960416794,-0.366762638092041,0.04509071633219719,0.010894907638430595,-0.5991239547729492,-0.08915843069553375,-0.04079550877213478,-0.7042118906974792,-0.2765940725803375,-0.1468273103237152,-0.013035370036959648,0.5399397015571594,-0.09348662197589874,-0.46144646406173706,0.30911505222320557,-0.02874317392706871,-0.5706607103347778,0.1979619860649109,-0.09056228399276733,-0.6448720097541809,0.11844168603420258,-0.28549882769584656
175,0.6521083116531372,0.5960087776184082,0.11590360105037689,0.6361436247825623,0.19475802779197693,-0.19776035845279694,0.5946323871612549,-0.35232073068618774,-0.4542599320411682,0.4065805971622467,-0.8076872825622559,-0.47347161173820496,0.5668474435806274,-1.0622212886810303,-0.32387202978134155,0.1862964779138565,-0.2537686228752136,-0.05381721258163452,-0.08271722495555878,-0.5243982076644897,-0.0415547639131546,-0.26936477422714233,-0.6646263599395752,-0.1310005784034729,-0.4032127261161804,-0.7510004043579102,-0.12133616209030151,-0.006671643350273371,0.0008395971963182092,-0.0018067966448143125,-0.2850010097026825,-0.2554505467414856,0.07367993891239166,-0.4798634946346283,-0.41070497035980225,0.0075479354709386826,-0.19278742372989655,-0.25554466247558594,-0.3851390480995178,-0.0647076889872551,0.24221312999725342,-0.023089682683348656,-0.3728504180908203,0.05168148875236511,0.03646744415163994,-0.6090478897094727,-0.10195256769657135,-0.03494328260421753,-0.7510921955108643,-0.292385995388031,-0.12348443269729614,-0.03599126264452934,0.5455865859985352,-0.10195381939411163,-0.4641610383987427,0.3132596015930176,-0.0163408312946558,-0.6205825805664062,0.18449987471103668,-0.10433061420917511,-0.6980605125427246,0.05456743389368057,-0.24849605560302734
176,0.634679913520813,0.6068270206451416,0.040449969470500946,0.6393197774887085,0.16892848908901215,-0.28677603602409363,0.5968847274780273,-0.3253973722457886,-0.517275333404541,0.4221789538860321,-0.7791094779968262,-0.5090830326080322,0.6921395063400269,-1.1790645122528076,-0.31701430678367615,0.18747985363006592,-0.24972204864025116,-0.061303216964006424,-0.08001232147216797,-0.5437568426132202,0.008444635197520256,-0.27626335620880127,-0.6819602847099304,-0.12101636826992035,-0.32971200346946716,-0.722980260848999,-0.02174701914191246,-0.005592178553342819,-0.002760190051048994,-0.0011021835962310433,-0.29640859365463257,-0.24591735005378723,0.11258409917354584,-0.49637919664382935,-0.4068903625011444,0.0736159235239029,0.09512443095445633,-0.11570242047309875,-0.5805181264877319,-0.06659823656082153,0.24702827632427216,-0.025160130113363266,-0.37472033500671387,0.057161055505275726,0.057873982936143875,-0.6214368939399719,-0.10239160060882568,-0.027777275070548058,-0.7892241477966309,-0.2876846194267273,-0.11014983057975769,-0.046917833387851715,0.5535600185394287,-0.10072130709886551,-0.4678853154182434,0.3235008716583252,0.01671850122511387,-0.6623097658157349,0.1696234941482544,-0.09044240415096283,-0.7498542070388794,0.015575039200484753,-0.19774505496025085
177,0.645555853843689,0.5707215070724487,0.008306161500513554,0.6245721578598022,0.15268868207931519,-0.332884818315506,0.5379626750946045,-0.3406376242637634,-0.58685302734375,0.365803599357605,-0.7863456606864929,-0.5519263744354248,0.577788233757019,-1.194075584411621,-0.24500685930252075,0.1956690549850464,-0.2497216761112213,-0.08946367353200912,-0.05737103521823883,-0.5317516326904297,-0.01678663305938244,-0.2846604883670807,-0.6600812077522278,-0.16611981391906738,-0.3756325840950012,-0.7357784509658813,-0.03796695917844772,-0.007031948305666447,0.0005020431708544493,0.0003514807904139161,-0.2816249132156372,-0.23731300234794617,0.08972343802452087,-0.5166795253753662,-0.39966610074043274,0.02077879011631012,-0.2347557544708252,-0.3103410005569458,-0.39748749136924744,-0.07866062223911285,0.23547428846359253,-0.011361869052052498,-0.365259051322937,0.04765709489583969,0.06969541311264038,-0.6026393175125122,-0.09097245335578918,-0.05799232795834541,-0.7659955024719238,-0.26482245326042175,-0.1360623687505722,-0.06377595663070679,0.5352674722671509,-0.07910405099391937,-0.4862486720085144,0.30670836567878723,0.04737800732254982,-0.6549253463745117,0.1636771261692047,-0.012790564447641373,-0.7441277503967285,0.024454761296510696,-0.11924121528863907
178,0.6382217407226562,0.5749914646148682,0.009818943217396736,0.6116649508476257,0.16669276356697083,-0.35993558168411255,0.4915042519569397,-0.3314061164855957,-0.6334506273269653,0.31464099884033203,-0.7799375057220459,-0.580581545829773,0.459051251411438,-1.1364614963531494,-0.3210741877555847,0.19830244779586792,-0.24165752530097961,-0.10909675061702728,-0.049172237515449524,-0.5294798016548157,-0.023947175592184067,-0.2814764380455017,-0.6628229022026062,-0.18547677993774414,-0.3613159656524658,-0.7975013256072998,-0.13912907242774963,-0.008220270276069641,0.002931216498836875,0.00021093044779263437,-0.26832377910614014,-0.2312890589237213,0.10249529778957367,-0.5371894836425781,-0.3964671492576599,0.05632123351097107,-0.4023725390434265,-0.43730026483535767,-0.16602838039398193,-0.08645787090063095,0.23348835110664368,0.005597828421741724,-0.3593212962150574,0.0437069833278656,0.04607423022389412,-0.5877326726913452,-0.0738305002450943,-0.07103995978832245,-0.7448562383651733,-0.2571963667869568,-0.12914764881134033,-0.08004634827375412,0.5211959481239319,-0.05640552192926407,-0.48631906509399414,0.30249708890914917,0.10815151780843735,-0.6423265337944031,0.19401270151138306,-0.023916518315672874,-0.7280557155609131,0.04327801242470741,-0.0432252511382103
179,0.5580028891563416,0.6038134098052979,0.16273587942123413,0.5714849233627319,0.24765634536743164,-0.19261479377746582,0.40907710790634155,-0.12278899550437927,-0.5782328844070435,0.17608395218849182,-0.6287931203842163,-0.5587103962898254,0.23742473125457764,-0.9316082000732422,-0.4451039135456085,0.17660737037658691,-0.24060748517513275,-0.09447696805000305,-0.0142438393086195,-0.5102788805961609,-0.07600591331720352,-0.1921229511499405,-0.6979751586914062,-0.16131669282913208,-0.2560161054134369,-0.8749158382415771,-0.15835532546043396,-0.00434516416862607,0.00633415998890996,-0.0009543546475470066,-0.2137090563774109,-0.263615220785141,0.08170986920595169,-0.3547413647174835,-0.4609166383743286,0.04598163440823555,-0.43499141931533813,-0.5824211239814758,-0.04305058345198631,-0.08509893715381622,0.22110797464847565,0.021451085805892944,-0.3561709523200989,0.04035424813628197,0.03392308950424194,-0.5430769920349121,-0.07902906835079193,-0.07733257859945297,-0.7356938123703003,-0.30055320262908936,0.0028420984745025635,-0.06537950038909912,0.5136576890945435,0.020822495222091675,-0.47177207469940186,0.28419116139411926,0.12505507469177246,-0.6341457962989807,0.19407804310321808,-0.003350771963596344,-0.6463593244552612,0.10531371831893921,-0.0369378887116909
180,0.5022888779640198,0.5620926022529602,0.3261617124080658,0.5469266176223755,0.21293941140174866,-0.09367179125547409,0.3490917384624481,-0.17769119143486023,-0.5842430591583252,0.07541942596435547,-0.5992341637611389,-0.6388849020004272,0.08062408864498138,-0.8160462379455566,-0.5083301067352295,0.15932318568229675,-0.2283620685338974,-0.10721054673194885,-0.0061562517657876015,-0.49768075346946716,-0.09721311926841736,-0.1619333177804947,-0.7017861604690552,-0.14641053974628448,-0.27001214027404785,-0.8792098760604858,-0.17494386434555054,-0.016626480966806412,-0.009821068495512009,0.004152968525886536,-0.26122739911079407,-0.2255595177412033,0.03711196035146713,-0.36337196826934814,-0.3485601544380188,-0.06503419578075409,-0.5089275240898132,-0.48007532954216003,-0.02531752921640873,-0.090240478515625,0.21968954801559448,0.04752087593078613,-0.3381482660770416,0.05399883911013603,0.07037150114774704,-0.4907168745994568,-0.07321485877037048,-0.02494906261563301,-0.6019790172576904,-0.1967432200908661,-0.043159786611795425,-0.03939000889658928,0.5101978778839111,0.06485938280820847,-0.42757946252822876,0.2960250675678253,0.13486865162849426,-0.5772847533226013,0.21147631108760834,0.04703599959611893,-0.53049635887146,0.18749460577964783,-0.04231596365571022
181,0.35160836577415466,0.4188213050365448,0.4917216897010803,0.45342451333999634,0.18716369569301605,0.14587047696113586,0.2637173533439636,-0.17180311679840088,-0.30710119009017944,0.04413070157170296,-0.5445905327796936,-0.35307615995407104,0.00447835773229599,-0.6667176485061646,-0.28474918007850647,0.05621998384594917,-0.28442972898483276,-0.03175380825996399,-0.09778662770986557,-0.48148781061172485,-0.0019332356750965118,-0.06803128868341446,-0.5409871935844421,-0.030542749911546707,-0.216138556599617,-0.77211594581604,0.04812344163656235,-0.05501633137464523,-0.02553529664874077,-0.0015193503350019455,-0.3012421727180481,-0.20456567406654358,-0.00876530446112156,-0.29328852891921997,-0.3556273877620697,-0.0732012391090393,-0.2919047176837921,-0.5393658876419067,0.08670505881309509,-0.07419010996818542,0.23623766005039215,0.019397981464862823,-0.24563783407211304,0.06926077604293823,-0.03597491979598999,-0.272609144449234,-0.0737057626247406,-0.09025291353464127,-0.2863907814025879,-0.19188833236694336,-0.057441845536231995,0.0069968439638614655,0.5276088118553162,0.05153685063123703,-0.21822181344032288,0.33601993322372437,0.025140926241874695,-0.22975459694862366,0.24556228518486023,-0.013782583177089691,-0.11141462624073029,0.1546599268913269,-0.05102020129561424
182,0.7133930921554565,-0.6655597686767578,-0.11171823740005493,0.6706143617630005,-0.15450069308280945,-0.22082224488258362,0.1973782330751419,-0.2916973829269409,-0.13892149925231934,-0.1755722463130951,-0.32700055837631226,-0.5390259027481079,0.17861880362033844,-0.2560538947582245,-0.08598089963197708,-0.14121463894844055,-0.5713327527046204,0.03440935164690018,-0.3052026033401489,-0.4512366056442261,-0.06955542415380478,-0.34263721108436584,-0.4851958155632019,-0.32176920771598816,0.17516471445560455,-0.5896326899528503,0.14795100688934326,-0.20090211927890778,-0.012576604261994362,-0.06622248142957687,-0.40685170888900757,-0.26245206594467163,-0.057898037135601044,-0.23732754588127136,-0.5721006393432617,0.030873794108629227,0.33043766021728516,-0.3773101270198822,0.2113960087299347,0.014126274734735489,0.36973708868026733,-0.02723526954650879,-0.22873181104660034,0.14086996018886566,-0.21575114130973816,-0.05062759667634964,-0.1667160838842392,-0.1048048734664917,0.09808704257011414,-0.3938676118850708,0.03610263392329216,0.18758755922317505,0.8570525646209717,0.02301303669810295,0.09833347052335739,0.581028163433075,-0.07452056556940079,0.21825700998306274,0.27665355801582336,-0.06727399677038193,0.5067104697227478,0.023099057376384735,-0.04511372372508049
183,0.4947342276573181,-0.10343849658966064,0.10217925906181335,0.394683837890625,0.05170582979917526,0.023132942616939545,-0.054154567420482635,-0.1725112497806549,-0.06937526166439056,-0.3180692791938782,-0.25791144371032715,-0.2656954526901245,-0.2045508623123169,-0.2628564238548279,0.019915591925382614,-0.168104350566864,-0.4150609076023102,-0.008244803175330162,-0.25474557280540466,-0.41901880502700806,-0.026375839486718178,-0.2664180099964142,-0.47641170024871826,-0.0752144455909729,-0.04383318871259689,-0.6479668617248535,0.23485782742500305,-0.13727019727230072,-0.0024457150138914585,-0.04706659913063049,-0.27666449546813965,-0.23155564069747925,0.04688115045428276,-0.19127115607261658,-0.5261059403419495,0.18082797527313232,0.13520517945289612,-0.42446422576904297,0.4039413034915924,0.07055002450942993,0.2730719745159149,0.0018743006512522697,-0.09947614371776581,0.05931203439831734,-0.03848012536764145,-0.017695989459753036,-0.1618843972682953,0.15783622860908508,0.01609937846660614,-0.15842372179031372,0.23011308908462524,0.2490442395210266,0.6146979331970215,0.07965002954006195,0.1395019292831421,0.3523321747779846,0.15873326361179352,0.19674551486968994,0.21164675056934357,0.18502436578273773,0.33597704768180847,0.05601172149181366,0.24581339955329895
184,0.36188480257987976,0.20175057649612427,0.21893802285194397,0.2337494194507599,0.14158658683300018,0.12924014031887054,-0.2047233283519745,-0.0610496960580349,-0.08124370872974396,-0.42402687668800354,-0.1647520363330841,-0.19137805700302124,0.019210152328014374,0.20396630465984344,-0.046928249299526215,-0.190536767244339,-0.30230772495269775,-0.06049290671944618,-0.24040240049362183,-0.35919004678726196,-0.06321665644645691,-0.2881562113761902,-0.5095045566558838,-0.039297010749578476,-0.16323433816432953,-0.6792343258857727,0.1788977086544037,-0.10390332341194153,0.0050557320937514305,-0.03255763649940491,-0.18216203153133392,-0.25075218081474304,0.051515623927116394,-0.1244424358010292,-0.46138495206832886,0.22081708908081055,-0.08282747864723206,-0.5410507321357727,0.5480803847312927,0.08050103485584259,0.21218940615653992,0.04492655768990517,-0.03883656859397888,-0.0031712204217910767,0.05546899512410164,-0.016360413283109665,-0.22922340035438538,0.26150643825531006,-0.002627636305987835,-0.25774720311164856,0.4117186665534973,0.2617875337600708,0.46717938780784607,0.1474805623292923,0.15703898668289185,0.1905301958322525,0.28839755058288574,0.16032709181308746,0.07847730815410614,0.3802143633365631,0.25362086296081543,-0.01643671840429306,0.4906097650527954
185,0.23797044157981873,0.46153536438941956,0.23906517028808594,0.08893232047557831,0.32326221466064453,0.1646958887577057,-0.2967262864112854,0.11458425968885422,0.08049044013023376,-0.4283285140991211,-0.085907943546772,0.03648124635219574,-0.17332257330417633,0.1731894314289093,0.11034156382083893,-0.22423145174980164,-0.15736812353134155,-0.008441593497991562,-0.2793275713920593,-0.3460365831851959,-0.010294733569025993,-0.3370637893676758,-0.4912179410457611,0.04328714311122894,-0.3146710693836212,-0.7062268257141113,0.21185001730918884,-0.0602039210498333,0.009088030084967613,-0.018271727487444878,-0.11578858643770218,-0.27485185861587524,0.07746490091085434,-0.125700905919075,-0.49459898471832275,0.2681922912597656,-0.12964800000190735,-0.6427147388458252,0.5911369323730469,0.13560977578163147,0.13880333304405212,0.03310761600732803,0.05163728445768356,-0.11024607717990875,0.10437143594026566,0.03471962362527847,-0.2887932062149048,0.3409426212310791,0.02424749732017517,-0.37769395112991333,0.5285959243774414,0.3422812819480896,0.3329654932022095,0.10464106500148773,0.2790617346763611,0.040300995111465454,0.2885487675666809,0.23889055848121643,-0.07694269716739655,0.4312174916267395,0.2846490144729614,-0.1235254555940628,0.5926724672317505
186,0.1731497198343277,0.5317186117172241,0.33399415016174316,0.07944643497467041,0.3469100594520569,0.26191574335098267,-0.2739761471748352,0.16653400659561157,0.23045271635055542,-0.3122064173221588,-0.03255835548043251,0.16223585605621338,-0.19665034115314484,0.12958301603794098,0.17243950068950653,-0.2401297390460968,-0.07085715234279633,0.06309006363153458,-0.3072991669178009,-0.33690083026885986,0.004568961448967457,-0.37576496601104736,-0.46571362018585205,0.05616377294063568,-0.38732725381851196,-0.7159897089004517,0.17772120237350464,-0.04036678746342659,0.008930543437600136,-0.007511196658015251,-0.07765381783246994,-0.29953593015670776,0.05491524934768677,-0.10104481875896454,-0.5002192854881287,0.2232576459646225,-0.14497187733650208,-0.6913011074066162,0.5205511450767517,0.168407142162323,0.09304392337799072,0.006105875596404076,0.12242831289768219,-0.16729959845542908,0.07277199625968933,0.1003083810210228,-0.32722339034080505,0.32725754380226135,0.051344823092222214,-0.4683733582496643,0.5765950679779053,0.3998068571090698,0.2418181449174881,0.05173022300004959,0.36635416746139526,-0.07601182162761688,0.21461379528045654,0.32568854093551636,-0.19034519791603088,0.3775830566883087,0.339789479970932,-0.21221239864826202,0.5455601811408997
187,0.12996745109558105,0.5304192304611206,0.39415574073791504,0.0688357949256897,0.3565938174724579,0.3178313672542572,-0.26524093747138977,0.19558751583099365,0.32154250144958496,-0.22436337172985077,-0.03039170801639557,0.2379486858844757,-0.09188870340585709,0.05923426151275635,0.20900404453277588,-0.24710962176322937,-0.03382794186472893,0.10471189767122269,-0.3155543804168701,-0.33945876359939575,0.015511486679315567,-0.3860551714897156,-0.44371554255485535,0.051526159048080444,-0.42112070322036743,-0.7192676067352295,0.15997490286827087,-0.027303829789161682,0.00850042887032032,-0.002325395355001092,-0.05487307161092758,-0.3130306303501129,0.03960391506552696,-0.08710283786058426,-0.5021448731422424,0.18678930401802063,-0.15079215168952942,-0.7157877683639526,0.46925002336502075,0.18579378724098206,0.0720336064696312,-0.011249011382460594,0.16425615549087524,-0.19779635965824127,0.04704771190881729,0.144900381565094,-0.3469679653644562,0.31639522314071655,0.06903322786092758,-0.5018537044525146,0.607669472694397,0.4327908754348755,0.1898089349269867,0.02351406030356884,0.4166678786277771,-0.13589805364608765,0.1568669080734253,0.3817451298236847,-0.249599426984787,0.3416539430618286,0.37646540999412537,-0.2542697489261627,0.5059102177619934
188,0.11985976994037628,0.5416154265403748,0.4147934913635254,0.048760127276182175,0.39253732562065125,0.319264680147171,-0.28212255239486694,0.2337397336959839,0.37172502279281616,-0.25745898485183716,0.05183187872171402,0.3236939311027527,0.0031896084547042847,0.11509804427623749,0.23099732398986816,-0.2521181106567383,-0.00733651127666235,0.12480007112026215,-0.3290126323699951,-0.3338865637779236,0.017640817910432816,-0.4146602153778076,-0.44414830207824707,0.053311288356781006,-0.47077637910842896,-0.7124521732330322,0.16266490519046783,-0.01958194188773632,0.006921614520251751,-0.0009560126927681267,-0.04069262370467186,-0.3238328695297241,0.027183905243873596,-0.08395826816558838,-0.5081576704978943,0.19346019625663757,-0.16900190711021423,-0.7477895021438599,0.4510573744773865,0.19628095626831055,0.053461022675037384,-0.017283054068684578,0.18849214911460876,-0.22593477368354797,0.04461582750082016,0.17212200164794922,-0.36334818601608276,0.3130972385406494,0.08005140721797943,-0.5420221090316772,0.6296270489692688,0.45488232374191284,0.14818431437015533,-0.0027427412569522858,0.441972941160202,-0.20975488424301147,0.13328610360622406,0.40529972314834595,-0.278783917427063,0.31602704524993896,0.39886289834976196,-0.31961590051651,0.49061301350593567
189,0.1121010035276413,0.535092830657959,0.44154542684555054,0.04716076701879501,0.39777636528015137,0.33264490962028503,-0.27364200353622437,0.2433624565601349,0.4296724200248718,-0.2657768726348877,0.08141763508319855,0.3791096806526184,0.05001319572329521,0.13305610418319702,0.17532220482826233,-0.2569448947906494,0.009995573200285435,0.13275572657585144,-0.34361517429351807,-0.32841038703918457,0.015633029863238335,-0.43006718158721924,-0.4334056079387665,0.04719821363687515,-0.4952569901943207,-0.7228102684020996,0.12346306443214417,-0.014971982687711716,0.005284866318106651,0.0004349920782260597,-0.03349859640002251,-0.33268606662750244,0.00838238000869751,-0.09422166645526886,-0.5092651844024658,0.18455776572227478,-0.18561813235282898,-0.7536249160766602,0.47341346740722656,0.20292723178863525,0.04265167564153671,-0.02048197016119957,0.20079654455184937,-0.2434011548757553,0.045596085488796234,0.1854057013988495,-0.38349449634552,0.3018065392971039,0.08248791843652725,-0.5625354051589966,0.6426855325698853,0.4684593677520752,0.11960209906101227,-0.01664539985358715,0.45350444316864014,-0.2578246295452118,0.12094610929489136,0.41392236948013306,-0.30227038264274597,0.3067801594734192,0.4068111181259155,-0.3542041480541229,0.48707252740859985
190,0.09311524033546448,0.5361628532409668,0.47285860776901245,0.0414079986512661,0.3817233443260193,0.37142521142959595,-0.26134106516838074,0.23969385027885437,0.45673826336860657,-0.19599854946136475,0.019743025302886963,0.3552175760269165,0.006340092048048973,0.1066732108592987,0.27666109800338745,-0.2555733323097229,0.016467642039060593,0.14231503009796143,-0.34956803917884827,-0.3281172215938568,0.0097825201228261,-0.428930401802063,-0.42868828773498535,0.014804143458604813,-0.49546411633491516,-0.7191246151924133,0.03189901262521744,-0.013375762850046158,0.0046468935906887054,0.002819292014464736,-0.02596293017268181,-0.3385189175605774,-0.015587057918310165,-0.0974368155002594,-0.5143807530403137,0.15337181091308594,-0.1888246238231659,-0.7589819431304932,0.4576794505119324,0.20570814609527588,0.0419638529419899,-0.02543490007519722,0.20910072326660156,-0.24958571791648865,0.024594523012638092,0.1975054144859314,-0.39372891187667847,0.2849283218383789,0.0825996994972229,-0.5762739181518555,0.6416412591934204,0.4791659414768219,0.11091430485248566,-0.023800544440746307,0.4651039242744446,-0.2795295715332031,0.0846409723162651,0.4243537485599518,-0.30711260437965393,0.2648753225803375,0.4196736514568329,-0.37905174493789673,0.4630677103996277
191,0.08158063888549805,0.5524452924728394,0.43925631046295166,0.03239862993359566,0.41129398345947266,0.3916192948818207,-0.2760005295276642,0.2760877013206482,0.43208950757980347,-0.15175898373126984,0.00816386565566063,0.35183122754096985,-0.1857421100139618,0.12924496829509735,0.3542214035987854,-0.25483688712120056,0.021942272782325745,0.1486470103263855,-0.35630643367767334,-0.3309921622276306,0.012102671898901463,-0.42818906903266907,-0.4261576533317566,0.006650007329881191,-0.49565589427948,-0.7247093915939331,-0.00861121341586113,-0.012987243942916393,0.003822549246251583,0.003413665806874633,-0.03570779040455818,-0.33784550428390503,-0.04100056365132332,-0.09906385838985443,-0.5215020179748535,0.14097173511981964,-0.18667244911193848,-0.7664943337440491,0.44004836678504944,0.2081480175256729,0.038683220744132996,-0.02828822284936905,0.2136182188987732,-0.2558220326900482,0.009914522990584373,0.20585757493972778,-0.3999103903770447,0.27330246567726135,0.08696909248828888,-0.5874654054641724,0.6367943286895752,0.480888307094574,0.11511504650115967,-0.024967167526483536,0.47179123759269714,-0.2834128141403198,0.06270838528871536,0.4329250454902649,-0.31044453382492065,0.2333119809627533,0.4329024851322174,-0.39623498916625977,0.44590693712234497
192,0.07408954203128815,0.5786185264587402,0.4331324100494385,0.03073257766664028,0.4337911605834961,0.4054502844810486,-0.2804192900657654,0.2841668128967285,0.42937079071998596,-0.13853833079338074,0.006788649596273899,0.35538530349731445,-0.1322680115699768,0.11118999123573303,0.38564032316207886,-0.2526607811450958,0.019834067672491074,0.15741172432899475,-0.36241060495376587,-0.3349987864494324,0.009708509780466557,-0.4281727075576782,-0.4289289116859436,-0.008389775641262531,-0.5042267441749573,-0.7079317569732666,0.005671854596585035,-0.014290254563093185,0.003938725683838129,0.005545825697481632,-0.03848990797996521,-0.3378129303455353,-0.061183709651231766,-0.09384821355342865,-0.5302574634552002,0.12820002436637878,-0.17666271328926086,-0.7743366956710815,0.42622795701026917,0.20941060781478882,0.0402064174413681,-0.0305884201079607,0.21542111039161682,-0.25619152188301086,0.002849995158612728,0.2077654004096985,-0.40952175855636597,0.26650217175483704,0.08952610194683075,-0.601848840713501,0.6344563961029053,0.4838063418865204,0.12025872617959976,-0.027919555082917213,0.46827927231788635,-0.2521911561489105,0.06101051717996597,0.43971148133277893,-0.3133504390716553,0.2165927290916443,0.4409025311470032,-0.4124923646450043,0.4357638359069824
