frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
68,-0.42920079827308655,-1.884157657623291,1.1256181001663208,-21.238569259643555,1.0922144651412964,4.731630802154541,-2.8434033393859863,1.2067651748657227,-0.9215809106826782,-3.1153416633605957,1.6663450002670288,-0.7820839881896973,-2.3211958408355713,-0.5140053033828735,-5.4217705726623535,1.3142441511154175,0.03454629331827164,-5.270472049713135,2.3703949451446533,-2.261094808578491,-6.418840408325195,-1.5242496728897095,-0.03518541902303696,-3.7104389667510986,-1.9494620561599731,-0.20735181868076324,-3.087489604949951,0.05355248600244522,0.07801401615142822,-0.01334691233932972,-3.9713706970214844,3.3984124660491943,2.128042221069336,0.7746365666389465,-0.03605017066001892,1.4823211431503296,2.9413931369781494,0.08516174554824829,-4.584092140197754,-0.4936451017856598,0.17062243819236755,-1.6795607805252075,2.4854114055633545,-3.0460617542266846,-3.601116418838501,-7.658056259155273,-8.71306324005127,-0.6313104033470154,-4.110911846160889,1.1098781824111938,-3.945932626724243,-7.238085746765137,0.6432497501373291,-4.799989700317383,0.06592663377523422,1.9010602235794067,-0.04103383421897888,1.425601601600647,2.8263254165649414,-2.4330825805664062,2.1349711418151855,2.178762912750244,-3.6779322624206543
69,-3.717299222946167,0.6558411121368408,2.6958396434783936,-2.4398891925811768,0.7236737608909607,3.848663806915283,-0.3255921006202698,-0.5354121923446655,1.6831649541854858,-2.8802847862243652,0.8415284752845764,-1.237316370010376,-3.078110694885254,0.870630145072937,-3.6201887130737305,1.0549319982528687,0.21384954452514648,-5.3295817375183105,0.03242623433470726,-2.923590898513794,-0.2780264616012573,-0.2770456075668335,0.5039294958114624,-5.241236686706543,-2.6238722801208496,-0.4173037111759186,-3.847320556640625,0.017734361812472343,0.07420255988836288,-0.02513510175049305,-3.6544880867004395,2.1698970794677734,1.4493210315704346,0.7013077139854431,0.046559132635593414,1.2872118949890137,-0.38068288564682007,1.1132566928863525,-0.9316591620445251,-2.0451765060424805,0.5518121719360352,2.1133790016174316,1.0891135931015015,-2.459651470184326,-4.437868118286133,-5.652214050292969,-8.440354347229004,-0.47720110416412354,-2.9539036750793457,1.012755036354065,-4.566146373748779,-4.848980903625488,0.9452303051948547,-0.8067978024482727,-0.8032150268554688,1.8988598585128784,-0.047293201088905334,0.4162771701812744,2.4645159244537354,-2.1729066371917725,-1.2951762676239014,0.337973415851593,-1.6513493061065674
70,-3.5778565406799316,0.9594356417655945,2.682316303253174,-1.520964503288269,0.20121866464614868,2.6776537895202637,-0.3511659502983093,-0.3944630026817322,1.4016602039337158,-2.8116447925567627,0.6961361169815063,-1.1707932949066162,-2.641355037689209,0.380754679441452,-3.783625602722168,1.0213212966918945,0.1914674937725067,-5.558393478393555,-0.06219691410660744,-2.6040499210357666,-0.7606319785118103,0.006491795182228088,-0.0032896986231207848,-5.394154071807861,-2.930243492126465,-0.4154687821865082,-4.935882091522217,0.017524177208542824,0.08240515738725662,-0.03512594476342201,-3.5346810817718506,2.0966522693634033,1.3765147924423218,1.9562138319015503,-7.71208381652832,-4.620431900024414,-1.6994307041168213,-1.269022822380066,-8.184664726257324,-2.6381797790527344,-0.0038262754678726196,1.8417658805847168,1.4396898746490479,-2.616197109222412,-3.9436256885528564,-6.014461517333984,-7.8683013916015625,-0.7344905734062195,-1.0746076107025146,0.7761977910995483,-4.7580885887146,-5.086479663848877,0.7116796374320984,-1.527980089187622,-0.9480311870574951,1.9551417827606201,-0.13939577341079712,0.4083922505378723,2.3404605388641357,-2.245302438735962,1.5639140605926514,1.5739343166351318,-3.58154034614563
71,-3.6514484882354736,0.8374304175376892,2.5279288291931152,1.9755406379699707,0.09186560660600662,2.452589273452759,0.046649057418107986,-0.5858781933784485,1.2469122409820557,-3.0079185962677,1.368959903717041,-1.2200045585632324,-2.01670503616333,-0.1047913059592247,-3.9817543029785156,1.1285585165023804,0.35517942905426025,-5.502768039703369,3.5296847820281982,-3.239675998687744,-6.3947529792785645,-0.09186230599880219,0.2952789068222046,-4.188188552856445,-2.478134870529175,-0.5812408924102783,-5.897557735443115,-0.02571604587137699,0.11496465653181076,-0.10884857177734375,-3.3005058765411377,1.9725292921066284,1.1140315532684326,1.5229113101959229,-7.641847610473633,-4.01559591293335,1.9231630563735962,-0.24222822487354279,-3.266235828399658,-2.021223545074463,0.34117424488067627,1.8998770713806152,1.9419240951538086,-2.673936605453491,-3.69002366065979,-6.852596759796143,-8.206279754638672,-1.209076166152954,-2.6606221199035645,1.2220083475112915,-4.564422130584717,-3.9303536415100098,0.963816225528717,-2.29058575630188,-1.24714195728302,1.9160640239715576,-0.7442960739135742,-0.2609211206436157,1.7356830835342407,-2.1043756008148193,-1.3951843976974487,2.0807950496673584,0.5090257525444031
72,-3.486790418624878,0.4048427641391754,2.4985239505767822,1.8061434030532837,-0.14373359084129333,2.8465640544891357,-0.5500420928001404,-1.2349777221679688,1.4404582977294922,-2.9813051223754883,1.5407397747039795,-1.469642162322998,-1.3451358079910278,-0.4809379279613495,-4.053214073181152,1.2267991304397583,0.28146886825561523,-5.248499870300293,3.568835735321045,-3.1542532444000244,-7.223085880279541,-0.6983729600906372,0.9049432277679443,-2.9318723678588867,-1.4702166318893433,-1.4262186288833618,-6.366541385650635,0.00724506052210927,0.07891426235437393,-0.04627455770969391,-3.3150112628936768,1.9335321187973022,1.0752183198928833,2.804978132247925,0.9980308413505554,-4.037062168121338,2.27681040763855,-0.009861886501312256,-2.968384027481079,-0.24735714495182037,0.06583371013402939,-1.1423758268356323,2.7519309520721436,-3.1156868934631348,-2.4262213706970215,-8.017102241516113,-9.679036140441895,-1.614688754081726,-3.1182026863098145,1.3376449346542358,-4.823171615600586,-3.4528756141662598,-0.13693895936012268,-2.5530507564544678,-0.9976840615272522,1.913342833518982,-0.7438793778419495,-0.04081760346889496,1.8349171876907349,-2.2060751914978027,-1.3355491161346436,2.3255455493927,0.32261547446250916
73,-3.6084861755371094,0.4717516601085663,2.6588640213012695,-1.10939359664917,0.24489226937294006,3.640828847885132,-0.6652315855026245,-1.1819894313812256,1.3877089023590088,-4.032599925994873,3.188953399658203,-1.4865413904190063,-1.4605796337127686,-0.38740304112434387,-4.158169269561768,1.4550451040267944,0.34464168548583984,-5.006474494934082,3.5502779483795166,-3.2154500484466553,-7.244828224182129,-0.6300358176231384,0.8749545216560364,-2.7760281562805176,-1.4437018632888794,-1.5342626571655273,-6.498575210571289,0.004803631454706192,0.07512442767620087,-0.04506941884756088,-3.3210606575012207,1.8341922760009766,1.0974897146224976,2.902117967605591,1.0690754652023315,-4.333499908447266,2.419189691543579,-0.0010357201099395752,-3.081705093383789,-0.1801718920469284,0.0015063993632793427,-1.1516224145889282,1.0423765182495117,-1.7484679222106934,-4.4169535636901855,-7.723593711853027,-9.68004322052002,-1.4995782375335693,-3.2530226707458496,1.2415931224822998,-4.627466678619385,-3.383011817932129,-0.31916746497154236,-2.554680585861206,-1.2471359968185425,2.026853561401367,-0.7616998553276062,-0.2738657593727112,1.7126370668411255,-2.1139891147613525,-1.368448257446289,2.4054503440856934,0.3035648763179779
74,-3.6390936374664307,0.4263741672039032,2.3117241859436035,2.3347201347351074,-0.2956969141960144,3.0369420051574707,-0.8697765469551086,-0.8358211517333984,1.2632768154144287,-3.8752119541168213,2.540391445159912,-1.4909541606903076,-1.8297204971313477,-0.21796920895576477,-4.405073165893555,1.0453624725341797,0.14950665831565857,-5.529346942901611,3.5831539630889893,-2.7720470428466797,-7.146932601928711,-0.9314625263214111,0.6959494352340698,-3.2085814476013184,-0.8415618538856506,2.910032033920288,-2.9809484481811523,0.042007092386484146,0.10040315985679626,-0.03985326737165451,-3.464611530303955,1.5880379676818848,1.2228292226791382,2.96909236907959,0.9921956658363342,-4.474558353424072,2.461059331893921,-0.2912289500236511,-3.2629940509796143,-3.162428379058838,0.28199246525764465,4.079548358917236,3.420654535293579,-2.4292168617248535,-1.72934091091156,-8.609169006347656,-10.143228530883789,-2.009808301925659,-3.524214029312134,1.2000081539154053,-5.195504665374756,-3.27634859085083,-0.9573177099227905,-0.8877078890800476,-0.8170855045318604,1.7070105075836182,-0.45597171783447266,0.3123759627342224,1.8916038274765015,-2.201235771179199,-3.5100841522216797,-0.8521983623504639,-0.6946125626564026
75,-3.5497868061065674,1.266154170036316,2.5805978775024414,1.4179607629776,-0.418265700340271,2.837019681930542,-1.5497665405273438,1.6520906686782837,1.9051553010940552,-3.9888768196105957,2.2246649265289307,-1.2398223876953125,-1.9565645456314087,-0.031610988080501556,-4.633732318878174,1.1593126058578491,0.18247610330581665,-5.207355499267578,2.1973280906677246,-2.7733583450317383,-7.468206405639648,-1.249246597290039,0.41647976636886597,-3.302561044692993,-0.9854106903076172,-1.8290419578552246,-5.175942420959473,0.036236755549907684,0.09508787840604782,-0.03757314383983612,-3.4922893047332764,1.5718342065811157,1.2374776601791382,3.2696421146392822,0.724608302116394,-5.011103630065918,2.8382904529571533,-0.7899066805839539,-3.502049684524536,-3.184631824493408,0.36034995317459106,3.875978708267212,3.461184501647949,-2.8782613277435303,-1.0690882205963135,-7.763526439666748,-9.27202033996582,-2.0078258514404297,-3.1697075366973877,0.2974727749824524,-5.140519142150879,-3.6017026901245117,-1.1264784336090088,-1.0411560535430908,-0.5327534079551697,1.882879376411438,-0.4493035078048706,-1.1731793880462646,1.4423828125,0.13573214411735535,-0.8458028435707092,-0.31546664237976074,-1.8899955749511719
76,5.01460075378418,6.747519016265869,-4.9288129806518555,1.167946219444275,-0.2217247635126114,2.1679935455322266,4.145514011383057,-1.6894153356552124,1.095820665359497,-3.9554758071899414,1.4049102067947388,-1.2012089490890503,-2.2518959045410156,0.049099959433078766,-4.579435348510742,2.5071351528167725,0.19293206930160522,-4.142331600189209,0.23406463861465454,-7.407976150512695,-8.74066162109375,-1.0173877477645874,0.9863993525505066,-2.7122702598571777,-4.819166660308838,0.5750951766967773,-3.371565580368042,-0.0021422358695417643,0.08351429551839828,-0.1327401101589203,-3.7154860496520996,2.6573574542999268,2.0637786388397217,0.7310137748718262,-1.1541882753372192,-3.7868247032165527,-0.6052157282829285,1.1868293285369873,-0.3237844407558441,-3.6211347579956055,0.9635758399963379,3.718411445617676,-1.9320322275161743,-2.1821906566619873,-0.9352577924728394,-3.006279230117798,-8.434289932250977,-3.3639214038848877,-5.3327555656433105,7.082028388977051,-9.128177642822266,3.813685894012451,2.1015453338623047,0.9759107828140259,-1.511008620262146,3.211913824081421,0.4985452890396118,4.868608474731445,9.57382869720459,0.460854172706604,0.7672613263130188,-0.12537133693695068,-0.8681519627571106
77,5.018679618835449,6.213863849639893,-5.320404052734375,1.1926177740097046,-0.364309161901474,2.356692314147949,4.09121561050415,-1.6272387504577637,1.096423864364624,-4.554586887359619,1.7360036373138428,-1.1162378787994385,-2.689012289047241,0.07194731384515762,-3.911454677581787,2.144979238510132,0.08385414630174637,-4.632077693939209,-0.6174498200416565,-4.7079925537109375,-5.952515602111816,-1.2958916425704956,1.1028761863708496,-2.3507375717163086,1.6793714761734009,1.5063083171844482,-10.786299705505371,0.008940530940890312,0.09752049297094345,-0.10231484472751617,-3.7272207736968994,2.4164981842041016,1.9551925659179688,0.827461838722229,-1.8809781074523926,-4.006135940551758,-0.7968103885650635,1.2278698682785034,0.053274355828762054,-3.3590545654296875,0.7717751860618591,3.8486456871032715,-0.4086954891681671,-1.6938334703445435,-0.20988692343235016,-2.767113447189331,-8.038761138916016,-3.1697282791137695,-2.234143018722534,0.03925482928752899,-2.7534003257751465,3.6387436389923096,2.5992953777313232,0.8751280307769775,-1.9304745197296143,3.358452081680298,0.5417670011520386,5.218976974487305,10.96728515625,0.3978438973426819,0.3884585499763489,-0.016373321413993835,-0.6967332363128662
78,-3.7477188110351562,1.1331548690795898,2.2958524227142334,-1.9471890926361084,0.16088174283504486,3.0276548862457275,-2.332733154296875,0.9647095203399658,1.227663278579712,-3.1343154907226562,0.9913892149925232,-1.0874732732772827,-1.865078330039978,-0.6746134757995605,-5.135096549987793,2.5644893646240234,0.586171567440033,-4.860927104949951,1.8833253383636475,-1.1109262704849243,-4.482208728790283,-1.531969666481018,0.7825936079025269,-2.586287498474121,-1.8903108835220337,-0.8638560771942139,-3.774887800216675,0.022339770570397377,0.0895894318819046,-0.07734589278697968,-3.542421340942383,2.7854392528533936,1.9702718257904053,3.5845963954925537,-1.4883501529693604,-3.53670072555542,-0.08885841816663742,-0.13073553144931793,-1.517662763595581,-1.8565083742141724,0.7108301520347595,1.771813988685608,-0.41466304659843445,-2.1815717220306396,0.13385707139968872,-7.238540172576904,-8.895736694335938,-2.367097854614258,-4.841007709503174,4.569775581359863,-7.3088860511779785,-1.6557365655899048,-0.7651069760322571,-5.655503273010254,-2.5374977588653564,3.105893135070801,-0.0764506608247757,-0.14807935059070587,2.1554698944091797,-3.5757436752319336,0.1823691427707672,0.478619784116745,-1.3228018283843994
79,2.2269558906555176,1.4949051141738892,-1.335183024406433,1.6498159170150757,0.26840758323669434,2.390766143798828,-1.061398983001709,1.5426359176635742,1.0467547178268433,-3.9011476039886475,0.8691853880882263,-1.166602611541748,-2.345871686935425,0.15825948119163513,-4.193114757537842,0.9655948877334595,-0.2977675199508667,-6.407084941864014,1.3361971378326416,-0.49131324887275696,-3.0543997287750244,-0.7504746317863464,1.024444580078125,-2.8091797828674316,-2.1956567764282227,-0.658269464969635,-6.172941207885742,0.041322655975818634,0.09461144357919693,-0.025485316291451454,-3.7124414443969727,2.979379177093506,2.19887375831604,1.1207269430160522,0.28616881370544434,0.4663214683532715,2.18414306640625,-0.3555390238761902,-2.2652411460876465,-3.38374924659729,-0.010873064398765564,2.801154613494873,-0.059268247336149216,-1.6762374639511108,0.04898352921009064,-1.9718894958496094,-1.6825475692749023,-2.760664224624634,-5.685505390167236,5.828869819641113,-4.640766620635986,-2.370255947113037,-0.9682139158248901,-0.4757292866706848,-2.2737157344818115,2.784480333328247,-0.6505874991416931,0.48082077503204346,3.4089035987854004,0.12840871512889862,-1.6196839809417725,3.1289539337158203,-1.9255878925323486
80,2.8743419647216797,1.9277715682983398,-1.4360086917877197,1.6877524852752686,0.27325639128685,2.3669912815093994,-3.6293013095855713,0.6941691040992737,1.2283482551574707,-4.095914363861084,1.1843167543411255,-1.451407551765442,-2.7707009315490723,0.47440311312675476,-4.0708231925964355,1.8944401741027832,0.3277377784252167,-5.684607028961182,4.652201175689697,-4.741691589355469,-6.159383773803711,-0.9005707502365112,1.2746800184249878,-2.971764326095581,-2.911921501159668,-0.35254132747650146,-6.573870658874512,0.04138991981744766,0.08986504375934601,-0.03403215482831001,-3.786807060241699,3.1364681720733643,2.369764804840088,1.0019447803497314,0.27817338705062866,0.4202960133552551,2.0823609828948975,-0.16218288242816925,-2.033649444580078,-3.6578919887542725,-0.11777044832706451,2.7940547466278076,0.01880836859345436,-1.7238529920578003,-0.15586231648921967,-1.9480706453323364,-1.5706396102905273,-2.940880060195923,-6.434025287628174,6.536741733551025,-4.828996658325195,-3.022135019302368,-0.9006601572036743,-0.11305144429206848,-2.9761745929718018,2.6318047046661377,-1.726829171180725,-2.1814165115356445,1.0604443550109863,-1.2361153364181519,-1.6671993732452393,3.0429000854492188,-1.6754051446914673
81,0.11288700252771378,5.5150370597839355,3.401122808456421,1.6044100522994995,-0.08080384880304337,2.3853657245635986,-1.8241240978240967,1.0592623949050903,0.9872127771377563,-2.113831043243408,2.3835551738739014,-0.7997697591781616,-3.1852123737335205,0.11752424389123917,-4.372630596160889,1.6059021949768066,-0.5994294881820679,-7.07520055770874,1.3317956924438477,-0.9066492915153503,-3.848454713821411,-1.4502029418945312,2.972343921661377,-3.2975966930389404,0.4336235523223877,-1.1909739971160889,-4.593860149383545,0.02173139527440071,0.07856937497854233,9.74463764578104e-05,-4.059747695922852,3.6494925022125244,2.5412561893463135,1.0295199155807495,1.0141099691390991,1.5765372514724731,-0.9635191559791565,1.258841872215271,-2.6655521392822266,-3.7434866428375244,-0.09792740643024445,2.838871955871582,0.8416782021522522,-0.0033697783946990967,-1.0524615049362183,-0.6841211915016174,-4.675506114959717,-2.965162754058838,-1.955198049545288,3.0763955116271973,-3.7427241802215576,-1.5749322175979614,0.00387641042470932,-0.7601060271263123,-1.6267937421798706,3.219998598098755,-0.7905141115188599,1.4657073020935059,3.2634778022766113,-4.309785842895508,-1.6178226470947266,2.9529411792755127,1.8685367107391357
82,-0.45149168372154236,-3.326162576675415,-0.3808668255805969,2.0206477642059326,0.3386083245277405,1.6517753601074219,-1.4205272197723389,1.3014812469482422,2.9115710258483887,-2.316148281097412,0.5859052538871765,-0.6809329986572266,-3.487889289855957,0.1559358537197113,-3.3180344104766846,0.716010332107544,-0.3535720109939575,-6.245234489440918,4.5466532707214355,-4.091960906982422,-5.494724750518799,0.9700645208358765,-1.0662431716918945,-6.2426066398620605,-0.9132553339004517,-1.0681952238082886,-3.4008843898773193,0.0982995256781578,0.07369363307952881,-0.0583077073097229,-3.8927879333496094,3.1216299533843994,2.142239809036255,0.35349857807159424,-0.11551821231842041,-3.5570778846740723,3.0970301628112793,-0.5929709672927856,-5.1895060539245605,-4.547454357147217,-0.3017604351043701,3.3621513843536377,0.1967788189649582,-1.3938707113265991,-0.6976664066314697,-2.188204765319824,-2.4971518516540527,2.9710607528686523,-4.779956817626953,3.444441318511963,-5.899248123168945,1.7017735242843628,1.5474698543548584,-1.9623353481292725,-0.10432405769824982,1.5154269933700562,-0.4017485976219177,1.258156657218933,3.1516568660736084,-4.312572479248047,-1.7497882843017578,3.846903085708618,1.373984456062317
