frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
73,90.71104431152344,5.9123148918151855,6.311614990234375,90.77534484863281,-13.449743270874023,-22.603710174560547,111.01396179199219,-29.935592651367188,-36.43654251098633,118.55567932128906,-4.808863639831543,-33.61701583862305,149.79647827148438,3.350008249282837,-44.599971771240234,129.36294555664062,-2.4742698669433594,-66.73921203613281,156.3856964111328,-10.97573471069336,-81.48625183105469,167.43862915039062,7.974485874176025,-78.63872528076172,190.5880584716797,8.613485336303711,-75.43146514892578,149.1010284423828,5.582365989685059,-59.33925247192383,129.67294311523438,19.752826690673828,-38.85875701904297,141.61306762695312,17.85541343688965,-58.99441146850586,154.25054931640625,8.158828735351562,-80.05158233642578,158.12149047851562,8.99584674835205,-37.09499740600586,177.34019470214844,-0.6120875477790833,-55.44993209838867,185.77212524414062,-12.596129417419434,-35.414955139160156,194.4176025390625,10.881721496582031,-37.06132888793945,163.4844970703125,8.529807090759277,-18.049455642700195,152.8110809326172,18.013137817382812,-33.89070510864258,154.57154846191406,22.684093475341797,-52.40586471557617,136.1759796142578,29.015392303466797,-54.780452728271484
74,90.69755554199219,5.907953262329102,6.313138008117676,96.09233856201172,-22.311643600463867,-13.303447723388672,123.17061614990234,-31.308095932006836,-20.942602157592773,115.07038879394531,-9.131390571594238,-32.721065521240234,133.50909423828125,7.049780368804932,-56.179256439208984,130.0723419189453,-19.549421310424805,-62.23748779296875,155.15023803710938,-21.507606506347656,-81.90876770019531,152.56410217285156,-1.9493792057037354,-91.91321563720703,134.94598388671875,6.654992580413818,-104.29877471923828,146.82501220703125,-4.53631067276001,-60.46061325073242,120.66004943847656,4.260671615600586,-45.099449157714844,129.45779418945312,-2.937086343765259,-65.65153503417969,144.3787078857422,-15.102572441101074,-83.67879486083984,154.57562255859375,9.2861909866333,-42.10548782348633,166.50531005859375,-13.129472732543945,-54.52169418334961,180.30299377441406,-0.6579877734184265,-38.079158782958984,174.1546630859375,18.352113723754883,-53.67850875854492,159.86997985839844,17.52229881286621,-24.904294967651367,145.12213134765625,9.848920822143555,-38.2574577331543,139.94921875,4.651015758514404,-55.97078323364258,140.8108673095703,19.993846893310547,-40.00920104980469
75,90.69022369384766,5.90557861328125,6.313968658447266,91.881103515625,-25.227380752563477,-9.151599884033203,78.29988861083984,-22.526256561279297,-35.2412109375,86.74797821044922,0.6947293877601624,-44.49064636230469,110.3567123413086,4.803689002990723,-66.38589477539062,122.6034164428711,-33.17136001586914,-59.64436721801758,143.25088500976562,-36.855464935302734,-83.72027587890625,143.4227752685547,-17.656383514404297,-94.70298767089844,163.84469604492188,-13.12351131439209,-105.35395050048828,140.8728485107422,-19.994857788085938,-60.97794723510742,120.44903564453125,-4.90286922454834,-42.184417724609375,124.20693969726562,-15.904454231262207,-62.59108352661133,134.0126953125,-32.98500061035156,-80.38229370117188,151.1953582763672,-4.648325443267822,-45.29066848754883,157.94415283203125,-30.847984313964844,-53.48659133911133,177.49642944335938,-18.778121948242188,-44.08537673950195,173.5944366455078,-2.9164812564849854,-63.510284423828125,158.4316864013672,5.316418170928955,-29.795412063598633,141.9618377685547,-3.236654758453369,-40.293731689453125,124.96621704101562,-10.538827896118164,-45.32001495361328,137.60923767089844,-18.974674224853516,-62.832862854003906
76,90.92578887939453,5.9782023429870605,6.289443016052246,85.79056549072266,-0.25012436509132385,40.291481018066406,83.9231185913086,-27.24280548095703,52.25987243652344,60.492942810058594,-36.0313835144043,43.8853759765625,26.6478328704834,-27.0101261138916,46.9820556640625,46.28711700439453,-41.12980651855469,58.632747650146484,34.027095794677734,-24.86484146118164,83.34130096435547,33.524200439453125,-30.42013931274414,61.886356353759766,14.84492015838623,-34.59266662597656,48.00809097290039,44.135738372802734,-58.24650955200195,44.05478286743164,29.716922760009766,-73.6584701538086,20.650278091430664,34.051815032958984,-56.79623031616211,36.42967224121094,60.49281311035156,-54.41694259643555,31.384944915771484,55.72758865356445,-64.16212463378906,23.68344497680664,37.61429214477539,-61.737361907958984,45.073211669921875,25.443803787231445,-59.1820068359375,66.47816467285156,18.889446258544922,-42.70037841796875,50.15049362182617,68.58303833007812,-67.65374755859375,9.04883861541748,48.0789794921875,-62.67076110839844,12.625807762145996,63.1305046081543,-55.849632263183594,2.699176788330078,57.418270111083984,-53.169132232666016,20.993188858032227
77,91.06885528564453,6.022316932678223,6.274544715881348,86.1607666015625,2.010859966278076,40.74480438232422,84.11038970947266,-24.332809448242188,54.12174606323242,60.265071868896484,-32.51314163208008,46.31146240234375,25.795337677001953,-26.377233505249023,48.17369842529297,45.56223678588867,-36.31301498413086,62.152915954589844,30.708335876464844,-17.705074310302734,83.64908599853516,30.960813522338867,-26.15006446838379,63.12095260620117,33.995967864990234,-4.760339736938477,58.160587310791016,42.47010040283203,-54.056121826171875,48.50130844116211,25.10081672668457,-71.36795043945312,28.781787872314453,31.03549575805664,-53.929080963134766,43.3808479309082,53.763641357421875,-60.64319610595703,31.3618106842041,53.311466217041016,-61.55317687988281,28.293821334838867,43.15443420410156,-57.782291412353516,54.1688232421875,30.65283966064453,-51.855281829833984,74.64505004882812,23.255477905273438,-39.15093231201172,55.61875534057617,65.81742858886719,-66.47793579101562,13.769250869750977,44.7919807434082,-62.828125,15.945084571838379,59.091468811035156,-58.22005844116211,3.7602596282958984,55.69464874267578,-53.331756591796875,22.695415496826172
78,90.89318084716797,5.968090057373047,6.292872428894043,91.78683471679688,-13.57630443572998,-22.63628578186035,115.58271789550781,3.749983310699463,-19.72564697265625,139.62705993652344,11.467679977416992,-12.069784164428711,172.61734008789062,7.79956579208374,-16.20040512084961,136.49937438964844,-8.599983215332031,-61.910865783691406,166.1525115966797,-15.219297409057617,-71.9827880859375,174.60195922851562,-2.563082695007324,-55.871883392333984,192.3796844482422,-6.769317150115967,-41.480987548828125,156.044189453125,-2.9079766273498535,-52.13386154174805,132.74343872070312,10.766834259033203,-35.887508392333984,147.17318725585938,0.2901498079299927,-51.186676025390625,167.60475158691406,-14.831576347351074,-58.25033950805664,162.78976440429688,-0.18879911303520203,-29.069141387939453,156.1741943359375,-26.919710159301758,-34.9187126159668,164.68299865722656,-40.67832565307617,-16.167789459228516,176.1221923828125,-18.82807159423828,-13.176623344421387,165.8660430908203,-1.223684310913086,-9.54716682434082,152.78787231445312,14.645378112792969,-15.439927101135254,164.36415100097656,19.960107803344727,-29.889511108398438,163.60169982910156,10.078483581542969,-43.440067291259766
79,90.79747009277344,5.938549518585205,6.3028564453125,67.1740951538086,-3.3700075149536133,30.183542251586914,70.03101348876953,-24.56212615966797,9.776416778564453,54.628395080566406,-36.356201171875,-8.108490943908691,21.94137954711914,-29.335098266601562,-19.260290145874023,18.1846923828125,-33.77218246459961,14.772661209106445,13.947248458862305,-5.46115255355835,29.010862350463867,10.286579132080078,-6.8931474685668945,7.2209367752075195,-11.785514831542969,-1.2566633224487305,1.0580867528915405,21.61444664001465,-47.52822494506836,-2.7944161891937256,31.204702377319336,-64.4042739868164,-27.675674438476562,50.51420211791992,-65.42597961425781,-14.336764335632324,48.63602066040039,-45.84896469116211,4.046156883239746,41.426719665527344,-53.568111419677734,-15.340816497802734,36.986778259277344,-72.69053649902344,4.913395404815674,12.362493515014648,-70.42578125,3.114269733428955,6.847480297088623,-61.95039367675781,-19.661020278930664,59.44926452636719,-58.27978515625,-22.02507209777832,55.690696716308594,-58.61139678955078,-43.048343658447266,71.55351257324219,-50.913333892822266,-50.694541931152344,63.022212982177734,-42.66812515258789,-63.870819091796875
80,90.74468994140625,5.922234535217285,6.308536529541016,66.39431762695312,-0.0901389867067337,30.460678100585938,60.107723236083984,-25.72516632080078,17.180706024169922,47.66191482543945,-40.1865119934082,-1.0438170433044434,19.423290252685547,-39.16904067993164,-21.99041748046875,18.74306869506836,-33.849700927734375,18.25778579711914,5.128149032592773,-11.7777681350708,36.92280578613281,7.178544998168945,-15.56684684753418,15.21530532836914,-10.304789543151855,-12.502443313598633,-0.44315680861473083,23.17810821533203,-50.18943786621094,3.333310127258301,35.48727035522461,-72.75724792480469,-15.00022029876709,51.01177215576172,-68.6898193359375,2.150813102722168,46.900516510009766,-44.374755859375,12.670431137084961,43.66143798828125,-57.64136505126953,-7.2581706047058105,31.614151000976562,-67.60408782958984,16.25593376159668,8.411271095275879,-64.09481048583984,8.20457935333252,7.412059307098389,-62.475765228271484,-16.896310806274414,62.04875946044922,-62.83037185668945,-12.42570972442627,53.21358871459961,-65.41636657714844,-31.679407119750977,36.81452560424805,-71.41209411621094,-39.65077209472656,42.195152282714844,-61.86081314086914,-61.55559158325195
81,91.05690002441406,6.018576145172119,6.275907039642334,74.12055206298828,-24.613271713256836,7.890219688415527,89.94054412841797,-32.65450668334961,-15.816889762878418,89.05091857910156,-30.961959838867188,-42.13874816894531,83.14517974853516,-43.019508361816406,-73.57015228271484,68.58721160888672,-59.67669677734375,-40.22068786621094,57.22355651855469,-83.50375366210938,-58.43697738647461,56.79030227661133,-63.05643844604492,-67.06258392333984,54.92069625854492,-83.07666778564453,-77.02092742919922,85.99966430664062,-57.5281867980957,-54.46464157104492,103.40657043457031,-31.560134887695312,-50.83857727050781,98.0107192993164,-45.148128509521484,-32.43501281738281,82.36123657226562,-50.30371856689453,-53.92848587036133,106.92721557617188,-45.560916900634766,-53.41732406616211,87.38593292236328,-64.82588195800781,-47.56418228149414,90.59069061279297,-85.52167510986328,-60.68968963623047,78.54918670654297,-66.48321533203125,-70.32453918457031,124.11686706542969,-37.102203369140625,-48.45942687988281,104.07036590576172,-30.40330696105957,-52.096092224121094,85.2928695678711,-34.45954513549805,-54.31508255004883,95.94863891601562,-25.20357894897461,-39.83824157714844
82,90.88581848144531,5.965792655944824,6.293702125549316,115.77725219726562,24.269804000854492,-9.975356101989746,105.97223663330078,43.93976974487305,9.81769847869873,87.3141098022461,62.29953384399414,6.487912178039551,63.825904846191406,73.09495544433594,-17.372861862182617,105.30596923828125,79.4917221069336,-30.15026092529297,126.0907211303711,62.33605194091797,-47.41500473022461,126.30963134765625,62.59037399291992,-69.57258605957031,103.06614685058594,63.23665237426758,-69.47871398925781,90.23773193359375,90.62804412841797,-17.54502296447754,71.5940933227539,107.64766693115234,1.34317946434021,82.21929931640625,102.29174041748047,-18.916290283203125,100.97747802734375,97.34597778320312,-36.93351745605469,78.9747314453125,85.37150573730469,3.2037339210510254,98.10073852539062,64.9813232421875,-0.14088000357151031,86.71138000488281,56.5714225769043,20.18049430847168,76.05183410644531,68.67730712890625,5.3126959800720215,73.37649536132812,79.40300750732422,21.22266960144043,83.03728485107422,97.62387084960938,15.551735877990723,90.04336547851562,107.59738159179688,0.6398679614067078,83.43860626220703,129.04884338378906,12.473929405212402
