frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
67,-1.609286904335022,-0.5586127042770386,0.39090949296951294,-9.63780403137207,0.598374605178833,3.5058021545410156,-2.0791561603546143,1.7921221256256104,0.14429044723510742,-3.4019336700439453,0.7804049253463745,-1.960221767425537,-2.5829639434814453,-0.008242815732955933,-3.9187514781951904,0.6269255876541138,0.6334314346313477,-2.0946648120880127,1.1622521877288818,-1.692539930343628,-3.1599221229553223,-1.4323750734329224,0.8729453086853027,-3.1167819499969482,-2.0662174224853516,0.5058206915855408,-4.868854999542236,0.025155438110232353,0.07325557619333267,-0.016044776886701584,-3.527620792388916,2.2437686920166016,1.5480256080627441,2.208589553833008,-0.9484989047050476,-2.253836154937744,1.5015909671783447,0.10254216194152832,-2.3140971660614014,-3.139566421508789,0.4625873565673828,4.3719353675842285,2.2348361015319824,-2.70957612991333,-2.9024693965911865,-5.639129638671875,-7.202646255493164,-1.575873851776123,-2.8143246173858643,0.7869327664375305,-3.7102136611938477,-4.482966899871826,0.5136711597442627,-1.4717397689819336,0.7863622307777405,2.923001766204834,0.7398998737335205,0.6037719249725342,2.8226535320281982,-1.7935054302215576,0.4382321834564209,0.9508113861083984,-1.349663257598877
68,-1.0713343620300293,-1.1628739833831787,0.7258328199386597,-14.926115036010742,0.8234958648681641,4.0646071434021,-2.4275450706481934,1.5252821445465088,-0.3415963649749756,-3.2712881565093994,1.1842684745788574,-1.4231573343276978,-2.463634490966797,-0.2387990802526474,-4.603916168212891,0.9402457475662231,0.3604243993759155,-3.542384624481201,1.7129946947097778,-1.9517207145690918,-4.645528793334961,-1.474256992340088,0.4589659571647644,-3.3874058723449707,-2.012993335723877,0.18071474134922028,-4.0568037033081055,0.038100481033325195,0.07542475312948227,-0.014814931899309158,-3.729907989501953,2.770123243331909,1.8124313354492188,1.5549094676971436,-0.532551109790802,-0.5506760478019714,2.157937526702881,0.09461914002895355,-3.3488941192626953,-1.93340003490448,0.32949259877204895,1.6133078336715698,2.349062919616699,-2.8629660606384277,-3.220953941345215,-6.559474945068359,-7.891182899475098,-1.1452863216400146,-3.4053852558135986,0.9341502785682678,-3.8176679611206055,-5.7389116287231445,0.5727406740188599,-2.9889516830444336,0.4579453468322754,2.4571406841278076,0.3839043974876404,0.9784101247787476,2.8243274688720703,-2.085062265396118,1.2117055654525757,1.5105838775634766,-2.411025047302246
69,-2.2775206565856934,-0.33379676938056946,1.623877763748169,-9.234159469604492,0.7779910564422607,3.966167449951172,-1.4693514108657837,0.5858966112136841,0.5814088582992554,-3.093045711517334,1.0280274152755737,-1.3384400606155396,-2.743748664855957,0.26694396138191223,-4.155475616455078,0.9925264716148376,0.2936069667339325,-4.3570942878723145,0.9468927979469299,-2.394756317138672,-2.654564380645752,-0.9284976720809937,0.47946298122406006,-4.2324910163879395,-2.2914676666259766,-0.09189721941947937,-3.9613089561462402,0.028816407546401024,0.0748676061630249,-0.019519470632076263,-3.6955270767211914,2.496504783630371,1.6469043493270874,1.165787696838379,-0.26855865120887756,0.28714126348495483,1.000685214996338,0.558974027633667,-2.246976375579834,-1.9843543767929077,0.4308389127254486,1.8412697315216064,1.7747039794921875,-2.6791114807128906,-3.7756948471069336,-6.145892143249512,-8.14152717590332,-0.8407337665557861,-3.199573516845703,0.969982922077179,-4.158868789672852,-5.333229064941406,0.7425433397293091,-1.9941976070404053,-0.11696566641330719,2.202643394470215,0.1873392015695572,0.7221568822860718,2.660304069519043,-2.1251068115234375,0.06892150640487671,0.9760391712188721,-2.0647201538085938
70,-2.8702902793884277,0.25573456287384033,2.1063761711120605,-5.718031883239746,0.5150642991065979,3.378787040710449,-0.9596167802810669,0.1389910727739334,0.9553276300430298,-2.964766502380371,0.8767318725585938,-1.262016773223877,-2.6970715522766113,0.3188256025314331,-3.98596453666687,1.005652904510498,0.24704580008983612,-4.904716968536377,0.48689040541648865,-2.4901647567749023,-1.7911986112594604,-0.5022745132446289,0.259395956993103,-4.762045383453369,-2.5826592445373535,-0.23940014839172363,-4.405576705932617,0.023668745532631874,0.07830366492271423,-0.026633817702531815,-3.622203826904297,2.3142285346984863,1.5236449241638184,1.5261104106903076,-3.661754846572876,-1.9500190019607544,-0.2301863431930542,-0.2743344008922577,-4.953723907470703,-2.2824063301086426,0.23269297182559967,1.8414959907531738,1.621984839439392,-2.6504313945770264,-3.852247714996338,-6.0859785079956055,-8.016974449157715,-0.7923018932342529,-2.230889081954956,0.8816442489624023,-4.432028293609619,-5.220746040344238,0.7284738421440125,-1.7816681861877441,-0.49581417441368103,2.089817762374878,0.038394197821617126,0.5791245102882385,2.514500617980957,-2.179899215698242,0.7504270076751709,1.248594880104065,-2.756175994873047
71,-3.2263879776000977,0.5209057331085205,2.2985446453094482,-2.2108492851257324,0.3221454620361328,2.956571578979492,-0.5009016990661621,-0.1914469301700592,1.0882489681243896,-2.9844377040863037,1.1011183261871338,-1.2428650856018066,-2.38692045211792,0.12571612000465393,-3.9840452671051025,1.061680555343628,0.2963394522666931,-5.177343845367432,1.8739749193191528,-2.831835985183716,-3.8897690773010254,-0.31518450379371643,0.2757534980773926,-4.500447750091553,-2.535010814666748,-0.3952312469482422,-5.085709571838379,0.0011562556028366089,0.09501589834690094,-0.06411213427782059,-3.475554943084717,2.1584620475769043,1.3369190692901611,1.5246520042419434,-5.4761152267456055,-2.891630172729492,0.7514368295669556,-0.2596985101699829,-4.184467792510986,-2.163343906402588,0.28214508295059204,1.8681095838546753,1.7678319215774536,-2.661146402359009,-3.77829647064209,-6.435448169708252,-8.103270530700684,-0.9822920560836792,-2.4267866611480713,1.0368021726608276,-4.4923810958862305,-4.632509231567383,0.8357567191123962,-2.013662815093994,-0.8383135795593262,2.010610580444336,-0.3184020221233368,0.19618234038352966,2.1594698429107666,-2.1454710960388184,-0.22766873240470886,1.6279606819152832,-1.2677050828933716
72,-3.345094680786133,0.46799740195274353,2.389707088470459,-0.3796679377555847,0.10977040976285934,2.906423568725586,-0.5233027935028076,-0.667149543762207,1.2488067150115967,-2.9830098152160645,1.3015236854553223,-1.3462433815002441,-1.9120137691497803,-0.15083244442939758,-4.015576362609863,1.1369513273239136,0.28956055641174316,-5.209780693054199,2.646592140197754,-2.9788126945495605,-5.409290790557861,-0.489864319562912,0.5625751614570618,-3.7853989601135254,-2.0496151447296143,-0.8652158975601196,-5.669588088989258,0.003931890707463026,0.08767582476139069,-0.05598071962594986,-3.402369737625122,2.0559258460998535,1.2176204919815063,2.108299970626831,-2.5248191356658936,-3.413785457611084,1.4467917680740356,-0.14580829441547394,-3.630105495452881,-1.2899246215820312,0.18353764712810516,0.4957534670829773,2.216442108154297,-2.8683528900146484,-3.1619410514831543,-7.156458854675293,-8.8215970993042,-1.2705756425857544,-2.7419748306274414,1.1739439964294434,-4.64317512512207,-4.094762802124023,0.3923448920249939,-2.259547472000122,-0.9109640121459961,1.9662702083587646,-0.512359619140625,0.08814383298158646,2.01151967048645,-2.173098087310791,-0.7327057123184204,1.9459608793258667,-0.5427435636520386
73,-3.4651639461517334,0.46970880031585693,2.512404680252075,-0.7123197913169861,0.17136690020561218,3.241208553314209,-0.5880023241043091,-0.9018438458442688,1.3121265172958374,-3.461474657058716,2.1619250774383545,-1.4101994037628174,-1.706223487854004,-0.258675217628479,-4.080578804016113,1.2819571495056152,0.31466978788375854,-5.117101669311523,3.0585451126098633,-3.0866858959198,-6.246036529541016,-0.5537627339363098,0.7049760222434998,-3.325268268585205,-1.7734043598175049,-1.1702067852020264,-6.047489166259766,0.004329281393438578,0.08195415884256363,-0.051006704568862915,-3.3653042316436768,1.9548466205596924,1.1628577709197998,2.4701690673828125,-0.8865107893943787,-3.833045244216919,1.8900678157806396,-0.0798124447464943,-3.3801121711730957,-0.7840341329574585,0.1005571037530899,-0.2552172541618347,1.6812340021133423,-2.3578433990478516,-3.7340493202209473,-7.414992332458496,-9.212926864624023,-1.3749685287475586,-2.974940299987793,1.204782485961914,-4.636014461517334,-3.7703051567077637,0.06799575686454773,-2.3940863609313965,-1.0642108917236328,1.9938876628875732,-0.626023530960083,-0.07688140869140625,1.8752715587615967,-2.1461527347564697,-1.0225144624710083,2.155423164367676,-0.15694645047187805
74,-3.5444512367248535,0.4499543309211731,2.4209227561950684,0.6767001152038574,-0.0415482297539711,3.1480917930603027,-0.7164515256881714,-0.871746838092804,1.2898579835891724,-3.650080442428589,2.3344521522521973,-1.447012186050415,-1.762520670890808,-0.24011902511119843,-4.22850227355957,1.1741033792495728,0.23937872052192688,-5.305027008056641,3.2976927757263184,-2.9432549476623535,-6.656717777252197,-0.725940465927124,0.7008612155914307,-3.272075653076172,-1.3486157655715942,0.689805805683136,-4.649580001831055,0.021505042910575867,0.09036429971456528,-0.04592231288552284,-3.410574436187744,1.7876336574554443,1.1901962757110596,2.6976075172424316,-0.030085980892181396,-4.125484466552734,2.1503591537475586,-0.17618851363658905,-3.3267228603363037,-1.868246078491211,0.18326601386070251,1.7208237648010254,2.4741640090942383,-2.3903796672821045,-2.8201851844787598,-7.959367752075195,-9.637012481689453,-1.6643657684326172,-3.2253315448760986,1.2026060819625854,-4.8910627365112305,-3.545130729675293,-0.399402379989624,-1.707390546798706,-0.9515565633773804,1.863112211227417,-0.5485039353370667,0.10056498646736145,1.8827167749404907,-2.171262741088867,-2.1564948558807373,0.7843725681304932,-0.402046263217926
75,-3.5468835830688477,0.8220261931419373,2.4937119483947754,1.0146102905273438,-0.21327818930149078,3.00628662109375,-1.0963255167007446,0.27876660227775574,1.5703465938568115,-3.8045239448547363,2.284404754638672,-1.3525629043579102,-1.8509773015975952,-0.14506880939006805,-4.413229942321777,1.167360782623291,0.21343916654586792,-5.260502815246582,2.796082019805908,-2.8658061027526855,-7.026641845703125,-0.9644941091537476,0.5712234377861023,-3.2859725952148438,-1.183045506477356,-0.45843303203582764,-4.889526844024658,0.02822062373161316,0.09251758456230164,-0.04211626946926117,-3.4478249549865723,1.6892595291137695,1.2117499113082886,2.958374500274658,0.31394803524017334,-4.529201507568359,2.463958740234375,-0.455957293510437,-3.406647205352783,-2.468332052230835,0.2639912962913513,2.7032699584960938,2.9241058826446533,-2.6127848625183105,-2.021932363510132,-7.870091915130615,-9.470627784729004,-1.8209350109100342,-3.19997501373291,0.7899931073188782,-5.004779815673828,-3.5709195137023926,-0.7308463454246521,-1.403681755065918,-0.7606414556503296,1.8721232414245605,-0.5032825469970703,-0.48008254170417786,1.6819865703582764,-1.1195988655090332,-1.559004306793213,0.28300124406814575,-1.0803409814834595
76,0.3559441566467285,3.523214101791382,-0.8899111747741699,1.0845098495483398,-0.21712863445281982,2.624143362045288,1.293213129043579,-0.618446409702301,1.3540297746658325,-3.8733367919921875,1.883479356765747,-1.2835668325424194,-2.0337395668029785,-0.05655527114868164,-4.4889960289001465,1.7781085968017578,0.20409083366394043,-4.75077486038208,1.6281639337539673,-4.936394214630127,-7.807992935180664,-0.9886061549186707,0.7604849934577942,-3.0244452953338623,-2.8406031131744385,0.012709856033325195,-4.1975507736206055,0.014379448257386684,0.08841335773468018,-0.08342794328927994,-3.569840669631958,2.13057541847229,1.6001546382904053,1.9430125951766968,-0.3553147614002228,-4.19078254699707,1.0648486614227295,0.29292136430740356,-2.0012972354888916,-2.993847370147705,0.5829030275344849,3.1660311222076416,0.7103927135467529,-2.416494846343994,-1.526562213897705,-5.6528801918029785,-8.998204231262207,-2.5243186950683594,-4.172221660614014,3.6582725048065186,-6.884467124938965,-0.20458245277404785,0.5603242516517639,-0.31892362236976624,-1.1027028560638428,2.4828784465789795,-0.04659055173397064,1.9581650495529175,5.279551982879639,-0.3991355001926422,-0.4985557198524475,0.09684102982282639,-0.9836127758026123
77,2.4814929962158203,4.749770164489746,-2.909590244293213,1.1337918043136597,-0.28422218561172485,2.502223491668701,2.56870698928833,-1.0783132314682007,1.2365978956222534,-4.183890342712402,1.816251277923584,-1.2072885036468506,-2.332451343536377,0.002023758366703987,-4.225718975067139,1.9453498125076294,0.1492798775434494,-4.6966657638549805,0.6044812202453613,-4.832275390625,-6.962157249450684,-1.1286849975585938,0.9165669679641724,-2.717329740524292,-0.7801330089569092,0.6935797929763794,-7.201089859008789,0.011900070123374462,0.09256492555141449,-0.09203770756721497,-3.6415839195251465,2.260915756225586,1.7620017528533936,1.434478998184204,-1.0508017539978027,-4.10660982131958,0.21619507670402527,0.7191258668899536,-1.0647027492523193,-3.160330295562744,0.6690020561218262,3.4772069454193115,0.20024655759334564,-2.0870633125305176,-0.9263442754745483,-4.337378025054932,-8.560833930969238,-2.8185343742370605,-3.288731575012207,2.008511543273926,-5.001284122467041,1.547431468963623,1.48980712890625,0.2253952920436859,-1.4800498485565186,2.88201642036438,0.22161740064620972,3.4446346759796143,7.872354984283447,-0.035825446248054504,-0.09420248866081238,0.045231275260448456,-0.8528362512588501
78,-0.35814785957336426,3.101104497909546,-0.5366435050964355,-0.2707003355026245,-0.08131765574216843,2.741745948791504,0.3343425989151001,-0.14698338508605957,1.2325249910354614,-3.705432415008545,1.4402307271957397,-1.1526696681976318,-2.1193952560424805,-0.3064272701740265,-4.640266418457031,2.2275900840759277,0.3484407663345337,-4.77154541015625,1.1874535083770752,-3.1358656883239746,-5.831650733947754,-1.3125258684158325,0.8554940223693848,-2.6575927734375,-1.2862173318862915,-0.016390979290008545,-5.639225482940674,0.016659099608659744,0.09120851755142212,-0.08534031361341476,-3.5963797569274902,2.5000243186950684,1.8569434881210327,2.4146289825439453,-1.2502620220184326,-3.8468117713928223,0.07713377475738525,0.3317091166973114,-1.271188497543335,-2.565971612930298,0.688069760799408,2.6997885704040527,-0.08006537705659866,-2.130145788192749,-0.44304218888282776,-5.659898281097412,-8.713502883911133,-2.6127431392669678,-3.9963502883911133,3.17608642578125,-6.053224563598633,0.08723926544189453,0.4618847668170929,-2.4554638862609863,-1.9620966911315918,2.984072685241699,0.08574046194553375,1.8068645000457764,5.266262531280518,-1.6495281457901,0.031875111162662506,0.24279522895812988,-1.067074179649353
79,0.8202943801879883,2.3689045906066895,-0.9006648063659668,0.604783833026886,0.07810766249895096,2.5817487239837646,-0.3019184470176697,0.6232444047927856,1.1478400230407715,-3.7946507930755615,1.1799147129058838,-1.1590211391448975,-2.2226364612579346,-0.09459574520587921,-4.436428546905518,1.6522985696792603,0.05386105179786682,-5.517120361328125,1.2552595138549805,-1.9303232431411743,-4.565616607666016,-1.0563099384307861,0.932511568069458,-2.7266950607299805,-1.7007932662963867,-0.30899691581726074,-5.882524490356445,0.02790219709277153,0.09275977313518524,-0.05805489048361778,-3.649287462234497,2.7185425758361816,2.012815475463867,1.8247923851013184,-0.5498665571212769,-1.8806320428848267,1.0376324653625488,0.018421024084091187,-1.7243361473083496,-2.938762664794922,0.36945056915283203,2.745997190475464,-0.07058481872081757,-1.9232277870178223,-0.21874795854091644,-3.978687047958374,-5.50838041305542,-2.6801743507385254,-4.766366481781006,4.385380744934082,-5.409343242645264,-1.0330314636230469,-0.19003823399543762,-1.5529844760894775,-2.1041510105133057,2.8930869102478027,-0.24992109835147858,1.202375888824463,4.41956901550293,-0.8390400409698486,-0.7210025787353516,1.5584759712219238,-1.4584351778030396
80,1.7566499710083008,2.1678102016448975,-1.1447060108184814,1.0984646081924438,0.16706791520118713,2.48384952545166,-1.818735122680664,0.6555760502815247,1.1845403909683228,-3.9319844245910645,1.1819214820861816,-1.2923080921173096,-2.4724764823913574,0.1647873818874359,-4.269763946533203,1.762681007385254,0.17871016263961792,-5.593470573425293,2.8037850856781006,-3.2119102478027344,-5.292149543762207,-0.9853148460388184,1.0884920358657837,-2.838412046432495,-2.252896785736084,-0.3288470208644867,-6.197680473327637,0.03405069559812546,0.09144018590450287,-0.047103915363550186,-3.711977005004883,2.9090576171875,2.1755337715148926,1.4496901035308838,-0.17239728569984436,-0.8317338824272156,1.5138810873031616,-0.06390885263681412,-1.8653392791748047,-3.2665839195251465,0.1473466008901596,2.767904758453369,-0.02983415126800537,-1.8323410749435425,-0.19008098542690277,-3.0530128479003906,-3.7133266925811768,-2.7990193367004395,-5.526583194732666,5.366097450256348,-5.144786834716797,-1.939781665802002,-0.5139814615249634,-0.8965783715248108,-2.5016705989837646,2.7739791870117188,-0.9231826066970825,-0.34015554189682007,2.8882827758789062,-1.020050287246704,-1.1523346900939941,2.235163688659668,-1.557342767715454
81,1.0073262453079224,3.6936726570129395,0.9275498986244202,1.3291043043136597,0.05407340079545975,2.4389548301696777,-1.8211917877197266,0.8395999670028687,1.0945868492126465,-3.103163242340088,1.7296967506408691,-1.0677802562713623,-2.7973833084106445,0.14324206113815308,-4.316656589508057,1.6912119388580322,-0.17601162195205688,-6.268930435180664,2.132765769958496,-2.161036729812622,-4.634028434753418,-1.1972382068634033,1.9472624063491821,-3.0477352142333984,-1.0282230377197266,-0.7218551635742188,-5.466565132141113,0.028434835374355316,0.08557291328907013,-0.02558675967156887,-3.870511293411255,3.246591329574585,2.3422515392303467,1.258151888847351,0.36848244071006775,0.26609766483306885,0.3845364451408386,0.5390786528587341,-2.230123281478882,-3.4839842319488525,0.03553629294037819,2.80025577545166,0.3674524128437042,-0.9985884428024292,-0.5832046866416931,-1.973132848739624,-4.151944637298584,-2.8747572898864746,-3.898535966873169,4.322317123413086,-4.50564432144165,-1.7734618186950684,-0.27791139483451843,-0.8343662619590759,-2.1028501987457275,2.9773011207580566,-0.8627045154571533,0.48306289315223694,3.0593185424804688,-2.519705057144165,-1.3645315170288086,2.562368869781494,0.004374384880065918
82,0.3423113226890564,0.4936192035675049,0.3310966491699219,1.644350528717041,0.18378113210201263,2.0801122188568115,-1.638545274734497,1.0501525402069092,1.922874927520752,-2.7443957328796387,1.208289384841919,-0.891432523727417,-3.112156391143799,0.14902862906455994,-3.8614258766174316,1.2466577291488647,-0.2569540739059448,-6.2581281661987305,3.2331576347351074,-3.0412654876708984,-5.026384353637695,-0.20925426483154297,0.5735294818878174,-4.504145622253418,-0.9758139848709106,-0.8797373175621033,-4.524906158447266,0.06028326600790024,0.08015763759613037,-0.040502890944480896,-3.8806662559509277,3.189626693725586,2.2510743141174316,0.8457577228546143,0.1478465050458908,-1.476730465888977,1.621050477027893,0.023023903369903564,-3.579184055328369,-3.968776226043701,-0.11822338402271271,3.056400775909424,0.2896493673324585,-1.178781270980835,-0.6353830695152283,-2.0711753368377686,-3.397592782974243,-0.20988988876342773,-4.300339221954346,3.9221296310424805,-5.140931129455566,-0.1892452836036682,0.5542046427726746,-1.3485608100891113,-1.1918045282363892,2.3108930587768555,-0.6525737047195435,0.8363962173461914,3.101411819458008,-3.3369994163513184,-1.540154218673706,3.147934913635254,0.62872314453125
