frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
71,94.29584503173828,6.419590473175049,6.373446941375732,111.58891296386719,-16.364328384399414,-17.01777458190918,116.24835968017578,-36.19308090209961,-40.15797424316406,115.10687255859375,-54.53498077392578,-60.2098388671875,113.99993896484375,-69.83509826660156,-91.38443756103516,81.24384307861328,-64.4200668334961,-42.50141143798828,73.50804901123047,-96.3421630859375,-45.390960693359375,64.83517456054688,-117.38355255126953,-45.58018493652344,54.41532897949219,-134.98712158203125,-32.171653747558594,58.20811462402344,-59.870452880859375,-45.18674087524414,42.8172492980957,-87.92220306396484,-41.69523239135742,26.38724136352539,-105.50936889648438,-41.42434310913086,9.914521217346191,-127.34333038330078,-41.15761184692383,43.8651008605957,-39.46690368652344,-41.90118408203125,25.238733291625977,-61.35829544067383,-45.22840118408203,5.7485551834106445,-77.66643524169922,-47.24575424194336,-9.232837677001953,-96.50028228759766,-49.277503967285156,35.80160903930664,-20.64061164855957,-41.193504333496094,20.99827003479004,-36.12882614135742,-45.795021057128906,11.101489067077637,-52.152076721191406,-52.274227142333984,0.9623095393180847,-63.17375564575195,-65.14004516601562
72,94.3810043334961,6.4278740882873535,6.379944324493408,112.78923034667969,-14.229486465454102,-18.173973083496094,118.86984252929688,-33.63251876831055,-41.38056945800781,116.71495056152344,-53.276275634765625,-60.0994873046875,118.54024505615234,-70.43116760253906,-90.30537414550781,83.93324279785156,-60.33917236328125,-48.60226058959961,77.2413558959961,-92.40486145019531,-52.56227493286133,68.835205078125,-113.56021118164062,-51.94490432739258,58.8063850402832,-130.85430908203125,-37.824947357177734,60.92649459838867,-55.79225158691406,-51.753150939941406,46.50578689575195,-84.58855438232422,-50.67185974121094,29.966487884521484,-102.08364868164062,-49.77075958251953,12.983940124511719,-123.54493713378906,-48.315826416015625,46.20909881591797,-35.83559036254883,-47.34038162231445,26.634048461914062,-57.135440826416016,-45.64375305175781,8.654739379882812,-74.09170532226562,-52.029090881347656,-6.334822654724121,-92.40950012207031,-57.47947692871094,37.89436340332031,-17.17807388305664,-45.39349365234375,23.1031494140625,-32.284950256347656,-51.21780776977539,11.507684707641602,-47.796485900878906,-55.93675231933594,1.9136593341827393,-60.75970458984375,-66.41541290283203
73,93.7288589477539,6.36082649230957,6.348485946655273,112.30158233642578,-16.552173614501953,-15.415639877319336,118.55197143554688,-35.940818786621094,-38.29349136352539,116.22254180908203,-55.775699615478516,-56.5577507019043,117.58946228027344,-72.15629577636719,-86.86637878417969,83.44110870361328,-63.45561218261719,-43.56882095336914,76.86248779296875,-95.10983276367188,-49.08345031738281,67.87902069091797,-115.88750457763672,-49.33698654174805,57.781673431396484,-132.88629150390625,-35.27741622924805,61.01667785644531,-58.441680908203125,-48.25548553466797,46.12747573852539,-86.8189926147461,-47.93985366821289,29.605758666992188,-104.06878662109375,-46.153255462646484,12.411248207092285,-125.09300994873047,-43.95159149169922,47.032527923583984,-37.870025634765625,-46.163551330566406,27.407590866088867,-58.75606918334961,-43.45138168334961,9.647164344787598,-75.87481689453125,-49.364376068115234,-6.440203666687012,-93.48368835449219,-53.776763916015625,39.401248931884766,-19.0161075592041,-45.99604415893555,24.379119873046875,-34.17728042602539,-50.31355285644531,12.594979286193848,-49.58903121948242,-54.17500686645508,3.0246005058288574,-62.67631912231445,-64.27564239501953
74,93.55926513671875,6.3486738204956055,6.3322978019714355,111.44132995605469,-14.038983345031738,-18.232494354248047,117.55326080322266,-33.76869201660156,-40.79837417602539,115.87649536132812,-51.721343994140625,-60.93094253540039,117.4699935913086,-69.847900390625,-90.48294830322266,83.232177734375,-61.333778381347656,-46.18722152709961,75.82200622558594,-92.78949737548828,-51.4366455078125,67.2451171875,-113.6955795288086,-51.59275817871094,57.12910079956055,-130.2510223388672,-36.98497772216797,60.243717193603516,-57.6971435546875,-48.54217529296875,45.037109375,-85.82290649414062,-48.959293365478516,28.584016799926758,-103.08295440673828,-47.34598159790039,11.883676528930664,-124.46367645263672,-46.01463317871094,45.24708557128906,-38.33156967163086,-44.06688690185547,25.254432678222656,-58.94432067871094,-44.37721252441406,7.610276222229004,-75.73625183105469,-51.2641716003418,-7.565568923950195,-93.88471221923828,-56.28879928588867,36.45846939086914,-20.158401489257812,-42.13518142700195,22.049840927124023,-34.66958236694336,-49.441017150878906,10.422867774963379,-49.785579681396484,-54.501529693603516,1.0227038860321045,-62.5443000793457,-65.07421875
75,93.68446350097656,6.362477779388428,6.325790882110596,110.75914764404297,-16.73638916015625,-16.495384216308594,112.77577209472656,-35.26852798461914,-40.83875274658203,111.00623321533203,-55.627113342285156,-58.58436965942383,114.33501434326172,-75.5987777709961,-86.7640380859375,81.52855682373047,-66.91045379638672,-37.96135711669922,73.60569763183594,-98.48870849609375,-41.73295593261719,64.06048583984375,-118.95777893066406,-42.98646926879883,54.87089157104492,-135.8762664794922,-28.31011962890625,58.42361831665039,-63.450164794921875,-39.877845764160156,43.18183517456055,-91.55577087402344,-40.6442985534668,26.830188751220703,-108.91571807861328,-38.99327850341797,10.368927955627441,-130.45590209960938,-37.16355514526367,43.56648635864258,-43.589778900146484,-37.06252670288086,23.939640045166016,-64.55146026611328,-36.21006774902344,5.857471466064453,-81.12982940673828,-42.49697494506836,-8.808571815490723,-99.60228729248047,-47.46464157104492,34.82725143432617,-25.256580352783203,-36.8571891784668,20.374387741088867,-40.358760833740234,-42.76995086669922,9.231812477111816,-55.892677307128906,-47.70213317871094,-0.5650967359542847,-68.55470275878906,-58.427513122558594
76,94.66397857666016,6.4641032218933105,6.336688041687012,111.31084442138672,-17.668529510498047,-16.719512939453125,112.01173400878906,-37.003665924072266,-40.99452209472656,110.3006591796875,-59.12682342529297,-56.90965270996094,110.13140106201172,-79.17977142333984,-85.35311889648438,81.38911437988281,-69.640380859375,-35.10313034057617,72.81319427490234,-101.28520202636719,-39.40182113647461,63.67348098754883,-122.1579360961914,-40.221107482910156,53.28456497192383,-138.36785888671875,-25.1179256439209,57.81562805175781,-66.30879211425781,-36.00847244262695,41.73224639892578,-94.15495300292969,-37.725074768066406,25.43807601928711,-111.82158660888672,-36.518646240234375,8.022435188293457,-132.85342407226562,-34.32408142089844,42.64952087402344,-46.13093185424805,-33.22151184082031,24.085439682006836,-68.34888458251953,-33.5256233215332,5.489990234375,-84.6476821899414,-39.81325912475586,-9.331058502197266,-102.99908447265625,-45.38841247558594,33.63995361328125,-27.578758239746094,-33.42320251464844,19.520923614501953,-43.48995590209961,-38.630374908447266,8.37020206451416,-59.29011917114258,-43.41118621826172,-1.5498473644256592,-72.10587310791016,-54.10026931762695
77,94.87518310546875,6.490561485290527,6.344622611999512,111.4715805053711,-17.698339462280273,-16.85947608947754,112.28936004638672,-38.529300689697266,-39.96758270263672,112.02518463134766,-62.270626068115234,-53.56328582763672,111.41282653808594,-86.5799789428711,-78.65684509277344,82.3913345336914,-71.07542419433594,-33.05875778198242,72.82892608642578,-102.58870697021484,-36.70250701904297,63.655784606933594,-123.51300811767578,-36.211265563964844,53.45267105102539,-141.28741455078125,-22.61443519592285,58.6651611328125,-68.44010162353516,-33.14153289794922,41.66472625732422,-95.22987365722656,-27.46864128112793,26.31307029724121,-113.15658569335938,-32.35755920410156,9.60906982421875,-134.92433166503906,-33.591243743896484,42.96846008300781,-48.63998794555664,-30.1904354095459,24.52369499206543,-70.96406555175781,-31.57392120361328,6.70880651473999,-87.64682006835938,-39.1408805847168,-8.577495574951172,-105.99791717529297,-44.290836334228516,33.370941162109375,-30.352216720581055,-30.463943481445312,19.734973907470703,-46.57523727416992,-36.18601608276367,8.926838874816895,-62.142784118652344,-42.503883361816406,-0.31299889087677,-76.21270751953125,-52.24989318847656
78,93.86009216308594,6.378722667694092,6.29380464553833,109.8591079711914,-19.77228546142578,-14.197572708129883,112.3107681274414,-41.20651626586914,-36.13615036010742,110.22354888916016,-64.98735046386719,-48.99544906616211,110.1153335571289,-87.9988021850586,-74.75125122070312,81.47010803222656,-74.29002380371094,-23.42909812927246,74.44683074951172,-106.26406860351562,-26.081254959106445,68.28128051757812,-128.02297973632812,-24.850160598754883,56.43793487548828,-147.45167541503906,-15.57204532623291,58.014163970947266,-72.0015869140625,-23.221891403198242,42.224266052246094,-99.14598083496094,-17.17859649658203,26.924203872680664,-116.779296875,-22.25019645690918,11.55638313293457,-139.21096801757812,-22.35959815979004,42.37541580200195,-52.3604850769043,-22.16258430480957,25.09402847290039,-74.85272216796875,-26.512248992919922,5.930576324462891,-90.85868072509766,-30.63788414001465,-9.704914093017578,-108.70857238769531,-34.727142333984375,32.65591812133789,-34.52253341674805,-24.13405418395996,17.840526580810547,-50.00943374633789,-27.64620018005371,6.781540870666504,-65.2266845703125,-33.63124465942383,-2.813667058944702,-78.96334075927734,-43.16643524169922
79,94.1819839477539,6.424147605895996,6.300856113433838,110.30716705322266,-17.810470581054688,-16.6295166015625,112.6148452758789,-40.464759826660156,-37.5032958984375,111.12686920166016,-62.227806091308594,-53.73704147338867,100.44519805908203,-73.82103729248047,-83.87511444091797,80.85147857666016,-70.4845962524414,-32.61223602294922,72.25060272216797,-102.11386108398438,-35.854671478271484,64.26937866210938,-123.21281433105469,-33.16231918334961,51.74965286254883,-140.49679565429688,-20.876876831054688,57.37851333618164,-67.61349487304688,-32.70964431762695,40.96551513671875,-94.43749237060547,-26.718820571899414,24.9958553314209,-111.70333862304688,-31.198040008544922,10.474678039550781,-134.6757049560547,-32.134803771972656,42.083805084228516,-47.79736328125,-29.841169357299805,25.846406936645508,-70.97562408447266,-34.84469223022461,6.689774036407471,-86.82054901123047,-39.82781982421875,-8.72674560546875,-104.48759460449219,-45.31848907470703,32.77248764038086,-29.583778381347656,-30.116296768188477,19.207548141479492,-45.919795989990234,-34.99338912963867,8.590497016906738,-61.74419021606445,-40.443355560302734,-0.22821128368377686,-74.78919982910156,-51.432464599609375
80,93.63882446289062,6.353908538818359,6.268232822418213,109.88291931152344,-19.35225486755371,-14.44025707244873,115.92049407958984,-42.56479263305664,-33.6151008605957,116.42028045654297,-64.27727508544922,-49.766029357910156,104.54950714111328,-77.14447021484375,-78.70035552978516,81.60972595214844,-73.47428894042969,-25.3609561920166,75.1337661743164,-105.40997314453125,-29.026317596435547,68.26461029052734,-126.88180541992188,-27.367225646972656,55.50306701660156,-145.11614990234375,-17.065473556518555,58.206642150878906,-71.08810424804688,-25.53650665283203,42.3825798034668,-97.84396362304688,-18.345504760742188,27.05254364013672,-115.50505828857422,-22.90079689025879,12.884851455688477,-138.41650390625,-25.088077545166016,42.670936584472656,-51.41455078125,-24.371387481689453,24.42376708984375,-73.2306137084961,-27.37819480895996,6.00440788269043,-89.56222534179688,-32.92113494873047,-9.567647933959961,-106.62837982177734,-39.51068878173828,33.08113479614258,-33.529258728027344,-26.137805938720703,17.959503173828125,-48.60039138793945,-29.729629516601562,6.698884010314941,-63.998207092285156,-34.54482650756836,-2.747673511505127,-76.82479095458984,-45.10622787475586
81,93.13724517822266,6.293925762176514,6.242264270782471,108.99465942382812,-19.603300094604492,-14.073698043823242,113.12712860107422,-39.988800048828125,-36.42969512939453,114.7311782836914,-62.59451675415039,-51.008846282958984,105.46027374267578,-77.11357116699219,-79.89518737792969,81.86102294921875,-74.41571807861328,-21.856903076171875,76.53519439697266,-106.5259780883789,-24.403276443481445,70.24300384521484,-128.0918731689453,-23.139436721801758,58.42930221557617,-147.40440368652344,-14.027833938598633,58.54930877685547,-72.61875915527344,-21.181529998779297,43.2423095703125,-99.66854858398438,-14.461782455444336,27.730403900146484,-117.12080383300781,-18.65046501159668,13.603628158569336,-140.0379638671875,-18.960947036743164,42.70361328125,-53.35075759887695,-20.12059783935547,24.97312355041504,-75.4326171875,-23.053884506225586,5.985911846160889,-91.0987548828125,-28.066410064697266,-9.703688621520996,-108.3245620727539,-33.44352722167969,32.67689895629883,-35.84361267089844,-22.06784439086914,17.53278160095215,-50.73922348022461,-25.56770896911621,6.151247978210449,-65.95343780517578,-30.164562225341797,-3.3173859119415283,-78.32970428466797,-41.01418685913086
82,93.00572967529297,6.272385120391846,6.229231834411621,109.10836791992188,-19.461008071899414,-14.011841773986816,113.27469635009766,-40.22306823730469,-35.96345138549805,110.63098907470703,-63.36528015136719,-49.46044158935547,104.31915283203125,-81.10423278808594,-77.63391876220703,82.35821533203125,-74.29596710205078,-22.217355728149414,75.56369018554688,-106.05408477783203,-25.213428497314453,67.89032745361328,-127.17095184326172,-24.915477752685547,56.94216537475586,-147.12904357910156,-16.464323043823242,59.046630859375,-72.58876037597656,-21.76741600036621,43.587886810302734,-99.6766357421875,-15.644695281982422,28.206523895263672,-116.97146606445312,-20.700176239013672,13.732574462890625,-139.6299591064453,-18.9774112701416,43.140541076660156,-53.35368347167969,-20.824111938476562,23.967018127441406,-74.36251831054688,-20.443044662475586,6.109679222106934,-90.58170318603516,-27.355770111083984,-9.59343433380127,-108.09927368164062,-32.30250930786133,33.085166931152344,-35.86585998535156,-22.794097900390625,18.37882423400879,-50.93776321411133,-27.063140869140625,7.0277862548828125,-66.085693359375,-31.755775451660156,-2.7059130668640137,-78.66889953613281,-42.201698303222656
83,93.24526977539062,6.315794944763184,6.255354404449463,109.99197387695312,-15.729065895080566,-17.64910316467285,112.02079010009766,-35.824058532714844,-40.6004524230957,107.75176239013672,-54.68596267700195,-59.40147018432617,97.20214080810547,-73.23896026611328,-86.45462799072266,80.40299987792969,-64.3239974975586,-41.533447265625,70.66609954833984,-94.92557525634766,-47.48799133300781,61.7811164855957,-115.61055755615234,-47.997650146484375,51.06755447387695,-133.65855407714844,-35.877410888671875,57.4122314453125,-60.438987731933594,-43.236083984375,42.60258483886719,-88.57440948486328,-44.33924865722656,25.696880340576172,-105.23812103271484,-43.53948974609375,9.094134330749512,-126.37254333496094,-41.095821380615234,42.91215515136719,-40.506202697753906,-39.46910858154297,24.22580337524414,-61.30324172973633,-45.067298889160156,4.955703258514404,-77.08200073242188,-48.602210998535156,-11.441021919250488,-94.8122329711914,-48.86396026611328,34.456546783447266,-22.1419734954834,-38.327701568603516,19.832502365112305,-37.33516311645508,-42.795101165771484,8.534956932067871,-52.25813293457031,-48.56165313720703,0.9093508124351501,-67.51368713378906,-56.33319854736328
84,94.08760070800781,6.406919479370117,6.282034397125244,109.58778381347656,-15.41733169555664,-19.32930564880371,109.34556579589844,-35.22803497314453,-43.011016845703125,104.12300109863281,-56.7748908996582,-58.725955963134766,99.26630401611328,-75.12916564941406,-87.5680923461914,81.14099884033203,-67.82902526855469,-37.5655403137207,70.87865447998047,-98.87586975097656,-41.3322639465332,62.17225646972656,-119.80369567871094,-40.37491989135742,49.07394027709961,-137.27256774902344,-29.0545711517334,57.6070556640625,-65.84373474121094,-36.098167419433594,43.100929260253906,-94.37864685058594,-36.21028137207031,24.789119720458984,-109.65719604492188,-37.92717361450195,8.77973461151123,-131.16746520996094,-33.31109619140625,41.8614616394043,-46.82325744628906,-30.885435104370117,23.23982810974121,-67.7605972290039,-37.20646286010742,4.7012939453125,-83.98026275634766,-43.139732360839844,-12.057744026184082,-100.79631042480469,-48.260047912597656,31.96185874938965,-28.972675323486328,-29.227615356445312,17.614521026611328,-44.5306510925293,-34.17828369140625,6.64328670501709,-59.58220291137695,-40.79910659790039,1.0692812204360962,-74.69587707519531,-50.02587890625
85,93.4389419555664,6.326237201690674,6.243947505950928,108.28570556640625,-20.8668212890625,-13.475912094116211,112.58906555175781,-44.43391799926758,-32.613746643066406,109.163818359375,-67.81617736816406,-45.72578048706055,98.29197692871094,-87.64009857177734,-71.2247085571289,81.26515197753906,-76.52345275878906,-15.702726364135742,72.57784271240234,-107.93231201171875,-18.804162979125977,66.01168823242188,-129.48294067382812,-17.696748733520508,54.17191696166992,-150.24188232421875,-12.344186782836914,57.93134307861328,-74.81729125976562,-13.508587837219238,41.508846282958984,-101.32048797607422,-6.9481587409973145,25.48225975036621,-117.8566665649414,-12.834360122680664,11.646233558654785,-140.9940948486328,-11.281091690063477,41.89052963256836,-55.53957748413086,-12.626413345336914,21.820823669433594,-75.7358627319336,-10.632929801940918,3.9309616088867188,-91.58822631835938,-18.552881240844727,-11.480830192565918,-108.85648345947266,-25.110958099365234,31.5023136138916,-38.204227447509766,-15.057498931884766,15.903730392456055,-52.98907470703125,-16.98069953918457,4.073107719421387,-67.72171783447266,-22.19635009765625,-6.817974090576172,-79.98201751708984,-32.26249694824219
86,92.9994888305664,6.277670383453369,6.211642265319824,108.74663543701172,-20.08071517944336,-13.569869041442871,113.14730834960938,-42.53584289550781,-33.77863693237305,109.39566040039062,-63.44324493408203,-50.32423400878906,99.27253723144531,-76.60673522949219,-79.76960754394531,80.81133270263672,-74.44844818115234,-21.343303680419922,71.99613952636719,-105.47599792480469,-26.127878189086914,65.18484497070312,-126.88204956054688,-26.09408950805664,53.183475494384766,-146.94110107421875,-19.276500701904297,57.54230499267578,-72.17759704589844,-21.13934326171875,43.6068115234375,-100.69190979003906,-20.799999237060547,27.12192726135254,-117.485595703125,-23.272863388061523,13.6171875,-140.24249267578125,-18.515653610229492,42.08284378051758,-52.5571403503418,-20.60067367553711,23.064218521118164,-73.56072235107422,-22.528894424438477,3.7642457485198975,-88.91651153564453,-26.984397888183594,-11.60162353515625,-106.37245178222656,-32.08772277832031,32.44940185546875,-34.883209228515625,-22.878814697265625,16.609825134277344,-49.163692474365234,-25.268903732299805,4.591050624847412,-63.822628021240234,-29.776857376098633,-6.887059688568115,-76.3260726928711,-38.8458366394043
87,93.71870422363281,6.329047679901123,6.207153797149658,112.02471160888672,-18.47519302368164,-14.238163948059082,115.8167724609375,-41.127403259277344,-34.76890182495117,113.06951904296875,-63.18366622924805,-50.28786849975586,103.93330383300781,-66.13201141357422,-82.2400894165039,87.10800170898438,-74.02881622314453,-26.80531120300293,79.93618774414062,-105.41944122314453,-33.38140869140625,73.50501251220703,-127.07470703125,-34.00667953491211,50.48476791381836,-128.7408447265625,-25.504812240600586,63.42890930175781,-72.59402465820312,-27.87210464477539,46.7744255065918,-99.85163116455078,-26.291826248168945,32.70920181274414,-117.21651458740234,-34.44594955444336,21.715208053588867,-141.61981201171875,-37.41981887817383,46.88890838623047,-53.27894592285156,-27.267932891845703,29.82955551147461,-75.82312774658203,-31.63430404663086,9.899696350097656,-91.23428344726562,-32.95399856567383,-6.726030349731445,-104.75869750976562,-43.254032135009766,36.56903839111328,-35.58030700683594,-29.33708953857422,22.503236770629883,-50.85169982910156,-35.2158203125,10.335221290588379,-65.1868896484375,-40.70586395263672,-2.561122179031372,-77.61656951904297,-48.92542266845703
88,93.9379653930664,6.344102382659912,6.207406520843506,111.75868225097656,-18.571622848510742,-14.776535034179688,115.64016723632812,-41.060523986816406,-35.602046966552734,113.82696533203125,-63.456668853759766,-50.8724365234375,99.17298126220703,-67.00464630126953,-80.63365936279297,85.90875244140625,-73.81578826904297,-27.715682983398438,78.05590057373047,-105.16848754882812,-34.05939865112305,72.19953918457031,-127.01750946044922,-35.01169967651367,56.00984573364258,-138.02806091308594,-20.3754940032959,62.14076614379883,-71.9903335571289,-28.52423095703125,46.09683609008789,-99.70238494873047,-27.120405197143555,30.883913040161133,-117.17699432373047,-32.67461395263672,19.354883193969727,-141.45350646972656,-34.492984771728516,45.82820129394531,-52.323272705078125,-27.559804916381836,29.578697204589844,-75.48992156982422,-32.18151092529297,9.32542610168457,-90.59129333496094,-33.08158874511719,-7.925633430480957,-105.0865249633789,-41.00835037231445,35.72552490234375,-34.361385345458984,-29.3665714263916,21.11223602294922,-49.59250259399414,-34.021629333496094,9.345559120178223,-64.31737518310547,-39.468082427978516,-2.5244877338409424,-77.34191131591797,-47.941162109375
89,94.59799194335938,6.409681797027588,6.214358806610107,111.53291320800781,-20.61458396911621,-13.573079109191895,113.4477767944336,-44.58830261230469,-33.374168395996094,109.11800384521484,-67.74847412109375,-47.230308532714844,96.82211303710938,-69.24407958984375,-78.32156372070312,83.96461486816406,-76.51885986328125,-21.9283447265625,75.08839416503906,-107.81006622314453,-28.313140869140625,67.80067443847656,-129.3811798095703,-28.43107795715332,46.945289611816406,-133.70477294921875,-15.930418014526367,59.982059478759766,-74.06705474853516,-22.237747192382812,42.58359146118164,-101.17039489746094,-21.76681137084961,27.651023864746094,-118.71178436279297,-28.26911735534668,16.732149124145508,-143.16433715820312,-31.935504913330078,43.98768997192383,-53.741859436035156,-22.28931999206543,28.16905975341797,-77.16761779785156,-27.962114334106445,7.8719353675842285,-92.39434814453125,-29.402666091918945,-9.219437599182129,-106.66792297363281,-38.365474700927734,34.18231201171875,-35.52167510986328,-25.240949630737305,21.125516891479492,-51.9188117980957,-30.995967864990234,9.549712181091309,-67.0875473022461,-36.0605583190918,-1.8047168254852295,-80.1298828125,-45.32640838623047
90,94.41493225097656,6.392833232879639,6.196715354919434,110.41310119628906,-21.27090835571289,-13.334630012512207,110.7962417602539,-46.78230667114258,-31.092041015625,106.01025390625,-69.04967498779297,-46.11344528198242,94.13516998291016,-75.69303894042969,-77.02387237548828,82.90961456298828,-77.46805572509766,-18.112159729003906,73.99021911621094,-109.0053482055664,-22.773208618164062,65.99903106689453,-130.23187255859375,-21.236339569091797,52.73478317260742,-150.1939239501953,-15.588191986083984,58.97132110595703,-75.12366485595703,-17.235383987426758,41.76222610473633,-102.00494384765625,-13.333001136779785,27.719406127929688,-119.54219818115234,-21.461244583129883,14.578189849853516,-142.98086547851562,-17.21231460571289,42.90480041503906,-54.916587829589844,-17.227977752685547,26.502527236938477,-78.1263656616211,-21.56604766845703,5.5236053466796875,-91.69700622558594,-25.86722755432129,-10.50234603881836,-109.1870346069336,-29.693553924560547,32.86599349975586,-36.89606857299805,-20.381864547729492,19.111557006835938,-53.14727783203125,-24.536495208740234,7.336422920227051,-68.14029693603516,-29.49709701538086,-4.906125545501709,-80.45342254638672,-38.818946838378906
91,94.3025894165039,6.3800764083862305,6.18262243270874,110.38980865478516,-19.95687484741211,-14.98121166229248,112.70914459228516,-44.54745101928711,-33.8223876953125,111.66142272949219,-68.03312683105469,-47.6285285949707,97.61450958251953,-75.00989532470703,-77.25419616699219,84.12767791748047,-76.51034545898438,-21.52126121520996,75.17251586914062,-108.2214126586914,-24.2817440032959,67.92754364013672,-129.7277069091797,-23.669391632080078,53.27762985229492,-141.94444274902344,-8.273552894592285,60.1947021484375,-74.7949447631836,-19.933135986328125,43.38140869140625,-101.83499145507812,-15.721305847167969,28.861404418945312,-119.2793960571289,-23.06017303466797,13.361401557922363,-141.56105041503906,-22.229257583618164,43.694793701171875,-54.99736022949219,-18.6356143951416,25.38793182373047,-76.72679901123047,-22.7769832611084,4.959814071655273,-91.63998413085938,-24.004749298095703,-10.842334747314453,-108.39749908447266,-30.190465927124023,33.17645263671875,-37.11911392211914,-20.689725875854492,18.615964889526367,-52.297645568847656,-25.787166595458984,6.487762451171875,-66.53353118896484,-31.827770233154297,-5.889251708984375,-79.5741958618164,-39.743587493896484
92,94.10472106933594,6.361032009124756,6.186888694763184,111.2870101928711,-19.30426597595215,-14.69810962677002,114.39490509033203,-43.042049407958984,-34.35700988769531,113.79783630371094,-66.22846984863281,-48.58466339111328,101.59733581542969,-74.37435150146484,-78.76947021484375,85.83344268798828,-75.6863021850586,-23.716148376464844,78.3050537109375,-107.64608001708984,-27.05611801147461,71.42990112304688,-129.2037811279297,-25.731470108032227,59.767024993896484,-142.69989013671875,-9.117562294006348,61.92437744140625,-74.20978546142578,-23.23181915283203,45.50501251220703,-101.27218627929688,-18.038360595703125,31.06993865966797,-119.1078109741211,-24.46821403503418,15.122614860534668,-141.0272979736328,-23.144807815551758,45.2781982421875,-54.654808044433594,-22.26023292541504,26.19306755065918,-75.89464569091797,-24.871004104614258,5.608927249908447,-90.4735107421875,-26.6680908203125,-10.51125717163086,-107.47290802001953,-31.37706184387207,34.74922561645508,-36.872520446777344,-24.37670135498047,19.53805160522461,-51.631683349609375,-28.626806259155273,7.444756984710693,-66.20366668701172,-33.7836799621582,-4.239752769470215,-78.85147857666016,-42.776973724365234
93,94.04653930664062,6.355399131774902,6.181868076324463,110.5254898071289,-19.292625427246094,-15.244763374328613,113.53558349609375,-42.55811309814453,-35.45157241821289,112.35697937011719,-65.99083709716797,-49.207889556884766,101.53279876708984,-75.47676849365234,-79.58375549316406,84.13594055175781,-75.15724182128906,-24.517337799072266,76.54413604736328,-107.12928771972656,-27.369409561157227,69.7503890991211,-128.7330322265625,-26.942096710205078,58.61338806152344,-142.00732421875,-9.887073516845703,60.275875091552734,-73.34367370605469,-23.66379737854004,44.213497161865234,-100.66422271728516,-18.818910598754883,29.73227310180664,-118.36997985839844,-25.441495895385742,13.739619255065918,-140.24928283691406,-24.48812484741211,43.94947052001953,-53.56794738769531,-22.229772567749023,25.09859848022461,-74.90782928466797,-25.474063873291016,4.77422571182251,-89.79156494140625,-27.521728515625,-11.482219696044922,-106.73976135253906,-32.14008712768555,33.66218566894531,-35.622135162353516,-23.972909927368164,18.800329208374023,-50.485721588134766,-28.92376708984375,6.529735565185547,-64.481689453125,-35.08380126953125,-5.05755090713501,-77.36884307861328,-43.756717681884766
94,93.34062194824219,6.283975601196289,6.180764675140381,109.58404541015625,-19.24242401123047,-14.789937019348145,112.11577606201172,-43.163700103759766,-33.82294845581055,110.29911041259766,-66.03446960449219,-48.08686065673828,98.69139862060547,-74.76824188232422,-78.1620864868164,83.22393035888672,-74.47476959228516,-23.926328659057617,75.3645248413086,-106.12020111083984,-27.150917053222656,68.99884796142578,-127.6584701538086,-25.504758834838867,56.14529037475586,-147.87005615234375,-20.60703468322754,59.63739013671875,-72.70004272460938,-23.259111404418945,43.654090881347656,-99.70808410644531,-17.53260612487793,28.99446678161621,-117.210693359375,-23.912168502807617,18.39208221435547,-136.8539276123047,-38.337745666503906,43.53880310058594,-53.14708709716797,-21.983219146728516,24.18575096130371,-73.78854370117188,-25.349573135375977,4.284992694854736,-89.07168579101562,-26.797286987304688,-12.166183471679688,-105.07522583007812,-32.99053955078125,33.39190673828125,-35.3853874206543,-23.752817153930664,18.330055236816406,-50.09662628173828,-28.02606964111328,6.2197370529174805,-64.52987670898438,-33.013492584228516,-5.190417289733887,-76.67105102539062,-42.62519454956055
