frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
65,0.31221842765808105,0.67095947265625,0.3829580843448639,0.4027373492717743,0.29183509945869446,-0.0072647701017558575,0.5822133421897888,-0.09639669954776764,-0.3812478184700012,0.4797363877296448,-0.4116365313529968,-0.48047804832458496,0.5350384712219238,-0.42639440298080444,-0.9676381945610046,0.16890224814414978,-0.10844562202692032,-0.026235999539494514,0.11826682835817337,-0.46913576126098633,-0.04317339509725571,0.036361243575811386,-0.719434916973114,-0.04730960726737976,-0.05061206966638565,-0.8431482315063477,0.17664866149425507,0.0004363472107797861,-0.0012923157773911953,-0.0020788945257663727,-0.15319883823394775,-0.2996349334716797,0.05149570479989052,-0.36075830459594727,-0.5506870746612549,0.003994688391685486,-0.5222855806350708,-0.814690351486206,0.05524909496307373,-0.09891293942928314,0.10249055922031403,-0.02079765498638153,-0.29570746421813965,-0.037539511919021606,0.01705707423388958,-0.6055424213409424,-0.30889222025871277,-0.013281161896884441,-0.7377099990844727,-0.5215082168579102,-0.033989857882261276,-0.25259482860565186,0.2798391580581665,-0.05509340018033981,-0.5087755918502808,-0.015125812962651253,-0.12294381856918335,-0.6337218284606934,-0.21986186504364014,-0.1360919326543808,-0.7127505540847778,-0.3840169608592987,-0.28411242365837097
66,0.32525762915611267,0.6920633316040039,0.37672919034957886,0.416404128074646,0.29159611463546753,0.004144162870943546,0.6051809191703796,-0.09153139591217041,-0.3856978416442871,0.4883028566837311,-0.4090091586112976,-0.4897925555706024,0.5494625568389893,-0.4484649896621704,-0.9856603145599365,0.17272035777568817,-0.09775108098983765,-0.03674336522817612,0.11938455700874329,-0.4673582911491394,-0.03478511422872543,0.0312703475356102,-0.7023301124572754,-0.0138094462454319,-0.046587325632572174,-0.8315092921257019,0.21141932904720306,0.00044434628216549754,-0.0013287558685988188,-0.0022478194441646338,-0.14810192584991455,-0.2922484278678894,0.054822295904159546,-0.35755524039268494,-0.5464531183242798,0.013616697862744331,-0.525214433670044,-0.7880726456642151,0.07808047533035278,-0.10217732191085815,0.10040679574012756,-0.023586252704262733,-0.3069359064102173,-0.03502597287297249,0.0153682054951787,-0.6087425947189331,-0.3040046691894531,-0.018546923995018005,-0.7430944442749023,-0.5199896693229675,-0.032673586159944534,-0.25218403339385986,0.2727912664413452,-0.048234134912490845,-0.5136523246765137,-0.009531764313578606,-0.1310790479183197,-0.6381210684776306,-0.21057890355587006,-0.14684897661209106,-0.724673867225647,-0.3598514199256897,-0.297496497631073
67,0.3251565098762512,0.6777480840682983,0.4076123833656311,0.407184362411499,0.2882017493247986,0.0089640524238348,0.6140106916427612,-0.10214754939079285,-0.40037840604782104,0.4891555905342102,-0.4113105237483978,-0.5729563236236572,0.5317740440368652,-0.3930482864379883,-0.9987666606903076,0.17730766534805298,-0.09141670912504196,-0.04394784942269325,0.11828908324241638,-0.4794849753379822,-0.02921312302350998,0.02432948350906372,-0.69721519947052,-0.018194423988461494,-0.07403499633073807,-0.8423678874969482,0.2298920452594757,0.0005005737184546888,-0.0013140630908310413,-0.0024977587163448334,-0.1505747139453888,-0.2951909005641937,0.02600140869617462,-0.37293654680252075,-0.5438225865364075,0.008553477004170418,-0.5360195636749268,-0.7764992117881775,0.030356621369719505,-0.10338819772005081,0.09853605180978775,-0.009816695936024189,-0.3254533112049103,-0.052460815757513046,-0.01014968566596508,-0.6096949577331543,-0.300722599029541,-0.04250313714146614,-0.7384328842163086,-0.5138384699821472,-0.07693459838628769,-0.23974600434303284,0.3056648075580597,-0.06553582102060318,-0.529165506362915,-0.0016598724760115147,-0.10730847716331482,-0.6388833522796631,-0.20618432760238647,-0.17598369717597961,-0.6822162866592407,-0.25872743129730225,-0.3099267780780792
68,0.3246099054813385,0.6691218614578247,0.39334219694137573,0.39882731437683105,0.2914808392524719,-0.0018465477041900158,0.6118331551551819,-0.10845009237527847,-0.40607893466949463,0.5059217214584351,-0.407640278339386,-0.6003730297088623,0.5043103694915771,-0.3642176389694214,-0.9720026254653931,0.18022754788398743,-0.08932286500930786,-0.04833533614873886,0.11693182587623596,-0.48411691188812256,-0.02185557596385479,0.023211248219013214,-0.6943686008453369,-0.024451032280921936,-0.09823557734489441,-0.8514763116836548,0.2285204529762268,0.0005053523927927017,-0.0012176858726888895,-0.002507689641788602,-0.1494865119457245,-0.2954706847667694,0.009965070523321629,-0.3862454295158386,-0.5438231229782104,0.0048743803054094315,-0.560760498046875,-0.7662054896354675,0.024159159511327744,-0.10077584534883499,0.09688778966665268,-0.0019900519400835037,-0.3283092975616455,-0.05395234376192093,-0.016828935593366623,-0.6082855463027954,-0.30041831731796265,-0.06024416536092758,-0.7384724020957947,-0.5059837102890015,-0.07899483293294907,-0.22737310826778412,0.32136762142181396,-0.06663806736469269,-0.5384264588356018,0.005450395867228508,-0.0876850038766861,-0.6367719173431396,-0.19768983125686646,-0.17744237184524536,-0.655412495136261,-0.19948136806488037,-0.31148475408554077
69,0.33028683066368103,0.6578437685966492,0.4090527296066284,0.42279553413391113,0.25721222162246704,-0.040170010179281235,0.6290057897567749,-0.12286954373121262,-0.39828425645828247,0.5109789371490479,-0.4071637988090515,-0.615021824836731,0.5180455446243286,-0.38555705547332764,-0.9527302980422974,0.17721273005008698,-0.09127621352672577,-0.053201206028461456,0.10679047554731369,-0.48811376094818115,-0.023671288043260574,0.004594798199832439,-0.6937227249145508,-0.024983566254377365,-0.12064998596906662,-0.8607556819915771,0.23593571782112122,0.0005255182040855289,-0.0011939400574192405,-0.0025490163825452328,-0.1579635590314865,-0.2980911135673523,0.006906342692673206,-0.3970668911933899,-0.5405992269515991,-0.0016965577378869057,-0.579927921295166,-0.7924219369888306,0.029556896537542343,-0.10933191329240799,0.10246677696704865,-0.01322128064930439,-0.3345530033111572,-0.06006652116775513,-0.023342352360486984,-0.616865873336792,-0.2997187376022339,-0.06623370945453644,-0.7481292486190796,-0.5059077739715576,-0.08579319715499878,-0.21248182654380798,0.3370097875595093,-0.06706953048706055,-0.5373659133911133,0.012290805578231812,-0.0847303718328476,-0.63987135887146,-0.21728388965129852,-0.19510327279567719,-0.6457598209381104,-0.17260175943374634,-0.3121691942214966
70,0.32846611738204956,0.6373401880264282,0.44063612818717957,0.4331989288330078,0.23540975153446198,-0.040359437465667725,0.634526252746582,-0.13879750669002533,-0.40780943632125854,0.50694739818573,-0.40588048100471497,-0.6240217089653015,0.5030232667922974,-0.37840089201927185,-0.996488094329834,0.17706771194934845,-0.0939813032746315,-0.05758436769247055,0.10596908628940582,-0.4890838861465454,-0.030838992446660995,-0.0024571199901401997,-0.687492311000824,-0.030300509184598923,-0.13079890608787537,-0.8628973364830017,0.2406313121318817,0.000551514676772058,-0.0011256263824179769,-0.0025375303812325,-0.16288182139396667,-0.3000417947769165,0.010318450629711151,-0.4054200053215027,-0.5408740043640137,0.005157854873687029,-0.5759085416793823,-0.7833240032196045,0.029686307534575462,-0.11131735891103745,0.10412970185279846,-0.01892610639333725,-0.33992689847946167,-0.05912459269165993,-0.026781855151057243,-0.6267077922821045,-0.29544422030448914,-0.059906862676143646,-0.7544808387756348,-0.5062018632888794,-0.08519044518470764,-0.19692964851856232,0.34131449460983276,-0.06154056638479233,-0.5386011004447937,0.016050994396209717,-0.08370991051197052,-0.6353093981742859,-0.2213120460510254,-0.20467057824134827,-0.6311649680137634,-0.15270191431045532,-0.3143666386604309
71,0.33203524351119995,0.6306202411651611,0.4474233090877533,0.4355846047401428,0.21864984929561615,-0.04262666404247284,0.6314630508422852,-0.14349153637886047,-0.4113311171531677,0.5036120414733887,-0.40374642610549927,-0.6418925523757935,0.5044549703598022,-0.37209218740463257,-1.0105066299438477,0.1769387125968933,-0.09459347277879715,-0.05944383144378662,0.104988232254982,-0.49106189608573914,-0.033803343772888184,-0.0035606753081083298,-0.6877299547195435,-0.028074482455849648,-0.1325293630361557,-0.8636668920516968,0.23523613810539246,0.0005682208575308323,-0.0011027052532881498,-0.0025393711403012276,-0.165338397026062,-0.3008405864238739,0.01411319151520729,-0.4096694886684418,-0.5420348048210144,0.010326729156076908,-0.573615550994873,-0.7825254797935486,0.025279942899942398,-0.11194008588790894,0.10654709488153458,-0.0227188840508461,-0.3430407643318176,-0.05800863355398178,-0.027719372883439064,-0.6324985027313232,-0.29116037487983704,-0.0579848475754261,-0.7564476728439331,-0.5060151815414429,-0.08114442229270935,-0.1927846372127533,0.3480702340602875,-0.06240057945251465,-0.5374923944473267,0.020047437399625778,-0.08513444662094116,-0.6323888301849365,-0.22874736785888672,-0.20936140418052673,-0.6310392618179321,-0.1420566290616989,-0.31671297550201416
72,0.3193524479866028,0.6047265529632568,0.4729309678077698,0.42487043142318726,0.20887207984924316,-0.0591549351811409,0.6355127096176147,-0.14905568957328796,-0.39147114753723145,0.4781297445297241,-0.44307637214660645,-0.6213077902793884,0.5316482782363892,-0.39942115545272827,-0.9763408303260803,0.1786702275276184,-0.0976860523223877,-0.05500756949186325,0.10871431231498718,-0.49154913425445557,-0.040866732597351074,-0.001718553714454174,-0.6898313164710999,-0.02286435104906559,-0.1311815083026886,-0.865564227104187,0.24732515215873718,0.0006054620025679469,-0.0011377830523997545,-0.0027865502052009106,-0.1649606078863144,-0.30996841192245483,0.004135194234549999,-0.40426263213157654,-0.5376858711242676,0.007519311737269163,-0.5885162949562073,-0.7999254465103149,0.025902939960360527,-0.11564292013645172,0.1052313968539238,-0.024545565247535706,-0.3463972806930542,-0.052996762096881866,0.0024923495948314667,-0.6296284794807434,-0.29550623893737793,-0.06755081564188004,-0.7561416029930115,-0.5057663321495056,-0.10190342366695404,-0.18653635680675507,0.3522200584411621,-0.06323038041591644,-0.5380695462226868,0.019992917776107788,-0.08944490551948547,-0.6399028301239014,-0.21150314807891846,-0.17867884039878845,-0.6770263314247131,-0.21342644095420837,-0.334496408700943
73,0.31224870681762695,0.6021949052810669,0.4774389863014221,0.4238300323486328,0.20995108783245087,-0.006579728797078133,0.6421228647232056,-0.1531350314617157,-0.37825238704681396,0.46302342414855957,-0.47575926780700684,-0.6092597246170044,0.5455888509750366,-0.4304737448692322,-1.001515507698059,0.17989790439605713,-0.09906481951475143,-0.05392235517501831,0.11309682577848434,-0.4856562614440918,-0.04489871859550476,-0.002408740809187293,-0.6859257817268372,-0.02506410703063011,-0.13508883118629456,-0.8702089786529541,0.25369131565093994,0.0006214418681338429,-0.0011486058356240392,-0.0027612450066953897,-0.16605183482170105,-0.31507569551467896,-0.0032914963085204363,-0.4028574526309967,-0.5359596014022827,0.011520467698574066,-0.5957084894180298,-0.8013527393341064,0.034871336072683334,-0.11664474010467529,0.10340957343578339,-0.025892890989780426,-0.34459149837493896,-0.046452783048152924,0.016703227534890175,-0.6238258481025696,-0.29715126752853394,-0.07177876681089401,-0.7683675289154053,-0.5042124390602112,-0.10652679204940796,-0.18346670269966125,0.3515072166919708,-0.06796585023403168,-0.5405427813529968,0.016818817704916,-0.09248077124357224,-0.6430220603942871,-0.19982852041721344,-0.16038891673088074,-0.7000706791877747,-0.2526189982891083,-0.34446531534194946
74,0.3125615417957306,0.5933631658554077,0.4879348874092102,0.41964611411094666,0.21392613649368286,0.025323426350951195,0.6449559926986694,-0.1550646424293518,-0.3688202500343323,0.46817320585250854,-0.44758397340774536,-0.6219035387039185,0.5567477941513062,-0.453644722700119,-0.9992978572845459,0.18074318766593933,-0.10056018829345703,-0.05275571346282959,0.1136258989572525,-0.48275476694107056,-0.04948554188013077,0.00036224513314664364,-0.6849780082702637,-0.028294939547777176,-0.13296908140182495,-0.864749550819397,0.2551300525665283,0.0006402768194675446,-0.0011709565296769142,-0.002839605789631605,-0.16582390666007996,-0.31934139132499695,-0.005288723856210709,-0.3978853225708008,-0.5356252193450928,0.01479954831302166,-0.5932203531265259,-0.807032585144043,0.03433915227651596,-0.11593000590801239,0.10366494208574295,-0.02687568962574005,-0.34365320205688477,-0.046206872910261154,0.024965733289718628,-0.6192871928215027,-0.29929453134536743,-0.07639244198799133,-0.7609126567840576,-0.503482460975647,-0.11218376457691193,-0.20322532951831818,0.32059556245803833,-0.04092428833246231,-0.5361658930778503,0.017047792673110962,-0.09884434938430786,-0.642602801322937,-0.19181013107299805,-0.15170176327228546,-0.7138655185699463,-0.276813268661499,-0.34941673278808594
75,0.32699570059776306,0.6237683296203613,0.4674699008464813,0.4151121973991394,0.22497187554836273,0.04451792314648628,0.608668863773346,-0.12697964906692505,-0.41717636585235596,0.46847987174987793,-0.4271199703216553,-0.6061023473739624,0.5803251266479492,-0.4689805507659912,-0.9905723929405212,0.18342161178588867,-0.10252545773983002,-0.052564896643161774,0.11384990811347961,-0.4880024492740631,-0.04259705916047096,-0.005184394307434559,-0.6890295147895813,-0.03259357437491417,-0.12750735878944397,-0.8720929622650146,0.2570273280143738,0.0006479190196841955,-0.0011135993991047144,-0.002575716469436884,-0.16623708605766296,-0.32325273752212524,-0.006155420560389757,-0.39874857664108276,-0.5436025857925415,0.017460335046052933,-0.595300555229187,-0.8210533857345581,0.03907051682472229,-0.11715453863143921,0.10364220291376114,-0.028763696551322937,-0.3448793292045593,-0.04489075765013695,0.030750978738069534,-0.6247431039810181,-0.3000199496746063,-0.07386447489261627,-0.7616230249404907,-0.5088304281234741,-0.11288443207740784,-0.21236063539981842,0.30656933784484863,-0.028484225273132324,-0.5393950939178467,0.017594072967767715,-0.10054340958595276,-0.6428821086883545,-0.18934790790081024,-0.15233606100082397,-0.7310453653335571,-0.2870568037033081,-0.358256071805954
76,0.34624773263931274,0.6627885699272156,0.4471510052680969,0.41400301456451416,0.2178039252758026,0.023677784949541092,0.5834524631500244,-0.10527285933494568,-0.45307427644729614,0.47720035910606384,-0.41500067710876465,-0.5732041597366333,0.5557896494865417,-0.4707803428173065,-0.9827439785003662,0.18623721599578857,-0.10865411162376404,-0.05405961349606514,0.11628632247447968,-0.48467063903808594,-0.043905243277549744,-0.00432104105129838,-0.699421763420105,-0.03698314353823662,-0.1318928599357605,-0.8760799765586853,0.2541947364807129,0.0005307656829245389,-0.0011136236134916544,-0.0023427624255418777,-0.17182987928390503,-0.3251733183860779,-0.009895332157611847,-0.3997322916984558,-0.547399640083313,0.012584084644913673,-0.585006833076477,-0.7978425025939941,0.0364561565220356,-0.1148148775100708,0.10567262768745422,-0.025477681308984756,-0.3408464193344116,-0.04242218658328056,0.03024910017848015,-0.6268748044967651,-0.2971210777759552,-0.07325607538223267,-0.7674053907394409,-0.5133662223815918,-0.12123379856348038,-0.2248060256242752,0.3003138303756714,-0.02616649679839611,-0.5446649193763733,0.016337107867002487,-0.09419526159763336,-0.6477489471435547,-0.18623194098472595,-0.1473279893398285,-0.7454451322555542,-0.29009053111076355,-0.3547476530075073
77,0.3587533235549927,0.7000887393951416,0.4252631962299347,0.4097619652748108,0.2391691952943802,0.012706942856311798,0.5743513703346252,-0.09667474776506424,-0.4682089388370514,0.5062721967697144,-0.4056759476661682,-0.521354079246521,0.5477409362792969,-0.48046350479125977,-0.8863006234169006,0.18919867277145386,-0.10329698771238327,-0.05519692599773407,0.1161823496222496,-0.478121817111969,-0.04535137116909027,-0.004376907832920551,-0.7035592198371887,-0.031480345875024796,-0.12570840120315552,-0.8772948384284973,0.23168061673641205,0.0004349879454821348,-0.0010672137141227722,-0.0021836096420884132,-0.17079007625579834,-0.30956730246543884,0.023043479770421982,-0.39891642332077026,-0.5504517555236816,-0.0004659518599510193,-0.5645815134048462,-0.776445746421814,0.01666010543704033,-0.11245828866958618,0.10722139477729797,-0.02149328589439392,-0.3384432792663574,-0.039736513048410416,0.024678636342287064,-0.6246720552444458,-0.3003028631210327,-0.08751280605792999,-0.7680771946907043,-0.5123282670974731,-0.13165828585624695,-0.23022449016571045,0.29630619287490845,-0.025798961520195007,-0.5417510271072388,0.020105130970478058,-0.09412649273872375,-0.6501163840293884,-0.18336185812950134,-0.16540783643722534,-0.7394282817840576,-0.29839327931404114,-0.3464640974998474
78,0.34724998474121094,0.7102826833724976,0.358070433139801,0.40041208267211914,0.2536564767360687,0.01243506371974945,0.5612056255340576,-0.08784756064414978,-0.4747588336467743,0.4763127565383911,-0.4243411719799042,-0.5157291293144226,0.5202780961990356,-0.46915560960769653,-0.859320878982544,0.18586376309394836,-0.10032344609498978,-0.05635422468185425,0.1169334203004837,-0.48092716932296753,-0.04091474413871765,0.01691451668739319,-0.7083487510681152,-0.01706676185131073,-0.11992219090461731,-0.8758714199066162,0.19360268115997314,0.000388996209949255,-0.0010073869489133358,-0.001946695614606142,-0.16715160012245178,-0.29884424805641174,0.04319637641310692,-0.3974382281303406,-0.5476328134536743,-0.010617976076900959,-0.5490537881851196,-0.7758323550224304,0.013859141618013382,-0.1110445111989975,0.10933210700750351,-0.017760710790753365,-0.3131887912750244,-0.02317550592124462,0.003896252252161503,-0.6233946084976196,-0.29833710193634033,-0.09074543416500092,-0.765978217124939,-0.5082128047943115,-0.1342480480670929,-0.23207047581672668,0.29815202951431274,-0.02264115959405899,-0.5366426706314087,0.025998273864388466,-0.08516037464141846,-0.6454031467437744,-0.17731255292892456,-0.17304137349128723,-0.7327718734741211,-0.29676175117492676,-0.3394041657447815
79,0.3597598671913147,0.727805495262146,0.37729954719543457,0.38958707451820374,0.25985443592071533,0.012090824544429779,0.5794702768325806,-0.09896723926067352,-0.4402911067008972,0.4943808913230896,-0.4149441719055176,-0.530975341796875,0.37344735860824585,-0.42136895656585693,-1.0411310195922852,0.18533188104629517,-0.09817130118608475,-0.05624859035015106,0.11785243451595306,-0.4783821403980255,-0.04085077345371246,0.017360998317599297,-0.708495020866394,-0.001680639572441578,-0.13228529691696167,-0.8764359951019287,0.19975930452346802,0.00034564005909487605,-0.0010392689146101475,-0.002055953722447157,-0.16784609854221344,-0.2905070185661316,0.053256645798683167,-0.4032112658023834,-0.5443199872970581,-0.007539783138781786,-0.5417467355728149,-0.7757463455200195,0.009960410185158253,-0.11220642924308777,0.1124160960316658,-0.01690308190882206,-0.30500733852386475,-0.013843988999724388,-0.0026523368433117867,-0.6265357136726379,-0.2967399060726166,-0.09442755579948425,-0.7674392461776733,-0.5014185905456543,-0.14539696276187897,-0.24057412147521973,0.30138063430786133,-0.023372996598482132,-0.5411893129348755,0.025587167590856552,-0.08134964108467102,-0.6495436429977417,-0.17905810475349426,-0.16554969549179077,-0.7378027439117432,-0.2996866703033447,-0.3513352870941162
80,0.340279757976532,0.7141951322555542,0.33668792247772217,0.38474956154823303,0.26255568861961365,0.010237595997750759,0.5991957187652588,-0.12032759934663773,-0.4237671494483948,0.5118005275726318,-0.3960530757904053,-0.535240888595581,0.2804625332355499,-0.39345037937164307,-1.0814142227172852,0.18579857051372528,-0.09945540130138397,-0.05455648899078369,0.11702197790145874,-0.4783443510532379,-0.04480680078268051,0.01849149540066719,-0.7126317024230957,-0.00038220250280573964,-0.1406976580619812,-0.8661162853240967,0.18694685399532318,0.00043354122317396104,-0.0012139069149270654,-0.0015879346756264567,-0.16842110455036163,-0.28673356771469116,0.06400331854820251,-0.40562695264816284,-0.5447739958763123,-0.00959616620093584,-0.5286769866943359,-0.7741778492927551,0.0006984644569456577,-0.11394977569580078,0.1137784868478775,-0.017437072470784187,-0.3020792007446289,-0.011854803189635277,-0.00779300881549716,-0.6260064840316772,-0.29914265871047974,-0.10200737416744232,-0.7655125856399536,-0.49496614933013916,-0.1640443503856659,-0.2455221712589264,0.3016788959503174,-0.025861874222755432,-0.5382330417633057,0.029331309720873833,-0.0792413204908371,-0.6495330333709717,-0.18212388455867767,-0.1620674729347229,-0.7395305633544922,-0.2997589707374573,-0.3585556149482727
81,0.3246329426765442,0.7119221687316895,0.2956957519054413,0.37758955359458923,0.27178755402565,-0.0012668101117014885,0.5811367034912109,-0.0982370525598526,-0.4754716157913208,0.5217314958572388,-0.39050716161727905,-0.5526332855224609,0.2515704929828644,-0.39406147599220276,-1.1456446647644043,0.18518289923667908,-0.10020174086093903,-0.05486196279525757,0.121724434196949,-0.4800090491771698,-0.043808989226818085,0.024605799466371536,-0.7216360569000244,-0.0017721797339618206,-0.1379508078098297,-0.8770982623100281,0.17374390363693237,0.0003663203970063478,-0.0011079583782702684,-0.0017963217105716467,-0.1673341691493988,-0.2857995629310608,0.06729590892791748,-0.4083709716796875,-0.5452154278755188,-0.010675309225916862,-0.5255556106567383,-0.7811236381530762,0.008247540332376957,-0.11719252914190292,0.11444969475269318,-0.01777483895421028,-0.29879528284072876,-0.011299191042780876,-0.010851036757230759,-0.6289063096046448,-0.2967643737792969,-0.10221680998802185,-0.7675380110740662,-0.49271127581596375,-0.16260182857513428,-0.2524980306625366,0.3008337616920471,-0.02671319991350174,-0.5410974025726318,0.028894871473312378,-0.07893751561641693,-0.6542083024978638,-0.18398958444595337,-0.15872439742088318,-0.7437877655029297,-0.29428720474243164,-0.3649021089076996
82,0.3155243992805481,0.7116050720214844,0.27870476245880127,0.3739777207374573,0.2752228379249573,-0.0072392369620501995,0.5727378129959106,-0.09065917879343033,-0.494318425655365,0.4689059257507324,-0.40792739391326904,-0.5481528043746948,0.2620190978050232,-0.4359244108200073,-1.1531617641448975,0.18428117036819458,-0.11004894971847534,-0.0527036115527153,0.11658582091331482,-0.47778183221817017,-0.04302410036325455,0.01175674144178629,-0.7204223871231079,-0.010169744491577148,-0.13770441710948944,-0.8849631547927856,0.1571393609046936,0.0003236103511881083,-0.0010062730871140957,-0.0018650144338607788,-0.16663789749145508,-0.2869172692298889,0.0684344694018364,-0.40499308705329895,-0.54191654920578,-0.016950663179159164,-0.52264404296875,-0.7790212035179138,0.02330883778631687,-0.11736813187599182,0.11491206288337708,-0.016418874263763428,-0.3190983235836029,-0.026164334267377853,0.002112945541739464,-0.6284422874450684,-0.2973148226737976,-0.10215810686349869,-0.7674407958984375,-0.4894625246524811,-0.1499604731798172,-0.24949857592582703,0.3001108467578888,-0.02380729839205742,-0.5367440581321716,0.028756804764270782,-0.08376230299472809,-0.6553876996040344,-0.186008483171463,-0.159822016954422,-0.7379740476608276,-0.2824459671974182,-0.3553975820541382
83,0.3325960040092468,0.683078408241272,0.37436074018478394,0.361777126789093,0.2530258297920227,0.03216884285211563,0.5746902227401733,-0.12219221889972687,-0.4617156982421875,0.4275255501270294,-0.4345930218696594,-0.6041013598442078,0.24597316980361938,-0.437488317489624,-1.018416166305542,0.18641161918640137,-0.10769970715045929,-0.05602026730775833,0.10422195494174957,-0.4769848585128784,-0.052669983357191086,-0.00014251191169023514,-0.7035452723503113,-0.026867767795920372,-0.15165182948112488,-0.8976571559906006,0.17327937483787537,0.00043734951759688556,-0.0009431767975911498,-0.002020052634179592,-0.16391076147556305,-0.29917871952056885,0.033214911818504333,-0.4047028422355652,-0.5403279066085815,-0.007043825928121805,-0.5375204682350159,-0.769352912902832,0.02942870929837227,-0.10785003006458282,0.11217993497848511,-0.014372698031365871,-0.3281518518924713,-0.028317589312791824,-0.0076209139078855515,-0.6345393657684326,-0.2868739366531372,-0.08888185769319534,-0.7914777994155884,-0.495402067899704,-0.10627448558807373,-0.2439696192741394,0.3040638566017151,-0.017624646425247192,-0.5323880910873413,0.0404692217707634,-0.06444686651229858,-0.6467828154563904,-0.16282802820205688,-0.14624962210655212,-0.7303863763809204,-0.3403617739677429,-0.32721254229545593
84,0.3486979603767395,0.69840407371521,0.3939305543899536,0.36991238594055176,0.2712615430355072,-0.016697630286216736,0.5476279258728027,-0.08629845827817917,-0.47308194637298584,0.3878103494644165,-0.4353417158126831,-0.6075630784034729,0.28655970096588135,-0.43589746952056885,-1.0419411659240723,0.18600556254386902,-0.10877452790737152,-0.0588473342359066,0.09820340573787689,-0.4735890030860901,-0.06188998743891716,-0.00992023479193449,-0.7071629762649536,-0.03215106204152107,-0.1663970798254013,-0.8789432048797607,0.1623523235321045,0.00045705068623647094,-0.0010135198244825006,-0.001151692820712924,-0.15967652201652527,-0.3068734109401703,0.015729879960417747,-0.4106496572494507,-0.5300084352493286,-0.01804264821112156,-0.5455633401870728,-0.7614630460739136,0.03600224480032921,-0.11004723608493805,0.11234930157661438,-0.010471010580658913,-0.34259703755378723,-0.03683144226670265,-0.01460631936788559,-0.6281665563583374,-0.27881893515586853,-0.0966537594795227,-0.7966650724411011,-0.4823041558265686,-0.13036668300628662,-0.24313387274742126,0.3078192472457886,-0.016702711582183838,-0.5406492352485657,0.03965739160776138,-0.05306629836559296,-0.6496191024780273,-0.15582406520843506,-0.14443320035934448,-0.7059015035629272,-0.37256067991256714,-0.33198410272598267
85,0.33603155612945557,0.7161532640457153,0.29690325260162354,0.36864954233169556,0.29015469551086426,-0.024230200797319412,0.5581916570663452,-0.11037331074476242,-0.4895287752151489,0.3884994387626648,-0.4401499629020691,-0.5936009883880615,0.2394251525402069,-0.4527948498725891,-1.0148650407791138,0.18606027960777283,-0.11346393823623657,-0.06545700132846832,0.0876745879650116,-0.48766541481018066,-0.06408362090587616,-0.006776599213480949,-0.7231394648551941,-0.028449270874261856,-0.16414141654968262,-0.8939211964607239,0.11695396155118942,0.00037893024273216724,-0.0008684549247846007,-0.0013649625470861793,-0.16572584211826324,-0.29300010204315186,0.04037294536828995,-0.4145578145980835,-0.524504542350769,-0.026810988783836365,-0.5389740467071533,-0.7717978954315186,0.03410898149013519,-0.11648730933666229,0.11343693733215332,-0.00881719309836626,-0.35060736536979675,-0.0377722829580307,0.005998866632580757,-0.6234580874443054,-0.2718932330608368,-0.09802770614624023,-0.7860220074653625,-0.4762786626815796,-0.1452970802783966,-0.24568669497966766,0.30925822257995605,-0.02091320976614952,-0.5435991883277893,0.04140137881040573,-0.0517553985118866,-0.6612074375152588,-0.15969082713127136,-0.15077850222587585,-0.7316042184829712,-0.30961424112319946,-0.3235031068325043
