frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
65,0.31161728501319885,0.7140783667564392,0.3672906756401062,0.39286091923713684,0.28781965374946594,-0.0021491944789886475,0.6028367280960083,-0.1031690314412117,-0.3879593312740326,0.49241209030151367,-0.4089632034301758,-0.454845666885376,0.5824704170227051,-0.4213632345199585,-0.9822477102279663,0.1798921823501587,-0.09149261564016342,-0.04821271449327469,0.11200807988643646,-0.4725174307823181,-0.030890746042132378,0.041260138154029846,-0.7161011695861816,-0.0305837020277977,-0.04555143415927887,-0.8248995542526245,0.21453924477100372,0.0004141891549807042,-0.001331010484136641,-0.0024322455283254385,-0.15688453614711761,-0.2955925166606903,0.05182509124279022,-0.35901087522506714,-0.54344642162323,0.009316619485616684,-0.5201830863952637,-0.7858962416648865,0.05682113766670227,-0.11057139188051224,0.10596506297588348,-0.02851547859609127,-0.3116971552371979,-0.031060010194778442,0.01754704862833023,-0.6084880232810974,-0.3023056983947754,-0.02969181537628174,-0.7392719388008118,-0.5252646207809448,-0.06519473344087601,-0.25633853673934937,0.28034618496894836,-0.056474339216947556,-0.5201236009597778,-0.009132534265518188,-0.14670170843601227,-0.6419489979743958,-0.21731051802635193,-0.15649938583374023,-0.73265540599823,-0.363538533449173,-0.33295080065727234
66,0.3408220112323761,0.717254102230072,0.36929404735565186,0.4327176511287689,0.2913108170032501,0.017762571573257446,0.6325964331626892,-0.085723876953125,-0.39100971817970276,0.49852830171585083,-0.4058729112148285,-0.5009109377861023,0.5666800737380981,-0.47480979561805725,-1.007172703742981,0.17727789282798767,-0.0849854126572609,-0.049285613000392914,0.12071874737739563,-0.4652365744113922,-0.024772347882390022,0.025193534791469574,-0.6819127202033997,0.026178419589996338,-0.04178313910961151,-0.8176162838935852,0.25292375683784485,0.00045389452134259045,-0.001372253056615591,-0.002449458697810769,-0.1420179158449173,-0.28343144059181213,0.058793120086193085,-0.3537318706512451,-0.5413991808891296,0.025102123618125916,-0.5287105441093445,-0.7563000917434692,0.10533341765403748,-0.10607387870550156,0.09791949391365051,-0.026914894580841064,-0.3203388452529907,-0.03202565759420395,0.013352267444133759,-0.6125625371932983,-0.2981705665588379,-0.024832461029291153,-0.7495216131210327,-0.5181769728660583,-0.03110240027308464,-0.25169363617897034,0.26437848806381226,-0.04004649445414543,-0.5194734930992126,-0.0028543621301651,-0.14078974723815918,-0.6433722376823425,-0.19949817657470703,-0.159689262509346,-0.7389063239097595,-0.33100593090057373,-0.31347259879112244
67,0.32503584027290344,0.6606605648994446,0.44447648525238037,0.39617910981178284,0.28415003418922424,0.01471737027168274,0.6245504021644592,-0.11481965333223343,-0.4179020822048187,0.49017345905303955,-0.41405758261680603,-0.6722256541252136,0.51065993309021,-0.3268994688987732,-1.0144110918045044,0.1827833652496338,-0.08385560661554337,-0.05254756659269333,0.11698146164417267,-0.49396011233329773,-0.022562049329280853,0.016044437885284424,-0.6911097764968872,-0.023428604006767273,-0.10679823160171509,-0.8553292751312256,0.2519422471523285,0.000567690294701606,-0.0012965246569365263,-0.002796101849526167,-0.1535264104604721,-0.29870322346687317,-0.008400987833738327,-0.3912966251373291,-0.5406826138496399,0.0025097019970417023,-0.548917293548584,-0.7626844644546509,-0.026609523221850395,-0.10483358055353165,0.09630301594734192,0.006619499996304512,-0.34755682945251465,-0.07327212393283844,-0.04060941934585571,-0.6108317375183105,-0.2968049645423889,-0.07109875231981277,-0.7328686714172363,-0.5064960718154907,-0.1297672837972641,-0.22489921748638153,0.34490469098091125,-0.0861881822347641,-0.5476830005645752,0.007736504077911377,-0.0789344534277916,-0.6397931575775146,-0.20093867182731628,-0.2107607126235962,-0.6315363049507141,-0.1380195915699005,-0.32476434111595154
68,0.3239574432373047,0.6588249802589417,0.3763083815574646,0.3888518512248993,0.2953949570655823,-0.014750748872756958,0.6092339158058167,-0.11597319692373276,-0.4128834307193756,0.5259347558021545,-0.40325927734375,-0.6330993175506592,0.4715280532836914,-0.3298036456108093,-0.9400553703308105,0.183712899684906,-0.08682353049516678,-0.05357251316308975,0.11531172692775726,-0.4896458685398102,-0.013073151931166649,0.02187645435333252,-0.690970778465271,-0.03191930800676346,-0.1271228790283203,-0.8623486161231995,0.22688321769237518,0.000511056452523917,-0.0011026442516595125,-0.0025195437483489513,-0.1481875777244568,-0.2958046495914459,-0.009176895022392273,-0.40213173627853394,-0.5438238382339478,0.0004827827215194702,-0.5902928113937378,-0.7539182901382446,0.01676148734986782,-0.09765758365392685,0.0949203222990036,0.007352314889431,-0.33171841502189636,-0.05573271960020065,-0.024801701307296753,-0.6066031455993652,-0.3000551462173462,-0.08142095804214478,-0.7385196089744568,-0.49660784006118774,-0.08145405352115631,-0.21260404586791992,0.34011146426200867,-0.06795376539230347,-0.5494809150695801,0.013937652111053467,-0.06426122039556503,-0.6342515349388123,-0.18755027651786804,-0.17918351292610168,-0.6234177947044373,-0.12876158952713013,-0.31334444880485535
69,0.33706313371658325,0.6443815231323242,0.4278057813644409,0.45140546560287476,0.21630710363388062,-0.08591526746749878,0.6495041847229004,-0.1400814950466156,-0.38898006081581116,0.5170155167579651,-0.40659505128860474,-0.6325075626373291,0.5344407558441162,-0.4110291600227356,-0.9297255873680115,0.17361405491828918,-0.0936078429222107,-0.059009402990341187,0.0946851298213005,-0.4928846061229706,-0.025838637724518776,-0.017626948654651642,-0.6929516792297363,-0.025619231164455414,-0.1474052220582962,-0.8718320727348328,0.2447870522737503,0.0005495894583873451,-0.001165595487691462,-0.002598346443846822,-0.16808229684829712,-0.30121898651123047,0.0032552555203437805,-0.40998411178588867,-0.5367509126663208,-0.00954003632068634,-0.602807343006134,-0.8237154483795166,0.03599997237324715,-0.11954496800899506,0.10912620276212692,-0.026627570390701294,-0.3420059084892273,-0.06736478209495544,-0.031117171049118042,-0.6271079778671265,-0.29888367652893066,-0.07338320463895798,-0.7596562504768372,-0.5058171153068542,-0.0939081534743309,-0.19470666348934174,0.35568124055862427,-0.0675845518708229,-0.536099910736084,0.020455941557884216,-0.08120354264974594,-0.6435710787773132,-0.24067255854606628,-0.21618440747261047,-0.6342378258705139,-0.14051657915115356,-0.3129861652851105
70,0.3262927830219269,0.6128658652305603,0.47833603620529175,0.44561707973480225,0.2093849629163742,-0.04058554768562317,0.6411159038543701,-0.15781010687351227,-0.419179230928421,0.502135157585144,-0.4043486416339874,-0.6347644925117493,0.4850916564464569,-0.36985886096954346,-1.048720121383667,0.17689460515975952,-0.09721026569604874,-0.06281638145446777,0.10498862713575363,-0.4902419149875641,-0.0393948070704937,-0.010874725878238678,-0.6800553202629089,-0.036647140979766846,-0.14291329681873322,-0.8654537200927734,0.24623627960681915,0.0005825455882586539,-0.0010440829209983349,-0.002523820148780942,-0.16875258088111877,-0.3023702800273895,0.014391355216503143,-0.4153907895088196,-0.5412019491195679,0.013339705765247345,-0.571110725402832,-0.7724641561508179,0.029840778559446335,-0.11368730664253235,0.10611467063426971,-0.02573573961853981,-0.34634149074554443,-0.058000244200229645,-0.030887458473443985,-0.6384557485580444,-0.29034188389778137,-0.05235474556684494,-0.7620623707771301,-0.5065528750419617,-0.0844709649682045,-0.17836561799049377,0.34645286202430725,-0.0549408458173275,-0.5400754809379578,0.020539388060569763,-0.08249182254076004,-0.629863977432251,-0.22612029314041138,-0.21609072387218475,-0.6137436628341675,-0.12894824147224426,-0.3169896602630615
71,0.3362955152988434,0.6225990056991577,0.45552492141723633,0.4384322762489319,0.19864420592784882,-0.04533296823501587,0.6278067231178284,-0.14909464120864868,-0.41553476452827454,0.49963074922561646,-0.401199072599411,-0.6632243394851685,0.5061639547348022,-0.36456167697906494,-1.0272401571273804,0.1767847239971161,-0.09532419592142105,-0.06166340410709381,0.103817418217659,-0.4934229552745819,-0.037341780960559845,-0.004877947270870209,-0.6880136728286743,-0.025417357683181763,-0.13459493219852448,-0.8645854592323303,0.22879613935947418,0.0005881623947061598,-0.0010753453243523836,-0.002541568363085389,-0.16827072203159332,-0.3017940819263458,0.01864282786846161,-0.4147419333457947,-0.5434204339981079,0.01649661734700203,-0.5708784461021423,-0.7815722823143005,0.02002023160457611,-0.11268341541290283,0.1094326451420784,-0.027246180921792984,-0.3467576801776886,-0.05667655169963837,-0.028838451951742172,-0.6394107341766357,-0.28604692220687866,-0.05569060891866684,-0.7587954998016357,-0.5057923197746277,-0.07631483674049377,-0.1878369003534317,0.356134295463562,-0.06342713534832001,-0.5361689329147339,0.02481783926486969,-0.0868348702788353,-0.6289027333259583,-0.23762264847755432,-0.21496066451072693,-0.6308891177177429,-0.12934976816177368,-0.3195137083530426
72,0.3042135238647461,0.5738182067871094,0.5033785104751587,0.4120813012123108,0.1972007304430008,-0.07888409495353699,0.6403465867042542,-0.15569739043712616,-0.3677650988101959,0.4477125108242035,-0.49002301692962646,-0.5967365503311157,0.5641078948974609,-0.43204265832901,-0.9355583786964417,0.18073707818984985,-0.10137755423784256,-0.049712173640728,0.11316198110580444,-0.49213075637817383,-0.049298033118247986,0.00048031657934188843,-0.6923396587371826,-0.016645215451717377,-0.12957264482975006,-0.8678290843963623,0.2617553770542145,0.0006499152514152229,-0.00117965426761657,-0.003081598551943898,-0.16450965404510498,-0.3208639621734619,-0.007775161415338516,-0.39780867099761963,-0.5324947834014893,0.004168204963207245,-0.606302797794342,-0.8206952214241028,0.026646587997674942,-0.12006285786628723,0.10366089642047882,-0.026726001873612404,-0.3504037857055664,-0.04701428860425949,0.038554929196834564,-0.6262026429176331,-0.3006937801837921,-0.07896934449672699,-0.7557762861251831,-0.5054692625999451,-0.12668265402317047,-0.17907801270484924,0.3571735620498657,-0.06422089040279388,-0.5387584567070007,0.01992783695459366,-0.09459013491868973,-0.648871898651123,-0.19091936945915222,-0.1420542597770691,-0.7319193482398987,-0.2986178696155548,-0.3557237982749939
73,0.30376923084259033,0.5991730093955994,0.4828200340270996,0.4225881099700928,0.2112390547990799,0.0561772882938385,0.6500130891799927,-0.15800440311431885,-0.36247363686561584,0.4449916481971741,-0.5147716403007507,-0.5948783159255981,0.5622292757034302,-0.46754005551338196,-1.0315656661987305,0.1813633143901825,-0.10071060061454773,-0.05262697488069534,0.11832806468009949,-0.4786221385002136,-0.04971154034137726,-0.0032325908541679382,-0.6812638640403748,-0.027689874172210693,-0.1397528499364853,-0.8757531642913818,0.26129040122032166,0.0006405164604075253,-0.001161524560302496,-0.0027310391888022423,-0.16735437512397766,-0.3211720585823059,-0.012156452983617783,-0.4011801481246948,-0.5338990688323975,0.016296494752168655,-0.6042935252189636,-0.8030563592910767,0.04557656869292259,-0.11784057319164276,0.10123492777347565,-0.027501143515110016,-0.3424359858036041,-0.03864148259162903,0.033666208386421204,-0.6168994903564453,-0.299114853143692,-0.07682551443576813,-0.7829612493515015,-0.5023576021194458,-0.1120455265045166,-0.1798025667667389,0.35065633058547974,-0.07361839711666107,-0.5434949994087219,0.013030014932155609,-0.09610456973314285,-0.6467452645301819,-0.1858929693698883,-0.13855691254138947,-0.727577805519104,-0.2994016706943512,-0.35636478662490845
74,0.3129349648952484,0.5828210115432739,0.5004634857177734,0.41465193033218384,0.21867099404335022,0.06340500712394714,0.648337721824646,-0.15736792981624603,-0.35756149888038635,0.47432026267051697,-0.4139522612094879,-0.6369960308074951,0.5700677633285522,-0.48130300641059875,-0.9966508150100708,0.18175217509269714,-0.10234516113996506,-0.051363132894039154,0.11425743997097015,-0.4792914092540741,-0.05496065318584442,0.0036698654294013977,-0.6838467717170715,-0.03215146064758301,-0.13043880462646484,-0.8582329154014587,0.25684741139411926,0.0006627593538723886,-0.0011976356618106365,-0.0029331420082598925,-0.16555184125900269,-0.32443317770957947,-0.007672738283872604,-0.3919503092765808,-0.535226047039032,0.018713660538196564,-0.5902503728866577,-0.8138123750686646,0.03370390459895134,-0.11507684737443924,0.1039697676897049,-0.028048817068338394,-0.3425331711769104,-0.04591333866119385,0.03482837229967117,-0.6138695478439331,-0.30185285210609436,-0.08189960569143295,-0.7520140409469604,-0.5026111602783203,-0.11893627792596817,-0.22681045532226562,0.2836974561214447,-0.008645810186862946,-0.5309414267539978,0.017321109771728516,-0.10644031316041946,-0.6421022415161133,-0.18223890662193298,-0.1413322389125824,-0.7303320169448853,-0.3056930899620056,-0.3553270101547241
75,0.3442251980304718,0.6600618958473206,0.4430416226387024,0.4097002148628235,0.2381567507982254,0.06742966175079346,0.5653543472290039,-0.09345567226409912,-0.47489723563194275,0.468845933675766,-0.40269288420677185,-0.5872411131858826,0.6084684133529663,-0.48728638887405396,-0.9801571369171143,0.18661871552467346,-0.10487131774425507,-0.05233713239431381,0.11411729454994202,-0.49426645040512085,-0.03437454253435135,-0.011805206537246704,-0.6938656568527222,-0.03772468864917755,-0.1209879219532013,-0.8808584809303284,0.25929203629493713,0.0006570412078872323,-0.0010451343841850758,-0.002260721754282713,-0.16673029959201813,-0.327921599149704,-0.007189963012933731,-0.3997790217399597,-0.5531249046325684,0.020636416971683502,-0.5977835059165955,-0.8377895951271057,0.044718168675899506,-0.11861623078584671,0.10361506044864655,-0.03101734071969986,-0.34634295105934143,-0.043319761753082275,0.03765660524368286,-0.6312556862831116,-0.3008858561515808,-0.07084692269563675,-0.7624709010124207,-0.5152141451835632,-0.11372078955173492,-0.22326509654521942,0.28982681035995483,-0.013634995557367802,-0.5432496666908264,0.01824614405632019,-0.102571502327919,-0.6432154774665833,-0.1864088475704193,-0.15309317409992218,-0.7515522837638855,-0.2992841303348541,-0.36880725622177124
76,0.3692281246185303,0.7093656063079834,0.4228971600532532,0.412678986787796,0.20924779772758484,-0.0011982917785644531,0.5533525347709656,-0.07936228811740875,-0.4959242045879364,0.48760971426963806,-0.4005343019962311,-0.5339348912239075,0.5265026092529297,-0.4729287028312683,-0.9733995199203491,0.18959811329841614,-0.11596964299678802,-0.05584380030632019,0.11919456720352173,-0.4806935787200928,-0.045466773211956024,-0.0032904893159866333,-0.711826503276825,-0.04222280532121658,-0.13712768256664276,-0.8808391094207764,0.2508135735988617,0.0003909241931978613,-0.0011136526009067893,-0.0020646939519792795,-0.1785057634115219,-0.32746589183807373,-0.014359522610902786,-0.400906503200531,-0.5519319772720337,0.006763491779565811,-0.5727196335792542,-0.7701364755630493,0.03333549201488495,-0.11202210932970047,0.10809626430273056,-0.02155529335141182,-0.3360324800014496,-0.03947554528713226,0.029650025069713593,-0.6294194459915161,-0.29366081953048706,-0.0725298672914505,-0.7743074893951416,-0.5187804698944092,-0.13120011985301971,-0.23966161906719208,0.29284682869911194,-0.02339991182088852,-0.5509553551673889,0.014836713671684265,-0.08661770820617676,-0.6535583734512329,-0.1825125515460968,-0.14135006070137024,-0.7626336216926575,-0.29371178150177,-0.350559800863266
77,0.37368080019950867,0.7446125149726868,0.3991365432739258,0.40469956398010254,0.26467210054397583,-0.0003885328769683838,0.5634877681732178,-0.0864115059375763,-0.4862746298313141,0.5409741997718811,-0.39454540610313416,-0.45946264266967773,0.5381335616111755,-0.49202197790145874,-0.7711798548698425,0.19273367524147034,-0.09690239280462265,-0.05655449628829956,0.11605823040008545,-0.4703047573566437,-0.04707755520939827,-0.004443593323230743,-0.708497941493988,-0.02491186559200287,-0.11832623183727264,-0.8787449598312378,0.2048063725233078,0.00032066169660538435,-0.0010118160862475634,-0.001993634970858693,-0.16954892873764038,-0.29093897342681885,0.06236128509044647,-0.39794254302978516,-0.5540949702262878,-0.0160432830452919,-0.5402005314826965,-0.7509052753448486,-0.00696968287229538,-0.109645314514637,0.10907009243965149,-0.016737261787056923,-0.33557477593421936,-0.03653072565793991,0.018029384315013885,-0.622042715549469,-0.3041008710861206,-0.10453052818775177,-0.7688791155815125,-0.5110893249511719,-0.1441015750169754,-0.23669230937957764,0.29152247309684753,-0.02536024898290634,-0.5382728576660156,0.024602875113487244,-0.09404441714286804,-0.6529422998428345,-0.17993596196174622,-0.18698903918266296,-0.7322462797164917,-0.30830395221710205,-0.33657631278038025
78,0.33351895213127136,0.7224507927894592,0.2778649628162384,0.3892515003681183,0.2709493637084961,0.012110531330108643,0.5455141067504883,-0.07731087505817413,-0.4825771749019623,0.4405513107776642,-0.4466211497783661,-0.5090148448944092,0.4874967932701111,-0.45565780997276306,-0.8271161913871765,0.1818830370903015,-0.09677404910326004,-0.05773565173149109,0.11782993376255035,-0.48427584767341614,-0.035618916153907776,0.04232927784323692,-0.7140657901763916,0.00013818591833114624,-0.11301541328430176,-0.8741724491119385,0.1481505036354065,0.0003340975963510573,-0.0009359741234220564,-0.001663900213316083,-0.16280850768089294,-0.28604456782341003,0.06725212186574936,-0.3956737518310547,-0.5442678928375244,-0.022736061364412308,-0.5305189490318298,-0.7751001715660095,0.010515738278627396,-0.10935693979263306,0.11185158789157867,-0.01330527849495411,-0.28304344415664673,-0.0034072622656822205,-0.02091088891029358,-0.6218698024749756,-0.29599064588546753,-0.09460408985614777,-0.7634727954864502,-0.5033003687858582,-0.13733933866024017,-0.23427394032478333,0.30035534501075745,-0.018871812149882317,-0.5305449962615967,0.03303269296884537,-0.07445785403251648,-0.6397772431373596,-0.17009171843528748,-0.18215323984622955,-0.7248263955116272,-0.29481425881385803,-0.33097702264785767
79,0.3746923804283142,0.748721718788147,0.4002526104450226,0.3766656816005707,0.26725271344184875,0.011679917573928833,0.6012721061706543,-0.11224037408828735,-0.39914825558662415,0.5159481763839722,-0.40372735261917114,-0.5491740703582764,0.19818107783794403,-0.36432787775993347,-1.2581508159637451,0.1846970021724701,-0.0956023633480072,-0.05612249672412872,0.11894944310188293,-0.4753442108631134,-0.04077441245317459,0.017893947660923004,-0.7086696028709412,0.016685187816619873,-0.1470426470041275,-0.8771098852157593,0.20710821449756622,0.00029388751136139035,-0.0010773251997306943,-0.0021863707806915045,-0.16867509484291077,-0.28055518865585327,0.06526520103216171,-0.41010230779647827,-0.5403656363487244,-0.0038654617965221405,-0.5330245494842529,-0.7756435871124268,0.00530664250254631,-0.11359336227178574,0.1160973384976387,-0.01587936282157898,-0.29524147510528564,-0.002705313265323639,-0.010469138622283936,-0.6302851438522339,-0.2948334217071533,-0.09882277250289917,-0.7691832184791565,-0.4933086633682251,-0.15870501101016998,-0.25072458386421204,0.30523446202278137,-0.024246562272310257,-0.5466163754463196,0.02509644627571106,-0.07680092006921768,-0.6544859409332275,-0.1811416745185852,-0.15660718083381653,-0.743807852268219,-0.30317801237106323,-0.36557698249816895
80,0.31702712178230286,0.6979490518569946,0.2882113456726074,0.3789752125740051,0.26578009128570557,0.00802546739578247,0.622741162776947,-0.1458246409893036,-0.40404316782951355,0.5325937271118164,-0.37350350618362427,-0.5403324961662292,0.16947010159492493,-0.3601250648498535,-1.1294987201690674,0.18635565042495728,-0.10098817944526672,-0.05253669619560242,0.11603069305419922,-0.47829923033714294,-0.04952896013855934,0.019840925931930542,-0.7175695300102234,0.001167692244052887,-0.1507391780614853,-0.8537980318069458,0.1716531217098236,0.0005384655087254941,-0.0014223656617105007,-0.001029278035275638,-0.16910746693611145,-0.28222933411598206,0.07683119922876358,-0.4085105061531067,-0.5453159213066101,-0.012050792574882507,-0.5130760669708252,-0.7723056077957153,-0.010357167571783066,-0.1160307377576828,0.11540473252534866,-0.018074477091431618,-0.298583984375,-0.009480386972427368,-0.013929232954978943,-0.6253748536109924,-0.30201074481010437,-0.11105512082576752,-0.7632128596305847,-0.48726409673690796,-0.1863030344247818,-0.251428484916687,0.3020349442958832,-0.028832755982875824,-0.534704327583313,0.03380054980516434,-0.07672470808029175,-0.6495203375816345,-0.18578338623046875,-0.15791088342666626,-0.7415929436683655,-0.29984530806541443,-0.36717426776885986
81,0.3059559166431427,0.7092089653015137,0.24676495790481567,0.36904293298721313,0.28280729055404663,-0.014999181032180786,0.559580385684967,-0.0718684121966362,-0.537189245223999,0.533585786819458,-0.3838872015476227,-0.5733940005302429,0.2170831859111786,-0.3947909474372864,-1.2223140001296997,0.1844480037689209,-0.101092629134655,-0.05522659420967102,0.12733757495880127,-0.4819961190223694,-0.04261793941259384,0.03190420940518379,-0.732384204864502,-0.0034313425421714783,-0.13467198610305786,-0.890207052230835,0.15798404812812805,0.000286081456579268,-0.0009814916411414742,-0.0020450653973966837,-0.1660367101430893,-0.2846846282482147,0.07122614234685898,-0.41164636611938477,-0.5457423329353333,-0.011963441967964172,-0.5218298435211182,-0.7894145846366882,0.01725858449935913,-0.12106327712535858,0.11525088548660278,-0.01817801594734192,-0.2948753535747528,-0.01063597947359085,-0.014501288533210754,-0.632367730140686,-0.29392552375793457,-0.10246680676937103,-0.7699556946754456,-0.4900197386741638,-0.1608799248933792,-0.26082488894462585,0.29982492327690125,-0.027729395776987076,-0.5445164442062378,0.02837391197681427,-0.07857486605644226,-0.6597890853881836,-0.1862165927886963,-0.15473386645317078,-0.7488694787025452,-0.2877558171749115,-0.3724776804447174
82,0.3046518564224243,0.7112265229225159,0.25842323899269104,0.3696664273738861,0.27932339906692505,-0.014368295669555664,0.5627124905586243,-0.08161375671625137,-0.516815185546875,0.40585005283355713,-0.42872121930122375,-0.5428046584129333,0.27449116110801697,-0.4858945906162262,-1.1621345281600952,0.1832047998905182,-0.12180318683385849,-0.050127267837524414,0.11045204848051071,-0.4751232862472534,-0.042087212204933167,-0.0035806894302368164,-0.7189735770225525,-0.02019359916448593,-0.13741029798984528,-0.8943512439727783,0.1373191624879837,0.0002726289676502347,-0.0008848951547406614,-0.0019470101688057184,-0.16580677032470703,-0.28825142979621887,0.06979352980852127,-0.4009610414505005,-0.5379787683486938,-0.024441314861178398,-0.5191686749458313,-0.7765116095542908,0.04128693416714668,-0.11757773905992508,0.11546396464109421,-0.014800310134887695,-0.34333327412605286,-0.043908290565013885,0.017587557435035706,-0.6278884410858154,-0.2979719042778015,-0.10208803415298462,-0.7673247456550598,-0.4855846166610718,-0.1348709762096405,-0.24591824412345886,0.29924795031547546,-0.0203386340290308,-0.5315476655960083,0.028591997921466827,-0.08952146768569946,-0.6567955017089844,-0.18841835856437683,-0.16113221645355225,-0.7310344576835632,-0.2683115005493164,-0.34405243396759033
83,0.3529737591743469,0.6490272879600525,0.4885416626930237,0.3472137153148651,0.22653008997440338,0.07920876145362854,0.5770207047462463,-0.15983201563358307,-0.42279908061027527,0.37813133001327515,-0.4664227366447449,-0.6708850264549255,0.22681975364685059,-0.4393550455570221,-0.8575754761695862,0.1889546513557434,-0.10489549487829208,-0.05997923016548157,0.08946367353200912,-0.4760335385799408,-0.06418390572071075,-0.014346197247505188,-0.6833996772766113,-0.046799562871456146,-0.1683003157377243,-0.9128095507621765,0.1925450712442398,0.0005731156561523676,-0.0008678610902279615,-0.002205115742981434,-0.16065548360347748,-0.3138147294521332,-0.008825335651636124,-0.4043564200401306,-0.5384316444396973,0.004781588912010193,-0.5552778840065002,-0.7578122615814209,0.03673376888036728,-0.09648862481117249,0.108918696641922,-0.011930255219340324,-0.3389586806297302,-0.030887849628925323,-0.019239850342273712,-0.6418172717094421,-0.27441108226776123,-0.07303450256586075,-0.8201698660850525,-0.5024918913841248,-0.05412818118929863,-0.23736992478370667,0.3087824285030365,-0.010244648903608322,-0.5271884799003601,0.05444988235831261,-0.041390758007764816,-0.636511504650116,-0.13515841960906982,-0.13004876673221588,-0.7213292121887207,-0.40949365496635437,-0.2935691177845001
84,0.3679182827472687,0.7166977524757385,0.4172903299331665,0.3796231746673584,0.2930288314819336,-0.07502767443656921,0.5153247714042664,-0.04345344379544258,-0.48664936423301697,0.34040385484695435,-0.4362353980541229,-0.6116952300071716,0.3350062966346741,-0.4339984953403473,-1.0700222253799438,0.18552085757255554,-0.11005748808383942,-0.06222189962863922,0.09101928770542145,-0.46953555941581726,-0.07289555668830872,-0.02159152925014496,-0.7114812135696411,-0.03845752775669098,-0.18399791419506073,-0.8566049933433533,0.14930909872055054,0.0004805672506336123,-0.0010974856559187174,-0.00011516473023220897,-0.15462227165699005,-0.3160582482814789,-0.0051413364708423615,-0.4177481532096863,-0.5176904201507568,-0.0311715230345726,-0.5551638603210449,-0.7520451545715332,0.04384882375597954,-0.1126699447631836,0.1125514805316925,-0.005813714116811752,-0.35983970761299133,-0.046994104981422424,-0.022944532334804535,-0.6205596327781677,-0.2692040205001831,-0.10593077540397644,-0.802856981754303,-0.4666696786880493,-0.15912462770938873,-0.24213626980781555,0.3123019337654114,-0.01560223288834095,-0.5505102872848511,0.03868833929300308,-0.039481740444898605,-0.6530047059059143,-0.14746370911598206,-0.14226500689983368,-0.6766747832298279,-0.4109952747821808,-0.33767977356910706
85,0.32091212272644043,0.7373398542404175,0.1810854971408844,0.36714208126068115,0.31270670890808105,-0.033221542835235596,0.5708011984825134,-0.1391105353832245,-0.5091607570648193,0.3893220126628876,-0.44588935375213623,-0.5769349932670593,0.1831624060869217,-0.47296464443206787,-0.9825453758239746,0.18612560629844666,-0.11906150728464127,-0.07334670424461365,0.07510673999786377,-0.5044679045677185,-0.06670209020376205,-0.003024160861968994,-0.7422100305557251,-0.024030588567256927,-0.16144894063472748,-0.9117998480796814,0.06276366859674454,0.0002856808714568615,-0.0006952965632081032,-0.0016195345669984818,-0.17294669151306152,-0.2764400243759155,0.06978843361139297,-0.4192228317260742,-0.5179346799850464,-0.03727742284536362,-0.5311086177825928,-0.7841342091560364,0.03184907138347626,-0.1241745874285698,0.1147352010011673,-0.00684309471398592,-0.360168993473053,-0.03889532387256622,0.030594490468502045,-0.6178377270698547,-0.2636263072490692,-0.0996677428483963,-0.7733177542686462,-0.46908628940582275,-0.16311891376972198,-0.24873389303684235,0.3109758794307709,-0.02593912184238434,-0.5471204519271851,0.04348310828208923,-0.05019063130021095,-0.6750400066375732,-0.1643064320087433,-0.15835264325141907,-0.7622846364974976,-0.2344774305820465,-0.3133796751499176
