frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
108,-0.6614695191383362,-0.06914564222097397,-0.21476012468338013,-0.24068352580070496,0.19791777431964874,0.6491521596908569,-0.5613754987716675,0.2667965292930603,0.4192987084388733,-0.5864887237548828,0.23187707364559174,0.05710945650935173,-0.06230635941028595,0.5619122385978699,0.07418359071016312,-0.28261399269104004,0.04942231625318527,0.02423890307545662,-0.2933276891708374,-0.2955400049686432,-0.14522802829742432,0.03495855629444122,-0.23769007623195648,-0.17328448593616486,-0.026777178049087524,-0.24838624894618988,0.04199668765068054,0.001832176698371768,-0.0028501797933131456,0.00787857361137867,-0.04366577789187431,-0.3924122750759125,-0.004330087453126907,-0.09049870073795319,-0.5474342703819275,-0.07631637156009674,0.02055823802947998,-0.6911385655403137,0.037855364382267,0.1997518390417099,-0.10856403410434723,0.005429502576589584,0.14196331799030304,-0.3651575744152069,-0.06877391785383224,0.19145768880844116,-0.5186164379119873,-0.07628969848155975,0.2676583528518677,-0.9645474553108215,0.27252867817878723,0.4608665704727173,-0.18812140822410583,0.027107052505016327,0.44217780232429504,-0.4020228683948517,0.06156627833843231,0.43932032585144043,-0.45304086804389954,-0.17984698712825775,0.4290364384651184,-0.5307961702346802,-0.21352137625217438
109,-0.5842316746711731,-0.19365324079990387,-0.2910584807395935,-0.25467994809150696,0.1405482441186905,0.6335911154747009,-0.4537637233734131,0.21860650181770325,0.2262691855430603,-0.5883357524871826,0.18297885358333588,0.07018724083900452,0.05053327605128288,0.37964531779289246,0.13261689245700836,-0.2811722755432129,0.031306177377700806,0.030949898064136505,-0.28029656410217285,-0.3355010747909546,-0.1360570788383484,0.03965018317103386,-0.24463137984275818,-0.17361579835414886,-0.008962295949459076,-0.24934624135494232,0.03577926382422447,0.001974473474547267,-0.0032799795735627413,0.008082018233835697,-0.03655854985117912,-0.38801974058151245,-0.008994977921247482,-0.08188045024871826,-0.5356085300445557,-0.08695521950721741,0.04712221771478653,-0.7095699906349182,0.02243484929203987,0.20418007671833038,-0.11488503217697144,0.01302804984152317,0.22454947233200073,-0.3471241891384125,-0.03611057624220848,0.19725120067596436,-0.5171319246292114,-0.10833673179149628,0.2785131633281708,-0.48162055015563965,0.042718566954135895,0.4509318172931671,-0.2333431839942932,0.026339057832956314,0.4523462951183319,-0.42723897099494934,0.0608573853969574,0.4523601233959198,-0.4820726215839386,-0.12835656106472015,0.4434390664100647,-0.5473906993865967,-0.18794317543506622
110,-0.4435422718524933,-0.11598792672157288,-0.20930194854736328,-0.1324002742767334,0.3019614815711975,0.5498740077018738,-0.49605464935302734,0.21321749687194824,0.12382929772138596,-0.674328625202179,0.27111124992370605,0.06775885820388794,-0.020426325500011444,0.4480026066303253,0.2090427726507187,-0.3118768632411957,0.04791880398988724,0.012171246111392975,-0.3202544152736664,-0.3022618591785431,-0.11712521314620972,0.0067612528800964355,-0.24142436683177948,-0.16601192951202393,-0.019095510244369507,-0.24258719384670258,0.055135972797870636,0.002089584246277809,-0.0036272320430725813,0.007933324202895164,-0.01762145385146141,-0.33981969952583313,0.035899728536605835,-0.06733053922653198,-0.5642016530036926,-0.035510849207639694,0.03254804015159607,-0.7389680743217468,0.06891249120235443,0.19774512946605682,-0.08640889823436737,0.0030623283237218857,0.24779324233531952,-0.34782856702804565,-0.03345101326704025,0.1955815851688385,-0.4861077070236206,-0.06025094538927078,0.32931095361709595,-0.9999318718910217,0.2910046875476837,0.47621095180511475,-0.1469692587852478,0.06449767202138901,0.549947202205658,-0.39061442017555237,0.040508657693862915,0.4490599036216736,-0.47029927372932434,-0.02378787472844124,0.4394088089466095,-0.5146149396896362,-0.0034775668755173683
111,-0.12458281964063644,0.5452448129653931,-0.20109909772872925,-0.13806554675102234,0.20532861351966858,0.6705834865570068,-0.5861804485321045,0.32836633920669556,0.4371175765991211,-0.507412850856781,0.28730133175849915,0.14032387733459473,-0.2126111388206482,0.7821736335754395,0.2920147776603699,-0.25800761580467224,0.0189368799328804,0.047199323773384094,-0.2689882814884186,-0.27194100618362427,-0.13661466538906097,0.007693253457546234,-0.20845533907413483,-0.1605103313922882,0.053931500762701035,-0.26702508330345154,-0.028234533965587616,0.0015286693815141916,-0.0018255250761285424,0.006709904409945011,-0.012489382177591324,-0.32446497678756714,0.08225750178098679,-0.07182756066322327,-0.5783271789550781,-0.0013865679502487183,0.1217179223895073,-0.7768827080726624,0.027040503919124603,0.22535711526870728,-0.08150257170200348,0.01773478277027607,0.2324061393737793,-0.34001585841178894,-0.03276371955871582,0.21422645449638367,-0.4921329617500305,-0.07304969429969788,0.23705258965492249,-0.4484761953353882,-0.010715590789914131,0.5046952366828918,-0.12414523214101791,0.060843780636787415,0.4939050078392029,-0.40857765078544617,0.0626182109117508,0.5528870224952698,-0.4215470850467682,0.11526748538017273,0.4560423195362091,-0.5018872022628784,-0.1733834594488144
112,-0.13279405236244202,0.5161735415458679,0.08912879228591919,-0.05994784086942673,0.300342857837677,0.6970397233963013,-0.37339454889297485,0.3212481141090393,0.47812068462371826,-0.56788569688797,0.22582344710826874,0.18685072660446167,-0.6169205904006958,0.681774377822876,0.32970738410949707,-0.24529904127120972,0.04713921993970871,0.08554930239915848,-0.24556830525398254,-0.2858703136444092,-0.08978360146284103,0.16719910502433777,0.0576559454202652,-0.22781671583652496,0.8265896439552307,0.014700611121952534,-0.3004706799983978,0.001548920525237918,-0.0014281815383583307,0.007085904479026794,-0.01397101953625679,-0.3651224970817566,-0.0007397271692752838,-0.0846417248249054,-0.5287312865257263,0.06994856894016266,0.08444155752658844,-0.7409206032752991,0.14171850681304932,0.21786952018737793,-0.06963355094194412,0.013590572401881218,0.17932148277759552,-0.34897422790527344,-0.019644275307655334,0.2178289294242859,-0.4999123811721802,-0.10074678063392639,0.16824956238269806,-0.9421742558479309,0.2913619875907898,0.48948413133621216,-0.01834341138601303,0.09439404308795929,0.5462422370910645,-0.37837255001068115,0.07846441864967346,0.5140334367752075,-0.5108732581138611,0.016820814460515976,0.6143605709075928,-0.5978496074676514,0.03708808124065399
113,-0.010642953217029572,0.3461538255214691,0.6462839245796204,-0.16794449090957642,0.37004363536834717,0.6317009925842285,-0.5106468200683594,0.3483126163482666,0.4042420983314514,-0.6130592823028564,0.22596831619739532,0.13587686419487,-0.25483936071395874,0.8283913135528564,0.09200830012559891,-0.27337905764579773,0.06749983876943588,-0.009069673717021942,-0.29375579953193665,-0.284180223941803,-0.058526381850242615,0.05171247571706772,-0.1847921907901764,-0.1014152467250824,0.0002683699131011963,-0.24647675454616547,0.07979856431484222,0.0008210016530938447,-0.001824250677600503,0.004325434565544128,-0.042551156133413315,-0.378728449344635,0.023273229598999023,-0.06525303423404694,-0.5533612370491028,0.10527964681386948,0.048240672796964645,-0.7157365083694458,0.07140528410673141,0.2140026092529297,-0.05675607919692993,0.019271424040198326,0.18100842833518982,-0.3617209494113922,-0.03877296298742294,0.18026503920555115,-0.4816085696220398,-0.13680802285671234,0.24268674850463867,-0.5410137176513672,0.010149018839001656,0.4854552745819092,-0.06934919208288193,0.09520947188138962,0.5131548643112183,-0.38713371753692627,0.10115589201450348,0.4960823655128479,-0.46810534596443176,-0.0849846601486206,0.48227813839912415,-0.5724778175354004,-0.17287452518939972
114,-0.07554920762777328,0.23937886953353882,0.6027823686599731,-0.13287687301635742,0.3190900683403015,0.6552459001541138,-0.5124958753585815,0.32585757970809937,0.45227181911468506,-0.6164758801460266,0.20372426509857178,0.15768730640411377,-0.06957200169563293,0.6403271555900574,0.1332472860813141,-0.29244038462638855,0.06224902719259262,0.0005467161536216736,-0.306448757648468,-0.27103468775749207,-0.05536463111639023,-0.31418681144714355,-0.4867207109928131,0.17265212535858154,0.0007431283593177795,-0.24229057133197784,0.08890978991985321,0.0007126728887669742,0.0009879762073978782,0.005700250156223774,0.004201648756861687,-0.33020782470703125,0.10398637503385544,-0.05503132939338684,-0.5547283887863159,0.06725172698497772,0.07228268682956696,-0.6782485246658325,0.06310435384511948,0.21991512179374695,-0.06868524849414825,0.010577434673905373,0.19881096482276917,-0.33982589840888977,-0.0437057800590992,0.18695566058158875,-0.4827609062194824,-0.14566998183727264,0.2378568947315216,-0.5491006374359131,-0.011888589709997177,0.49124348163604736,-0.08763784915208817,0.07819966971874237,0.5215760469436646,-0.3965855538845062,0.08086241781711578,0.4977530241012573,-0.47596046328544617,-0.09211784601211548,0.5003191828727722,-0.5693197250366211,-0.19885437190532684
115,-0.12173610180616379,0.581141471862793,-0.3885378837585449,-0.11197442561388016,0.21831399202346802,0.6598050594329834,-0.484857439994812,0.2367585450410843,0.46508949995040894,-0.6344681978225708,0.22311602532863617,0.20175743103027344,0.1801438331604004,-0.0065493471920490265,0.02003563940525055,-0.27109047770500183,0.03620483726263046,0.03756598383188248,-0.31738507747650146,-0.29055115580558777,-0.08596761524677277,-0.27651745080947876,-0.503264844417572,0.1278582066297531,0.03572588413953781,-0.24361161887645721,0.07478896528482437,0.001995940925553441,-0.0029866236727684736,0.008124478161334991,-0.03630179539322853,-0.38906359672546387,0.006750904023647308,-0.043763235211372375,-0.5719504952430725,0.11175180226564407,0.07430604100227356,-0.7044523358345032,0.08222612738609314,0.21537287533283234,-0.08599384129047394,0.02273993007838726,0.1923295259475708,-0.341371089220047,-0.0375760979950428,0.19414448738098145,-0.44730842113494873,-0.13252025842666626,0.27785250544548035,-0.42363059520721436,-0.017991675063967705,0.4653123617172241,-0.16267630457878113,0.08341657370328903,0.4536990225315094,-0.4152469336986542,0.08380801975727081,0.4561045467853546,-0.4672766625881195,-0.10102139413356781,0.4388468861579895,-0.5242146253585815,-0.19858519732952118
116,-0.02891620248556137,0.43469274044036865,0.19244393706321716,0.0005553737282752991,0.24412217736244202,0.7228243350982666,-0.3862835168838501,0.3205927014350891,0.35846006870269775,-0.5740371942520142,0.27164340019226074,0.1691187620162964,-0.800755500793457,0.6510424017906189,0.47890400886535645,-0.26425009965896606,0.08663684874773026,0.0723746120929718,-0.23574399948120117,-0.26492446660995483,-0.06166522949934006,-0.34248846769332886,-0.4390627443790436,0.2581923007965088,0.9492437243461609,0.10852731764316559,-0.2832736670970917,0.0016784662147983909,-0.0018615248845890164,0.00628658477216959,-0.028936389833688736,-0.37636107206344604,0.008211344480514526,-0.14287549257278442,-0.5832793116569519,0.07353168725967407,0.15988481044769287,-0.7911632657051086,0.2705773413181305,0.2303875833749771,-0.0714879259467125,0.024613799527287483,0.3188299834728241,-0.2672289311885834,-0.014766059815883636,0.15839625895023346,-0.5224196314811707,-0.09509164094924927,0.11563509702682495,-0.5964899659156799,0.07857108861207962,0.4956703782081604,-0.08350100368261337,0.08488000184297562,0.5290918946266174,-0.3216065466403961,0.056755632162094116,0.5203173160552979,-0.5123693943023682,0.05393970012664795,0.5979169011116028,-0.6230168342590332,0.10098825395107269
117,0.012508523650467396,0.4731898009777069,0.01240319013595581,-2.9474496841430664e-05,0.2558840215206146,0.7690335512161255,-0.5020032525062561,0.32110708951950073,0.3293970227241516,-0.4410431981086731,0.4992634057998657,0.2795507311820984,-0.7253588438034058,0.7246837019920349,0.5143206119537354,-0.28044867515563965,0.1301930844783783,0.10453815013170242,-0.0792110413312912,-0.24136671423912048,-0.07698417454957962,0.030401036143302917,-0.049864400178194046,-0.05052528157830238,1.2527061700820923,0.18411989510059357,-0.34329742193222046,0.0016475524753332138,-0.002340787323191762,0.005355894565582275,-0.015359297394752502,-0.387825071811676,-0.05934032052755356,-0.16481389105319977,-0.6589871644973755,0.0374331921339035,-0.09418497234582901,-0.677239716053009,0.3118136525154114,0.23094598948955536,-0.06797419488430023,0.03512457013130188,0.21183839440345764,-0.3339654505252838,-0.048152826726436615,0.12806712090969086,-0.41882145404815674,-0.07657379657030106,0.05425038933753967,-0.5785304307937622,0.16915462911128998,0.4941560626029968,-0.1377202570438385,0.09101250022649765,0.437541127204895,-0.32589617371559143,0.08252125978469849,0.4440867304801941,-0.5408600568771362,0.10386477410793304,0.5723445415496826,-0.7023918628692627,0.1223798394203186
118,-0.012397147715091705,0.5978837013244629,0.053245604038238525,-0.09826936572790146,0.24840262532234192,0.6606708765029907,-0.5226894617080688,0.3603675961494446,0.15967033803462982,-0.3362717926502228,0.39766550064086914,0.13224855065345764,-0.5308516025543213,0.7351911067962646,0.2416267991065979,-0.26939138770103455,0.12076542526483536,0.07647866010665894,-0.007891889661550522,-0.31564101576805115,-0.11469186842441559,-0.4141567349433899,-0.43009626865386963,0.09842967987060547,-0.35250091552734375,-0.5150154232978821,0.11232184618711472,0.001637795241549611,-0.0018258871277794242,0.00599293876439333,-0.04351973906159401,-0.42018499970436096,-0.07094275951385498,-0.15721531212329865,-0.6455991268157959,0.044688448309898376,0.15139378607273102,-0.9496044516563416,0.33715686202049255,0.1924949735403061,-0.062000490725040436,-0.001031436026096344,0.26054027676582336,-0.3151960074901581,-0.06668035686016083,0.18699587881565094,-0.3518339693546295,-0.049191031605005264,0.1874610185623169,-0.5706396698951721,0.14062432944774628,0.39255115389823914,-0.1335814893245697,0.054746247828006744,0.39502865076065063,-0.3602714240550995,-0.005263984203338623,0.3761622905731201,-0.5005413293838501,-0.11403191089630127,0.5400392413139343,-0.6428723335266113,-0.16991837322711945
119,0.0495167076587677,0.6073346138000488,0.2952885627746582,-0.061346881091594696,0.5501453876495361,0.5258721113204956,-0.47747665643692017,0.34076374769210815,0.2067699432373047,-0.5310748815536499,0.16667808592319489,0.24569068849086761,-0.6637163162231445,0.42623940110206604,0.20905174314975739,-0.26294225454330444,0.026997193694114685,0.0518248975276947,-0.25379231572151184,-0.2954001724720001,-0.09118945896625519,-0.2501293420791626,-0.3750898540019989,0.0874708741903305,1.3209306001663208,-0.06736607849597931,-0.5046322345733643,0.0013186794240027666,-0.0006870222860015929,0.005712554790079594,-0.06205379590392113,-0.30730894207954407,-0.025737617164850235,0.05700576677918434,-0.553189754486084,-0.03910142183303833,0.1365269422531128,-0.9973863959312439,0.3315794765949249,0.18802276253700256,-0.05278678983449936,0.010533841326832771,0.23967388272285461,-0.3023258447647095,-0.02562013640999794,0.20805341005325317,-0.48005616664886475,0.00946977362036705,0.1231868714094162,-0.7104055285453796,0.21174542605876923,0.37969905138015747,-0.09916948527097702,0.10589979588985443,0.5112730264663696,-0.31843674182891846,0.023234553635120392,0.510177731513977,-0.4402439296245575,0.15908408164978027,0.5538924336433411,-0.6998251676559448,0.040863245725631714
120,0.06839706748723984,0.6297926306724548,0.35572028160095215,-0.0357055589556694,0.4995608329772949,0.5702894926071167,-0.46969741582870483,0.3183404803276062,0.2240457385778427,-0.5279759168624878,0.14720945060253143,0.2541322112083435,-0.7360402345657349,0.4826098382472992,0.24754014611244202,-0.23056253790855408,0.06781647354364395,0.06635113060474396,-0.20578008890151978,-0.2939084768295288,-0.09129837900400162,-0.276915967464447,-0.3746609091758728,0.17174391448497772,1.3471314907073975,-0.04428066685795784,-0.46631792187690735,0.0015965804923325777,-0.0012026880867779255,0.005463301204144955,-0.07245731353759766,-0.32082971930503845,-0.0298636332154274,-0.1317874789237976,-0.5987027883529663,0.03783933073282242,0.12500667572021484,-0.9312536716461182,0.35965433716773987,0.18013130128383636,-0.05584368854761124,0.004744766280055046,0.2336786985397339,-0.3140055239200592,-0.02976013720035553,0.21714264154434204,-0.4550950527191162,0.026339489966630936,0.10139934718608856,-0.5839309692382812,0.17503710091114044,0.38714948296546936,-0.09295281022787094,0.09834672510623932,0.5144120454788208,-0.33135658502578735,0.01701229065656662,0.3615863025188446,-0.4729226529598236,0.024500101804733276,0.5768688321113586,-0.6578724384307861,0.06375255435705185
121,0.22109082341194153,0.6600005030632019,0.35722416639328003,0.10929812490940094,0.5426289439201355,0.5144641995429993,-0.38343900442123413,0.2973644733428955,0.23315490782260895,-0.6417068243026733,0.16483153402805328,0.1967225968837738,-0.7894823551177979,0.5602114200592041,0.11768555641174316,-0.25601163506507874,0.05877285450696945,0.06346006691455841,-0.24863538146018982,-0.2832946181297302,-0.03623097389936447,-0.03192741423845291,-0.25869765877723694,0.20080284774303436,1.3662612438201904,-0.14843012392520905,-0.2865968346595764,0.0012616440653800964,-0.001250158529728651,0.005422297865152359,-0.056492190808057785,-0.3606261909008026,0.015850938856601715,-0.01194639503955841,-0.53807532787323,0.14595186710357666,-0.025406613945961,-0.8172764182090759,0.3999846577644348,0.19512464106082916,-0.027259275317192078,0.05670905113220215,0.17560172080993652,-0.356227844953537,0.008734039962291718,0.20786714553833008,-0.44478166103363037,-0.08769623935222626,0.07125115394592285,-0.5391332507133484,0.11500982195138931,0.4823828935623169,-0.03688392788171768,0.14940248429775238,0.5307022333145142,-0.34408384561538696,0.10617372393608093,0.5307585597038269,-0.5230441093444824,0.1701643317937851,0.5968483090400696,-0.5904468297958374,0.10231773555278778
122,0.19566485285758972,0.7257144451141357,0.3097306787967682,0.055878665298223495,0.6112446188926697,0.4335559010505676,-0.556037187576294,0.42070531845092773,0.16464626789093018,-0.6650825142860413,0.21151499450206757,0.17167729139328003,-0.814367413520813,0.5912083387374878,0.02751011960208416,-0.2511834502220154,0.06172677129507065,0.051021918654441833,-0.28602418303489685,-0.2854944169521332,-0.048883821815252304,-0.07691410183906555,-0.2417013943195343,0.15852583944797516,1.3524689674377441,-0.13654473423957825,-0.3734411597251892,0.0013331262161955237,-0.001375277410261333,0.00560359749943018,-0.05258161202073097,-0.3563077747821808,0.013248160481452942,-0.006819285452365875,-0.5361328125,0.13657963275909424,-0.06916717439889908,-0.8134732246398926,0.3878735899925232,0.19449211657047272,-0.022201940417289734,0.04945986717939377,0.18343043327331543,-0.34300580620765686,-0.026839401572942734,0.19954434037208557,-0.44476258754730225,-0.0764540433883667,0.07314018905162811,-0.5857630968093872,0.13930299878120422,0.4731900691986084,-0.03492479771375656,0.1411333531141281,0.5138349533081055,-0.337541401386261,0.10238753259181976,0.5319908857345581,-0.5311469435691833,0.1496374011039734,0.6074209809303284,-0.5989313125610352,0.08155806362628937
123,0.10500559210777283,0.6794447302818298,0.3433339595794678,-0.09746048599481583,0.5615817308425903,0.32516536116600037,-0.4161933660507202,0.32327187061309814,0.23995111882686615,-0.5141335725784302,0.16000713407993317,0.15137428045272827,-0.7274051904678345,0.4910909831523895,0.1478048861026764,-0.24847325682640076,0.07177234441041946,0.08274661749601364,-0.2465953230857849,-0.2748795449733734,-0.018503623083233833,-0.30835431814193726,-0.4000985026359558,0.18971560895442963,1.314975619316101,-0.056838493794202805,-0.45200014114379883,0.0012875293614342809,-0.0008540925337001681,0.0060259392485022545,-0.06273290514945984,-0.32283028960227966,-0.024867527186870575,-0.0955454409122467,-0.583257794380188,0.055309854447841644,0.03806731104850769,-0.8655624985694885,0.2971644699573517,0.16603609919548035,-0.013720151036977768,0.04073993116617203,0.1512519270181656,-0.34243258833885193,-0.014466807246208191,0.18883098661899567,-0.4444713592529297,-0.06067859008908272,0.0756440982222557,-0.5507040619850159,0.15753722190856934,0.4305782616138458,-0.06613989919424057,0.11646527051925659,0.4924362301826477,-0.3358352780342102,0.05612608790397644,0.509752094745636,-0.4826972186565399,0.13344910740852356,0.5628692507743835,-0.5915089845657349,0.11256469786167145
124,-0.0136493518948555,0.5218070149421692,0.3745426833629608,-0.06666884571313858,0.5573442578315735,0.4353906214237213,-0.5561766624450684,0.30819082260131836,0.18072089552879333,-0.6513468027114868,0.17353297770023346,0.1776534765958786,-0.563200831413269,0.48895373940467834,0.11855782568454742,-0.22489356994628906,0.05530371516942978,0.000593528151512146,-0.2687748074531555,-0.27511507272720337,-0.06500037014484406,-0.3092901110649109,-0.3671577572822571,0.13689041137695312,1.2897316217422485,-0.07610666751861572,-0.5169835686683655,0.0012661737855523825,-0.0006239805952645838,0.005589339882135391,-0.06248048320412636,-0.2945735454559326,-0.042385198175907135,-0.13386143743991852,-0.5868366956710815,0.07209382206201553,0.013220444321632385,-0.8528645038604736,0.43912190198898315,0.15658292174339294,-0.03522682934999466,0.052294790744781494,0.2395593822002411,-0.30271127820014954,-0.02168729156255722,0.21476678550243378,-0.4664252996444702,0.015280451625585556,0.09984700381755829,-0.5844630599021912,0.1610463261604309,0.36355748772621155,-0.10444960743188858,0.14705896377563477,0.5022051930427551,-0.3203948736190796,0.04184935986995697,0.4952000677585602,-0.4288475811481476,0.12349484860897064,0.5878127217292786,-0.5994961261749268,0.049761444330215454
125,0.13207438588142395,0.6936461329460144,0.12383148074150085,-0.03224921226501465,0.6256231069564819,0.37617796659469604,-0.5485407710075378,0.3652198314666748,0.17547422647476196,-0.6444879770278931,0.155691996216774,0.20493663847446442,-0.8533741235733032,0.6244463920593262,0.03925441578030586,-0.25395330786705017,0.05390820652246475,0.04240366816520691,-0.25290006399154663,-0.28039276599884033,-0.04655664414167404,-0.13307350873947144,-0.27691712975502014,0.20613513886928558,1.345676064491272,-0.09784490615129471,-0.3176206052303314,0.0016424760688096285,-0.0016333507373929024,0.0070760902017354965,-0.062239665538072586,-0.3430804908275604,0.019162066280841827,0.022611185908317566,-0.506525993347168,0.15098723769187927,-0.054070375859737396,-0.8055574893951416,0.4301448166370392,0.1759117990732193,-0.0302712544798851,0.06365922093391418,0.20041249692440033,-0.33874568343162537,-0.010690920054912567,0.20593251287937164,-0.44702696800231934,0.005167275667190552,0.0731065422296524,-0.593076229095459,0.11828058958053589,0.4578314423561096,-0.012495860457420349,0.16086998581886292,0.5109961628913879,-0.32468241453170776,0.1264772117137909,0.514433741569519,-0.4851933419704437,0.1891266256570816,0.5954957604408264,-0.5908259153366089,0.10919025540351868
126,-0.05947842448949814,0.4225819706916809,0.2954195737838745,-0.150641530752182,0.5636463761329651,0.34272968769073486,-0.551993191242218,0.34943169355392456,0.16166551411151886,-0.5912830829620361,0.2241836041212082,0.11521625518798828,-0.5994848012924194,0.6618919968605042,0.014058126136660576,-0.24789854884147644,0.03480043262243271,0.022644679993391037,-0.25354301929473877,-0.26672133803367615,-0.06831419467926025,-0.22143001854419708,-0.3436720073223114,0.17690810561180115,1.2700681686401367,-0.016014885157346725,-0.5614700317382812,0.0012513751862570643,-0.0007273455266840756,0.005628189072012901,-0.0839148759841919,-0.2986450493335724,-0.003491237759590149,0.05488168075680733,-0.528511643409729,-0.028407884761691093,0.055920496582984924,-0.9039643406867981,0.4140641689300537,0.17989791929721832,-0.036229752004146576,0.0723472312092781,0.2848694920539856,-0.28050777316093445,0.027333788573741913,0.20555788278579712,-0.43631500005722046,0.01678738370537758,-0.00228799507021904,-0.43685436248779297,0.17609888315200806,0.3467869460582733,-0.08221442252397537,0.18613897264003754,0.4637760519981384,-0.3303803503513336,0.10038834810256958,0.4591481387615204,-0.4916757643222809,0.15053537487983704,0.46095746755599976,-0.5341227054595947,0.04050030931830406
127,0.026713335886597633,0.34803298115730286,0.45358574390411377,-0.24140062928199768,0.38239628076553345,0.4709443747997284,-0.4502590298652649,0.25488436222076416,0.19014382362365723,-0.7328721284866333,0.25227653980255127,0.17356112599372864,-0.49419036507606506,-0.005429446697235107,-0.17265327274799347,-0.25975167751312256,0.11211232095956802,0.062335122376680374,-0.22737973928451538,-0.3118152916431427,-0.1516493409872055,-0.23125438392162323,-0.3550654649734497,0.19534732401371002,1.1597765684127808,0.06430023163557053,-0.27830132842063904,0.0012951719108968973,-0.002230363432317972,0.0044830432161688805,-0.04853994771838188,-0.34998127818107605,-0.022188089787960052,0.010340340435504913,-0.48339706659317017,0.17652475833892822,0.08464344590902328,-0.8490525484085083,0.49440184235572815,0.1532459259033203,-0.03315231204032898,0.06351228803396225,0.21439479291439056,-0.3261238932609558,-0.014068134129047394,0.22591078281402588,-0.39345839619636536,-0.10934831202030182,0.12044838070869446,-0.5944861173629761,0.1624903827905655,0.4347470700740814,-0.10775317996740341,0.1117405816912651,0.4573477506637573,-0.3660505712032318,0.05761408805847168,0.47230619192123413,-0.5063254833221436,0.10997700691223145,0.5865476131439209,-0.6309518814086914,0.08443478494882584
128,0.006262706592679024,0.24501946568489075,0.44820547103881836,-0.19280004501342773,0.3791953921318054,0.5321961045265198,-0.4086930751800537,0.23877550661563873,0.2165326625108719,-0.7191532254219055,0.22266243398189545,0.17332559823989868,-0.7873859405517578,0.5578468441963196,0.26609864830970764,-0.2519184947013855,0.10088629275560379,0.06557807326316833,-0.2301132082939148,-0.3412114679813385,-0.13476420938968658,-0.2032918483018875,-0.34143123030662537,0.18413597345352173,0.928920328617096,0.06352072954177856,-0.18281707167625427,0.0013295684475451708,-0.0023334461729973555,0.004435770213603973,-0.06641069054603577,-0.37617209553718567,-0.022321168333292007,-0.005535915493965149,-0.49341732263565063,0.17132213711738586,-0.04637495428323746,-0.7409050464630127,0.5994325876235962,0.17254196107387543,-0.0340857058763504,0.06586374342441559,0.2075619250535965,-0.3341815769672394,-0.017041154205799103,0.2217170000076294,-0.3514035940170288,-0.08347592502832413,0.15416936576366425,-0.5512188076972961,0.22682318091392517,0.46100157499313354,-0.1027926430106163,0.10099673271179199,0.4626113772392273,-0.37999269366264343,0.043079674243927,0.5088251233100891,-0.4976305067539215,0.042744822800159454,0.561587393283844,-0.6423709392547607,-0.03453238308429718
129,0.24675363302230835,0.618292510509491,0.4782135486602783,-0.16738852858543396,0.5532166361808777,0.4762475788593292,-0.4838864207267761,0.32408541440963745,0.2030126452445984,-0.6927117705345154,0.22985433042049408,0.1310150921344757,-0.31785210967063904,-0.2344881296157837,-0.29822781682014465,-0.25717419385910034,0.06305523961782455,0.05207362025976181,-0.23473533987998962,-0.3138401210308075,-0.059477850794792175,-0.43059492111206055,-0.41782346367836,0.08380942046642303,-0.41680264472961426,-0.5968753695487976,0.15985113382339478,0.0013915952295064926,-0.0016114527825266123,0.0062642404809594154,-0.0359511561691761,-0.35485684871673584,-0.0028726644814014435,-0.10301719605922699,-0.5668016076087952,0.031421221792697906,-0.1334412693977356,-0.7303740382194519,0.3964804708957672,0.19328974187374115,-0.03627488762140274,0.05223803222179413,0.20443443953990936,-0.32238349318504333,-0.04046182706952095,0.24238629639148712,-0.46761834621429443,-0.07682827115058899,0.14613065123558044,-0.62052321434021,0.12478171288967133,0.4558221101760864,-0.04556288570165634,0.09496811032295227,0.5268855690956116,-0.32981646060943604,0.0320630818605423,0.5336517095565796,-0.4810367524623871,0.03378051519393921,0.5631374716758728,-0.5930342674255371,-0.03955744951963425
