frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
108,-0.39025548100471497,0.21428126096725464,-0.13414642214775085,-0.19534532725811005,0.1700589954853058,0.6271212100982666,-0.49283599853515625,0.23673759400844574,0.42526599764823914,-0.5754510164260864,0.22103914618492126,0.045481376349925995,-0.009065002202987671,0.37774670124053955,0.07745891064405441,-0.2766154408454895,0.039759233593940735,0.03676944598555565,-0.3073124885559082,-0.2883467674255371,-0.11754462122917175,0.014708928763866425,-0.24889127910137177,-0.1319449096918106,-0.00015415996313095093,-0.2524564564228058,0.05382225289940834,0.0018205613596364856,-0.0028896175790578127,0.007477092556655407,-0.04063347727060318,-0.36697912216186523,0.0006773006170988083,-0.08305354416370392,-0.5380274653434753,-0.0764690488576889,0.052954673767089844,-0.6971725225448608,0.02260863594710827,0.20128977298736572,-0.10409998148679733,0.003948274999856949,0.16155190765857697,-0.3507477045059204,-0.07099544256925583,0.18855902552604675,-0.4726830720901489,-0.10204290598630905,0.24484361708164215,-0.9390866756439209,0.22783681750297546,0.4647626280784607,-0.17067556083202362,0.047052450478076935,0.42870885133743286,-0.39582788944244385,0.06561463326215744,0.4177985191345215,-0.44038379192352295,-0.14364229142665863,0.40065664052963257,-0.5233849287033081,-0.20646637678146362
109,-0.4786812365055084,0.02832074463367462,-0.20567616820335388,-0.22239352762699127,0.1566062569618225,0.6300705671310425,-0.475024551153183,0.22847238183021545,0.3345515727996826,-0.5813246369361877,0.20368902385234833,0.05674375966191292,0.01810339465737343,0.378612220287323,0.10260315984487534,-0.27869272232055664,0.035905834287405014,0.034116555005311966,-0.29499703645706177,-0.30984246730804443,-0.12598368525505066,0.026078619062900543,-0.24694937467575073,-0.15094095468521118,-0.004169425927102566,-0.25103864073753357,0.045597195625305176,0.001890723593533039,-0.003067567478865385,0.007752853445708752,-0.03877588361501694,-0.3765707015991211,-0.003731892444193363,-0.08251877874135971,-0.5369247794151306,-0.08124925941228867,0.05029589682817459,-0.7028239965438843,0.02252941206097603,0.20260734856128693,-0.10901644080877304,0.008087370544672012,0.19026990234851837,-0.34909588098526,-0.05509287118911743,0.19252142310142517,-0.49294549226760864,-0.10491199791431427,0.2601921558380127,-0.730546772480011,0.14344903826713562,0.45845773816108704,-0.19924315810203552,0.037610068917274475,0.439484179019928,-0.41014689207077026,0.06344600021839142,0.4335537254810333,-0.45938801765441895,-0.136674165725708,0.42015939950942993,-0.5343281626701355,-0.19802241027355194
110,-0.46266284584999084,-0.03746362775564194,-0.20732900500297546,-0.18136930465698242,0.2228676974773407,0.5935122966766357,-0.4846113324165344,0.22151830792427063,0.2384919673204422,-0.6237213611602783,0.23442403972148895,0.06176508963108063,0.0005392841994762421,0.4102444350719452,0.15112459659576416,-0.29382002353668213,0.04138205200433731,0.02411259338259697,-0.3065108358860016,-0.3063867688179016,-0.12194547057151794,0.017272628843784332,-0.2444307506084442,-0.15781119465827942,-0.010973612777888775,-0.24718597531318665,0.04994553327560425,0.0019813759718090296,-0.003322695381939411,0.007835122756659985,-0.029132449999451637,-0.3598174452781677,0.014334529638290405,-0.07559508830308914,-0.5493592023849487,-0.06039900332689285,0.04220537841320038,-0.7193006277084351,0.043673545122146606,0.20039087533950806,-0.09871059656143188,0.005796661134809256,0.2164924144744873,-0.3485181927680969,-0.04522724077105522,0.1939164251089096,-0.4898284077644348,-0.08455286920070648,0.2917005717754364,-0.8533483743667603,0.21071356534957886,0.46655070781707764,-0.17541363835334778,0.049867019057273865,0.48983973264694214,-0.40124285221099854,0.052989810705184937,0.44062232971191406,-0.4643620252609253,-0.08521395921707153,0.42893439531326294,-0.5253417491912842,-0.10933744162321091
111,-0.3085460960865021,0.22816912829875946,-0.20448905229568481,-0.16162890195846558,0.2148723602294922,0.6286458969116211,-0.5309125185012817,0.2702259123325348,0.3290371894836426,-0.5707011222839355,0.25852859020233154,0.0975767970085144,-0.09662720561027527,0.5797916054725647,0.21535062789916992,-0.2774946391582489,0.031150223687291145,0.034636881202459335,-0.28940585255622864,-0.29068437218666077,-0.1286325454711914,0.01290578581392765,-0.22803103923797607,-0.1590416133403778,0.01861395314335823,-0.25622981786727905,0.014306463301181793,0.0017750057158991694,-0.002640197053551674,0.007322181947529316,-0.021545561030507088,-0.34370172023773193,0.045297812670469284,-0.07387763261795044,-0.562564492225647,-0.03349766507744789,0.07845187187194824,-0.7455499172210693,0.03609122708439827,0.21177196502685547,-0.09086616337299347,0.011238758452236652,0.22374682128429413,-0.3446423411369324,-0.039545636624097824,0.20317493379116058,-0.49087896943092346,-0.07930904626846313,0.2667888104915619,-0.6687838435173035,0.10977314412593842,0.4839392304420471,-0.1520424783229828,0.05487087368965149,0.4916929006576538,-0.4045864939689636,0.05737899988889694,0.49179917573928833,-0.44484445452690125,0.0061772651970386505,0.44129177927970886,-0.5146498084068298,-0.13853338360786438
112,-0.2284279763698578,0.35945847630500793,-0.07064078748226166,-0.11527669429779053,0.2538348436355591,0.6598238348960876,-0.45910656452178955,0.2934848368167877,0.39699819684028625,-0.5694177150726318,0.2436196655035019,0.13827309012413025,-0.33380749821662903,0.6262813806533813,0.26748114824295044,-0.26281797885894775,0.03843894600868225,0.05784575641155243,-0.26942211389541626,-0.28848984837532043,-0.1109229177236557,0.08324174582958221,-0.09779812395572662,-0.1903933584690094,0.386936753988266,-0.13272380828857422,-0.1291874498128891,0.0016719428822398186,-0.0020876890048384666,0.007214472629129887,-0.01809263974428177,-0.35346657037734985,0.02431119605898857,-0.07878454029560089,-0.5471413135528564,0.01365920715034008,0.0811823233962059,-0.7434395551681519,0.08424235135316849,0.21455159783363342,-0.08118709176778793,0.012310853227972984,0.20349514484405518,-0.34661707282066345,-0.03047342598438263,0.2098550796508789,-0.49499693512916565,-0.08908163011074066,0.2218688279390335,-0.7934112548828125,0.19255201518535614,0.4864669442176819,-0.09109458327293396,0.0728878527879715,0.5165597200393677,-0.39263665676116943,0.06699097156524658,0.501934826374054,-0.47494423389434814,0.01102922111749649,0.520186722278595,-0.5525771379470825,-0.05847480148077011
113,-0.12914876639842987,0.35339343547821045,0.2561756372451782,-0.13928577303886414,0.306809663772583,0.6470037698745728,-0.4826016426086426,0.3184785842895508,0.40030038356781006,-0.5893120765686035,0.23557314276695251,0.13718074560165405,-0.2978091835975647,0.7184149622917175,0.187490314245224,-0.2676323354244232,0.0516866073012352,0.027341771870851517,-0.28051483631134033,-0.28652524948120117,-0.08703749626874924,0.06886884570121765,-0.13745513558387756,-0.14983190596103668,0.2106705754995346,-0.18457908928394318,-0.03391934558749199,0.0012840338749811053,-0.0019675984513014555,0.005897479131817818,-0.029242269694805145,-0.3649824261665344,0.02383802831172943,-0.0726160854101181,-0.5499767065048218,0.055425189435482025,0.06616558134555817,-0.7308108806610107,0.0783904641866684,0.21430134773254395,-0.07005000114440918,0.015483889728784561,0.19324436783790588,-0.3535023331642151,-0.03425684571266174,0.19636619091033936,-0.4888937175273895,-0.11083813011646271,0.2313588559627533,-0.6783536076545715,0.10940200835466385,0.4860057830810547,-0.08118174970149994,0.08306335657835007,0.5150076150894165,-0.39012807607650757,0.08256535232067108,0.49926692247390747,-0.4718266725540161,-0.0327395498752594,0.5029057264328003,-0.5616490840911865,-0.11062492430210114
114,-0.10471494495868683,0.30141890048980713,0.41417938470840454,-0.13636422157287598,0.31240779161453247,0.6507610082626343,-0.4962292015552521,0.32184237241744995,0.4239920377731323,-0.6016949415206909,0.2210545539855957,0.14652884006500244,-0.19376526772975922,0.6828179359436035,0.16276314854621887,-0.2789413034915924,0.05650158226490021,0.015127010643482208,-0.2923370599746704,-0.2794637382030487,-0.0725991427898407,-0.1057504266500473,-0.29667091369628906,-0.002824738621711731,0.11497330665588379,-0.2108873724937439,0.02207338996231556,0.001023573917336762,-0.0006202738732099533,0.005807570181787014,-0.013996567577123642,-0.34913012385368347,0.06037435680627823,-0.0645999163389206,-0.5521427989006042,0.06081642210483551,0.06895411759614944,-0.7068498730659485,0.07142215967178345,0.21686044335365295,-0.06942787021398544,0.013247239403426647,0.19578194618225098,-0.3472678065299988,-0.038564227521419525,0.19207632541656494,-0.486098051071167,-0.12671653926372528,0.23432104289531708,-0.6194325089454651,0.05411062389612198,0.4883934259414673,-0.08412481844425201,0.08084620535373688,0.518001914024353,-0.3930717706680298,0.0817890539765358,0.4985767900943756,-0.47371113300323486,-0.0598076656460762,0.5017266273498535,-0.5651458501815796,-0.15084509551525116
115,-0.11247418820858002,0.42893290519714355,0.04825367033481598,-0.12524592876434326,0.2695143222808838,0.6548838019371033,-0.4910452663898468,0.2830561399459839,0.44272667169570923,-0.6166349649429321,0.2219942957162857,0.17170527577400208,-0.02331552654504776,0.36856383085250854,0.09769956022500992,-0.27536243200302124,0.04724913462996483,0.02535601332783699,-0.30375540256500244,-0.2845180332660675,-0.07869327813386917,-0.18359607458114624,-0.3908485770225525,0.056748226284980774,0.07884766906499863,-0.22580501437187195,0.04610424488782883,0.0014668359654024243,-0.001698995241895318,0.0068637533113360405,-0.024164602160453796,-0.36733412742614746,0.03592963516712189,-0.05510133504867554,-0.5611723065376282,0.08403576165437698,0.07139383256435394,-0.7057569026947021,0.0763472467660904,0.21618232131004333,-0.0769796147942543,0.01757456548511982,0.19420813024044037,-0.3445797264575958,-0.038113780319690704,0.19301912188529968,-0.46841543912887573,-0.12936222553253174,0.2541652321815491,-0.5301744937896729,0.021242158487439156,0.47787171602249146,-0.11993320286273956,0.0820179283618927,0.4886888861656189,-0.4031805098056793,0.0827094167470932,0.47921544313430786,-0.4707779288291931,-0.07859530299901962,0.47306233644485474,-0.5464869737625122,-0.17260783910751343
116,-0.07438354939222336,0.4315585792064667,0.11398406326770782,-0.06789830327033997,0.25793910026550293,0.6858550906181335,-0.4432886838912964,0.3001675009727478,0.40431299805641174,-0.5972163677215576,0.24462726712226868,0.1705261915922165,-0.37771835923194885,0.49733418226242065,0.2714749574661255,-0.27029678225517273,0.06520436704158783,0.046789854764938354,-0.2727518081665039,-0.2755861282348633,-0.07093089073896408,-0.25602856278419495,-0.41282743215560913,0.14857827126979828,0.47562533617019653,-0.07339669018983841,-0.1040455549955368,0.001563309459015727,-0.0017730857944115996,0.006600646302103996,-0.026339862495660782,-0.37144914269447327,0.023294009268283844,-0.09511395543813705,-0.5712499618530273,0.079247385263443,0.11173322796821594,-0.7446901798248291,0.16488873958587646,0.2226579189300537,-0.07447618246078491,0.02078346163034439,0.25101810693740845,-0.3093186914920807,-0.02747051790356636,0.17723599076271057,-0.4930337071418762,-0.11373967677354813,0.1910150647163391,-0.5604049563407898,0.047376055270433426,0.4859853982925415,-0.1033252701163292,0.08332262933254242,0.5071069598197937,-0.36599430441856384,0.07087815552949905,0.49795210361480713,-0.48973774909973145,-0.01817805878818035,0.5299783945083618,-0.5813738107681274,-0.04788665845990181
117,-0.03477303683757782,0.4505365490913391,0.06767752766609192,-0.036959704011678696,0.2570022940635681,0.7237727046012878,-0.4700542390346527,0.3097130060195923,0.37016189098358154,-0.5260234475135803,0.3607053756713867,0.220225989818573,-0.536193311214447,0.6009734869003296,0.38217830657958984,-0.274924635887146,0.09483004361391068,0.07311492413282394,-0.1845245510339737,-0.25998690724372864,-0.07369033247232437,-0.12545710802078247,-0.24736754596233368,0.05781516805291176,0.8298644423484802,0.04399450123310089,-0.21311061084270477,0.0016017123125493526,-0.002031877636909485,0.006033215671777725,-0.021334275603294373,-0.3789142370223999,-0.014375574886798859,-0.1268872767686844,-0.6112457513809204,0.06018602102994919,0.01786361262202263,-0.713942289352417,0.23186573386192322,0.22643610835075378,-0.07151219248771667,0.0273209810256958,0.2331576943397522,-0.32055413722991943,-0.03689872846007347,0.15482193231582642,-0.45920342206954956,-0.09679728746414185,0.12866969406604767,-0.5686676502227783,0.10288988053798676,0.4897100329399109,-0.11900452524423599,0.08682812750339508,0.47539475560188293,-0.34771519899368286,0.07618576288223267,0.4733971059322357,-0.5130423307418823,0.03745623677968979,0.5492913722991943,-0.6365410089492798,0.029730815440416336
118,-0.024572789669036865,0.517706036567688,0.0610986091196537,-0.06490825116634369,0.2530820667743683,0.6950072050094604,-0.49404847621917725,0.3328043520450592,0.2742074728012085,-0.43952348828315735,0.3775539696216583,0.18012070655822754,-0.5337582230567932,0.6621577739715576,0.31810668110847473,-0.27240225672721863,0.10665291547775269,0.07464831322431564,-0.10400500148534775,-0.2853573262691498,-0.09238123893737793,-0.2570633590221405,-0.33066603541374207,0.07632964849472046,0.29087281227111816,-0.2108350694179535,-0.06475937366485596,0.0016181609826162457,-0.00193797517567873,0.006014855112880468,-0.03144771233201027,-0.3977278769016266,-0.04016222059726715,-0.14071257412433624,-0.6269060373306274,0.05312131345272064,0.07873450964689255,-0.8213709592819214,0.2798635959625244,0.21096375584602356,-0.0671762004494667,0.014396282844245434,0.24564029276371002,-0.3181115984916687,-0.05047494173049927,0.16948869824409485,-0.41025811433792114,-0.07509555667638779,0.15547022223472595,-0.5695666074752808,0.12009146064519882,0.4454193115234375,-0.125649556517601,0.07220332324504852,0.4387591481208801,-0.353439062833786,0.03905618190765381,0.4290717542171478,-0.5073436498641968,-0.031600967049598694,0.5450736880302429,-0.6394271850585938,-0.06128101423382759
119,0.009201557375490665,0.5585640072822571,0.1678561568260193,-0.06328476965427399,0.38850098848342896,0.6179054975509644,-0.4864940643310547,0.33643269538879395,0.24346548318862915,-0.48125797510147095,0.281424343585968,0.21001136302947998,-0.5930007696151733,0.5546122789382935,0.26839303970336914,-0.26808983087539673,0.07034115493297577,0.06424406170845032,-0.17228686809539795,-0.28993546962738037,-0.09183795750141144,-0.2539024353027344,-0.3509170114994049,0.08140847086906433,0.7604336738586426,-0.1454334706068039,-0.26527926325798035,0.0014816396869719028,-0.0013677173992618918,0.005877048708498478,-0.04539976269006729,-0.35650962591171265,-0.03358663618564606,-0.050580937415361404,-0.5933018326759338,0.011080771684646606,0.10507969558238983,-0.9016091227531433,0.3034387230873108,0.20050589740276337,-0.060616664588451385,0.012635555118322372,0.24292045831680298,-0.3109155297279358,-0.03914466127753258,0.18706876039505005,-0.4420761466026306,-0.036545708775520325,0.14075356721878052,-0.6337692737579346,0.1618727296590805,0.41546016931533813,-0.11357837915420532,0.08756415545940399,0.47181522846221924,-0.33748292922973633,0.031843751668930054,0.4660446345806122,-0.47675564885139465,0.055324487388134,0.5490937829017639,-0.6669601202011108,-0.01471765898168087
120,0.036186348646879196,0.5910341739654541,0.2534956634044647,-0.050712548196315765,0.439128577709198,0.5961993336677551,-0.47883716225624084,0.32818520069122314,0.2346128225326538,-0.5025547742843628,0.22024130821228027,0.23012423515319824,-0.658206582069397,0.5217893123626709,0.25888705253601074,-0.25098270177841187,0.06919025629758835,0.06520459055900574,-0.18755504488945007,-0.2917466163635254,-0.0915919840335846,-0.2643933594226837,-0.3617408871650696,0.12258867919445038,1.0278849601745605,-0.09932208061218262,-0.35692447423934937,0.0015340364770963788,-0.0012924873735755682,0.005688438192009926,-0.057734183967113495,-0.3402446210384369,-0.03188947215676308,-0.08759965002536774,-0.5957639217376709,0.023278895765542984,0.1141635850071907,-0.9151228666305542,0.32906508445739746,0.19121795892715454,-0.058440860360860825,0.00903846975415945,0.2387075275182724,-0.3123241066932678,-0.03486664593219757,0.20077821612358093,-0.4480109214782715,-0.007878938689827919,0.12281360477209091,-0.611050009727478,0.1678738296031952,0.4025544822216034,-0.10417602956295013,0.09247948229312897,0.49123337864875793,-0.3346901834011078,0.025082699954509735,0.41842639446258545,-0.47500836849212646,0.04127292335033417,0.5617552995681763,-0.6628174185752869,0.021053675562143326
121,0.12047667056322098,0.6224731206893921,0.3007811903953552,0.022229721769690514,0.48631012439727783,0.5589396357536316,-0.43534910678863525,0.3141353130340576,0.233948215842247,-0.5659884214401245,0.19498229026794434,0.21489781141281128,-0.7180497646331787,0.5393043756484985,0.19451911747455597,-0.25327518582344055,0.06444139033555984,0.06440933048725128,-0.21539905667304993,-0.28789371252059937,-0.06635518372058868,-0.15842172503471375,-0.3147677183151245,0.1582432985305786,1.1821367740631104,-0.12170840799808502,-0.3248649835586548,0.0014098640531301498,-0.001273191417567432,0.005567115731537342,-0.05716801434755325,-0.3495357632637024,-0.010126587003469467,-0.0531124509871006,-0.5694660544395447,0.07920044660568237,0.0505392886698246,-0.870518684387207,0.36139440536499023,0.19299885630607605,-0.04422646015882492,0.030769523233175278,0.20994019508361816,-0.33233803510665894,-0.014990891329944134,0.2040097713470459,-0.4465388357639313,-0.044264353811740875,0.09930840879678726,-0.5782661437988281,0.1437753140926361,0.4389449656009674,-0.07350033521652222,0.11842833459377289,0.509225606918335,-0.3389723598957062,0.06204875558614731,0.4696339964866638,-0.4969058632850647,0.10002920031547546,0.5777527689933777,-0.6298266649246216,0.05809861049056053
122,0.15475186705589294,0.6695365905761719,0.3048608899116516,0.03756888583302498,0.5432626008987427,0.5017823576927185,-0.49036580324172974,0.3627161979675293,0.20235630869865417,-0.6111613512039185,0.20251888036727905,0.19519536197185516,-0.761957049369812,0.5629652738571167,0.11838660389184952,-0.25232166051864624,0.06320390850305557,0.058306559920310974,-0.24759414792060852,-0.28679996728897095,-0.05839070677757263,-0.12126575410366058,-0.281459778547287,0.15837210416793823,1.25978422164917,-0.12847167253494263,-0.3470088541507721,0.0013748824130743742,-0.0013197282096371055,0.005583746358752251,-0.055077262222766876,-0.3526228666305542,0.0005289968103170395,-0.032009307295084,-0.5542708039283752,0.10535725206136703,-0.004029951989650726,-0.844514012336731,0.3734651803970337,0.1936795711517334,-0.03418638929724693,0.0392896831035614,0.19785548746585846,-0.3372010290622711,-0.02039213851094246,0.20197415351867676,-0.44572913646698,-0.05893830955028534,0.08737939596176147,-0.5816836953163147,0.14173656702041626,0.4545558989048004,-0.05591534078121185,0.1287786066532135,0.511326789855957,-0.3383200466632843,0.0804375410079956,0.4980599284172058,-0.5125149488449097,0.12264353036880493,0.5912772417068481,-0.6157427430152893,0.06879280507564545
123,0.13207459449768066,0.6740533113479614,0.32239919900894165,-0.02398543804883957,0.5516135692596436,0.421269953250885,-0.4565536379814148,0.34473514556884766,0.21949422359466553,-0.5669304132461548,0.18313953280448914,0.17521914839744568,-0.7462062835693359,0.530200719833374,0.131797194480896,-0.25056731700897217,0.06710990518331528,0.06944777071475983,-0.2471388280391693,-0.28136593103408813,-0.04020783305168152,-0.2065517157316208,-0.3355422616004944,0.17266032099723816,1.284943699836731,-0.09581705927848816,-0.3948700428009033,0.0013350617373362184,-0.0011074640788137913,0.005785323679447174,-0.05856715515255928,-0.33904165029525757,-0.011048231273889542,-0.06097280979156494,-0.5674847364425659,0.08254271000623703,0.015160453505814075,-0.8541091680526733,0.3386828303337097,0.18107804656028748,-0.024856675416231155,0.039950791746377945,0.17661085724830627,-0.33958590030670166,-0.017691023647785187,0.19598272442817688,-0.4451557695865631,-0.059731632471084595,0.08202975988388062,-0.5675613284111023,0.14893943071365356,0.44362547993659973,-0.06057629734277725,0.12316545844078064,0.5027153491973877,-0.33718734979629517,0.06935495138168335,0.5033898949623108,-0.4989222586154938,0.12756934762001038,0.5783271789550781,-0.6046955585479736,0.08874660730361938
124,0.06564506143331528,0.6046504974365234,0.34616926312446594,-0.043443042784929276,0.5542259216308594,0.4277069866657257,-0.5019676685333252,0.3280760943889618,0.2018190622329712,-0.6054123640060425,0.17876030504703522,0.1763288676738739,-0.6627815961837769,0.5113978981971741,0.12576191127300262,-0.2388637214899063,0.06172794848680496,0.038059961050748825,-0.25700175762176514,-0.27851641178131104,-0.05150973051786423,-0.25338590145111084,-0.3499544560909271,0.15635429322719574,1.2871263027191162,-0.08683190494775772,-0.4505365490913391,0.0013036585878580809,-0.0008870639139786363,0.005695982836186886,-0.06035108119249344,-0.31877046823501587,-0.025333460420370102,-0.09419973194599152,-0.5763064622879028,0.07777949422597885,0.014276083558797836,-0.8535417318344116,0.38446885347366333,0.169911727309227,-0.029584001749753952,0.04557791352272034,0.2053065001964569,-0.32277625799179077,-0.019512757658958435,0.20454560220241547,-0.4548516869544983,-0.025536714121699333,0.09015190601348877,-0.5752661228179932,0.15445846319198608,0.4071257710456848,-0.0805763304233551,0.13405752182006836,0.5024827718734741,-0.32953235507011414,0.05681628733873367,0.4996564984321594,-0.4669781029224396,0.12571194767951965,0.5826512575149536,-0.6023253202438354,0.07097487896680832
125,0.09592744708061218,0.6452199220657349,0.24481463432312012,-0.038340236991643906,0.5867729187011719,0.40421703457832336,-0.5231984257698059,0.34500837326049805,0.18980953097343445,-0.6232253313064575,0.16824442148208618,0.18936997652053833,-0.7496649026870728,0.562932014465332,0.0863267108798027,-0.24574244022369385,0.05816325172781944,0.04004007577896118,-0.25513195991516113,-0.2793717384338379,-0.049251824617385864,-0.19854044914245605,-0.31665974855422974,0.1790473312139511,1.313816785812378,-0.09185227751731873,-0.3899456560611725,0.0014581114519387484,-0.0012272653402760625,0.0063251168467104435,-0.06121200695633888,-0.3298524022102356,-0.005049784667789936,-0.04095044732093811,-0.5444964170455933,0.11115188896656036,-0.016880247741937637,-0.8316676616668701,0.4052906632423401,0.1726469099521637,-0.029897291213274002,0.05382043868303299,0.20307552814483643,-0.3300560712814331,-0.015491245314478874,0.20517784357070923,-0.4512847065925598,-0.011540031060576439,0.08238162100315094,-0.5833849906921387,0.13796646893024445,0.4302403926849365,-0.049541253596544266,0.1462802290916443,0.5063636302947998,-0.32732146978378296,0.08857183158397675,0.5063928365707397,-0.475281685590744,0.15462008118629456,0.5885065793991089,-0.5970832109451294,0.08839569240808487
126,0.025084316730499268,0.5437284708023071,0.2678833603858948,-0.08953376859426498,0.5762304663658142,0.3761875033378601,-0.5363247394561768,0.3470247983932495,0.17697983980178833,-0.6086641550064087,0.19374477863311768,0.15556634962558746,-0.6812039613723755,0.6080437898635864,0.05338244140148163,-0.24672532081604004,0.04751310497522354,0.03211022913455963,-0.2544076144695282,-0.2736049294471741,-0.05794157087802887,-0.20897486805915833,-0.32897353172302246,0.17807215452194214,1.2938735485076904,-0.05728113651275635,-0.4681365489959717,0.0013638688251376152,-0.0009993724524974823,0.006007416173815727,-0.0715613067150116,-0.31562626361846924,-0.004339307546615601,0.002735467627644539,-0.5372096300125122,0.0475323423743248,0.01630660891532898,-0.8646247386932373,0.4092901349067688,0.17595234513282776,-0.03278400003910065,0.0622660368680954,0.2403620183467865,-0.30746906995773315,0.004030921496450901,0.2053510844707489,-0.4444606304168701,0.0013732695952057838,0.043784234672784805,-0.5165877342224121,0.155349463224411,0.3921974003314972,-0.06443560123443604,0.16445018351078033,0.4869496822357178,-0.32871589064598083,0.09395849704742432,0.4848559498786926,-0.48275506496429443,0.15275803208351135,0.5303621888160706,-0.5683820843696594,0.06656216084957123
127,0.025826919823884964,0.45451897382736206,0.3525373935699463,-0.1587636023759842,0.4878694713115692,0.4193832576274872,-0.4970909357070923,0.3050217628479004,0.1829807460308075,-0.6652854681015015,0.220427006483078,0.1637694239616394,-0.5959521532058716,0.3283866345882416,-0.0496579185128212,-0.2526634931564331,0.0769612193107605,0.0458885133266449,-0.2420867383480072,-0.29102346301078796,-0.10065907984972,-0.21913117170333862,-0.3408677577972412,0.18594719469547272,1.2327442169189453,-0.0018572043627500534,-0.38159850239753723,0.0013325527543202043,-0.0015605303924530745,0.005312517285346985,-0.06106681749224663,-0.33128732442855835,-0.012475831434130669,0.006202215328812599,-0.5126786828041077,0.10633467137813568,0.04745855554938316,-0.8575260043144226,0.448089063167572,0.1656014323234558,-0.032951898872852325,0.06283415108919144,0.22852462530136108,-0.31597304344177246,-0.004219691269099712,0.2147234082221985,-0.4212108254432678,-0.049100134521722794,0.07873225212097168,-0.5520983934402466,0.1586047112941742,0.411594033241272,-0.08418229967355728,0.1404220461845398,0.47345536947250366,-0.34573525190353394,0.07739058136940002,0.47913503646850586,-0.49349984526634216,0.13325592875480652,0.5559747815132141,-0.5969051122665405,0.07470954954624176
128,0.016908401623368263,0.3590167760848999,0.3961485028266907,-0.17427942156791687,0.43832945823669434,0.4708099961280823,-0.45679399371147156,0.27482283115386963,0.19827568531036377,-0.6898415684700012,0.22144603729248047,0.1681256890296936,-0.6832189559936523,0.43298807740211487,0.09428247809410095,-0.25232386589050293,0.08786767721176147,0.054864171892404556,-0.23662850260734558,-0.3139020800590515,-0.11620619893074036,-0.211910679936409,-0.34112462401390076,0.1851215362548828,1.0942435264587402,0.027945900335907936,-0.2909822463989258,0.0013311923248693347,-0.0019128709100186825,0.004912844393402338,-0.06350287050008774,-0.35174843668937683,-0.016963914036750793,0.0008512854110449553,-0.5038982629776001,0.13595977425575256,0.004683727398514748,-0.8043633103370667,0.5170803070068359,0.1687653362751007,-0.03346875309944153,0.06421521306037903,0.21896860003471375,-0.32427358627319336,-0.010064467787742615,0.2179115116596222,-0.3893885612487793,-0.0647706389427185,0.1131209209561348,-0.5516974329948425,0.18970268964767456,0.4341168999671936,-0.09266598522663116,0.12244966626167297,0.46851205825805664,-0.36135178804397583,0.0617496557533741,0.4926695227622986,-0.4953828454017639,0.09199564903974533,0.5585333108901978,-0.6176310777664185,0.024910656735301018
129,0.12168536335229874,0.4772098958492279,0.4335585832595825,-0.17113815248012543,0.4907017946243286,0.47328877449035645,-0.4691443145275116,0.29727959632873535,0.200435072183609,-0.6911499500274658,0.2252790331840515,0.15120850503444672,-0.5166633129119873,0.1287131905555725,-0.08464677631855011,-0.25453492999076843,0.07655671238899231,0.053592074662446976,-0.2357654869556427,-0.313873827457428,-0.0903460830450058,-0.3115997910499573,-0.3760884702205658,0.13893751800060272,0.40541988611221313,-0.25688436627388,-0.08546589314937592,0.0013587274588644505,-0.001775466836988926,0.005528890062123537,-0.05094318091869354,-0.3531654477119446,-0.010540294460952282,-0.046498071402311325,-0.5325733423233032,0.08830495923757553,-0.05828176438808441,-0.770634651184082,0.46210381388664246,0.1799449920654297,-0.03474795073270798,0.058755312114953995,0.21234306693077087,-0.3234119713306427,-0.02392137050628662,0.2290685623884201,-0.425050288438797,-0.0702672153711319,0.12816870212554932,-0.583072304725647,0.16010788083076477,0.4440114200115204,-0.0711936205625534,0.10992195457220078,0.49512213468551636,-0.3469761312007904,0.048216771334409714,0.5113516449928284,-0.48884302377700806,0.0654577687382698,0.5606321692466736,-0.6064183712005615,-0.004477694630622864
