frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
71,92.3064956665039,6.21343994140625,6.157959938049316,62.835052490234375,5.531382083892822,-14.876505851745605,74.35631561279297,-1.719537615776062,-41.963050842285156,68.16658782958984,-7.842341423034668,-67.26052856445312,77.65206909179688,-26.56478500366211,-95.05530548095703,62.9395751953125,-24.617570877075195,-67.9734878540039,49.60709762573242,-33.026527404785156,-96.26030731201172,31.836889266967773,-38.66718673706055,-108.49314880371094,50.71805953979492,-52.30270767211914,-112.5708999633789,77.14531707763672,-42.89107131958008,-67.28738403320312,53.47224807739258,-62.42017364501953,-74.57740783691406,42.79508590698242,-77.82356262207031,-88.74971771240234,42.137149810791016,-67.64757537841797,-64.80729675292969,90.27178192138672,-53.686607360839844,-49.29893112182617,70.1597900390625,-71.40565490722656,-58.029388427734375,54.09980392456055,-90.37073516845703,-59.05486297607422,32.25068664550781,-90.02974700927734,-65.06834411621094,97.50919342041016,-61.592750549316406,-32.3123779296875,81.61764526367188,-74.91087341308594,-37.09471130371094,69.00668334960938,-86.74817657470703,-45.68413543701172,55.621124267578125,-97.06517028808594,-54.653175354003906
72,92.9118423461914,6.259066104888916,6.172741889953613,62.112361907958984,-13.367040634155273,4.729770660400391,50.737247467041016,-39.82379913330078,-5.315894603729248,45.46199035644531,-59.26119613647461,-23.133771896362305,54.843379974365234,-75.15056610107422,-53.188934326171875,60.99118423461914,-68.82067108154297,-21.725627899169922,53.472816467285156,-98.638427734375,-32.588836669921875,51.99840545654297,-120.03239440917969,-39.16366958618164,50.665382385253906,-143.4125213623047,-32.99858474731445,81.76872253417969,-79.48795318603516,-19.70801544189453,87.419921875,-110.68655395507812,-17.74578094482422,84.61162567138672,-131.17877197265625,-29.181516647338867,88.11100006103516,-157.526123046875,-24.827985763549805,102.94405364990234,-74.10880279541016,-7.401442050933838,106.14350128173828,-101.64873504638672,-13.398941040039062,118.54251861572266,-105.73899841308594,-34.74311065673828,131.71658325195312,-87.49016571044922,-46.3140754699707,117.34870147705078,-68.41756439208984,5.809700012207031,123.82350158691406,-87.76976776123047,12.34276008605957,129.41221618652344,-106.29065704345703,10.425172805786133,134.7275390625,-124.70150756835938,6.8184027671813965
73,92.19700622558594,6.200948238372803,6.204770088195801,59.296302795410156,10.751096725463867,20.1248722076416,33.001487731933594,-3.9478931427001953,18.868982315063477,20.6998348236084,-4.587368965148926,-4.803823471069336,11.783699989318848,0.08444488048553467,-38.29587936401367,18.684789657592773,-34.41834259033203,20.262781143188477,-5.923317909240723,-39.590702056884766,-0.1422502100467682,-20.107999801635742,-50.78682327270508,-13.21731185913086,-39.042118072509766,-63.659183502197266,-20.464763641357422,28.948299407958984,-55.062461853027344,21.4926815032959,10.994002342224121,-76.44000244140625,6.659489154815674,11.70923137664795,-67.46581268310547,-15.116976737976074,16.236854553222656,-70.32805633544922,10.769255638122559,52.20954895019531,-62.35488510131836,24.864871978759766,32.19673538208008,-80.01382446289062,15.683547019958496,39.956302642822266,-80.0834732055664,-7.9822821617126465,57.528900146484375,-80.09326934814453,-25.35441780090332,71.27186584472656,-64.96744537353516,30.535966873168945,55.90058517456055,-79.34953308105469,26.91748046875,44.68709182739258,-94.45499420166016,22.294246673583984,34.80854797363281,-108.33903503417969,12.073530197143555
74,91.72055053710938,6.137753009796143,6.2302045822143555,74.11341857910156,-23.16285514831543,16.30047035217285,77.47174072265625,-52.33759307861328,10.501479148864746,80.34320068359375,-72.20075225830078,-6.901922702789307,77.4660415649414,-90.4864501953125,-36.51856994628906,92.92440032958984,-78.0929183959961,-0.07127225399017334,105.3906478881836,-105.44284057617188,-11.726433753967285,119.23690795898438,-119.94152069091797,-21.350040435791016,139.13510131835938,-132.32797241210938,-27.442190170288086,115.63605499267578,-78.93891143798828,-2.677600860595703,140.48007202148438,-88.4007797241211,-19.656532287597656,137.02597045898438,-97.74647521972656,-40.969520568847656,133.83375549316406,-87.1788330078125,-16.93136978149414,133.6815948486328,-63.13129425048828,1.6749427318572998,151.7107696533203,-69.40512084960938,-19.030527114868164,150.1764373779297,-70.27782440185547,-43.805809020996094,138.67562866210938,-56.51097869873047,-60.76408004760742,146.09996032714844,-49.29389953613281,8.805399894714355,164.78195190429688,-52.71352005004883,-0.9384686350822449,157.60032653808594,-43.91209411621094,-16.579835891723633,172.0959014892578,-51.01435089111328,-23.9173583984375
75,93.25235748291016,6.29909610748291,6.169358253479004,114.61658477783203,-13.608683586120605,-16.170454025268555,119.56987762451172,-33.9470100402832,-38.573387145996094,120.09619903564453,-52.58540344238281,-58.08222961425781,119.57470703125,-73.7996597290039,-85.4447250366211,92.545166015625,-63.765907287597656,-44.85458755493164,86.68113708496094,-89.92022705078125,-63.614532470703125,78.09830474853516,-109.3696060180664,-71.00633239746094,54.22533416748047,-112.51783752441406,-76.5694351196289,69.50304412841797,-61.47754669189453,-49.154937744140625,50.17292404174805,-77.03766632080078,-69.00089263916016,41.92623519897461,-95.16942596435547,-81.77757263183594,62.80101776123047,-86.8243408203125,-94.359619140625,53.03201675415039,-42.566856384277344,-46.65701675415039,36.420955657958984,-62.11552047729492,-58.802391052246094,23.326841354370117,-76.6535415649414,-74.44805145263672,37.129642486572266,-59.051795959472656,-79.34224700927734,43.0504264831543,-24.7585506439209,-46.16252899169922,29.890676498413086,-41.09237289428711,-50.812652587890625,21.055932998657227,-56.50953674316406,-58.858516693115234,14.359105110168457,-69.08501434326172,-71.26094055175781
76,94.03388214111328,6.377450466156006,6.135317325592041,115.19871520996094,-14.00361442565918,-16.927570343017578,119.6196517944336,-34.2767448425293,-40.01271057128906,119.0932846069336,-52.814247131347656,-59.91793441772461,113.0564193725586,-71.0380630493164,-88.7728500366211,92.63499450683594,-66.0362777709961,-43.53357696533203,85.18457794189453,-92.58413696289062,-61.59506607055664,77.5599136352539,-112.03986358642578,-70.31664276123047,53.09785079956055,-115.5159683227539,-72.21717071533203,69.04096984863281,-64.03856658935547,-46.8626594543457,49.73116683959961,-78.57763671875,-67.67621612548828,41.34144592285156,-96.2325439453125,-81.13313293457031,62.09141540527344,-88.2667007446289,-94.25666809082031,52.19858169555664,-44.88895797729492,-44.15266799926758,35.399864196777344,-63.757816314697266,-57.34302520751953,22.72640609741211,-78.49237823486328,-73.3243637084961,36.48640823364258,-60.805484771728516,-78.26272583007812,41.89323043823242,-26.94809341430664,-43.75251770019531,28.559152603149414,-42.95206069946289,-49.27689743041992,19.329362869262695,-57.652957916259766,-58.351837158203125,10.841012001037598,-70.58106994628906,-69.89775085449219
77,93.77156829833984,6.372481346130371,5.914807319641113,105.58206176757812,-6.679219722747803,-27.449092864990234,104.14873504638672,-33.368507385253906,-43.65283966064453,99.18356323242188,-55.351070404052734,-58.895023345947266,99.69221496582031,-83.88740539550781,-79.08423614501953,87.05847930908203,-63.24359893798828,-48.242549896240234,69.19844818115234,-89.90933990478516,-55.48604202270508,58.93701171875,-109.91532135009766,-56.86249923706055,45.80756759643555,-129.36380004882812,-50.270896911621094,65.05498504638672,-67.88587188720703,-39.681312561035156,45.28788375854492,-90.89231872558594,-48.17106246948242,24.667766571044922,-101.8748779296875,-49.14655303955078,2.426363468170166,-115.90862274169922,-44.9403076171875,47.44551467895508,-53.983455657958984,-26.69129180908203,24.886520385742188,-61.04518508911133,-41.7271614074707,2.684246778488159,-72.07569122314453,-40.808799743652344,-18.90877342224121,-82.42675018310547,-41.2586555480957,34.58094024658203,-39.72426986694336,-18.90559959411621,39.04280090332031,-30.00558853149414,-37.201263427734375,22.39574432373047,-39.464019775390625,-34.8156852722168,5.315135955810547,-48.18965530395508,-33.286529541015625
78,93.8841552734375,6.40181303024292,5.787623882293701,69.08352661132812,-5.96351957321167,-20.345727920532227,60.89841842651367,-16.859922409057617,-48.67831039428711,55.723384857177734,-27.681854248046875,-73.15135955810547,66.34636688232422,-41.14795684814453,-103.41081237792969,89.26995086669922,-26.49475860595703,-76.89763641357422,95.80007934570312,-52.48357391357422,-95.99807739257812,85.36192321777344,-71.81596374511719,-91.4338150024414,82.10340881347656,-91.03116607666016,-77.15853881835938,111.32221221923828,-36.08026885986328,-74.07222747802734,110.73554992675781,-66.50537872314453,-81.04954528808594,99.10181427001953,-77.65632629394531,-64.43119049072266,83.34883880615234,-83.44189453125,-44.76130294799805,126.07208251953125,-41.932228088378906,-53.37643051147461,112.3368911743164,-65.6719970703125,-57.63803482055664,98.24362182617188,-63.16529846191406,-37.590946197509766,104.78130340576172,-50.475006103515625,-54.47705841064453,134.1441650390625,-47.90496063232422,-35.183937072753906,124.09910583496094,-65.34172058105469,-29.23457908630371,112.32859802246094,-56.16088104248047,-17.264041900634766,96.25630187988281,-57.498939514160156,-7.399603843688965
79,93.49085998535156,6.333103179931641,5.744608402252197,63.711971282958984,-0.8531482815742493,-16.665393829345703,45.88520050048828,0.10834727436304092,-42.430660247802734,37.94536590576172,-9.202075004577637,-66.70172882080078,33.995487213134766,-17.080841064453125,-100.35911560058594,72.01580810546875,-19.715530395507812,-76.41056823730469,74.3934097290039,-47.475955963134766,-93.69641876220703,73.8114242553711,-69.57538604736328,-96.81733703613281,74.25708770751953,-88.00839233398438,-81.35199737548828,92.59364318847656,-32.34508514404297,-77.53639221191406,92.99678039550781,-61.67551803588867,-88.06908416748047,88.83055877685547,-82.15592956542969,-78.37854766845703,84.5849609375,-101.29647827148438,-61.376956939697266,109.15145874023438,-41.587284088134766,-59.58476257324219,111.82286071777344,-67.25616455078125,-69.65086364746094,98.07108306884766,-83.94934844970703,-58.0173225402832,82.7564926147461,-101.23829650878906,-53.93914031982422,118.89462280273438,-49.72395324707031,-43.13475799560547,125.05684661865234,-69.61634063720703,-43.52997970581055,119.6888198852539,-80.91221618652344,-29.269556045532227,113.41920471191406,-96.14983367919922,-23.60481071472168
80,93.89930725097656,6.31549596786499,5.821171283721924,59.65996551513672,-7.541675090789795,-2.750631332397461,31.24784278869629,-12.306349754333496,-14.839212417602539,13.979636192321777,-29.791423797607422,-26.498809814453125,-12.209236145019531,-39.16387176513672,-47.861846923828125,52.77576446533203,-52.03165817260742,-47.62993240356445,69.63497924804688,-71.1460189819336,-68.54346466064453,48.78366470336914,-74.15171813964844,-76.16936492919922,70.16693115234375,-74.24139404296875,-83.34324645996094,72.9297866821289,-65.5680923461914,-48.119441986083984,75.63452911376953,-94.82662200927734,-58.745445251464844,81.69617462158203,-116.12056732177734,-52.110389709472656,76.47052764892578,-133.82684326171875,-34.308387756347656,94.03438568115234,-67.1805419921875,-32.7254753112793,93.63607788085938,-92.18917083740234,-44.9751091003418,89.41032409667969,-116.4347152709961,-44.40143585205078,86.5150146484375,-139.7555389404297,-39.94278335571289,108.0239028930664,-67.92935943603516,-17.201881408691406,118.82594299316406,-82.95113372802734,-26.99064826965332,119.45771789550781,-99.42389678955078,-36.47682571411133,112.45990753173828,-111.58638763427734,-46.66297149658203
81,95.3140869140625,6.425595283508301,5.8686604499816895,61.22114562988281,-10.304020881652832,-2.881136655807495,32.40401840209961,-11.727824211120605,-15.68967056274414,21.52642250061035,-26.96296501159668,-35.64905548095703,27.69074249267578,-49.161739349365234,-61.14558792114258,57.86309814453125,-53.826927185058594,-50.98239517211914,42.41600036621094,-82.84870147705078,-53.60353088378906,44.927738189697266,-83.61624908447266,-75.7272720336914,68.0133056640625,-81.89161682128906,-82.49800109863281,79.83377838134766,-65.6091537475586,-52.910850524902344,78.18973541259766,-96.7784194946289,-55.968605041503906,72.0634994506836,-118.96406555175781,-54.0776252746582,62.953941345214844,-125.68849182128906,-31.141511917114258,102.1036605834961,-66.16510772705078,-37.8736686706543,104.00318908691406,-91.46879577636719,-50.311431884765625,102.58731842041016,-115.69795227050781,-45.89796829223633,96.06291198730469,-138.1331329345703,-42.84476089477539,116.92341613769531,-66.31522369384766,-22.12979507446289,123.51040649414062,-83.65380096435547,-32.11068344116211,122.5355453491211,-101.4165267944336,-38.829898834228516,125.74365997314453,-121.0801010131836,-40.633544921875
82,94.39736938476562,6.316764831542969,5.961203098297119,60.84109115600586,-11.446939468383789,4.739917755126953,31.53326416015625,-7.88715934753418,-5.011719703674316,12.404950141906738,-17.604597091674805,-21.68197250366211,-6.998471736907959,-25.09303092956543,-49.64177322387695,52.68294143676758,-61.944522857666016,-33.77348709106445,36.59796142578125,-89.79145812988281,-40.42494201660156,29.54396629333496,-110.85051727294922,-38.940330505371094,20.911592483520508,-130.81497192382812,-29.31206703186035,73.7933120727539,-73.77440643310547,-36.5273323059082,68.72208404541016,-102.97883605957031,-46.30841064453125,62.21202850341797,-125.12408447265625,-47.05141067504883,58.5567512512207,-149.48863220214844,-38.2609748840332,97.17491912841797,-71.77973937988281,-25.093551635742188,101.84349060058594,-98.22264099121094,-33.573917388916016,100.14762878417969,-122.14344024658203,-39.33998489379883,94.78905487060547,-145.11077880859375,-41.08331298828125,113.56726837158203,-69.26654052734375,-12.123538970947266,120.35859680175781,-87.94520568847656,-18.957794189453125,123.26859283447266,-106.13116455078125,-23.632617950439453,126.50463104248047,-124.21542358398438,-28.668306350708008
83,95.13618469238281,6.413856029510498,5.983217239379883,59.593505859375,-8.232114791870117,3.584597110748291,31.397417068481445,-10.978470802307129,-9.953676223754883,12.538436889648438,-22.534936904907227,-26.038265228271484,-6.8368239402771,-31.630237579345703,-53.895042419433594,47.02528381347656,-55.1748046875,-38.9000358581543,31.30158042907715,-83.50343322753906,-45.10811233520508,30.15530014038086,-103.35008239746094,-55.35150909423828,23.640363693237305,-120.12747192382812,-40.217044830322266,67.29598236083984,-68.76593017578125,-42.61132049560547,62.11701965332031,-98.95649719238281,-49.677818298339844,55.477745056152344,-121.0915298461914,-47.20647048950195,51.810935974121094,-143.70333862304688,-34.29258346557617,91.05458068847656,-69.8019790649414,-31.0101375579834,92.87947082519531,-96.60946655273438,-40.1097412109375,89.49359130859375,-121.15265655517578,-38.29633712768555,87.44218444824219,-141.8414764404297,-26.386573791503906,107.7269058227539,-69.80712127685547,-17.70507049560547,113.35579681396484,-88.42649841308594,-26.128877639770508,115.8442611694336,-106.81525421142578,-30.934463500976562,117.74142456054688,-125.056640625,-35.739845275878906
84,96.223876953125,6.544201374053955,6.0078206062316895,59.77981185913086,-6.7866644859313965,-1.021020531654358,31.64565658569336,-5.348659515380859,-15.753884315490723,12.480039596557617,-19.46438217163086,-29.584999084472656,-10.100729942321777,-26.098039627075195,-56.11088943481445,51.03728103637695,-53.50402069091797,-46.05398178100586,37.41256332397461,-81.99224090576172,-55.76539993286133,38.5150146484375,-99.44241333007812,-69.70648193359375,41.5924186706543,-117.86939239501953,-84.96817016601562,71.64106750488281,-68.10142517089844,-47.54563522338867,66.0132064819336,-97.14645385742188,-58.82334518432617,67.33981323242188,-120.34902954101562,-61.01179122924805,63.456050872802734,-141.0430145263672,-45.58895492553711,94.35171508789062,-70.3344955444336,-32.92208480834961,97.41280364990234,-96.96571350097656,-43.050697326660156,92.24007415771484,-121.38269805908203,-43.25136184692383,91.1204833984375,-145.15960693359375,-37.833370208740234,109.57757568359375,-71.16547393798828,-17.208478927612305,118.90691375732422,-87.62109375,-27.265155792236328,119.2447280883789,-105.97277069091797,-33.2606086730957,123.25120544433594,-125.65562438964844,-31.126827239990234
85,95.3106918334961,6.502405643463135,6.1200432777404785,62.45860290527344,-13.226951599121094,11.9854154586792,32.09712219238281,-14.153863906860352,4.4726152420043945,14.23267650604248,-27.798860549926758,-10.921148300170898,3.9390549659729004,-44.7122917175293,-39.53943634033203,53.36920928955078,-68.35301971435547,-20.371906280517578,47.60378646850586,-97.55535888671875,-33.80338668823242,36.0816535949707,-116.41009521484375,-31.657573699951172,40.35419845581055,-138.2858428955078,-22.281797409057617,74.99349975585938,-79.58686828613281,-25.44978904724121,71.0372543334961,-107.64453125,-39.31340408325195,67.2289047241211,-130.66598510742188,-39.491363525390625,68.20399475097656,-147.95022583007812,-19.899595260620117,100.1863021850586,-75.43707275390625,-18.242830276489258,100.94816589355469,-103.03135681152344,-25.405826568603516,97.2166976928711,-127.56999206542969,-23.820022583007812,95.68766784667969,-150.87562561035156,-18.295347213745117,118.49835968017578,-70.76313018798828,-7.954921722412109,126.13704681396484,-90.26864624023438,-12.546468734741211,126.13105773925781,-109.5543212890625,-13.52741527557373,130.22296142578125,-129.1117706298828,-15.509763717651367
86,94.2788314819336,6.434291839599609,6.177260875701904,62.57752990722656,-13.914462089538574,12.699965476989746,33.12411880493164,-15.364471435546875,4.010395050048828,15.943138122558594,-28.256275177001953,-12.170181274414062,7.79879093170166,-45.249027252197266,-40.799041748046875,55.696292877197266,-69.3089599609375,-17.88422966003418,50.92190170288086,-97.68506622314453,-32.33961868286133,50.165775299072266,-119.39154052734375,-35.330467224121094,44.9863166809082,-136.08734130859375,-20.0903263092041,77.33379364013672,-80.02909851074219,-22.959991455078125,74.6071548461914,-107.75791931152344,-37.437355041503906,70.40901184082031,-130.58758544921875,-36.78200912475586,71.87989044189453,-147.80572509765625,-17.286624908447266,102.19176483154297,-75.1614761352539,-16.3201961517334,102.7150650024414,-102.26028442382812,-24.481245040893555,98.93272399902344,-126.61990356445312,-23.701610565185547,97.48760223388672,-149.972412109375,-19.69136619567871,120.27650451660156,-69.75616455078125,-6.402547836303711,127.10882568359375,-89.4111099243164,-11.188179016113281,130.99276733398438,-108.12049865722656,-12.675972938537598,133.24916076660156,-126.57598876953125,-13.773246765136719
87,93.41475677490234,6.328757286071777,6.256800174713135,62.26506423950195,-13.821449279785156,8.699292182922363,36.75072479248047,-7.377847194671631,-6.40474271774292,13.71587085723877,-15.786934852600098,-17.16158103942871,-2.8207600116729736,-32.986793518066406,-41.79158401489258,59.02974319458008,-68.25311279296875,-22.079492568969727,46.338096618652344,-94.64454650878906,-35.692630767822266,35.422279357910156,-113.68415832519531,-33.19545364379883,27.85386085510254,-135.27369689941406,-26.505870819091797,80.49463653564453,-78.82762908935547,-24.38721466064453,79.17384338378906,-107.59525299072266,-37.00733947753906,76.5552749633789,-130.63319396972656,-34.197383880615234,68.35735321044922,-154.6324005126953,-27.173166275024414,103.68852996826172,-74.0046157836914,-15.018044471740723,109.40240478515625,-100.50518035888672,-22.941511154174805,105.49008178710938,-124.72147369384766,-26.465656280517578,103.11609649658203,-147.89637756347656,-22.096467971801758,120.04133605957031,-68.80149841308594,-3.3799941539764404,131.1612548828125,-86.74738311767578,-6.572112083435059,138.7943115234375,-104.31132507324219,-4.7058258056640625,147.05238342285156,-121.19384002685547,-0.4358217120170593
88,94.11698913574219,6.350953102111816,6.317963123321533,117.78074645996094,-17.641735076904297,-9.83772087097168,136.05331420898438,-35.74884796142578,6.4886322021484375,152.41717529296875,-56.84221649169922,9.996230125427246,153.95474243164062,-89.61225128173828,1.8223785161972046,96.51979064941406,-73.83468627929688,-28.893898010253906,90.05668640136719,-104.90826416015625,-36.34806823730469,81.3161392211914,-125.2824935913086,-34.27182388305664,70.19805908203125,-146.5517578125,-32.35406494140625,73.15088653564453,-73.10266876220703,-35.3570556640625,62.5523567199707,-96.25244140625,-54.36808776855469,50.65721130371094,-116.54229736328125,-55.63984298706055,35.86444091796875,-138.9684295654297,-53.47627258300781,56.08832550048828,-54.0878791809082,-38.43988037109375,41.49413299560547,-72.96971893310547,-54.235107421875,28.222869873046875,-92.9396743774414,-61.35524368286133,14.810808181762695,-113.26336669921875,-60.687217712402344,46.138919830322266,-36.13446044921875,-42.71339797973633,30.422466278076172,-46.723968505859375,-52.798160552978516,15.17467975616455,-56.98865509033203,-58.839298248291016,-0.6645172834396362,-67.08454895019531,-64.06487274169922
89,93.6168441772461,6.3226447105407715,6.343362331390381,60.570579528808594,-9.750885963439941,3.013359308242798,31.058671951293945,-10.762785911560059,-3.5787532329559326,8.809656143188477,-22.559017181396484,-12.8387451171875,-10.036364555358887,-46.92881393432617,-27.56766700744629,55.38264846801758,-62.895938873291016,-29.600786209106445,45.24644470214844,-93.61901092529297,-33.53399658203125,36.03055191040039,-113.6268539428711,-29.92601203918457,27.440000534057617,-135.6346435546875,-25.52170181274414,75.36491394042969,-76.06466674804688,-28.7664852142334,76.74653625488281,-106.53521728515625,-37.325103759765625,69.564453125,-128.9842987060547,-37.60392379760742,63.158409118652344,-153.75833129882812,-29.65677833557129,97.04295349121094,-74.28564453125,-15.75786018371582,100.57891082763672,-100.98043060302734,-24.895633697509766,100.23213958740234,-125.7711181640625,-27.886137008666992,97.472900390625,-148.91004943847656,-23.47968864440918,111.73640441894531,-71.38724517822266,-1.5572705268859863,121.54737091064453,-89.43954467773438,-7.788204193115234,129.1112823486328,-107.21495819091797,-9.482254028320312,136.86474609375,-124.89612579345703,-7.168855667114258
90,92.42025756835938,6.181387901306152,6.320824146270752,114.5892333984375,-18.344289779663086,-8.067170143127441,121.78990936279297,-33.425472259521484,16.793949127197266,124.36810302734375,-52.46464538574219,35.246646881103516,151.03750610351562,-71.30943298339844,38.14085388183594,91.63373565673828,-68.00047302246094,-35.74936294555664,77.68896484375,-96.54335021972656,-41.7573356628418,58.8138313293457,-108.28286743164062,-41.381874084472656,47.06093978881836,-108.68731689453125,-62.35177993774414,70.87559509277344,-63.93586730957031,-45.64048767089844,54.44788360595703,-75.82886505126953,-69.88163757324219,38.555503845214844,-92.48126983642578,-74.73751068115234,13.891443252563477,-103.88337707519531,-73.11383819580078,57.33376693725586,-43.436763763427734,-49.090431213378906,42.37200927734375,-44.70991897583008,-73.09854125976562,23.036802291870117,-58.87388229370117,-79.8750228881836,1.06850266456604,-69.6775894165039,-76.63525390625,50.32438278198242,-24.807737350463867,-52.641395568847656,34.225650787353516,-24.906280517578125,-66.68740844726562,18.543195724487305,-26.12550163269043,-77.86576843261719,2.4196319580078125,-24.185333251953125,-89.36007690429688
91,92.00889587402344,6.158910274505615,6.321088790893555,115.67093658447266,-15.327310562133789,-9.618911743164062,129.6869659423828,-23.825927734375,15.255596160888672,131.7664031982422,-44.721641540527344,31.506858825683594,150.3711395263672,-58.8545036315918,10.432310104370117,98.11469268798828,-69.1475601196289,-31.998947143554688,87.15670013427734,-99.52317810058594,-33.13098907470703,80.18585205078125,-120.07717895507812,-28.25593376159668,60.56173324584961,-131.76011657714844,-19.958890914916992,76.14871978759766,-68.98018646240234,-39.22569274902344,59.9630012512207,-87.87090301513672,-58.58445739746094,48.31534194946289,-108.25789642333984,-57.190128326416016,32.91171646118164,-130.32774353027344,-56.86363983154297,59.324363708496094,-51.3203125,-41.70041275024414,43.87118148803711,-65.68522644042969,-60.34330749511719,33.356605529785156,-86.00605773925781,-70.07203674316406,26.92594337463379,-105.89734649658203,-57.780704498291016,49.132198333740234,-34.47602844238281,-45.16416549682617,34.14600372314453,-43.55692672729492,-57.3516845703125,18.80617332458496,-54.006874084472656,-62.67619323730469,5.045518398284912,-59.555946350097656,-75.14181518554688
92,91.48622131347656,6.067763805389404,6.329342842102051,66.72396087646484,-17.156097412109375,-3.4176559448242188,42.412803649902344,-0.8793920278549194,1.3311431407928467,24.7719669342041,9.67619800567627,-15.34679126739502,6.165012836456299,37.00012969970703,-25.594621658325195,76.04377746582031,-53.93659210205078,-50.44697189331055,67.82401275634766,-79.36833953857422,-68.39734649658203,56.86074447631836,-97.18340301513672,-60.93931198120117,60.940643310546875,-117.98583984375,-71.8421630859375,98.13004302978516,-59.44868469238281,-53.10059356689453,99.93901062011719,-86.2662353515625,-69.56289672851562,97.43224334716797,-109.58251190185547,-68.00904083251953,94.1430435180664,-133.02603149414062,-56.005088806152344,118.101318359375,-55.16294860839844,-39.78901290893555,129.5699005126953,-78.31398010253906,-50.942317962646484,133.19236755371094,-102.71727752685547,-53.86296844482422,126.69744873046875,-120.81631469726562,-41.40338134765625,131.71926879882812,-52.34152603149414,-25.59676742553711,141.41070556640625,-71.06888580322266,-28.739593505859375,152.07191467285156,-86.21631622314453,-33.99257278442383,164.93826293945312,-101.38156127929688,-35.83392333984375
93,91.2103500366211,6.020684719085693,6.3344926834106445,60.06154251098633,-9.827452659606934,2.9851956367492676,33.914703369140625,0.43858587741851807,12.178215980529785,10.508766174316406,0.9364383220672607,-0.08419156074523926,-22.432584762573242,3.9511547088623047,-7.129775524139404,55.6967658996582,-63.14027404785156,-24.61865234375,52.30766296386719,-92.38858032226562,-37.49956130981445,41.595359802246094,-110.82511901855469,-31.353239059448242,46.03515625,-133.25149536132812,-37.89053726196289,74.32710266113281,-76.0193862915039,-21.914945602416992,78.6073989868164,-104.57316589355469,-34.54569625854492,75.91555786132812,-127.8829574584961,-33.40546798706055,73.08303833007812,-149.53794860839844,-18.220550537109375,94.53419494628906,-73.34494018554688,-8.67663288116455,107.80718994140625,-95.38594818115234,-20.039867401123047,111.93598937988281,-119.84364318847656,-21.20867347717285,106.0044937133789,-136.47958374023438,-6.2752180099487305,108.3637924194336,-69.5210952758789,4.973296642303467,120.46986389160156,-86.42320251464844,0.3118971288204193,131.2748565673828,-101.47134399414062,-4.828660488128662,144.40716552734375,-116.52070617675781,-4.720404624938965
94,91.0584945678711,5.993738174438477,6.344161033630371,64.26539611816406,-16.490833282470703,6.78720760345459,41.45232009887695,1.9735954999923706,3.8947198390960693,15.499763488769531,6.498188018798828,2.152804374694824,-17.630617141723633,6.515324115753174,-5.232564926147461,58.54655456542969,-57.97243118286133,-36.31707000732422,53.06182861328125,-81.93962860107422,-56.982696533203125,40.5007438659668,-98.79297637939453,-49.882080078125,47.925254821777344,-119.9893798828125,-58.29908752441406,78.58927917480469,-65.066650390625,-44.44845199584961,79.18148803710938,-92.63735961914062,-59.68939208984375,78.49153137207031,-116.07422637939453,-58.327674865722656,75.0936279296875,-137.97215270996094,-44.059051513671875,101.53907775878906,-60.658870697021484,-37.90657424926758,106.997314453125,-85.65504455566406,-49.54581069946289,112.96914672851562,-109.75283813476562,-49.80387496948242,108.01637268066406,-125.08839416503906,-33.99296188354492,118.67510986328125,-57.16597366333008,-28.704025268554688,128.18438720703125,-75.40135955810547,-34.22455978393555,137.7332763671875,-90.97364807128906,-40.15678024291992,150.5042266845703,-106.30016326904297,-40.845088958740234
