frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
74,98.96117401123047,7.0356903076171875,6.50505256652832,100.23666381835938,-27.14645767211914,28.82121467590332,99.88046264648438,-13.291519165039062,58.11810302734375,97.93750762939453,-4.079505920410156,84.41973876953125,118.04340362548828,-33.43842315673828,87.29640197753906,124.51239013671875,-23.328433990478516,89.93912506103516,114.41419982910156,8.477002143859863,90.26885223388672,118.0267562866211,-3.784069776535034,71.31965637207031,94.71930694580078,-1.7727073431015015,71.85443878173828,121.28041076660156,0.4474204182624817,100.61248779296875,88.58418273925781,7.1895952224731445,102.53937530517578,107.97144317626953,-0.973625123500824,89.51541137695312,117.42642211914062,-20.300806045532227,105.50315856933594,107.91290283203125,23.937978744506836,93.722412109375,116.50619506835938,-5.099670886993408,95.31523895263672,98.98277282714844,-23.490161895751953,101.6320571899414,98.49531555175781,-3.75126314163208,90.0316162109375,92.68413543701172,39.06168746948242,86.0085220336914,102.1143569946289,19.627090454101562,93.11969757080078,107.85916900634766,8.479230880737305,109.3671875,110.8517837524414,2.01102352142334,90.72697448730469
75,95.18680572509766,6.519228458404541,6.418396472930908,131.05226135253906,17.808664321899414,0.49092572927474976,116.7240219116211,42.26352310180664,13.227291107177734,97.52165985107422,59.86563491821289,21.141990661621094,70.84774017333984,80.73869323730469,9.756585121154785,143.24746704101562,58.31430435180664,-46.231807708740234,141.12449645996094,66.2335205078125,-14.569479942321777,140.2167510986328,65.7784423828125,7.920997142791748,127.52947235107422,70.47284698486328,28.4302978515625,124.42257690429688,73.41276550292969,-50.86247253417969,107.64443969726562,93.25537109375,-31.180469512939453,127.27245330810547,99.86250305175781,-43.626346588134766,137.67620849609375,77.12721252441406,-52.22486114501953,101.25061798095703,77.99442291259766,-39.46555709838867,108.7400131225586,57.797157287597656,-19.481857299804688,85.65680694580078,52.65158462524414,-29.165973663330078,68.3210678100586,66.00875091552734,-36.58366775512695,85.02445220947266,80.9671859741211,-25.796226501464844,94.1872787475586,98.58838653564453,-16.118444442749023,101.84085845947266,115.65380096435547,-22.92551612854004,81.77803802490234,131.19869995117188,-20.140018463134766
76,93.13301849365234,6.238202095031738,6.371242046356201,107.42179870605469,16.615800857543945,-25.642602920532227,97.20813751220703,41.98728561401367,-12.454597473144531,82.26082611083984,64.11998748779297,-9.781707763671875,57.86891174316406,75.9240951538086,-32.92494201660156,81.1212158203125,61.98705291748047,-57.72798156738281,100.76869201660156,42.72428512573242,-74.73987579345703,87.14518737792969,49.54518508911133,-91.06620788574219,81.39164733886719,61.90816116333008,-71.5079116821289,70.56261444091797,78.04662322998047,-43.937313079833984,53.76335906982422,99.49974822998047,-26.891586303710938,75.06771087646484,109.05304718017578,-31.766765594482422,67.0557632446289,97.84537506103516,-53.545108795166016,69.43124389648438,81.55731964111328,-18.882230758666992,75.66682434082031,61.290367126464844,0.7175114154815674,62.470245361328125,48.79158020019531,-16.76955795288086,47.049163818359375,60.98553466796875,-32.357994079589844,72.84860229492188,82.9246826171875,1.4650756120681763,59.66757583618164,94.92052459716797,-10.985891342163086,69.02201080322266,101.51607513427734,-26.855304718017578,85.43180084228516,103.30406951904297,-21.670635223388672
77,96.05419921875,6.630064487457275,6.444131851196289,123.21170806884766,-10.647101402282715,27.86346435546875,128.88592529296875,-5.196700096130371,58.23809051513672,108.97272491455078,-2.6788434982299805,76.88772583007812,76.05377960205078,-1.4374864101409912,88.67516326904297,125.27032470703125,1.1144448518753052,90.41667938232422,100.95336151123047,-20.59376335144043,86.11522674560547,111.33281707763672,-10.814388275146484,68.56808471679688,112.9980239868164,-0.28762781620025635,47.024845123291016,102.85408782958984,6.504408836364746,99.93183135986328,72.3676528930664,15.813657760620117,92.18480682373047,92.65625762939453,6.496735095977783,82.57444763183594,109.12400817871094,2.2327592372894287,104.64866638183594,77.94992065429688,6.346720218658447,90.59068298339844,101.65892791748047,-9.572197914123535,98.42633819580078,82.51793670654297,-26.35904312133789,94.80723571777344,91.38111877441406,-3.884661912918091,93.80006408691406,59.3284797668457,1.7975881099700928,80.36089324951172,79.95079803466797,4.365219593048096,88.32012176513672,97.89395141601562,12.963295936584473,85.80033111572266,104.01820373535156,0.7492694854736328,102.95850372314453
78,93.60499572753906,6.298510551452637,6.385247230529785,81.95914459228516,39.56009292602539,17.275848388671875,88.4955825805664,53.42734909057617,-9.121358871459961,78.0595932006836,65.48242950439453,-30.829540252685547,67.79268646240234,97.57901000976562,-40.185115814208984,103.91410827636719,90.35706329345703,-10.316633224487305,95.7378921508789,88.79560852050781,21.0400333404541,95.16471862792969,109.23076629638672,30.15590476989746,104.06983184814453,104.88626861572266,8.55258846282959,109.59779357910156,86.71759796142578,-33.19801712036133,98.14840698242188,88.84374237060547,-63.27486038208008,112.36229705810547,100.56098175048828,-48.00105285644531,134.10073852539062,94.1027603149414,-32.71416473388672,106.76648712158203,67.04825592041016,-49.220855712890625,117.6509017944336,45.771053314208984,-32.79549789428711,98.66511535644531,36.0389289855957,-19.181278228759766,88.7994155883789,57.91207504272461,-20.464324951171875,100.38648223876953,50.38871765136719,-59.997867584228516,109.90763092041016,68.69956970214844,-67.10549926757812,114.07380676269531,87.13431549072266,-61.730316162109375,112.92921447753906,97.01739501953125,-47.25114440917969
79,92.27227783203125,6.118096828460693,6.35320520401001,108.4581527709961,-0.40720170736312866,-25.04524040222168,112.6309585571289,29.349082946777344,-23.86618423461914,96.33463287353516,43.88047409057617,-39.20458221435547,99.09098052978516,66.71684265136719,-63.42286682128906,150.2529754638672,38.17797088623047,-46.60600280761719,180.9472198486328,38.30445861816406,-56.35969924926758,181.53607177734375,41.61439514160156,-78.365966796875,190.66830444335938,38.56114196777344,-100.54283142089844,162.2467041015625,48.84108352661133,-29.760324478149414,142.94654846191406,71.50257873535156,-18.143922805786133,151.9678955078125,58.688961029052734,-35.95867919921875,165.02980041503906,53.65898513793945,-59.013999938964844,162.7519073486328,46.37412643432617,-4.9416327476501465,151.94737243652344,21.013784408569336,2.9296278953552246,136.12049865722656,3.063030481338501,-4.6027398109436035,124.29444122314453,19.055110931396484,-14.629975318908691,162.55715942382812,40.153839111328125,14.446813583374023,159.89620971679688,55.84861373901367,-0.14767050743103027,158.6389923095703,68.00894165039062,-15.247647285461426,158.04855346679688,90.17617797851562,-19.703493118286133
80,91.54710388183594,6.019927501678467,6.3357696533203125,121.22076416015625,24.693923950195312,11.22217082977295,120.27932739257812,54.02797317504883,16.529199600219727,145.90972900390625,51.413082122802734,10.127985954284668,155.72865295410156,30.941978454589844,-17.273128509521484,139.06663513183594,65.13960266113281,-29.7653751373291,115.05778503417969,72.30606079101562,-49.797706604003906,132.9592742919922,81.07646179199219,-59.5583610534668,125.55760192871094,92.7958755493164,-41.45997619628906,121.52156066894531,75.1286849975586,-40.67000961303711,138.3566131591797,84.74474334716797,-15.476715087890625,136.29466247558594,79.16912841796875,-38.332679748535156,115.23606872558594,96.23371124267578,-35.94342041015625,97.09207916259766,73.92070770263672,-37.76946258544922,93.03378295898438,51.27191162109375,-20.973241806030273,95.81793975830078,27.405426025390625,-14.1804780960083,103.83938598632812,29.980680465698242,6.26847505569458,78.07502746582031,72.61419677734375,-31.38426399230957,95.21340942382812,82.78172302246094,-23.391782760620117,108.6451187133789,94.83088684082031,-30.26374626159668,109.17398071289062,93.05632019042969,-51.47946548461914
81,91.15303802490234,5.96654748916626,6.327202320098877,111.84898376464844,26.862775802612305,25.510486602783203,111.8877944946289,56.15898132324219,20.693496704101562,121.76386260986328,75.37889099121094,35.98501205444336,148.88421630859375,53.799293518066406,39.79049301147461,150.27365112304688,64.56407165527344,-0.9704222679138184,161.80218505859375,59.2310676574707,-30.354276657104492,175.4570770263672,70.24876403808594,-16.816638946533203,159.77877807617188,84.27764129638672,-7.4767022132873535,142.68222045898438,72.34910583496094,-20.98056411743164,132.123046875,90.79995727539062,2.534879446029663,151.1416473388672,77.25922393798828,-0.6050683856010437,164.540771484375,95.0300521850586,-15.95268726348877,121.4464340209961,69.73239135742188,-32.83237838745117,118.43975067138672,41.56768035888672,-34.723262786865234,110.26441192626953,22.3223934173584,-21.19280433654785,95.98948669433594,34.373836517333984,-4.352495193481445,102.51547241210938,67.65690612792969,-38.8111686706543,112.18192291259766,75.01583862304688,-21.192110061645508,118.80995178222656,77.67204284667969,-3.3228769302368164,138.66905212402344,73.99671936035156,-6.027717590332031
82,90.93807983398438,5.937462329864502,6.321619987487793,124.75692749023438,14.683168411254883,7.732049465179443,154.2698974609375,13.788788795471191,10.067508697509766,134.11648559570312,27.350624084472656,-0.35192352533340454,115.31976318359375,32.214073181152344,-29.44852066040039,147.4418487548828,55.37556838989258,-29.80430793762207,132.52496337890625,35.32030487060547,-49.743350982666016,130.33554077148438,42.685546875,-70.50868225097656,138.72650146484375,42.771080017089844,-92.05542755126953,132.48460388183594,71.44273376464844,-35.49842071533203,148.15878295898438,62.150177001953125,-61.37974548339844,151.0103302001953,54.670719146728516,-83.50032806396484,144.36776733398438,46.67110824584961,-108.56403350830078,109.78368377685547,76.23905181884766,-28.05668830871582,116.7070083618164,49.25709915161133,-22.86564826965332,100.11038208007812,30.9080810546875,-20.334619522094727,91.35591888427734,52.125423431396484,-28.48106575012207,92.56261444091797,78.86446380615234,-18.46834945678711,103.28782653808594,97.20652770996094,-16.23701286315918,109.69194030761719,111.53370666503906,-27.31192398071289,114.79934692382812,130.695556640625,-23.473308563232422
83,91.13351440429688,6.01733922958374,6.291238307952881,116.27376556396484,30.24361228942871,2.831211805343628,117.56504821777344,59.45625686645508,7.623241424560547,97.18292999267578,68.31965637207031,-6.648706436157227,88.18375396728516,60.15077209472656,-39.749210357666016,102.79813385009766,87.5626449584961,-8.116170883178711,131.09820556640625,74.48843383789062,-15.696793556213379,135.57888793945312,70.61322021484375,-37.0918083190918,133.02197265625,83.77933502197266,-18.501605987548828,82.89226531982422,93.6384048461914,0.8569392561912537,77.6143798828125,121.5722427368164,14.471834182739258,95.32785034179688,113.74287414550781,1.1228090524673462,105.8517837524414,101.8913803100586,-20.256792068481445,67.04351043701172,82.39302825927734,15.302810668945312,73.6063003540039,55.07404327392578,16.425756454467773,62.000030517578125,33.935211181640625,10.816773414611816,64.39603424072266,50.761512756347656,-3.2080559730529785,57.58781051635742,71.73908233642578,29.10483741760254,62.152183532714844,85.65956115722656,13.442069053649902,76.8345718383789,91.92179107666016,2.5399904251098633,91.11620330810547,90.51605987548828,-9.533651351928711
84,90.92769622802734,5.9651780128479,6.30202579498291,107.72335052490234,26.262454986572266,29.25796127319336,122.67958068847656,29.173789978027344,3.8960893154144287,118.18881225585938,35.83589172363281,29.043493270874023,132.8846435546875,26.95705795288086,58.70039749145508,156.9599151611328,56.31064987182617,13.584244728088379,185.146728515625,43.01013946533203,6.281120777130127,180.18606567382812,56.68578338623047,23.00032615661621,161.07472229003906,69.4477310180664,20.813186645507812,156.86163330078125,62.455169677734375,-8.183177947998047,137.55030822753906,82.82392120361328,6.233989238739014,159.13265991210938,73.67142486572266,7.940325736999512,173.35804748535156,59.85966491699219,25.52910804748535,140.2232208251953,60.840328216552734,-25.726341247558594,124.31710052490234,37.64208221435547,-23.872529983520508,112.97920227050781,18.102561950683594,-13.663126945495605,117.27485656738281,30.933488845825195,6.665680408477783,123.97168731689453,60.371639251708984,-37.053184509277344,118.8839340209961,67.96733856201172,-17.71668815612793,127.74589538574219,82.28572082519531,-8.378673553466797,138.82159423828125,74.79730224609375,2.53495192527771
85,90.8154525756836,5.9367170333862305,6.307921409606934,119.19510650634766,-0.6858105659484863,-12.834980010986328,143.7220001220703,15.49736213684082,-9.593883514404297,123.86479949951172,29.92373275756836,-19.296024322509766,109.74371337890625,35.23807144165039,-51.091461181640625,143.67776489257812,41.61616134643555,-47.13232421875,174.35105895996094,35.55667495727539,-53.818511962890625,165.26182556152344,43.87553405761719,-72.21537780761719,155.68777465820312,58.29466247558594,-56.38685989379883,141.18504333496094,62.366912841796875,-38.550132751464844,121.49478912353516,82.60501861572266,-24.42351722717285,134.47280883789062,73.6529541015625,-41.84461212158203,137.43873596191406,67.005126953125,-67.95613098144531,132.1520538330078,70.53116607666016,-17.5870361328125,137.65939331054688,42.990474700927734,-20.406726837158203,122.0462646484375,26.751113891601562,-30.7962703704834,112.06085205078125,46.64897918701172,-40.4286994934082,126.42761993408203,73.89124298095703,1.0723648071289062,133.60862731933594,82.40849304199219,-17.1494140625,137.13168334960938,94.81552124023438,-31.3913516998291,139.722412109375,82.51887512207031,-43.45026779174805
86,90.7543716430664,5.921231746673584,6.31112813949585,115.4283447265625,19.71794319152832,-14.02777099609375,140.96200561523438,33.93533706665039,-18.3975772857666,119.5412368774414,46.990779876708984,-26.586759567260742,106.10930633544922,67.54576873779297,-51.1641845703125,108.38115692138672,73.69795227050781,-38.47200393676758,115.09255981445312,56.51993179321289,-64.56437683105469,122.0135269165039,59.04353332519531,-85.43318939208984,121.62120819091797,69.15872192382812,-64.96741485595703,96.23135375976562,87.66106414794922,-25.538793563842773,80.5860595703125,110.49667358398438,-10.331826210021973,92.54560089111328,99.69123077392578,-27.421371459960938,112.40277862548828,103.83431243896484,-45.21205139160156,87.06234741210938,85.54562377929688,-3.1909048557281494,99.84590148925781,61.27948760986328,-9.950626373291016,92.10033416748047,43.132896423339844,-25.0040283203125,81.7750015258789,55.244781494140625,-44.90358352661133,82.87181091308594,81.76095581054688,15.786456108093262,97.72779083251953,96.58776092529297,11.928579330444336,104.97930908203125,110.82437896728516,1.2955245971679688,105.86454772949219,104.09391021728516,-14.67619800567627
87,90.72114562988281,5.91280460357666,6.3128743171691895,72.19956970214844,-22.459392547607422,-1.638656497001648,49.06069564819336,-39.15201187133789,-9.302098274230957,63.971981048583984,-27.792722702026367,-27.87270736694336,69.14981842041016,-13.803777694702148,-59.112918853759766,76.71436309814453,-47.92300796508789,-55.39738845825195,74.77296447753906,-45.62605285644531,-87.19630432128906,74.88888549804688,-47.21871566772461,-109.26354217529297,82.7425537109375,-33.6685676574707,-92.75150299072266,97.31291198730469,-45.84495544433594,-64.3922119140625,102.15203857421875,-15.791730880737305,-55.95245361328125,81.47541809082031,-18.03954315185547,-66.86785125732422,60.79199981689453,-22.05374526977539,-83.13219451904297,118.13599395751953,-36.855594635009766,-55.8065299987793,103.78451538085938,-61.01204299926758,-52.78868865966797,112.42192840576172,-74.84483337402344,-71.50234985351562,116.39700317382812,-64.53752136230469,-94.22293090820312,133.9052276611328,-30.990989685058594,-45.37332534790039,127.68177795410156,-12.39177417755127,-53.76141357421875,112.02931213378906,-10.271560668945312,-64.64122772216797,101.8165054321289,-14.106877326965332,-78.87010192871094
88,90.70306396484375,5.908218860626221,6.31382417678833,110.17711639404297,8.322702407836914,35.042510986328125,116.59078979492188,35.98202896118164,43.18976974487305,94.99771881103516,49.0462532043457,35.49210739135742,78.01233673095703,46.8713264465332,6.851500034332275,162.8013916015625,36.38241958618164,34.09577941894531,184.41079711914062,30.907861709594727,11.22907543182373,185.63990783691406,31.002605438232422,-10.858244895935059,165.37322998046875,41.58476638793945,-4.489712238311768,163.33114624023438,53.56513595581055,19.47319984436035,182.72616577148438,42.42964172363281,-2.8397645950317383,193.46792602539062,34.554439544677734,-22.18535041809082,187.37782287597656,54.69389343261719,-39.47916030883789,146.32040405273438,63.72816848754883,5.489226341247559,154.4167022705078,41.320106506347656,20.69737434387207,141.4911346435547,23.463685989379883,9.279463768005371,127.3869857788086,27.690109252929688,-9.315516471862793,130.04209899902344,71.19207000732422,-2.9465415477752686,124.22251892089844,86.59410095214844,-16.500782012939453,115.40027618408203,100.04327392578125,-26.936368942260742,123.56761169433594,95.20675659179688,-45.49800491333008
89,90.69322967529297,5.905723571777344,6.314340591430664,67.53470611572266,-20.048269271850586,6.188791751861572,39.8614387512207,-30.359451293945312,6.734075546264648,58.13966751098633,-27.083314895629883,-12.009726524353027,79.47594451904297,-19.519237518310547,-37.98691177368164,62.88121032714844,-56.697750091552734,-40.63059997558594,71.89903259277344,-76.57293701171875,-63.938663482666016,64.27442932128906,-75.22550964355469,-84.65922546386719,51.09474563598633,-66.85955047607422,-102.38917541503906,82.55438232421875,-60.025169372558594,-51.17305374145508,97.23782348632812,-32.38140106201172,-55.45759963989258,80.88560485839844,-26.345542907714844,-71.1990966796875,69.88577270507812,-12.242219924926758,-91.30976104736328,105.22279357910156,-52.989891052246094,-46.18330383300781,92.6646957397461,-77.66021728515625,-40.45437240600586,93.94375610351562,-92.60590362548828,-60.23711395263672,94.5167236328125,-83.21121215820312,-83.53156280517578,122.63664245605469,-47.71037673950195,-38.39181137084961,116.47203063964844,-29.75760269165039,-48.10707473754883,109.42662048339844,-21.812986373901367,-64.06709289550781,94.45703125,-19.186227798461914,-73.6023941040039
90,90.68787384033203,5.904365539550781,6.314622402191162,69.90480041503906,-21.983539581298828,6.177770137786865,51.28413391113281,-39.04749298095703,21.489608764648438,59.35015869140625,-31.53095054626465,-2.4808011054992676,63.092262268066406,-24.426076889038086,-36.09012222290039,56.23196029663086,-49.71684646606445,-44.81684494018555,58.95725631713867,-70.65422821044922,-68.76872253417969,39.061485290527344,-74.62918090820312,-77.57825469970703,17.816097259521484,-69.62294006347656,-86.74417877197266,72.8846206665039,-48.86674880981445,-60.020870208740234,81.09527587890625,-18.36016845703125,-60.3790283203125,58.400089263916016,-18.0866756439209,-66.41690063476562,35.74453353881836,-8.712690353393555,-77.4089126586914,95.59264373779297,-40.40610885620117,-59.00285339355469,93.08533477783203,-66.18329620361328,-47.66682815551758,91.50643157958984,-82.18233489990234,-66.58627319335938,77.9174575805664,-77.72838592529297,-86.7744140625,114.0140151977539,-34.74835205078125,-54.48088073730469,94.38309478759766,-29.595108032226562,-61.015281677246094,80.09490966796875,-21.950132369995117,-71.25270080566406,63.14332962036133,-23.398544311523438,-72.97661590576172
91,90.37785339355469,5.9828782081604,6.2134013175964355,65.75237274169922,3.749788284301758,31.38010597229004,52.08727264404297,-21.080215454101562,23.9073486328125,39.46820831298828,-40.62446212768555,12.204917907714844,5.4261794090271,-43.404754638671875,12.772616386413574,18.035829544067383,-31.01637840270996,23.774988174438477,-4.714612007141113,-51.96087646484375,18.133485794067383,-5.700392723083496,-36.20477294921875,3.2271230220794678,1.7594937086105347,-17.93497085571289,-9.234048843383789,22.169023513793945,-49.14522933959961,10.37194538116455,35.010536193847656,-72.2848129272461,-6.260180950164795,30.9448299407959,-49.9556884765625,-11.119670867919922,25.8660945892334,-28.898902893066406,-25.6151180267334,42.37112045288086,-58.391754150390625,0.09504426270723343,28.7668399810791,-61.142887115478516,24.16864776611328,4.877185344696045,-57.390079498291016,22.082733154296875,15.34996509552002,-38.96614074707031,13.761978149414062,60.960689544677734,-64.71524810791016,-4.384682655334473,40.63253402709961,-58.550132751464844,-3.127814292907715,22.74297523498535,-56.47122573852539,-9.254297256469727,26.394981384277344,-40.11212158203125,-2.4932548999786377
92,90.51625061035156,5.946348667144775,6.2596964836120605,66.39874267578125,-17.75988006591797,-2.947866916656494,38.113956451416016,-18.372915267944336,-10.987176895141602,57.34077835083008,-14.532014846801758,-28.361425399780273,80.24933624267578,-16.002099990844727,-52.8395881652832,67.67536926269531,-42.91960525512695,-56.933387756347656,57.09962844848633,-59.02741241455078,-82.05143737792969,58.460548400878906,-58.01276779174805,-103.88238525390625,75.4271469116211,-44.755226135253906,-95.01719665527344,88.73007202148438,-44.856292724609375,-65.3515625,103.98982238769531,-17.510465621948242,-62.903812408447266,85.5733871459961,-12.039371490478516,-76.14962768554688,80.68152618408203,1.0548532009124756,-98.58274841308594,110.86798095703125,-40.46492004394531,-56.14420700073242,86.72840118408203,-54.559051513671875,-57.915218353271484,92.29886627197266,-69.72941589355469,-76.36349487304688,106.67524719238281,-50.24119567871094,-82.86304473876953,127.29072570800781,-38.34075164794922,-44.96310043334961,119.37361907958984,-26.15456199645996,-60.53298568725586,117.73108673095703,-13.459381103515625,-74.69241333007812,107.76811981201172,-16.30019187927246,-87.58240509033203
93,94.63663482666016,6.471790313720703,6.383822441101074,123.8152847290039,-5.628263473510742,27.219221115112305,125.58425903320312,-4.337275505065918,57.993873596191406,105.5617446899414,1.3427468538284302,75.27131652832031,72.47661590576172,-4.905174255371094,78.01944732666016,124.0535888671875,5.347949981689453,88.90010833740234,113.6746826171875,-18.643421173095703,69.5821762084961,97.68768310546875,-8.187098503112793,57.93336486816406,94.66297912597656,-0.8596703410148621,80.48564147949219,101.54712677001953,6.560057163238525,98.38732147216797,77.28278350830078,25.18582534790039,109.09420776367188,95.72341918945312,14.78697681427002,97.7360610961914,114.17373657226562,3.3679752349853516,81.45919036865234,77.51007080078125,2.217214584350586,89.23712921142578,100.09284973144531,-10.9393949508667,102.127197265625,90.73208618164062,-27.666343688964844,85.55979919433594,84.82443237304688,-11.096708297729492,72.26909637451172,60.21772766113281,-5.235661029815674,79.1771011352539,80.56543731689453,1.6128196716308594,84.04287719726562,98.3106689453125,10.381695747375488,83.71880340576172,109.33821105957031,2.4300544261932373,73.38494110107422
94,92.83363342285156,6.212386131286621,6.352429389953613,105.03026580810547,-14.370098114013672,-21.13243865966797,134.20416259765625,-8.001981735229492,-25.92967414855957,116.40216827392578,8.880538940429688,-36.57683563232422,107.79696655273438,-4.380978584289551,-68.11593627929688,148.27015686035156,7.291434288024902,-58.75736999511719,174.68185424804688,-1.6956310272216797,-74.91262817382812,183.63233947753906,-2.885605812072754,-95.25410461425781,181.89906311035156,9.745709419250488,-76.18131256103516,162.9591827392578,22.370346069335938,-48.1081657409668,142.6077423095703,42.09075927734375,-33.16407012939453,162.82601928710938,36.31180953979492,-44.262516021728516,171.3856201171875,33.275848388671875,-69.05404663085938,165.866943359375,29.97879981994629,-24.211105346679688,165.04885864257812,1.9924770593643188,-17.706411361694336,149.84983825683594,-16.90895652770996,-24.177433013916016,139.98056030273438,-10.382195472717285,-43.9059944152832,167.17654418945312,31.807809829711914,-3.6976215839385986,170.8478546142578,38.84850311279297,-23.890033721923828,164.2313690185547,49.767791748046875,-38.63998031616211,161.5006866455078,39.76152038574219,-52.0286865234375
95,91.8525619506836,6.071234226226807,6.3353471755981445,122.1513442993164,24.85283660888672,4.82628870010376,147.28866577148438,36.071163177490234,-6.8932881355285645,125.3036117553711,48.487831115722656,-15.198955535888672,108.0116958618164,51.48866653442383,-45.815147399902344,121.21100616455078,83.23876190185547,-11.09837818145752,142.33311462402344,73.27314758300781,-33.11438751220703,128.84971618652344,65.46868133544922,-48.918724060058594,106.21714782714844,72.80486297607422,-52.224388122558594,101.74301147460938,93.97654724121094,-4.746390342712402,83.68987274169922,118.0282974243164,5.699526309967041,103.20155334472656,112.73542785644531,-6.560248374938965,116.77562713623047,111.4613265991211,-30.003786087036133,82.13249206542969,86.9998550415039,8.725305557250977,97.70934295654297,66.750244140625,-3.9715497493743896,83.73616027832031,46.23539733886719,-6.75615930557251,81.70462036132812,69.77690887451172,-13.947382926940918,69.02628326416016,79.12310791015625,22.002845764160156,81.50874328613281,94.97689819335938,14.506634712219238,87.69866943359375,108.8856430053711,2.5599515438079834,90.56269836425781,101.7994613647461,-14.523636817932129
96,91.3223648071289,5.9955525398254395,6.325672149658203,58.774696350097656,14.694022178649902,16.76392936706543,45.060279846191406,6.157279014587402,-8.209919929504395,42.98351287841797,-17.969018936157227,2.530865430831909,36.764068603515625,-52.12693405151367,2.6543102264404297,15.241876602172852,-26.712867736816406,18.959890365600586,27.718042373657227,-44.1899299621582,-4.793074131011963,19.333215713500977,-63.0189323425293,-12.927958488464355,26.14602279663086,-60.85003662109375,9.176522254943848,23.07513427734375,-47.597721099853516,24.0009765625,32.48675537109375,-56.56600570678711,52.939937591552734,45.189125061035156,-38.66431427001953,44.349159240722656,40.476158142089844,-53.507999420166016,22.34438133239746,45.2291374206543,-56.05073547363281,30.348054885864258,21.059125900268555,-41.20016860961914,31.8990421295166,-0.6065145134925842,-52.833595275878906,35.859161376953125,12.968950271606445,-71.59310913085938,25.228811264038086,63.66215515136719,-59.35420608520508,37.48939514160156,53.91499328613281,-59.72029495239258,56.57442855834961,65.8934555053711,-61.432010650634766,41.57909393310547,47.680877685546875,-62.43065643310547,25.754230499267578
97,91.03359985351562,5.954293727874756,6.320434093475342,85.60089874267578,-0.4652440547943115,40.343624114990234,72.30657958984375,-22.080535888671875,25.011571884155273,46.170108795166016,-19.217823028564453,22.205434799194336,18.012046813964844,-19.71554183959961,4.0065598487854,30.11556053161621,-1.0604751110076904,62.90431213378906,34.002357482910156,-15.048129081726074,34.41030502319336,23.592193603515625,-27.159343719482422,19.075345993041992,14.766365051269531,-13.778727531433105,34.41465759277344,14.57795524597168,-8.317136764526367,47.98573684692383,-5.236286640167236,10.932795524597168,63.46120071411133,12.570854187011719,4.5909552574157715,49.4444694519043,8.53742790222168,-9.82840347290039,26.694223403930664,16.287044525146484,-17.433774948120117,25.40402603149414,-8.32795524597168,-12.846413612365723,38.690853118896484,-20.118623733520508,-33.85469055175781,44.870731353759766,-20.663007736206055,-24.30373764038086,21.830671310424805,21.070905685424805,-26.540952682495117,8.33576774597168,16.410446166992188,-10.596351623535156,21.799564361572266,9.74406909942627,6.415836334228516,27.77197265625,6.464352130889893,-14.473215103149414,15.45520305633545
98,90.87307739257812,5.930794715881348,6.317937850952148,121.77055358886719,16.733068466186523,-5.860564231872559,144.7470245361328,30.002567291259766,-18.97348403930664,122.74431610107422,42.83246994018555,-25.977783203125,103.2978515625,55.407405853271484,-52.04712677001953,127.02938842773438,69.46973419189453,-33.51210021972656,149.62600708007812,67.87300872802734,-56.05097198486328,132.13241577148438,59.189239501953125,-66.45851135253906,121.85232543945312,74.14958190917969,-52.16291427612305,112.6561050415039,85.07038879394531,-25.559799194335938,94.0383071899414,105.42718505859375,-10.079833984375,113.77092742919922,107.67549133300781,-22.66337776184082,107.26822662353516,97.2457046508789,-45.83707046508789,96.87055969238281,85.01827239990234,-7.032001495361328,103.32782745361328,82.01024627685547,-34.433929443359375,88.99132537841797,63.33067321777344,-26.488014221191406,81.17817687988281,74.10987091064453,-47.641517639160156,86.70091247558594,82.71586608886719,9.8788423538208,92.13126373291016,102.10657501220703,2.7713634967803955,96.00164794921875,117.02108001708984,-8.678265571594238,98.13417053222656,110.34625244140625,-25.440975189208984
