frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
66,-0.8257901668548584,-0.3610977232456207,1.0210883617401123,-0.2688095271587372,-0.6008694767951965,2.793647050857544,-1.4188557863235474,0.8007875084877014,0.6221693754196167,-3.533165454864502,1.6355764865875244,-1.2157745361328125,-2.0505921840667725,0.18024231493473053,-3.0755279064178467,1.085817813873291,-0.5037747621536255,-2.913612127304077,0.11599203944206238,-0.16640572249889374,-3.116666078567505,-3.7384238243103027,8.011987686157227,-1.1723101139068604,-0.744450569152832,0.27050065994262695,0.3207780122756958,0.03491663187742233,0.08000331372022629,-0.06574778258800507,-4.345020294189453,5.015636444091797,3.667943000793457,1.2796416282653809,0.657524585723877,-0.8657719492912292,-0.809615969657898,-1.9754176139831543,-6.822077751159668,-1.437166690826416,0.21584783494472504,1.5799052715301514,-0.6776982545852661,-2.2045199871063232,0.625744640827179,-4.051309585571289,-5.0886406898498535,-0.44881391525268555,-2.8123373985290527,1.7225415706634521,-5.010543346405029,0.007174462080001831,0.03604520857334137,1.4777796268463135,-0.471880704164505,1.797835350036621,0.27420973777770996,-0.6800585389137268,2.684598922729492,0.11235028505325317,-1.8077633380889893,2.286409616470337,1.093666434288025
67,-1.2528877258300781,-1.1820861101150513,0.8237970471382141,-0.2802475094795227,-0.8082515597343445,3.0997023582458496,-1.3048155307769775,0.8017196655273438,0.7887321710586548,-3.7717766761779785,1.307228922843933,-1.146392822265625,-2.0230157375335693,0.3230028450489044,-3.070772647857666,1.262891411781311,-0.16726967692375183,-2.563884735107422,1.0446313619613647,-0.6243265271186829,-2.6843769550323486,-1.934286117553711,4.535491943359375,-0.4739304482936859,-0.4883617162704468,0.2935677766799927,0.2357223629951477,0.018638789653778076,0.07639549672603607,0.005484703928232193,-4.028414249420166,4.798704147338867,3.2412710189819336,1.3581204414367676,0.7934167385101318,-0.5666666030883789,-0.42056119441986084,-1.3123178482055664,-6.581242561340332,-0.6673987507820129,0.24576154351234436,0.8593333959579468,-0.1681116670370102,-1.3260456323623657,-0.12123614549636841,-3.979649543762207,-5.812899112701416,-0.5028693079948425,-2.707371711730957,1.76260507106781,-5.448551177978516,-0.23206935822963715,0.2809372842311859,0.5590060949325562,-0.3533276319503784,1.775963306427002,0.7691043019294739,-0.6695228815078735,2.4464340209960938,0.38996079564094543,-1.5459086894989014,2.281959056854248,0.2943824231624603
68,-1.6478605270385742,-0.43470609188079834,1.8689932823181152,-0.29294100403785706,-0.9657772779464722,3.4926917552948,-0.9791280031204224,0.8649740219116211,0.9949302077293396,-3.6644272804260254,1.3579074144363403,-1.3257287740707397,-2.1906237602233887,0.5136224031448364,-3.054725170135498,1.5492746829986572,0.052830420434474945,-2.1091859340667725,1.283780574798584,-0.7209882736206055,-2.4614434242248535,-1.764299988746643,2.4843478202819824,-1.2148112058639526,-0.32002314925193787,0.3228956460952759,0.1856943964958191,0.01095878891646862,0.06616765260696411,0.04090774059295654,-3.834559917449951,4.52889347076416,3.0024290084838867,0.055861055850982666,0.669445276260376,-1.0011565685272217,-1.0629900693893433,-1.727790117263794,-7.2040815353393555,-0.30425259470939636,0.23503145575523376,0.4432128369808197,-0.6507292985916138,-0.8855046033859253,-0.22094988822937012,-4.0559234619140625,-6.526339530944824,-0.7729037404060364,-2.9925873279571533,1.3103711605072021,-3.8939459323883057,-0.35675257444381714,0.37232810258865356,0.1360706388950348,-0.37019431591033936,1.5440802574157715,0.8712143898010254,-0.8174883127212524,2.235269784927368,0.43537452816963196,-1.454655647277832,2.2785377502441406,-0.33669745922088623
69,2.9872171878814697,2.990431070327759,0.3421286940574646,-0.23333752155303955,-1.088507056236267,3.1781320571899414,-0.8989733457565308,0.9141725301742554,1.2244789600372314,-3.389153480529785,0.9392807483673096,-0.7310786843299866,-1.9761931896209717,-0.4886311888694763,-2.912235736846924,1.2855188846588135,-0.1281580626964569,-1.718874216079712,1.749868392944336,-0.8904678225517273,-2.3234212398529053,-0.33402711153030396,0.7922901511192322,-3.282660484313965,-0.2382914125919342,0.3750097155570984,0.11928227543830872,0.007060299627482891,0.04539656266570091,0.043960925191640854,-3.362136125564575,3.5708110332489014,1.7195647954940796,0.5296007990837097,-0.15172219276428223,-1.9471876621246338,0.17795813083648682,-1.0871384143829346,-5.797210216522217,-0.16996949911117554,0.1858021318912506,0.24986441433429718,-0.5312761664390564,-1.3513590097427368,-0.37935179471969604,-4.156543731689453,-6.712316513061523,-1.0651166439056396,-2.4268765449523926,1.0980738401412964,-2.8833489418029785,-0.1641693413257599,0.1939609944820404,0.05106319487094879,-0.35827574133872986,1.6829557418823242,0.736505389213562,-0.8690242767333984,2.468958854675293,0.28737473487854004,-1.0052403211593628,1.3443893194198608,-1.3812116384506226
70,4.072652816772461,2.9319872856140137,-0.14132799208164215,-0.044991180300712585,-0.37469422817230225,2.6315603256225586,-0.6664894223213196,1.2132291793823242,0.8998066782951355,-2.8667566776275635,0.8318172693252563,-0.2646098732948303,-2.236956834793091,-0.5004993677139282,-2.366088390350342,1.2248599529266357,0.12538322806358337,-1.6409242153167725,1.915342092514038,-0.8728129863739014,-2.3580334186553955,0.24691596627235413,0.2562805414199829,-2.9587903022766113,-0.16989006102085114,0.4000285863876343,0.09659897536039352,0.0036877573002129793,0.031094525009393692,0.0404614582657814,-2.5081887245178223,2.324113368988037,0.9652339816093445,-0.10684612393379211,0.2943200170993805,-1.7547580003738403,0.047019120305776596,-1.0652415752410889,-3.910055160522461,-0.1396895796060562,0.14789733290672302,0.09832292795181274,0.039475321769714355,-0.7819763422012329,-0.6558278799057007,-5.517557144165039,-3.3010361194610596,-1.0841152667999268,-2.0840275287628174,1.1441969871520996,-2.4597861766815186,-0.45418813824653625,0.32007601857185364,-0.04325453191995621,-0.24990275502204895,1.5804543495178223,-0.005885988473892212,-0.4952029287815094,2.252995014190674,-0.5835878252983093,-0.3164235055446625,1.1584587097167969,-1.9780223369598389
71,1.0915945768356323,2.226594924926758,-8.360910415649414,-0.41707879304885864,-0.6802554726600647,3.359286308288574,-0.604983389377594,1.034777283668518,1.2188844680786133,-2.645864486694336,0.8081963062286377,-0.07441234588623047,-2.4060306549072266,-0.44218844175338745,-1.9241359233856201,1.1444578170776367,-0.0661882534623146,-1.5466606616973877,2.026853322982788,-0.9166568517684937,-2.457277297973633,0.7729284167289734,-0.3836100101470947,-3.9220070838928223,-0.1177699938416481,0.47221940755844116,0.012992650270462036,0.013186143711209297,0.045710042119026184,-0.014167873188853264,-2.25566029548645,1.9459670782089233,0.7570290565490723,0.18094681203365326,-0.1642356514930725,-2.2548327445983887,0.7698216438293457,-1.1155204772949219,-4.131926536560059,-0.2707088589668274,0.23310509324073792,-0.15914252400398254,0.5224274396896362,-0.689891517162323,-0.963092565536499,-4.3169708251953125,-4.741009712219238,-1.1943278312683105,-2.1373138427734375,0.9812062978744507,-2.32794451713562,-0.5065455436706543,0.22571933269500732,-0.043564870953559875,-0.1744368076324463,1.4490196704864502,-0.5278544425964355,-0.15812404453754425,2.0198326110839844,-0.7785853147506714,-0.245481938123703,0.772178053855896,-2.1930980682373047
72,-0.46809959411621094,1.828786849975586,-12.536876678466797,-0.6534267663955688,-0.8470557928085327,3.783973217010498,-0.5639803409576416,0.9387537240982056,1.393566370010376,-2.443316698074341,0.7601324915885925,-0.07080557942390442,-2.0870110988616943,-1.0618557929992676,-2.3442745208740234,1.0905745029449463,-0.15227948129177094,-1.4878888130187988,1.4173322916030884,-1.06782865524292,-2.932720184326172,0.9849724173545837,-0.7462683916091919,-4.491482734680176,-0.08830618113279343,0.5183314085006714,-0.033682361245155334,0.019671648740768433,0.05375610291957855,-0.04509732499718666,-2.155042886734009,1.805250883102417,0.7019630670547485,0.38295111060142517,-0.49366721510887146,-2.535490036010742,1.1496542692184448,-1.069050908088684,-4.242715358734131,-0.35759326815605164,0.2733137011528015,-0.32513749599456787,0.6691452264785767,-0.3357333540916443,-1.1026434898376465,-3.957440137863159,-5.780107498168945,-1.2390832901000977,-2.1547935009002686,0.8604108691215515,-2.272841691970825,-0.5034202337265015,0.17079825699329376,-0.014359631575644016,-0.13476645946502686,1.389381766319275,-0.8237955570220947,0.02101902663707733,1.8909488916397095,-0.8866856694221497,-0.16620612144470215,0.5768814086914062,-2.3300557136535645
73,-1.2510192394256592,1.692922830581665,-14.72122573852539,-0.7921045422554016,-0.835810661315918,4.063234806060791,-1.323164701461792,1.3631432056427002,1.0725622177124023,-2.5992326736450195,0.7356030941009521,0.2888209819793701,-1.9598119258880615,-1.3604941368103027,-2.6491377353668213,1.0769654512405396,-0.14648741483688354,-1.3593833446502686,1.449320912361145,-0.9030774831771851,-2.5912134647369385,1.2018382549285889,-1.021174669265747,-5.529969215393066,-2.2069079875946045,0.2127852737903595,-2.470839500427246,0.011107935570180416,0.04614695906639099,-0.0032608117908239365,-2.1175060272216797,1.453291416168213,0.4649893045425415,0.4059255123138428,-0.5347142219543457,-2.6666083335876465,0.6066007018089294,-1.0390949249267578,-3.2170495986938477,-0.41741514205932617,0.300054669380188,-0.37505674362182617,0.701371431350708,-0.16785705089569092,-1.1981031894683838,-3.8502886295318604,-5.894443511962891,-0.6830927729606628,-2.207273006439209,0.7895928621292114,-2.2874717712402344,-0.5288704633712769,0.16239048540592194,-0.026286650449037552,-0.4046047031879425,1.4849398136138916,-0.8494993448257446,-0.491773396730423,2.2532551288604736,-0.49498629570007324,0.003921173512935638,0.47527647018432617,-2.378145694732666
74,-1.716680645942688,1.552004098892212,-16.100215911865234,-0.665240466594696,-0.8204067945480347,3.8883256912231445,-1.7272891998291016,1.5630452632904053,0.895702600479126,-2.667459011077881,0.710360586643219,0.4237087368965149,-1.8291054964065552,-1.6330628395080566,-2.868969440460205,1.0372413396835327,-0.17829713225364685,-1.325716495513916,1.3864657878875732,-0.7688382863998413,-2.4273486137390137,1.337085247039795,-1.2024927139282227,-6.1786932945251465,-3.181776285171509,0.034463927149772644,-4.003455638885498,0.003920265473425388,0.03952720761299133,0.017055384814739227,-2.1565561294555664,1.2471625804901123,0.23036181926727295,0.42077523469924927,-0.5369693040847778,-2.839780807495117,0.22109602391719818,-0.9388047456741333,-2.567131519317627,-0.030826643109321594,0.33405813574790955,-0.2908790111541748,0.7130458950996399,-0.093819759786129,-1.253446102142334,-3.825915813446045,-5.889043807983398,-0.16636060178279877,-2.2776832580566406,0.4666329622268677,-2.5415706634521484,-0.5781815052032471,0.22275474667549133,-0.01162494346499443,-0.5094906091690063,1.5143694877624512,-0.8659118413925171,-0.747626543045044,2.360281229019165,-0.21680787205696106,0.030335355550050735,0.4916982054710388,-2.3367886543273926
75,-1.3809788227081299,0.27978742122650146,-8.864707946777344,0.4905605614185333,-0.21755684912204742,2.858400821685791,-1.7758431434631348,1.5402090549468994,0.9406501054763794,-2.73563289642334,1.041111707687378,0.5994709134101868,-2.2354769706726074,-0.37119048833847046,-1.9184563159942627,0.8539636135101318,-0.11765382438898087,-3.168323516845703,0.6479277014732361,-0.3712712526321411,-1.0934221744537354,0.6271718144416809,-0.7466612458229065,-2.9541401863098145,-2.1675195693969727,0.05492188781499863,-1.6851897239685059,0.010582704097032547,0.05723436176776886,-0.04003681242465973,-2.909200429916382,2.4643566608428955,1.346222996711731,0.6052064895629883,0.09223338961601257,-2.412898063659668,0.32226794958114624,-1.1438190937042236,-2.245361804962158,0.6202091574668884,-0.013775020837783813,-0.3301771283149719,0.13638222217559814,-0.4272088408470154,-0.7703260779380798,-5.431770324707031,-4.023416996002197,-1.6695458889007568,-2.45161771774292,0.5923339128494263,-2.0877952575683594,-1.9905014038085938,0.0647473931312561,0.050278231501579285,-0.5682509541511536,1.3243064880371094,-0.5853918790817261,-0.5581111311912537,2.1464173793792725,-0.6755005717277527,-1.185133934020996,1.1462116241455078,-1.498570203781128
76,-0.47597795724868774,-1.1266065835952759,-4.41179084777832,0.29838651418685913,-0.4503256380558014,1.983144760131836,-1.0594313144683838,1.175872564315796,1.1923515796661377,-2.1758198738098145,1.3517119884490967,0.6336509585380554,-2.2651209831237793,0.008040979504585266,-1.9540555477142334,0.42907705903053284,-0.24921324849128723,-4.454744338989258,0.8360434770584106,-1.0128198862075806,-1.5017378330230713,-0.3644082546234131,-0.5778971910476685,-3.7508039474487305,-1.3806246519088745,0.240303635597229,-0.7659730911254883,0.0008557504042983055,0.05068769305944443,0.0029222890734672546,-3.574476718902588,3.613952875137329,2.325777769088745,0.8960955739021301,0.5969988703727722,-1.6137645244598389,-0.8835722208023071,-1.8302457332611084,-4.534080982208252,0.4583488702774048,-0.03825797513127327,-0.02171178162097931,0.08378854393959045,-0.6733394861221313,-0.09047245979309082,-4.526135444641113,-4.12238073348999,-2.675420045852661,-2.434281349182129,0.405437171459198,-2.00763201713562,-1.1921025514602661,-0.12746256589889526,0.6899088025093079,-1.4222043752670288,1.5951993465423584,-1.0003916025161743,0.3274767994880676,1.8557476997375488,-1.692000389099121,0.8722277283668518,1.0200200080871582,-0.5309532880783081
77,-0.9896427989006042,-0.051776230335235596,-9.810903549194336,0.1718129813671112,-0.507133960723877,2.085803985595703,1.8130980730056763,0.7338088154792786,0.0380588173866272,-2.3866448402404785,0.7432494759559631,-0.02882024645805359,-2.574179172515869,-0.08005793392658234,-2.2385153770446777,-0.3584708869457245,-0.26334285736083984,-4.259637832641602,0.05445745587348938,-2.2195162773132324,-1.8730998039245605,0.5744195580482483,-0.8805345296859741,-4.965888977050781,-0.06572622060775757,0.3993403911590576,-5.1121721267700195,0.023235615342855453,0.045048847794532776,0.022200997918844223,-2.7229208946228027,2.698038101196289,1.1742305755615234,1.4297558069229126,-0.01738789677619934,-3.127070903778076,-0.5055941343307495,-0.6834118366241455,-2.489201784133911,-1.2725985050201416,0.1267891526222229,1.6901088953018188,-0.2418353110551834,-1.096517562866211,-0.11227793991565704,-6.717089653015137,-6.459277629852295,-2.2682347297668457,-2.1407227516174316,0.9245989322662354,-1.5255674123764038,-1.6696767807006836,-0.23456037044525146,0.23884008824825287,-0.9293076395988464,1.4801290035247803,-0.6947568655014038,-0.42753732204437256,2.06644868850708,-1.9878532886505127,0.22870320081710815,1.1136707067489624,-0.41788214445114136
78,-1.1056922674179077,-1.102663278579712,-5.046522617340088,-1.2229175567626953,-0.5706076622009277,2.8298935890197754,0.5140925645828247,1.0752300024032593,0.23168069124221802,-2.429872989654541,0.8910382986068726,0.05201083794236183,-2.54099178314209,0.6632735133171082,-1.8649132251739502,-0.018978923559188843,-0.45492857694625854,-4.587681770324707,-0.5296850800514221,-2.3518996238708496,-2.281067132949829,0.03232008218765259,-0.3374340534210205,-5.424229621887207,-0.12193754315376282,0.6813260316848755,-2.7378997802734375,0.038757503032684326,0.047834523022174835,-0.022192083299160004,-3.342440605163574,3.938903331756592,2.113455295562744,1.0089106559753418,0.28505006432533264,-2.4490528106689453,-0.2749139964580536,-0.18039296567440033,-1.5762159824371338,-1.2519135475158691,0.4990192651748657,2.2467427253723145,0.04005073010921478,-1.837449550628662,0.4673302173614502,-7.231840133666992,-7.107170104980469,-1.6790441274642944,-2.797102928161621,1.8497960567474365,-2.824730157852173,-2.173218011856079,-0.12599077820777893,0.3656196594238281,-0.5434462428092957,1.8168973922729492,-0.3707968592643738,-0.23400098085403442,2.013439655303955,-1.9541741609573364,-0.11273768544197083,0.6020992398262024,-1.7766292095184326
79,-1.8000398874282837,-1.3045096397399902,-2.004286766052246,-0.4109504818916321,-0.3380468487739563,2.2832024097442627,-0.42249125242233276,1.2467601299285889,0.36732375621795654,-3.246985673904419,1.1651545763015747,-0.79316645860672,-2.4196839332580566,1.288973331451416,-2.1329824924468994,0.30465829372406006,-0.3687925934791565,-4.405216693878174,-0.012995630502700806,-1.411456823348999,-1.5828328132629395,0.4597267508506775,0.02912639081478119,-5.6138105392456055,2.211928606033325,-0.36556652188301086,-6.86637020111084,0.03973762318491936,0.04634649306535721,-0.00472376449033618,-3.4774253368377686,4.203481674194336,2.275696277618408,1.2486262321472168,-0.7988518476486206,-2.993037700653076,0.8074804544448853,-0.2996554672718048,-2.8369717597961426,-1.288317084312439,0.6887511014938354,2.718963146209717,-0.18466851115226746,-1.6054702997207642,0.9867092370986938,-6.374283790588379,-6.91922664642334,-1.3292038440704346,-3.2937521934509277,2.0562243461608887,-2.2143867015838623,-0.9766901731491089,-0.9426799416542053,0.7532501220703125,-0.45353925228118896,2.136244297027588,-0.4744498133659363,-0.25444990396499634,2.5646002292633057,-2.036466598510742,-0.17371220886707306,2.9205195903778076,-0.9813290238380432
80,-1.660780429840088,-1.5464510917663574,-0.8723944425582886,-0.61052405834198,-0.3305748701095581,2.474600315093994,-0.3439323604106903,1.5128144025802612,0.815300703048706,-3.4766933917999268,1.1821811199188232,-1.2427395582199097,-2.413907527923584,0.09664201736450195,-2.3737900257110596,-0.5606921911239624,-0.35958823561668396,-3.6999335289001465,1.0807225704193115,-1.2512712478637695,-1.5359768867492676,-0.3883514404296875,2.0772883892059326,-5.581808567047119,1.1373646259307861,0.1823110431432724,-3.7230355739593506,0.019799387082457542,0.04786553606390953,-0.0221434086561203,-3.2738542556762695,3.6356539726257324,1.9412693977355957,1.0750523805618286,-1.043351173400879,-3.7549922466278076,0.47394639253616333,0.04096384346485138,-1.7344471216201782,-0.1542155146598816,0.3317125737667084,1.4507843255996704,-1.0456262826919556,-2.064579725265503,1.0943338871002197,-6.4587907791137695,-6.827289581298828,-0.5145362019538879,-4.173274040222168,1.8783202171325684,1.0439550876617432,-0.6993155479431152,-0.30257654190063477,0.26273608207702637,-0.8766399621963501,2.2156968116760254,-0.20191961526870728,-0.16300299763679504,2.2082910537719727,-1.6615979671478271,0.23468264937400818,1.5334672927856445,-1.5490119457244873
81,-1.6138932704925537,-1.8796026706695557,-0.1923874020576477,-0.8984879851341248,-0.3245677351951599,2.371670722961426,-0.3413938283920288,1.6437739133834839,1.0563421249389648,-2.858668327331543,1.6595094203948975,-0.768290102481842,-2.1670339107513428,-0.34832528233528137,-2.9210495948791504,-0.9478229284286499,-0.41420185565948486,-3.5119051933288574,1.6743500232696533,-1.2191221714019775,-1.3699028491973877,-0.9895766377449036,4.002200126647949,-5.40269660949707,0.5087335705757141,0.5322681665420532,-2.0024099349975586,0.0099029541015625,0.06339426338672638,-0.0016485163941979408,-3.1903390884399414,3.5659289360046387,1.8858765363693237,0.8847814798355103,-1.188600778579712,-4.088014602661133,0.27411413192749023,0.22383664548397064,-1.1561107635498047,0.6469765901565552,-0.05374549329280853,0.6434201598167419,-0.5451611280441284,-2.1147632598876953,0.7081459760665894,-6.752791404724121,-6.966648101806641,-0.27373170852661133,-4.86643123626709,1.985591173171997,2.7967729568481445,1.3153764009475708,0.5460348129272461,2.650860548019409,-1.468902349472046,2.305147171020508,-0.5486500859260559,-1.8274564743041992,2.2673141956329346,-1.5749776363372803,0.40156394243240356,0.844355583190918,-1.8711142539978027
82,-1.7890015840530396,-2.045974016189575,0.27186816930770874,-0.803841233253479,-0.32777082920074463,2.5173425674438477,0.9484533071517944,-0.029069244861602783,1.0922389030456543,-3.523094892501831,1.4259912967681885,-1.0676400661468506,-2.3460521697998047,-0.6257861852645874,-2.861067533493042,-0.9582321047782898,-0.4607279300689697,-3.1639187335968018,0.06203514337539673,-2.0424904823303223,-2.133718967437744,-1.0401008129119873,2.578990936279297,-6.136244773864746,1.153184175491333,-0.13833072781562805,-5.08567476272583,0.001187670510262251,0.07774930447340012,-0.03276972472667694,-0.5832253694534302,1.1851527690887451,-1.5615346431732178,0.6794005036354065,-1.1647756099700928,-4.224740982055664,-0.4711548089981079,-0.9612562656402588,-4.473654747009277,0.36046797037124634,0.25492870807647705,0.6266021728515625,-0.5755823850631714,-2.2580747604370117,0.4330388903617859,-6.442249298095703,-6.621705055236816,0.09288683533668518,-4.045569896697998,2.0002431869506836,0.8688867092132568,-0.3030967116355896,0.22415602207183838,1.360709309577942,-1.2042852640151978,2.2568509578704834,-0.2325228750705719,-1.2438156604766846,2.7431907653808594,-1.6441160440444946,-0.055842041969299316,2.7281270027160645,-0.9716694355010986
83,-1.944361686706543,-2.3378171920776367,0.5017073154449463,-0.9223873019218445,-0.3809705376625061,2.366255044937134,0.09723880887031555,1.116154432296753,1.196331262588501,-3.965762138366699,1.2283687591552734,-1.3014785051345825,-2.473051071166992,-0.7291064262390137,-2.6748743057250977,-0.5755608081817627,-0.32396557927131653,-3.504423141479492,1.6654798984527588,-1.9206523895263672,-1.7143704891204834,-0.286845862865448,1.0149658918380737,-5.812191963195801,0.4030093848705292,0.29796043038368225,-2.668210506439209,0.008877596817910671,0.08403646945953369,-0.024535929784178734,-1.631059169769287,2.0535330772399902,-0.10830932855606079,2.457991123199463,-1.171475887298584,-4.287874221801758,0.41604045033454895,-1.5015740394592285,-5.346019268035889,0.3350813388824463,0.37225061655044556,0.30109938979148865,-1.3900983333587646,-2.4566569328308105,0.8156635761260986,-6.179792404174805,-6.423290252685547,-0.07269859313964844,-3.423672676086426,2.1844911575317383,-0.5566135048866272,-5.7710652351379395,0.1230257898569107,4.660783290863037,-1.8595209121704102,2.418558120727539,-0.6895548701286316,-0.6867263913154602,2.38999605178833,-1.521777629852295,0.18984970450401306,1.7240606546401978,-1.4370167255401611
84,-2.039743661880493,-2.520357131958008,0.6272395849227905,-0.8567097783088684,-0.4304312467575073,2.318218231201172,0.8314611911773682,-0.37383586168289185,1.3413846492767334,-4.001274108886719,1.0608348846435547,-1.6392781734466553,-2.3276052474975586,-0.8324697613716125,-2.6357903480529785,0.5419509410858154,-0.3579072952270508,-3.084459066390991,2.046149969100952,-1.7158827781677246,-1.7243518829345703,-1.2841711044311523,2.633219003677368,-4.249622821807861,0.026422053575515747,0.47045138478279114,-1.3240655660629272,0.007702767848968506,0.08400652557611465,-0.020434901118278503,-2.2669358253479004,2.603607177734375,0.7347896695137024,3.397528648376465,-1.2007315158843994,-4.344661235809326,0.44710251688957214,-1.2803421020507812,-5.885878562927246,0.15842700004577637,0.5111482739448547,0.5424766540527344,-1.1794089078903198,-2.629946708679199,1.058624029159546,-6.010164737701416,-6.684619903564453,-0.5792227983474731,-3.041680335998535,2.243579149246216,-1.3113254308700562,-1.6436644792556763,0.002292327582836151,5.147311210632324,-3.1578781604766846,2.880506992340088,-0.793790876865387,-0.18848580121994019,2.811204433441162,-0.7465453743934631,0.16833502054214478,0.8684381246566772,-1.6705012321472168
85,-2.0306599140167236,-2.464956283569336,0.8098467588424683,-0.20073485374450684,-0.3731086850166321,1.9352943897247314,2.061647653579712,-0.07277953624725342,1.1307315826416016,-4.120808124542236,1.069685935974121,-1.6564075946807861,-2.164213180541992,-0.9319732189178467,-2.639512062072754,0.819119930267334,-0.10585067421197891,-3.6280369758605957,2.1372838020324707,-1.6014033555984497,-1.629766583442688,-1.2390077114105225,1.8538711071014404,-5.098810195922852,-0.20531482994556427,0.7384961843490601,-0.6951196193695068,0.018183233216404915,0.07318581640720367,-0.047234199941158295,-2.600648880004883,2.6821398735046387,1.0354613065719604,2.855734348297119,-1.358604907989502,-4.29975700378418,0.38691607117652893,-1.215273380279541,-5.991904258728027,0.42042630910873413,0.2828143239021301,0.2892789840698242,-0.6102550029754639,-2.5220837593078613,0.5090726613998413,-5.960046768188477,-6.775695323944092,-2.040299415588379,-3.073543071746826,2.517733573913574,-1.888625144958496,-1.0774489641189575,-0.07624649256467819,3.025906562805176,-1.6824450492858887,2.060126304626465,-0.8958663940429688,-0.12137950956821442,2.30887508392334,-0.9577445983886719,0.15927881002426147,0.1303093135356903,-1.9102147817611694
86,-1.7552225589752197,-2.6458206176757812,0.9502925872802734,0.1258048713207245,-0.556062638759613,1.9732940196990967,2.898642063140869,0.008313793689012527,0.4218217730522156,-4.200138092041016,1.1208581924438477,-1.6753549575805664,-2.2194838523864746,0.296975314617157,-3.0743868350982666,-0.09812194108963013,-0.06664891541004181,-3.809357166290283,1.4498233795166016,-2.5590600967407227,-3.59649920463562,-0.3609001934528351,0.800440788269043,-5.1254167556762695,-0.21674633026123047,0.6420110464096069,-0.31922534108161926,0.010955666191875935,0.07487791776657104,-0.00954589806497097,-3.07932448387146,3.236816167831421,1.5850436687469482,1.9902691841125488,-1.322665810585022,-3.9392566680908203,0.8790888786315918,-0.01725006103515625,-4.516579627990723,-0.9659861922264099,0.37791818380355835,1.5468336343765259,-0.5279682278633118,-2.2430176734924316,0.3418905436992645,-4.600623607635498,-6.040452003479004,-2.580885171890259,-3.496269941329956,2.1778616905212402,-3.428837776184082,-1.137129306793213,0.06933793425559998,2.1876988410949707,-0.8240540623664856,2.0510482788085938,-0.037849873304367065,0.010412536561489105,2.7527384757995605,-0.7942969799041748,-0.18905127048492432,-0.10289755463600159,-2.4147896766662598
87,-1.395171880722046,-0.7849841117858887,1.815089464187622,-0.15148186683654785,-0.39923134446144104,2.376129627227783,3.040783405303955,-0.10048343241214752,0.5957067608833313,-3.595839500427246,1.1544568538665771,-1.2831683158874512,-1.9908168315887451,0.9116319417953491,-2.6152095794677734,-0.25748610496520996,-0.2598428428173065,-2.269272804260254,0.5531983375549316,-1.5115474462509155,-2.7178850173950195,-0.7441645860671997,0.06557539105415344,-5.3108415603637695,-0.8685064315795898,0.7694306969642639,0.07777050137519836,0.025518786162137985,0.048974860459566116,-0.017270434647798538,-3.129330635070801,3.4099087715148926,1.6908013820648193,1.4402848482131958,-0.2246244251728058,-2.7716941833496094,0.8865292072296143,0.4202665686607361,-3.3792784214019775,-1.909543752670288,0.3721057176589966,2.383951187133789,-0.5710871815681458,-1.8740549087524414,0.47055888175964355,-3.617682456970215,-5.654626369476318,-2.9818711280822754,-3.7077035903930664,1.1210814714431763,-4.1214447021484375,-1.0886094570159912,-0.3520438075065613,1.373977541923523,-1.7483584880828857,2.4934568405151367,-0.2233310043811798,0.05835103988647461,2.3308918476104736,-1.4453626871109009,-0.2037322223186493,0.1563689410686493,-2.790187120437622
