frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
145,4.045753479003906,2.4995245933532715,-0.05925643444061279,-0.4541776776313782,-1.5408247709274292,4.37178897857666,-0.2570644021034241,2.0085184574127197,1.6047296524047852,-3.6755199432373047,1.0087502002716064,-0.6958318948745728,0.44884029030799866,0.262211412191391,-2.3593618869781494,0.5847442150115967,0.1414152830839157,-5.031319618225098,2.9522347450256348,-2.4397926330566406,-4.388051509857178,-0.29049888253211975,-0.3306597173213959,-3.483424425125122,-0.972256064414978,1.5280029773712158,-0.545842170715332,0.0330345593392849,0.09493359923362732,-0.01607476733624935,1.8770954608917236,-1.3847050666809082,-3.140515089035034,1.68291175365448,-0.35711079835891724,-3.2356863021850586,-0.5531500577926636,-1.3816895484924316,-5.916408061981201,-4.348112106323242,0.6289712190628052,3.873363971710205,-0.2792995572090149,-2.2824883460998535,-0.25875961780548096,-6.272089004516602,-10.305667877197266,-6.093369483947754,-3.5578629970550537,4.023157596588135,-4.4577436447143555,-0.8878520727157593,-0.6125902533531189,-1.333303451538086,1.309840440750122,2.5942039489746094,-0.040922362357378006,0.9965565800666809,2.875023365020752,-2.892228603363037,2.502645492553711,0.14160989224910736,-0.9408938884735107
146,6.772742748260498,2.1764421463012695,-1.2236028909683228,-7.094881534576416,0.19703155755996704,7.845917701721191,-0.27479034662246704,1.2420470714569092,1.043251395225525,-3.725130081176758,0.9433709383010864,-0.6219732761383057,-1.2010859251022339,2.7215332984924316,-4.636865615844727,0.1858324259519577,0.09935681521892548,-3.0693531036376953,2.658686637878418,-2.701603889465332,-5.355104446411133,-0.18046589195728302,-0.15915028750896454,-3.363976001739502,-1.133299469947815,1.164560079574585,0.0793691873550415,0.032664865255355835,0.11425687372684479,-0.03672612085938454,2.2003684043884277,-1.4107463359832764,-3.1587886810302734,1.3084826469421387,0.5807130336761475,-2.2009224891662598,-3.253344774246216,0.7626534700393677,-5.483521461486816,-3.5185985565185547,0.4281045198440552,4.239231586456299,0.17335113883018494,-2.7429347038269043,-0.03964202105998993,-6.596447944641113,-10.416311264038086,-5.916177749633789,-3.924814224243164,4.767112731933594,-5.045851707458496,-0.09665250778198242,0.2564971148967743,0.010204553604125977,1.4453057050704956,2.9263205528259277,0.027356678619980812,0.9186487197875977,2.964656352996826,-2.8665318489074707,3.1750576496124268,-0.6867772340774536,-2.0834624767303467
147,3.4670262336730957,1.8186843395233154,-0.43627530336380005,-3.9430184364318848,-0.25570788979530334,6.71321439743042,-0.4503076672554016,1.2847329378128052,0.8929996490478516,-3.8045992851257324,0.9693164825439453,-0.6120063066482544,-1.3655532598495483,2.5486764907836914,-5.532589912414551,0.19644522666931152,0.12795808911323547,-3.4036898612976074,2.971935510635376,-2.6653947830200195,-4.648994445800781,-0.16036778688430786,-0.15989524126052856,-2.892068862915039,-1.0970429182052612,1.010040044784546,0.5315441489219666,0.023789938539266586,0.0830082818865776,-0.07861579954624176,1.713283658027649,-1.7149150371551514,-2.4034318923950195,1.8194248676300049,-0.10890227556228638,-3.4004721641540527,-3.0153746604919434,0.2776324152946472,-6.30177116394043,-1.8697367906570435,0.6100566983222961,2.797426700592041,-0.43073076009750366,-3.0560965538024902,0.3092842102050781,-6.890720367431641,-10.521430015563965,-5.7524590492248535,-3.839186191558838,4.605566024780273,-4.978967666625977,0.04956512525677681,0.3325791358947754,-0.5402787923812866,1.0434406995773315,2.8673181533813477,-0.059500984847545624,0.47539395093917847,4.391495704650879,-4.596222400665283,2.624807834625244,2.153404951095581,-1.0487608909606934
148,1.605276107788086,0.9197172522544861,0.07158702611923218,-2.6345739364624023,-0.919434130191803,5.454813003540039,-0.4584081172943115,1.1359927654266357,1.0892643928527832,-3.518378257751465,0.9437452554702759,-0.5528088808059692,-1.7585678100585938,2.1991703510284424,-3.1092629432678223,0.30279454588890076,-0.29897546768188477,-2.901435375213623,2.804917335510254,-2.5630149841308594,-4.074912071228027,-0.09550602734088898,0.3190205693244934,-2.199759006500244,-2.079655885696411,1.959874153137207,-2.4872398376464844,0.025446591898798943,0.07130042463541031,-0.058499936014413834,1.4445278644561768,-2.0677740573883057,-1.4966689348220825,1.9319639205932617,-0.39046749472618103,-3.4401605129241943,-1.8336941003799438,-0.045928582549095154,-5.726048946380615,-0.9384138584136963,0.653438925743103,1.8726319074630737,0.7395873069763184,-1.7591519355773926,-0.6317239999771118,-6.03276252746582,-9.250347137451172,-6.173684120178223,-3.8751964569091797,3.26509165763855,-4.079928398132324,0.7648172378540039,0.32471486926078796,0.27612927556037903,0.8513908386230469,2.7110538482666016,-0.8846192955970764,1.134053349494934,3.4070017337799072,-3.5755951404571533,1.4414469003677368,1.3739829063415527,-1.4250743389129639
149,0.4237506091594696,0.7449647188186646,0.4525288939476013,-2.0679304599761963,-1.42362642288208,4.856935024261475,-0.2794310748577118,0.7793970108032227,1.0307807922363281,-3.599672794342041,0.875941276550293,-0.6501262187957764,-1.8161309957504272,2.102407932281494,-3.395620822906494,0.4464625418186188,-0.32204437255859375,-2.356222629547119,2.7714667320251465,-2.2434499263763428,-3.4478182792663574,-0.09167934954166412,0.8234248161315918,-1.6681984663009644,-2.7979488372802734,2.405395030975342,-4.228854179382324,0.022902175784111023,0.06564460694789886,-0.04037299007177353,1.3223190307617188,-2.311460494995117,-1.1031798124313354,1.5147278308868408,-0.12418737262487411,-1.3661599159240723,-1.6340644359588623,-0.5073238611221313,-5.683402061462402,-0.37833505868911743,0.7349584102630615,1.3049538135528564,0.452335000038147,-2.004807949066162,-0.1574738770723343,-4.985645771026611,-8.286731719970703,-6.624298095703125,-4.050153732299805,2.6897382736206055,-3.756892204284668,0.28780972957611084,0.5022778511047363,0.2954038977622986,0.6340504884719849,2.561441421508789,-1.2112705707550049,1.4735749959945679,2.545320987701416,-2.9864983558654785,0.27134913206100464,2.3532755374908447,-0.610759973526001
150,-0.24067258834838867,0.6532477140426636,0.7057977318763733,-1.6389071941375732,-1.6648532152175903,4.544267654418945,-0.09240235388278961,0.5606217980384827,0.9322187304496765,-3.66461181640625,0.9681269526481628,-0.7361563444137573,-1.9470562934875488,1.9405208826065063,-3.5960545539855957,0.3857179284095764,-0.22594928741455078,-3.5299534797668457,2.7641053199768066,-2.087902545928955,-3.151026964187622,-0.06954823434352875,1.1411888599395752,-1.4031527042388916,-3.163027048110962,2.7092881202697754,-5.36754035949707,0.019593579694628716,0.0656643658876419,-0.02778749354183674,1.2232674360275269,-2.492626428604126,-0.897014856338501,1.3347129821777344,0.04862140119075775,-0.3118245303630829,-1.4304301738739014,-0.5884367227554321,-5.474489212036133,-0.09122516214847565,0.7773778438568115,1.0261871814727783,0.2845724821090698,-2.0914955139160156,0.10258679836988449,-4.6094794273376465,-8.010940551757812,-6.636421203613281,-4.16786527633667,2.3507354259490967,-3.576504707336426,1.123125433921814,0.5192302465438843,0.5720871686935425,0.5602279901504517,2.5103399753570557,-1.3742350339889526,1.6252148151397705,2.0478501319885254,-2.613811492919922,-0.3982391357421875,2.8476479053497314,-0.17654430866241455
151,-0.5550386905670166,0.6874790191650391,0.7116310596466064,-1.4220560789108276,-1.7054831981658936,4.312689781188965,-0.2790433168411255,0.6934963464736938,1.1351441144943237,-3.3274755477905273,0.8508124351501465,-0.7268332242965698,-1.3324766159057617,0.9976687431335449,-2.5873818397521973,0.3675439953804016,-0.3061244487762451,-4.152308940887451,2.7000062465667725,-1.9054971933364868,-2.9436028003692627,-0.017095711082220078,1.1103649139404297,-1.2959222793579102,-3.116304397583008,2.87018084526062,-5.733639717102051,0.0436025932431221,0.062375642359256744,-0.017769454047083855,1.2519745826721191,-2.5535712242126465,-0.70550936460495,1.21268892288208,0.1413252353668213,0.23327790200710297,-1.7670217752456665,-0.8843119740486145,-5.648942947387695,0.0659160315990448,0.74789959192276,0.8291869759559631,0.08261671662330627,-2.048682689666748,0.14068900048732758,-4.750788688659668,-8.119309425354004,-6.627168655395508,-4.158951282501221,2.12764835357666,-3.314420700073242,0.18804985284805298,0.8641520142555237,-0.052783966064453125,0.8063136339187622,2.801030158996582,-1.3363934755325317,0.7678419351577759,3.1380276679992676,-2.1976685523986816,-0.6614990830421448,2.9371085166931152,0.03391917794942856
152,-1.5912117958068848,0.09450966119766235,2.43365478515625,-0.6788225173950195,-1.4967265129089355,4.72728157043457,-0.4311531186103821,0.7250124216079712,1.4095224142074585,-3.871957778930664,0.9929198026657104,-0.9815404415130615,-2.203209638595581,0.4590628147125244,-2.241265296936035,0.5262902975082397,-0.3398851156234741,-4.25180196762085,2.561119794845581,-1.8888819217681885,-2.9735021591186523,-0.5987581014633179,0.7656426429748535,-1.9267537593841553,-2.9942526817321777,3.28727388381958,-5.880059242248535,0.05844336003065109,0.05863438546657562,-0.01222515944391489,1.5476237535476685,-1.7505786418914795,-1.3202792406082153,1.5402271747589111,-0.33215630054473877,-1.5269678831100464,-2.0957438945770264,-0.5557152032852173,-6.520241737365723,0.1488470733165741,0.7522158622741699,0.8153244853019714,-0.33815571665763855,-2.3150501251220703,0.13119040429592133,-3.5764036178588867,-5.695145606994629,-4.417259216308594,-3.840536594390869,1.6967253684997559,-3.0863113403320312,-2.0579166412353516,1.1825435161590576,-0.07063908874988556,0.5118086338043213,2.6112451553344727,-1.6050270795822144,1.3253377676010132,2.933396339416504,-2.6516366004943848,-0.8820649981498718,2.9234325885772705,0.2085149586200714
153,-0.2277035117149353,3.0614514350891113,3.550048589706421,-0.6746765375137329,-1.5614463090896606,4.159610748291016,-0.46500885486602783,2.090280055999756,1.7803308963775635,-3.629673480987549,1.2371571063995361,-0.9078434705734253,-1.6683290004730225,0.7373486161231995,-2.7691121101379395,0.4637719690799713,-0.04422856867313385,-3.882322311401367,3.055184841156006,-2.0300092697143555,-2.6258363723754883,-0.5352487564086914,0.510710597038269,-1.6140775680541992,-2.41147518157959,1.7791110277175903,-4.913480281829834,0.042396072298288345,0.05257679894566536,-0.036477282643318176,1.5842331647872925,-2.247387647628784,-1.3333534002304077,1.759749412536621,-0.8112457990646362,-2.7025344371795654,-2.1007683277130127,-0.3671033978462219,-6.543243408203125,0.4180864989757538,0.4901888966560364,0.36155763268470764,-0.7958453893661499,-2.0914013385772705,0.2748914361000061,-3.219386577606201,-4.1003313064575195,-3.1806600093841553,-3.87131404876709,2.0462958812713623,-2.87890625,-3.1812705993652344,1.3241143226623535,-0.4860130250453949,-2.0695436000823975,3.628066062927246,-0.7547898888587952,1.1062326431274414,3.162371873855591,-2.665123462677002,-0.9405521154403687,2.7102341651916504,0.28887641429901123
154,0.10014790296554565,2.5196433067321777,2.61788272857666,-0.7210983037948608,-1.6173676252365112,4.044342994689941,-0.28051525354385376,2.589658260345459,1.7326563596725464,-3.806182861328125,1.2653684616088867,-1.4971057176589966,-1.9826972484588623,-0.3796277344226837,-2.4892616271972656,0.8469492197036743,-0.16090700030326843,-2.9892125129699707,3.697415351867676,-2.5965328216552734,-2.845560073852539,-0.15090535581111908,-0.3778791129589081,-2.7001473903656006,-2.208688974380493,1.1283023357391357,-4.6508469581604,0.03362724184989929,0.07497306168079376,-0.012280326336622238,1.4265592098236084,-2.249800682067871,-0.7783651947975159,1.869545578956604,-1.1901969909667969,-3.473104953765869,-1.3743617534637451,-1.0883370637893677,-6.772336959838867,-1.5870399475097656,0.4424678087234497,1.7122218608856201,-1.0462238788604736,-2.324645519256592,0.48335766792297363,-2.7080886363983154,-3.3376636505126953,-2.4989795684814453,-4.042631149291992,2.206224203109741,-2.687717914581299,-3.7880682945251465,1.4866821765899658,-0.42293834686279297,-0.7463691234588623,2.805614948272705,-0.612653374671936,1.3855772018432617,2.981673240661621,-2.6051595211029053,0.42585182189941406,2.554575204849243,-0.37827056646347046
155,0.3065323829650879,1.9115086793899536,1.855675220489502,-0.06992393732070923,-1.187779188156128,4.584247589111328,-0.3893902897834778,2.094165802001953,1.5672199726104736,-4.214718818664551,1.144729495048523,-1.9195353984832764,-2.640516519546509,0.7241973280906677,-2.609377145767212,0.8462197184562683,-0.11485506594181061,-2.215904951095581,3.156165599822998,-2.4920005798339844,-3.3101487159729004,-0.23797208070755005,0.03781144320964813,-1.8090664148330688,-1.7158527374267578,1.390910029411316,-2.348743200302124,0.047980740666389465,0.07193545997142792,0.0027392255142331123,1.142162561416626,-1.9695992469787598,-0.7666069865226746,2.0217185020446777,-1.7069430351257324,-3.940307140350342,-0.8023726344108582,-1.6474448442459106,-6.723296165466309,-0.8822622895240784,0.5217493176460266,1.2957732677459717,-1.231421947479248,-2.139171600341797,0.2182050496339798,-4.627109527587891,-5.591978073120117,-5.196751594543457,-3.5396361351013184,2.443819999694824,-3.2684507369995117,-3.923781156539917,1.3148202896118164,-0.015548378229141235,-0.16912402212619781,2.2717247009277344,-0.40895336866378784,1.6034512519836426,2.933732032775879,-2.8344337940216064,1.6944977045059204,2.3638193607330322,-0.42643657326698303
156,0.20113644003868103,1.5898828506469727,1.6047427654266357,-0.20278409123420715,-1.2296868562698364,3.7637529373168945,-0.5115842819213867,1.9213933944702148,1.5227861404418945,-4.16060209274292,1.196998119354248,-1.9163768291473389,-2.194835901260376,0.6164888739585876,-1.9312548637390137,1.017081379890442,-0.22206513583660126,-3.78615140914917,2.8415398597717285,-2.269561290740967,-3.3889856338500977,-0.28462105989456177,0.37470516562461853,-1.248130202293396,-1.2219221591949463,1.0291986465454102,-1.2787004709243774,0.05756762623786926,0.07690440118312836,0.02232849970459938,0.9435796737670898,-1.8124282360076904,-0.8305549621582031,1.4362910985946655,-0.6986398100852966,-2.579224109649658,-0.8677630424499512,-1.553992509841919,-6.764360427856445,-0.38760048151016235,0.5168871879577637,0.8802556991577148,-0.9770520925521851,-1.997558832168579,-0.05469406396150589,-5.5148820877075195,-6.892734527587891,-5.955892562866211,-3.1349034309387207,2.4912796020507812,-3.4643287658691406,-3.7425079345703125,1.1412686109542847,0.2174941450357437,0.14879131317138672,1.883763074874878,-0.35621368885040283,1.5241661071777344,2.5441927909851074,-2.459876537322998,2.348536968231201,2.1011242866516113,-0.218173086643219
157,-0.522034227848053,0.8158285617828369,0.7578385472297668,0.13134022057056427,-0.9850301742553711,4.561246395111084,-0.16798213124275208,2.0131607055664062,1.3625041246414185,-4.187324523925781,1.4158527851104736,-2.1032910346984863,-2.347266435623169,0.6468418836593628,-1.8458123207092285,1.0437469482421875,-0.21809259057044983,-2.918353319168091,2.540538787841797,-2.0322537422180176,-3.4527766704559326,-0.6274114847183228,0.28936612606048584,-1.659347653388977,-1.1590008735656738,1.0904040336608887,-0.4307655394077301,0.0645829290151596,0.0901525616645813,0.02228369191288948,0.8778687715530396,-1.8494794368743896,-0.8943463563919067,1.2807282209396362,-0.1475718468427658,-1.8366085290908813,-0.8644969463348389,-1.63824462890625,-6.906438827514648,-0.006023973226547241,0.5700576305389404,0.6308181285858154,-0.9659109115600586,-1.9443483352661133,-0.02431212179362774,-6.123800754547119,-7.454601287841797,-6.1155009269714355,-2.5580646991729736,1.827751636505127,-3.035660743713379,-1.7294048070907593,0.8738259077072144,0.29084017872810364,-1.7797825336456299,2.6083555221557617,-0.22013625502586365,1.5236988067626953,2.6891207695007324,-2.6924688816070557,2.7011313438415527,2.0874481201171875,-0.1348254233598709
158,-0.5115668177604675,0.410755455493927,0.16796578466892242,0.32965752482414246,-0.8187986016273499,5.167786121368408,-0.019414015114307404,2.166679859161377,1.3062655925750732,-4.311549186706543,1.4727985858917236,-2.2978672981262207,-2.920804977416992,0.44106629490852356,-1.5157158374786377,1.0240602493286133,-0.22132998704910278,-2.454169273376465,2.44260311126709,-2.0380098819732666,-3.554443359375,-0.7469292879104614,-0.09669503569602966,-2.1873581409454346,-1.1248258352279663,1.1099600791931152,0.038899242877960205,0.0687936544418335,0.10049702227115631,0.024322912096977234,0.8474686145782471,-1.8742702007293701,-0.9519476294517517,1.2666208744049072,0.22239632904529572,-1.3287053108215332,-0.7918596267700195,-1.7363324165344238,-6.988152503967285,0.2535092234611511,0.6132819056510925,0.48979055881500244,-0.9987908601760864,-1.9988086223602295,-0.07484836876392365,-6.479424476623535,-7.76229190826416,-6.73087739944458,-2.3377513885498047,1.4325475692749023,-2.804224967956543,-0.49371951818466187,0.7449319362640381,0.3217191696166992,-2.526273488998413,2.746631383895874,-0.19140441715717316,1.6423109769821167,2.7514867782592773,-2.8731589317321777,2.7700319290161133,2.1042637825012207,0.25204014778137207
159,-0.4159189462661743,1.1561728715896606,1.1013693809509277,0.06958509236574173,-1.3104463815689087,4.451443672180176,0.015520332381129265,2.426845073699951,1.1735423803329468,-3.4178414344787598,1.0300575494766235,-1.4540250301361084,-1.9648466110229492,0.2461889535188675,-1.7092056274414062,0.6435427665710449,-0.06428974866867065,-3.833400249481201,2.7544422149658203,-1.6795437335968018,-3.1835155487060547,-1.1527864933013916,-0.27000322937965393,-2.3175864219665527,-0.7729573845863342,0.8694052696228027,-0.007089890539646149,0.07755475491285324,0.0993025004863739,0.03168089687824249,0.9165439605712891,-1.9445850849151611,-1.2056605815887451,1.2168176174163818,0.38202106952667236,-1.0721272230148315,-0.3485667407512665,-1.8074156045913696,-6.7012939453125,-1.0075688362121582,0.3664303421974182,1.2719838619232178,-0.4710659384727478,-1.7991633415222168,-0.2647514343261719,-6.289577960968018,-8.220562934875488,-4.935830593109131,-2.224421501159668,0.8209234476089478,-3.366028070449829,-7.789722442626953,0.6580201983451843,5.8195271492004395,-3.3774876594543457,2.97161865234375,-0.20324015617370605,1.5954244136810303,2.3691134452819824,-2.682373046875,0.909110963344574,1.3343313932418823,-0.31400007009506226
160,-0.40809786319732666,1.6238759756088257,1.571122407913208,-0.1778862178325653,-1.405942440032959,3.9779610633850098,0.04130474105477333,2.6449408531188965,1.2203609943389893,-2.964555025100708,0.7510743141174316,-1.0021061897277832,-2.9593746662139893,0.3769243359565735,-1.480322241783142,1.2822476625442505,0.13393133878707886,-2.7576587200164795,3.039583683013916,-1.794510841369629,-3.053208351135254,-1.401476263999939,-0.37560051679611206,-2.447620391845703,-0.5926327705383301,0.7428342700004578,-0.039105575531721115,0.08378967642784119,0.10083243250846863,0.042682573199272156,1.0092045068740845,-2.170091152191162,-1.2535783052444458,1.2413136959075928,0.5127062201499939,-1.0287072658538818,-0.7701451182365417,-2.1738033294677734,-7.169034957885742,-4.374599456787109,0.2284391224384308,3.245598793029785,-0.31524842977523804,-1.7489261627197266,-0.33818507194519043,-7.273393630981445,-9.344979286193848,-3.7273001670837402,-2.0787272453308105,0.11478596925735474,-3.791836738586426,-12.062801361083984,0.6010777950286865,8.717573165893555,-3.724198818206787,3.1676905155181885,-0.28703761100769043,1.371317982673645,2.5731558799743652,-2.5599350929260254,-0.16758036613464355,0.8991860151290894,-0.6227767467498779
161,0.9611056447029114,0.3344019055366516,0.447629451751709,-0.009949184954166412,-0.4782983362674713,5.1936492919921875,0.004203205928206444,2.744636058807373,1.2118043899536133,-2.7352328300476074,0.6001840829849243,-0.7361742854118347,-2.9933278560638428,-0.175299271941185,-2.38498854637146,1.4355270862579346,0.16764360666275024,-2.1368818283081055,3.284576892852783,-1.7133092880249023,-2.796799421310425,-1.6124744415283203,-0.3162517547607422,-2.5527472496032715,-0.4352317750453949,0.6809899210929871,-0.12914973497390747,0.08127342909574509,0.10168732702732086,0.04054872691631317,-1.569828748703003,-0.22336411476135254,-0.337252140045166,1.1999166011810303,0.5781614780426025,-1.0073672533035278,-0.903548002243042,-2.298259735107422,-7.288694858551025,-3.93731951713562,0.2064075469970703,2.9932658672332764,-0.3447422385215759,-1.9943251609802246,0.002648681402206421,-8.026373863220215,-10.44521713256836,-3.1310181617736816,-1.9328690767288208,-0.024088803678750992,-4.166908264160156,-6.846375465393066,0.5486285090446472,4.803938865661621,-2.0342326164245605,2.365352153778076,-0.42915529012680054,1.2837002277374268,2.3728229999542236,-2.467318058013916,-0.4603056311607361,1.3500607013702393,-0.2672251760959625
162,0.1986282467842102,1.1343700885772705,1.1134847402572632,-0.08185577392578125,0.14641374349594116,5.862400054931641,-2.018594264984131,1.6660727262496948,1.7268096208572388,-2.6067824363708496,0.498045414686203,-0.6098788380622864,-3.019420623779297,-0.5026135444641113,-2.7567241191864014,1.615369439125061,0.2787923216819763,-1.7835277318954468,3.808516502380371,-2.3211822509765625,-2.940884590148926,-1.7714862823486328,-0.40783262252807617,-2.679335594177246,-0.41534483432769775,0.6538320779800415,-0.19216659665107727,0.08042359352111816,0.10338559746742249,0.04789590835571289,-2.840944766998291,0.834907591342926,0.18120931088924408,1.2257893085479736,0.5340498685836792,-0.9615949392318726,-1.0878450870513916,-2.524087429046631,-7.461949348449707,-3.801513195037842,0.1589624136686325,2.7964611053466797,-0.1647704541683197,-1.8936614990234375,-0.33285680413246155,-8.19155216217041,-10.333314895629883,-4.343722820281982,-1.8700177669525146,-0.4382072389125824,-4.215033531188965,-3.4989993572235107,0.2528069019317627,2.554711103439331,-1.441210150718689,1.3168195486068726,0.03682287037372589,1.3110103607177734,2.2575011253356934,-2.376403331756592,0.865858793258667,1.4790089130401611,0.3814239203929901
163,-0.19577965140342712,1.5320727825164795,1.4895472526550293,-0.020719148218631744,0.4994233548641205,6.1743621826171875,-3.1109397411346436,1.1336830854415894,2.0417325496673584,-2.536640167236328,0.4423512816429138,-0.5881260633468628,-2.954516887664795,-0.8009257316589355,-2.947770357131958,1.7825415134429932,0.3631332218647003,-1.5898995399475098,2.797013759613037,-1.7450538873672485,-3.146996021270752,-1.805541753768921,-0.5325452089309692,-2.803708076477051,-0.8356559872627258,1.205180048942566,-0.09762874245643616,0.07965375483036041,0.10322674363851547,0.04891122877597809,-3.6218838691711426,1.36058509349823,0.4090092182159424,1.1887030601501465,-0.07952117919921875,-2.393289089202881,-0.0013611912727355957,-2.5322861671447754,-6.93059778213501,-3.7405648231506348,0.14534930884838104,2.6713435649871826,-0.07661383599042892,-1.846418857574463,-0.4859762489795685,-8.941436767578125,-11.26032829284668,-3.29624605178833,-1.8439933061599731,-0.5723640322685242,-4.15071439743042,-1.9831472635269165,0.4298204481601715,1.5661728382110596,-1.1971043348312378,0.6955783367156982,0.3584456443786621,1.3048293590545654,2.273286819458008,-2.335566520690918,-0.3035105764865875,0.9175549149513245,0.1505585014820099
164,-0.3064810037612915,1.638084888458252,1.6676695346832275,0.12985216081142426,0.7728695273399353,6.682910919189453,-3.9087142944335938,0.6300274133682251,2.1096630096435547,-2.417092800140381,0.41629987955093384,-0.5418581962585449,-3.1191158294677734,-0.8934199213981628,-2.810736894607544,1.5989162921905518,0.2538134455680847,-1.4003843069076538,2.401590347290039,-1.3492980003356934,-3.1704649925231934,-1.6969209909439087,-0.6110497713088989,-2.881361961364746,-0.9883328676223755,1.3690967559814453,0.1578013002872467,0.08133642375469208,0.10537132620811462,0.054580338299274445,-4.059378623962402,1.672780990600586,0.5485696792602539,1.2022947072982788,0.25853633880615234,-1.764538049697876,-0.45081594586372375,-2.504338264465332,-7.115334510803223,-4.113162994384766,0.14060577750205994,2.7589364051818848,-0.20408520102500916,-1.843928575515747,-0.5816159248352051,-9.222646713256836,-11.472427368164062,-2.951523780822754,-1.85708487033844,-0.022583991289138794,-3.250744342803955,-1.2696954011917114,0.4316697120666504,1.0102931261062622,-0.21231740713119507,1.1075812578201294,0.3628312349319458,1.3625900745391846,2.2056725025177,-2.1866023540496826,1.084662675857544,1.5549960136413574,0.36788490414619446
165,4.039236545562744,2.277796745300293,-0.03752624988555908,0.14189277589321136,0.3934582471847534,6.16486120223999,-2.116497278213501,1.7320201396942139,1.6990911960601807,-2.4715850353240967,0.4810657501220703,-0.45232078433036804,-2.9590466022491455,-0.8136075735092163,-3.0892815589904785,1.6230254173278809,0.32493433356285095,-1.335221290588379,2.640634775161743,-1.2426655292510986,-2.8776493072509766,-1.7999396324157715,-0.4406513571739197,-2.814157009124756,-0.6741784811019897,1.0000312328338623,-0.02846561372280121,0.08235087245702744,0.10260273516178131,0.05055401474237442,-4.116109848022461,1.8064706325531006,0.6641323566436768,1.172101378440857,0.37043434381484985,-1.3810601234436035,0.3064787983894348,-2.480642318725586,-6.812602996826172,-3.531914710998535,0.20815934240818024,2.581300973892212,-0.013002336025238037,-1.765413761138916,-0.5851004123687744,-8.9678373336792,-11.47762680053711,-2.7764892578125,-1.8185397386550903,-0.3688569664955139,-3.6094183921813965,-0.8720818161964417,0.519683837890625,0.6331226825714111,-0.2954147458076477,1.4682499170303345,0.503153383731842,1.2622730731964111,2.2139835357666016,-2.205702781677246,1.5939898490905762,1.6777496337890625,0.7053802609443665
166,1.890066146850586,2.138922691345215,0.8838135004043579,0.14265061914920807,0.60174959897995,6.440465927124023,-3.060652256011963,1.129688024520874,2.047210693359375,-2.3447818756103516,0.4255419969558716,-0.5522134304046631,-2.8118138313293457,-0.933643102645874,-3.4294426441192627,1.7187668085098267,0.34948068857192993,-1.2644623517990112,3.473238945007324,-1.985203504562378,-2.7905969619750977,-1.7504955530166626,-0.5102738738059998,-2.8620476722717285,-0.9349991083145142,1.3267459869384766,0.0800454318523407,0.07075993716716766,0.10183145105838776,0.04908423870801926,-4.390132904052734,2.0367982387542725,0.6568052768707275,1.156886339187622,0.4263237714767456,-1.1628963947296143,0.46193310618400574,-2.3868672847747803,-6.849850654602051,-1.8439139127731323,0.10725928843021393,1.3842982053756714,0.047826483845710754,-1.7041860818862915,-0.6769475936889648,-9.439805030822754,-11.787506103515625,-2.471921920776367,-1.8512051105499268,0.0608871728181839,-2.881133556365967,-0.31022337079048157,0.24088385701179504,0.28697195649147034,-2.1649224758148193,2.5079145431518555,0.06350132822990417,1.367912769317627,2.107948064804077,-2.2904014587402344,2.244187116622925,1.72408127784729,0.3774358034133911
