frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
140,90.684326171875,5.912550926208496,6.307981491088867,103.7266616821289,-11.161691665649414,-21.088027954101562,96.63353729248047,7.3056769371032715,-43.0136833190918,87.61388397216797,16.75324058532715,-20.105310440063477,117.89568328857422,24.65110969543457,-6.73857307434082,159.517578125,-1.175728678703308,-39.62541961669922,188.45448303222656,-9.395485877990723,-28.986631393432617,198.5072479248047,-4.730018615722656,-9.868006706237793,187.90103149414062,16.068767547607422,-5.303602695465088,173.56842041015625,4.144674301147461,-22.766759872436523,202.96055603027344,-2.937931537628174,-13.655051231384277,224.517578125,-4.181235313415527,-4.45158576965332,240.35781860351562,-4.655943393707275,17.50516128540039,170.7672576904297,4.912518501281738,1.318219542503357,174.055419921875,-21.023786544799805,-9.380864143371582,175.47146606445312,-35.1817626953125,10.935297012329102,174.25979614257812,-14.282994270324707,23.87495994567871,166.09927368164062,2.460949182510376,20.40937614440918,170.8920440673828,8.954330444335938,0.6822366118431091,182.05172729492188,24.528806686401367,0.7656514644622803,187.56398010253906,27.765625,-14.547295570373535
141,90.54176330566406,6.066138744354248,6.175559043884277,78.03004455566406,-9.488937377929688,35.62091064453125,49.543426513671875,-16.64219856262207,33.639591217041016,24.623416900634766,-20.52425193786621,26.984683990478516,19.076488494873047,-33.55588150024414,-1.991443395614624,20.349994659423828,-23.550886154174805,39.87470245361328,27.790916442871094,-38.30057907104492,13.184674263000488,11.626355171203613,-37.250389099121094,-1.1420873403549194,4.832362651824951,-21.205440521240234,12.737862586975098,10.63235855102539,-28.205577850341797,19.600305557250977,26.584796905517578,-43.88218307495117,-2.222526788711548,33.632598876953125,-46.362403869628906,-24.1578369140625,7.40655517578125,-46.65083312988281,-22.646169662475586,19.201934814453125,-30.687376022338867,-3.148618221282959,17.54262351989746,-44.540184020996094,20.96092414855957,5.209795951843262,-61.740203857421875,8.946796417236328,-2.6285102367401123,-40.1439208984375,0.11505000293254852,29.85000991821289,-34.59375,-19.70839500427246,27.79079818725586,-24.368511199951172,-1.3902150392532349,19.412677764892578,-7.400628089904785,-1.0194954872131348,29.349010467529297,-14.833122253417969,12.577299118041992
142,90.46418762207031,6.149712562561035,6.10350227355957,78.09871673583984,-9.805519104003906,35.90437316894531,49.6251220703125,-16.779993057250977,33.791805267333984,24.853269577026367,-20.55348014831543,27.120906829833984,19.099727630615234,-33.25748825073242,-1.5319678783416748,20.53099822998047,-24.097978591918945,40.122291564941406,27.77937889099121,-38.47208023071289,13.502734184265137,11.922625541687012,-37.2747917175293,-0.7730293869972229,4.817202568054199,-21.25472640991211,12.624204635620117,10.529540061950684,-28.199020385742188,19.63180923461914,26.348682403564453,-43.73253631591797,-2.1368637084960938,33.397056579589844,-46.2822265625,-23.8945255279541,7.372051239013672,-46.60529708862305,-22.78206443786621,18.647708892822266,-30.274700164794922,-3.431307554244995,17.379291534423828,-44.18815612792969,20.42362403869629,5.17665958404541,-61.281768798828125,8.633286476135254,-2.6193602085113525,-40.036380767822266,-0.04283711314201355,29.21782875061035,-34.11741638183594,-20.233797073364258,27.41069221496582,-24.17809295654297,-1.8771756887435913,19.311195373535156,-7.238069534301758,-0.9296950697898865,29.145030975341797,-14.630448341369629,12.454927444458008
143,90.43389892578125,6.200828552246094,6.0618510246276855,77.75556182861328,-8.173521041870117,36.823184967041016,48.93714904785156,-13.080968856811523,33.92300796508789,24.35846710205078,-17.82072639465332,27.464374542236328,17.979726791381836,-32.2814826965332,-0.13278797268867493,20.186447143554688,-22.30779457092285,41.13555145263672,27.53767204284668,-36.758792877197266,14.76697826385498,11.641738891601562,-35.81620788574219,0.7321015000343323,5.729014873504639,-31.437358856201172,20.81952667236328,10.282978057861328,-27.320682525634766,20.66957664489746,26.61786651611328,-42.945533752441406,-0.5079675316810608,32.06462478637695,-44.98406982421875,-22.682065963745117,6.14007568359375,-45.76182556152344,-22.855690002441406,18.43963623046875,-30.5572452545166,-2.30383038520813,17.741052627563477,-43.678955078125,21.896615982055664,5.281900882720947,-60.54032516479492,10.307095527648926,-2.815646171569824,-39.77301788330078,1.2411121129989624,29.171743392944336,-35.360023498535156,-18.845991134643555,27.236717224121094,-24.851776123046875,-0.9181536436080933,20.96074676513672,-7.222734451293945,-0.23742765188217163,30.32332420349121,-14.159757614135742,13.311311721801758
144,90.37648010253906,6.221781253814697,6.039927959442139,64.3036117553711,5.813830375671387,31.41115951538086,49.033538818359375,-17.27328872680664,21.559894561767578,29.956787109375,-30.28055191040039,10.011549949645996,0.22040307521820068,-24.419647216796875,-5.110483646392822,11.937543869018555,-19.31060791015625,19.031421661376953,5.3521904945373535,7.365711212158203,33.02192306518555,1.7503395080566406,3.060791254043579,12.666441917419434,8.069816589355469,-17.01460075378418,3.795470952987671,13.152658462524414,-36.10436248779297,2.8629908561706543,10.4547758102417,-12.881021499633789,23.141582489013672,5.702653884887695,8.94903564453125,18.275495529174805,-17.599992752075195,4.273070812225342,6.384663105010986,31.414426803588867,-47.85117721557617,-8.775910377502441,14.573142051696777,-44.333560943603516,12.728175163269043,-7.835926532745361,-40.98051834106445,20.4052734375,-7.0302934646606445,-35.59292221069336,-2.5486350059509277,48.847511291503906,-56.975399017333984,-13.84481430053711,39.70939254760742,-39.928016662597656,-6.303956508636475,30.512014389038086,-24.1055908203125,-9.786343574523926,27.99831771850586,-23.350332260131836,6.576038837432861
145,90.51551818847656,6.076344966888428,6.165302276611328,58.85310745239258,-8.95307731628418,-0.312118798494339,69.54671478271484,17.550905227661133,6.773667335510254,74.07967376708984,19.3537654876709,-18.838043212890625,43.51533889770508,18.420629501342773,-21.09844207763672,37.047698974609375,-9.908642768859863,-55.65830612182617,6.744770526885986,-16.02477264404297,-50.56644821166992,-7.670032978057861,-13.140457153320312,-66.35105895996094,-2.6109702587127686,8.647561073303223,-70.19992065429688,53.33257293701172,-10.352799415588379,-71.87495422363281,22.567974090576172,-13.49018669128418,-67.43000793457031,6.60607385635376,-0.2839369773864746,-57.110443115234375,-15.470303535461426,-4.141068935394287,-71.80048370361328,77.67662811279297,-12.634614944458008,-71.42338562011719,61.38619613647461,-35.01629638671875,-68.20032501220703,54.022586822509766,-54.26267623901367,-81.14041900634766,47.819183349609375,-37.36760330200195,-97.58949279785156,96.81503295898438,-17.2654972076416,-67.50677490234375,87.09136962890625,-0.9226239919662476,-58.56552505493164,73.13394927978516,11.572887420654297,-60.862213134765625,57.42855453491211,11.630472183227539,-54.27336120605469
146,94.57862854003906,6.537391662597656,6.329101085662842,67.53488159179688,31.464048385620117,16.419309616088867,41.57350158691406,16.145347595214844,23.012109756469727,15.46627426147461,9.417956352233887,23.65089225769043,-0.6945896744728088,23.881305694580078,-4.340529441833496,9.036243438720703,10.994553565979004,24.968042373657227,16.72340202331543,-9.790545463562012,1.4565755128860474,-5.367934703826904,-7.989089012145996,0.4708414077758789,-4.964285850524902,-4.767963886260986,23.20502281188965,8.046052932739258,-12.447915077209473,32.22538375854492,25.50811195373535,-20.48662757873535,6.269501686096191,16.69364356994629,-1.0716710090637207,17.09020233154297,-6.0097575187683105,5.404978275299072,5.867859363555908,25.648168563842773,-30.3096923828125,39.48783874511719,3.583850383758545,-43.62843322753906,26.08428192138672,-12.010164260864258,-59.10500717163086,13.705168724060059,-16.316442489624023,-38.136226654052734,5.9243364334106445,42.463905334472656,-40.67079162597656,47.68742370605469,35.19803237915039,-20.85822296142578,42.041534423828125,27.805408477783203,-7.798352241516113,29.3303165435791,34.37179946899414,-16.377233505249023,12.92683219909668
147,92.80209350585938,6.248088359832764,6.322652339935303,96.17808532714844,-29.635412216186523,12.685457229614258,84.55545043945312,-2.1364595890045166,17.524227142333984,59.79160690307617,-3.994185447692871,7.71682596206665,56.4957160949707,1.1738016605377197,-26.942359924316406,108.08299255371094,-67.8121566772461,-33.677101135253906,127.93694305419922,-83.03195190429688,-53.843482971191406,124.6639633178711,-83.07178497314453,-75.75267028808594,114.72726440429688,-73.94440460205078,-57.503902435302734,120.72211456298828,-57.7139778137207,-50.92607116699219,133.5677947998047,-84.62797546386719,-62.46764373779297,144.55599975585938,-88.35676574707031,-83.14865112304688,131.88027954101562,-88.33109283447266,-107.28321075439453,132.07986450195312,-35.30241394042969,-53.51824188232422,123.44121551513672,-61.45553970336914,-45.478179931640625,110.45738220214844,-80.79180908203125,-54.66546630859375,98.0487289428711,-65.00057220458984,-69.564208984375,142.25779724121094,-17.498472213745117,-51.048866271972656,144.4053497314453,3.656709671020508,-47.221343994140625,143.24118041992188,15.411396980285645,-62.658294677734375,152.76165771484375,33.83278274536133,-58.20942687988281
148,91.83539581298828,6.09066104888916,6.319143772125244,108.8536376953125,-23.721887588500977,-3.721674919128418,108.141357421875,2.758225440979004,10.183327674865723,85.32738494873047,11.946301460266113,0.16875657439231873,64.60856628417969,36.44402313232422,-11.566214561462402,155.06837463378906,-20.850719451904297,-42.65972137451172,172.01904296875,-34.211181640625,-66.33716583251953,168.8029022216797,-17.43861198425293,-80.42012023925781,158.18370056152344,-6.687043190002441,-98.3659439086914,167.07192993164062,-1.123055338859558,-40.980403900146484,178.66494750976562,-29.834579467773438,-48.23984146118164,188.94427490234375,-30.888843536376953,-69.46733856201172,184.09474182128906,-29.993186950683594,-95.87297821044922,166.0577392578125,18.130538940429688,-25.382556915283203,185.4108123779297,16.22533416748047,-46.21763229370117,173.74551391601562,-0.31764620542526245,-60.78899002075195,154.52294921875,8.427780151367188,-74.0106430053711,164.25205993652344,30.83135414123535,-9.699451446533203,167.0296173095703,45.99714279174805,-24.648693084716797,175.8596954345703,56.05294418334961,-38.574249267578125,172.9312286376953,56.84873580932617,-57.2159423828125
149,91.30937194824219,6.004997730255127,6.317235469818115,107.49158477783203,-25.379215240478516,6.838233470916748,134.00009155273438,-12.017169952392578,8.664619445800781,110.58490753173828,-8.215229988098145,-3.0960607528686523,102.64116668701172,4.014492034912109,-35.14768600463867,145.53790283203125,-40.878692626953125,-37.034332275390625,166.27467346191406,-52.82854461669922,-58.256591796875,162.7953643798828,-33.1118049621582,-67.67804718017578,151.2737274169922,-23.983966827392578,-85.73502349853516,156.72230529785156,-22.97781753540039,-45.875877380371094,168.42803955078125,-51.51327133178711,-53.23305892944336,179.9697265625,-42.20793533325195,-34.93222427368164,171.9914093017578,-45.339393615722656,-60.06391906738281,157.59698486328125,0.815902829170227,-39.88920211791992,157.71815490722656,-27.45701026916504,-37.24476623535156,148.9894256591797,-43.673545837402344,-53.987831115722656,131.26783752441406,-33.798606872558594,-67.74613952636719,157.97708129882812,18.84408950805664,-31.128198623657227,160.27745056152344,32.74910354614258,-47.23779296875,171.6329345703125,36.297855377197266,-62.36610412597656,160.41368103027344,58.843605041503906,-58.40752410888672
150,91.02314758300781,5.958387851715088,6.316196441650391,94.71820068359375,-23.49335479736328,-12.359146118164062,123.31716918945312,-16.479631423950195,-8.916282653808594,100.25265502929688,-9.951891899108887,-20.06117820739746,92.13121795654297,0.497620552778244,-52.56539535522461,130.42445373535156,-24.951379776000977,-60.41849899291992,152.46575927734375,-38.50072479248047,-79.18112182617188,151.4896240234375,-17.5997371673584,-86.36585235595703,141.00607299804688,-8.854592323303223,-104.81737518310547,148.33749389648438,-11.068185806274414,-58.57069396972656,159.56207275390625,-40.20957946777344,-63.76133728027344,173.7084197998047,-32.56919479370117,-46.59193420410156,166.32595825195312,-35.16781997680664,-71.93395233154297,156.70294189453125,2.854003667831421,-40.34090042114258,156.4044647216797,-25.390621185302734,-38.03352737426758,146.8975830078125,-42.494102478027344,-53.36964416503906,130.10659790039062,-33.274784088134766,-66.95561218261719,162.17710876464844,11.247411727905273,-23.11124610900879,164.22024536132812,25.287452697753906,-39.08672332763672,174.5412139892578,29.07196807861328,-54.8394775390625,162.14308166503906,49.30119705200195,-52.3837776184082
151,90.86740112304688,5.933022975921631,6.31563138961792,103.8234634399414,-25.106739044189453,-3.126803398132324,110.10668182373047,-7.5299458503723145,19.8400821685791,88.69312286376953,-5.692823886871338,4.488990783691406,93.66973876953125,-14.630556106567383,-26.433496475219727,121.67079162597656,-34.99565124511719,-59.309104919433594,144.67356872558594,-48.2358512878418,-77.08710479736328,146.59820556640625,-28.199161529541016,-86.26030731201172,136.01617431640625,-18.498498916625977,-104.74742126464844,130.02291870117188,-16.45798683166504,-69.31016540527344,144.85360717773438,-44.39391326904297,-69.19304656982422,159.5912322998047,-40.140037536621094,-51.38259506225586,150.01409912109375,-45.36173629760742,-75.4002456665039,134.65675354003906,6.005789279937744,-61.15778732299805,135.39276123046875,-21.74479103088379,-55.607608795166016,125.34864044189453,-39.98243713378906,-69.16699981689453,106.33456420898438,-30.333375930786133,-81.72344970703125,139.37887573242188,22.493162155151367,-51.12607192993164,149.22052001953125,39.38827896118164,-59.68848419189453,147.79563903808594,56.96974182128906,-67.24425506591797,136.8758544921875,75.86640167236328,-58.685184478759766
152,91.1429214477539,6.030391693115234,6.277759075164795,124.69029998779297,4.680027484893799,-4.010890960693359,126.56465148925781,21.43373680114746,-28.39434051513672,107.61758422851562,25.524789810180664,-46.32619094848633,93.84796905517578,17.589393615722656,-77.44453430175781,139.4866180419922,5.779928684234619,-62.00114440917969,156.76095581054688,-3.675767183303833,-87.32137298583984,139.91368103027344,6.9341864585876465,-97.13002014160156,129.68408203125,22.28342628479004,-111.81498718261719,124.6299057006836,17.47894287109375,-74.46629333496094,150.64418029785156,8.945958137512207,-90.03543853759766,161.03269958496094,4.654969215393066,-110.68932342529297,143.61929321289062,6.7994914054870605,-131.89466857910156,105.3081283569336,30.966711044311523,-69.02838134765625,113.75990295410156,4.241364002227783,-67.23947143554688,107.37353515625,-13.943334579467773,-82.73493194580078,97.17549133300781,5.422860145568848,-95.22883605957031,91.95108795166016,43.42062759399414,-61.29883575439453,108.59898376464844,47.44693374633789,-74.22040557861328,123.97477722167969,50.59870529174805,-85.52775573730469,118.48384857177734,57.30962371826172,-68.3447265625
153,91.29278564453125,6.083592891693115,6.256973743438721,61.749366760253906,-6.999720096588135,-7.753025054931641,82.86014556884766,-27.21329116821289,-12.860626220703125,91.5008544921875,-50.63804244995117,-21.451414108276367,98.57765197753906,-64.10281372070312,-53.126094818115234,63.214691162109375,-46.104515075683594,-53.11317443847656,52.417667388916016,-50.66428756713867,-83.05062103271484,67.25403594970703,-58.95771789550781,-68.71369171142578,84.75823974609375,-74.03589630126953,-69.8587875366211,81.99259185791016,-58.7585334777832,-52.828304290771484,56.96841049194336,-66.96424865722656,-69.96986389160156,68.64250946044922,-65.70918273925781,-90.34928894042969,91.28983306884766,-81.21224975585938,-91.84971618652344,100.32347869873047,-61.15824890136719,-37.37122344970703,75.57107543945312,-73.92073822021484,-39.926631927490234,75.10235595703125,-96.12802124023438,-50.652381896972656,99.10125732421875,-90.40802001953125,-46.273826599121094,112.07525634765625,-63.07006072998047,-21.53354835510254,127.21049499511719,-69.00416564941406,-7.440038204193115,121.95694732666016,-60.63365173339844,-24.168567657470703,102.86561584472656,-54.77043533325195,-29.029447555541992
154,91.21912384033203,6.064408302307129,6.2620320320129395,56.7166633605957,0.22692513465881348,9.690973281860352,86.24296569824219,-1.508956789970398,7.5886077880859375,85.55692291259766,-19.16707992553711,-12.023515701293945,63.87409591674805,-34.83092498779297,-31.283300399780273,27.66493034362793,-37.68495178222656,-26.403295516967773,6.0355401039123535,-16.739519119262695,-37.6142463684082,-2.9740445613861084,-14.458504676818848,-57.80303955078125,1.1260230541229248,-22.202392578125,-80.49545288085938,41.05887985229492,-54.3430061340332,-33.82669448852539,13.668091773986816,-38.944149017333984,-32.97805404663086,3.002042055130005,-27.448152542114258,-50.499610900878906,-6.349919319152832,-26.740041732788086,-76.15225219726562,63.67778015136719,-61.03672790527344,-28.880821228027344,36.65595626831055,-67.36666870117188,-25.258174896240234,18.09259796142578,-74.38477325439453,-39.92729187011719,32.42687225341797,-84.30934143066406,-58.28315353393555,81.0398941040039,-65.70065307617188,-20.576993942260742,80.05156707763672,-46.18070983886719,-29.524478912353516,81.57543182373047,-31.794898986816406,-42.456260681152344,82.1329345703125,-13.674806594848633,-49.318504333496094
155,90.97402954101562,5.990714073181152,6.286158084869385,56.35757064819336,1.137438178062439,4.874382972717285,75.3500747680664,-15.424576759338379,20.399200439453125,81.93231964111328,-39.13426208496094,10.858759880065918,98.28833770751953,-64.02792358398438,-5.452864646911621,32.52734375,-42.57421112060547,-28.179597854614258,24.092159271240234,-36.05025100708008,-58.38822555541992,42.41257858276367,-46.47500991821289,-65.27544403076172,60.59416198730469,-53.9161491394043,-51.12462615966797,46.09128189086914,-60.576751708984375,-29.783702850341797,25.110891342163086,-52.86065673828125,-51.98714065551758,20.436443328857422,-49.094417572021484,-74.70804595947266,19.622669219970703,-56.79579162597656,-100.7418212890625,67.19511413574219,-66.37104034423828,-19.523359298706055,44.731407165527344,-81.4925537109375,-27.094955444335938,35.2632942199707,-98.35165405273438,-42.53914260864258,54.29383087158203,-109.6272964477539,-55.115230560302734,82.79515075683594,-69.33450317382812,-7.701722145080566,94.38558197021484,-54.10829162597656,-17.31683349609375,104.72581481933594,-46.70292282104492,-31.82617950439453,109.06488037109375,-27.002073287963867,-38.41661071777344
156,90.84068298339844,5.950617790222168,6.299284934997559,61.439083099365234,-6.378055572509766,-7.8696441650390625,89.99413299560547,-3.450718641281128,-0.773576557636261,105.37577819824219,-15.709163665771484,-18.364564895629883,110.7862319946289,-32.550270080566406,-46.769283294677734,58.85884475708008,-20.93268585205078,-65.71202850341797,34.54828643798828,-22.691614151000977,-86.42433166503906,56.53474426269531,-22.50746726989746,-89.09532928466797,74.97574615478516,-31.05624008178711,-76.10852813720703,78.59326171875,-28.476511001586914,-73.68610382080078,50.61116027832031,-41.4020881652832,-80.40645599365234,42.66986083984375,-22.418380737304688,-91.74226379394531,40.100032806396484,-30.407089233398438,-117.8731460571289,99.8244400024414,-33.403053283691406,-63.148834228515625,81.77847290039062,-54.787967681884766,-66.55708312988281,78.58159637451172,-75.10313415527344,-80.3887710571289,93.70880126953125,-69.88851165771484,-100.17769622802734,114.87896728515625,-38.776180267333984,-51.47370910644531,104.5263671875,-21.043615341186523,-57.40207290649414,98.36932373046875,-7.699854850769043,-69.81344604492188,87.24120330810547,6.8536810874938965,-67.49913024902344
157,90.77608489990234,5.9312567710876465,6.30559778213501,111.66694641113281,-7.861841678619385,30.54068946838379,124.38907623291016,16.821386337280273,40.658447265625,104.88118743896484,25.97875213623047,25.43320083618164,84.23929595947266,32.13434982299805,-1.0805227756500244,171.02938842773438,-5.012904644012451,25.165983200073242,186.78013610839844,-15.435490608215332,-0.618955135345459,174.34181213378906,-9.065489768981934,-17.78656578063965,162.68026733398438,6.561074256896973,-3.9622745513916016,177.955810546875,13.622365951538086,14.472394943237305,187.90940856933594,-13.726310729980469,2.2486214637756348,201.6495361328125,2.186812400817871,-8.2286958694458,195.9676055908203,-4.068126678466797,-33.66147232055664,166.26858520507812,33.242408752441406,6.384401798248291,156.25839233398438,7.036019325256348,9.471343994140625,142.71014404296875,-9.504167556762695,-3.0983574390411377,131.27854919433594,2.6596412658691406,-20.92531394958496,154.48330688476562,48.79091262817383,3.0466458797454834,137.45416259765625,61.620643615722656,4.176266670227051,147.68338012695312,71.40497589111328,-8.80630111694336,163.89125061035156,76.06929779052734,-6.473420143127441
158,90.73591613769531,5.919172763824463,6.309555530548096,104.69080352783203,-6.084144592285156,35.85996627807617,109.88695526123047,18.956636428833008,50.656272888183594,88.11388397216797,26.79857063293457,37.982948303222656,55.647491455078125,28.059242248535156,28.434825897216797,162.97280883789062,0.1003672331571579,46.98704147338867,178.05467224121094,-13.36867904663086,22.253305435180664,168.25808715820312,-15.82929515838623,2.564692974090576,155.2477569580078,-1.2022182941436768,15.132943153381348,171.66339111328125,18.892553329467773,38.002288818359375,179.66661071777344,-9.466525077819824,26.647878646850586,195.88270568847656,6.155294418334961,19.96224594116211,190.97308349609375,-0.8193813562393188,-5.423128604888916,161.68612670898438,37.63931655883789,26.31760597229004,148.57615661621094,12.73028564453125,28.63895606994629,135.1629180908203,-2.9481594562530518,14.856319427490234,120.30196380615234,5.611408710479736,-1.1358410120010376,150.51934814453125,52.377716064453125,19.256132125854492,133.33657836914062,64.96519470214844,20.528331756591797,142.2991180419922,76.12376403808594,7.7456746101379395,156.57568359375,83.59626007080078,13.980703353881836
159,91.0722427368164,6.023118019104004,6.274364471435547,63.72289276123047,-8.365492820739746,22.81313705444336,68.24897003173828,19.55451774597168,14.028641700744629,45.26974868774414,10.43724250793457,4.789667129516602,12.682821273803711,13.05559253692627,12.193400382995605,19.53110122680664,-34.967350006103516,-7.4347357749938965,8.36665153503418,-20.39548683166504,18.872329711914062,-12.797383308410645,-13.727448463439941,18.21451187133789,3.306638479232788,-0.5810260772705078,26.19685173034668,26.699722290039062,-44.144683837890625,-26.804153442382812,12.225963592529297,-37.36174392700195,0.3016330301761627,11.459114074707031,-20.118440628051758,16.256656646728516,-12.557193756103516,-10.216340065002441,25.332927703857422,48.48370361328125,-46.987945556640625,-36.7770881652832,34.166481018066406,-42.74140167236328,-13.03211784362793,14.34356689453125,-57.10462188720703,-9.65373420715332,-4.704605579376221,-42.40922546386719,-8.663640022277832,67.55369567871094,-50.29204559326172,-40.90764236450195,56.586910247802734,-37.69850158691406,-54.37274932861328,49.46958923339844,-23.969633102416992,-42.74980163574219,35.73807907104492,-18.508169174194336,-32.83180618286133
160,90.89410400390625,5.968245506286621,6.2928690910339355,66.24079895019531,-1.577652096748352,29.851280212402344,79.5882339477539,17.76089096069336,11.884777069091797,54.7889289855957,14.429842948913574,3.5057532787323,26.323001861572266,7.1748270988464355,-14.749940872192383,21.326229095458984,-38.69614791870117,16.75739288330078,12.268815040588379,-11.5392427444458,31.076812744140625,-3.5201663970947266,1.8781479597091675,23.214168548583984,7.8270583152771,21.326475143432617,21.319154739379883,27.28498649597168,-54.627803802490234,1.9020051956176758,13.676161766052246,-32.28326416015625,19.49158477783203,15.213717460632324,-9.155025482177734,23.33462142944336,-6.76411771774292,7.059525489807129,20.169157028198242,48.38117980957031,-60.65068817138672,-8.274877548217773,32.86332321166992,-42.49269485473633,6.624903678894043,9.804073333740234,-50.412803649902344,10.964859008789062,-5.269344806671143,-32.455726623535156,6.1216840744018555,67.19639587402344,-64.70352935791016,-12.881290435791016,59.728511810302734,-54.4235725402832,-30.090564727783203,57.152381896972656,-35.35516357421875,-29.186609268188477,44.836997985839844,-23.791961669921875,-25.24189567565918
161,90.79718017578125,5.938388347625732,6.3029375076293945,88.99641418457031,19.762422561645508,38.25039291381836,72.23049926757812,43.2006950378418,44.82822036743164,46.38271713256836,45.29912185668945,39.95983123779297,20.857975006103516,38.80454635620117,17.926301956176758,43.92806625366211,55.695220947265625,53.724037170410156,61.74290466308594,41.147178649902344,31.516618728637695,44.144325256347656,39.949378967285156,18.13369369506836,23.80647850036621,50.83601760864258,22.493268966674805,24.630233764648438,50.511924743652344,43.22031021118164,-4.993393898010254,61.132328033447266,45.56910705566406,13.471650123596191,60.99528121948242,31.048383712768555,9.698002815246582,51.166690826416016,6.604775905609131,18.29587745666504,32.41791534423828,28.424297332763672,11.469218254089355,6.051851272583008,35.76351547241211,-4.172256946563721,-12.6572847366333,31.28652572631836,-10.134496688842773,-4.543097496032715,7.778525352478027,15.522785186767578,15.420520782470703,18.672447204589844,15.001773834228516,36.741302490234375,17.50465202331543,22.040111541748047,50.67635726928711,6.296553611755371,12.686342239379883,62.37849426269531,16.440364837646484
162,90.74443817138672,5.9221391677856445,6.308417320251465,74.11273956298828,-23.155351638793945,-3.194943428039551,94.15462493896484,-22.29793357849121,18.499467849731445,119.95291900634766,-23.028642654418945,13.014849662780762,151.87551879882812,-28.66548728942871,1.0041035413742065,100.27828979492188,-63.23114013671875,-38.81044387817383,105.34703063964844,-80.76106262207031,-65.03829193115234,126.846435546875,-75.53378295898438,-64.57073974609375,133.7862548828125,-54.80104064941406,-54.57184982299805,122.63968658447266,-64.23426055908203,-35.921356201171875,136.43690490722656,-43.78585433959961,-16.212024688720703,132.45631408691406,-45.11046600341797,-39.322914123535156,153.98194885253906,-50.74869155883789,-52.33774948120117,137.6618194580078,-53.55965805053711,-20.183664321899414,147.37184143066406,-75.62068939208984,-34.89307403564453,168.5856170654297,-87.64004516601562,-30.30743980407715,188.8790283203125,-81.60310363769531,-43.566429138183594,146.9311065673828,-45.276405334472656,-4.7822980880737305,131.9685821533203,-51.8865852355957,-18.489320755004883,133.0153045654297,-43.23748016357422,-35.59239196777344,117.74437713623047,-41.2455940246582,-42.18343734741211
163,90.71573638916016,5.913298606872559,6.311398983001709,72.31682586669922,-22.3046875,-2.421635150909424,95.15113830566406,-22.16677474975586,16.3208065032959,119.48563385009766,-24.38408660888672,6.367896556854248,147.7250518798828,-34.2846565246582,-11.200651168823242,93.82391357421875,-62.0918083190918,-41.308631896972656,106.14060974121094,-68.9722671508789,-69.96430206298828,127.82025146484375,-67.83674621582031,-74.2318115234375,131.176025390625,-47.407283782958984,-62.5870361328125,116.29861450195312,-63.93833541870117,-40.44364929199219,135.38343811035156,-45.466041564941406,-23.352798461914062,140.48748779296875,-50.618568420410156,-45.692264556884766,149.82749938964844,-60.64928436279297,-68.458251953125,133.00582885742188,-54.243309020996094,-25.793596267700195,136.28160095214844,-77.02120971679688,-42.18585968017578,153.78819274902344,-93.06275939941406,-34.965511322021484,171.2472686767578,-87.24683380126953,-52.06916427612305,143.87701416015625,-46.70475387573242,-11.071379661560059,126.1221923828125,-56.39799118041992,-17.84262466430664,124.8397216796875,-47.01702117919922,-34.523956298828125,145.67019653320312,-42.958370208740234,-30.248458862304688
164,90.70011901855469,5.9084882736206055,6.313021183013916,64.85775756835938,-16.756452560424805,0.950184166431427,86.60673522949219,-30.052810668945312,15.873307228088379,107.80213928222656,-38.85224151611328,2.8557424545288086,131.1030731201172,-56.93479537963867,-15.189345359802246,72.50990295410156,-64.10626983642578,-34.496212005615234,75.38654327392578,-65.80888366699219,-66.2552261352539,94.01923370361328,-71.89624786376953,-76.50869750976562,103.9983139038086,-55.88154220581055,-62.389984130859375,93.63450622558594,-72.03201293945312,-34.120880126953125,120.06633758544922,-63.87803649902344,-18.864830017089844,112.27510070800781,-54.934024810791016,-39.13597869873047,123.04801940917969,-65.15966033935547,-60.54397964477539,113.1355972290039,-66.12061309814453,-20.976919174194336,108.0079345703125,-84.58069610595703,-41.7545051574707,117.19190979003906,-107.55882263183594,-39.7952880859375,135.3296356201172,-95.7044906616211,-52.694061279296875,126.45346069335938,-60.636600494384766,-7.400148391723633,116.10826873779297,-46.10017013549805,-19.082948684692383,115.30734252929688,-36.45553970336914,-35.635284423828125,103.88064575195312,-24.12087059020996,-42.231510162353516
