frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
145,91.59400939941406,6.082182884216309,6.379570484161377,60.82974624633789,-10.860980987548828,10.474711418151855,35.514198303222656,-2.9972455501556396,-2.558450222015381,15.4890718460083,-6.796879768371582,-19.43488121032715,-14.1547212600708,-13.34037971496582,-34.004859924316406,50.09711456298828,-61.93187713623047,-20.71588134765625,38.85296630859375,-91.74209594726562,-25.842388153076172,29.8660888671875,-107.20266723632812,-12.620901107788086,20.479225158691406,-122.12770080566406,3.3199825286865234,69.27840423583984,-74.16471099853516,-24.74176788330078,65.7541275024414,-105.45174407958984,-24.46114730834961,64.65394592285156,-125.04161834716797,-11.5303955078125,53.50989532470703,-143.03594970703125,4.232529640197754,92.49161529541016,-71.82293701171875,-17.26323127746582,95.8260269165039,-99.58641052246094,-19.400009155273438,97.48613739013672,-122.03237915039062,-8.877425193786621,97.25358581542969,-138.88571166992188,7.505323886871338,109.4699478149414,-68.73430633544922,-7.362116813659668,118.97630310058594,-87.69475555419922,-9.464566230773926,125.47697448730469,-105.35208129882812,-5.4233598709106445,130.54945373535156,-120.25093841552734,5.331989288330078
146,91.33336639404297,6.046550273895264,6.382143974304199,61.02235794067383,-9.997015953063965,14.007012367248535,34.49061584472656,-4.5880303382873535,2.4480605125427246,13.574244499206543,-9.231073379516602,-13.002584457397461,-16.148876190185547,-15.476588249206543,-27.7618350982666,48.012062072753906,-63.54788589477539,-11.048806190490723,37.33795166015625,-93.0682144165039,-18.429014205932617,28.342697143554688,-108.20250701904297,-4.847030162811279,18.061861038208008,-122.70738220214844,10.845850944519043,66.6984634399414,-76.31060028076172,-14.993348121643066,63.35713577270508,-107.5865478515625,-15.68892765045166,61.67218780517578,-127.31687927246094,-3.054762363433838,50.17723083496094,-144.5280303955078,13.279592514038086,90.2168960571289,-73.5154037475586,-9.282280921936035,92.7804946899414,-101.33365631103516,-11.197429656982422,93.73419952392578,-123.74140930175781,-0.5396353006362915,92.81695556640625,-140.8038787841797,15.537883758544922,107.72391510009766,-69.68505859375,-0.8894400596618652,116.4214096069336,-89.08281707763672,-2.046865940093994,122.31163024902344,-106.80862426757812,2.505462646484375,127.87415313720703,-121.66242218017578,13.206626892089844
147,91.25407409667969,6.046902656555176,6.366966247558594,59.42960739135742,-6.633023262023926,13.894744873046875,36.28376770019531,-5.700166702270508,-4.267244815826416,12.218497276306152,-9.704339981079102,-14.35468864440918,-16.729604721069336,-16.07245635986328,-31.421165466308594,41.33343505859375,-59.2354736328125,-9.572138786315918,32.564414978027344,-89.93895721435547,-13.99365520477295,24.505630493164062,-106.30574035644531,-1.280800461769104,12.177824974060059,-122.73677062988281,10.40883731842041,58.62638473510742,-73.85729217529297,-12.872051239013672,57.61665344238281,-105.23397064208984,-14.60938549041748,51.417869567871094,-125.21321868896484,-3.9259390830993652,41.18246841430664,-141.8616943359375,13.944231033325195,82.16648864746094,-73.2712173461914,-7.004582405090332,83.9068374633789,-101.18187713623047,-6.3003129959106445,83.378173828125,-123.69424438476562,4.1120476722717285,79.51537322998047,-140.8228759765625,19.475679397583008,99.84263610839844,-71.00402069091797,1.4883946180343628,107.4854736328125,-90.86727905273438,0.7098270654678345,112.49065399169922,-108.97615051269531,4.86807918548584,119.05279541015625,-124.3999252319336,14.920578956604004
148,91.23345947265625,6.0409111976623535,6.390327453613281,61.652183532714844,-9.356804847717285,16.983749389648438,32.332855224609375,-9.047953605651855,17.017004013061523,11.299352645874023,-16.969968795776367,3.2512824535369873,-14.849312782287598,-31.213171005249023,-12.72963809967041,48.47031021118164,-65.55801391601562,-0.79642653465271,38.248260498046875,-96.12418365478516,0.8339222073554993,31.97382354736328,-113.30049133300781,13.493294715881348,21.65372657775879,-131.34011840820312,24.86513900756836,67.13473510742188,-78.4049072265625,-4.050624370574951,64.90402221679688,-109.74506378173828,-3.0904030799865723,60.24820327758789,-130.18862915039062,7.469111919403076,53.50904083251953,-150.30130004882812,23.522289276123047,90.69729614257812,-74.67961883544922,0.15181535482406616,91.0951156616211,-102.6351318359375,0.6904818415641785,89.23883056640625,-125.99845123291016,8.747186660766602,87.14788818359375,-145.5789337158203,21.666259765625,108.40998840332031,-69.70643615722656,7.239990711212158,115.00032043457031,-89.91321563720703,7.272913455963135,120.60906219482422,-107.87503051757812,11.13173770904541,126.20475769042969,-122.16593170166016,22.430471420288086
149,91.27025604248047,6.002302169799805,6.433145523071289,61.39140701293945,-11.552309036254883,10.067602157592773,35.860233306884766,0.2847863435745239,2.687258720397949,14.109277725219727,-6.385000228881836,-10.454117774963379,-12.930326461791992,-23.384775161743164,-19.721954345703125,52.79562759399414,-63.9978141784668,-18.98952293395996,43.26558303833008,-94.90023040771484,-18.34336280822754,35.58157730102539,-112.93531799316406,-7.8643317222595215,24.100576400756836,-130.87452697753906,2.5001578330993652,72.2666015625,-75.72541046142578,-22.069969177246094,70.49029541015625,-107.10587310791016,-22.474761962890625,64.9813003540039,-128.6819610595703,-15.155855178833008,53.22114562988281,-150.18043518066406,-5.061173915863037,94.9215087890625,-72.34928894042969,-14.232369422912598,96.59565734863281,-100.01721954345703,-18.336545944213867,97.0015869140625,-124.26119995117188,-13.514126777648926,91.34609985351562,-144.31800842285156,-3.36539363861084,111.38107299804688,-68.30882263183594,-4.11083984375,118.11558532714844,-88.1249008178711,-7.116265773773193,123.22753143310547,-106.49686431884766,-6.220376968383789,131.00570678710938,-121.98297882080078,3.290250778198242
150,93.48233032226562,6.228730201721191,6.262441158294678,59.056732177734375,-4.914675712585449,13.389406204223633,29.26859474182129,-5.880631446838379,8.473816871643066,3.1506457328796387,-8.677512168884277,13.791289329528809,-17.156686782836914,2.233996868133545,-13.143298149108887,39.25217819213867,-60.689002990722656,-7.317811965942383,22.743240356445312,-88.45189666748047,-12.014812469482422,10.575523376464844,-105.0880126953125,-3.6323721408843994,6.0437211990356445,-127.45100402832031,4.128780364990234,57.288330078125,-76.5299072265625,-8.68094253540039,55.875205993652344,-107.60843658447266,-14.284873962402344,46.89186477661133,-129.21144104003906,-14.943368911743164,42.79279327392578,-137.5315399169922,9.42460823059082,81.70567321777344,-76.04527282714844,-1.1342893838882446,82.45411682128906,-104.32617950439453,1.277477502822876,80.37210083007812,-126.80763244628906,-9.097358703613281,74.87804412841797,-147.11415100097656,0.4917345941066742,99.78836822509766,-73.21051025390625,8.695877075195312,102.30477142333984,-94.28778076171875,8.386326789855957,107.3362045288086,-112.715087890625,9.557839393615723,115.12185668945312,-130.17547607421875,14.151884078979492
151,93.39405822753906,6.307057857513428,6.255101203918457,61.99833297729492,-6.295053482055664,-8.758170127868652,35.15410614013672,-16.708269119262695,-18.14653778076172,24.918739318847656,-41.029273986816406,-13.573341369628906,-2.5980212688446045,-24.070419311523438,-26.537708282470703,62.04246139526367,-25.115896224975586,-68.5123062133789,50.621803283691406,-45.59285354614258,-90.9738540649414,35.49115753173828,-60.88960266113281,-85.4697265625,31.627044677734375,-80.24111938476562,-98.7464599609375,83.353515625,-33.861541748046875,-75.18251037597656,76.41902923583984,-62.916725158691406,-85.11100006103516,62.435150146484375,-81.66006469726562,-86.02188110351562,68.2057113647461,-107.99449920654297,-89.56365203857422,104.84288024902344,-39.336204528808594,-62.73719787597656,104.317138671875,-66.70146179199219,-69.62178039550781,101.88638305664062,-91.03392028808594,-73.64775848388672,94.91854858398438,-106.58656311035156,-58.089332580566406,119.2620849609375,-45.251251220703125,-49.18391799926758,126.39203643798828,-61.73497772216797,-60.65899658203125,132.66311645507812,-79.24066925048828,-65.59697723388672,130.57693481445312,-94.62067413330078,-54.52948760986328
152,92.50298309326172,6.245794773101807,6.233263969421387,61.97127151489258,-13.321104049682617,8.66852855682373,41.95549774169922,-27.426671981811523,26.1469783782959,51.29075622558594,-27.525136947631836,1.1847056150436401,79.05337524414062,-30.937339782714844,-16.071311950683594,52.166343688964844,-59.75589370727539,-30.6789608001709,33.49543380737305,-77.11113739013672,-50.54769515991211,19.296825408935547,-94.16860961914062,-50.7241325378418,13.754900932312012,-117.17218017578125,-46.49592971801758,72.13894653320312,-69.72077941894531,-37.7293815612793,50.917728424072266,-89.50988006591797,-49.60986328125,55.11512756347656,-110.0020523071289,-39.15152359008789,81.8566665649414,-107.61410522460938,-39.75410461425781,95.91935729980469,-67.1037368774414,-31.1130313873291,89.14154052734375,-93.89969635009766,-26.326051712036133,87.09739685058594,-118.5317611694336,-25.38852310180664,82.67970275878906,-128.93093872070312,-5.910210132598877,113.5033187866211,-64.59693145751953,-21.56390953063965,119.69634246826172,-84.6978759765625,-24.48051643371582,124.89805603027344,-103.00059509277344,-27.260318756103516,121.39373779296875,-109.58809661865234,-10.703176498413086
153,94.43152618408203,6.459384918212891,6.1262359619140625,58.417701721191406,-5.553474426269531,3.3089396953582764,33.857479095458984,-20.355098724365234,-8.503373146057129,19.960603713989258,-43.62553405761719,-8.005823135375977,11.772439002990723,-36.803775787353516,-41.74575424194336,42.669944763183594,-45.911258697509766,-43.158287048339844,29.84881019592285,-72.3080825805664,-57.59691619873047,17.97286033630371,-89.94886779785156,-50.717437744140625,4.362247943878174,-108.96607971191406,-46.13161087036133,61.676517486572266,-60.13126754760742,-49.1951904296875,56.02828598022461,-90.80581665039062,-54.552764892578125,41.71469497680664,-108.45295715332031,-48.6154670715332,43.15083694458008,-135.49716186523438,-46.65339660644531,85.47340393066406,-64.057373046875,-39.18392562866211,82.50336456298828,-91.19889831542969,-46.69209289550781,77.35899353027344,-115.54214477539062,-47.52989959716797,69.68804931640625,-136.52659606933594,-40.27734375,102.33411407470703,-66.83092498779297,-26.806306838989258,103.54851531982422,-86.13705444335938,-36.04918670654297,107.53583526611328,-105.09532928466797,-36.99294662475586,107.25309753417969,-122.01587677001953,-29.537160873413086
154,95.53360748291016,6.5719122886657715,6.129655838012695,59.758811950683594,-6.465709686279297,-1.7886422872543335,40.82830810546875,-13.27913761138916,-25.988754272460938,32.82173156738281,-20.255617141723633,-51.1956672668457,28.89305305480957,-49.798423767089844,-65.8239974975586,48.75693893432617,-33.89013671875,-59.20133972167969,37.09310531616211,-58.86712646484375,-77.0434799194336,25.91143035888672,-78.2619857788086,-76.22337341308594,18.98318099975586,-100.99771881103516,-71.9510498046875,69.36471557617188,-44.92155456542969,-67.9292984008789,68.99650573730469,-76.47750091552734,-71.44779968261719,51.84408950805664,-92.27205657958984,-74.68064880371094,58.57300567626953,-117.05638885498047,-65.76155090332031,93.46685028076172,-50.13976287841797,-57.9090461730957,87.04218292236328,-75.68856811523438,-68.92496490478516,82.2955322265625,-99.42166137695312,-75.2564697265625,77.156005859375,-118.56156921386719,-62.87156677246094,110.30609893798828,-55.29963684082031,-45.54465866088867,107.71326446533203,-73.29364013671875,-57.24376678466797,111.7542724609375,-92.2910385131836,-59.260963439941406,108.76689147949219,-109.90371704101562,-58.680294036865234
155,95.49457550048828,6.578960418701172,6.147436618804932,61.117889404296875,-1.5856809616088867,-9.823603630065918,43.2996940612793,-3.143235206604004,-35.67300033569336,39.13252639770508,-4.37061882019043,-62.685028076171875,47.26054382324219,-15.980353355407715,-93.99967193603516,58.6975212097168,-17.86916732788086,-72.0616226196289,53.901039123535156,-48.48135757446289,-83.26641845703125,35.83208465576172,-55.25807189941406,-94.84459686279297,42.5280647277832,-78.25676727294922,-90.5299301147461,79.79344177246094,-29.146562576293945,-79.05756378173828,82.3161849975586,-58.93682098388672,-90.14009857177734,67.77660369873047,-77.59296417236328,-89.71356201171875,65.25352478027344,-104.40833282470703,-85.88143157958984,101.30464172363281,-38.15610122680664,-66.30021667480469,96.3305435180664,-62.90779113769531,-79.69629669189453,88.73091888427734,-85.78787994384766,-86.68419647216797,77.76727294921875,-106.59359741210938,-90.17268371582031,115.22674560546875,-46.898040771484375,-52.49490737915039,116.89586639404297,-64.69317626953125,-64.73522186279297,119.29586791992188,-82.76368713378906,-71.9413833618164,114.15148162841797,-99.46186828613281,-76.43751525878906
156,94.38821411132812,6.511469841003418,6.155502796173096,129.98135375976562,-7.784276962280273,5.68149995803833,130.5357208251953,-25.939184188842773,-19.295860290527344,147.10736083984375,-38.98652267456055,-36.08181381225586,150.97991943359375,-70.3009033203125,-21.695703506469727,151.18040466308594,-33.717437744140625,-48.48939514160156,149.19984436035156,-9.801542282104492,-70.17424774169922,141.5792999267578,-15.76270580291748,-90.02577209472656,129.5404510498047,-20.202760696411133,-110.25161743164062,140.72991943359375,-23.430421829223633,-68.37352752685547,132.98777770996094,-17.734296798706055,-98.32942199707031,120.41785430908203,-33.92208480834961,-109.51227569580078,98.51013946533203,-36.69260025024414,-124.81986236572266,125.14616394042969,-2.7558529376983643,-72.43197631835938,129.24105834960938,-10.083861351013184,-99.34027862548828,117.75131225585938,-29.766101837158203,-89.80794525146484,103.77243041992188,-34.63063430786133,-109.33782196044922,115.47283172607422,16.162811279296875,-71.98536682128906,121.62268829345703,9.866196632385254,-91.5373764038086,123.97296905517578,2.98579740524292,-109.43964385986328,105.12136840820312,-3.260483980178833,-120.72949981689453
157,93.84203338623047,6.453812599182129,6.2017645835876465,65.36715698242188,-10.115289688110352,-12.75232982635498,55.48957824707031,-18.01446533203125,-40.57024383544922,62.10707092285156,-19.975494384765625,-66.42926788330078,88.61793518066406,-2.195652484893799,-79.70848846435547,78.18661499023438,-35.23006820678711,-69.31354522705078,65.89207458496094,-62.855384826660156,-80.1032485961914,56.86294937133789,-82.71086120605469,-82.43867492675781,73.35114288330078,-96.0299072265625,-93.15770721435547,101.41854858398438,-43.025360107421875,-71.15449523925781,108.2755355834961,-73.07979583740234,-77.09677124023438,92.9945297241211,-90.63984680175781,-77.98455047607422,77.46520233154297,-110.07606506347656,-69.04850769042969,121.20037841796875,-45.743988037109375,-54.478614807128906,121.78423309326172,-70.86396026611328,-67.09263610839844,118.49300384521484,-94.22306823730469,-74.0890884399414,108.19281768798828,-113.53083038330078,-67.78672790527344,133.42449951171875,-49.42912673950195,-37.59962463378906,140.01483154296875,-65.73828125,-49.81938171386719,141.93653869628906,-83.57611083984375,-56.792842864990234,139.24502563476562,-101.7828598022461,-57.03815841674805
158,93.54483795166016,6.422439098358154,6.226936340332031,65.15972137451172,-10.00710391998291,-12.600509643554688,55.36186981201172,-17.903324127197266,-40.25319290161133,61.91712951660156,-19.883684158325195,-66.01874542236328,88.3040771484375,-2.2271573543548584,-79.35677337646484,77.9583740234375,-35.05219268798828,-68.89973449707031,65.73454284667969,-62.545135498046875,-79.72200012207031,56.742767333984375,-82.3253402709961,-82.09051513671875,73.11199951171875,-95.68290710449219,-92.77523803710938,101.08984375,-42.894554138183594,-70.85382080078125,107.94520568847656,-72.91210174560547,-76.796142578125,92.64869689941406,-90.42118835449219,-77.67375183105469,77.12963104248047,-109.82621765136719,-68.71382904052734,120.86125183105469,-45.66111373901367,-54.334716796875,121.40599060058594,-70.76463317871094,-66.8965835571289,118.09407043457031,-94.07833099365234,-73.84700012207031,107.7966079711914,-113.29480743408203,-67.50284576416016,133.0806121826172,-49.365997314453125,-37.517311096191406,139.64938354492188,-65.6740951538086,-49.72779083251953,141.53314208984375,-83.48861694335938,-56.66044998168945,138.8009490966797,-101.64366912841797,-56.84556579589844
159,94.86721801757812,6.509564399719238,6.203148365020752,61.53034973144531,-4.9006476402282715,-9.434469223022461,49.11860656738281,-11.267023086547852,-37.103389739990234,51.94379806518555,-19.206823348999023,-62.79826354980469,33.92045211791992,-10.715861320495605,-91.40652465820312,63.12495422363281,-29.74156379699707,-68.51589965820312,68.4803466796875,-51.524986267089844,-91.82438659667969,50.466529846191406,-64.22736358642578,-91.12419128417969,60.34468460083008,-79.64734649658203,-105.45648956298828,84.66127014160156,-41.017948150634766,-73.49703979492188,87.06603240966797,-72.10501861572266,-78.0107192993164,86.2619400024414,-95.3121337890625,-75.5241470336914,85.69026184082031,-115.1334228515625,-57.97984313964844,105.91069793701172,-47.40277099609375,-59.320491790771484,104.26582336425781,-73.1318588256836,-71.32255554199219,101.60475158691406,-96.86109161376953,-77.9815673828125,95.36373901367188,-111.44313049316406,-61.13716125488281,119.60590362548828,-53.51793670654297,-44.010353088378906,121.51058197021484,-71.02912139892578,-56.39178466796875,123.9439697265625,-89.37533569335938,-62.0196533203125,122.52718353271484,-107.8232650756836,-62.994083404541016
160,96.24102783203125,6.6165876388549805,6.037275314331055,64.44915008544922,-13.604083061218262,-7.032444000244141,54.97272872924805,-31.051952362060547,-31.532752990722656,64.18240356445312,-29.50978660583496,-57.16285705566406,93.67974090576172,-14.187071800231934,-66.39300537109375,69.60728454589844,-46.34865188598633,-63.78469467163086,79.96955871582031,-75.43814849853516,-74.37297058105469,100.29827117919922,-83.68949127197266,-72.58096313476562,115.88105773925781,-85.48918914794922,-89.49311828613281,93.88385772705078,-53.6340446472168,-68.03624725341797,102.99732971191406,-83.09237670898438,-74.52388763427734,101.36268615722656,-105.22023010253906,-67.93827056884766,111.83170318603516,-109.19345092773438,-91.80390930175781,116.8442153930664,-53.68483352661133,-53.21828079223633,114.89136505126953,-80.2289810180664,-63.519432067871094,102.51976776123047,-99.79368591308594,-72.00947570800781,115.63227081298828,-115.44771575927734,-58.11572265625,132.00494384765625,-54.81298828125,-37.037715911865234,130.16612243652344,-73.56744384765625,-46.98457717895508,131.2812957763672,-92.55569458007812,-48.87763214111328,128.93380737304688,-108.89579010009766,-56.43471145629883
161,95.74103546142578,6.476707935333252,5.969964981079102,65.07677459716797,-7.274345397949219,-14.792556762695312,46.508201599121094,-16.38870620727539,-38.04639434814453,55.20595169067383,-13.45125961303711,-63.49808120727539,84.10618591308594,-2.3856983184814453,-78.2660140991211,76.07208251953125,-34.033599853515625,-73.80181121826172,96.26534271240234,-58.26272964477539,-82.19292449951172,79.25558471679688,-71.92008209228516,-83.65669250488281,92.01498413085938,-88.84087371826172,-91.70716857910156,99.65152740478516,-44.043548583984375,-74.81741333007812,102.76251220703125,-73.43728637695312,-84.89186096191406,99.57797241210938,-84.6541748046875,-65.24409484863281,91.67280578613281,-108.56543731689453,-60.834712982177734,119.10472106933594,-48.88529968261719,-56.367706298828125,119.7347183227539,-72.9641342163086,-71.25631713867188,96.6109390258789,-80.36870574951172,-70.08539581298828,103.77396392822266,-95.62738037109375,-88.16783905029297,130.66952514648438,-53.743473052978516,-38.091983795166016,137.4203643798828,-69.88578033447266,-49.553916931152344,142.20123291015625,-87.80876922607422,-47.06664276123047,128.77186584472656,-90.5237808227539,-56.13595199584961
162,94.64971160888672,6.379084587097168,5.843528747558594,64.34099578857422,-1.7951289415359497,-16.907878875732422,50.399139404296875,-4.9028143882751465,-44.64430236816406,41.650821685791016,-21.94869613647461,-63.801334381103516,32.236637115478516,-43.9697380065918,-88.3062973022461,73.7773666381836,-30.6217098236084,-73.93865966796875,74.52798461914062,-62.409393310546875,-81.58211517333984,68.55240631103516,-83.62544250488281,-81.10172271728516,68.34437561035156,-107.3065414428711,-80.51666259765625,94.27837371826172,-44.84859848022461,-72.68954467773438,87.57232666015625,-74.17683410644531,-64.54607391357422,75.76697540283203,-56.86075973510742,-55.35132598876953,64.10275268554688,-43.688682556152344,-36.150657653808594,110.27328491210938,-52.7368278503418,-52.70781707763672,95.36292266845703,-72.00739288330078,-38.891883850097656,83.92088317871094,-53.654239654541016,-27.654308319091797,67.65608978271484,-44.26095962524414,-12.527495384216309,119.05623626708984,-59.15884780883789,-34.078365325927734,109.20226287841797,-58.83859634399414,-15.739839553833008,99.88043212890625,-50.800010681152344,-1.5794988870620728,95.0869140625,-32.04549789428711,3.2880778312683105
163,94.81835174560547,6.453408718109131,5.804081439971924,112.51046752929688,-15.185867309570312,-21.160871505737305,114.35347747802734,-38.43251419067383,-42.463539123535156,105.5132064819336,-55.95710372924805,-61.466060638427734,90.34964752197266,-57.23120880126953,-91.1084213256836,85.45963287353516,-70.3235092163086,-41.13495635986328,68.2267837524414,-95.1364517211914,-54.20767593383789,51.67699432373047,-109.44734954833984,-58.556678771972656,70.4626235961914,-100.76419067382812,-66.58475494384766,60.81621170043945,-68.2056655883789,-39.299224853515625,41.412994384765625,-88.21408081054688,-53.444095611572266,58.504024505615234,-87.25292205810547,-68.88745880126953,75.701904296875,-82.98445129394531,-87.86614990234375,44.23732376098633,-47.96449279785156,-34.12030792236328,27.352535247802734,-66.34239196777344,-46.811866760253906,6.772329807281494,-78.55135345458984,-52.42227554321289,-7.910519599914551,-93.96934509277344,-61.95672607421875,33.9455451965332,-29.364307403564453,-32.39474868774414,18.018735885620117,-41.89521789550781,-37.67127227783203,9.891830444335938,-55.81858444213867,-47.72505569458008,8.570242881774902,-55.89020919799805,-65.37255859375
164,95.64653015136719,6.580758094787598,5.8415608406066895,119.74453735351562,-14.091920852661133,-17.315326690673828,124.45120239257812,-38.548099517822266,-37.40678024291992,122.59112548828125,-59.335487365722656,-55.42612838745117,108.74366760253906,-68.43699645996094,-85.04412078857422,97.63665008544922,-67.34959411621094,-47.607425689697266,89.33600616455078,-88.53070068359375,-71.79044342041016,80.36150360107422,-96.24675750732422,-91.02490997314453,59.075279235839844,-99.65972137451172,-80.50025939941406,73.20011138916016,-64.34931945800781,-52.09035873413086,63.1457405090332,-72.99469757080078,-80.70662689208984,49.65024948120117,-81.16999053955078,-97.90309143066406,37.795799255371094,-88.76729583740234,-120.10800170898438,55.97138977050781,-43.763221740722656,-49.911888122558594,46.493045806884766,-58.50650405883789,-72.01209259033203,30.419931411743164,-71.12474822998047,-86.12764739990234,23.62250518798828,-83.40177917480469,-104.78308868408203,45.775203704833984,-24.871278762817383,-49.71721649169922,37.70746612548828,-41.86577224731445,-59.58903503417969,23.672800064086914,-54.433082580566406,-63.91455841064453,18.279582977294922,-67.53514099121094,-74.10565185546875
165,93.50944519042969,6.311112403869629,6.047160625457764,64.7902603149414,-16.65379524230957,-0.3284900486469269,40.413787841796875,-6.511582851409912,-16.356510162353516,50.521507263183594,-29.30036163330078,-26.809982299804688,38.852691650390625,-28.167789459228516,-60.18577575683594,56.352787017822266,-41.796722412109375,-57.13236999511719,73.45306396484375,-30.205663681030273,-82.44451904296875,74.97757720947266,-40.31602478027344,-102.3687973022461,57.893272399902344,-37.5790901184082,-88.57499694824219,77.40026092529297,-44.72362518310547,-68.08088684082031,85.6461410522461,-66.38678741455078,-89.4385757446289,85.67364501953125,-64.90961456298828,-112.80072784423828,65.56002807617188,-49.41810989379883,-105.79695129394531,101.84611511230469,-42.127872467041016,-60.698219299316406,77.4253921508789,-56.14450454711914,-61.239200592041016,79.92007446289062,-54.30236053466797,-85.8432388305664,65.57193756103516,-35.8275032043457,-82.8157958984375,120.11376190185547,-41.79338073730469,-50.97933578491211,118.07902526855469,-43.422489166259766,-72.12696075439453,105.24585723876953,-52.99382019042969,-61.3409423828125,93.19598388671875,-38.137115478515625,-61.78820037841797
166,92.31578063964844,6.154590129852295,6.160731315612793,60.53934097290039,21.806365966796875,-1.4262311458587646,30.907482147216797,17.43463134765625,-5.895280361175537,45.328468322753906,6.208945274353027,13.622759819030762,48.63709259033203,-7.754854679107666,-17.183635711669922,21.128036499023438,-4.615589141845703,-40.30283737182617,-7.744351387023926,-16.789764404296875,-32.1756591796875,-21.433032989501953,-31.766273498535156,-41.397369384765625,-10.087112426757812,-39.15691375732422,-60.80624008178711,22.91356086730957,-27.838058471679688,-39.67270278930664,13.606680870056152,-38.64472198486328,-67.7822494506836,20.929712295532227,-50.921051025390625,-86.3681411743164,45.71342849731445,-50.34824752807617,-97.20423126220703,35.70206069946289,-43.74361801147461,-25.24860191345215,45.687767028808594,-25.838237762451172,-44.54884719848633,61.06772994995117,-42.969696044921875,-53.72962188720703,51.98490524291992,-66.2820816040039,-50.13209915161133,45.086299896240234,-53.911399841308594,-10.423735618591309,58.870487213134766,-67.24592590332031,-1.0653846263885498,60.25273513793945,-49.09697341918945,-7.426590919494629,56.203189849853516,-38.846343994140625,-25.355594635009766
167,91.6217269897461,6.055529594421387,6.225715160369873,105.51476287841797,36.97886276245117,17.09304428100586,109.00495147705078,51.73617935180664,-8.736960411071777,114.77811431884766,74.08100128173828,-21.91788673400879,99.8282470703125,92.21385955810547,-46.048336029052734,131.63363647460938,74.84477233886719,-22.33176612854004,125.27218627929688,98.51177215576172,-43.199771881103516,128.3722381591797,92.73043823242188,-64.42920684814453,129.4485321044922,95.07752227783203,-88.01677703857422,122.03167724609375,73.5197982788086,-43.15251541137695,96.76695251464844,92.00496673583984,-46.97349166870117,108.17925262451172,87.26359558105469,-66.9226303100586,131.80909729003906,85.01199340820312,-79.29534912109375,102.41056060791016,61.49121856689453,-51.94940948486328,128.75331115722656,56.83687973022461,-43.08713912963867,115.8394775390625,35.82558059692383,-45.5932731628418,110.40187072753906,58.6995735168457,-40.98335647583008,84.7537841796875,52.64177703857422,-55.436485290527344,91.54078674316406,66.87946319580078,-41.05083465576172,105.19055938720703,55.38479995727539,-33.827457427978516,113.76605224609375,79.40232849121094,-30.828142166137695
168,91.43113708496094,6.059520721435547,6.242711544036865,73.78823852539062,-0.8917050361633301,-23.638748168945312,51.80839538574219,8.604476928710938,-41.395362854003906,26.608142852783203,15.108931541442871,-36.438228607177734,25.901668548583984,30.410661697387695,-8.362062454223633,22.468128204345703,-32.4534912109375,-22.897302627563477,-6.268057823181152,-39.23283004760742,-35.65367126464844,-26.366132736206055,-35.711143493652344,-26.84867286682129,-31.95302963256836,-40.87249755859375,-3.910712957382202,10.85840129852295,-29.44985008239746,-3.496270179748535,-15.400038719177246,-31.964305877685547,-20.68679428100586,-31.28407096862793,-29.895231246948242,-3.510169744491577,-15.118241310119629,-9.10874080657959,1.3818591833114624,13.927325248718262,-14.882254600524902,15.816852569580078,3.948733329772949,-40.741661071777344,20.35247230529785,-12.305742263793945,-57.781837463378906,12.776521682739258,-21.771854400634766,-52.96376037597656,-6.509546279907227,17.547733306884766,-0.05976203829050064,28.64115333557129,-1.230686902999878,-4.670619487762451,19.446571350097656,6.447157859802246,-19.55137062072754,29.081674575805664,-2.6911048889160156,-34.89501190185547,41.11361312866211
