frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
145,0.22901667654514313,0.6906098127365112,0.2889544367790222,-0.04219909384846687,0.7088925838470459,0.3341449499130249,-0.36329716444015503,0.6301134824752808,0.10827326029539108,-0.605455219745636,0.49511754512786865,-0.05382148548960686,-0.8910574913024902,0.44600287079811096,-0.1340329349040985,-0.2249443233013153,0.1426507532596588,0.0670362114906311,-0.28489577770233154,-0.20941612124443054,0.016692083328962326,-0.409028023481369,-0.4391641616821289,0.24129518866539001,-0.4974571466445923,-0.5432379245758057,0.422302782535553,0.0013718493282794952,-0.0014876394998282194,0.005497247911989689,-0.04975268989801407,-0.3835984468460083,0.03360426425933838,-0.06070297211408615,-0.5936918258666992,0.253139853477478,-0.24869605898857117,-0.756763219833374,0.44787219166755676,0.2080496996641159,-0.10012313723564148,0.04810785502195358,0.2245766818523407,-0.37103140354156494,0.06411240249872208,0.22999270260334015,-0.5810681581497192,0.24988892674446106,0.1912440061569214,-0.7089517116546631,0.47475990653038025,0.4671329855918884,-0.1112414002418518,0.1677195280790329,0.5209530591964722,-0.38836461305618286,0.12671051919460297,0.5377508997917175,-0.5214269161224365,0.2452576607465744,0.567934513092041,-0.6039730310440063,0.41839656233787537
146,0.21270057559013367,0.6804727911949158,0.25627556443214417,-0.05147823691368103,0.7064626216888428,0.3393835723400116,-0.3761399984359741,0.6185894012451172,0.1199209988117218,-0.6092052459716797,0.4998799264431,-0.05930807441473007,-0.8907695412635803,0.4484550952911377,-0.1452714502811432,-0.22250404953956604,0.14123183488845825,0.0700945258140564,-0.2795964479446411,-0.20915791392326355,0.008031712844967842,-0.4197515845298767,-0.4452322721481323,0.26245227456092834,-0.5025866031646729,-0.5382115840911865,0.4148693382740021,0.0013516680337488651,-0.0015470590442419052,0.005496491678059101,-0.0494442880153656,-0.3822864890098572,0.033432163298130035,-0.06261197477579117,-0.594147801399231,0.24999156594276428,-0.2543768882751465,-0.7533084154129028,0.44324570894241333,0.20883190631866455,-0.10013826191425323,0.04981892555952072,0.2224271297454834,-0.37262701988220215,0.06301335990428925,0.22581791877746582,-0.5822812914848328,0.24915260076522827,0.1923535019159317,-0.7220776081085205,0.47337234020233154,0.46859225630760193,-0.11381803452968597,0.1720888912677765,0.5203983783721924,-0.3854557275772095,0.12910248339176178,0.5360366702079773,-0.5201084613800049,0.24827633798122406,0.5733817219734192,-0.5974334478378296,0.4161921441555023
147,0.24467812478542328,0.7068559527397156,0.22338905930519104,-0.06838512420654297,0.6987313628196716,0.29165780544281006,-0.36639878153800964,0.6264340877532959,0.05719643086194992,-0.6279110312461853,0.5269238948822021,-0.07467744499444962,-0.8780686855316162,0.4729943871498108,-0.19634991884231567,-0.21852320432662964,0.14759886264801025,0.06288366764783859,-0.2766975164413452,-0.20628604292869568,-0.0008536349050700665,-0.4242309331893921,-0.4680846035480499,0.2661581337451935,-0.5575259327888489,-0.6058944463729858,0.4042087197303772,0.001265803468413651,-0.0017027556896209717,0.00486963614821434,-0.040200550109148026,-0.38057583570480347,0.011908028274774551,-0.09571941941976547,-0.6129963994026184,0.21787101030349731,-0.26590126752853394,-0.772253155708313,0.43826383352279663,0.2025466114282608,-0.0988999679684639,0.05886552855372429,0.22379404306411743,-0.388731449842453,0.06704360246658325,0.21729791164398193,-0.5891085863113403,0.24041374027729034,0.1674252450466156,-0.7445736527442932,0.45917850732803345,0.4497602581977844,-0.0936749279499054,0.13624608516693115,0.5278899669647217,-0.4032294750213623,0.1256299912929535,0.5415058732032776,-0.543703556060791,0.2393168807029724,0.5938229560852051,-0.6117287874221802,0.39245569705963135
148,0.23373883962631226,0.74828040599823,0.16548895835876465,-0.06904077529907227,0.736996591091156,0.23968055844306946,-0.3968590497970581,0.6401571035385132,0.12077008187770844,-0.6126937866210938,0.5408937931060791,-0.02861100807785988,-0.8848251104354858,0.43434831500053406,-0.1772606521844864,-0.21479852497577667,0.12413106858730316,0.04446981102228165,-0.29193252325057983,-0.23033934831619263,0.02187315747141838,-0.4142758548259735,-0.48433417081832886,0.278594970703125,-0.5511947870254517,-0.6433318853378296,0.3978230655193329,0.001294703222811222,-0.0015354088973253965,0.00511977169662714,-0.036658335477113724,-0.37252262234687805,0.010641670785844326,-0.10199576616287231,-0.6315410137176514,0.2065126895904541,-0.23534315824508667,-0.8182373642921448,0.42539429664611816,0.20732355117797852,-0.09108578413724899,0.05069410800933838,0.22282913327217102,-0.3885592818260193,0.05734287202358246,0.20427563786506653,-0.5997154712677002,0.21089500188827515,0.16555827856063843,-0.7686983346939087,0.406851589679718,0.45774945616722107,-0.06896218657493591,0.10719932615756989,0.5310054421424866,-0.39388933777809143,0.1162906363606453,0.5506842732429504,-0.5152177214622498,0.21462087333202362,0.6130839586257935,-0.609836220741272,0.39105284214019775
149,0.19923090934753418,0.7375134229660034,0.19639122486114502,-0.058905523270368576,0.7186505794525146,0.21551096439361572,-0.41128015518188477,0.6770939826965332,0.14382177591323853,-0.6019625067710876,0.5652843117713928,0.0038328152149915695,-0.8878107070922852,0.41391152143478394,-0.11587429791688919,-0.2209964543581009,0.11172887682914734,0.034309230744838715,-0.2927827835083008,-0.24399664998054504,0.02015550807118416,-0.40999919176101685,-0.48846572637557983,0.24715879559516907,-0.5602397918701172,-0.6673920154571533,0.36450111865997314,0.0013024398358538747,-0.0015017293626442552,0.005129246041178703,-0.03244909644126892,-0.3506326675415039,-0.003762650303542614,-0.1093776673078537,-0.6332906484603882,0.16009017825126648,-0.24780809879302979,-0.8135181665420532,0.3252861201763153,0.20143556594848633,-0.08118519186973572,0.04712500795722008,0.2194010317325592,-0.38453105092048645,0.026715688407421112,0.2070906162261963,-0.5752900838851929,0.15301261842250824,0.14663752913475037,-0.7425561547279358,0.3140239119529724,0.4477580487728119,-0.06810234487056732,0.09012982249259949,0.518909752368927,-0.4091763496398926,0.09287034720182419,0.529471218585968,-0.5076426863670349,0.17780578136444092,0.6254085302352905,-0.620468258857727,0.36654728651046753
150,0.22689221799373627,0.674460232257843,0.15948939323425293,-0.12273523211479187,0.6308499574661255,0.2194421887397766,-0.4391663670539856,0.5976498126983643,0.11808063089847565,-0.6341334581375122,0.5179464221000671,0.1053861454129219,-0.7419441938400269,0.48926031589508057,-0.09028024971485138,-0.22354285418987274,0.10127963125705719,0.015484441071748734,-0.3131999969482422,-0.23748797178268433,-0.007795451208949089,-0.41029244661331177,-0.4038549065589905,0.1764449179172516,-0.4968547821044922,-0.6336193084716797,0.28271645307540894,0.0013697005342692137,-0.001497701508924365,0.005238906014710665,-0.025736968964338303,-0.3461053967475891,-0.026749100536108017,-0.10648354887962341,-0.5465829968452454,0.06886782497167587,-0.19647644460201263,-0.6783235669136047,0.32271483540534973,0.19273816049098969,-0.07261268049478531,0.043442290276288986,0.20204360783100128,-0.32337403297424316,0.05260039493441582,0.18287533521652222,-0.5332080125808716,0.06022278219461441,0.1305607557296753,-0.6591825485229492,0.21188974380493164,0.41945546865463257,-0.07338535785675049,0.1231776624917984,0.4471030831336975,-0.42486363649368286,0.1080639436841011,0.4850265383720398,-0.5155512690544128,0.16786956787109375,0.5767763257026672,-0.6125097274780273,0.3009868264198303
151,0.17352503538131714,0.519733726978302,0.3711625933647156,-0.1503356695175171,0.44828981161117554,0.2440226972103119,-0.4293850064277649,0.38314706087112427,0.25017988681793213,-0.5744857788085938,0.18084025382995605,0.28723958134651184,-0.7927268147468567,0.3664897680282593,0.07197146117687225,-0.2226778268814087,0.09059637039899826,0.02295779436826706,-0.30007225275039673,-0.21053293347358704,-0.1199318915605545,-0.4271068274974823,-0.3545205891132355,0.07155752927064896,-0.4488680958747864,-0.5369541645050049,0.04330166429281235,0.0015118119772523642,-0.0014575440436601639,0.005001358222216368,-0.033152297139167786,-0.31882917881011963,-0.06781678646802902,-0.13907727599143982,-0.48584163188934326,-0.007758613675832748,-0.11948860436677933,-0.7483125925064087,0.10350494086742401,0.1778869330883026,-0.07774201035499573,0.041078388690948486,0.1979658305644989,-0.32937657833099365,0.03141317516565323,0.17453938722610474,-0.5361385345458984,0.024243108928203583,0.10167357325553894,-0.6659084558486938,0.22230678796768188,0.440237820148468,-0.10026916861534119,0.10029003769159317,0.44751590490341187,-0.4055356979370117,0.045952633023262024,0.490656316280365,-0.5353489518165588,0.09101402759552002,0.49925416707992554,-0.5796679258346558,0.2562035620212555
152,0.18283329904079437,0.5024357438087463,0.32997626066207886,-0.024557262659072876,0.29235902428627014,0.19223652780056,-0.37357082962989807,0.2730092406272888,0.39134344458580017,-0.31230881810188293,0.21702946722507477,0.17650465667247772,-0.36445263028144836,0.3037060499191284,0.08690668642520905,-0.21239683032035828,0.07357212901115417,0.018067775294184685,-0.31047675013542175,-0.1988864541053772,-0.17005431652069092,-0.4258941411972046,-0.34909528493881226,-0.003571871668100357,-0.40947848558425903,-0.5188860893249512,0.010025477968156338,0.0015435292152687907,-0.0015355399809777737,0.004885276313871145,-0.05698814243078232,-0.2424120008945465,-0.07722384482622147,-0.0746215432882309,-0.5086007714271545,0.04848954454064369,0.3298114240169525,-0.49771010875701904,0.03530010208487511,0.17444077134132385,-0.06174088269472122,0.04718471318483353,0.1724732220172882,-0.3119608163833618,0.057715799659490585,0.16141238808631897,-0.5146037936210632,0.04966283217072487,0.0775989443063736,-0.6278890371322632,0.3553447127342224,0.46231532096862793,-0.13865090906620026,0.07951121777296066,0.44541969895362854,-0.3774113655090332,0.04620307683944702,0.4849415421485901,-0.5133728981018066,0.06008820980787277,0.4339432716369629,-0.49600979685783386,0.31752628087997437
153,0.249106764793396,0.5683732032775879,0.406848669052124,-0.09260542690753937,0.38956284523010254,0.25210753083229065,-0.3914916217327118,0.28181394934654236,0.3404378890991211,-0.41137534379959106,0.08071863651275635,0.2647421956062317,-0.45314764976501465,0.31709155440330505,-0.14840787649154663,-0.2182617485523224,0.062130242586135864,0.014069272205233574,-0.31442034244537354,-0.1865764856338501,-0.15863826870918274,-0.4513421952724457,-0.36923855543136597,0.0021598883904516697,-0.480027437210083,-0.5107588768005371,0.013307340443134308,0.0014580960851162672,-0.0013037073658779263,0.00517062284052372,-0.052412524819374084,-0.2847379446029663,-0.08175654709339142,-0.1391737312078476,-0.5034933686256409,0.025551797822117805,0.10858024656772614,-0.6161477565765381,0.021302727982401848,0.18413019180297852,-0.05125734955072403,0.0408923402428627,0.188629150390625,-0.32689130306243896,0.022118592634797096,0.16439643502235413,-0.5088493227958679,0.022552989423274994,0.06452010571956635,-0.7199224233627319,0.2368546575307846,0.4537741541862488,-0.11391226947307587,0.09921184182167053,0.43487483263015747,-0.3659290075302124,0.043658964335918427,0.4830220937728882,-0.5277765989303589,0.07059282064437866,0.44327378273010254,-0.5337861776351929,0.24545641243457794
154,0.2644420862197876,0.5528499484062195,0.5605607032775879,-0.07194584608078003,0.3928903639316559,0.3909395933151245,-0.3984040915966034,0.28306126594543457,0.2978370189666748,-0.40728601813316345,0.1441965252161026,0.14893391728401184,-0.4602351784706116,-0.029020875692367554,-0.17317403852939606,-0.20480158925056458,0.044286951422691345,0.014751406386494637,-0.3207770586013794,-0.17793667316436768,-0.14446194469928741,-0.447684109210968,-0.36501961946487427,-0.04049812629818916,-0.4823843240737915,-0.517245888710022,-0.017493268474936485,0.0014356870669871569,-0.0013071474386379123,0.005530202761292458,-0.02279975637793541,-0.31735631823539734,-0.06703564524650574,-0.16088879108428955,-0.4990086555480957,-0.02344575524330139,0.030162015929818153,-0.7111548185348511,0.033905789256095886,0.18991702795028687,-0.055446214973926544,0.04345754534006119,0.1870126575231552,-0.3359731435775757,-0.00534680113196373,0.15700142085552216,-0.5244244933128357,-0.025579366832971573,0.07112374901771545,-0.7556480169296265,0.1621609479188919,0.43905097246170044,-0.12470050156116486,0.11695787310600281,0.4150468707084656,-0.37336188554763794,0.038255054503679276,0.4787960946559906,-0.5576653480529785,0.06873231381177902,0.4328347444534302,-0.5804444551467896,0.1721024066209793
155,0.21844744682312012,0.4637635350227356,0.6604394912719727,-0.19381389021873474,0.39197659492492676,0.43313828110694885,-0.41128432750701904,0.2716694176197052,0.27021366357803345,-0.40667784214019775,0.18877987563610077,0.004849649965763092,-0.3652799427509308,0.037292756140232086,-0.21690042316913605,-0.19612708687782288,0.03471263870596886,0.014273839071393013,-0.2889987528324127,-0.25232023000717163,-0.13200971484184265,-0.4938313364982605,-0.32401108741760254,-0.13957379758358002,-0.3819557726383209,-0.589215874671936,-0.03742510825395584,0.0014837603084743023,-0.0011794489109888673,0.005954894702881575,0.00848308950662613,-0.3091878890991211,-0.09592001140117645,-0.15704017877578735,-0.4985349178314209,-0.06105943024158478,-0.043213989585638046,-0.760472297668457,-0.004335029050707817,0.18088623881340027,-0.05205036699771881,0.05305110290646553,0.1738230288028717,-0.34305357933044434,-0.0259466040879488,0.12067180871963501,-0.5446244478225708,-0.060136809945106506,-0.009347975254058838,-0.815542995929718,0.020502999424934387,0.4306408762931824,-0.1365092694759369,0.12458768486976624,0.39444589614868164,-0.3808460831642151,0.04969995841383934,0.4425167143344879,-0.5701844692230225,0.042296137660741806,0.372087687253952,-0.6602404117584229,0.08392175287008286
156,-0.14521479606628418,0.4141811728477478,0.674750804901123,-0.20657789707183838,0.3927370309829712,0.4336462616920471,-0.41720253229141235,0.27490848302841187,0.19292622804641724,-0.35906267166137695,0.2204727828502655,-0.06764078140258789,-0.4363010823726654,0.1751146912574768,-0.25600171089172363,-0.20205113291740417,0.0394216887652874,-0.015334408730268478,-0.16181722283363342,-0.08632202446460724,-0.08940885961055756,-0.19516149163246155,-0.3480164408683777,-0.1258825659751892,-0.12111713737249374,-0.6546534299850464,-0.06646701693534851,0.0013335224939510226,-0.0008754741284064949,0.005368484184145927,0.05990917980670929,-0.3034040629863739,-0.06926263123750687,-0.08383890241384506,-0.49199146032333374,-0.09019308537244797,-0.039334170520305634,-0.731070876121521,-0.03478041663765907,0.14911749958992004,-0.06569802016019821,0.05378488451242447,0.1617240011692047,-0.3237447142601013,0.004652233794331551,0.009474556893110275,-0.44964519143104553,-0.04305935651063919,-0.04884505271911621,-0.7666076421737671,0.0009403601288795471,0.3392563462257385,-0.14273104071617126,0.1298155039548874,0.36926403641700745,-0.4013274610042572,0.05945640057325363,0.38905125856399536,-0.5411396026611328,0.04514319449663162,0.29872560501098633,-0.5975812673568726,0.12351521104574203
157,-0.12109623849391937,0.4635756015777588,0.7097266912460327,-0.27120333909988403,0.40254202485084534,0.44942688941955566,-0.463676393032074,0.26029297709465027,0.17707984149456024,-0.35751664638519287,0.2313564419746399,-0.11623907834291458,-0.2912532389163971,0.3060409128665924,-0.18861635029315948,-0.2037201225757599,0.037985093891620636,-0.004479893948882818,-0.26734209060668945,-0.14656570553779602,-0.10646004974842072,-0.3172844350337982,-0.35838717222213745,-0.12800440192222595,-0.1975831389427185,-0.5896594524383545,-0.1450745016336441,0.0012700579827651381,-0.000822965637780726,0.005440934561192989,0.05892053246498108,-0.30043095350265503,-0.07520773261785507,-0.12105575203895569,-0.5034402012825012,-0.08974353969097137,-0.15380148589611053,-0.7098597288131714,-0.008485808037221432,0.14458689093589783,-0.06262705475091934,0.05457134172320366,0.17346176505088806,-0.32753270864486694,-0.0067344061098992825,0.06985252350568771,-0.49776899814605713,-0.055226005613803864,-0.035837218165397644,-0.7838149070739746,0.02386714331805706,0.3618919849395752,-0.13261449337005615,0.13743779063224792,0.41032373905181885,-0.4118286371231079,0.042751096189022064,0.397605836391449,-0.5573509931564331,0.04525485262274742,0.31979501247406006,-0.6490542888641357,0.12000954151153564
158,-0.10797233879566193,0.4904531240463257,0.7287584543228149,-0.30636870861053467,0.4078773260116577,0.4580138027667999,-0.4889647364616394,0.25234007835388184,0.16845718026161194,-0.356675386428833,0.23727869987487793,-0.14268341660499573,-0.21232672035694122,0.3772832751274109,-0.1519491821527481,-0.20462828874588013,0.037203386425971985,0.0014264951460063457,-0.3247625231742859,-0.17934677004814148,-0.11573830991983414,-0.3837365508079529,-0.3640303313732147,-0.12915897369384766,-0.2391914427280426,-0.5542935729026794,-0.1878480762243271,0.0012355244252830744,-0.0007943935925140977,0.00548035791143775,0.05838257074356079,-0.2988131642341614,-0.07844270765781403,-0.14130696654319763,-0.5096699595451355,-0.08949892967939377,-0.21608787775039673,-0.6983178853988647,0.005822171922773123,0.14212161302566528,-0.060956016182899475,0.05499928444623947,0.17984876036643982,-0.3295938968658447,-0.01293034665286541,0.1027066707611084,-0.5239551663398743,-0.06184638291597366,-0.028759121894836426,-0.7931780815124512,0.036342550069093704,0.3742089867591858,-0.12710966169834137,0.14158539474010468,0.43266600370407104,-0.4175427556037903,0.03366105258464813,0.4022607207298279,-0.5661723017692566,0.04531560838222504,0.33125975728034973,-0.6770628690719604,0.11810196191072464
159,-0.009226221591234207,0.49887722730636597,0.7509728670120239,-0.20273318886756897,0.4302637577056885,0.47258681058883667,-0.46397143602371216,0.2682461738586426,0.1611289381980896,-0.33519428968429565,0.23190194368362427,-0.07674996554851532,-0.35839956998825073,0.35858801007270813,-0.19542036950588226,-0.20215848088264465,0.03726008161902428,0.008279616944491863,-0.2569100260734558,-0.08933721482753754,-0.11122599244117737,-0.41980063915252686,-0.3289410471916199,-0.15581026673316956,-0.21540343761444092,-0.505123496055603,-0.2921993136405945,0.0012031998485326767,-0.0006806436576880515,0.005845099221915007,0.04798557981848717,-0.31545209884643555,-0.07492630928754807,-0.06736473739147186,-0.5339386463165283,-0.06285036355257034,-0.10860602557659149,-0.7259345054626465,0.08624176681041718,0.150979682803154,-0.0510672926902771,0.048452939838171005,0.18949176371097565,-0.3186548352241516,-0.009275033138692379,0.13593244552612305,-0.5236546397209167,-0.061987802386283875,0.020333267748355865,-0.7778545618057251,0.1083509624004364,0.3717998266220093,-0.130414217710495,0.14570149779319763,0.4121418595314026,-0.4038006067276001,0.04852950572967529,0.40606698393821716,-0.5534883737564087,0.0562899149954319,0.35421836376190186,-0.7044951915740967,0.10042226314544678
160,-0.00763136800378561,0.530443549156189,0.7284808158874512,-0.3261638283729553,0.2842575013637543,0.4607054889202118,-0.45350658893585205,0.20394940674304962,0.19101303815841675,-0.34337812662124634,0.22671514749526978,0.06503812223672867,-0.152102530002594,0.40286803245544434,-0.11318157613277435,-0.1792134940624237,0.02281525731086731,-0.0003115963190793991,-0.20994636416435242,-0.14793330430984497,-0.08790017664432526,-0.164356529712677,-0.3273755609989166,-0.09782394021749496,0.380327433347702,-0.4652848243713379,-0.6961846351623535,0.0012276327470317483,-0.0005973477382212877,0.005770045332610607,0.05853497236967087,-0.31703996658325195,-0.07079984247684479,-0.01394246518611908,-0.4658576250076294,-0.04518735408782959,0.220342755317688,-0.7253262400627136,-0.5449569225311279,0.13105154037475586,-0.05566873401403427,0.0579245425760746,0.17883822321891785,-0.3095124363899231,0.0076734996400773525,0.11878326535224915,-0.4499909579753876,-0.03459924831986427,0.09702625125646591,-0.6928346157073975,0.10416571795940399,0.3194166421890259,-0.11908157169818878,0.17096269130706787,0.35627567768096924,-0.4158369302749634,0.0598660409450531,0.3720945715904236,-0.5262220501899719,0.10907334089279175,0.3147759437561035,-0.7111711502075195,0.0665305033326149
161,-0.0005122756119817495,0.4883638620376587,0.6995004415512085,-0.30456292629241943,0.32917630672454834,0.38880765438079834,-0.4293562173843384,0.2242225855588913,0.2406378537416458,-0.31417322158813477,0.25523388385772705,0.009353866800665855,-0.03151506185531616,0.42743414640426636,-0.12096987664699554,-0.13247542083263397,0.006591716315597296,0.0114194480702281,-0.06060875207185745,-0.1835750788450241,-0.09859874844551086,-0.18152698874473572,-0.30207741260528564,-0.0924595445394516,0.2387835681438446,-0.47790101170539856,-0.4755266308784485,0.0012140776962041855,-0.0006223151576705277,0.005505022592842579,0.06471633911132812,-0.30032026767730713,-0.08808590471744537,0.020549923181533813,-0.3638356328010559,-0.05268651992082596,0.07189115881919861,-0.7369238138198853,-0.22606420516967773,0.12402580678462982,-0.057446204125881195,0.07543325424194336,0.19204673171043396,-0.2778015732765198,0.009694477543234825,0.10492847859859467,-0.36338335275650024,-0.0054780784994363785,0.10098618268966675,-0.5932736396789551,-0.030140791088342667,0.33114901185035706,-0.0708845853805542,0.1857108771800995,0.38215285539627075,-0.3798201084136963,0.07990296185016632,0.3845168352127075,-0.4528456926345825,0.16284027695655823,0.18785206973552704,-0.5838416814804077,0.026809776201844215
162,0.003343553515151143,0.4853473901748657,0.7006202936172485,-0.3207494616508484,0.4117792248725891,0.4137096107006073,-0.48337045311927795,0.2793261408805847,0.10085888206958771,-0.442763090133667,0.12914183735847473,-0.08772294968366623,-0.32524389028549194,0.11618241667747498,-0.2786315381526947,-0.13552634418010712,-0.016769396141171455,-0.05421603471040726,-0.10912135243415833,-0.27898353338241577,-0.12022145837545395,-0.23217761516571045,-0.4203834533691406,-0.08446072041988373,0.02262932062149048,-0.6001260876655579,-0.28928664326667786,0.0012018457055091858,-0.0005414799088612199,0.007504615001380444,0.0029771775007247925,-0.3040584921836853,-0.00829775258898735,-0.09258416295051575,-0.19377663731575012,0.06369835138320923,-0.11882585287094116,-0.3446322977542877,0.08491063117980957,0.11186622828245163,-0.029164433479309082,0.10804131627082825,0.11878973990678787,-0.24300464987754822,0.134638711810112,0.0017975829541683197,-0.20037853717803955,0.19429679214954376,-0.08906647562980652,-0.28886982798576355,0.26286014914512634,0.26368626952171326,-0.02400081232190132,0.25511735677719116,0.25904127955436707,-0.25412243604660034,0.2976738512516022,0.22601991891860962,-0.2541459798812866,0.3907448649406433,0.11404434591531754,-0.2698191702365875,0.3240862190723419
163,0.1536579728126526,0.5704677700996399,0.5979644060134888,0.05229438841342926,0.33873361349105835,0.2742280960083008,-0.0108489990234375,0.06375482678413391,-0.12083778530359268,-0.16242781281471252,-0.1301082968711853,-0.37874865531921387,-0.10842978209257126,0.0861932560801506,-0.491906076669693,-0.008997514843940735,-0.07754122465848923,-0.054583482444286346,-0.04850517213344574,-0.32199305295944214,-0.12780877947807312,-0.21471431851387024,-0.469779908657074,-0.12152011692523956,0.6233486533164978,-0.25903040170669556,-0.484039306640625,0.0008371103322133422,-0.0004139314987696707,0.0045368303544819355,-0.07791920751333237,-0.2688078284263611,-0.04426419362425804,-0.08074159175157547,-0.20548219978809357,-0.04860178381204605,0.08496466279029846,-0.24872355163097382,-0.2319585680961609,0.027805007994174957,0.031088991090655327,0.08558952808380127,-0.06904379278421402,-0.13387994468212128,0.06714437901973724,-0.26688092947006226,-0.19328448176383972,0.06012511998414993,-0.37689822912216187,-0.32432126998901367,0.04308212548494339,0.0641007199883461,0.11142779886722565,0.20995767414569855,-0.07220995426177979,-0.06689479202032089,0.17984765768051147,-0.09960094839334488,-0.1137009933590889,0.1888689398765564,-0.16000916063785553,-0.11245452612638474,0.10668716579675674
164,0.17072835564613342,0.6024479866027832,0.6250853538513184,0.24868381023406982,0.24144302308559418,0.28964781761169434,0.24462217092514038,-0.04895339906215668,-0.10263132303953171,0.10078775137662888,-0.300323486328125,-0.3771907389163971,-0.09219260513782501,-0.1393103003501892,-0.7758129835128784,0.03347937762737274,-0.11474533379077911,-0.030615806579589844,0.016524462029337883,-0.3537406921386719,-0.16689756512641907,-0.11766529828310013,-0.4453393816947937,-0.24520814418792725,0.27614790201187134,-0.32790443301200867,-0.36571425199508667,0.0004414011200424284,0.0001299562572967261,0.002756444737315178,-0.10343612730503082,-0.21542468667030334,-0.11908392608165741,-0.1888362467288971,-0.23152129352092743,-0.22676995396614075,-0.11546356976032257,-0.2666841745376587,-0.37112921476364136,-0.021998269483447075,0.05929034948348999,0.07911469787359238,-0.17236259579658508,-0.07450541853904724,-0.014730691909790039,-0.3683152198791504,-0.17667117714881897,-0.09707927703857422,-0.4543263912200928,-0.31224295496940613,-0.20642179250717163,-0.07799206674098969,0.16195598244667053,0.21896526217460632,-0.21474887430667877,0.035819895565509796,0.10102766752243042,-0.3511330783367157,-0.09818153083324432,0.06868258118629456,-0.37167611718177795,-0.15284280478954315,-0.04043968394398689
165,0.2089700996875763,0.6033320426940918,0.6975069642066956,0.25317928194999695,0.2685990333557129,0.40718626976013184,0.41956061124801636,0.12917454540729523,0.12597237527370453,0.09096524119377136,-0.31064373254776,-0.13123872876167297,0.12954497337341309,-0.021445125341415405,-0.930072546005249,-0.01958496682345867,-0.019054580479860306,-0.0001820288598537445,-0.001714247278869152,-0.09108694642782211,-0.19738203287124634,-0.20440489053726196,-0.2739463448524475,-0.46737855672836304,0.3288958966732025,-0.13912330567836761,-0.3235046863555908,0.0012408567126840353,-0.0006086562643758953,9.954930283129215e-05,-0.1944454461336136,-0.23198413848876953,-0.19274257123470306,-0.26867300271987915,-0.18539248406887054,-0.39253243803977966,0.08518201857805252,-0.07870376110076904,-0.43007105588912964,-0.03942076489329338,-0.006199110299348831,0.04257505014538765,0.16919909417629242,-0.3318527340888977,-0.10992234945297241,-0.3107258379459381,-0.10353237390518188,-0.25782427191734314,0.1191217452287674,0.1584514081478119,-0.2856346070766449,-0.22805584967136383,0.07867085188627243,0.12278608977794647,-0.32551324367523193,0.08300334215164185,0.0522683709859848,0.30244922637939453,-0.6024318933486938,0.36239194869995117,-0.12022258341312408,0.11784009635448456,-0.03175459802150726
166,0.18052279949188232,0.40343230962753296,0.5078554749488831,-0.027305513620376587,0.15997761487960815,0.4671066999435425,0.01507742702960968,-0.004331618547439575,0.1870437115430832,0.09925293922424316,0.13223275542259216,0.16885888576507568,0.06062239781022072,-0.06860577315092087,-1.138063669204712,-0.05927058309316635,0.06666635721921921,0.024912463501095772,-0.08435086160898209,-0.05608313903212547,-0.03975611925125122,-0.5247565507888794,-0.14347641170024872,-0.4307989180088043,0.3699769973754883,-0.08841735124588013,-0.9311022162437439,0.002233942039310932,-0.0011007313150912523,-0.0006015464896336198,-0.24014492332935333,-0.1831969916820526,-0.2810899615287781,-0.14400507509708405,-0.045907117426395416,-0.7065066695213318,0.42582008242607117,0.04264024272561073,-0.5195020437240601,-0.07850004732608795,-0.05024048313498497,4.8819929361343384e-05,0.3571663498878479,-0.4417340159416199,-0.15165278315544128,-0.04782724380493164,0.23443575203418732,-0.44535839557647705,-0.2725028395652771,0.4320909082889557,-0.29635536670684814,-0.3434273600578308,0.20132213830947876,0.2025066316127777,-0.15851539373397827,0.40023791790008545,0.07379570603370667,0.5739315152168274,-0.9561036229133606,0.4435969889163971,-0.015204019844532013,-0.30121517181396484,-0.19295628368854523
