frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
73,90.68727111816406,5.9037909507751465,6.314920902252197,56.98529052734375,11.150559425354004,13.124930381774902,33.23598098754883,-4.185868263244629,21.679393768310547,8.228219985961914,-12.257315635681152,19.30352210998535,0.0007748603820800781,-1.635558843612671,-13.193338394165039,14.748610496520996,-10.160714149475098,-23.18543815612793,0.7737762928009033,18.536073684692383,-22.41045379638672,3.695889949798584,38.89359664916992,-30.548994064331055,-17.512798309326172,43.50844955444336,-41.16805648803711,20.635499954223633,-29.56912612915039,-33.0797119140625,36.178855895996094,-2.0689666271209717,-32.38731002807617,41.295806884765625,19.479427337646484,-40.20340347290039,34.04448318481445,21.01316261291504,-15.390894889831543,39.90000915527344,-44.08584976196289,-30.5223331451416,23.7641658782959,-54.451351165771484,-9.745845794677734,31.352453231811523,-47.34614562988281,12.802973747253418,44.102745056152344,-29.6707820892334,18.49693489074707,55.46400833129883,-54.84278106689453,-24.700654983520508,63.843048095703125,-50.81184768676758,-5.514914035797119,48.09268569946289,-41.532649993896484,0.24284514784812927,38.183448791503906,-37.439910888671875,17.807119369506836
74,90.68526458740234,5.903616428375244,6.314807415008545,85.20101165771484,-23.204517364501953,-11.913928031921387,62.750728607177734,-39.99075698852539,-2.6086206436157227,52.4770622253418,-61.24107360839844,9.182830810546875,51.04817581176758,-58.34111404418945,-21.993637084960938,36.87342071533203,-29.096235275268555,-46.35337829589844,54.7640380859375,-53.0273551940918,-57.605064392089844,70.20704650878906,-63.818931579589844,-69.19145202636719,61.028465270996094,-82.7669677734375,-79.4288330078125,30.047863006591797,-9.555100440979004,-55.339576721191406,61.203121185302734,-13.852330207824707,-58.370365142822266,73.63824462890625,-26.96123504638672,-43.366580963134766,80.37637329101562,-42.84616470336914,-23.29071617126465,39.457672119140625,12.79896354675293,-55.02969741821289,27.55716323852539,-4.235263824462891,-35.85524368286133,38.76441192626953,-11.10466194152832,-14.790769577026367,61.802978515625,-10.23735523223877,-12.680747032165527,50.558475494384766,29.18620491027832,-54.84247970581055,56.03944396972656,27.37512969970703,-34.31938934326172,57.35075378417969,10.111963272094727,-26.099149703979492,57.60825729370117,-4.909587860107422,-14.041308403015137
75,90.68535614013672,5.904083728790283,6.314500331878662,59.17599105834961,16.299541473388672,-4.117720603942871,33.12726593017578,7.477809906005859,-14.890830993652344,33.40394592285156,33.25619125366211,-9.2721586227417,38.83850860595703,1.4891475439071655,-17.048967361450195,18.732086181640625,-23.119905471801758,-23.26523208618164,25.41300392150879,-30.385650634765625,-53.628326416015625,42.135128021240234,-35.373558044433594,-67.21682739257812,32.130531311035156,-49.840450286865234,-83.03904724121094,20.383811950683594,-43.12249755859375,-12.952621459960938,51.33833694458008,-43.147953033447266,-19.285179138183594,51.228515625,-23.643136978149414,-32.366397857666016,61.65392303466797,-4.0491743087768555,-47.5080680847168,34.178436279296875,-51.0267219543457,5.364899635314941,10.479776382446289,-37.02883529663086,-1.1078766584396362,13.352094650268555,-34.15069580078125,-25.60256576538086,32.85285186767578,-24.08379364013672,-31.5029354095459,45.022438049316406,-53.85608673095703,21.679475784301758,40.222068786621094,-49.32697677612305,1.4091730117797852,33.56052017211914,-41.736961364746094,-14.878491401672363,27.283668518066406,-28.316286087036133,-24.397201538085938
76,90.68358612060547,5.903473377227783,6.314709663391113,91.43944549560547,34.221214294433594,26.49175453186035,65.8425064086914,19.970781326293945,30.243762969970703,78.29408264160156,39.85760498046875,42.31108093261719,72.9830551147461,36.77299118041992,8.37798023223877,73.24533081054688,87.08161926269531,5.733059883117676,82.70277404785156,59.119606018066406,-6.433754920959473,96.4885482788086,48.293487548828125,-19.92164421081543,87.65420532226562,28.04573631286621,-29.84102439880371,56.595340728759766,85.32640838623047,-9.394943237304688,82.06889343261719,75.11813354492188,-25.052656173706055,87.15872192382812,55.38487243652344,-13.379365921020508,106.92918395996094,41.77779006958008,-2.694700002670288,43.71628952026367,66.4262924194336,-17.47063636779785,31.597890853881836,51.161319732666016,3.0123069286346436,17.07468605041504,52.16451644897461,-17.101449966430664,29.66213607788086,61.145469665527344,1.2848526239395142,33.57963943481445,49.68314743041992,-20.418197631835938,43.03817367553711,61.13862228393555,-5.127676963806152,50.39836502075195,43.46540451049805,-4.24666166305542,55.422386169433594,27.776268005371094,9.481005668640137
77,90.6826400756836,5.903146743774414,6.314821243286133,64.78898620605469,14.725046157836914,27.790084838867188,40.14366912841797,15.401936531066895,44.05265426635742,46.37491989135742,-6.636326313018799,57.15306854248047,36.69642639160156,23.114431381225586,48.709510803222656,8.2203369140625,15.246927261352539,8.926008224487305,15.427586555480957,34.04105758666992,33.70882034301758,29.056259155273438,48.990936279296875,42.650115966796875,18.924346923828125,68.48004150390625,52.937679290771484,4.049993991851807,-0.40041330456733704,-6.787573337554932,25.80805015563965,21.085634231567383,1.1626300811767578,24.860206604003906,14.105663299560547,23.567039489746094,47.0803108215332,13.69133186340332,39.11005783081055,17.557113647460938,-18.248262405395508,-16.13172149658203,4.714455604553223,-30.442697525024414,5.908412933349609,-12.647183418273926,-13.786910057067871,-0.2262820452451706,10.32431411743164,-11.339122772216797,2.7131097316741943,30.070743560791016,-33.0431022644043,-20.16905403137207,46.89830780029297,-36.48579788208008,-32.79836654663086,43.470970153808594,-27.03973960876465,-16.478843688964844,42.28230285644531,-29.812137603759766,3.106199264526367
78,90.6821060180664,5.902963638305664,6.314883232116699,69.03709411621094,33.06715393066406,8.060166358947754,48.68107986450195,54.04655075073242,3.841078281402588,57.4789924621582,78.78636169433594,6.4228973388671875,50.30379104614258,64.10292053222656,-23.9638729095459,13.619653701782227,29.48383903503418,-13.669770240783691,31.174976348876953,44.03142547607422,-36.019981384277344,47.89575958251953,49.505859375,-22.617067337036133,46.71494674682617,54.600406646728516,-45.49909973144531,4.786581039428711,8.800052642822266,-11.853462219238281,30.625314712524414,7.899886131286621,-30.0142879486084,33.21952819824219,31.241344451904297,-29.860105514526367,58.72132110595703,40.93539810180664,-27.13379669189453,12.772500991821289,-11.56795883178711,-1.381077766418457,5.673091888427734,15.528820991516113,2.4604415893554688,-11.078927993774414,11.484086990356445,-15.41349983215332,12.50492000579834,6.622105598449707,-11.971907615661621,20.85039710998535,-25.7734317779541,9.787324905395508,26.970783233642578,-38.54277801513672,25.72526741027832,29.674400329589844,-22.42510414123535,15.71436595916748,30.490684509277344,-5.066696643829346,11.871017456054688
79,90.68183898925781,5.90286922454834,6.314925670623779,65.7714614868164,-13.799436569213867,20.48221778869629,44.964176177978516,-34.601505279541016,17.908851623535156,64.65805053710938,-41.95304870605469,33.85343551635742,84.39588165283203,-60.40779113769531,14.869528770446777,12.356101989746094,-18.977575302124023,-5.519829750061035,17.261829376220703,-50.50517654418945,-4.3798441886901855,30.57634162902832,-45.711509704589844,12.618402481079102,25.598840713500977,-64.00423431396484,0.6153844594955444,13.388901710510254,-17.817834854125977,-28.030426025390625,43.46399688720703,-26.66899871826172,-31.9559268951416,63.7161865234375,-34.275718688964844,-22.81454086303711,81.65077209472656,-20.051349639892578,-8.182644844055176,31.996261596679688,-16.567947387695312,-43.538665771484375,20.473073959350586,-34.570411682128906,-25.03152084350586,33.38733673095703,-36.78861999511719,-3.942089080810547,40.091766357421875,-25.70585823059082,15.852533340454102,48.99082565307617,-17.82496452331543,-53.60776901245117,49.30236053466797,-14.310674667358398,-32.58174514770508,50.43851089477539,-33.059364318847656,-28.773096084594727,49.76936340332031,-47.410972595214844,-13.508219718933105
80,90.68168640136719,5.902813911437988,6.314967155456543,73.3059310913086,-23.672243118286133,12.042303085327148,49.4185905456543,-41.008323669433594,10.976110458374023,59.798728942871094,-42.388832092285156,35.193199157714844,79.76338195800781,-63.096717834472656,20.39659309387207,17.0179386138916,-30.185213088989258,-6.54183292388916,32.020843505859375,-56.95585250854492,-15.351205825805664,42.080772399902344,-52.31797790527344,3.792630434036255,36.76926803588867,-70.33299255371094,-8.197771072387695,12.694947242736816,-18.911136627197266,-25.603458404541016,42.5360221862793,-27.878856658935547,-30.8333740234375,50.00010681152344,-49.12287902832031,-24.158201217651367,68.20748901367188,-34.82237243652344,-10.79472541809082,26.808679580688477,-6.188468933105469,-40.677894592285156,16.01742935180664,-25.23348617553711,-22.78329849243164,33.79124069213867,-41.50062942504883,-28.777639389038086,38.905181884765625,-33.578365325927734,-7.602445602416992,41.03193664550781,1.5505198240280151,-52.061622619628906,44.72312545776367,-8.025074005126953,-33.37397384643555,46.52112579345703,-26.668148040771484,-29.310163497924805,46.331153869628906,-41.059329986572266,-15.796687126159668
81,90.68159484863281,5.902783393859863,6.314984321594238,58.84603500366211,17.608121871948242,13.988080024719238,30.282878875732422,15.424764633178711,21.175291061401367,36.06588363647461,13.50753402709961,46.84629821777344,27.642187118530273,21.178926467895508,16.57648468017578,11.754057884216309,2.1993625164031982,-19.193872451782227,5.752085208892822,33.403343200683594,-16.087779998779297,17.31990623474121,29.503896713256836,2.3561770915985107,-1.1937990188598633,42.751834869384766,-1.9129412174224854,13.570152282714844,-18.518465042114258,-27.946666717529297,28.478130340576172,9.21719741821289,-25.349456787109375,40.70646286010742,24.79758071899414,-12.72812271118164,63.580692291259766,20.480876922607422,0.4215165972709656,30.014957427978516,-36.12105178833008,-25.1147518157959,11.155713081359863,-34.041221618652344,-4.153331756591797,11.270707130432129,-9.25853443145752,-5.658081531524658,29.636892318725586,3.0677170753479004,-1.2227203845977783,43.65793991088867,-49.162296295166016,-19.150041580200195,41.99521255493164,-28.253074645996094,-15.330689430236816,33.130741119384766,-12.510358810424805,-8.935352325439453,25.925596237182617,-4.585485935211182,4.863046169281006
82,90.68154907226562,5.902767181396484,6.314998149871826,61.163665771484375,11.102593421936035,23.951478958129883,37.2468376159668,-5.417474746704102,29.1809024810791,39.25769805908203,-30.72172737121582,36.3759765625,23.554641723632812,-1.7398297786712646,36.525482177734375,9.255975723266602,17.934295654296875,-4.5976176261901855,8.77640438079834,26.01042938232422,26.28777313232422,26.53660774230957,12.985933303833008,28.322065353393555,12.746320724487305,23.31319808959961,43.07588195800781,8.15775203704834,6.116822242736816,-23.788223266601562,20.72344970703125,22.173736572265625,0.3476254642009735,13.818202018737793,8.635858535766602,18.253551483154297,37.94643783569336,0.8571129441261292,13.026247024536133,23.18793487548828,-9.924996376037598,-34.03793716430664,11.806818008422852,-32.33846664428711,-21.096437454223633,21.185083389282227,-48.616817474365234,-4.86309814453125,29.749923706054688,-67.1572265625,8.247441291809082,36.22898864746094,-24.055683135986328,-38.73230743408203,52.42378234863281,-23.42277717590332,-52.58427047729492,44.86227035522461,-22.33220672607422,-35.007381439208984,38.2952995300293,-34.57028579711914,-20.843486785888672
83,90.68154907226562,5.902769565582275,6.314977645874023,60.692386627197266,17.56572914123535,19.506534576416016,33.197471618652344,10.784358978271484,27.892269134521484,36.96706771850586,5.173403739929199,53.39571762084961,28.99945831298828,13.949267387390137,23.39406967163086,8.397608757019043,-0.35674822330474854,-2.8577377796173096,22.20229721069336,24.14180564880371,12.262127876281738,28.798870086669922,42.713111877441406,2.2226459980010986,11.7649507522583,54.67094421386719,-10.039589881896973,8.976824760437012,-21.50628089904785,-10.699827194213867,19.603763580322266,8.066875457763672,-7.419980049133301,9.52660846710205,18.766685485839844,10.897881507873535,32.25987243652344,11.1876802444458,20.70185089111328,26.093975067138672,-38.68501281738281,-10.257132530212402,8.617196083068848,-36.606231689453125,11.870208740234375,11.028199195861816,-12.047553062438965,9.128585815429688,18.57407569885254,-14.113758087158203,32.09178161621094,40.96636962890625,-51.173797607421875,-6.432796478271484,56.958988189697266,-51.50596237182617,7.6623992919921875,47.013221740722656,-35.22819900512695,9.514148712158203,36.270992279052734,-29.232725143432617,21.152671813964844
84,90.68152618408203,5.902763366699219,6.314966201782227,66.74784088134766,30.212047576904297,13.069950103759766,50.852901458740234,53.62278366088867,21.529693603515625,56.62625503540039,49.2431640625,46.899085998535156,53.31951141357422,59.6505241394043,16.42420196533203,17.45992088317871,34.70814895629883,-20.195600509643555,40.43050003051758,49.20389938354492,-3.4151580333709717,57.568519592285156,57.9141731262207,-14.35217571258545,54.65928649902344,80.0936050415039,-23.88445281982422,10.366394996643066,14.812226295471191,-28.13091468811035,32.79438018798828,35.15047073364258,-19.09746742248535,46.85190963745117,49.338191986083984,-6.741354942321777,60.02157974243164,31.008102416992188,6.295971393585205,17.88368034362793,-7.943510055541992,-24.393451690673828,11.678130149841309,8.911688804626465,-2.5583226680755615,24.29595375061035,15.473030090332031,17.793519973754883,22.656234741210938,25.41714859008789,40.68586349487305,24.786882400512695,-25.25984001159668,-17.73956871032715,41.866756439208984,-36.9683837890625,-22.812755584716797,44.83597946166992,-18.88300895690918,-17.20775604248047,43.87070083618164,-3.4272196292877197,-2.6380345821380615
85,90.68157196044922,5.902783393859863,6.3149590492248535,65.56240844726562,-4.797417163848877,27.853988647460938,47.32429885864258,-27.189512252807617,21.66961097717285,53.49134063720703,-50.333858489990234,10.604955673217773,31.22414207458496,-30.239097595214844,24.244672775268555,10.965652465820312,-17.29643440246582,7.382505893707275,25.46419906616211,-38.609458923339844,26.22140121459961,26.304189682006836,-30.679582595825195,46.85171127319336,7.725775241851807,-32.376930236816406,60.53483581542969,11.131778717041016,-25.58572006225586,-13.60309886932373,15.717703819274902,-27.140792846679688,17.618892669677734,24.13399887084961,-41.97621536254883,33.76369094848633,47.27128982543945,-37.61481857299805,23.783838272094727,29.130502700805664,-31.870275497436523,-28.598140716552734,24.420040130615234,-59.61793518066406,-31.29239845275879,40.76810073852539,-78.00091552734375,-27.935937881469727,53.884307861328125,-98.26703643798828,-31.689189910888672,45.63472366333008,-38.101776123046875,-37.57376480102539,54.23863220214844,-20.976579666137695,-46.914398193359375,46.30036544799805,-30.16644859313965,-32.087318420410156,43.09218978881836,-49.5709342956543,-29.63807487487793
86,90.687744140625,5.905709743499756,6.313684463500977,59.68256378173828,20.412914276123047,12.50409984588623,30.388078689575195,22.988994598388672,9.718185424804688,4.822410583496094,26.325519561767578,4.107446193695068,16.392589569091797,56.135799407958984,-8.69960880279541,9.59037971496582,-4.429867744445801,-8.22516918182373,8.496274948120117,19.396284103393555,-29.447792053222656,25.277379989624023,21.06777572631836,-15.141414642333984,15.598913192749023,28.31950569152832,-34.62006759643555,10.709553718566895,-26.944297790527344,-9.24057674407959,32.73318099975586,-10.683173179626465,-25.013961791992188,23.96487808227539,6.831323623657227,-12.057022094726562,22.956756591796875,23.271459579467773,9.32032585144043,27.53531265258789,-42.85649108886719,-2.035590887069702,6.166057586669922,-31.499937057495117,12.590639114379883,6.357999324798584,-10.600727081298828,25.9990177154541,24.39185333251953,2.526167869567871,26.038110733032227,41.85276412963867,-53.321083068847656,6.749419689178467,34.22356414794922,-34.57137680053711,0.08003181219100952,25.336936950683594,-17.7757511138916,-2.393125057220459,19.970760345458984,-4.468314170837402,7.079629421234131
87,90.6921157836914,5.907783508300781,6.312778949737549,56.50681686401367,8.406926155090332,0.3361548185348511,30.397235870361328,-5.035027980804443,-2.883875846862793,7.748380184173584,-16.729520797729492,-9.706812858581543,15.691876411437988,-35.21940231323242,-38.047813415527344,28.997726440429688,-29.703258514404297,-36.36457824707031,15.995990753173828,-17.69029998779297,-62.932865142822266,16.59835433959961,-5.467196941375732,-81.35066223144531,4.218052864074707,-10.95594310760498,-101.35991668701172,38.21467208862305,-50.30008316040039,-36.17453384399414,49.33650207519531,-31.251691818237305,-58.795955657958984,30.06578254699707,-17.903703689575195,-57.39786911010742,26.91537094116211,9.069964408874512,-58.36944580078125,55.86663818359375,-60.2307243347168,-22.83489418029785,30.259967803955078,-58.244415283203125,-11.002277374267578,25.154434204101562,-34.93247985839844,-4.133152484893799,33.36117935180664,-14.329105377197266,-9.253369331359863,68.87972259521484,-66.06298065185547,-9.114816665649414,67.68540954589844,-47.86907196044922,1.9111958742141724,53.017154693603516,-40.66474151611328,-8.090278625488281,34.570335388183594,-29.775650024414062,-8.264164924621582
88,90.68914031982422,5.9063720703125,6.313388347625732,74.92493438720703,-19.36560821533203,24.287763595581055,53.635162353515625,-39.7952880859375,22.872400283813477,36.779354095458984,-59.73741912841797,19.073545455932617,35.10444641113281,-59.198326110839844,-13.477228164672852,17.098575592041016,-31.326974868774414,15.973627090454102,21.162593841552734,-49.85932159423828,41.65048599243164,35.95065689086914,-54.74758529663086,25.9514102935791,34.35470962524414,-73.69636535644531,11.489264488220215,10.313645362854004,-27.626117706298828,-5.226892471313477,34.83156967163086,-44.42529296875,-15.94713306427002,43.421146392822266,-63.28545379638672,-4.900668621063232,51.725486755371094,-78.4375991821289,15.141610145568848,22.249467849731445,-21.408430099487305,-25.402944564819336,10.117814064025879,-38.39533615112305,-6.328143119812012,29.945926666259766,-50.92327880859375,-14.484536170959473,52.37077331542969,-49.10141372680664,-12.53458309173584,34.85684585571289,-18.50165557861328,-40.37804412841797,47.16189193725586,-14.753664016723633,-23.386720657348633,44.54208755493164,-32.140403747558594,-15.77158260345459,56.50004577636719,-25.424468994140625,2.6323981285095215
89,90.68565368652344,5.904719352722168,6.314105033874512,60.25533676147461,22.72454071044922,5.337047576904297,53.3703498840332,36.30001449584961,-19.976444244384766,50.72045135498047,50.0889892578125,2.362441301345825,50.452022552490234,30.325204849243164,-22.802310943603516,12.400500297546387,-2.0581352710723877,-20.193836212158203,19.74656867980957,12.411877632141113,-47.68856430053711,34.74844741821289,16.573509216308594,-63.396484375,22.84878921508789,23.598215103149414,-82.53002166748047,11.994741439819336,-24.527055740356445,-18.156831741333008,27.8045597076416,-0.7590558528900146,-31.699203491210938,30.244853973388672,22.196178436279297,-27.381275177001953,26.02019500732422,48.138877868652344,-23.16401481628418,26.233121871948242,-40.164581298828125,-6.283299446105957,5.711413860321045,-21.936851501464844,0.5062921047210693,4.301121234893799,-31.18346405029297,-22.49506950378418,25.874696731567383,-21.252737045288086,-22.551376342773438,38.15312576293945,-50.06635284423828,6.02846097946167,46.97474670410156,-39.200294494628906,22.104835510253906,40.758270263671875,-24.46446990966797,11.54845905303955,51.429988861083984,-6.001263618469238,19.574329376220703
90,90.69938659667969,5.908648490905762,6.31286096572876,58.762596130371094,19.550304412841797,8.397784233093262,29.989078521728516,14.416474342346191,12.676259994506836,36.81024932861328,39.286399841308594,18.25509262084961,36.23101043701172,19.52718162536621,-8.6508207321167,11.21626091003418,-10.67420768737793,-11.164416313171387,8.632952690124512,7.237573146820068,-37.47420883178711,19.28995704650879,12.654130935668945,-56.08558654785156,8.350831985473633,9.49380874633789,-77.3956298828125,13.3712739944458,-32.999351501464844,-8.683269500732422,38.698570251464844,-19.669784545898438,-22.05442237854004,23.885265350341797,-1.9922442436218262,-17.620193481445312,13.27922534942627,19.415117263793945,-5.069650650024414,30.355215072631836,-46.76713562011719,1.805258870124817,6.133519172668457,-34.314144134521484,9.365802764892578,6.505905628204346,-24.488828659057617,-13.428875923156738,23.501657485961914,-10.237380981445312,-16.09982681274414,44.49170684814453,-55.049278259277344,12.909114837646484,62.70082473754883,-66.12357330322266,13.580314636230469,52.708919525146484,-51.07449722290039,7.159411430358887,42.70690155029297,-33.97936248779297,4.561722278594971
91,90.72347259521484,5.915904998779297,6.310455322265625,61.366268157958984,21.500102996826172,16.643903732299805,31.98656463623047,23.451536178588867,19.06555938720703,8.38814640045166,34.75516891479492,15.672929763793945,4.7670745849609375,31.433473587036133,-19.17473602294922,8.122481346130371,1.8387311697006226,-1.7029139995574951,7.340037822723389,31.99197006225586,-12.21508502960205,19.788440704345703,43.35010528564453,-26.55289649963379,18.16790199279785,46.50834274291992,-50.61677169799805,7.6845808029174805,-20.47902488708496,-5.023860454559326,21.358402252197266,6.62342643737793,-13.735751152038574,24.61536407470703,27.964359283447266,-4.483158588409424,23.555910110473633,45.83693313598633,14.837421417236328,23.957767486572266,-37.99078369140625,-1.0060393810272217,2.9803030490875244,-27.274517059326172,14.588598251342773,3.7857954502105713,-6.271271228790283,1.3943639993667603,23.203689575195312,4.202686309814453,3.644008159637451,38.216957092285156,-50.12312316894531,5.413331985473633,53.113365173339844,-64.10222625732422,-0.7313145399093628,46.05933380126953,-46.26287841796875,-0.6833048462867737,53.872230529785156,-29.038421630859375,7.513832092285156
92,90.72571563720703,5.916506767272949,6.310277462005615,61.969791412353516,24.54155731201172,12.455865859985352,35.77513122558594,29.674182891845703,25.118602752685547,37.9981689453125,28.130422592163086,51.36429214477539,30.867979049682617,39.782684326171875,21.52621078491211,15.255935668945312,21.931100845336914,-24.547048568725586,39.51067352294922,42.715065002441406,-24.928844451904297,54.13351058959961,55.82970428466797,-35.115055084228516,48.103641510009766,70.77440643310547,-52.96200180053711,12.922861099243164,1.7176541090011597,-34.30834197998047,25.773319244384766,26.188623428344727,-19.03116226196289,25.736255645751953,44.245689392089844,-4.010985374450684,33.918216705322266,49.041404724121094,20.33697509765625,24.560420989990234,-19.348081588745117,-31.412649154663086,7.832243919372559,-11.607741355895996,-10.006248474121094,12.694962501525879,12.206646919250488,-5.001564025878906,13.823250770568848,6.455618858337402,18.746301651000977,34.257896423339844,-35.46958541870117,-25.26527214050293,43.323368072509766,-49.64887237548828,-38.37665939331055,41.35974884033203,-32.853939056396484,-29.313579559326172,38.74992752075195,-19.472911834716797,-13.852819442749023
93,90.73649597167969,5.9197821617126465,6.309184551239014,61.39444351196289,15.652660369873047,22.321048736572266,34.85230255126953,4.98907470703125,29.722015380859375,30.04361343383789,7.335222244262695,55.55875778198242,22.14084243774414,15.65644359588623,24.504852294921875,8.714057922363281,-7.465270042419434,6.538394927978516,-0.9732115864753723,22.938180923461914,8.111159324645996,12.65184211730957,20.45623207092285,25.370485305786133,6.713416576385498,31.284038543701172,6.988212585449219,10.31157398223877,-28.79268455505371,-0.6685382723808289,15.291511535644531,2.042999505996704,-5.303767681121826,13.32165241241455,21.93257713317871,7.033787727355957,9.231695175170898,29.95733070373535,31.55491065979004,28.776470184326172,-44.46272277832031,-1.6196887493133545,8.4886474609375,-45.60282897949219,17.99444580078125,2.2213962078094482,-22.760391235351562,10.605955123901367,19.656055450439453,-9.978376388549805,15.074200630187988,44.97148895263672,-55.539283752441406,0.9805988669395447,60.81671142578125,-60.6451530456543,-12.367700576782227,48.977943420410156,-46.30471420288086,-7.628265857696533,54.36500930786133,-26.023469924926758,0.14795735478401184
94,90.71143341064453,5.912021636962891,6.311818599700928,58.84006881713867,3.8804373741149902,20.129680633544922,39.00735855102539,-17.60888671875,15.942909240722656,17.05813217163086,-30.3187313079834,23.211605072021484,-6.701853275299072,-5.648165702819824,14.7169771194458,10.913118362426758,-4.220509052276611,-14.438044548034668,15.548834800720215,14.547921180725098,10.985076904296875,11.08663272857666,32.9631233215332,22.40578842163086,-9.965605735778809,24.15633773803711,29.264196395874023,15.318825721740723,-16.600292205810547,-32.78422546386719,16.446191787719727,-18.996559143066406,-1.3099536895751953,11.020087242126465,-23.887168884277344,21.012210845947266,32.32436752319336,-29.26544952392578,34.96596145629883,35.10715103149414,-28.494640350341797,-40.184295654296875,26.1375789642334,-53.179779052734375,-29.76282501220703,42.20438766479492,-56.45724105834961,-11.131376266479492,57.0820426940918,-43.73707580566406,0.9667184352874756,51.793434143066406,-38.90644836425781,-42.40153884887695,71.76091003417969,-37.96049118041992,-34.96023941040039,63.19387435913086,-37.750823974609375,-17.802339553833008,70.10900115966797,-30.225875854492188,-1.044280767440796
95,90.69776916503906,5.9077935218811035,6.313250541687012,57.042083740234375,14.447220802307129,8.447152137756348,36.710689544677734,-4.799018383026123,17.865232467651367,10.404709815979004,-4.796640872955322,19.89674186706543,-12.466593742370605,16.89613914489746,34.74729537963867,20.36224365234375,6.211655139923096,-37.8524284362793,24.710845947265625,36.099693298339844,-27.48208236694336,27.550457000732422,57.463356018066406,-32.469444274902344,5.622357368469238,64.93768310546875,-28.965747833251953,25.967918395996094,-11.669472694396973,-50.423797607421875,33.973472595214844,14.454889297485352,-34.56966018676758,30.9654598236084,37.194358825683594,-39.61745834350586,34.376373291015625,33.55646514892578,-14.356114387512207,42.80257797241211,-28.925485610961914,-47.804473876953125,24.366348266601562,-37.20513916015625,-28.04572105407715,39.244964599609375,-24.889249801635742,-12.452064514160156,20.654611587524414,-23.001270294189453,3.6571733951568604,55.785858154296875,-42.62763595581055,-41.85023880004883,59.67010498046875,-24.23821258544922,-31.77454376220703,47.25367736816406,-16.142309188842773,-19.61378288269043,34.615081787109375,-14.933090209960938,-7.084775924682617
96,90.69159698486328,5.905879020690918,6.313898086547852,66.2674331665039,30.669973373413086,6.030604362487793,43.33638381958008,49.26569747924805,6.909601211547852,34.47289276123047,73.42176055908203,1.0743956565856934,27.794082641601562,59.10494613647461,-30.03925132751465,14.448478698730469,22.241804122924805,-22.25987434387207,41.907989501953125,27.630590438842773,-37.639610290527344,58.14406967163086,24.604713439941406,-52.354312896728516,56.997947692871094,20.32903480529785,-75.97175598144531,7.68408203125,0.7165935635566711,-21.974300384521484,35.16696548461914,16.184675216674805,-20.10814094543457,40.331199645996094,37.28545379638672,-29.0349178314209,51.35836410522461,55.69451904296875,-14.366373062133789,16.473711013793945,-19.085975646972656,-11.07762336730957,5.9376397132873535,6.778677940368652,-6.711270332336426,18.850975036621094,24.609365463256836,4.761291980743408,28.29153060913086,27.820547103881836,26.03840446472168,24.620115280151367,-32.77314376831055,0.6727758049964905,26.56796646118164,-53.5821418762207,4.901747703552246,29.138708114624023,-35.29477310180664,-0.24146167933940887,30.049100875854492,-15.313089370727539,-0.48318132758140564
97,90.69430541992188,5.906708717346191,6.313616752624512,63.180564880371094,24.87283706665039,15.972213745117188,34.6239013671875,28.67149543762207,22.49345588684082,17.326080322265625,45.9863166809082,32.34791564941406,11.421002388000488,47.40757369995117,-2.113495111465454,8.995391845703125,13.789607048034668,-6.340365409851074,30.40686798095703,35.33064270019531,-16.19933319091797,44.399810791015625,44.54055404663086,-30.645408630371094,39.76553726196289,52.221595764160156,-53.17249298095703,5.696453094482422,-8.050787925720215,-10.955302238464355,29.986268997192383,11.368714332580566,-5.3979644775390625,41.162506103515625,23.632455825805664,-22.020174026489258,45.439117431640625,37.127197265625,-0.4532858729362488,19.158035278320312,-27.844085693359375,-7.068896293640137,1.0807942152023315,-13.529253005981445,9.279290199279785,10.994086265563965,1.122056484222412,26.695693969726562,32.875038146972656,5.266855239868164,28.706985473632812,31.228925704956055,-42.14907455444336,-0.6320332288742065,40.55622100830078,-60.02635955810547,-7.570154666900635,36.986454010009766,-41.37504959106445,-4.938982963562012,31.895376205444336,-24.019792556762695,5.3448567390441895
