frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
65,-0.5371096730232239,0.004529193043708801,0.6756346821784973,-0.09188394248485565,-0.32401448488235474,1.0858831405639648,-0.8634322285652161,-2.009971857070923,0.9714715480804443,-2.828986167907715,-3.0207929611206055,0.12014652043581009,1.0773704051971436,-2.0085697174072266,-6.206171989440918,-0.1285284012556076,-0.18818777799606323,0.2754487097263336,1.3859723806381226,-2.116898536682129,-0.9995388984680176,2.3145229816436768,-1.6202361583709717,-1.6439685821533203,-0.5189059972763062,-2.3694417476654053,-1.618172287940979,-0.09577018767595291,-0.059280674904584885,-0.05084304139018059,0.6529971957206726,-0.535001814365387,0.4218060374259949,1.1676877737045288,-0.4815146327018738,0.33509430289268494,1.0607163906097412,-0.9062433838844299,0.9370323419570923,-0.06002678722143173,0.6277303695678711,-0.2984190285205841,-1.7119805812835693,-3.1853809356689453,3.7378809452056885,0.2908324897289276,-0.8896284103393555,0.5630321502685547,13.38325023651123,-1.0055272579193115,1.7423410415649414,-0.06373366713523865,-0.2956918478012085,0.7938467264175415,0.46005502343177795,0.13956421613693237,0.8206920623779297,0.1981935054063797,-0.44679051637649536,0.8962894678115845,-0.14056625962257385,-0.9598954319953918,1.351741075515747
66,-0.2398776262998581,-0.133820578455925,0.7668312788009644,-0.13450293242931366,-0.5261382460594177,1.082871437072754,-0.7141958475112915,-1.6696836948394775,0.8456590175628662,-1.48458731174469,-2.399981737136841,-0.11229860037565231,1.8960075378417969,-2.892996311187744,-6.715492248535156,0.7531328797340393,-0.27526432275772095,-0.014694198966026306,1.3998215198516846,-2.370884418487549,-1.0978490114212036,2.9635729789733887,-1.9242639541625977,-2.263605833053589,-0.253313809633255,-2.610153913497925,-1.1311802864074707,-0.16192662715911865,-0.10281748324632645,-0.07093583792448044,0.7291070222854614,-0.4952687621116638,0.4203316867351532,1.0711885690689087,-0.5632809400558472,0.6038411855697632,1.0949569940567017,-0.9652022123336792,1.0140089988708496,-0.2137596607208252,0.36720189452171326,0.043292269110679626,-1.731074571609497,-3.1653876304626465,3.6831412315368652,0.2534201145172119,-1.0549603700637817,0.3675227463245392,14.073535919189453,-1.1749236583709717,1.7817111015319824,-0.06131557375192642,-0.31577205657958984,0.7638065218925476,0.45353877544403076,0.13969099521636963,0.8879604339599609,0.5039526224136353,0.1066785603761673,0.9071412682533264,-0.07948969304561615,-1.1914079189300537,1.2654716968536377
67,-0.07278358191251755,-0.2181212306022644,0.8178532123565674,-0.13570481538772583,-0.6392265558242798,1.098012089729309,-0.618985652923584,-1.4721882343292236,0.7738937139511108,-2.385704278945923,-2.7776501178741455,-0.13153262436389923,2.365280866622925,-3.325155735015869,-7.102843761444092,1.2308999300003052,-0.32042181491851807,-0.1677255928516388,1.4091849327087402,-2.518975257873535,-1.1423044204711914,1.9245893955230713,-1.4527418613433838,-0.835547685623169,-0.11881187558174133,-2.735241413116455,-0.8489736914634705,-0.19837552309036255,-0.1283375322818756,-0.08210371434688568,0.7657720446586609,-0.465135395526886,0.4163961708545685,1.032096266746521,-0.6142586469650269,0.7823560237884521,1.114418625831604,-0.9848629832267761,1.0304641723632812,-0.28691402077674866,0.2279093861579895,0.23364779353141785,-2.140610933303833,-3.493288993835449,3.7787513732910156,0.232619971036911,-1.1306222677230835,0.2636033892631531,14.49152946472168,-1.266836166381836,1.8122082948684692,-0.09101847559213638,-0.3001894950866699,0.7557530403137207,0.4256676435470581,0.10572224110364914,0.919364333152771,0.7039276361465454,0.41688239574432373,0.8866850137710571,-0.03867843374609947,-1.3355423212051392,1.223305106163025
68,0.0372164212167263,-0.22836945950984955,0.843183159828186,-0.015421710908412933,-0.27114373445510864,1.0463676452636719,-1.867214560508728,-2.037447929382324,1.6787254810333252,-1.346049427986145,-2.221464157104492,-0.24934044480323792,2.340014696121216,-3.521211624145508,-7.2617902755737305,1.4239596128463745,-0.25772014260292053,-0.2529696822166443,1.4305782318115234,-2.5895581245422363,-1.2028638124465942,1.0910643339157104,-1.5508136749267578,-0.26960131525993347,-0.21383404731750488,-2.826530933380127,-1.2718442678451538,-0.2134518176317215,-0.13930931687355042,-0.08568041026592255,0.5875223278999329,-0.4016458988189697,0.2800450623035431,1.0689235925674438,-0.6206714510917664,0.7827666997909546,1.1069031953811646,-0.9620232582092285,1.0081260204315186,-0.054858967661857605,0.17868223786354065,0.5416333675384521,-2.083833932876587,-3.3678343296051025,3.8097786903381348,0.20559678971767426,-1.2229435443878174,0.19654817879199982,12.996757507324219,-0.7468193173408508,1.569739818572998,0.019200455397367477,-0.03278970718383789,0.5566647052764893,0.42251190543174744,0.17872609198093414,1.2209854125976562,0.8860548734664917,0.5737065672874451,1.1799479722976685,-0.04098241776227951,-1.3782618045806885,1.2765583992004395
69,0.042535532265901566,-0.28953731060028076,0.8581218719482422,-0.11932405829429626,-0.3834664225578308,1.0148714780807495,-2.4920473098754883,-2.425747871398926,2.063951015472412,-2.13393235206604,-2.6579031944274902,-0.11277138441801071,0.6147276759147644,-2.288931131362915,-7.6221818923950195,0.7213872671127319,-0.32736918330192566,-0.01625426858663559,1.4530901908874512,-2.5977864265441895,-1.1943747997283936,0.6503090858459473,-1.5703272819519043,0.026707008481025696,-0.29736509919166565,-2.807823657989502,-1.3639986515045166,-0.11870788782835007,-0.07770366966724396,-0.051558718085289,0.7160272598266602,-0.39605867862701416,0.37426698207855225,1.1120285987854004,-0.6613771915435791,0.8373081684112549,1.1156725883483887,-0.9995381832122803,0.937558114528656,-0.10253483057022095,0.13185462355613708,0.3075859248638153,-2.1711416244506836,-3.1365270614624023,3.712944269180298,0.3501588702201843,-0.8812216520309448,0.8370306491851807,12.098882675170898,-0.26138800382614136,1.4420948028564453,0.07076914608478546,0.11753380298614502,0.5089699029922485,0.36331459879875183,0.1189291775226593,1.0705974102020264,0.5053144693374634,0.23667849600315094,1.099600911140442,-0.06404435634613037,-1.4053974151611328,1.2510701417922974
70,0.35075777769088745,-0.04506576061248779,0.742426872253418,-0.1917240470647812,-0.44489824771881104,0.9896242618560791,-2.883082389831543,-2.633732795715332,2.0650668144226074,-1.0622599124908447,-2.1061196327209473,-0.2788041830062866,-0.03291425108909607,-1.5663795471191406,-8.321308135986328,0.34942492842674255,-0.33522552251815796,0.07893066108226776,1.414130449295044,-2.64077091217041,-1.1864867210388184,0.36871787905693054,-1.6406594514846802,0.1510227769613266,-0.7826088070869446,-2.3419196605682373,-1.934967279434204,-0.0668240562081337,-0.044565197080373764,-0.03172341361641884,0.5981078147888184,-0.31841257214546204,0.10674229264259338,0.6668803691864014,-0.5986544489860535,0.6466859579086304,-1.44719398021698,-1.1389741897583008,1.2623040676116943,-0.080170176923275,0.23195672035217285,0.518738329410553,-2.228283405303955,-2.9931278228759766,3.5422050952911377,0.2852919101715088,-0.7172085046768188,0.5475655794143677,11.358968734741211,0.029074952006340027,1.386991262435913,0.10075578093528748,0.1687166690826416,0.4300297498703003,0.22544141113758087,0.1092085912823677,1.1230592727661133,0.3836222290992737,0.14534054696559906,1.0723406076431274,-0.08077588677406311,-1.2300223112106323,1.2250864505767822
71,0.17277540266513824,-0.19796961545944214,0.7677258253097534,-0.2404080331325531,-0.49687179923057556,0.9656948447227478,-3.166398048400879,-2.8498830795288086,2.0678961277008057,-0.5061763525009155,-1.7721785306930542,-0.40350496768951416,-0.522707462310791,-1.2292019128799438,-8.81458854675293,0.1340298354625702,-0.3702261447906494,0.16268140077590942,0.8676995038986206,-1.8064384460449219,-0.40748879313468933,0.2596960663795471,-1.6863255500793457,0.1764046847820282,-0.99378901720047,-2.1989850997924805,-2.274658203125,-0.039834264665842056,-0.02731345407664776,-0.02275439165532589,0.7295336723327637,-0.33470800518989563,0.24604156613349915,0.9321848154067993,-0.7063533067703247,0.7883670330047607,-0.2861211895942688,-1.180415153503418,1.0168671607971191,-0.011125314980745316,0.247478187084198,0.32775723934173584,-2.4242095947265625,-2.9726147651672363,3.5751864910125732,0.3346501588821411,-0.5791295170783997,1.0278522968292236,11.280118942260742,8.903257548809052e-05,1.3332791328430176,0.11967438459396362,0.22105149924755096,0.4165608286857605,0.4932647943496704,-0.5422751903533936,0.6387746930122375,0.3516380786895752,-0.14488784968852997,0.7831132411956787,-0.05998310446739197,-1.2631986141204834,1.2821073532104492
72,0.07301300019025803,-0.23592887818813324,0.7962724566459656,-0.2695646286010742,-0.499264121055603,0.9578577280044556,-3.2985024452209473,-3.0973052978515625,2.07114577293396,-1.6791337728500366,-2.488119602203369,-0.18881097435951233,-0.9686532020568848,-1.0212739706039429,-8.982566833496094,0.009569287300109863,-0.366219162940979,0.2088092863559723,1.2264583110809326,-1.5329971313476562,-0.5810879468917847,0.4018949270248413,-1.2245343923568726,0.5722506046295166,-0.7890139818191528,-2.525134563446045,-2.275247097015381,-0.025864653289318085,-0.01877029612660408,-0.018418215215206146,0.7916611433029175,-0.3841927647590637,0.28921252489089966,0.557711124420166,-0.6625089049339294,0.6329448223114014,0.38874998688697815,-1.0770013332366943,0.9320050477981567,-0.06509575247764587,0.296444833278656,0.3859076499938965,-2.3807215690612793,-2.9383912086486816,3.6086926460266113,0.3830097019672394,-0.4826469421386719,1.2819185256958008,10.734582901000977,0.15000401437282562,1.2873022556304932,0.12999126315116882,0.23936918377876282,0.42149481177330017,0.4225970208644867,-0.3174581527709961,0.9008467793464661,0.18092337250709534,-0.16543757915496826,0.8338348269462585,-0.07983420789241791,-1.338352084159851,1.2129822969436646
73,0.3578333556652069,-0.0752437636256218,0.6948985457420349,-0.16705070436000824,-0.5209965705871582,0.7490542531013489,-3.42771577835083,-3.1998462677001953,2.0401570796966553,-2.3513755798339844,-2.89622163772583,-0.1636173129081726,-0.786104142665863,-0.7645351886749268,-8.941454887390137,-0.025792039930820465,-0.36811989545822144,0.2145031839609146,1.2859869003295898,-2.018108367919922,-0.8076597452163696,0.9685447216033936,-1.1811432838439941,-0.34354305267333984,-0.7341287732124329,-2.6023316383361816,-2.1920456886291504,-0.14298097789287567,-0.08981484174728394,-0.06226634606719017,0.6423396468162537,-0.3265880346298218,0.10493175685405731,1.5183144807815552,-0.5929062366485596,-0.5384228229522705,0.5202913284301758,-1.4058539867401123,1.2894885540008545,-0.11650153994560242,0.2007080763578415,0.4324040710926056,-2.4395298957824707,-2.9364798069000244,3.576737642288208,0.38718247413635254,-0.5110167860984802,1.4736332893371582,10.898502349853516,0.1317625492811203,1.360727071762085,-0.012872494757175446,0.0075602903962135315,0.348679780960083,0.3250543773174286,-0.11260443925857544,1.0542325973510742,0.04050789028406143,-0.5933513641357422,0.6922236084938049,-0.0657360628247261,-1.2431972026824951,1.290770173072815
74,0.3256239593029022,-0.03383675217628479,0.6964983940124512,-0.09260638803243637,-0.5374289751052856,0.6392396688461304,-3.4290771484375,-3.1334128379821777,2.022676944732666,-1.992593765258789,-3.2518539428710938,0.9815356135368347,-0.7598984241485596,-0.5926579236984253,-8.869843482971191,-0.04363006353378296,-0.34918099641799927,0.22357234358787537,1.3607921600341797,-2.365321636199951,-0.9115501642227173,1.3156440258026123,-1.5391596555709839,-0.8420870900154114,-0.8110364079475403,-2.7371015548706055,-1.7912209033966064,-0.2100067436695099,-0.1320783942937851,-0.0869930237531662,0.5511599779129028,-0.3062133193016052,0.011706624180078506,0.9446846842765808,-0.571007490158081,-0.14337565004825592,0.5919231176376343,-1.5483487844467163,1.5284643173217773,-0.14114734530448914,0.128712460398674,0.49205517768859863,-2.458505630493164,-2.9733033180236816,3.5378026962280273,0.3682531416416168,-0.5452852845191956,1.5744037628173828,10.994601249694824,0.11477792263031006,1.3821396827697754,0.06744866073131561,0.10777515918016434,0.3633985221385956,0.27733951807022095,0.008849121630191803,1.2487049102783203,0.0020294636487960815,-0.6250596046447754,0.6816649436950684,-0.053617093712091446,-1.2495129108428955,1.3209595680236816
75,0.46944543719291687,0.026139944791793823,0.5884912610054016,-0.2115221619606018,-0.5770033597946167,0.8948531150817871,-3.864029884338379,-3.7441601753234863,1.327263355255127,-0.9790409803390503,-1.933258295059204,0.9877506494522095,-1.0294462442398071,-0.9421223402023315,-8.510185241699219,0.018013451248407364,-0.4050980806350708,0.3190199136734009,1.2472290992736816,-2.6205644607543945,-0.9169127941131592,1.46189284324646,-1.5023138523101807,-0.9060351252555847,-0.7356443405151367,-2.808955192565918,-1.5610816478729248,-0.23107555508613586,-0.14413650333881378,-0.09608928114175797,0.5414103865623474,-0.294512003660202,-0.06803843379020691,0.6609836220741272,-0.5867644548416138,0.06415901333093643,0.8331267833709717,-1.2717012166976929,1.1517181396484375,-0.10067641735076904,0.14226402342319489,0.30473798513412476,-2.3510804176330566,-2.792667865753174,3.3841304779052734,0.2758747935295105,-0.9096298813819885,0.9427658319473267,10.404930114746094,0.17586135864257812,1.2503077983856201,-0.1469871699810028,-0.19349618256092072,0.31611162424087524,0.1805509775876999,-0.4904021620750427,0.7444571256637573,0.0030444508884102106,-0.8287092447280884,0.5371950268745422,0.041780732572078705,-1.3283028602600098,1.295371651649475
76,0.4140312373638153,-0.4746803045272827,0.5200294256210327,-0.24917146563529968,-0.5758824944496155,1.0746808052062988,-2.3918228149414062,-2.598372220993042,1.116538405418396,-0.42035040259361267,-1.2732877731323242,0.9974286556243896,-1.145677089691162,-1.1830599308013916,-8.377531051635742,0.009358400478959084,-0.10928483307361603,0.17939166724681854,1.1855363845825195,-2.7564473152160645,-0.8933756351470947,1.517960786819458,-1.4509903192520142,-0.9754953384399414,-0.6940993070602417,-2.8494138717651367,-1.3924001455307007,-0.24026542901992798,-0.14906394481658936,-0.10111483931541443,0.5627831220626831,-0.2753525972366333,-0.13746044039726257,0.5273994207382202,-0.616137683391571,0.18194377422332764,0.9641286134719849,-1.1338344812393188,0.9115198254585266,-0.25953739881515503,-0.01433735340833664,0.3133920431137085,-2.2098827362060547,-2.6202144622802734,3.2268238067626953,-2.1142451763153076,-0.5549501776695251,-2.1440176963806152,5.676233291625977,0.12031015753746033,1.202895164489746,-0.3635707497596741,0.12438854575157166,0.29589253664016724,0.177580326795578,-0.13433712720870972,0.8933503031730652,-0.0021175043657422066,-0.9258344173431396,0.43622660636901855,0.09970676153898239,-1.4204802513122559,1.2556487321853638
77,0.514380156993866,-0.21837618947029114,0.47269415855407715,-0.25528985261917114,-0.4959474205970764,1.076489806175232,-3.0378942489624023,-3.2416272163391113,0.8366812467575073,-0.12923111021518707,-0.9588074684143066,0.9563980102539062,-1.1457372903823853,-1.0062357187271118,-8.00259780883789,-0.0007556090131402016,0.030174069106578827,0.1558896005153656,1.0844815969467163,-2.7252907752990723,-0.8251934051513672,1.4630064964294434,-1.40889573097229,-0.9047525525093079,-0.5743650794029236,-2.601689338684082,-1.548380732536316,-0.23329053819179535,-0.14247752726078033,-0.10107344388961792,0.6065340042114258,-0.2866402864456177,-0.21643739938735962,0.2615091800689697,-0.7093546390533447,0.395454078912735,1.02043879032135,-0.9916194677352905,0.8014992475509644,-0.1315901130437851,0.1479056179523468,0.4904313087463379,-2.2113375663757324,-2.7924351692199707,3.189300537109375,-3.617830276489258,-0.49217358231544495,-3.854522228240967,7.889769077301025,0.11376570165157318,1.2035377025604248,-0.3023870587348938,0.07961401343345642,0.5527975559234619,0.45032235980033875,0.5770457983016968,0.8496084213256836,0.006629161536693573,-0.9566202163696289,0.3682795763015747,0.04481416940689087,-1.4444383382797241,1.307781457901001
78,0.5700422525405884,-0.0959198921918869,0.4432401657104492,-0.1195252537727356,-0.3123529553413391,1.1528921127319336,-1.9358654022216797,-2.0664799213409424,0.7995865941047668,0.03140547126531601,-0.8177111148834229,0.9277771711349487,-1.1518335342407227,-0.8906639218330383,-7.879796028137207,-0.046474628150463104,-0.20874805748462677,0.23861068487167358,1.0553611516952515,-2.6917762756347656,-0.756497323513031,1.1682583093643188,-0.9388319253921509,-0.03430619835853577,-0.47108709812164307,-2.448509693145752,-1.6383376121520996,-0.1298641860485077,-0.0791376605629921,-0.05997590720653534,0.6397004723548889,-0.3185463547706604,-0.22558942437171936,0.12302544713020325,-0.7682955265045166,0.5016356110572815,1.0712082386016846,-0.9072297811508179,0.7298496961593628,-0.044280655682086945,0.6548041701316833,0.2808026075363159,-2.319854259490967,-2.926776170730591,3.224783182144165,-4.532415390014648,-0.4355005621910095,-4.776864051818848,9.183282852172852,0.09813077747821808,1.2279653549194336,-0.38467204570770264,0.2549791932106018,0.4890308380126953,0.6118048429489136,1.0392030477523804,0.8079619407653809,0.019596340134739876,-0.9421901106834412,0.3377167582511902,-0.1179947778582573,-1.5503289699554443,1.18464994430542
79,0.5307154059410095,0.008226335048675537,0.5155090689659119,-0.1256299912929535,-0.40686941146850586,1.0766000747680664,-1.3182858228683472,-1.5211530923843384,0.7428646087646484,0.06316767632961273,-0.6314536333084106,0.9013915061950684,-0.24269947409629822,-0.9927486181259155,-4.14121675491333,0.0006791427731513977,-0.09463608264923096,0.2355506271123886,0.4170433282852173,-1.839853048324585,-0.19059167802333832,0.9649800658226013,-0.57375168800354,0.8445837497711182,-0.6663957834243774,-2.697805881500244,-1.3144896030426025,-0.17842262983322144,-0.10740749537944794,-0.07981103658676147,0.5306555032730103,-0.35360991954803467,-0.08431592583656311,0.5343618392944336,-0.723047137260437,0.566807746887207,1.1557972431182861,-0.2547423839569092,0.9181370735168457,-0.15501053631305695,0.31063133478164673,0.47865569591522217,-2.287872791290283,-3.1037325859069824,3.2492618560791016,-2.338899612426758,-0.445292204618454,-2.025550365447998,5.020815849304199,0.06429840624332428,1.2091649770736694,-0.2512715458869934,0.06080877035856247,0.24849291145801544,0.3305739760398865,0.5323553085327148,0.5990126729011536,0.04190237447619438,-1.1392991542816162,0.36456912755966187,-0.08074678480625153,-1.4303386211395264,1.1932538747787476
80,0.5167778134346008,0.06218843162059784,0.5439992547035217,-0.024204984307289124,-0.5497316122055054,0.9528921842575073,-0.9774166345596313,-1.214864730834961,0.6806708574295044,0.0767253041267395,-0.5411467552185059,0.8600963354110718,0.2701732814311981,-1.084082841873169,-2.1117968559265137,0.028979310765862465,-0.00762316957116127,0.22921940684318542,0.6384202241897583,-2.165907859802246,-0.24774201214313507,0.8359516263008118,-0.40762758255004883,1.3614130020141602,-0.721275806427002,-2.820024251937866,-1.1835778951644897,-0.2003909945487976,-0.11956548690795898,-0.09038549661636353,0.46636271476745605,-0.3773439824581146,-0.017111055552959442,0.3473648428916931,-0.7604899406433105,0.4501989483833313,1.2390000820159912,0.079588383436203,1.0157325267791748,-0.20493414998054504,0.1659974902868271,0.5916087627410889,-2.212653636932373,-3.2037761211395264,3.197408676147461,-1.1600700616836548,-0.6104366779327393,-1.0897804498672485,2.784329652786255,0.0358230322599411,1.2369496822357178,-0.17815721035003662,-0.017277222126722336,0.11393795162439346,0.18139146268367767,0.22353610396385193,0.47388216853141785,0.06224751099944115,-1.2275854349136353,0.37863773107528687,-0.04714566469192505,-1.4065297842025757,1.196519374847412
81,0.503471851348877,0.08745077252388,0.5599223375320435,-0.07577614486217499,-0.5247547030448914,0.972304105758667,-0.8072509765625,-1.0805681943893433,0.7060220241546631,0.09404650330543518,-0.49127712845802307,0.8509600162506104,-0.4728766083717346,-0.8030852675437927,-4.816558837890625,0.04072255641222,0.0005046511068940163,0.2445768117904663,0.8008434772491455,-2.3560924530029297,-0.34412938356399536,0.7912882566452026,-0.3266065716743469,1.639972448348999,-0.8020367622375488,-2.897714138031006,-1.0816724300384521,-0.17495685815811157,-0.1025245189666748,-0.08866334706544876,0.4540221393108368,-0.38833528757095337,0.029506392776966095,0.6893199682235718,-0.7108774185180664,0.5291472673416138,1.2498465776443481,0.2770974040031433,1.1591708660125732,-0.27102091908454895,0.07004717737436295,0.6093657612800598,-2.277714252471924,-3.3120265007019043,3.273301124572754,-0.5182057619094849,-0.7279797792434692,-0.5650925636291504,6.25193452835083,0.06936509162187576,1.2346280813217163,-0.32540518045425415,0.19116275012493134,0.31752556562423706,0.06606116145849228,0.12083788216114044,0.4370775818824768,0.07644916325807571,-1.2967774868011475,0.387474924325943,-0.05638321116566658,-1.3715429306030273,1.1982101202011108
82,0.5594706535339355,0.08200663328170776,0.4922446608543396,0.05036299303174019,-0.544113278388977,0.9879921674728394,-0.6566162705421448,-0.8938003778457642,0.6463925838470459,0.129146546125412,-0.4860498011112213,0.8657519221305847,-0.82431960105896,-0.6589442491531372,-6.158744812011719,-0.01299654133617878,0.04785286262631416,0.13199160993099213,0.8740602731704712,-2.3758411407470703,-0.5059586763381958,0.7503350377082825,-0.273033082485199,1.2826306819915771,-0.6096446514129639,-2.6326494216918945,-1.3482716083526611,-0.09804533421993256,-0.056801021099090576,-0.05392647534608841,0.5098371505737305,-0.3808377683162689,-0.059732697904109955,0.34602364897727966,-0.7462777495384216,0.48916637897491455,1.3424406051635742,0.4219825863838196,1.2401845455169678,-0.1321938931941986,0.5925833582878113,0.4054507315158844,-2.2829558849334717,-3.218989372253418,3.3246617317199707,-0.13079482316970825,-0.7509258985519409,0.37371206283569336,3.4434900283813477,-0.15467800199985504,1.2244179248809814,-0.45281630754470825,-0.1725962907075882,0.6165046095848083,0.34125882387161255,0.7112001180648804,0.631734311580658,0.0506112277507782,-1.110517978668213,0.333537220954895,-0.23947833478450775,-1.355191946029663,1.2290306091308594
83,0.5759648084640503,0.07587221264839172,0.45443201065063477,0.13197718560695648,-0.5651648640632629,0.9989842176437378,-0.5531806945800781,-0.8229124546051025,0.667673647403717,0.14292296767234802,-0.4808654189109802,0.8725268840789795,-0.92049241065979,-0.5683920383453369,-6.887808799743652,-2.6021618396043777e-05,0.009159557521343231,0.13563114404678345,0.5743904113769531,-1.5818411111831665,-0.12101896107196808,1.167755126953125,-0.7120062708854675,0.09904247522354126,-0.5578229427337646,-2.3701834678649902,-1.463829755783081,-0.162913978099823,-0.09606591612100601,-0.07923968136310577,0.3799867033958435,-0.45866769552230835,0.00731707364320755,0.15731775760650635,-0.7317429780960083,0.4343138039112091,1.3750646114349365,0.6121572852134705,1.4386765956878662,-0.19820210337638855,0.22058746218681335,0.5313467979431152,-2.1982383728027344,-3.2268335819244385,3.339064598083496,0.0491490364074707,-0.7910035848617554,0.22032999992370605,1.8709638118743896,-0.2778090834617615,1.1971577405929565,-0.38112378120422363,0.09764218330383301,0.5652973651885986,0.41630780696868896,0.6184109449386597,0.9075538516044617,0.028418483212590218,-0.9968827962875366,0.3053881525993347,-0.3279218077659607,-1.2454414367675781,1.2000417709350586
84,0.5826459527015686,0.07047303766012192,0.43394386768341064,0.16738417744636536,-0.6543580889701843,0.9505761861801147,-0.47336214780807495,-0.8348537683486938,0.5827632546424866,0.13137950003147125,-0.4741872549057007,0.8358638286590576,-0.9603783488273621,-0.553179144859314,-7.252559661865234,-0.0014735503355041146,-0.030469991266727448,0.08930414915084839,0.41685521602630615,-1.1359426975250244,0.09615296125411987,1.391484022140503,-0.9350975751876831,-0.5414791107177734,-0.5398497581481934,-2.281559944152832,-1.4619741439819336,-0.19874577224254608,-0.11843204498291016,-0.09286332130432129,0.31165146827697754,-0.49653324484825134,0.05131061375141144,0.19242331385612488,-0.7045838236808777,0.37352049350738525,1.368420958518982,0.6345973014831543,1.4988539218902588,-0.10802450031042099,0.5072358846664429,0.3221282660961151,-2.123319387435913,-3.3134679794311523,3.2891902923583984,0.08001100271940231,-0.5787081122398376,0.579729437828064,0.8525611162185669,-0.4251987934112549,1.2748005390167236,-0.19598299264907837,0.4584980010986328,0.5865201354026794,0.7396594882011414,0.8808696269989014,0.5539891719818115,0.04988228157162666,-1.1394248008728027,0.29100465774536133,-0.3292209506034851,-1.2082726955413818,1.1719098091125488
85,0.5870281457901001,0.07024683058261871,0.4211696982383728,0.21700064837932587,-0.6583595275878906,0.9522876143455505,-0.4228898286819458,-0.8017244935035706,0.566998302936554,0.14720112085342407,-0.46322861313819885,0.8281084299087524,-0.9788840413093567,-0.5531830787658691,-7.458193778991699,-0.006989011541008949,-0.0190602894872427,0.06251044571399689,0.3508620262145996,-0.8899248838424683,0.2132091373205185,1.490113615989685,-1.078745722770691,-0.876901388168335,-0.5257259607315063,-2.1914162635803223,-1.5153403282165527,-0.11110138148069382,-0.06563638895750046,-0.05573362112045288,0.2913108766078949,-0.5116456747055054,0.0671086460351944,0.23078760504722595,-0.6819169521331787,0.3404231667518616,1.4026850461959839,0.7010560631752014,1.5266655683517456,-0.17697376012802124,0.22359468042850494,0.534609854221344,-2.084012031555176,-3.2541561126708984,3.288557529449463,0.16537229716777802,-0.6350640058517456,0.9666252136230469,0.4576408863067627,-0.45169389247894287,1.228139042854309,-0.3516881465911865,-0.010798543691635132,0.6925281286239624,0.5177346467971802,0.8648363351821899,0.5468910336494446,0.041383977979421616,-1.0065186023712158,0.2963244318962097,-0.3461752235889435,-1.1410272121429443,1.181532859802246
86,0.5951912999153137,0.06606927514076233,0.42441558837890625,0.03770647197961807,-0.5591897368431091,0.9434640407562256,-2.0622236728668213,-2.413515329360962,0.5930507183074951,-1.0267900228500366,-1.720710039138794,0.5432847738265991,0.26876455545425415,-1.2431859970092773,-3.974757671356201,-0.042184583842754364,-0.20576687157154083,0.15885496139526367,0.6612627506256104,-1.6020394563674927,-0.3010934591293335,1.133684515953064,-0.6099684834480286,-0.08398330211639404,-0.31081363558769226,-2.161797046661377,-1.4111402034759521,-0.1711188554763794,-0.10389111936092377,-0.07973191142082214,0.3302953243255615,-0.42597389221191406,-0.009593375027179718,0.13179779052734375,-0.6099536418914795,0.3485698699951172,0.9856773614883423,-0.0869610607624054,1.728327751159668,-0.2563149034976959,-0.04716004431247711,0.599015474319458,-2.091421365737915,-3.0080580711364746,3.211980104446411,0.15999868512153625,-0.7292885780334473,1.1740776300430298,5.781702041625977,-0.26574891805648804,1.3439226150512695,-0.37493303418159485,0.23910312354564667,0.5194668769836426,0.305067241191864,0.05655190348625183,0.4057070016860962,0.0041765980422496796,-0.9857808947563171,0.3527134656906128,-0.1617240458726883,-1.1198804378509521,1.2360169887542725
