frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
74,91.46208190917969,6.063726902008057,6.328984260559082,60.18833541870117,-4.673528671264648,18.661283493041992,33.73317337036133,-14.13440990447998,28.346511840820312,13.225627899169922,-28.846511840820312,36.48278045654297,-11.718667984008789,-44.717445373535156,53.22554397583008,46.83522033691406,-63.3209114074707,21.54912757873535,30.997493743896484,-90.18373107910156,29.49187469482422,20.657833099365234,-107.73987579345703,38.34531784057617,9.631257057189941,-125.61932373046875,49.810420989990234,65.16931915283203,-76.37630462646484,25.37839126586914,60.54264450073242,-106.13105010986328,35.078704833984375,55.06980895996094,-125.65335845947266,47.077110290527344,52.011783599853516,-146.5677032470703,63.63155746459961,88.43213653564453,-71.25523376464844,30.380361557006836,87.19223022460938,-97.01158142089844,42.049110412597656,86.57571411132812,-117.62750244140625,56.10296630859375,87.3481216430664,-134.37103271484375,73.21051025390625,105.75907135009766,-63.93601608276367,36.64558410644531,108.51011657714844,-82.21107482910156,47.23163986206055,110.43018341064453,-96.95635223388672,59.46415710449219,111.51683044433594,-110.0252685546875,73.3356704711914
75,91.63461303710938,6.081798553466797,6.337148666381836,60.31389617919922,-4.914545059204102,18.589059829711914,33.81551742553711,-15.408791542053223,27.209144592285156,12.816898345947266,-29.888431549072266,34.61212158203125,-13.717867851257324,-45.1026611328125,49.67489242553711,47.29681396484375,-63.783294677734375,21.20686149597168,31.646869659423828,-90.70124816894531,29.530895233154297,21.279151916503906,-108.20609283447266,38.53024673461914,10.026704788208008,-125.90278625488281,50.109291076660156,65.75798797607422,-76.76360321044922,25.032312393188477,60.74989700317383,-106.40501403808594,35.03657150268555,55.19267272949219,-125.86510467529297,47.16166305541992,51.438194274902344,-146.74893188476562,63.64999771118164,89.03431701660156,-71.5044937133789,30.12411880493164,87.00142669677734,-97.28012084960938,41.77046585083008,86.19670104980469,-117.71735382080078,56.150630950927734,87.05259704589844,-133.7652587890625,73.95162963867188,106.33280944824219,-64.0796127319336,36.486106872558594,108.07299041748047,-82.31583404541016,47.40782165527344,109.6306381225586,-96.9401626586914,59.8843994140625,110.99349212646484,-110.04203796386719,73.92759704589844
76,91.51643371582031,6.070852756500244,6.3337225914001465,60.2911262512207,-4.9101409912109375,18.64642333984375,34.18242263793945,-15.43477725982666,28.199243545532227,13.618547439575195,-30.17597198486328,36.171112060546875,-11.819571495056152,-45.76238250732422,52.50396728515625,47.06634521484375,-63.671024322509766,20.725481033325195,31.771221160888672,-90.6487808227539,29.3905029296875,21.729135513305664,-107.9406967163086,39.093109130859375,10.68262004852295,-125.21829986572266,51.408119201660156,65.4627685546875,-76.7516098022461,24.286239624023438,60.98563003540039,-106.2429428100586,34.85302734375,56.57661819458008,-126.12935638427734,46.708152770996094,52.52374267578125,-146.2399139404297,63.91738510131836,88.74793243408203,-71.6541519165039,29.27488899230957,86.90504455566406,-97.12701416015625,41.494720458984375,86.14035034179688,-117.25743103027344,56.24843215942383,87.21834564208984,-132.85562133789062,74.40145111083984,106.0858154296875,-64.38560485839844,35.59553527832031,107.77876281738281,-82.5835952758789,46.542579650878906,109.59304809570312,-96.8769760131836,59.32902526855469,110.79867553710938,-109.3366470336914,73.79913330078125
77,91.48690795898438,6.064697265625,6.324775695800781,59.964439392089844,-4.982280731201172,17.793603897094727,33.52153396606445,-15.876367568969727,25.89823341369629,12.779526710510254,-30.513320922851562,33.57651138305664,-12.453600883483887,-45.516021728515625,50.60033416748047,46.56706619262695,-63.711360931396484,19.027244567871094,31.45350456237793,-90.76934051513672,27.741985321044922,21.194067001342773,-108.15064239501953,37.03142547607422,9.672168731689453,-125.29032135009766,49.06725311279297,64.86737823486328,-76.8472900390625,22.90178871154785,60.73646545410156,-106.4950180053711,33.15239334106445,55.19805908203125,-125.63082885742188,45.72370910644531,51.66014862060547,-146.04769897460938,62.771610260009766,88.04751586914062,-71.81404113769531,28.495038986206055,86.06230163574219,-97.63642883300781,39.90212631225586,85.57460021972656,-118.06079864501953,54.233543395996094,86.80580139160156,-134.06655883789062,72.01072692871094,105.24867248535156,-64.61918640136719,35.294410705566406,106.48579406738281,-82.010009765625,47.51737594604492,108.16227722167969,-96.97135925292969,59.51292037963867,110.12555694580078,-110.6007080078125,73.13995361328125
78,91.42486572265625,6.061942100524902,6.324294090270996,60.3870964050293,-4.539524078369141,19.31450843811035,34.17251968383789,-15.096616744995117,28.448328018188477,12.986419677734375,-29.074617385864258,36.083194732666016,-13.461939811706543,-44.36159896850586,51.076805114746094,47.0000114440918,-63.12296676635742,22.87639617919922,31.423221588134766,-89.94160461425781,31.443693161010742,21.159887313842773,-107.2257308959961,40.884098052978516,10.013814926147461,-124.5356216430664,53.03777313232422,65.39016723632812,-76.16981506347656,26.436735153198242,60.82659912109375,-105.71592712402344,36.72426223754883,55.33176040649414,-125.01641845703125,49.040992736816406,51.638328552246094,-145.27792358398438,66.19857788085938,88.73986053466797,-71.04724884033203,30.960336685180664,86.65904235839844,-96.53285217285156,43.025413513183594,85.40455627441406,-117.09668731689453,57.08035659790039,86.13557434082031,-132.51527404785156,75.32618713378906,106.1766128540039,-63.710994720458984,36.86138916015625,107.62488555908203,-79.96092224121094,50.53090286254883,109.06117248535156,-95.07820892333984,62.350990295410156,110.76651763916016,-109.045654296875,75.68321228027344
79,91.38572692871094,6.060085296630859,6.323866367340088,60.351417541503906,-4.959179878234863,18.900287628173828,33.91983413696289,-14.788734436035156,28.16618537902832,13.01871395111084,-29.102008819580078,35.926605224609375,-12.635655403137207,-43.6994514465332,52.64448165893555,47.145328521728516,-63.62581253051758,20.893943786621094,31.752891540527344,-90.51797485351562,29.522001266479492,21.644580841064453,-107.93429565429688,38.872291564941406,10.452817916870117,-125.3448715209961,50.8123779296875,65.54423522949219,-76.70001220703125,24.180660247802734,60.903785705566406,-106.31434631347656,34.18552017211914,55.57052230834961,-125.60478973388672,46.57612991333008,52.001609802246094,-145.89669799804688,63.71427917480469,88.83880615234375,-71.6414794921875,28.91739273071289,86.2050552368164,-97.19964599609375,40.6748046875,85.31024932861328,-117.62960815429688,54.93175506591797,86.3053970336914,-133.12002563476562,73.0914077758789,106.21514892578125,-64.42279052734375,35.074066162109375,107.54203033447266,-80.49700164794922,48.95521545410156,109.09963989257812,-95.5818862915039,60.79607391357422,110.30921173095703,-108.85920715332031,74.67257690429688
80,91.32634735107422,6.050020217895508,6.321949481964111,59.88943099975586,-4.206592082977295,18.437313079833984,33.72963333129883,-14.140637397766113,28.29608917236328,13.21747875213623,-28.997467041015625,36.034080505371094,-11.640541076660156,-44.268314361572266,53.24052429199219,46.050689697265625,-62.59056854248047,22.241390228271484,31.02173614501953,-89.61857604980469,31.0107421875,20.962753295898438,-107.14704895019531,40.17905044555664,9.562812805175781,-124.69319915771484,51.68735885620117,64.19933319091797,-75.69218444824219,26.521503448486328,60.13080596923828,-105.38585662841797,36.51995849609375,55.76263427734375,-125.3759536743164,48.13968276977539,51.45989990234375,-145.61512756347656,65.06146240234375,87.39573669433594,-70.66687774658203,31.700000762939453,85.71770477294922,-96.35203552246094,43.34236526489258,85.0099868774414,-116.53221130371094,57.9428825378418,86.32173919677734,-133.12884521484375,75.19224548339844,104.67286682128906,-63.38311767578125,38.03369903564453,105.94438171386719,-80.351806640625,50.80249786376953,107.51051330566406,-95.43306732177734,62.62986373901367,109.37132263183594,-108.93771362304688,76.36830139160156
81,91.32368469238281,6.052741050720215,6.321505069732666,60.20888900756836,-4.881965160369873,18.670398712158203,33.985294342041016,-15.230536460876465,27.898069381713867,13.394424438476562,-29.46000099182129,36.54197692871094,-11.67172908782959,-43.448760986328125,54.55320358276367,46.95649337768555,-63.48267364501953,20.83539581298828,31.705480575561523,-90.49901580810547,29.25345230102539,21.14934539794922,-107.59127807617188,38.68160629272461,10.215505599975586,-125.10701751708984,50.74325942993164,65.29596710205078,-76.54357147216797,24.341379165649414,61.182125091552734,-106.17704772949219,34.47257614135742,56.99204635620117,-125.92239379882812,46.56227111816406,52.32609176635742,-145.9814910888672,63.57893371582031,88.53278350830078,-71.48194885253906,29.24433708190918,86.58578491210938,-96.8808364868164,41.432952880859375,85.89690399169922,-117.38733673095703,55.56403732299805,86.32463836669922,-133.34317016601562,73.28717041015625,105.85224151611328,-64.25318145751953,35.50077438354492,107.55661010742188,-80.78565979003906,48.778011322021484,109.44853973388672,-95.94609832763672,60.4570426940918,110.85210418701172,-109.50763702392578,73.98164367675781
82,91.29247283935547,6.049437999725342,6.321310997009277,60.288516998291016,-4.726850986480713,19.02515983581543,34.30335998535156,-15.311332702636719,28.61327362060547,13.455586433410645,-29.32169532775879,36.97079086303711,-11.88814640045166,-43.6501579284668,54.32128143310547,47.3404426574707,-63.300289154052734,22.656803131103516,31.664966583251953,-90.0798110961914,31.01950454711914,21.440845489501953,-107.54039764404297,40.122764587402344,10.054885864257812,-124.94690704345703,51.85409164428711,65.74308776855469,-76.17889404296875,26.419946670532227,61.314918518066406,-105.78242492675781,36.47779846191406,56.57700729370117,-125.6362533569336,48.171592712402344,51.24913024902344,-145.44931030273438,65.25699615478516,88.95723724365234,-70.89115905761719,31.12063217163086,87.24661254882812,-96.33196258544922,43.232215881347656,86.52102661132812,-116.42159271240234,57.93553161621094,86.93408966064453,-132.10372924804688,75.9056396484375,106.25218200683594,-63.43417739868164,37.140830993652344,107.22260284423828,-80.08360290527344,50.3408317565918,109.20958709716797,-94.9974365234375,62.31177520751953,110.88707733154297,-108.60747528076172,75.79660034179688
83,91.30255126953125,6.049973487854004,6.320894718170166,59.98148727416992,-4.743893146514893,18.22516632080078,33.78059005737305,-15.052312850952148,27.546234130859375,13.040167808532715,-29.274120330810547,35.8245735168457,-12.72246265411377,-44.15427780151367,52.18665313720703,46.97464370727539,-63.3254280090332,21.549177169799805,31.839807510375977,-90.3921890258789,29.986162185668945,21.647918701171875,-107.51521301269531,39.74699783325195,10.451309204101562,-124.87566375732422,51.735355377197266,65.28268432617188,-76.19181060791016,25.792160034179688,61.31556701660156,-105.81075286865234,36.011173248291016,56.848052978515625,-125.45183563232422,48.1674919128418,52.81731414794922,-145.165771484375,65.76927947998047,88.37030029296875,-70.88821411132812,31.084827423095703,86.99884796142578,-96.48544311523438,42.922523498535156,86.51681518554688,-116.3326187133789,57.966209411621094,87.62507629394531,-132.25927734375,75.78208923339844,105.50677490234375,-63.4178352355957,37.54203414916992,108.2718734741211,-80.51544952392578,49.89506149291992,110.08828735351562,-95.72454071044922,61.52204895019531,112.13326263427734,-109.64263153076172,74.80923461914062
84,91.44367218017578,6.063977241516113,6.329678535461426,60.311893463134766,-4.727891445159912,18.927404403686523,34.45500564575195,-15.933308601379395,28.30448341369629,14.023380279541016,-30.654539108276367,36.58186721801758,-11.400445938110352,-45.27036666870117,53.7070198059082,47.265010833740234,-63.41102600097656,22.336206436157227,32.34109115600586,-90.63533020019531,30.805490493774414,22.213045120239258,-107.90773010253906,40.4266471862793,10.880354881286621,-125.35108947753906,52.198326110839844,65.68711853027344,-76.34456634521484,26.13333511352539,61.75606918334961,-105.8997802734375,36.667625427246094,57.18307113647461,-125.58293151855469,48.768043518066406,53.12222671508789,-145.6773223876953,65.98721313476562,88.94319152832031,-71.0821304321289,30.943588256835938,87.33433532714844,-96.44961547851562,43.34313201904297,86.68800354003906,-116.61003112792969,58.02104187011719,87.54903411865234,-132.34051513671875,76.0195083618164,106.25778198242188,-63.63957214355469,37.06189727783203,107.90214538574219,-81.60039520263672,48.38286590576172,110.21910095214844,-96.2752685546875,60.628475189208984,112.0384521484375,-109.89856719970703,74.01150512695312
85,91.68499755859375,6.085479736328125,6.338279724121094,60.35746765136719,-4.706235408782959,18.830650329589844,34.562015533447266,-15.788944244384766,28.78853988647461,14.024660110473633,-30.405189514160156,37.187355041503906,-11.357985496520996,-44.99769592285156,54.55098342895508,47.27955627441406,-63.5603141784668,22.37199592590332,32.28550720214844,-90.93599700927734,30.48572540283203,22.112369537353516,-108.70807647705078,39.20720672607422,10.752826690673828,-126.38026428222656,50.716026306152344,65.76668548583984,-76.49925231933594,26.351863861083984,61.643314361572266,-106.41905212402344,35.95927429199219,56.397216796875,-126.10174560546875,47.876773834228516,52.58497619628906,-146.78518676757812,64.58141326904297,89.08165740966797,-71.16954803466797,31.317659378051758,87.64555358886719,-96.89429473876953,43.18181610107422,87.1218032836914,-117.23895263671875,57.71735763549805,87.83495330810547,-134.04953002929688,74.83427429199219,106.40970611572266,-63.64934158325195,37.54978942871094,108.401123046875,-82.05140686035156,48.16745376586914,110.54387664794922,-97.08119201660156,60.0770263671875,112.2087173461914,-110.81884002685547,73.40206146240234
86,91.503173828125,6.067154884338379,6.330429553985596,60.339420318603516,-4.412846565246582,19.21138572692871,34.7286491394043,-15.31595516204834,29.652446746826172,14.260381698608398,-29.236343383789062,39.18757247924805,-10.167062759399414,-43.4801139831543,57.99664306640625,47.4728889465332,-63.03255081176758,24.572967529296875,32.430965423583984,-90.06404113769531,33.494300842285156,22.155380249023438,-107.37501525878906,42.9102668762207,10.30455493927002,-124.60770416259766,54.48117446899414,65.9482650756836,-75.76998138427734,28.873573303222656,61.8071174621582,-105.23009490966797,39.6617431640625,57.31854248046875,-124.7859878540039,52.021690368652344,53.09495544433594,-144.47715759277344,69.66220092773438,89.20043182373047,-70.24653625488281,33.580909729003906,87.59236907958984,-95.54329681396484,46.18901062011719,87.11105346679688,-114.99169921875,61.833404541015625,88.21829223632812,-130.69003295898438,79.92708587646484,106.49252319335938,-62.5218391418457,39.49268341064453,107.98735046386719,-79.27283477783203,52.57524108886719,109.31665802001953,-94.29747772216797,64.55622863769531,110.9381332397461,-107.89480590820312,78.27796936035156
87,91.52021789550781,6.071090221405029,6.327779293060303,60.15724563598633,-4.542878150939941,18.64729881286621,34.530704498291016,-15.365313529968262,29.169567108154297,13.838521957397461,-29.278554916381836,38.23377227783203,-11.36655330657959,-43.90581512451172,55.781009674072266,47.107460021972656,-63.20963668823242,22.982072830200195,32.08742904663086,-90.34164428710938,31.640193939208984,21.674640655517578,-107.6906509399414,40.83760070800781,9.996503829956055,-125.05742645263672,52.42005157470703,65.50684356689453,-76.0450668334961,27.323368072509766,61.38309097290039,-105.7126235961914,37.53854751586914,56.11663818359375,-124.91036224365234,50.155765533447266,53.259246826171875,-145.35047912597656,67.34276580810547,88.71131134033203,-70.64612579345703,32.40275573730469,87.08050537109375,-96.32608795166016,44.21123123168945,86.57174682617188,-116.12606811523438,59.41018295288086,87.43893432617188,-132.12359619140625,77.22855377197266,105.94393157958984,-63.048770904541016,38.65397644042969,108.67770385742188,-79.8642807006836,51.45814514160156,110.36614990234375,-95.31702423095703,62.844329833984375,111.77920532226562,-109.50794982910156,75.83061218261719
88,91.46929931640625,6.06310510635376,6.318374156951904,60.16627883911133,-4.3742756843566895,18.9071102142334,33.9205207824707,-14.579434394836426,28.458751678466797,13.362542152404785,-28.5999698638916,37.635406494140625,-11.637494087219238,-42.4395637512207,55.98989486694336,46.44811248779297,-62.89969253540039,22.53101348876953,31.80426025390625,-90.37814331054688,30.673620223999023,21.476011276245117,-107.44754028320312,40.442161560058594,10.068178176879883,-124.28654479980469,52.99136734008789,64.75106048583984,-76.0064468383789,26.421663284301758,60.916770935058594,-105.81275177001953,36.31300735473633,56.5409049987793,-125.46214294433594,48.541893005371094,52.60375213623047,-145.32872009277344,66.02676391601562,88.08869171142578,-70.9420394897461,31.267118453979492,87.02520751953125,-96.470947265625,43.42704391479492,86.62097930908203,-116.65351867675781,58.09035110473633,87.87366485595703,-132.37669372558594,76.1004409790039,105.49832916259766,-63.636146545410156,37.387149810791016,107.7387924194336,-80.05365753173828,50.764869689941406,109.52561950683594,-95.4308090209961,62.208465576171875,111.1509780883789,-109.2385025024414,75.590576171875
89,91.50263977050781,6.064741134643555,6.323526382446289,60.36787414550781,-4.586780548095703,19.17953872680664,34.52566146850586,-14.789836883544922,29.80510902404785,14.012228965759277,-28.813400268554688,39.10342025756836,-10.959908485412598,-43.149749755859375,57.18304443359375,47.91886520385742,-63.25546646118164,24.886451721191406,33.088253021240234,-90.37320709228516,33.88233947753906,22.64737319946289,-107.27383422851562,43.83607864379883,10.958202362060547,-124.2654037475586,55.92396926879883,66.486083984375,-75.81634521484375,29.336761474609375,62.19551086425781,-105.41172790527344,39.71326446533203,57.73659896850586,-125.13357543945312,51.81333923339844,53.25733184814453,-144.95498657226562,69.21815490722656,89.69511413574219,-70.06333923339844,34.089046478271484,87.95893096923828,-95.45862579345703,46.503570556640625,87.64791870117188,-115.38882446289062,61.536067962646484,89.06586456298828,-131.52920532226562,79.23487091064453,106.92356872558594,-62.15355682373047,39.99266052246094,108.9435043334961,-80.14077758789062,51.224849700927734,110.72134399414062,-94.86009216308594,63.51256561279297,112.61971282958984,-108.33538818359375,77.21265411376953
90,91.43033599853516,6.057948112487793,6.3209662437438965,60.19883346557617,-4.915406227111816,18.53651237487793,34.395179748535156,-15.432134628295898,28.862510681152344,13.977726936340332,-29.748592376708984,37.86427688598633,-11.272363662719727,-43.92181396484375,55.644798278808594,47.51131057739258,-63.651241302490234,22.082256317138672,32.1592903137207,-90.61397552490234,30.593698501586914,21.654571533203125,-107.78450775146484,39.978878021240234,10.064095497131348,-125.17152404785156,51.588706970214844,65.97967529296875,-76.4183578491211,26.218055725097656,61.780391693115234,-106.1269302368164,36.226829528808594,56.34510040283203,-125.43426513671875,48.56661605834961,52.935237884521484,-145.77378845214844,65.7115249633789,89.14440155029297,-70.93377685546875,31.333736419677734,87.30359649658203,-96.47393035888672,43.356658935546875,87.0165023803711,-116.41624450683594,58.33545684814453,88.68952178955078,-132.3905029296875,76.14559936523438,106.33528900146484,-63.31467056274414,37.6432991027832,108.86145782470703,-79.68325805664062,51.026546478271484,110.4476089477539,-94.93303680419922,62.66149139404297,112.52658081054688,-109.05481719970703,75.87097930908203
91,91.58262634277344,6.070921421051025,6.325125694274902,59.8018913269043,-5.077047348022461,17.153642654418945,33.52540588378906,-16.557483673095703,25.124561309814453,13.002501487731934,-31.330589294433594,33.20431900024414,-12.887567520141602,-46.36501693725586,49.42390441894531,46.819271087646484,-63.9608039855957,18.992578506469727,32.104225158691406,-91.13104248046875,28.132362365722656,21.693574905395508,-108.55068969726562,37.211204528808594,9.316749572753906,-125.97112274169922,47.89500427246094,65.15699768066406,-76.8876724243164,23.57866859436035,61.301544189453125,-106.70842742919922,33.528072357177734,55.76404571533203,-126.2725601196289,45.44965362548828,51.644447326660156,-147.1734619140625,61.766544342041016,88.18334197998047,-71.53795623779297,29.723905563354492,86.70825958251953,-97.46615600585938,41.06089401245117,86.43266296386719,-118.41185760498047,54.66685485839844,87.98100280761719,-135.44635009765625,71.53152465820312,105.1673583984375,-64.05680847167969,36.86936569213867,106.31647491455078,-82.86985778808594,46.792747497558594,108.2313232421875,-97.6012191772461,59.04632568359375,110.53413391113281,-111.33564758300781,72.502685546875
92,91.4784927368164,6.060872554779053,6.328060150146484,60.067813873291016,-4.870846271514893,18.167707443237305,33.91077423095703,-15.838459014892578,27.028661727905273,12.983003616333008,-30.04734992980957,34.990875244140625,-12.509830474853516,-44.83631896972656,51.872581481933594,46.73916244506836,-63.59530258178711,20.190093994140625,31.930797576904297,-90.6943359375,29.287561416625977,21.94415855407715,-108.20140075683594,38.635108947753906,12.24933910369873,-126.1916732788086,51.156253814697266,65.07540893554688,-76.6733627319336,24.08794593811035,60.889801025390625,-106.1145248413086,34.90351867675781,55.914573669433594,-125.9320068359375,46.62372970581055,50.97093200683594,-146.127197265625,63.47171401977539,88.29097747802734,-71.54946899414062,29.45044708251953,86.71781158447266,-97.08856201171875,41.551692962646484,85.66024780273438,-117.7594985961914,55.49433517456055,86.2298355102539,-134.02316284179688,73.06504821777344,105.53793334960938,-64.25566101074219,36.02485656738281,106.22138977050781,-82.75868225097656,46.53303909301758,108.15963745117188,-97.484130859375,58.7706413269043,109.39933776855469,-110.6212158203125,72.59085845947266
93,91.4495849609375,6.056715965270996,6.328805446624756,59.94599914550781,-5.16469144821167,17.571090698242188,34.08236312866211,-15.735393524169922,27.66872787475586,13.08143138885498,-29.676658630371094,35.89146041870117,-12.887775421142578,-44.3841667175293,52.21366882324219,47.35906219482422,-64.01268768310547,19.91937255859375,31.819377899169922,-90.81069946289062,28.640399932861328,21.52191925048828,-108.35645294189453,37.56101989746094,11.975702285766602,-126.9384765625,49.3558349609375,65.75326538085938,-76.80110931396484,24.369813919067383,61.41367721557617,-106.59870147705078,34.08289337158203,55.73507308959961,-126.16948699951172,45.89646530151367,51.94166946411133,-147.4788055419922,61.77437210083008,88.76240539550781,-71.31970977783203,30.188444137573242,87.48123931884766,-97.23294067382812,41.49996566772461,86.80062103271484,-118.02848052978516,55.27475357055664,88.05094146728516,-134.48011779785156,72.68342590332031,105.7594985961914,-63.737220764160156,37.0550422668457,108.37480163574219,-82.28926086425781,47.174041748046875,110.953369140625,-97.2378921508789,59.01786804199219,112.54790496826172,-110.7350845336914,72.39485931396484
94,91.51173400878906,6.057309627532959,6.317255973815918,59.87765121459961,-4.898329734802246,17.669092178344727,33.386898040771484,-15.714017868041992,25.76799774169922,12.598614692687988,-30.050901412963867,33.900672912597656,-12.850828170776367,-45.471675872802734,50.34428024291992,47.22775650024414,-63.7234001159668,21.557126998901367,32.424171447753906,-90.72564697265625,31.001394271850586,21.825639724731445,-107.60857391357422,40.80942153930664,11.940338134765625,-125.24867248535156,53.6929817199707,65.66759490966797,-76.37118530273438,26.50206756591797,61.281028747558594,-105.85032653808594,37.179866790771484,55.51190185546875,-124.65281677246094,50.12967300415039,51.47199249267578,-144.60110473632812,67.57847595214844,88.6875228881836,-70.64614868164062,32.37849426269531,86.63276672363281,-96.1951675415039,44.40961456298828,86.31134033203125,-116.3853988647461,59.075355529785156,87.41632080078125,-132.2840576171875,76.9725570678711,105.6532974243164,-62.80548095703125,39.185874938964844,106.9250717163086,-81.33360290527344,49.561946868896484,108.69480895996094,-95.94579315185547,61.931907653808594,110.9124755859375,-109.54436492919922,75.5262222290039
95,91.48654174804688,6.059002876281738,6.325669765472412,60.04490280151367,-4.882569313049316,18.111799240112305,33.65833282470703,-15.8427734375,26.289085388183594,12.870302200317383,-30.459362030029297,33.88050842285156,-13.489119529724121,-44.97994613647461,49.71759796142578,46.95278549194336,-63.652523040771484,20.728408813476562,31.815223693847656,-90.56098175048828,29.86526870727539,21.57758140563965,-107.5227279663086,39.9156379699707,9.552865982055664,-124.2524642944336,51.969886779785156,65.33871459960938,-76.60296630859375,24.897804260253906,61.06574630737305,-106.07841491699219,35.6030387878418,55.47602462768555,-125.08824157714844,48.33389663696289,51.83601760864258,-145.1244354248047,65.78397369384766,88.51100158691406,-71.28882598876953,30.361602783203125,86.48033142089844,-96.79985046386719,42.46794128417969,85.76708221435547,-117.12798309326172,56.93048095703125,86.48845672607422,-132.97683715820312,74.86009216308594,105.69013977050781,-63.82209777832031,36.95825958251953,106.87266540527344,-81.8382339477539,48.22069549560547,108.71123504638672,-96.16552734375,60.92183303833008,110.75980377197266,-109.38462829589844,74.8572769165039
96,91.45808410644531,6.056617259979248,6.330265998840332,60.238136291503906,-4.919519901275635,18.57550048828125,33.67695617675781,-15.123130798339844,27.095191955566406,13.498802185058594,-29.97980499267578,35.76066207885742,-12.081928253173828,-45.374874114990234,52.1092414855957,47.360557556152344,-63.69915008544922,21.534528732299805,32.636356353759766,-90.80770874023438,30.725452423095703,22.175809860229492,-108.1112289428711,39.92377853393555,12.694768905639648,-126.4275894165039,52.18111801147461,65.81452178955078,-76.59076690673828,25.482192993164062,61.491024017333984,-106.18453979492188,35.8087272644043,55.95421600341797,-125.36233520507812,48.30734634399414,52.01688766479492,-145.72982788085938,65.29703521728516,89.02664184570312,-71.21815490722656,30.597204208374023,86.80924224853516,-96.62714385986328,42.86699295043945,86.40399169921875,-116.50994873046875,57.940643310546875,87.23499298095703,-132.01409912109375,76.142333984375,106.26567077636719,-63.703575134277344,36.924922943115234,107.91647338867188,-82.02759552001953,47.6224479675293,110.14524841308594,-96.80000305175781,59.74034118652344,112.50757598876953,-110.28087615966797,73.33541107177734
97,91.50249481201172,6.062270164489746,6.330719947814941,60.38097381591797,-4.518800258636475,19.2409610748291,34.06300354003906,-14.743509292602539,28.533679962158203,13.753949165344238,-29.508155822753906,37.090518951416016,-11.765167236328125,-44.94862365722656,53.50886917114258,46.90143585205078,-63.162132263183594,22.68815803527832,32.43722915649414,-90.3331298828125,32.13324737548828,22.3391170501709,-107.82513427734375,41.393428802490234,12.443941116333008,-125.97390747070312,53.52446746826172,65.29206085205078,-76.25306701660156,26.328231811523438,61.508853912353516,-105.8181381225586,36.98474884033203,56.00899887084961,-124.90950012207031,49.64781951904297,51.82846450805664,-144.69317626953125,67.23828125,88.67279815673828,-71.12419128417969,30.96868896484375,86.7032470703125,-96.44587707519531,43.50199508666992,86.31953430175781,-116.3492660522461,58.57313919067383,87.0313949584961,-131.673583984375,76.91394805908203,106.12687683105469,-63.778167724609375,36.92565155029297,106.7574462890625,-81.8503189086914,48.159751892089844,108.7105941772461,-96.43963623046875,60.5565185546875,110.4065170288086,-109.4786148071289,74.54875183105469
98,91.46873474121094,6.058314800262451,6.316019535064697,59.87386703491211,-4.30988883972168,18.24606704711914,33.57560729980469,-15.176310539245605,26.85292625427246,12.754751205444336,-29.224266052246094,35.36738586425781,-12.496784210205078,-44.77268600463867,52.00729751586914,45.597328186035156,-62.79072952270508,20.714691162109375,30.59774398803711,-89.9446029663086,29.317546844482422,20.223630905151367,-107.35859680175781,38.39238357543945,8.8986234664917,-124.83422088623047,50.12874221801758,63.7546272277832,-76.11456298828125,24.7172908782959,59.39567947387695,-105.82258605957031,34.70280456542969,54.71196746826172,-125.69766998291016,46.42138671875,50.5477180480957,-145.99737548828125,63.33198547363281,87.06745147705078,-71.27806091308594,30.067062377929688,85.53411865234375,-97.0439224243164,41.66701889038086,85.04046630859375,-116.95547485351562,56.69141387939453,85.86177062988281,-132.59934997558594,74.77884674072266,104.43367004394531,-64.17880249023438,36.59641647338867,106.51995849609375,-81.05779266357422,49.37042999267578,107.83830261230469,-96.57071685791016,60.65231704711914,109.12815856933594,-110.16435241699219,74.28230285644531
