frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
65,0.21853035688400269,0.7748129367828369,-0.20148935914039612,-0.14248842000961304,0.6565440893173218,-0.05493643507361412,-0.46836912631988525,0.5087966918945312,0.05665542185306549,-0.676449179649353,0.32008814811706543,0.1578185260295868,-0.8696467876434326,0.23815752565860748,0.3393704891204834,-0.1898217797279358,0.0454341322183609,-0.023118168115615845,-0.4049196243286133,-0.2561761140823364,0.07922933995723724,-0.514855146408081,-0.4294005036354065,0.2122952938079834,-0.5997852087020874,-0.5751663446426392,0.3384677767753601,8.738446922507137e-05,9.041008888743818e-05,-0.0003928760997951031,-0.08226126432418823,-0.4074336886405945,0.1357344090938568,-0.1604175567626953,-0.6507580280303955,0.3280847668647766,-0.17935727536678314,-0.7770779132843018,0.47935426235198975,0.14833945035934448,0.011515170335769653,0.053813636302948,0.16005873680114746,-0.344520628452301,0.22650615870952606,0.1616697907447815,-0.5568222999572754,0.42458972334861755,0.1838628500699997,-0.6502939462661743,0.5856592059135437,0.31940633058547974,0.09198430180549622,0.09598949551582336,0.37377628684043884,-0.11034955084323883,0.2694108486175537,0.3963334560394287,-0.30540916323661804,0.4275142252445221,0.4231075048446655,-0.4282810389995575,0.5671218633651733
66,0.22221535444259644,0.779417872428894,-0.20295649766921997,-0.14025896787643433,0.6564667224884033,-0.04807177931070328,-0.4684593081474304,0.5089115500450134,0.06382659077644348,-0.6783832311630249,0.3212093412876129,0.16370180249214172,-0.8688511848449707,0.23391583561897278,0.3464279770851135,-0.18908174335956573,0.046604596078395844,-0.021783702075481415,-0.40592819452285767,-0.25736433267593384,0.07857835292816162,-0.5186653137207031,-0.43340492248535156,0.21248659491539001,-0.6108608245849609,-0.5790265202522278,0.33625733852386475,8.007182623259723e-05,9.930675150826573e-05,-0.00040568457916378975,-0.08318319916725159,-0.41000038385391235,0.13224191963672638,-0.1563263088464737,-0.6582664251327515,0.3253873288631439,-0.1741127073764801,-0.7809139490127563,0.4773561358451843,0.1492352932691574,0.009417829103767872,0.05327219143509865,0.16266338527202606,-0.3503597676753998,0.22384440898895264,0.16256994009017944,-0.5618481040000916,0.4237205386161804,0.18613827228546143,-0.6501035690307617,0.5897881984710693,0.3317526876926422,0.08087262511253357,0.09206174314022064,0.3790917992591858,-0.11545756459236145,0.27348193526268005,0.402696818113327,-0.30874133110046387,0.4319407343864441,0.42908233404159546,-0.43105238676071167,0.570907711982727
67,0.22172585129737854,0.7780441045761108,-0.20338007807731628,-0.14216095209121704,0.6604307293891907,-0.052152492105960846,-0.47173261642456055,0.5117759704589844,0.057366229593753815,-0.6821715831756592,0.32283318042755127,0.15692725777626038,-0.8707176446914673,0.23027846217155457,0.33502069115638733,-0.19128558039665222,0.04588496312499046,-0.022981874644756317,-0.4101189374923706,-0.25931763648986816,0.0778261050581932,-0.5208583474159241,-0.4332369565963745,0.20816084742546082,-0.6179760098457336,-0.5807673931121826,0.32884642481803894,8.39409331092611e-05,9.142653289018199e-05,-0.0003966118092648685,-0.08526277542114258,-0.41042256355285645,0.13542690873146057,-0.16503873467445374,-0.6515642404556274,0.3265332579612732,-0.18152077496051788,-0.7831022143363953,0.4829874634742737,0.15057164430618286,0.011174928396940231,0.05537831038236618,0.1608583927154541,-0.34969595074653625,0.22461090981960297,0.15652042627334595,-0.5669652223587036,0.42517760396003723,0.17871969938278198,-0.6457387208938599,0.5982301235198975,0.32968300580978394,0.0896359384059906,0.09679140150547028,0.38165467977523804,-0.10979410260915756,0.28347909450531006,0.4032348394393921,-0.3073548674583435,0.44013267755508423,0.4246417284011841,-0.42925548553466797,0.5795181393623352
68,0.22381702065467834,0.779013991355896,-0.1943877935409546,-0.14612314105033875,0.6611349582672119,-0.05243643373250961,-0.47593405842781067,0.5193071365356445,0.06205510348081589,-0.6904125213623047,0.3251510262489319,0.16271397471427917,-0.8758598566055298,0.23394817113876343,0.34112563729286194,-0.1889497935771942,0.047140900045633316,-0.022933974862098694,-0.4099682867527008,-0.25688454508781433,0.074626624584198,-0.5211003422737122,-0.43243855237960815,0.20318733155727386,-0.5990296602249146,-0.5786333084106445,0.32436877489089966,8.422114478889853e-05,9.568288805894554e-05,-0.00040899484883993864,-0.08585529029369354,-0.4089731276035309,0.13547900319099426,-0.16732299327850342,-0.6459920406341553,0.32818740606307983,-0.17885147035121918,-0.7811492085456848,0.4850988984107971,0.14964574575424194,0.009428790770471096,0.05514823645353317,0.1633625030517578,-0.351442813873291,0.22455699741840363,0.16133713722229004,-0.5663244128227234,0.423026442527771,0.18364739418029785,-0.6473592519760132,0.5938866138458252,0.3297603726387024,0.08193031698465347,0.09264670312404633,0.3836354613304138,-0.1284400373697281,0.27262264490127563,0.40615054965019226,-0.3079145550727844,0.43696650862693787,0.4284381866455078,-0.42600730061531067,0.5791889429092407
69,0.22342588007450104,0.783150315284729,-0.18619248270988464,-0.14355868101119995,0.6625423431396484,-0.050625771284103394,-0.47049659490585327,0.5171046257019043,0.06065718084573746,-0.6841121912002563,0.32440850138664246,0.1546059548854828,-0.875899612903595,0.23477450013160706,0.33531805872917175,-0.19054317474365234,0.04944450408220291,-0.023769233375787735,-0.4104614853858948,-0.2548034191131592,0.07471828162670135,-0.5222017765045166,-0.43221619725227356,0.2002098113298416,-0.5952880382537842,-0.5813746452331543,0.32106730341911316,9.312333713751286e-05,9.375921217724681e-05,-0.00042264079093001783,-0.08937554061412811,-0.40913039445877075,0.13556994497776031,-0.1665968894958496,-0.6575816869735718,0.3242913782596588,-0.18220168352127075,-0.7949042916297913,0.4778030514717102,0.15030714869499207,0.009721270762383938,0.056319765746593475,0.16406697034835815,-0.3501267433166504,0.22440749406814575,0.15906137228012085,-0.5653643608093262,0.42635083198547363,0.17923171818256378,-0.6541869640350342,0.5940404534339905,0.3382914662361145,0.07741235196590424,0.0960240289568901,0.3893537223339081,-0.14275026321411133,0.2717652916908264,0.40785449743270874,-0.31578904390335083,0.43653687834739685,0.42112112045288086,-0.42973312735557556,0.5823388695716858
70,0.2222060114145279,0.7799286842346191,-0.18716102838516235,-0.1457754373550415,0.6592414975166321,-0.05004806071519852,-0.47302496433258057,0.5146604776382446,0.06145958602428436,-0.684496283531189,0.3230992555618286,0.15139690041542053,-0.8770029544830322,0.23675554990768433,0.3242061138153076,-0.19045180082321167,0.05054584518074989,-0.02443719655275345,-0.4086216390132904,-0.24308960139751434,0.07585492730140686,-0.5258741974830627,-0.43118029832839966,0.19942492246627808,-0.6140507459640503,-0.5822114944458008,0.32238954305648804,9.527620568405837e-05,9.441591100767255e-05,-0.0004187985323369503,-0.09013153612613678,-0.40913715958595276,0.13447800278663635,-0.16823703050613403,-0.6621320247650146,0.323880672454834,-0.18978537619113922,-0.7951488494873047,0.47338682413101196,0.1486227810382843,0.00825271476060152,0.05579919368028641,0.16238413751125336,-0.34917181730270386,0.22463567554950714,0.16045206785202026,-0.5655876994132996,0.4288867712020874,0.1793939769268036,-0.6532090902328491,0.6001400947570801,0.33711278438568115,0.07472777366638184,0.0938103199005127,0.3872285783290863,-0.14687579870224,0.2680304944515228,0.40412193536758423,-0.3143012523651123,0.4353371262550354,0.4189148545265198,-0.4296635389328003,0.5844211578369141
71,0.22131744027137756,0.7800067663192749,-0.1810818910598755,-0.1480434089899063,0.6610162258148193,-0.04080105572938919,-0.4720214903354645,0.514968752861023,0.0675683245062828,-0.6835403442382812,0.3253572881221771,0.15485483407974243,-0.8791532516479492,0.24288615584373474,0.32168328762054443,-0.19202890992164612,0.05046141892671585,-0.024596774950623512,-0.40724554657936096,-0.23749332129955292,0.07317611575126648,-0.5270945429801941,-0.4303683638572693,0.19913026690483093,-0.6206322312355042,-0.5824534893035889,0.3239193558692932,9.682652307674289e-05,8.973297371994704e-05,-0.0004301578737795353,-0.08896937221288681,-0.4100950360298157,0.13233640789985657,-0.16719700396060944,-0.662079930305481,0.3204345703125,-0.18980638682842255,-0.7911356091499329,0.4699101150035858,0.14932286739349365,0.007952424697577953,0.05570989102125168,0.16503101587295532,-0.35269153118133545,0.2258392721414566,0.16260942816734314,-0.5679916143417358,0.4241291284561157,0.182732492685318,-0.6553561091423035,0.5929209589958191,0.33728188276290894,0.0735873132944107,0.09224887192249298,0.38172784447669983,-0.12872502207756042,0.2710704803466797,0.40585410594940186,-0.3104960322380066,0.4373556673526764,0.42171019315719604,-0.42807525396347046,0.5857755541801453
72,0.22118458151817322,0.7802188396453857,-0.17929065227508545,-0.14566797018051147,0.659557044506073,-0.04686269909143448,-0.47825872898101807,0.5202791690826416,0.06762082129716873,-0.6907351016998291,0.32868874073028564,0.14997369050979614,-0.8819472193717957,0.24084483087062836,0.3142152428627014,-0.19081081449985504,0.05074850469827652,-0.02452302910387516,-0.40291357040405273,-0.23271244764328003,0.07363836467266083,-0.526321530342102,-0.4288351535797119,0.19793593883514404,-0.6081202030181885,-0.6026228666305542,0.30655547976493835,0.00010130659939022735,8.973578223958611e-05,-0.00043509865645319223,-0.09079156816005707,-0.4126550853252411,0.13151875138282776,-0.16606798768043518,-0.6679009199142456,0.3175334334373474,-0.19159409403800964,-0.7961407899856567,0.46641191840171814,0.14902082085609436,0.0073266830295324326,0.055789515376091,0.1638757288455963,-0.353354275226593,0.22660121321678162,0.15648958086967468,-0.573898434638977,0.41766417026519775,0.1812734305858612,-0.659909725189209,0.5874871015548706,0.3370363712310791,0.07366418838500977,0.09533229470252991,0.37878045439720154,-0.12036372721195221,0.27320465445518494,0.40085911750793457,-0.31090664863586426,0.43448561429977417,0.42011725902557373,-0.4306122660636902,0.5821171998977661
73,0.22039517760276794,0.7775882482528687,-0.18035176396369934,-0.14554676413536072,0.6559140086174011,-0.045854680240154266,-0.4789072871208191,0.5174526572227478,0.06857730448246002,-0.6871457099914551,0.3266840875148773,0.1443181335926056,-0.881863534450531,0.2410733699798584,0.30895668268203735,-0.19133827090263367,0.050787150859832764,-0.024547815322875977,-0.4047026038169861,-0.24062728881835938,0.0732903778553009,-0.5234167575836182,-0.42764878273010254,0.19426491856575012,-0.61830735206604,-0.5964382886886597,0.3067660927772522,0.00010578265209915116,8.598506974522024e-05,-0.000450703693786636,-0.09183425456285477,-0.4113193154335022,0.1313806176185608,-0.17407849431037903,-0.65149986743927,0.31386682391166687,-0.19214795529842377,-0.78951096534729,0.46425318717956543,0.1483542025089264,0.007108624093234539,0.05588923394680023,0.1588250994682312,-0.35317444801330566,0.22428959608078003,0.15283799171447754,-0.5718701481819153,0.413707435131073,0.17659160494804382,-0.6568577289581299,0.5847866535186768,0.33320480585098267,0.07474831491708755,0.095879465341568,0.37496280670166016,-0.1349482238292694,0.2663020193576813,0.3952079713344574,-0.31214672327041626,0.43311721086502075,0.4119812846183777,-0.43190616369247437,0.5792194604873657
74,0.22149468958377838,0.7764221429824829,-0.18294759094715118,-0.14819777011871338,0.6650975942611694,-0.045065902173519135,-0.48200523853302,0.5212695002555847,0.07450643926858902,-0.6885280013084412,0.3228040933609009,0.1550692766904831,-0.88225919008255,0.22901177406311035,0.3267025351524353,-0.19342730939388275,0.04984288290143013,-0.024708043783903122,-0.41324150562286377,-0.2504492700099945,0.07233013212680817,-0.5276620388031006,-0.4368799328804016,0.1940268576145172,-0.6274212598800659,-0.6029348373413086,0.3131381571292877,8.915610669646412e-05,0.00010256282257614657,-0.00045682420022785664,-0.09045692533254623,-0.4152265787124634,0.13094346225261688,-0.17438167333602905,-0.6557584404945374,0.3171219825744629,-0.18146008253097534,-0.8011372685432434,0.4701746702194214,0.15206220746040344,0.007731909863650799,0.05692090094089508,0.1658429205417633,-0.3601720929145813,0.2266770899295807,0.16120746731758118,-0.5756244659423828,0.4143694043159485,0.18277320265769958,-0.6628302335739136,0.5773865580558777,0.3371880054473877,0.07564567774534225,0.09603315591812134,0.3858011066913605,-0.1465790569782257,0.26356929540634155,0.4055688679218292,-0.31812453269958496,0.4293503165245056,0.41778862476348877,-0.4386078417301178,0.5801256895065308
75,0.21913930773735046,0.775994598865509,-0.18317966163158417,-0.15189076960086823,0.6658094525337219,-0.04418037086725235,-0.4818040132522583,0.5171281695365906,0.06914892792701721,-0.6877927780151367,0.323138952255249,0.14797985553741455,-0.8841211795806885,0.2305116355419159,0.3103228211402893,-0.19343623518943787,0.05014506354928017,-0.025545556098222733,-0.40940970182418823,-0.24269938468933105,0.06940696388483047,-0.5257130861282349,-0.43447813391685486,0.19225555658340454,-0.6294506788253784,-0.5976638793945312,0.31417590379714966,9.430303907720372e-05,9.789626346901059e-05,-0.0004520669172052294,-0.09200036525726318,-0.41127830743789673,0.13021203875541687,-0.17573362588882446,-0.65012127161026,0.3165075182914734,-0.1821068525314331,-0.7971394658088684,0.4670180678367615,0.1511954963207245,0.007933523505926132,0.058053724467754364,0.16315537691116333,-0.35746148228645325,0.22463732957839966,0.15985405445098877,-0.5716298818588257,0.4143277406692505,0.18159042298793793,-0.6588425636291504,0.5791944265365601,0.33731967210769653,0.07402507960796356,0.09569936990737915,0.38289207220077515,-0.14987769722938538,0.26318463683128357,0.4019836187362671,-0.31639301776885986,0.4282599985599518,0.4153946042060852,-0.4347341060638428,0.5779670476913452
76,0.21816009283065796,0.7766279578208923,-0.18207941949367523,-0.14809578657150269,0.6619337201118469,-0.046450112015008926,-0.47910076379776,0.5152753591537476,0.07456181198358536,-0.682931125164032,0.32133209705352783,0.1545933336019516,-0.8741927146911621,0.2288013994693756,0.31710946559906006,-0.19153937697410583,0.04960797727108002,-0.02403387986123562,-0.4119316637516022,-0.24897515773773193,0.07268854975700378,-0.5213595032691956,-0.43137550354003906,0.19774502515792847,-0.6238497495651245,-0.5859328508377075,0.32088857889175415,8.852733299136162e-05,0.00010668119648471475,-0.00045225321082398295,-0.09026378393173218,-0.4083029627799988,0.13169412314891815,-0.16638344526290894,-0.6567395925521851,0.31829163432121277,-0.17884334921836853,-0.7941925525665283,0.47258460521698,0.14911657571792603,0.007202239241451025,0.05663368105888367,0.16268077492713928,-0.3536638021469116,0.2251943051815033,0.1597876250743866,-0.5667686462402344,0.4181229770183563,0.1831502765417099,-0.6515604257583618,0.5848087072372437,0.331869900226593,0.06856252253055573,0.09118254482746124,0.3808457553386688,-0.15184052288532257,0.2604776620864868,0.40199923515319824,-0.31450971961021423,0.4287582337856293,0.4137616753578186,-0.4285811483860016,0.5814346075057983
77,0.2202041894197464,0.7803537845611572,-0.17509981989860535,-0.14408612251281738,0.6601607799530029,-0.040906548500061035,-0.4752856492996216,0.5162241458892822,0.06916336715221405,-0.6830106973648071,0.32242095470428467,0.152877539396286,-0.8792554140090942,0.22772151231765747,0.3270997405052185,-0.19257497787475586,0.05088116228580475,-0.023730900138616562,-0.41272589564323425,-0.2514703571796417,0.07428678870201111,-0.5217769145965576,-0.4314195513725281,0.19804395735263824,-0.6279312968254089,-0.5822491645812988,0.32291626930236816,9.093157859751955e-05,0.00010791112435981631,-0.0004411633708514273,-0.08796995878219604,-0.40878117084503174,0.1320960968732834,-0.16937866806983948,-0.6497134566307068,0.32255786657333374,-0.17794683575630188,-0.7953342199325562,0.4800189733505249,0.14875024557113647,0.00833200290799141,0.05474765598773956,0.16112792491912842,-0.3523086905479431,0.2228090614080429,0.1611407995223999,-0.5654468536376953,0.41513317823410034,0.18513347208499908,-0.6513344049453735,0.580866813659668,0.3227759897708893,0.08165226876735687,0.09309680014848709,0.3752538561820984,-0.13448083400726318,0.2649533152580261,0.3978556990623474,-0.3100897967815399,0.4295748174190521,0.4156351685523987,-0.42812132835388184,0.5776878595352173
78,0.2214784026145935,0.7787539958953857,-0.18542277812957764,-0.1441899538040161,0.6616833209991455,-0.04205039516091347,-0.47509825229644775,0.5150388479232788,0.06765162199735641,-0.6884256601333618,0.32464271783828735,0.1502206176519394,-0.884554386138916,0.2297152429819107,0.3130494952201843,-0.19111517071723938,0.05089657008647919,-0.0236348956823349,-0.4148864448070526,-0.25411489605903625,0.07711337506771088,-0.5223586559295654,-0.43178054690361023,0.2017068862915039,-0.6288846731185913,-0.5840572118759155,0.32942646741867065,8.142877777572721e-05,0.00010756750998552889,-0.0004368152585811913,-0.08700884133577347,-0.41027313470840454,0.13396506011486053,-0.17034712433815002,-0.6495007276535034,0.32498878240585327,-0.1772347390651703,-0.7936241030693054,0.4829726815223694,0.15112286806106567,0.007877037860453129,0.0553029328584671,0.1627965122461319,-0.35192424058914185,0.22378043830394745,0.1581103801727295,-0.5702729225158691,0.41417670249938965,0.18211320042610168,-0.6488009095191956,0.5829097628593445,0.33241260051727295,0.076798215508461,0.09212047606706619,0.3786013424396515,-0.12543515861034393,0.27533629536628723,0.39960819482803345,-0.3102949857711792,0.43248146772384644,0.419206440448761,-0.42886674404144287,0.5739024877548218
79,0.22076046466827393,0.7813752889633179,-0.18183135986328125,-0.14379020035266876,0.6667122840881348,-0.03729581832885742,-0.4760301113128662,0.521949291229248,0.07455441355705261,-0.6905032396316528,0.3287341892719269,0.15748971700668335,-0.8895148634910583,0.23566660284996033,0.3293215036392212,-0.18881362676620483,0.05156668275594711,-0.022810418158769608,-0.41385531425476074,-0.251761257648468,0.0787414163351059,-0.519843339920044,-0.4295157194137573,0.20227572321891785,-0.6265507936477661,-0.5817958116531372,0.3288358151912689,9.355783549835905e-05,9.77503223111853e-05,-0.00045673735439777374,-0.08748197555541992,-0.4088113605976105,0.13209784030914307,-0.17022955417633057,-0.6479418277740479,0.3245246708393097,-0.17598965764045715,-0.7902095317840576,0.48084038496017456,0.15202069282531738,0.007492006756365299,0.05521608144044876,0.15908417105674744,-0.34999608993530273,0.2218029797077179,0.15639899671077728,-0.57045578956604,0.41365575790405273,0.18069955706596375,-0.646902322769165,0.5825679302215576,0.33399391174316406,0.0732545554637909,0.09224143624305725,0.37856730818748474,-0.11795586347579956,0.28275924921035767,0.4001975953578949,-0.3101647198200226,0.43737685680389404,0.4164015054702759,-0.4238995313644409,0.5798305869102478
80,0.22276651859283447,0.7773501873016357,-0.18996673822402954,-0.14068293571472168,0.6648847460746765,-0.043769318610429764,-0.47495055198669434,0.5223943591117859,0.07074356824159622,-0.6830105781555176,0.3260926902294159,0.15036293864250183,-0.8808322548866272,0.230936199426651,0.3302595019340515,-0.1874307245016098,0.05075952410697937,-0.02419939637184143,-0.41389501094818115,-0.25416815280914307,0.07697398960590363,-0.5178782343864441,-0.4297083616256714,0.19748049974441528,-0.6259435415267944,-0.5816857814788818,0.3203521966934204,9.730339661473408e-05,8.527319005224854e-05,-0.00045871903421357274,-0.08689261972904205,-0.4096428155899048,0.13118259608745575,-0.1636199653148651,-0.6612013578414917,0.3219778537750244,-0.17719900608062744,-0.7938294410705566,0.47703486680984497,0.1481168270111084,0.008289219811558723,0.05398324504494667,0.16044139862060547,-0.34926390647888184,0.22115185856819153,0.15769559144973755,-0.569398045539856,0.4179093539714813,0.1843159794807434,-0.6560052633285522,0.581309974193573,0.3206644654273987,0.08220088481903076,0.09232930839061737,0.37368348240852356,-0.11588154733181,0.27902674674987793,0.3956962823867798,-0.3094216585159302,0.43402624130249023,0.41574686765670776,-0.42572641372680664,0.578477144241333
81,0.22108802199363708,0.7752774357795715,-0.18367891013622284,-0.1453256905078888,0.6660962104797363,-0.042133405804634094,-0.4728684425354004,0.5182087421417236,0.07471352815628052,-0.6801743507385254,0.32521986961364746,0.16238296031951904,-0.8745242357254028,0.23737239837646484,0.3466857075691223,-0.18653452396392822,0.05036149173974991,-0.02150106616318226,-0.411380797624588,-0.2543275058269501,0.07718953490257263,-0.521445095539093,-0.4313601553440094,0.20193734765052795,-0.6246885061264038,-0.583940327167511,0.3266885578632355,0.00010716246470110491,7.385885692201555e-05,-0.00043819737038575113,-0.08384962379932404,-0.4090009927749634,0.1318398416042328,-0.15419617295265198,-0.6589070558547974,0.32185614109039307,-0.17584535479545593,-0.787096381187439,0.47408294677734375,0.14824721217155457,0.008706332184374332,0.05370251461863518,0.1616051346063614,-0.3455730676651001,0.2231929749250412,0.15983891487121582,-0.5654041767120361,0.41419434547424316,0.18026208877563477,-0.6527738571166992,0.5803067684173584,0.32830703258514404,0.07787454128265381,0.09227079153060913,0.37530702352523804,-0.11089476943016052,0.27725929021835327,0.39949360489845276,-0.30844616889953613,0.4316052496433258,0.4163225293159485,-0.4252939820289612,0.5753105878829956
82,0.21955056488513947,0.7760056257247925,-0.19075506925582886,-0.14329785108566284,0.6625163555145264,-0.0485946424305439,-0.47265005111694336,0.5159175395965576,0.0713391974568367,-0.6832972764968872,0.3264937400817871,0.1605166494846344,-0.8774807453155518,0.2390235960483551,0.3441550135612488,-0.18611860275268555,0.04970483481884003,-0.021534867584705353,-0.4144466519355774,-0.25483524799346924,0.07535740733146667,-0.5220192670822144,-0.43257659673690796,0.1979878842830658,-0.6283636093139648,-0.5851345062255859,0.32279717922210693,0.00010623616981320083,7.057669427013025e-05,-0.00043965494842268527,-0.08408223092556,-0.4095838665962219,0.13121996819972992,-0.15582342445850372,-0.6626002788543701,0.3190367817878723,-0.18440499901771545,-0.7870779037475586,0.4731592535972595,0.15037614107131958,0.008390409871935844,0.054465003311634064,0.16465730965137482,-0.349713534116745,0.22553355991840363,0.1626392900943756,-0.5652272701263428,0.41941651701927185,0.1800059974193573,-0.6534502506256104,0.5891295075416565,0.3297656178474426,0.07633909583091736,0.09019412845373154,0.3737412393093109,-0.11010785400867462,0.2763361930847168,0.40186983346939087,-0.31028449535369873,0.43505990505218506,0.41880303621292114,-0.4297676682472229,0.5787376165390015
83,0.21888333559036255,0.7779425382614136,-0.19058677554130554,-0.14941363036632538,0.6680841445922852,-0.04882672429084778,-0.4771827459335327,0.5173076391220093,0.06892789900302887,-0.6884541511535645,0.326715886592865,0.15918442606925964,-0.8817150592803955,0.2388782501220703,0.3341612219810486,-0.1903940737247467,0.05010903626680374,-0.0224313847720623,-0.4148753583431244,-0.25695788860321045,0.07452277094125748,-0.5225706100463867,-0.43262338638305664,0.20183593034744263,-0.627820611000061,-0.5836221575737,0.3248679041862488,0.00010800320887938142,7.455354352714494e-05,-0.00043178413761779666,-0.08341164886951447,-0.41011637449264526,0.13374421000480652,-0.1545933485031128,-0.6631537079811096,0.32463788986206055,-0.1783917099237442,-0.7852473258972168,0.481331467628479,0.151154026389122,0.009151335805654526,0.05623231455683708,0.1665225327014923,-0.3496473431587219,0.22772277891635895,0.16531957685947418,-0.5620356798171997,0.4275572896003723,0.18552646040916443,-0.652106523513794,0.5945900082588196,0.32717931270599365,0.08178787678480148,0.09598255902528763,0.3815005421638489,-0.112198106944561,0.2769726812839508,0.4060521125793457,-0.3115384578704834,0.4340032935142517,0.4266816973686218,-0.43159008026123047,0.5745947360992432
84,0.21842052042484283,0.7803632020950317,-0.19338932633399963,-0.14859487116336823,0.6700425148010254,-0.04871952533721924,-0.47202056646347046,0.5150865316390991,0.06648338586091995,-0.6815546751022339,0.32416120171546936,0.15673187375068665,-0.8739827871322632,0.23860695958137512,0.33107656240463257,-0.1888042390346527,0.049352291971445084,-0.02341935597360134,-0.4112621247768402,-0.25451716780662537,0.07349655777215958,-0.5182772874832153,-0.4290558695793152,0.2004246711730957,-0.6251136064529419,-0.5813196897506714,0.32193541526794434,0.00010487226245459169,7.626732985954732e-05,-0.00043170031858608127,-0.08165931701660156,-0.40679681301116943,0.13462767004966736,-0.15320301055908203,-0.6605534553527832,0.3250575661659241,-0.1741977035999298,-0.783289909362793,0.4790518581867218,0.1482514590024948,0.01017477735877037,0.05613896995782852,0.1677265465259552,-0.34560421109199524,0.2283349633216858,0.16610437631607056,-0.5610962510108948,0.42686477303504944,0.18637174367904663,-0.6499208211898804,0.5951005816459656,0.3303731083869934,0.07924706488847733,0.09439587593078613,0.382051020860672,-0.1283876597881317,0.27170807123184204,0.4103289842605591,-0.31155461072921753,0.42910706996917725,0.4286178648471832,-0.43210887908935547,0.5670262575149536
85,0.21750743687152863,0.7800856828689575,-0.19324487447738647,-0.14966148138046265,0.672295331954956,-0.041400350630283356,-0.47217175364494324,0.5122247934341431,0.07107201218605042,-0.6790269613265991,0.3224639892578125,0.1597563624382019,-0.8715565204620361,0.23755601048469543,0.3360787630081177,-0.18763607740402222,0.04928067326545715,-0.023878153413534164,-0.4100622832775116,-0.2544848918914795,0.07204169034957886,-0.5161847472190857,-0.43064814805984497,0.19210678339004517,-0.6238303184509277,-0.5833699107170105,0.3138592839241028,0.00010837874287972227,8.127848559524864e-05,-0.0004352990072220564,-0.08266638219356537,-0.40899690985679626,0.13187295198440552,-0.15756380558013916,-0.6516227722167969,0.31669649481773376,-0.17425920069217682,-0.7870244979858398,0.4716625213623047,0.14867457747459412,0.010415430180728436,0.056434594094753265,0.16856397688388824,-0.34588295221328735,0.2275029718875885,0.16738706827163696,-0.560853123664856,0.42403000593185425,0.18600788712501526,-0.6566708087921143,0.586892306804657,0.32579052448272705,0.08550690859556198,0.0979091227054596,0.3834339380264282,-0.1418125331401825,0.26792746782302856,0.41140851378440857,-0.3174300789833069,0.42479777336120605,0.4279494881629944,-0.4380832314491272,0.5626826286315918
86,0.21587860584259033,0.7776614427566528,-0.20510512590408325,-0.14751332998275757,0.6662447452545166,-0.04835037514567375,-0.4714861214160919,0.5109845995903015,0.06670460104942322,-0.6784420609474182,0.3260006308555603,0.16294530034065247,-0.8716855049133301,0.2375345081090927,0.35003674030303955,-0.1884031891822815,0.04865630716085434,-0.024097364395856857,-0.4108220934867859,-0.25489965081214905,0.07469189167022705,-0.5177443623542786,-0.42998868227005005,0.19549953937530518,-0.6311686038970947,-0.5840135812759399,0.3174297511577606,9.280662925448269e-05,8.444760169368237e-05,-0.0004161549441050738,-0.08349869400262833,-0.40900903940200806,0.137614905834198,-0.1567348837852478,-0.6581580638885498,0.32894253730773926,-0.1759539693593979,-0.7890986204147339,0.48841118812561035,0.1484038382768631,0.010791121982038021,0.054829396307468414,0.16786327958106995,-0.3431131839752197,0.2308826446533203,0.1677003800868988,-0.5551429986953735,0.43658238649368286,0.18882369995117188,-0.6520578861236572,0.6031217575073242,0.3223656415939331,0.09043139219284058,0.09731948375701904,0.37981969118118286,-0.12367317825555801,0.27059561014175415,0.40297526121139526,-0.30920904874801636,0.4282655715942383,0.42195963859558105,-0.42922210693359375,0.5686907768249512
