frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
74,91.7456283569336,6.091667175292969,6.321483135223389,60.101932525634766,-3.993227958679199,18.863006591796875,33.0715217590332,-13.110228538513184,27.65174674987793,12.208297729492188,-26.843585968017578,36.790306091308594,-13.130537986755371,-41.947410583496094,53.918540954589844,45.863433837890625,-62.5691032409668,23.044116973876953,31.228473663330078,-89.96200561523438,31.75861358642578,21.962575912475586,-108.32254791259766,40.24607467651367,13.910676956176758,-128.30702209472656,50.909854888916016,64.13526153564453,-75.8080062866211,27.2662410736084,58.92179870605469,-105.46341705322266,37.2405891418457,54.0557861328125,-125.39854431152344,48.88877868652344,47.14844512939453,-145.5919189453125,64.98944854736328,87.57658386230469,-70.8061752319336,32.308013916015625,86.3172607421875,-96.982177734375,43.250118255615234,84.48087310791016,-117.57827758789062,57.35474395751953,84.39679718017578,-136.03294372558594,72.86885070800781,105.04950714111328,-63.49504852294922,38.51282501220703,107.14932250976562,-80.67127990722656,50.95115280151367,109.13416290283203,-95.85575103759766,62.65733337402344,112.520263671875,-110.6059341430664,75.20635223388672
75,91.701904296875,6.089824199676514,6.327662944793701,60.33979415893555,-5.209565162658691,18.41541290283203,32.88284683227539,-13.634480476379395,26.457138061523438,11.957321166992188,-27.3187313079834,35.489864349365234,-13.433233261108398,-42.06201934814453,52.790382385253906,48.00216293334961,-64.24813842773438,21.427610397338867,33.32166290283203,-91.20944213867188,31.27877426147461,24.37105941772461,-109.54267120361328,40.1412239074707,13.877235412597656,-128.29324340820312,50.67816925048828,66.62045288085938,-76.97115325927734,25.55962562561035,61.49776077270508,-106.52084350585938,35.845703125,54.9886589050293,-125.9384765625,47.56159591674805,49.03178787231445,-145.69915771484375,64.66656494140625,89.81521606445312,-71.34346008300781,30.86638069152832,88.56908416748047,-97.43595886230469,41.983673095703125,86.92562103271484,-116.92001342773438,57.60270309448242,87.29830169677734,-134.3164520263672,74.31189727783203,106.97792053222656,-63.616031646728516,37.32676315307617,109.7712631225586,-80.78060913085938,49.641963958740234,112.40886688232422,-95.44397735595703,61.87190246582031,116.29158020019531,-109.60425567626953,74.8875503540039
76,91.83853912353516,6.104124069213867,6.321641445159912,59.704833984375,-4.396716594696045,17.365787506103516,32.44172286987305,-13.444276809692383,25.611534118652344,11.727862358093262,-26.976503372192383,35.431602478027344,-12.336156845092773,-42.24845886230469,54.108360290527344,45.8466796875,-63.20484161376953,20.409536361694336,31.255569458007812,-90.21879577636719,30.388586044311523,22.327274322509766,-108.79843139648438,38.79404830932617,11.763836860656738,-127.84174346923828,48.75849914550781,64.07608032226562,-76.32040405273438,25.337825775146484,59.27952575683594,-105.86500549316406,35.8957633972168,54.41419982910156,-125.65916442871094,47.8072624206543,47.315223693847656,-145.1290283203125,64.69054412841797,87.24778747558594,-71.13394927978516,31.486936569213867,86.57678985595703,-97.37652587890625,42.37820816040039,85.51586151123047,-116.94979095458984,57.979095458984375,85.8932113647461,-134.74884033203125,74.2608871459961,104.36290740966797,-63.699363708496094,38.55556106567383,106.3489761352539,-81.28834533691406,50.43257522583008,109.07337951660156,-96.08032989501953,62.50491714477539,112.8875732421875,-110.55805969238281,75.15184783935547
77,92.21732330322266,6.136110782623291,6.329862594604492,60.42356872558594,-5.180614948272705,18.2410945892334,33.16496276855469,-15.620847702026367,25.19510841369629,12.872686386108398,-29.95146369934082,35.00261688232422,-11.52341079711914,-44.16410446166992,54.2281494140625,47.946773529052734,-64.60787200927734,21.575233459472656,34.13508605957031,-92.24085235595703,31.364559173583984,25.11740493774414,-110.53136444091797,40.44377136230469,14.511473655700684,-130.12969970703125,49.31992721557617,66.76822662353516,-77.33091735839844,26.058225631713867,61.617671966552734,-106.97091674804688,36.46520233154297,56.63556671142578,-127.49790954589844,47.125511169433594,48.96016311645508,-146.62521362304688,64.16034698486328,90.1073226928711,-71.50739288330078,31.707279205322266,89.01632690429688,-97.74201202392578,42.84769821166992,87.05980682373047,-117.92909240722656,57.69126892089844,87.00016784667969,-136.47454833984375,73.29244995117188,107.28144073486328,-63.56864547729492,38.4527587890625,108.48764038085938,-81.0777816772461,50.626834869384766,110.77975463867188,-96.1153335571289,62.55585861206055,114.762451171875,-110.30052947998047,75.71920776367188
78,92.02973175048828,6.121628761291504,6.334634304046631,60.44858932495117,-5.68472146987915,17.943025588989258,33.196311950683594,-14.646510124206543,26.485424041748047,12.940848350524902,-28.941946029663086,36.293907165527344,-11.969141960144043,-44.21599578857422,54.06324005126953,48.6575927734375,-65.1430435180664,20.19580078125,34.26230239868164,-92.62810516357422,29.331226348876953,25.145172119140625,-111.0974349975586,37.86113739013672,14.756731986999512,-131.01927185058594,46.239688873291016,67.49628448486328,-77.73973846435547,24.480703353881836,62.5567512512207,-107.35527801513672,34.90980529785156,57.86942672729492,-127.09938049316406,47.03400421142578,50.91876983642578,-146.8411102294922,63.72479248046875,90.67163848876953,-71.8438949584961,30.23426055908203,90.08979797363281,-98.22147369384766,40.951515197753906,88.7964859008789,-118.38392639160156,55.844276428222656,88.86083984375,-136.6953125,71.60257720947266,107.70734405517578,-63.91472244262695,37.093631744384766,109.82862091064453,-81.58071899414062,48.8762321472168,112.10839080810547,-96.919677734375,60.387027740478516,115.71480560302734,-111.28602600097656,73.3230972290039
79,92.05225372314453,6.12243127822876,6.333927631378174,60.13078308105469,-5.288127422332764,17.44827651977539,32.84358215332031,-15.108997344970703,24.91781997680664,12.08228588104248,-29.521085739135742,33.435489654541016,-13.760387420654297,-44.24776840209961,50.28343200683594,47.04412841796875,-64.52885437011719,18.13483238220215,32.9736328125,-92.4057388305664,26.578033447265625,23.750381469726562,-111.06295776367188,34.57478332519531,13.032041549682617,-130.78878784179688,42.992454528808594,65.58543395996094,-77.63594055175781,22.231470108032227,60.34693908691406,-107.25993347167969,32.52040100097656,55.5628547668457,-127.16466522216797,44.34850311279297,48.51213073730469,-147.0612030029297,60.81614685058594,88.85408782958984,-72.37840270996094,28.287946701049805,87.5123291015625,-98.74581146240234,38.99681854248047,85.70343017578125,-119.0046615600586,53.718017578125,85.6744613647461,-137.46530151367188,69.35993194580078,106.01817321777344,-64.98394775390625,35.451351165771484,107.81611633300781,-82.4856185913086,47.53480529785156,109.9605484008789,-97.39860534667969,59.62055969238281,113.69062805175781,-111.61257934570312,72.78388977050781
80,92.04840850830078,6.124715328216553,6.331113338470459,59.95171356201172,-4.84928035736084,17.38247299194336,32.588294982910156,-14.048056602478027,25.38153648376465,11.119551658630371,-27.209077835083008,34.16780471801758,-14.429584503173828,-41.95416259765625,51.41838073730469,46.04212188720703,-63.88167190551758,18.062986373901367,31.24985122680664,-91.50772094726562,26.072240829467773,21.88260841369629,-110.19584655761719,33.835025787353516,12.311081886291504,-130.33413696289062,42.8179931640625,64.38789367675781,-77.23548126220703,22.177751541137695,59.434776306152344,-107.0564956665039,32.02653503417969,55.223793029785156,-127.83527374267578,42.5023078918457,48.00663375854492,-147.18270874023438,59.4550666809082,87.71674346923828,-72.31592559814453,28.246477127075195,86.64677429199219,-98.91184997558594,38.394107818603516,85.02593231201172,-119.4599609375,52.725440979003906,85.09968566894531,-137.69361877441406,68.57933044433594,104.9744873046875,-65.17456817626953,35.432640075683594,107.50735473632812,-82.45874786376953,47.717926025390625,110.14588165283203,-97.56732940673828,59.47752380371094,114.21847534179688,-112.05195617675781,72.21749114990234
81,91.90497589111328,6.1122727394104,6.328512191772461,59.885658264160156,-4.924048900604248,17.26102638244629,32.355831146240234,-14.069345474243164,24.53246307373047,10.831574440002441,-27.432247161865234,32.75381088256836,-14.952540397644043,-42.224727630615234,49.503116607666016,46.182891845703125,-63.88189697265625,17.967453002929688,30.91156768798828,-91.3543472290039,25.397869110107422,21.302589416503906,-110.12063598632812,32.58661651611328,10.798483848571777,-130.36204528808594,40.028018951416016,64.49034118652344,-77.16124725341797,22.141618728637695,59.253822326660156,-107.01941680908203,31.602031707763672,54.608184814453125,-127.86466217041016,41.707763671875,46.99464797973633,-147.36038208007812,58.28605270385742,87.7271728515625,-72.20156860351562,28.244062423706055,86.21141052246094,-98.68621063232422,38.514747619628906,84.37560272216797,-118.9634017944336,53.146034240722656,84.27218627929688,-137.2781219482422,68.88616180419922,104.9150390625,-65.03966522216797,35.436893463134766,107.1166000366211,-82.01792907714844,48.174259185791016,109.17929077148438,-97.10161590576172,60.05087661743164,112.76632690429688,-111.6726303100586,72.85830688476562
82,92.06521606445312,6.123204708099365,6.306570053100586,59.84005355834961,-3.779754877090454,18.18821144104004,32.808555603027344,-13.12967300415039,27.211626052856445,11.86929988861084,-26.506404876708984,36.93159484863281,-13.059035301208496,-41.865047454833984,54.612361907958984,44.68131637573242,-62.44343185424805,21.453598022460938,30.737083435058594,-90.55064392089844,29.37080955505371,21.259740829467773,-109.3812026977539,36.624786376953125,12.636870384216309,-129.75877380371094,46.099403381347656,62.88760757446289,-75.96990203857422,25.898107528686523,58.234588623046875,-106.0916519165039,34.96436309814453,53.7647590637207,-127.05638885498047,44.91138458251953,45.99531555175781,-147.12750244140625,60.694427490234375,86.44236755371094,-71.20804595947266,31.53252601623535,85.24810028076172,-97.54495239257812,42.27647018432617,82.93624877929688,-118.20398712158203,56.32679748535156,82.97784423828125,-137.1975555419922,71.35658264160156,103.9469223022461,-64.0758285522461,38.263763427734375,105.31108093261719,-81.051513671875,51.112518310546875,107.2282943725586,-96.29569244384766,62.80107116699219,110.71279907226562,-110.84955596923828,75.65122985839844
83,92.06986236572266,6.123924255371094,6.312480926513672,59.69736099243164,-4.419294834136963,17.166778564453125,32.31394958496094,-13.631718635559082,25.216318130493164,11.037254333496094,-26.619916915893555,34.73322677612305,-14.482945442199707,-40.906005859375,52.462947845458984,45.275726318359375,-63.328548431396484,18.910627365112305,30.33262825012207,-90.82962036132812,27.113338470458984,20.80996322631836,-109.60112762451172,34.46775817871094,10.049835205078125,-129.75428771972656,41.77320098876953,63.52351760864258,-76.70777130126953,23.565874099731445,58.41496276855469,-106.61835479736328,33.0926628112793,53.45506286621094,-126.85311126708984,44.262142181396484,45.8643913269043,-147.05902099609375,60.060367584228516,86.85163116455078,-71.76776123046875,29.885400772094727,85.8254165649414,-98.31352233886719,40.15767288208008,83.73413848876953,-118.88621520996094,54.383522033691406,83.93054962158203,-137.45175170898438,69.92787170410156,104.08352661132812,-64.55403137207031,37.183204650878906,105.6721420288086,-81.88334655761719,49.53892135620117,108.0517349243164,-96.95953369140625,61.37217712402344,111.97018432617188,-111.37776184082031,74.25199127197266
84,92.04608917236328,6.122950553894043,6.329614639282227,60.130455017089844,-5.067353248596191,17.690139770507812,32.976322174072266,-15.359776496887207,25.083831787109375,12.052694320678711,-28.97640037536621,34.48128128051758,-12.935355186462402,-43.08831024169922,52.98579025268555,47.4429817199707,-64.29389190673828,20.698997497558594,32.84699249267578,-92.00569915771484,28.758010864257812,22.989151000976562,-110.42094421386719,36.56760787963867,11.666268348693848,-129.19178771972656,46.32014465332031,66.03836822509766,-77.08247375488281,25.430316925048828,60.35435485839844,-106.61775207519531,35.7546501159668,55.21979904174805,-126.40631103515625,47.64745330810547,47.56573486328125,-146.0620574951172,64.14142608642578,89.23655700683594,-71.43054962158203,31.389400482177734,87.61222839355469,-97.75147247314453,42.17987060546875,85.64989471435547,-118.2711181640625,56.51578903198242,85.61023712158203,-136.81044006347656,72.07198333740234,106.31640625,-63.64451217651367,38.3412971496582,107.65043640136719,-80.73961639404297,51.08137512207031,109.47825622558594,-95.49151611328125,63.43778991699219,112.8422622680664,-109.63713073730469,76.78683471679688
85,91.80067443847656,6.099050998687744,6.327432155609131,60.252628326416016,-4.651104927062988,18.61758804321289,33.25975799560547,-13.43437671661377,27.925281524658203,12.36898422241211,-26.829029083251953,37.537784576416016,-13.127617835998535,-40.64045333862305,55.52903747558594,47.002559661865234,-63.531883239746094,22.094703674316406,32.90596008300781,-91.26029968261719,30.665740966796875,22.96419906616211,-109.61662292480469,38.39077377319336,14.77711296081543,-129.75767517089844,48.74706268310547,65.47036743164062,-76.51789093017578,26.26339340209961,60.24540710449219,-106.17733001708984,36.27137756347656,53.821773529052734,-125.57077026367188,48.112117767333984,47.86991500854492,-145.9213409423828,64.5655517578125,88.80714416503906,-71.19461822509766,31.462703704833984,87.75531768798828,-97.49140167236328,42.20488739013672,86.18276977539062,-117.9212646484375,56.618682861328125,86.70051574707031,-136.31605529785156,72.27010345458984,106.13593292236328,-63.66804885864258,37.82121276855469,108.86680603027344,-80.23087310791016,50.98004913330078,110.83991241455078,-94.74358367919922,63.54060745239258,113.96214294433594,-109.06835174560547,76.60132598876953
86,91.92991638183594,6.110969543457031,6.321741104125977,59.966773986816406,-4.674820899963379,17.75789451599121,32.88481521606445,-14.565024375915527,25.770963668823242,12.194223403930664,-28.150480270385742,35.63267135620117,-12.978129386901855,-42.78645324707031,53.52738952636719,46.3177604675293,-63.63098907470703,20.18405532836914,31.684144973754883,-91.30884552001953,28.17481231689453,22.12335968017578,-109.8843002319336,35.91557693481445,13.81633472442627,-130.2801971435547,45.64170455932617,64.70744323730469,-76.75971984863281,24.625093460083008,59.20756530761719,-106.40116119384766,34.63508987426758,54.36254119873047,-126.54100036621094,45.99666213989258,47.12983322143555,-147.01467895507812,61.637245178222656,88.00456237792969,-71.5630111694336,30.473676681518555,86.05786895751953,-98.09937286376953,40.53762435913086,84.20551300048828,-118.988037109375,54.27992630004883,84.51476287841797,-137.78701782226562,69.47855377197266,105.23648834228516,-64.15135955810547,37.38600158691406,106.80509948730469,-81.3539810180664,49.913299560546875,108.87825012207031,-96.2864990234375,61.97248840332031,112.47195434570312,-110.96578979492188,74.63958740234375
87,91.98531341552734,6.116562366485596,6.324045658111572,59.83330154418945,-4.51619291305542,17.455141067504883,32.5535888671875,-13.588507652282715,25.85468864440918,11.34808349609375,-26.739097595214844,35.2425422668457,-14.59306526184082,-41.386348724365234,52.11402893066406,45.564125061035156,-63.38496398925781,18.949644088745117,31.251012802124023,-91.46257019042969,26.1318302154541,21.25062370300293,-109.82719421386719,33.85480880737305,13.21774673461914,-130.1293487548828,44.08816909790039,63.80406951904297,-76.77195739746094,23.278621673583984,58.25243377685547,-106.46504211425781,33.164554595947266,53.446598052978516,-126.78262329101562,44.256500244140625,46.30979537963867,-147.0814666748047,60.18374252319336,87.1441650390625,-71.90988159179688,29.297771453857422,85.97227478027344,-98.25421905517578,40.03107452392578,84.298583984375,-119.03678131103516,53.983978271484375,84.50983428955078,-137.70437622070312,69.34729766845703,104.4376449584961,-64.7817153930664,36.39440155029297,106.8588638305664,-81.95547485351562,48.86219787597656,109.36190032958984,-96.92259979248047,60.82759094238281,113.01016998291016,-111.319580078125,73.6984634399414
88,92.05669403076172,6.124244689941406,6.328811168670654,59.86138916015625,-4.5660319328308105,17.394393920898438,32.51902770996094,-13.72752857208252,25.552953720092773,11.451457023620605,-27.710874557495117,34.04951858520508,-14.742814064025879,-41.97419357299805,50.78761291503906,46.06100082397461,-63.57481384277344,19.895416259765625,31.1540584564209,-91.06683349609375,28.160188674926758,21.218162536621094,-109.47093963623047,35.91080856323242,10.478242874145508,-128.60595703125,45.700157165527344,64.39716339111328,-76.73246002197266,24.645601272583008,58.91570281982422,-106.35688781738281,34.82381820678711,54.0366325378418,-126.45466613769531,46.3033332824707,45.81458282470703,-146.1929931640625,62.38412857055664,87.66194915771484,-71.55117797851562,30.786701202392578,85.89594268798828,-97.86687469482422,41.55561828613281,84.17427062988281,-118.56781005859375,55.65422821044922,83.89788055419922,-136.78823852539062,71.49445343017578,104.83776092529297,-64.13046264648438,37.91575622558594,106.34998321533203,-81.57426452636719,50.16708755493164,108.300048828125,-96.52790069580078,62.270023345947266,111.40447998046875,-110.57591247558594,75.65413665771484
89,91.79158020019531,6.0991950035095215,6.32830810546875,60.23095703125,-5.350467681884766,17.90837860107422,33.251312255859375,-15.076923370361328,26.219379425048828,12.569870948791504,-28.60795021057129,36.07285690307617,-12.393214225769043,-43.273170471191406,54.132015228271484,47.80797576904297,-64.47921752929688,20.01637840270996,33.070594787597656,-91.8504409790039,28.671823501586914,23.347002029418945,-110.30897521972656,36.433536529541016,14.984209060668945,-130.6187744140625,46.271575927734375,66.40742492675781,-77.2719497680664,24.205841064453125,61.12217330932617,-106.87394714355469,34.323978424072266,56.46593475341797,-127.66395568847656,44.49711990356445,48.36490249633789,-146.77162170410156,61.24015808105469,89.57484436035156,-71.71448516845703,29.869020462036133,88.63981628417969,-97.91606903076172,40.81174087524414,86.68807220458984,-118.23271179199219,55.32494354248047,86.3316879272461,-136.39419555664062,71.18162536621094,106.67952728271484,-64.06568908691406,36.65797805786133,108.85478210449219,-81.09693145751953,49.308387756347656,111.05135345458984,-96.1866226196289,61.12778091430664,114.18072509765625,-110.57537841796875,74.03482818603516
90,92.03136444091797,6.120011329650879,6.328855514526367,60.06841278076172,-4.5149922370910645,18.051584243774414,33.23230743408203,-14.045670509338379,27.354883193969727,12.226059913635254,-27.78215980529785,36.37403106689453,-13.6338472366333,-41.893943786621094,53.73284912109375,46.672119140625,-63.523223876953125,21.986120223999023,32.68359375,-91.2621841430664,30.97065544128418,22.914127349853516,-109.46361541748047,39.37039566040039,14.679532051086426,-129.30404663085938,50.31376647949219,65.14167785644531,-76.46772766113281,26.773761749267578,59.88815689086914,-106.09800720214844,37.042869567871094,55.0174446105957,-125.90447235107422,49.01230239868164,47.153682708740234,-144.975341796875,66.03600311279297,88.44698333740234,-71.01590728759766,32.495208740234375,87.29840087890625,-97.04458618164062,44.01067352294922,85.42120361328125,-117.39769744873047,58.5817756652832,85.47318267822266,-135.459716796875,74.66670227050781,105.66705322265625,-63.343116760253906,39.2263298034668,106.86017608642578,-80.24967956542969,52.23321533203125,108.93025207519531,-95.03750610351562,64.50800323486328,112.63558197021484,-109.39160919189453,77.58079528808594
91,91.79954528808594,6.099167346954346,6.330319881439209,60.60682678222656,-5.7686448097229,18.4780216217041,33.823707580566406,-15.62429141998291,27.25826644897461,13.20613956451416,-29.296823501586914,37.05534744262695,-11.619962692260742,-43.66303253173828,55.49319839477539,49.24616241455078,-65.0896224975586,21.35136604309082,34.712501525878906,-92.5492935180664,30.08176040649414,25.333438873291016,-111.00814819335938,38.258888244628906,14.556988716125488,-129.91326904296875,48.2762451171875,68.12399291992188,-77.52041625976562,25.41044807434082,62.76626968383789,-107.28811645507812,35.00156021118164,57.88615036010742,-127.93445587158203,45.36359786987305,50.235992431640625,-146.8341064453125,62.56825637817383,91.27057647705078,-71.50211334228516,30.695993423461914,90.21733856201172,-97.62326049804688,41.8316535949707,88.55746459960938,-118.21561431884766,55.99581527709961,88.8055419921875,-136.37734985351562,71.87593078613281,108.3333740234375,-63.48607635498047,37.164634704589844,109.94495391845703,-80.56417083740234,49.83445358276367,111.797607421875,-95.25086212158203,62.20585250854492,115.29855346679688,-109.61228942871094,75.27316284179688
92,91.7472152709961,6.0938897132873535,6.333497524261475,60.22460174560547,-5.261189937591553,17.99376106262207,33.430355072021484,-15.217220306396484,26.52622413635254,12.526225090026855,-29.15986442565918,35.23299026489258,-12.488119125366211,-43.037723541259766,53.611297607421875,48.275962829589844,-64.38652801513672,21.667190551757812,33.93764114379883,-91.7927017211914,30.821918487548828,24.364961624145508,-110.08564758300781,39.12179183959961,13.047337532043457,-128.368896484375,49.63468933105469,66.91858673095703,-76.90972137451172,26.36063003540039,61.29372024536133,-106.25545501708984,36.99744415283203,56.12362289428711,-125.81548309326172,49.15209197998047,48.77958297729492,-144.96067810058594,66.30066680908203,89.97322082519531,-71.01579284667969,32.03972625732422,88.54818725585938,-97.0129165649414,43.39252471923828,86.9106674194336,-117.32786560058594,57.93668746948242,87.01768493652344,-135.65365600585938,73.63399505615234,106.95075988769531,-63.04902648925781,38.722049713134766,108.28733825683594,-80.20049285888672,51.305824279785156,110.5867919921875,-94.97535705566406,63.479026794433594,114.42139434814453,-109.01287078857422,76.74528503417969
93,91.86104583740234,6.105879306793213,6.3357133865356445,59.97315216064453,-4.440165042877197,17.965852737426758,33.15959167480469,-14.2022123336792,26.810840606689453,12.359986305236816,-27.921844482421875,36.184242248535156,-13.047874450683594,-41.643218994140625,54.32932662963867,46.729156494140625,-63.323707580566406,22.35173797607422,32.13590621948242,-90.68267059326172,31.360328674316406,22.55558967590332,-109.24369049072266,39.09321594238281,14.56730842590332,-129.43331909179688,49.53710174560547,65.11406707763672,-76.18457794189453,27.328441619873047,59.90500259399414,-105.64845275878906,37.93754196166992,55.02980422973633,-125.56183624267578,49.674861907958984,47.713924407958984,-144.8988494873047,66.6379165649414,88.29590606689453,-70.6930160522461,33.079689025878906,87.12265014648438,-96.77791595458984,44.33917236328125,85.60626983642578,-117.52995300292969,58.31370544433594,85.73075866699219,-136.28846740722656,73.51824188232422,105.42145538330078,-62.98147201538086,39.78485107421875,107.10470581054688,-79.97283172607422,52.58216094970703,109.03368377685547,-94.66110229492188,64.96037292480469,112.36351776123047,-108.84561920166016,78.19749450683594
