frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
65,0.21618172526359558,0.7685363292694092,-0.17894086241722107,-0.14161416888237,0.6503696441650391,-0.06755722314119339,-0.4971211552619934,0.5213366746902466,0.03595956414937973,-0.717740535736084,0.3309856653213501,0.14462441205978394,-0.8981589078903198,0.2473045289516449,0.3230650722980499,-0.19862771034240723,0.05417618528008461,-0.027160143479704857,-0.3970187306404114,-0.2507331073284149,0.07524976134300232,-0.4901892840862274,-0.43320804834365845,0.1809697151184082,-0.571161150932312,-0.5887189507484436,0.28490930795669556,0.00012966890062671155,0.00012305093696340919,-0.00044499459909275174,-0.10633452981710434,-0.406588077545166,0.14170005917549133,-0.17145350575447083,-0.6283916234970093,0.3097379207611084,-0.23456493020057678,-0.7615361213684082,0.4471004605293274,0.1519220769405365,0.006205236539244652,0.057814985513687134,0.16506651043891907,-0.35183292627334595,0.21327383816242218,0.14473192393779755,-0.5544371604919434,0.4012570381164551,0.1635236144065857,-0.6792540550231934,0.528656005859375,0.31760603189468384,0.08506815135478973,0.10243158042430878,0.37032464146614075,-0.10663837194442749,0.272083044052124,0.3961002826690674,-0.2923761010169983,0.4253929853439331,0.4446852505207062,-0.43141719698905945,0.5593888163566589
66,0.2207823544740677,0.7691599130630493,-0.17346222698688507,-0.14116939902305603,0.6506962776184082,-0.06000185012817383,-0.4919343590736389,0.5143513679504395,0.047981806099414825,-0.709647536277771,0.3274095058441162,0.1579350233078003,-0.8902251720428467,0.24080273509025574,0.33931052684783936,-0.19786745309829712,0.054068148136138916,-0.02358631044626236,-0.3934870958328247,-0.2471609264612198,0.07266409695148468,-0.49030935764312744,-0.4336417019367218,0.17741969227790833,-0.5554981231689453,-0.59029620885849,0.2769831418991089,0.00012150873226346448,0.00012444655294530094,-0.00046930951066315174,-0.1062684953212738,-0.40745076537132263,0.13877683877944946,-0.1691729724407196,-0.6284440755844116,0.30502551794052124,-0.23684221506118774,-0.7625237703323364,0.447720468044281,0.15107038617134094,0.00640918267890811,0.054466795176267624,0.16311222314834595,-0.356624573469162,0.21071134507656097,0.14058706164360046,-0.5533969402313232,0.4022144079208374,0.1537710726261139,-0.6719680428504944,0.5317777991294861,0.3159131407737732,0.08388008922338486,0.10006240010261536,0.3677396774291992,-0.10819452255964279,0.2689449191093445,0.39249497652053833,-0.29362884163856506,0.4245951771736145,0.44303083419799805,-0.43302488327026367,0.5621193051338196
67,0.2224448323249817,0.7691625356674194,-0.1679345667362213,-0.1415477693080902,0.6494701504707336,-0.05860540270805359,-0.4881162643432617,0.5081123113632202,0.05195126682519913,-0.7057675719261169,0.32483136653900146,0.16518086194992065,-0.8889033198356628,0.23824086785316467,0.3405100107192993,-0.19686859846115112,0.0537295900285244,-0.02284800261259079,-0.3957180380821228,-0.25076764822006226,0.07967348396778107,-0.4868046045303345,-0.4315382242202759,0.18128639459609985,-0.5704925060272217,-0.5857527256011963,0.280120313167572,0.00012699500075541437,0.00011172192171216011,-0.0004662108258344233,-0.10737316310405731,-0.40529876947402954,0.13907214999198914,-0.17024332284927368,-0.6261879205703735,0.30957281589508057,-0.23323670029640198,-0.7589077949523926,0.44944554567337036,0.14839312434196472,0.006755240261554718,0.053909219801425934,0.16217628121376038,-0.3532816767692566,0.21013186872005463,0.13776051998138428,-0.5522246360778809,0.401985228061676,0.15067991614341736,-0.6685643196105957,0.5297625064849854,0.3106834888458252,0.08511949330568314,0.09944692254066467,0.3644512891769409,-0.10778461396694183,0.26781487464904785,0.3906345069408417,-0.2943899929523468,0.42302975058555603,0.4415866434574127,-0.4337262213230133,0.5611449480056763
68,0.22352778911590576,0.7713274955749512,-0.1713491976261139,-0.1405368447303772,0.6494617462158203,-0.0587218776345253,-0.48739951848983765,0.5082113146781921,0.057801686227321625,-0.7090808153152466,0.3217502236366272,0.17671474814414978,-0.8954254388809204,0.23708279430866241,0.3491925001144409,-0.2000468671321869,0.05257248133420944,-0.02207251638174057,-0.4000539183616638,-0.25601035356521606,0.08671123534440994,-0.4905644357204437,-0.4348107874393463,0.18612506985664368,-0.5827633142471313,-0.5870503187179565,0.2878888249397278,0.00012108759983675554,0.0001123560723499395,-0.0004787513171322644,-0.10700923204421997,-0.4079660177230835,0.14004361629486084,-0.17015516757965088,-0.6291457414627075,0.31327617168426514,-0.23484569787979126,-0.7602593898773193,0.4570821225643158,0.15130335092544556,0.006839552894234657,0.05397022143006325,0.16537141799926758,-0.3565797209739685,0.20821982622146606,0.14133355021476746,-0.5590811967849731,0.40513309836387634,0.15348054468631744,-0.6737642884254456,0.5344060659408569,0.3156549036502838,0.08472338318824768,0.10086654871702194,0.3690585196018219,-0.1078723669052124,0.26835930347442627,0.39582836627960205,-0.2933482527732849,0.4235766530036926,0.44742321968078613,-0.4349842071533203,0.5635407567024231
69,0.2256445288658142,0.7734444737434387,-0.17902570962905884,-0.1419346034526825,0.6576868891716003,-0.059756722301244736,-0.49313992261886597,0.5166685581207275,0.04497293010354042,-0.7106761932373047,0.32462912797927856,0.16572904586791992,-0.8983420133590698,0.23332753777503967,0.33204835653305054,-0.2017861008644104,0.05403498560190201,-0.023089028894901276,-0.3917100429534912,-0.24604712426662445,0.07940427958965302,-0.4885438084602356,-0.4327780604362488,0.18682268261909485,-0.5614654421806335,-0.5905939340591431,0.28375881910324097,0.00012698175851255655,0.00011664811609080061,-0.00046649924479424953,-0.10550548881292343,-0.4076923727989197,0.13938158750534058,-0.16989731788635254,-0.6319725513458252,0.31237584352493286,-0.2362181842327118,-0.7613873481750488,0.45494917035102844,0.15199202299118042,0.008572125807404518,0.05488000065088272,0.1664421707391739,-0.3573298454284668,0.21067093312740326,0.14162948727607727,-0.5574265718460083,0.4035646915435791,0.1529778391122818,-0.6735219955444336,0.5336030721664429,0.3192744255065918,0.08774673938751221,0.10200165957212448,0.3702157437801361,-0.10872745513916016,0.26965779066085815,0.3986594080924988,-0.29150933027267456,0.42590203881263733,0.4500364065170288,-0.4359905421733856,0.5616075396537781
70,0.2231735736131668,0.772462010383606,-0.17476068437099457,-0.14144021272659302,0.6595233678817749,-0.0564737543463707,-0.498045414686203,0.5243450403213501,0.040865957736968994,-0.7158163189888,0.3296251893043518,0.16600264608860016,-0.8962351083755493,0.23643134534358978,0.32994598150253296,-0.20211414992809296,0.0549544021487236,-0.023690035566687584,-0.3895408809185028,-0.24121461808681488,0.07284607738256454,-0.48830145597457886,-0.43068158626556396,0.18464069068431854,-0.5525562763214111,-0.591757595539093,0.2840591073036194,0.0001264829479623586,0.00011612096568569541,-0.0004615183570422232,-0.1048656478524208,-0.40751463174819946,0.13682763278484344,-0.16677382588386536,-0.6331523656845093,0.3100211024284363,-0.23251090943813324,-0.7611669301986694,0.45026397705078125,0.14932933449745178,0.0099570881575346,0.05408541113138199,0.16547663509845734,-0.35434040427207947,0.21026787161827087,0.14226502180099487,-0.5571497678756714,0.40102100372314453,0.15729376673698425,-0.6768511533737183,0.5248068571090698,0.3198399543762207,0.0887899100780487,0.1011771559715271,0.36814644932746887,-0.10780896246433258,0.26673346757888794,0.3957602381706238,-0.2878771424293518,0.42592230439186096,0.4459635615348816,-0.43292859196662903,0.5617550015449524
71,0.22685547173023224,0.7755528688430786,-0.17029312252998352,-0.1397077739238739,0.6578902006149292,-0.05235340818762779,-0.49373239278793335,0.526866614818573,0.040212586522102356,-0.7102999091148376,0.33093035221099854,0.1611025333404541,-0.8915081024169922,0.23834532499313354,0.33304399251937866,-0.19822531938552856,0.055505841970443726,-0.023814402520656586,-0.3936461806297302,-0.24061425030231476,0.0694192498922348,-0.49008309841156006,-0.4345451295375824,0.17873185873031616,-0.548413097858429,-0.5927555561065674,0.28162866830825806,0.00011586767504923046,0.00011847268615383655,-0.00045517535181716084,-0.10664686560630798,-0.4077373147010803,0.1378469318151474,-0.17290909588336945,-0.6316751837730408,0.30947333574295044,-0.23603883385658264,-0.7604209184646606,0.4532170295715332,0.15197722613811493,0.009158062748610973,0.056463152170181274,0.16514021158218384,-0.35633033514022827,0.210982546210289,0.1392720341682434,-0.557662308216095,0.40439373254776,0.15305504202842712,-0.6752402782440186,0.5369631052017212,0.31938132643699646,0.08990627527236938,0.10279112309217453,0.3736248016357422,-0.11030405014753342,0.2732974886894226,0.39945393800735474,-0.29361382126808167,0.43045538663864136,0.4458242654800415,-0.440238356590271,0.565702497959137
72,0.22366254031658173,0.7763274908065796,-0.17280206084251404,-0.13881699740886688,0.6550647616386414,-0.05483186990022659,-0.4907286763191223,0.5244284868240356,0.03201708197593689,-0.7048563957214355,0.3267955183982849,0.14966872334480286,-0.8818845748901367,0.2386530339717865,0.3227992653846741,-0.19514457881450653,0.05481167137622833,-0.023797228932380676,-0.3932124972343445,-0.24750618636608124,0.07734362781047821,-0.4865206778049469,-0.4336729943752289,0.18522997200489044,-0.5658286809921265,-0.5876238346099854,0.2919846773147583,0.00011925667058676481,0.00011410805745981634,-0.0004453863366506994,-0.10502318292856216,-0.4066212773323059,0.13906598091125488,-0.1710340678691864,-0.631173849105835,0.3107147812843323,-0.23346088826656342,-0.7596870064735413,0.4573430120944977,0.15159329771995544,0.009259870275855064,0.05556435137987137,0.16608786582946777,-0.35624921321868896,0.21050995588302612,0.141808420419693,-0.5558861494064331,0.4076944589614868,0.15775474905967712,-0.6699485778808594,0.542814314365387,0.31703728437423706,0.09112726151943207,0.09850476682186127,0.3726215660572052,-0.10834480822086334,0.26888149976730347,0.4015880525112152,-0.29472631216049194,0.4254037141799927,0.45043182373046875,-0.44115161895751953,0.5643932819366455
73,0.21891644597053528,0.778078556060791,-0.17278560996055603,-0.13685190677642822,0.6556107997894287,-0.054844930768013,-0.48695626854896545,0.5221288204193115,0.028496097773313522,-0.7022335529327393,0.3227936625480652,0.14841841161251068,-0.8768177032470703,0.23437047004699707,0.3229637145996094,-0.19384263455867767,0.05296977609395981,-0.02376030758023262,-0.3936246633529663,-0.2535650134086609,0.07837779819965363,-0.48571115732192993,-0.4360772967338562,0.18560299277305603,-0.5559419989585876,-0.5917693972587585,0.2907741665840149,0.00011335771705489606,0.00012769954628311098,-0.00044478807831183076,-0.10443875193595886,-0.4081609845161438,0.13574637472629547,-0.17229266464710236,-0.6338129639625549,0.3069734275341034,-0.23664578795433044,-0.7631864547729492,0.45603615045547485,0.150872141122818,0.009557681158185005,0.05485895276069641,0.16700612008571625,-0.35763388872146606,0.2088589370250702,0.14158478379249573,-0.5594398975372314,0.4057886004447937,0.15717050433158875,-0.6753228902816772,0.5433821678161621,0.31579673290252686,0.0892370194196701,0.09792318940162659,0.3715360164642334,-0.11092854291200638,0.26780498027801514,0.39962828159332275,-0.29876282811164856,0.42233455181121826,0.4487135410308838,-0.44129693508148193,0.5628440380096436
74,0.22312992811203003,0.7726028561592102,-0.18484553694725037,-0.1375207006931305,0.6562449336051941,-0.05419518053531647,-0.49069923162460327,0.5245974659919739,0.041400618851184845,-0.7077851891517639,0.32400691509246826,0.1596958339214325,-0.8859272003173828,0.23388612270355225,0.333215594291687,-0.19903051853179932,0.05539001524448395,-0.021325942128896713,-0.3945567011833191,-0.2483517974615097,0.0764179527759552,-0.4896976947784424,-0.4400700330734253,0.1852819323539734,-0.5505456924438477,-0.5968143343925476,0.28680306673049927,0.00011161407746840268,0.0001302777382079512,-0.00043795572128146887,-0.10311005264520645,-0.4105011820793152,0.1359958052635193,-0.1696436107158661,-0.6359403133392334,0.3056873083114624,-0.2335229367017746,-0.7684566378593445,0.4530712962150574,0.15222066640853882,0.009251885116100311,0.05595487356185913,0.16822540760040283,-0.3582924008369446,0.2112315148115158,0.1429525911808014,-0.5606039762496948,0.4024902582168579,0.1581851840019226,-0.6775873899459839,0.533690333366394,0.3197503387928009,0.08640330284833908,0.10014460980892181,0.37543433904647827,-0.11202538013458252,0.2683691680431366,0.40242892503738403,-0.301573246717453,0.42140817642211914,0.45150822401046753,-0.44567278027534485,0.5574451684951782
75,0.2166074812412262,0.7771433591842651,-0.18697087466716766,-0.14195886254310608,0.655523419380188,-0.05847401171922684,-0.5020931959152222,0.5337010622024536,0.04525119811296463,-0.7165915369987488,0.3339728116989136,0.16223874688148499,-0.8934672474861145,0.24652288854122162,0.33288076519966125,-0.20449469983577728,0.05696646869182587,-0.021859796717762947,-0.39966869354248047,-0.2506325840950012,0.08252323418855667,-0.48813697695732117,-0.4367157220840454,0.18803855776786804,-0.5697999000549316,-0.6006027460098267,0.29236581921577454,0.00010954127355944365,0.00012980248720850796,-0.00045696477172896266,-0.10103963315486908,-0.41210559010505676,0.1361933946609497,-0.18150576949119568,-0.6353684663772583,0.30585092306137085,-0.23039458692073822,-0.7658963203430176,0.45698419213294983,0.15615949034690857,0.006859326735138893,0.05727151036262512,0.16954687237739563,-0.35983017086982727,0.21473494172096252,0.1457553207874298,-0.5542343854904175,0.4164518713951111,0.1637776494026184,-0.6733106374740601,0.5517956018447876,0.32519134879112244,0.0847080796957016,0.1003425270318985,0.3827661871910095,-0.11291724443435669,0.2717730402946472,0.4128858745098114,-0.2982165515422821,0.428020179271698,0.4644938111305237,-0.4426107406616211,0.5659981966018677
76,0.22207607328891754,0.7729138135910034,-0.1863810420036316,-0.14778700470924377,0.6547200679779053,-0.06209483742713928,-0.5013104677200317,0.5308519601821899,0.046067383140325546,-0.7162925004959106,0.33153384923934937,0.1704307198524475,-0.8844423294067383,0.241999089717865,0.34662050008773804,-0.20227348804473877,0.05794980376958847,-0.02292473055422306,-0.4012163281440735,-0.2527697682380676,0.08408571779727936,-0.48458391427993774,-0.43488943576812744,0.1831425130367279,-0.5774828195571899,-0.6024923324584961,0.2856000065803528,0.00011285543587291613,0.00012344443530309945,-0.0004448729450814426,-0.0983400046825409,-0.4102756381034851,0.13708849251270294,-0.17267310619354248,-0.6340806484222412,0.3067917227745056,-0.2291717529296875,-0.7622971534729004,0.4592294692993164,0.15398137271404266,0.0070588598027825356,0.05614957585930824,0.17240750789642334,-0.35608649253845215,0.21499378979206085,0.15272162854671478,-0.5467710494995117,0.4209621250629425,0.16950863599777222,-0.6682146191596985,0.5536603927612305,0.3201536536216736,0.08540007472038269,0.10493434965610504,0.37723371386528015,-0.11170350760221481,0.27081266045570374,0.41113507747650146,-0.29508399963378906,0.42777109146118164,0.46265938878059387,-0.44237416982650757,0.5645309686660767
77,0.21386554837226868,0.7723785638809204,-0.19009298086166382,-0.15112558007240295,0.6473544239997864,-0.06546992063522339,-0.4952924847602844,0.523412823677063,0.0327940508723259,-0.7040117979049683,0.328072190284729,0.16040660440921783,-0.8736962080001831,0.24497663974761963,0.34102264046669006,-0.19958144426345825,0.05645051598548889,-0.023688701912760735,-0.394325315952301,-0.24937008321285248,0.0802386924624443,-0.47707629203796387,-0.4250163435935974,0.17951147258281708,-0.578799843788147,-0.6055111885070801,0.2738642692565918,0.0001211487251566723,0.00010503400699235499,-0.00043134973384439945,-0.09931620210409164,-0.406745970249176,0.13378216326236725,-0.17061644792556763,-0.6380733251571655,0.2934240698814392,-0.23240870237350464,-0.7542194724082947,0.4474024772644043,0.1492919623851776,0.007387369871139526,0.055839210748672485,0.17053812742233276,-0.3465425372123718,0.2107982337474823,0.14724332094192505,-0.5402883887290955,0.41072535514831543,0.16325178742408752,-0.6655573844909668,0.5389336347579956,0.314522922039032,0.08481326699256897,0.10033249855041504,0.3687216639518738,-0.10781441628932953,0.267592191696167,0.4023689031600952,-0.2888026237487793,0.4207291007041931,0.45576462149620056,-0.4302472472190857,0.557137668132782
78,0.20712728798389435,0.7777729034423828,-0.18497982621192932,-0.1529647260904312,0.6529994606971741,-0.06512089818716049,-0.5023614168167114,0.5298703908920288,0.044970691204071045,-0.7103753685951233,0.3287913501262665,0.17289072275161743,-0.8811584115028381,0.2447313666343689,0.3465704023838043,-0.2026899755001068,0.057278964668512344,-0.02312554232776165,-0.3962063789367676,-0.24942418932914734,0.07716327905654907,-0.47979140281677246,-0.42636120319366455,0.17566582560539246,-0.5854145884513855,-0.6171547174453735,0.26411983370780945,0.00012549388338811696,9.472243255004287e-05,-0.00046690861927345395,-0.0986851155757904,-0.408052533864975,0.13471823930740356,-0.16630353033542633,-0.6362869739532471,0.3012086749076843,-0.22896887362003326,-0.7572426199913025,0.4515320062637329,0.1513223499059677,0.007734053768217564,0.05756203085184097,0.17369583249092102,-0.34723901748657227,0.2099648118019104,0.15216532349586487,-0.5417654514312744,0.40936458110809326,0.16634082794189453,-0.6687800884246826,0.5374953746795654,0.31769007444381714,0.08433671295642853,0.10180465877056122,0.3710007667541504,-0.10803763568401337,0.26792073249816895,0.4029569625854492,-0.2914881110191345,0.41799381375312805,0.4555319547653198,-0.4329787492752075,0.5567624568939209
79,0.21124333143234253,0.7802242040634155,-0.17346373200416565,-0.148318350315094,0.6579256057739258,-0.05704307556152344,-0.5007035732269287,0.5283723473548889,0.05091298371553421,-0.7109041213989258,0.3263397216796875,0.17064383625984192,-0.88615882396698,0.24585652351379395,0.34002232551574707,-0.20047113299369812,0.05952863767743111,-0.023788798600435257,-0.39416056871414185,-0.24944037199020386,0.07118001580238342,-0.4788975417613983,-0.4262647032737732,0.16612473130226135,-0.5871994495391846,-0.6179888844490051,0.25200504064559937,0.00012628188414964825,0.00010334700345993042,-0.0004818169691134244,-0.10027215629816055,-0.40702390670776367,0.13297180831432343,-0.16568510234355927,-0.6337140202522278,0.29996049404144287,-0.22917765378952026,-0.7586096525192261,0.448131263256073,0.1502963900566101,0.0068847015500068665,0.05679766461253166,0.17008334398269653,-0.3494648039340973,0.20966151356697083,0.1475033164024353,-0.545069694519043,0.40717995166778564,0.1619858741760254,-0.6712900400161743,0.5329158306121826,0.31597575545310974,0.08575666695833206,0.10127871483564377,0.37007981538772583,-0.10584264993667603,0.26751095056533813,0.40070629119873047,-0.2893049716949463,0.42049646377563477,0.45398253202438354,-0.43209147453308105,0.5609979629516602
80,0.22068721055984497,0.7820514440536499,-0.16615474224090576,-0.15320375561714172,0.6614446640014648,-0.04883742332458496,-0.5005039572715759,0.5320149064064026,0.06060991436243057,-0.7224082946777344,0.33375802636146545,0.17923036217689514,-0.9032250642776489,0.2459980547428131,0.3547287583351135,-0.20479442179203033,0.0604589618742466,-0.02371560037136078,-0.3991486430168152,-0.2529222369194031,0.06816614419221878,-0.4860585033893585,-0.43459856510162354,0.16279461979866028,-0.5862547159194946,-0.6281788349151611,0.2520333230495453,0.00011216041457373649,0.0001203452775371261,-0.0004921942017972469,-0.09886196255683899,-0.413612425327301,0.13242393732070923,-0.15913018584251404,-0.6463922262191772,0.29033493995666504,-0.22765308618545532,-0.767851710319519,0.4488763213157654,0.15477856993675232,0.006587613373994827,0.05877726525068283,0.17212623357772827,-0.35870397090911865,0.20895203948020935,0.14963208138942719,-0.5556701421737671,0.4046405851840973,0.16456395387649536,-0.6823664307594299,0.5355623960494995,0.32308894395828247,0.08591405302286148,0.10283014178276062,0.3773089051246643,-0.10717932879924774,0.2713882625102997,0.4105309844017029,-0.29693669080734253,0.42668092250823975,0.46558094024658203,-0.4408392608165741,0.5653796792030334
81,0.2241850197315216,0.7797746658325195,-0.16162994503974915,-0.15287882089614868,0.6622280478477478,-0.042671967297792435,-0.5042036771774292,0.530428946018219,0.06094282865524292,-0.7290725708007812,0.33346331119537354,0.17523887753486633,-0.9121572971343994,0.24362656474113464,0.3518981635570526,-0.20450296998023987,0.06085430830717087,-0.02629503235220909,-0.4043642282485962,-0.2556590139865875,0.06283518671989441,-0.4912456274032593,-0.43705785274505615,0.15281535685062408,-0.5940164923667908,-0.6335736513137817,0.23447751998901367,0.00010684006701922044,0.00012895159306935966,-0.0005089888582006097,-0.09895427525043488,-0.41369491815567017,0.1282331943511963,-0.16046634316444397,-0.655266284942627,0.28086259961128235,-0.2315988838672638,-0.7714271545410156,0.4413467049598694,0.15646418929100037,0.007109355181455612,0.06004895269870758,0.169267937541008,-0.36124008893966675,0.2085716426372528,0.1462388038635254,-0.5588734745979309,0.4063844680786133,0.16105487942695618,-0.6861209869384766,0.5371865630149841,0.325505793094635,0.08407673984766006,0.10467733442783356,0.3777467608451843,-0.10797558724880219,0.2770426869392395,0.40808963775634766,-0.29927295446395874,0.4320577383041382,0.4617617428302765,-0.44277065992355347,0.5684113502502441
82,0.23194700479507446,0.7734431028366089,-0.1747477948665619,-0.14634625613689423,0.660057783126831,-0.04506582394242287,-0.4978524446487427,0.5276621580123901,0.062409043312072754,-0.720047116279602,0.3321288824081421,0.18188583850860596,-0.8977391719818115,0.2389979064464569,0.35635578632354736,-0.2010607123374939,0.05981715768575668,-0.02620876394212246,-0.3977048993110657,-0.2562832832336426,0.0611928328871727,-0.4873393177986145,-0.4383072853088379,0.14837968349456787,-0.5716336965560913,-0.6227960586547852,0.23472736775875092,0.00010470265988260508,0.00012853523367084563,-0.0004993388429284096,-0.09651416540145874,-0.4142863154411316,0.12345198541879654,-0.15785863995552063,-0.6583666801452637,0.27134519815444946,-0.23107096552848816,-0.772997260093689,0.42533180117607117,0.15381063520908356,0.007869042456150055,0.05860581248998642,0.17008160054683685,-0.35619693994522095,0.20762240886688232,0.14193806052207947,-0.5603281259536743,0.40059810876846313,0.15949806571006775,-0.6890215873718262,0.5260528326034546,0.320078581571579,0.08454318344593048,0.10307773947715759,0.3740183711051941,-0.11070110648870468,0.27834880352020264,0.4028639495372772,-0.30061614513397217,0.4288392663002014,0.45560985803604126,-0.44421565532684326,0.565467119216919
83,0.23412524163722992,0.7726551294326782,-0.17272508144378662,-0.14570310711860657,0.6594034433364868,-0.04974382370710373,-0.4989393949508667,0.5273575782775879,0.06071054935455322,-0.7216017842292786,0.3357262909412384,0.18417483568191528,-0.9040191173553467,0.2436988353729248,0.3623926043510437,-0.2032194435596466,0.05927426367998123,-0.026887819170951843,-0.40187007188796997,-0.2574147880077362,0.06159607321023941,-0.4902997612953186,-0.43900877237319946,0.14713671803474426,-0.5855627059936523,-0.6278094053268433,0.2247716188430786,0.00010372953693149611,0.0001296923728659749,-0.0004974150797352195,-0.09771645069122314,-0.41515445709228516,0.1235785186290741,-0.1616317331790924,-0.6522771716117859,0.2772368788719177,-0.2332172393798828,-0.7715352773666382,0.4238094985485077,0.15483641624450684,0.00744246132671833,0.06022921949625015,0.17103570699691772,-0.3628324270248413,0.20921581983566284,0.14128518104553223,-0.565680980682373,0.40237700939178467,0.16115421056747437,-0.6894118785858154,0.5261591672897339,0.3200448155403137,0.08319315314292908,0.10464385896921158,0.37171471118927,-0.11184766888618469,0.2792537808418274,0.4031231999397278,-0.30096378922462463,0.43083059787750244,0.45718443393707275,-0.44385984539985657,0.5672627687454224
84,0.225814551115036,0.7747650146484375,-0.18102824687957764,-0.14464259147644043,0.6553598642349243,-0.06247271969914436,-0.4965924918651581,0.5225029587745667,0.045386798679828644,-0.7175617814064026,0.33331403136253357,0.17038774490356445,-0.898582935333252,0.2462451159954071,0.35252565145492554,-0.19878897070884705,0.05929975211620331,-0.027584921568632126,-0.3922768235206604,-0.24180053174495697,0.05324404314160347,-0.49193406105041504,-0.43623873591423035,0.14576303958892822,-0.5942294001579285,-0.6156692504882812,0.23356983065605164,0.0001023079821607098,0.00012442306615412235,-0.0004821516340598464,-0.10090431571006775,-0.41113629937171936,0.1265445202589035,-0.16657418012619019,-0.6431268453598022,0.28769928216934204,-0.23739159107208252,-0.7648012042045593,0.4330383539199829,0.15256133675575256,0.0064560044556856155,0.058945320546627045,0.1679655909538269,-0.3597923517227173,0.21011629700660706,0.14027303457260132,-0.5631800889968872,0.40242061018943787,0.15875619649887085,-0.6855266094207764,0.5256685614585876,0.3206731975078583,0.08380182087421417,0.10255488753318787,0.36945778131484985,-0.1090620905160904,0.28030675649642944,0.3985331654548645,-0.2958143949508667,0.4362333118915558,0.45122411847114563,-0.43820321559906006,0.5756543874740601
85,0.2210264503955841,0.7698740363121033,-0.18560445308685303,-0.14360804855823517,0.6550145745277405,-0.0620092898607254,-0.4928705096244812,0.5261933207511902,0.05412115901708603,-0.7151524424552917,0.3338240087032318,0.17785602807998657,-0.8960049152374268,0.2525443136692047,0.35774093866348267,-0.19936403632164001,0.060157641768455505,-0.025162935256958008,-0.3847619891166687,-0.23599889874458313,0.0577385313808918,-0.4927840828895569,-0.4383317232131958,0.1537984311580658,-0.5712543725967407,-0.6120065450668335,0.24782170355319977,0.00010973506869049743,0.00011648521467577666,-0.0004738778225146234,-0.10043849050998688,-0.41149234771728516,0.1294325292110443,-0.17987453937530518,-0.6385236382484436,0.29683631658554077,-0.23209595680236816,-0.7648773193359375,0.4404941499233246,0.15257327258586884,0.006479736417531967,0.05777546763420105,0.1695396602153778,-0.35797542333602905,0.2088393270969391,0.14451326429843903,-0.5609052181243896,0.4015243649482727,0.1649124175310135,-0.6820552349090576,0.525236189365387,0.3236716687679291,0.08425822108983994,0.09983742237091064,0.37622392177581787,-0.10644152760505676,0.2794609069824219,0.40240588784217834,-0.29158899188041687,0.4390403926372528,0.45125871896743774,-0.43440142273902893,0.5757642388343811
86,0.2239757478237152,0.771346926689148,-0.1829044222831726,-0.14767715334892273,0.655449390411377,-0.06089827045798302,-0.4937095642089844,0.5222635865211487,0.05330578610301018,-0.7115646600723267,0.33066457509994507,0.18127256631851196,-0.8946896195411682,0.24556225538253784,0.36041060090065,-0.19910699129104614,0.059394702315330505,-0.02417916990816593,-0.3927123546600342,-0.24914082884788513,0.05962773412466049,-0.49320220947265625,-0.44196033477783203,0.15429112315177917,-0.5601348280906677,-0.6117358207702637,0.246280699968338,0.00010758117423392832,0.00011837712372653186,-0.0004725284525193274,-0.1010216698050499,-0.41077113151550293,0.12976159155368805,-0.17273713648319244,-0.6380385756492615,0.2939251959323883,-0.23162822425365448,-0.7686586380004883,0.43462222814559937,0.15373140573501587,0.007216691039502621,0.05731610208749771,0.16545183956623077,-0.36024969816207886,0.20573656260967255,0.1424236297607422,-0.5633412003517151,0.3932635188102722,0.16315685212612152,-0.6877793073654175,0.5182847380638123,0.32524845004081726,0.08688512444496155,0.09990695118904114,0.3742051124572754,-0.10743114352226257,0.2779887318611145,0.4018755853176117,-0.29365888237953186,0.43644922971725464,0.45245808362960815,-0.44019535183906555,0.5718052387237549
